verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,90.37490487098694
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,90.72486758232117
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.28048133850098
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,92.47949123382568
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,90.02001285552979
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,94.69326138496399
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,88.23314011096954
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,87.98641264438629
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,90.7734215259552
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,90.26982188224792
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,92.94407665729523
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,84.92402136325836
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,91.95539355278015
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,91.38710498809814
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,90.04638195037842
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,88.60343098640442
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,89.44758176803589
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,93.1816041469574
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,90.27163982391357
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,88.53241205215454
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,96.22235894203186
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,86.45263016223907
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,88.56422901153564
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,93.78134608268738
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,89.75312113761902
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,91.72506332397461
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,84.01275277137756
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,91.41798615455627
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,94.9820339679718
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,88.28387260437012
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,91.14149808883667
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,94.90953087806702
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,84.14441645145416
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,96.23896479606628
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,88.04892301559448
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,85.12257933616638
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,93.67244839668274
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,92.89882183074951
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,92.20477342605591
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,90.76663255691528
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,88.90942335128784
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,88.59690427780151
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,89.47275280952454
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,97.63598442077637
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,92.89914071559906
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,85.66890358924866
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,93.49881410598755
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,92.49357283115387
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,89.61431980133057
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,94.52886581420898
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,88.69733810424805
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,86.50124371051788
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,90.2248740196228
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,94.89043354988098
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,89.95903432369232
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,90.96667468547821
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,81.67267441749573
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,95.62187790870667
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,91.96707308292389
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,91.03329181671143
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,92.73278713226318
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,90.33704102039337
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,88.82245719432831
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,96.7571347951889
ME-14-07-13179-197,m08000207-175,1,0,0,88.50151896476746
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,95.65403461456299
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,80.71572780609131
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,91.50354266166687
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,87.37025856971741
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,90.00468850135803
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,93.5047447681427
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,91.28295183181763
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,84.95920300483704
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,93.15745234489441
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,85.4415625333786
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,92.69912838935852
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,87.82618045806885
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,93.5796856880188
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,90.8473551273346
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,89.3718957901001
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,86.73005402088165
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,93.90362501144409
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,92.36409068107605
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,87.48099207878113
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,89.53072428703308
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,92.0373022556305
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,94.13866102695465
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,87.03126013278961
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,87.94276118278503
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,94.645956158638
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,89.42769169807434
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,90.68682789802551
m07001074-98,ME-17-05-35227-215,1,0,0,92.593914270401
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,84.75232422351837
SH-17-11-53539-235,m07001074-98,3,1,1,94.52532529830933
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,89.27846252918243
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,88.65858316421509
ME-16-05-19384-544,m08000207-175,1,0,0,84.71102714538574
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,88.95300924777985
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,89.20204639434814
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,86.29396259784698
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,88.82297873497009
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,92.70027577877045
ME-16-11-13999-863,m01008097-376,1,0,0,84.87119674682617
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,88.38297724723816
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,92.28726029396057
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,92.52387285232544
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,89.89603519439697
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,90.25027751922607
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,92.29727983474731
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,87.47777342796326
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,93.21940541267395
