verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,93.77502202987671
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,90.32266438007355
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,86.7093175649643
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,91.66775643825531
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.6128876209259
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,94.43681240081787
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,87.67410218715668
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,89.73618745803833
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,90.10380506515503
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,95.9348738193512
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,99.14742410182953
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,90.66926538944244
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,99.24117922782898
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,95.10736167430878
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,93.9258873462677
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,89.74495530128479
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,94.57667469978333
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,88.22961449623108
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,87.74198889732361
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,89.35030102729797
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,86.64907515048981
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,88.92128467559814
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,91.8875902891159
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,89.07127380371094
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,94.65331435203552
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,94.43684816360474
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,88.34525346755981
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,94.36725378036499
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.98299670219421
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,92.20607280731201
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,94.05236840248108
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,87.29523420333862
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,94.08063292503357
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,86.68935000896454
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,92.02367067337036
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.12107682228088
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,94.31489706039429
