verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,84.62841510772705
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,85.68524718284607
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,82.62656331062317
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,81.24288320541382
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,84.14285778999329
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,80.11094331741333
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,83.01933407783508
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,86.69639229774475
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,83.37491750717163
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,79.80013489723206
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,82.39205479621887
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,78.16141247749329
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,78.51705849170685
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,81.8347692489624
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,81.28984570503235
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,84.42960381507874
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,80.15154898166656
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,79.39232289791107
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,77.27939188480377
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,81.96506798267365
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,82.95053243637085
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,87.3820960521698
