verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,97.27370738983154
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,97.90977537631989
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,97.9935884475708
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,97.72727191448212
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,97.73035049438477
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,97.96888828277588
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.0849027633667
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,98.34946393966675
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,98.39806258678436
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,98.16058874130249
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,97.29061424732208
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,98.19985628128052
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.9314774274826
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,96.98756337165833
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,98.12790155410767
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,97.41878509521484
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.74620831012726
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,98.10749590396881
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,97.37591445446014
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,97.44056463241577
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,97.80568480491638
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,97.84480631351471
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,98.32654595375061
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,96.61887288093567
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,98.02559316158295
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,97.83077836036682
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,98.36572408676147
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,97.95952439308167
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,97.7639377117157
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,96.58436477184296
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,97.43167757987976
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,98.11843037605286
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,97.94784486293793
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,97.22095131874084
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,96.76336944103241
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.32140898704529
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.01482653617859
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,97.11730480194092
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,97.85118699073792
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,97.86070585250854
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,96.52302265167236
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,98.80123436450958
ME-14-07-13179-197,m08000207-175,1,0,0,97.09461331367493
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.8775292634964
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,97.218918800354
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,98.05052280426025
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,97.12814390659332
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,96.47296071052551
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.39192426204681
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,97.89478778839111
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,98.20138812065125
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,97.97075092792511
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,98.19669127464294
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,98.47651720046997
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.7521538734436
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,97.48327434062958
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,97.32228517532349
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,98.02860617637634
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.635418176651
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,98.14004004001617
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.21043014526367
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,96.78477048873901
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,97.96305894851685
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.88791239261627
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,98.20616841316223
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,97.71616458892822
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,97.88038730621338
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,97.82695770263672
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,97.6376473903656
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,98.37988018989563
m07001074-98,ME-17-05-35227-215,1,0,0,97.88359701633453
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,97.39303588867188
SH-17-11-53539-235,m07001074-98,3,1,1,97.89779484272003
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,98.01988005638123
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,97.3939299583435
ME-16-05-19384-544,m08000207-175,1,0,0,97.49611020088196
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,97.3301649093628
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,96.98553085327148
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,97.85407185554504
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,97.63993918895721
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,98.63223433494568
ME-16-11-13999-863,m01008097-376,1,0,0,97.02123999595642
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,98.57198596000671
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,97.14102149009705
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,97.4732905626297
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,97.0636636018753
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,97.40936160087585
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,97.41459488868713
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,97.60615825653076
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,97.70585894584656
