verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,83.97713899612427
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,81.6683292388916
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,80.76297342777252
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,83.12318921089172
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,83.21886658668518
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,85.299813747406
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,82.4134886264801
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,84.46343541145325
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,91.34511053562164
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,81.73804879188538
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,85.57199239730835
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,87.12324500083923
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,86.4096075296402
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,85.65534949302673
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,82.0721685886383
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,81.62341117858887
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,92.1997219324112
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,81.03967308998108
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,83.53321254253387
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,79.27345931529999
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,85.38724184036255
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,77.19019055366516
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,80.24063110351562
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,83.2168459892273
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,90.30860364437103
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,78.84975075721741
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,87.1020257472992
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,86.08779311180115
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,89.17725086212158
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,87.22825646400452
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,85.57833433151245
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,89.33987319469452
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,90.2041345834732
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,82.1685940027237
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,80.43247163295746
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,86.74683570861816
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,79.54012751579285
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,75.41693150997162
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,77.02760100364685
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,74.76388365030289
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,81.67480826377869
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,86.73821687698364
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,86.38407588005066
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,80.60810267925262
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,80.80890774726868
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,79.84041571617126
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,81.11759424209595
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,84.56127047538757
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,84.80563759803772
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,86.50774955749512
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,81.91061913967133
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,81.18980824947357
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,83.46179723739624
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,81.24620318412781
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,86.68375015258789
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,85.07400155067444
