verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,83.09120535850525
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,76.58551335334778
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,78.05349230766296
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,77.05947160720825
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,81.73828125
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,80.87841868400574
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,85.76296865940094
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,75.29507875442505
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,84.34496223926544
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,79.95633482933044
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,85.40765345096588
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,82.69354701042175
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,77.03936100006104
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,75.70028901100159
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,79.1292816400528
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,88.28379511833191
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,88.87422680854797
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,83.6290717124939
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,83.35819244384766
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,90.18271565437317
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,84.21621918678284
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,85.32818257808685
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,86.32108271121979
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,90.73000252246857
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,88.04797530174255
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,84.96589362621307
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,86.24714314937592
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,85.25122702121735
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,81.05335235595703
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,80.71707487106323
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,84.3492865562439
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,81.236931681633
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,84.09013748168945
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,82.45227336883545
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,84.31786894798279
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,89.32310342788696
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,86.23918890953064
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,87.11752593517303
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,87.47556507587433
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,83.6669385433197
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,91.02279841899872
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,90.84550738334656
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,79.7426164150238
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,92.32988357543945
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,86.92880868911743
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,75.58494806289673
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,90.6068205833435
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,80.6108295917511
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,82.65885412693024
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,74.37824606895447
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,81.32583200931549
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,83.46378803253174
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,88.44794631004333
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,82.30254054069519
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,87.16629445552826
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,82.88013637065887
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,87.13159263134003
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,82.42194056510925
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,89.30560350418091
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,80.78603744506836
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,90.29417634010315
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,80.78153133392334
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,85.92304587364197
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,76.10732614994049
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,88.36844265460968
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,89.70210552215576
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,88.05360794067383
