verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,97.14130461215973
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,99.51659142971039
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,92.43162870407104
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.71357774734497
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,93.08700561523438
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,93.75705122947693
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,96.33026123046875
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,94.92294192314148
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.25893640518188
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,93.99795532226562
