verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,79.31236922740936
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,86.2528383731842
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,83.07308852672577
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,80.18835484981537
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,86.95541024208069
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,78.34148705005646
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,81.25785291194916
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,86.87686324119568
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,85.94125211238861
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,79.05637621879578
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,79.94663715362549
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,85.21519005298615
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,82.63714909553528
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,82.39601850509644
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,82.53890872001648
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,82.06999897956848
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,88.20222914218903
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,82.05456733703613
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,87.58632242679596
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,85.04469394683838
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,82.1534663438797
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,85.92926263809204
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,83.51063132286072
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,84.774649143219
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,85.84211468696594
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,86.77955865859985
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,82.47104287147522
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,85.31160950660706
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,85.58475375175476
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,79.40378785133362
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,84.05107259750366
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,89.28401172161102
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,82.63712525367737
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,86.17792427539825
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,89.43797945976257
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,87.63101696968079
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,86.12948060035706
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,88.20581436157227
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,86.75596714019775
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,81.90394043922424
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,87.68420219421387
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,86.09720766544342
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,89.68064188957214
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,85.64279079437256
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,85.70062816143036
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,84.71970558166504
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,83.99489521980286
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,83.65868628025055
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,85.03746390342712
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,82.20131397247314
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,86.22608780860901
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,82.90000855922699
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,83.33853483200073
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,82.63938426971436
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,85.42625904083252
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,85.56655049324036
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,82.35240280628204
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,85.33877730369568
ME-14-07-13179-197,m08000207-175,1,0,0,82.85731673240662
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,82.31188952922821
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,78.42632532119751
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,82.17431902885437
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,81.67008757591248
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,80.30010461807251
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,85.85538566112518
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,87.83131837844849
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,86.6778314113617
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,91.73031449317932
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,84.74198579788208
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,85.6244146823883
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,86.34486794471741
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,81.65676593780518
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,87.97728717327118
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,84.17487740516663
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,87.59166300296783
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,84.4203233718872
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,84.14862155914307
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,83.43480229377747
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,86.60761713981628
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,84.25345420837402
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,84.97279286384583
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,84.74121391773224
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,85.11669337749481
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,87.40126192569733
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,83.53680670261383
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,89.17427957057953
m07001074-98,ME-17-05-35227-215,1,0,0,85.75724959373474
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,82.17269778251648
SH-17-11-53539-235,m07001074-98,3,1,1,88.99316191673279
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.50333380699158
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,79.5864999294281
ME-16-05-19384-544,m08000207-175,1,0,0,83.01793932914734
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,81.79357647895813
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,86.41633987426758
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,84.06523168087006
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,81.47887885570526
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,88.05462121963501
ME-16-11-13999-863,m01008097-376,1,0,0,81.36777877807617
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,90.54011106491089
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,86.96004152297974
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,84.6900075674057
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,84.15020108222961
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,83.64617228507996
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,90.42185544967651
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,85.92774271965027
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,84.9450945854187
