verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,79.03386354446411
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,84.3637615442276
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,84.73964929580688
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,85.85650622844696
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,84.66289639472961
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,82.32198655605316
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,78.78720760345459
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,83.4094762802124
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,86.74940466880798
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,84.0661883354187
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,82.58159160614014
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,81.92069232463837
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,82.93994963169098
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,81.30541443824768
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,81.14733099937439
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,85.20504236221313
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,84.64091420173645
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,81.44180178642273
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,86.30979657173157
ME-14-07-13179-197,m08000207-175,1,0,0,83.69948863983154
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,83.39674472808838
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,80.40053844451904
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,81.45842552185059
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,81.55625462532043
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,79.74280714988708
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,84.15098190307617
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,86.58999800682068
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,82.48305320739746
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,84.51836109161377
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,84.03315544128418
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,82.82705545425415
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,87.09755539894104
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,79.51091527938843
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,82.35007524490356
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,78.54468822479248
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,84.6779853105545
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,84.50193107128143
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,83.28904211521149
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,80.94254732131958
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,85.40873527526855
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,81.71818554401398
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,84.9690169095993
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,82.60919451713562
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,80.81414699554443
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,86.83226704597473
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,83.37487578392029
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,85.92112064361572
m07001074-98,ME-17-05-35227-215,1,0,0,83.4430992603302
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,78.12685072422028
SH-17-11-53539-235,m07001074-98,3,1,1,85.44977307319641
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,84.22994613647461
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,81.00211322307587
ME-16-05-19384-544,m08000207-175,1,0,0,81.6309005022049
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,81.45063817501068
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,84.3161404132843
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,80.32311499118805
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,81.80225789546967
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,86.29575967788696
ME-16-11-13999-863,m01008097-376,1,0,0,81.19994401931763
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,86.71110272407532
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,81.08270168304443
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,81.03843331336975
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,78.73077094554901
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,80.83081543445587
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,82.65665769577026
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,83.44042301177979
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,85.43198704719543
