verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,88.91046345233917
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,82.8588455915451
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,86.15972399711609
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,84.45389568805695
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,84.42575335502625
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,87.29486465454102
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,86.63567900657654
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,89.17548060417175
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,85.72759926319122
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,83.27712416648865
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,81.77260756492615
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,86.38047873973846
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,87.95690536499023
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,90.8569723367691
