verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,84.22198295593262
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,90.66169261932373
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,83.72758328914642
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,86.37374937534332
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,84.17151272296906
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,88.08973133563995
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,90.93458950519562
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,79.40917313098907
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,89.77430760860443
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,92.5598293542862
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,89.97438848018646
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,93.96500885486603
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,87.23066747188568
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,91.56068563461304
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,93.275386095047
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.70532500743866
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,84.51944291591644
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,88.24663758277893
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,82.55010843276978
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,78.08895111083984
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,80.9226393699646
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,77.4243950843811
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,81.75887167453766
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,85.71486473083496
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,81.97360634803772
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,82.87318348884583
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,84.72990989685059
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,84.12012457847595
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,85.19022464752197
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,85.6869637966156
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,84.46779549121857
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,87.049800157547
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,82.26820230484009
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,85.4625254869461
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,86.57749593257904
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,84.48092341423035
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,90.86344242095947
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,87.44457960128784
