verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,97.03138470649719
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.63780736923218
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,97.07597494125366
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,97.78584837913513
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,97.47548699378967
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,97.14888632297516
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,98.04649651050568
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,97.16728031635284
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,97.63897657394409
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,97.87813425064087
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,98.06124269962311
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,96.76173329353333
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,97.39396572113037
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,98.25891852378845
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,97.29190468788147
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,97.25788235664368
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,97.40184247493744
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,96.46934270858765
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,98.01406264305115
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,97.56083488464355
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,97.71120548248291
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,97.67528176307678
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,97.51771688461304
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,97.59949445724487
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,97.9780375957489
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,97.66530990600586
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,98.09820055961609
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,97.4620908498764
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,97.44424819946289
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,97.450652718544
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.80432283878326
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,96.6103732585907
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,97.51514792442322
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,98.13796877861023
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.4818468093872
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,98.0452686548233
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,97.9041337966919
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,98.17871153354645
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,97.72782325744629
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,98.13688397407532
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,97.73416519165039
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,97.06944227218628
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,97.93866276741028
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,97.67193794250488
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,98.49772155284882
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,97.69486784934998
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,97.1324235200882
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,97.70998060703278
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,97.35943973064423
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,97.44308590888977
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,98.26514720916748
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,96.82217836380005
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,97.4475085735321
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.62319326400757
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.41993248462677
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,97.92983531951904
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,98.00145924091339
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,97.6671576499939
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,96.92007899284363
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,97.41431474685669
ME-14-07-13179-197,m08000207-175,1,0,0,97.12316691875458
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.37616181373596
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,97.07238376140594
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,97.2404420375824
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,96.58490717411041
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,96.52130603790283
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.36744165420532
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,98.02957773208618
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,97.7254331111908
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,98.60135316848755
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,97.84626066684723
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,97.76196479797363
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.99718260765076
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,97.08006680011749
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,97.85088896751404
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,97.7770745754242
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.972172498703
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,98.13159108161926
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,97.66835570335388
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,97.31721878051758
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,98.10489416122437
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.39250540733337
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,97.66469895839691
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,97.27421402931213
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,97.27596938610077
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,97.93111979961395
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,97.6237416267395
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,98.55105876922607
m07001074-98,ME-17-05-35227-215,1,0,0,97.19555377960205
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,97.32099771499634
SH-17-11-53539-235,m07001074-98,3,1,1,98.29971492290497
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,97.83014059066772
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,97.3094642162323
ME-16-05-19384-544,m08000207-175,1,0,0,97.2562849521637
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,97.2628653049469
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,97.55830764770508
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,97.65233397483826
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,97.06658720970154
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,97.40115404129028
ME-16-11-13999-863,m01008097-376,1,0,0,97.42540121078491
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,98.17000925540924
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,97.31368720531464
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,97.7805644273758
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,97.48179912567139
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,97.52517342567444
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,97.97697067260742
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,97.5503146648407
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,98.18705320358276
