verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,77.19572186470032
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,79.48039770126343
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,79.99055981636047
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,81.25560581684113
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,81.20125830173492
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,70.81419229507446
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,83.92963409423828
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,79.25386428833008
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,81.19838833808899
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,77.31198072433472
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,89.99960124492645
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,78.97768318653107
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,87.59645819664001
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,80.82573413848877
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,79.35092449188232
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,85.25246977806091
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,83.65932703018188
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,83.76253843307495
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,84.04852747917175
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,80.91748356819153
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,78.16150486469269
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,87.96542286872864
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,76.74433290958405
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,79.37151193618774
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,77.92167663574219
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,76.72620415687561
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,83.62357020378113
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,86.82175874710083
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,84.65492129325867
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,79.38646674156189
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,79.81618642807007
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,76.78105235099792
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,78.44278812408447
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,81.66007399559021
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,80.16821146011353
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,81.97758793830872
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,77.49492526054382
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,76.04482769966125
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,74.35828447341919
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,78.3676415681839
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,84.56949293613434
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,82.0141613483429
