verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,97.36590683460236
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,97.9971170425415
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.4040230512619
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,96.82374000549316
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,97.07685112953186
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,97.71717190742493
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,97.64062762260437
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,97.310009598732
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,97.10904061794281
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.62416183948517
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.54989945888519
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,97.03020453453064
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.17078709602356
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.88765811920166
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,98.62478971481323
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,99.02147054672241
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.06791543960571
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.5740065574646
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,99.27501082420349
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,97.29892909526825
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,96.87951505184174
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,98.26196134090424
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,96.82050049304962
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,96.92271947860718
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,96.53017520904541
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,96.79419100284576
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,96.86065316200256
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.06225895881653
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,97.2739577293396
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,97.53432869911194
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,97.32866883277893
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,97.58853912353516
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,97.22903072834015
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.91843891143799
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,97.62895703315735
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,98.35980236530304
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,97.23518192768097
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,97.59808480739594
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,97.28392362594604
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,97.40504622459412
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.67419600486755
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,98.00466299057007
