verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,93.07624697685242
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,94.28227543830872
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,94.86954808235168
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,91.80919528007507
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,91.02428555488586
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,93.43604445457458
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,92.91547536849976
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,93.65954399108887
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,94.65495347976685
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,90.01055061817169
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,93.76364648342133
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,91.6035532951355
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,94.25140619277954
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,91.95603132247925
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,91.83172285556793
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,94.15343999862671
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,93.27313303947449
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,92.52549111843109
m07001074-98,ME-17-05-35227-215,1,0,0,91.8402373790741
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,91.20795130729675
SH-17-11-53539-235,m07001074-98,3,1,1,94.3621814250946
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,94.59110796451569
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,92.43944585323334
ME-16-05-19384-544,m08000207-175,1,0,0,92.65923500061035
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,92.11677610874176
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,91.99521541595459
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,92.66443252563477
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,92.57358312606812
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,93.61739754676819
ME-16-11-13999-863,m01008097-376,1,0,0,91.66512489318848
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,94.65120434761047
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,92.82137155532837
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,93.30792129039764
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,91.6368842124939
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,92.93240308761597
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,93.67021918296814
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,92.22881197929382
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,93.49050521850586
