verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,85.86046099662781
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,82.54005908966064
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,89.21082615852356
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,86.5461528301239
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,85.87973713874817
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,80.6488037109375
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,91.10338091850281
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,96.10610008239746
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,87.71474659442902
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,87.64994740486145
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,86.65446937084198
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,90.64605832099915
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,85.87051033973694
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,86.95792555809021
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,88.3681207895279
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,91.39216840267181
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,77.19736695289612
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,88.2537841796875
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,94.08304989337921
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,97.24310636520386
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,79.59215044975281
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,82.2083055973053
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,87.40139305591583
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,88.9702558517456
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,78.60323786735535
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,84.217569231987
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,94.51574683189392
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,88.10182213783264
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,83.4408164024353
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,85.33022999763489
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,85.26468276977539
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,91.01274609565735
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,97.20328450202942
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,89.77746963500977
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,94.96169090270996
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,92.13373064994812
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,87.16486394405365
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,85.31293570995331
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,95.55716514587402
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,84.73382592201233
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,82.48365819454193
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,81.68929815292358
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,84.04401242733002
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,81.54420256614685
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,92.27269291877747
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,83.24849605560303
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,91.11414551734924
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,87.02678084373474
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,81.39790296554565
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,91.13159477710724
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,96.25644087791443
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,85.05902886390686
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,92.33326017856598
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,87.19382584095001
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,89.54601585865021
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,83.56629014015198
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,92.07225739955902
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,96.75165712833405
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,92.98544526100159
