verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,97.73308038711548
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.16225171089172
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,97.49389588832855
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,98.54351580142975
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.34366834163666
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,97.9829490184784
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,97.93922305107117
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,97.45720028877258
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,98.36985468864441
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,98.05594086647034
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,98.52878153324127
m07001074-98,ME-17-05-35227-215,1,0,0,97.59627282619476
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,97.47875928878784
SH-17-11-53539-235,m07001074-98,3,1,1,98.55982661247253
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,98.1586217880249
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,97.4056214094162
ME-16-05-19384-544,m08000207-175,1,0,0,97.34304249286652
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,97.18523025512695
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,97.51404523849487
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,98.02928566932678
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,97.52916097640991
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,97.6667195558548
ME-16-11-13999-863,m01008097-376,1,0,0,97.47284948825836
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,98.42106699943542
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,97.48324155807495
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,98.1423020362854
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,97.61046469211578
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,98.23918640613556
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,98.09205830097198
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,97.74999916553497
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,98.86967837810516
