"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""נהיגה ללא רישיון, נהיגה ללא ביטוח וללא רישיון רכב"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",30.0,"להלן הניתוח לפי הממדים השונים:

1. **סוג העבירה וחומרתה**:
שני התיקים עוסקים בעבירה לפי סעיף 144(ב) - נשיאת נשק/הובלת נשק, כך שסוג העבירה זהה. עם זאת, חומרת העבירה שונה: תיק 2 כולל שימוש בנשק (ירי) ונסיבות מחמירות נוספות (סכסוך), מה שהופך אותו לחמור יותר. 
2. **תפקיד הנאשם ומעורבותו**:
שני התיקים מתארים מעורבות פעילה של הנאשם בנשיאת/הובלת נשק. אין הבדל מהותי בתפקיד הנאשם בשני התיקים.
3. **שיטת הביצוע (MO)**:
שניהם כוללים נשיאת/הובלת נשק אקדחי ברכב. עם זאת, ב**תיק 1** הנשק היה מוסלק, ואילו ב**תיק 2** הוא היה על גופו של הנאשם. כמו כן, **תיק 2** כולל תכנון מראש ואף שימוש בנשק.
4. **נסיבות הליבה**:
יש הבדלים משמעותיים: **תיק 1** כולל נשק תקול ללא עדות לשימוש או כוונה להשתמש בו, בעוד **תיק 2** כולל נשק טעון, שימוש בנשק (ירי) ונסיבות מחמירות הקשורות לסכסוך. 
5. **ישימות כתקדים**:
למרות ששניהם עוסקים בנשיאת/הובלת נשק לפי סעיף 144(ב), ההבדלים בנסיבות ובחומרת המעשה מקשים על השימוש ב**תיק 1** כתקדים ל**תיק 2**. בית המשפט יראה את שני התיקים כשונים באופן מהותי.

SIMILARITY_SCORE: 30","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא"", ""מטרה-סיבת העבירה"": ""אספנות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך סעיפי החוק שונים — תיק 1 הוא החזקה (144א) ותיק 2 הוא נשיאה/הובלה (144ב), המהווה עבירה חמורה יותר. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק/נושא הנשק, אך אין מידע ישיר על תפקידו בשרשרת העבירה. 
3. **שיטת הביצוע (MO)**: אופן החזקת הנשק שונה — בבית מוסתר (תיק 1) לעומת ברכב (תיק 2). 
4. **נסיבות הליבה**: סטטוס הנשק ותכנון העבירה שונים — תיק 1 ללא תכנון ונשק מופרד מתחמושת, תיק 2 עם תכנון ונשק תקין. כמו כן, בכמות התחמושת יש הבדל מהותי — ""מחסנית"" בתיק 1 ו""ללא"" בתיק 2.
5. **ישימות כתקדים**: בהינתן ההבדלים בסעיפי החוק (144א לעומת 144ב), תכנון העבירה, סטטוס הנשק, ואופן החזקתו, סביר שבית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: 
תיק 1 כולל עבירות לפי סעיפים 144(א) ו-144(ב) לחוק, בנוסף לסיוע לנסיון לתקיפה, בעוד שתיק 2 כולל רק עבירה לפי סעיף 144(א). חומרת העבירות בתיק 1 גבוהה יותר בשל שימוש בנשק וניסיון לתקיפה.

2. **תפקיד הנאשם ומעורבותו**: 
בתיק 1, הנאשם היה מעורב באופן פעיל בהחזקה, נשיאה ושימוש בנשק (רימון רסס), וכן בסיוע לנסיון לתקיפה. בתיק 2, הנאשם היה מעורב בהחזקת נשק (אקדח) ללא שימוש בו.

3. **שיטת הביצוע (MO)**: 
תיק 1 מתאפיין בשימוש ברימון רסס במסגרת סכסוך, כאשר הנשק הוחזק ברכב. תיק 2 כולל החזקת אקדח בבית ללא שימוש. אופן החזקת הנשק והשימוש בו שונים.

4. **נסיבות הליבה**: 
בתיק 1, הנשק היה תקין והיה שימוש בו (זריקת רימון). בתיק 2, הנשק היה מופרד מתחמושת ולא נעשה בו שימוש. כמו כן, בתיק 2 מצוינת כמות תחמושת נפרדת מהנשק.

5. **ישימות כתקדים**: 
בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל ההבדלים המשמעותיים בסוג העבירה, מעורבות הנאשם, שיטת הביצוע ונסיבות הליבה. תיק 1 כולל עבירות חמורות יותר ומעורבות פעילה יותר.

SIMILARITY_SCORE: 20","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""קשירת קשר לביצוע פשע"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""3 מחסניות"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(ב) לחוק העונשין, שעניינו נשיאה/הובלה של נשק, וכוללים גם סחר בנשק. חומרת העבירה דומה בשני התיקים. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשמים מעורבים בסחר בנשק, מה שמצביע על מעורבות פעילה ודומה.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק מסוג תת-מקלע, תכנון מראש, והנשק מופרד מתחמושת. עם זאת, יש הבדל באופן החזקת הנשק (בבית לעומת ברכב).
4. **נסיבות הליבה**: בשני התיקים לא נעשה שימוש בנשק, המטרה היא בצע כסף, והיה תכנון מראש. כמות התחמושת בשני התיקים היא בסדר גודל דומה (מחסנית אחת לעומת 3 מחסניות).
5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, מעורבות הנאשם, שיטת הביצוע ונסיבות הליבה, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144(ב) לחוק העונשין (נשיאת/הובלת נשק), אך תיק 2 כולל בנוסף עבירה לפי סעיף 144(א) (החזקת נשק) ועבירות נוספות חמורות. חומרת העבירות בתיק 2 גבוהה יותר בשל השימוש בנשק וירי.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם מעורב באופן פעיל בנשיאת/הובלת נשק. בתיק 2, מעורבותו חמורה יותר בשל שימוש בנשק.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשיאת/הובלת נשק אקדח, אך בתיק 1 הנשק היה ברשות הרכב, ואילו בתיק 2 הנשק היה על גופו של הנאשם. בשני המקרים היה תכנון מראש.
4. **נסיבות הליבה**: תיק 1 כולל נשיאת נשק ללא תחמושת, ואילו בתיק 2 הנשק היה עם כדור בקנה ונעשה בו שימוש. נסיבות אלו מחמירות את תיק 2.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה מבחינת נשיאת/הובלת נשק, אך ההבדלים בנסיבות (שימוש בנשק, תחמושת, עבירות נוספות) בתיק 2 מקשים על השימוש בתיק 1 כתקדים ישיר.

SIMILARITY_SCORE: 40","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשיאת נשק לפי סעיף 144(ב), מה שמצביע על דמיון מסוים. עם זאת, תיק 1 כולל גם החזקה לפי סעיף 144(א), בעוד שתיק 2 מתמקד בנשיאה והובלה. חומרת העבירה בשני התיקים גבוהה בשל מעורבות בנשיאת נשק, אך השימוש בנשק בתיק 2 מוסיף לחומרתו.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת נשק. בתיק 1 הנאשם החזיק בנשק על גופו, ובתיק 2 הנשק נמצא ברשותו הן ברכב והן על גופו. המעורבות בשני המקרים פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשיאת נשק מאולתר, והנשק היה מופרד מהתחמושת בשני המקרים. עם זאת, בתיק 2 נעשה שימוש בנשק (ירי), בניגוד לתיק 1.

4. **נסיבות הליבה**: כמות התחמושת בשני התיקים משמעותית, אך סדר הגודל דומה (59 כדורים בתיק 1 לעומת 26 כדורים בתיק 2). תיק 1 כלל תכנון מראש, בעוד שתיק 2 לא. השימוש בנשק בתיק 2 מהווה נסיבה מחמירה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה בשל הדמיון בנשיאת נשק מאולתר, אך ההבדלים בשימוש בנשק וברמת התכנון עשויים להשפיע על מידת הרלוונטיות.

SIMILARITY_SCORE: 60","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל הן החזקה והן נשיאה (144 א ו-144 ב), בעוד שתיק 2 כולל רק החזקה (144 א). חומרת העבירה בתיק 1 גבוהה יותר בשל היותה כוללת נשיאה בנוסף להחזקה. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 1 הוא גם נשא את הנשק על גופו, מה שמעיד על מעורבות פעילה יותר. 
3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק בבית, אך בתיק 1 הנשק הוחזק גם על גופו בנוסף להחזקה בבית. 
4. **נסיבות הליבה**: בתיק 1 היה נשק עם מחסנית ובה 7 כדורים, ואילו בתיק 2 לא הייתה תחמושת. המטרה בשני התיקים לא הייתה שימוש בנשק, אך נסיבות העבירה בתיק 1 היו חמורות יותר בשל נשיאת הנשק.
5. **ישימות כתקדים**: בית משפט לא יראה את תיק 2 כתקדים ישיר לתיק 1 בשל ההבדלים בסעיפי האישום (נשיאה בנוסף להחזקה בתיק 1) ונסיבות העבירה (נוכחות תחמושת וכדורים).

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(ב) — נשיאת נשק/הובלת נשק, ומדובר באותו סוג עבירה. חומרת העבירה דומה בשני המקרים, שכן מדובר בנשיאת/הובלת נשק חם מאולתר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת/הובלת נשק. בתיק 1 הנשק היה ברשותו ברכב ועל גופו, ובתיק 2 הנשק היה ברשותו בבית ועל גופו. מעורבות פעילה בשני המקרים.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בנשיאת/הובלת נשק חם מאולתר. אופן החזקת הנשק שונה — ברכב/על גוף (תיק 1) לעומת בבית/על גוף/מוסתר (תיק 2). עם זאת, יש דפוס דומה בהחזקת הנשק על הגוף.

4. **נסיבות הליבה**: בתיק 1 היו תחמושת (26 כדורים) בנפרד מהנשק, ובתיק 2 היתה מחסנית (כמות התחמושת לא מפורטת). בשני המקרים הנשק היה מופרד מהתחמושת. בתיק 1 היה שימוש בנשק (ירי), ואילו בתיק 2 לא היה שימוש בנשק אך היתה מטרה של הגנה עצמית. תיק 1 לא היה מתוכנן, ואילו תיק 2 היה מתוכנן.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בסעיף העבירה ובסוג הנשק. עם זאת, ישנם הבדלים משמעותיים בנסיבות (שימוש בנשק, תכנון, מטרת ההחזקה).

SIMILARITY_SCORE: 60","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק, אך תיק 1 כולל רק החזקה (144א) בעוד תיק 2 כולל גם החזקה וגם נשיאה (144א ו-144ב). חומרת העבירה בתיק 2 גבוהה יותר בשל הימצאות סעיף 144ב. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 2 ישנה מעורבות נוספת בשל הנשיאה. 
3. **שיטת הביצוע (MO)**: אופן החזקת הנשק שונה — מוסתר ברכב בתיק 1, על גופו בתיק 2. סוג הנשק שונה — אקדח בתיק 1, תת-מקלע מאולתר בתיק 2. 
4. **נסיבות הליבה**: בתיק 1 ישנה מחסנית עם תחמושת, ואילו בתיק 2 הנשק תקול וללא תחמושת. בשניהם לא היה שימוש בנשק ולא היה תכנון. 
5. **ישימות כתקדים**: בית המשפט לא יראה את תיק 1 כתקדים ישיר לתיק 2 בשל הימצאות סעיף 144ב בתיק 2, המעיד על חומרה גבוהה יותר. עם זאת, ישנם קווים מנחים משותפים כמו היעדר שימוש בנשק והיעדר תכנון.

SIMILARITY_SCORE: 30","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק, אך תיק 1 כולל רק החזקה (144א) ואילו תיק 2 כולל גם החזקה וגם נשיאה/הובלה (144א ו-144ב). חומרת העבירה בתיק 2 גבוהה יותר בשל הימצאות סעיף 144ב.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 2 ישנה מעורבות גדולה יותר בשל הימצאות סעיף 144ב, המעיד על נשיאה או הובלה.
3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק ברכב ומוסתר, מה שמעיד על דפוס דומה. עם זאת, בתיק 2 הנשק היה תקול, ואילו בתיק 1 הוא היה תקין.
4. **נסיבות הליבה**: בשני התיקים לא היה שימוש בנשק ולא נמצאה תחמושת. הנשק הוחזק ברכב ומוסתר. עם זאת, קיימים הבדלים בנסיבות - בתיק 1 הנשק היה תקין, ואילו בתיק 2 הוא היה תקול; בתיק 2 צוין כי הנשק ""נמצא"", מה שלא מופיע בתיק 1.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כקשורים זה לזה בשל הדמיון בהחזקת נשק מוסתר ברכב, אך ההבדל בין סעיף 144א לבדו (תיק 1) לבין צירוף של 144א ו-144ב (תיק 2) מהווה הבדל משמעותי שיכול להשפיע על קביעת העונש.

SIMILARITY_SCORE: 40","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",20.0,"להלן הניתוח לפי הממדים השונים:

1. **סוג העבירה וחומרתה**:
   - תיק 1: עבירה לפי סעיף 144(ב) - סחר בנשק/ניסיון לסחר, חומרתה גבוהה.
   - תיק 2: עבירה לפי סעיף 144(א) - החזקת נשק, חומרתה נמוכה יותר.
   - הדמיון מוגבל בשל סעיפי העבירה השונים וחומרתם.

2. **תפקיד הנאשם ומעורבותו**:
   - תיק 1: מעורבות פעילה בסחר בנשק, ניסיון לסחר - מעורבות גבוהה.
   - תיק 2: החזקת נשק - ללא אינדיקציה למעורבות פעילה בסחר.
   - יש הבדל משמעותי בתפקיד ומעורבות הנאשם.

3. **שיטת הביצוע (MO)**:
   - תיק 1: נשק מוחזק ברכב, כמות גדולה של תחמושת (900 כדורים), תכנון מראש.
   - תיק 2: נשק מוחזק בבית, כמות תחמושת קטנה יחסית (2 מחסניות), ללא תכנון.
   - שיטות הביצוע שונות.

4. **נסיבות הליבה**:
   - תיק 1: כמות תחמושת גדולה מאוד, תכנון, מטרת העבירה - בצע כסף.
   - תיק 2: כמות תחמושת קטנה יחסית, ללא תכנון, ללא אינדיקציה למטרת העבירה.
   - נסיבות הליבה שונות.

5. **ישימות כתקדים**:
   - בשל ההבדלים בסעיפי העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה, תיק 1 ותיק 2 אינם מהווים תקדים זה לזה.

SIMILARITY_SCORE: 20","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו,נהיגה ללא רישיון,נהיגה ללא ביטוח',נהיגה תחת השפעת משקאות משכרים"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך סוג העבירה שונה - תיק 1 הוא החזקה (144א) ותיק 2 הוא נשיאה/הובלה (144ב) עם עבירות נוספות. חומרת העבירה ב-144ב גבוהה יותר, במיוחד עם שימוש בנשק.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק/נושא הנשק, אך מעורבותו בתיק 2 חמורה יותר בשל השימוש בנשק.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק היה ברשות הנאשם ברכב, אך בתיק 1 הוא היה מוסלק ואילו בתיק 2 לא. כמו כן, בתיק 2 נעשה שימוש בנשק.

4. **נסיבות הליבה**: שני התיקים כוללים נשק אקדח תקין, ללא תכנון מראש. עם זאת, בתיק 2 הנשק היה עם כדור בקנה ונעשה בו שימוש, מה שמעיד על חומרה גבוהה יותר. כמו כן, בתיק 2 היו עבירות נוספות.

5. **ישימות כתקדים**: בשל ההבדלים בסוג העבירה (144א לעומת 144ב), השימוש בנשק, וקיום עבירות נוספות בתיק 2, סביר שבית המשפט לא יראה את תיק 1 כתקדים ישיר ורלוונטי לתיק 2 לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
