verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_17304-12-17,weapon,Hybrid-Full,3,54.0,84.0,44.0,76.0,12.328828005937952,14.966629547095765,85.0,10.0,8.0,0.55
תפ_21696-04-20,weapon,Hybrid-Full,3,36.0,54.0,33.33333333333333,54.0,6.79869268479038,4.898979485566356,85.0,2.6666666666666714,0.0,0.8709677419354837
תפ_45181-01-14,drugs,Hybrid-Full,3,6.0,18.0,0.0,12.0,0.0,3.39934634239519,85.0,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Hybrid-Full,3,0.0,8.0,0.0,12.0,0.0,1.8856180831641267,83.33333333333333,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Hybrid-Full,3,9.0,30.0,16.0,32.666666666666664,4.320493798938574,7.717224601860151,65.0,7.0,2.6666666666666643,0.591549295774648
תפ_33420-12-20,weapon,Hybrid-Full,3,22.0,50.0,15.767303462381104,36.0,1.699673171197595,4.898979485566356,83.33333333333333,6.232696537618896,14.0,0.4089657379054309
תפ_44129-09-19,drugs,Hybrid-Full,3,24.0,60.0,36.0,72.0,2.8284271247461903,5.656854249492381,81.66666666666667,12.0,12.0,0.5
תפ_49305-06-16,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,2.8284271247461903,2.8284271247461903,78.33333333333333,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Hybrid-Full,3,12.0,42.0,20.930786150475598,45.6980896128567,6.79869268479038,2.8284271247461903,83.33333333333333,8.930786150475598,3.6980896128566982,0.6252346673529513
תפ_44157-08-16,weapon,Hybrid-Full,3,18.0,36.0,26.128617638789425,60.0,2.8284271247461903,0.0,79.33333333333333,8.128617638789425,24.0,0.23503291336215654
תפ_3910-02-23,weapon,Hybrid-Full,3,30.0,42.0,29.999999999999996,49.59140003035195,0.0,4.189935029992179,70.0,3.552713678800501e-15,7.591400030351949,0.6125136530012666
תפ_52964-03-22,weapon,Hybrid-Full,3,30.0,45.0,26.0,46.33333333333333,5.656854249492381,7.845734863959881,80.0,4.0,1.3333333333333286,0.737704918032787
תפ_3526-04-21,drugs,Hybrid-Full,3,4.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,85.0,4.0,0.0,0.6666666666666666
תפ_69278-05-18,drugs,Hybrid-Full,3,18.0,48.0,30.0,54.0,5.2493385826745405,3.39934634239519,86.66666666666667,12.0,6.0,0.5
תפ_18689-01-17,weapon,Hybrid-Full,3,8.0,18.0,56.191339245366706,99.36720091762737,29.93325909419153,50.27922035990614,73.33333333333333,48.191339245366706,81.36720091762737,0.0
תפ_20477-02-20,weapon,Hybrid-Full,3,10.0,30.0,22.192548952489577,44.385097904979155,1.8856180831641267,3.7712361663282534,86.66666666666667,12.192548952489577,14.385097904979155,0.2270591483870651
תפ_40999-01-21,weapon,Hybrid-Full,3,72.0,144.0,11.864348841963562,35.01971124546053,5.887840577551898,6.599663291074444,16.666666666666668,60.13565115803644,108.98028875453947,0.0
תפ_35843-03-22,weapon,Hybrid-Full,3,34.0,58.0,39.21787015625326,69.21787015625327,7.542472332656507,7.542472332656507,78.33333333333333,5.217870156253262,11.21787015625327,0.5333124848383766
תפ_37966-04-23,weapon,Hybrid-Full,3,32.0,54.0,45.33333333333333,72.0,13.199326582148887,19.595917942265423,85.0,13.333333333333329,18.0,0.21666666666666679
תפ_1197-11-21,drugs,Hybrid-Full,3,8.0,24.0,12.0,24.0,3.7416573867739413,4.109609335312651,85.0,4.0,0.0,0.75
תפ_30197-04-17,drugs,Hybrid-Full,3,8.0,20.0,6.0,24.0,3.7712361663282534,4.898979485566356,85.0,2.0,4.0,0.6666666666666666
תפ_51810-03-15,drugs,Hybrid-Full,3,3.0,8.0,6.0,18.0,2.8284271247461903,2.8284271247461903,72.33333333333333,3.0,10.0,0.13333333333333333
תפ_62794-11-21,drugs,Hybrid-Full,3,12.0,36.0,25.0,45.0,9.809292646374775,12.24744871391589,78.33333333333333,13.0,9.0,0.3333333333333333
תפ_1631-01-22,weapon,Hybrid-Full,3,10.0,30.0,27.78572179225496,49.597106380563126,11.8133634311129,15.173075568988056,75.0,17.78572179225496,19.597106380563126,0.05592020251338247
תפ_52479-01-18,weapon,Hybrid-Full,3,12.0,36.0,12.767303462381102,31.396179225713396,0.9428090415820634,5.656854249492381,83.33333333333333,0.7673034623811024,4.6038207742866035,0.7762031568055123
תפ_18912-06-23,weapon,Hybrid-Full,3,24.0,48.0,12.930786150475596,36.0,1.8856180831641267,0.0,83.33333333333333,11.069213849524404,12.0,0.34218046778835165
תפ_16996-08-12,weapon,Hybrid-Full,3,6.0,15.0,8.685562118333856,21.905731161429916,1.699673171197595,4.242640687119285,63.333333333333336,2.6855621183338556,6.905731161429916,0.396991362269352
תפ_27685-11-15,weapon,Hybrid-Full,3,30.0,60.0,34.666666666666664,72.0,1.8856180831641267,9.797958971132712,85.0,4.666666666666664,12.0,0.6031746031746033
תפ_1589-02-16,weapon,Hybrid-Full,3,18.0,30.0,25.62989607421508,58.173194765620096,12.96148139681572,14.966629547095765,78.33333333333333,7.629896074215079,28.173194765620096,0.10878158810323997
תפ_57539-11-15,weapon,Hybrid-Full,3,18.0,36.0,73.57709391699937,129.13362945613224,27.27636339397171,44.181444068749045,67.33333333333333,55.577093916999374,93.13362945613224,0.0
תפ_3531-12-13,weapon,Hybrid-Full,3,48.0,96.0,50.79970542930464,101.59941085860928,14.696938456699069,42.708313008125245,81.66666666666667,2.7997054293046375,5.599410858609275,0.8432983468779149
תפ_52077-12-20,weapon,Hybrid-Full,3,28.0,58.0,76.0,120.0,5.656854249492381,0.0,85.0,48.0,62.0,0.0
תפ_36287-01-22,weapon,Hybrid-Full,3,48.0,84.0,23.81087269680087,40.70290898933624,7.483314773547883,9.428090415820632,67.0,24.18912730319913,43.29709101066376,0.0
תפ_62452-10-20,weapon,Hybrid-Full,3,30.0,60.0,27.533382428449233,48.00000000000001,13.638181696985855,19.595917942265423,56.666666666666664,2.466617571550767,11.999999999999993,0.5544156227648643
תפ_395-05-17,weapon,Hybrid-Full,3,36.0,72.0,26.742248473335422,56.113372710003134,8.219218670625303,13.366625103842281,83.33333333333333,9.257751526664578,15.886627289996866,0.44441829369611763
תפ_43009-08-20,weapon,Hybrid-Full,3,18.0,36.0,14.666666666666666,36.666666666666664,2.494438257849294,0.9428090415820634,85.0,3.333333333333334,0.6666666666666643,0.8181818181818182
תפ_31862-05-13,weapon,Hybrid-Full,3,12.0,36.0,12.316884299126418,36.316884299126414,1.8856180831641267,1.8856180831641267,84.33333333333333,0.3168842991264178,0.31688429912641425,0.9739370969382126
תפ_31498-01-16,weapon,Hybrid-Full,3,12.0,36.0,31.5241595201344,65.8588432195603,14.636332266733431,27.39018477889885,70.66666666666667,19.5241595201344,29.8588432195603,0.0831031676937331
תפ_37386-11-13,weapon,Hybrid-Full,3,7.0,18.0,8.516409096680402,18.092525981446233,1.699673171197595,2.943920288775949,68.33333333333333,1.5164090966804018,0.09252598144623292,0.8549532287940728
תפ_1506-02-24,drugs,Hybrid-Full,3,9.0,18.0,6.0,15.0,3.0912061651652345,2.449489742783178,67.0,3.0,3.0,0.5
תפ_9675-11-17,drugs,Hybrid-Full,3,10.0,24.0,3.0,15.0,3.858612300930075,5.436502143433363,61.666666666666664,7.0,9.0,0.23809523809523808
תפ_15023-05-20,drugs,Hybrid-Full,3,7.0,20.0,10.0,24.0,1.247219128924647,3.7416573867739413,76.66666666666667,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Hybrid-Full,3,40.0,60.0,30.0,60.0,7.408703590297623,4.4969125210773475,88.33333333333333,10.0,0.0,0.6666666666666666
תפ_40313-09-15,weapon,Hybrid-Full,3,16.0,40.0,24.0,48.48911799942974,4.898979485566356,10.198039027185569,81.66666666666667,8.0,8.489117999429737,0.4924725872915614
תפ_46737-07-22,weapon,Hybrid-Full,3,16.0,36.0,16.666666666666664,40.0,3.858612300930075,5.656854249492381,65.0,0.6666666666666643,4.0,0.8055555555555557
תפ_17856-06-17,weapon,Hybrid-Full,3,24.0,60.0,15.836517311905508,34.74224847333542,2.494438257849294,6.79869268479038,83.33333333333333,8.163482688094492,25.257751526664578,0.24323825521648224
תפ_23992-11-21,weapon,Hybrid-Full,3,10.0,24.0,12.0,28.0,6.97614984548545,7.483314773547883,85.0,2.0,4.0,0.6666666666666666
תפ_32227-11-20,weapon,Hybrid-Full,3,18.0,60.0,29.333333333333332,51.33333333333333,8.993825042154695,6.599663291074444,75.0,11.333333333333332,8.666666666666671,0.5238095238095237
תפ_46930-03-22,weapon,Hybrid-Full,3,42.0,60.0,26.666666666666664,48.0,4.714045207910316,8.48528137423857,85.0,15.333333333333336,12.0,0.18
תפ_17137-11-21,weapon,Hybrid-Full,3,20.0,40.0,14.548940210703801,31.117942339355082,2.0548046676563256,2.8284271247461903,70.0,5.451059789296199,8.882057660644918,0.4368361251514913
תפ_34694-09-21,weapon,Hybrid-Full,3,12.0,24.0,15.666666666666666,37.33333333333333,1.699673171197595,1.8856180831641267,85.0,3.666666666666666,13.333333333333329,0.3289473684210527
תפ_34792-10-18,drugs,Hybrid-Full,3,0.0,6.0,0.0,9.0,0.0,2.449489742783178,81.66666666666667,0.0,3.0,0.6666666666666666
תפח_53698-03-17,weapon,Hybrid-Full,3,96.0,132.0,38.67338984651067,69.17108076815363,6.182412330330469,8.993825042154695,75.0,57.32661015348933,62.82891923184637,0.0
תפ_3728-01-15,weapon,Hybrid-Full,3,18.0,42.0,13.738193757067211,32.751154539178515,4.988876515698588,5.2493385826745405,80.0,4.2618062429327885,9.248845460821485,0.5219466304588095
תפ_40450-09-15,weapon,Hybrid-Full,3,6.0,24.0,13.0,31.333333333333332,2.943920288775949,5.2493385826745405,85.0,7.0,7.333333333333332,0.4342105263157895
תפ_1219-06-23,weapon,Hybrid-Full,3,14.0,28.0,34.0389348717957,64.53397351123512,6.79869268479038,16.519348924485154,71.66666666666667,20.038934871795703,36.53397351123512,0.0
תפח_4986-04-11,weapon,Hybrid-Full,3,240.0,300.0,167.6663325703287,234.57104473870226,35.32704346531139,50.27922035990614,45.0,72.3336674296713,65.42895526129774,0.0
תפ_31736-06-21,drugs,Hybrid-Full,3,9.0,20.0,12.0,30.0,2.8284271247461903,6.599663291074443,70.66666666666667,3.0,10.0,0.38095238095238093
תפ_66114-01-23,drugs,Hybrid-Full,3,6.0,16.0,7.0,20.0,1.247219128924647,2.8674417556808756,65.0,1.0,4.0,0.6428571428571429
תפ_33898-01-22,drugs,Hybrid-Full,3,30.0,50.0,24.0,30.0,14.966629547095765,32.097074979228594,75.66666666666667,6.0,20.0,0.0
תפ_59274-02-22,drugs,Hybrid-Full,3,30.0,50.0,8.0,18.0,10.370899457402697,19.79898987322333,67.33333333333333,22.0,32.0,0.0
תפ_28100-07-20,weapon,Hybrid-Full,3,14.0,36.0,17.359686664340387,39.64741447149579,1.632993161855452,5.734883511361751,80.0,3.359686664340387,3.647414471495793,0.7267911296234643
תפ_44840-06-16,weapon,Hybrid-Full,3,6.0,20.0,19.066764856898455,43.58539247567451,4.320493798938574,8.993825042154693,76.66666666666667,13.066764856898455,23.58539247567451,0.02482972989321689
תפ_11843-03-20,weapon,Hybrid-Full,3,8.0,24.0,15.391064921873367,38.11941557617085,7.542472332656507,4.714045207910317,68.33333333333333,7.391064921873367,14.119415576170852,0.2858267636818837
תפ_41694-03-20,weapon,Hybrid-Full,3,18.0,36.0,27.61855811676885,52.61626868663169,8.831760866327848,16.438437341250605,70.66666666666667,9.618558116768849,16.61626868663169,0.24212435947690528
תפ_61158-05-20,drugs,Hybrid-Full,3,16.0,40.0,24.0,48.0,7.483314773547883,7.483314773547883,70.0,8.0,8.0,0.5
תפ_44620-01-22,weapon,Hybrid-Full,3,20.0,48.0,20.518627618776062,44.71117657126564,4.988876515698588,5.656854249492381,76.66666666666667,0.5186276187760619,3.2888234287343607,0.8640196054460564
תפ_53496-03-18,weapon,Hybrid-Full,3,15.0,36.0,15.0,36.0,0.816496580927726,0.0,65.0,0.0,0.0,1.0
תפ_29947-07-23,weapon,Hybrid-Full,3,42.0,72.0,23.0,40.0,10.03327796219494,11.313708498984761,75.0,19.0,32.0,0.0
תפ_7617-07-23,weapon,Hybrid-Full,3,18.0,36.0,14.11159399125759,31.601738368527325,2.357022603955158,4.898979485566356,81.66666666666667,3.8884060087424093,4.398261631472675,0.6214129234945057
תפ_46896-11-15,drugs,Hybrid-Full,3,18.0,36.0,36.0,60.0,2.8284271247461903,4.714045207910317,68.0,18.0,24.0,0.0
תפ_49875-05-23,drugs,Hybrid-Full,3,12.0,24.0,12.0,30.0,12.083045973594572,21.354156504062622,71.66666666666667,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,Hybrid-Full,3,28.0,54.0,18.0,40.0,6.182412330330469,27.438820836342234,78.33333333333333,10.0,14.0,0.3333333333333333
תפ_49244-01-22,drugs,Hybrid-Full,3,6.0,18.0,8.0,24.0,0.9428090415820634,1.8856180831641267,85.0,2.0,6.0,0.5555555555555556
תפ_35512-06-17,weapon,Hybrid-Full,3,12.0,24.0,16.666666666666664,37.33333333333333,1.8856180831641267,5.2493385826745405,65.0,4.666666666666664,13.333333333333329,0.28947368421052644
תפ_522-05-17,weapon,Hybrid-Full,3,48.0,96.0,34.20887973354863,72.0,12.328828005937952,29.393876913398138,83.0,13.791120266451372,24.0,0.3884053225853305
תפ_26549-09-21,weapon,Hybrid-Full,3,14.0,38.0,16.4653930752378,37.53460692476221,1.8856180831641267,1.8856180831641267,88.33333333333333,2.465393075237799,0.4653930752377917,0.8778839103968504
תפ_32775-09-23,weapon,Hybrid-Full,3,60.0,96.0,40.666666666666664,88.0,16.35712552851373,5.656854249492381,85.0,19.333333333333336,8.0,0.5060240963855421
תפ_7626-04-20,drugs,Hybrid-Full,3,24.0,48.0,16.0,36.0,2.494438257849294,1.8856180831641267,75.0,8.0,12.0,0.375
תפח_39094-05-12,weapon,Hybrid-Full,3,240.0,324.0,102.0,160.0,93.08061022576076,118.1185844818672,85.0,138.0,164.0,0.0
תפ_10896-06-20,weapon,Hybrid-Full,3,22.0,48.0,13.17779414281641,34.90372552375521,0.816496580927726,1.8856180831641267,86.66666666666667,8.82220585718359,13.096274476244787,0.3705602561962128
תפ_26478-04-22,weapon,Hybrid-Full,3,15.0,36.0,12.259313809388031,25.97049038065367,2.8674417556808756,5.734883511361751,76.66666666666667,2.740686190611969,10.029509619346332,0.46209660043406187
תפ_18013-01-15,weapon,Hybrid-Full,3,24.0,48.0,24.5331838293815,49.066367658763,11.224972160321824,22.44994432064365,77.0,0.5331838293814997,1.0663676587629993,0.9361873443364536
תפ_10316-06-13,drugs,Hybrid-Full,3,6.0,24.0,7.0,18.0,0.816496580927726,2.8284271247461903,85.0,1.0,6.0,0.6111111111111112
תפ_49932-08-21,drugs,Hybrid-Full,3,10.0,18.0,6.0,24.0,0.0,4.242640687119285,86.66666666666667,4.0,6.0,0.4444444444444444
תפ_38687-04-20,weapon,Hybrid-Full,3,16.0,40.0,14.0,34.666666666666664,5.887840577551898,8.219218670625303,85.0,2.0,5.333333333333336,0.7179487179487178
תפ_983-05-15,weapon,Hybrid-Full,3,24.0,48.0,15.333333333333332,36.0,4.4969125210773475,8.48528137423857,85.0,8.666666666666668,12.0,0.36734693877551017
תפ_24239-05-17,drugs,Hybrid-Full,3,7.0,20.0,6.0,24.0,7.483314773547883,8.831760866327848,75.0,1.0,4.0,0.7222222222222222
תפ_50970-11-21,drugs,Hybrid-Full,3,42.0,72.0,48.0,84.0,14.966629547095765,17.663521732655695,85.0,6.0,12.0,0.5714285714285714
תפ_52569-05-16,drugs,Hybrid-Full,3,36.0,56.0,30.0,50.0,5.557777333511022,5.2493385826745405,88.33333333333333,6.0,6.0,0.5384615384615384
תפ_7696-05-20,drugs,Hybrid-Full,3,18.0,42.0,20.0,45.0,4.9216076867444665,7.760297817881877,85.0,2.0,3.0,0.8148148148148148
תפ_13153-08-15,weapon,Hybrid-Full,3,9.0,36.0,9.333333333333332,32.0,2.494438257849294,5.656854249492381,85.0,0.33333333333333215,4.0,0.8395061728395062
תפ_41276-06-17,weapon,Hybrid-Full,3,10.0,30.0,19.229804190041698,42.32607866628649,7.542472332656507,6.599663291074444,81.66666666666667,9.229804190041698,12.326078666286492,0.3331735940242809
תפ_57914-10-13,weapon,Hybrid-Full,3,6.0,12.0,17.666666666666664,44.666666666666664,6.018490028422596,8.379870059984356,80.0,11.666666666666664,32.666666666666664,0.0
תפ_27929-03-19,weapon,Hybrid-Full,3,9.0,36.0,24.257343899232527,50.225581380280516,6.164414002968976,10.198039027185569,81.0,15.257343899232527,14.225581380280516,0.28483906612374305
תפ_41775-01-11,weapon,Hybrid-Full,3,5.0,18.0,10.940292211914572,33.45670130859497,1.247219128924647,2.8284271247461903,68.33333333333333,5.9402922119145725,15.456701308594972,0.2480859503540959
תפ_35074-05-17,drugs,Hybrid-Full,3,6.0,24.0,8.0,24.0,1.8856180831641267,1.8856180831641267,85.0,2.0,0.0,0.8888888888888888
תפ_40063-03-18,drugs,Hybrid-Full,3,6.0,24.0,8.0,24.0,1.8856180831641267,12.96148139681572,86.66666666666667,2.0,0.0,0.8888888888888888
תפ_12743-08-22,weapon,Hybrid-Full,3,72.0,108.0,78.0,128.0,21.354156504062622,22.627416997969522,85.0,6.0,20.0,0.5357142857142857
תפ_13785-04-15,weapon,Hybrid-Full,3,10.0,36.0,17.853694829104523,41.52233769531658,6.847546194724712,10.624918300339484,78.33333333333333,7.853694829104523,5.52233769531658,0.575664956904245
תפ_30003-03-22,drugs,Hybrid-Full,3,30.0,60.0,20.0,40.0,4.714045207910316,9.428090415820632,76.0,10.0,20.0,0.25
תפ_6968-01-24,weapon,Hybrid-Full,3,30.0,42.0,17.534606924762205,39.06921384952441,0.9428090415820634,1.8856180831641267,83.33333333333333,12.465393075237795,2.9307861504755905,0.3706956116189954
תפ_19384-05-16,weapon,Hybrid-Full,3,40.0,60.0,60.0,108.0,19.595917942265423,35.32704346531139,75.0,20.0,48.0,0.0
תפ_39998-08-15,weapon,Hybrid-Full,3,24.0,48.0,29.333333333333332,64.0,7.542472332656507,14.966629547095765,85.0,5.333333333333332,16.0,0.4666666666666667
תפ_18557-10-21,weapon,Hybrid-Full,3,27.0,52.0,29.2326965376189,49.53460692476221,4.109609335312651,0.9428090415820634,83.33333333333333,2.2326965376188994,2.4653930752377917,0.8120764154857324
תפ_39808-05-23,weapon,Hybrid-Full,3,36.0,54.0,31.56287972300349,50.62272166197904,0.9428090415820634,5.656854249492381,75.66666666666667,4.4371202769965095,3.3772783380209574,0.6517200728727598
