"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",64.0,"1. סוג העבירה וחומרתה — שני התיקים שייכים לאותו תחום (החזקה/נשיאה/הובלה של אקדח) אך חומרת העבירה שונה: תיק 1 כולל שימוש בפועל בירי (החמרה משמעותית), בעוד תיק 2 מתאר החזקה ונשיאה מתוכננת ללא שימוש בפועל. מבחינה עניינית הם קרובים בסיווג אך לא שווים בחומרה. 

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם מופיע כמחזיק/נושא נשק עם מעורבות פעילה (התכנון ונשיאה על הגוף), אך בתיק 1 המעורבות גבוהה יותר כי בוצע ירי; בתיק 2 המעורבות פעילה אך לא הוכח שימוש. הדמיון הוא גבוה ברמת המעורבות כ""נושא/מחזיק"" אך שיעור הפגיעה שונה.

3. שיטת הביצוע (MO) — שני התיקים מצביעים על תכנון, נשיאת אקדח טעון על הגוף ותחמושת זמינה; הבדלים משמעותיים: בתיק 1 נשק עם כדור בקנה וירי בוצע, בתיק 2 מחסנית מלאה ועוד מחסנית נוספת, הנשק מוסתר. המכנה המשותף ב‑MO גבוה (תכנון ונשיאה טעונה), אבל היישום המעשי שונה.

4. נסיבות הליבה — הבדלים מהותיים: בתיק 1 שימוש בפועל בנשק (ירי) והימצאות כדור בקנה; בתיק 2 כמות תחמושת גדולה יותר, נשק מוסתר ומטרה של ""הגנה עצמית"" שעשויה להוות נסיבה מקלה/הסבר ענייני. אלו נסיבות מהותיות שישנו את ההערכה הענישתית ואינם זהים.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים זה לזה במובן הרחב (שיקולים בענישה לעבירות נשק, משקל תכנון/טעינה/הסתרה), אבל ייתן משקל רב להבדלים: שימוש בפועל בירי בתיק 1 והכמות/הסתרה/מטרה בתיק 2. לכן תיק 1 יכול לשמש תקדים חלקי לתיק 2, אך לא תקדים זהה ללא התאמות ענישתיות.

SIMILARITY_SCORE: 64","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",77.0,"1. סוג העבירה וחומרתה — שני התיקים עומדים על אותו סעיף (144ב) ומערבים נשיאת/הובלת תת‑מקלע עם כדור בקנה ושימוש ירי; פירוש הדבר שסולם החומרה זהה והנזק המשפטי/חברתי דומה. משכך, מבחינת סיווג וסיפוק יסודות העבירה התיקים מאוד דומים.

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם/המעורבים נושאים את הנשק בפועל ועשו בו שימוש (ירי), כלומר מדובר במעורבות פעילה ולא בפסיבית/שליחות בלבד. עם זאת, בתיק 2 יש אינדיקציה לתכנון ומוסלק־מוסתר, שעשויה להעיד על מעמד ארגוני/יזם יותר מאשר נשא יחיד, ולכן יש כאן הבדל תכליתי בתפקיד/אחריות.

3. שיטת הביצוע (MO) — זו אותה שיטת ביצוע בסיסית: נשיאת תת‑מקלע טעון ושימוש בו (ירי). הבדלים טכניים (נשיאה על הגוף/ברכב לעומת אחסון מוסתר בבית וברכב) קיימים אך אינם משנים את מהות ה‑MO; לכן הדמיון גבוה.

4. נסיבות הליבה — כאן יש הבדלים מהותיים: בתיק 2 תכנון מוקדם, אחסון מוסתר וביצוע במבנה נסיבות (חתונה) ההופכים את המעשה למאורגן ומעורר סיכון שונה; בתיק 1 חוסר תכנון והחזקת הנשק על הגוף/ברכב משקפים פעולה יותר ספונטנית. מאחר שנסיבות אלה הן מרכזיות להערכת חומרה ועונש, הדמיון נמוך עד בינוני בתחום זה.

5. ישימות כתקדים — לאור זהות ההסדר החוקי והשימוש בפועל בנשק, פסק דין בעניין אחד יהיה רלוונטי מבחינת עיקרון והגדרת יסודות העבירה, אך הבדלי התכנון, ההסתרה ומחלוקות נסיבתיות ישפיעו משמעותית על מבחני ענישה ומידת הרף. לכן התקדים יהיה שימושי אך לא מחייב — יש צורך בהתאמה עובדתית ושיקול שונה בענישה.

SIMILARITY_SCORE: 77","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}",75.0,"1. סוג העבירה וחומרתה — התיקים עוסקים באותה עבירה (144א, החזקת אקדח) ולכן מבחינת סוג העבירה ורמת החומרה הבסיסית הם דומים מאוד. עם זאת נשק תקין גורם למציאות מסוכנת יותר מאשר נשק מפורק, ולכן יש הבדל חומרתי שאי אפשר להתעלם ממנו.

2. תפקיד הנאשם ומעורבותו — בשני המקרים מדובר בעל-ידי החזקה פרטית של הנשק ולא בסחר או בהעברה; מעורבות פעילה/יזומה לא מוצגת בשניהם, כלומר הדמיון גבוה מאוד ברמת התפקיד והמעורבות.

3. שיטת הביצוע (MO) — בשניהם המצב הוא החבאה/הסתרה של אקדח, ואין תכנון, כך שקיימת דמיון משמעותי בשיטת ההחזק/הסתרה. ההבדל במיקום (ברכב לעומת בבית) משפיע על קונטקסט השיטה אך לא מוחק את הדמיון הבסיסי של הסתרת נשק.

4. נסיבות הליבה — כאן יש הבדלים מהותיים: נשק תקין ונשק מפורק שונים בסכנה המיידית ובנגישות לשימוש; בנוסף החזקת נשק ברכב עשויה להיחשב כמחמירה יותר מבחינת סכנה לציבור ביחס להחזקת נשק מוסתר בבית. חוסר תכנון ויחידה של כלי בכל תיק מקלים בדומה, אך ההבדלים במצב הנשק והמיקום הם חומריים.

5. ישימות כתקדים — בית משפט ימצא תיקים אלה רלוונטיים זה לזה מבחינת העקרון והסעיף הפלילי, והוא יחשב לתקדים עזר בענישה, אך יתאים את הענישה לנסיבות (נשק תקין ו/או החזקה ברכב יקבלו משקל מחמיר יותר). לכן התיקים רלוונטים זה לזה אך אינם זהים לחלוטין מבחינת מודול המדינה/עונש.

SIMILARITY_SCORE: 75","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",45.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות נשק (החזקה ונשיאה) אך חומרתן שונה: תיק 2 כולל ייצור נשק and נשק טעון שנעשה בו ירי, מה שמגביה משמעותית את המסוכנות והעונש הצפוי. בכך המשותף קיים ברמה של קטגוריית העבירה, אך לא ברמת החומרה המוחלטת.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם מעורב באופן פעיל (תיק 1 תכנון ושימוש בזריקה; תיק 2 ייצור ושימוש בירי), כלומר אין דמות של ""שליח/מחזיק פסיבי"". עם זאת סוג המעורבות שונה (יוצר/מייצר בתיק 2 מול יוזם/מבצע בתיק 1), לכן דמיון בינוני-גבוה בהיותם פעילים אך לא זהה.

3. שיטת הביצוע (MO) — שיטות הביצוע שונות במהותן: נשק חבלני/רימון מוסלק וזריקה לעומת נשק חם טעון וירי; גם אופן ההחזקה שונה (מוסלק מול בבית) ואופן ההשגה שונה (הובלה/הסתרה מול ייצור). דמיון נמוך באספקט ה‑MO.

4. נסיבות הליבה — הבדלים מרכזיים: בתיק 2 הנשק טעון, מיוצר וכנראה נעשה בו ירי (נסיבות מחמירות), בתיק 1 הנשק מופרד מתחמושת אך תכנון קדם קיים ומטרת סכסוך; מניעים, תכנון, וסכנה ממשית שונים, ולכן דמיון נמוך מאוד בנסיבות המחמירות/המקלות.

5. ישימות כתקדים — בתי משפט ימצאו קשר עובדתי להיבטים יסודיים של עבירות נשק (יסודות העבירה של החזקה/נשיאה), ולכן התיקים רלוונטיים מבחינת עקרונות חקיקה ואלמנטים הוכחתיים. עם זאת כשמדובר בענישה ובמסגרת ההיקפית של העונש התיקים שונים דיים (ייצור, נשק טעון וירי בתיק 2 מהווים שיקול ממדרגה גבוהה), כך שהישימות כתקדים ענייני לענישה מוגבלת עד בינונית.

SIMILARITY_SCORE: 45","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",62.0,"1. סוג העבירה וחומרתה — שני התיקים דומים בסוג העבירה המהותי (סחר בנשק / סעיף 144ב), אך תיק 1 חמור יותר כי כולל גם נשיאה/החזקת נשק (144א) ושימוש בפועל עם נשק טעון. מבחינה תפליגית מדובר באותו תחום עוולה אך בעוצמה שונה.
2. תפקיד הנאשם ומעורבותו — בשני המקרים יש תכנון ומטרה של ""בצע כסף"" כך שמדובר במעורבות יזמית/סחרית ולא רק מחזיק/שליח; אי־הוודאות בפרטים מונעת קביעה מוחלטת, אך אינדיקציות המניע והתכנון דומות. לפיכך דמיון ממוצע-גבוה.
3. שיטת הביצוע (MO) — שניהם מתוכננים וכוללים שימוש בנשק (ירי), אך בתיק 1 יש פירוט של הרכישה, החזקה מוסלקת על הגוף וריבוי סוגי נשק; בתיק 2 ה‑MO מתואר בקווים כלליים בלבד. דמיון חלקי.
4. נסיבות הליבה — הבדלים מהותיים: בתיק 1 נשק טעון עם תחמושת (10 כדורים), רובה תת‑מקלע + רובה סער, מוסלק על הגוף ושימוש בפועל; בתיק 2 נשק תת‑מקלע ""תקול"" אך גם ירי ותכנון. נסיבות אלו מקשות על השוואה צמודה והופכות את תיק 1 לחמור ובעל עומק ראייתי שונה.
5. ישימות כתקדים — בית משפט ימצא את תיק 2 רלוונטי לצורך עקרון הסחר בנשק והיסודות הכוונתיים (תכנון, רווח), אך יישום ענישה ישתנה – תיק 1 מהווה תקדים מחמיר יותר; כלומר, תיק 2 יכול לשמש להשוואה אבל בקביעת ענישה יש להתאים את ההשוואה להבדלים העובדתיים. דמיון עשוי להשפיע אך לא לעשות תיק 2 תקדים זהה לתיק 1.

SIMILARITY_SCORE: 62","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים""}",75.0,"1. סוג העבירה וחומרתה — שני התיקים נמצאים באותו תחום פלילי (חזקת/נשיאת נשק) ונוגעים לאותה קטגוריית נשק (אקדח) כך שסוג העבירה קרוב מבחינת המסגרת העניינית; עם זאת מדובר בסעיפים שונים (החזקה מול נשיאה/הובלה) שבפערי חומרה ועונש אפשריים יכול להוות הבדל מהותי. סיכום: דמיון גבוה במסגרת התחומית, אבל לא זהות מלאה ברמת הסנקציה.

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם מופיע כמחזיק/נושא הנשק (מעורבות פעילה יחסית), אין עדות ליזום פשע אחר או לשילוח; אין הבדל מהותי בתפקיד או ברמת המעורבות בין התיקים. סיכום: דמיון גבוה.

3. שיטת הביצוע (MO) — בשניהם נשק טעון עם מחסנית מוכנסת ומוסלק/מוסתר ברכב, כלומר דפוס ביצוע דומה; תיק 2 כולל גם נשיאה על הגוף, מה שמייצר אלמנט פרטני של זמינות/ניידות שאינו קיים בתיק 1. סיכום: דמיון גבוה-מבלי מעט הבדלים פרקטיים.

4. נסיבות הליבה — יש הבדלים מהותיים: תיק 1 מציין מספר מחסניות והצדקה של הגנה עצמית (וייתכן חומרה גבוהה בגלל עודפי תחמושת ומניע טיעוני), בעוד תיק 2 מציין מחסנית אחת של 15 כדורים ונשיאה על הגוף; הבדלים בכמות תחמושת, טיעון הגנה עצמית ונשיאה על הגוף משפיעים משמעותית על התממשות יסודות העבירה ועל ענישה. סיכום: דמיון בינוני-נמוך בנסיבות הליבה.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים זה לזה כשבניית תקדים ענייני (אותו כלי, טעון, מוסתר/נישא), אך ישיבות עובדתיות כגון מספר מחסניות, נשיאה על הגוף וטיעון הגנה עצמית יחייבו התאמות והבהרות בפסיקה לפני שיחולו לשם קביעת ענישה זהה. סיכום: רלוונטיות תקדימית משמעותית אך בכפוף להבחנות עובדתיות.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",45.0,"1. סוג העבירה וחומרתה — שני התיקים נוגעים בעבירות נשק (144ב קיים בשניהם), כלומר תחום זהה מבחינת יסוד העבירה, אך תיק 2 חמור בהרבה: כולל גם 144א ועבירות נוספות וכן שימוש בנשק (ירי). לפיכך דמיון בסיווג הכללי קיים, אך רמת חומרה שונה במידה מהותית.

2. תפקיד הנאשם ומעורבותו — בתיק 1 מדובר בהחזקה/נשיאה בפועל ללא תכנון וללא שימוש; בתיק 2 המעורבות פעילה ויזמית (תכנון) וכוללת שימוש בנשק בסכסוך. המעורבות בתיק 2 היא פעילה ומבצעת; זהו הבדל מהותי ביחס לאשמה ולאחריות הפלילית.

3. שיטת הביצוע (MO) — שניהם כוללים אקדח שנישא/הוחזק, מוסלק/על הגוף ומחסנית/כדורים קיימים, כך שמבחינת אמצעי הביצוע יש חפיפה. עם זאת, מצב נשק (כדור בקנה) והשימוש בו בתיק 2 מצביעים על שיטת ביצוע מסוכנת ואלימה יותר מאשר אחיזה/הסתרה בתיק 1.

4. נסיבות הליבה — כמות הנשק דומה (אקדח יחיד), אך עוד נתונים מהותיים חורגים: בתיק 2 יש תכנון, מטרה (סכסוך), ירי ויש עבירות נוספות; בתיק 1 אין תכנון ואין שימוש. נסיבות מחמירות בתיק 2 פוגעות בדמיון מהותי לנסיבות בתיק 1.

5. ישימות כתקדים — בית משפט יראה על רמה בסיסית של רלוונטיות בין המקרים כשמדובר ביסודות עבירת נשיאת/החזקה של אקדח, כך שהפסיקה בתיק 1 יכולה לשמש כאינדיקציה לפסיקה על יסודות העבירה. אולם בעבודת הענישה והערכת חומרה התיק 2 שונה מאד בשל תכנון, שימוש ועבירות נוספות, ולכן תיק 1 יהיה תקדים מוגבל בלבד ולא מתאים כהנחיה ישירה לענישה בתיק 2.

SIMILARITY_SCORE: 45","ok",""
"ME-21-10-18557-340","ME-16-10-9348-780",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ולכל הפחות שני כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""75 כדורים"", ""מטרה-סיבת העבירה"": ""לעורר את אביו""}",40.0,"1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירות נשק בסעיף 144, אך חומרתן שונה במידה ניכרת: תיק 1 כולל החזקה, נשיאה, הובלה וגם שימוש בירי (ועבירות נוספות) ונשק מאולתר טעון — מקרה מוחמר; תיק 2 הוא בעיקר נשיאה של רובה צייד כשהנשק מופרד מתחמושת וללא ירי — חומרה נמוכה יותר. באופן ענייני מדובר באותה קטגוריה משפטית אך ברמות חומרה שונות מאוד.

2. תפקיד הנאשם ומעורבותו  
בתיק 1 המעורבות פעילה ואלימה (ירי בשדה/סכסוך), כולל נשיאה על הגוף ושימוש בפועל; בתיק 2 המעורבות פסיבית יותר — אחזקה/נשיאה ללא שימוש פיזי בנשק, המניע ייתכן פזיז אך לא נסגר על אלימות ממשית. מבחינת אחריות פלילית רמת היזמה והסכנה גבוהה בתיק 1 לעומת תיק 2.

3. שיטת הביצוע (MO)  
קיים חפיפה חלקית בשיטות ההחזקה (בית/רכב, היעדר תכנון), אך ההבדלים מהותיים: סוגי הנשק שונים (תת‑מקלע מאולתר מול רובה צייד), מצב הנשק שונה (טעון ובקנה מול מופרד מתחמושת), ותיק 1 כולל שימוש בירי — שינוי מהותי ב‑MO. לכן דמיון בנסיבות הלוגיסטיות בלבד, לא בדפוס הנזק.

4. נסיבות הליבה  
תיק 1 כולל נשק מאולתר, טעון, מחסנית וכדורים, שימוש במטרה של סכסוך ועבירות נוספות — נסיבות מחמירות ברורות; תיק 2 כולל כמות תחמושת גדולה אך נשק מופרד מתחמושת, ללא ירי, ומניע של העוררות/הטרדה משפחתית — נסיבות מקלות יחסית. גורמי הסיכון והאלימות בתיק 1 מצביעים על פער מהותי בנסיבות הליבה.

5. ישימות כתקדים  
בית המשפט יראה רלוונטיות פורמלית (אותו סעיף) אך ככלל לא יחשב תיק 1 כקירוב ענייני לתיק 2 לצורכי ענישה או הרשעה בלי התאמות משמעותיות — תיק 1 מתאים כתקדים לענישה מחמירה במקרים של ירי/נשק טעון/נשק מאולתר; תיק 2 נוטה להישקל בנפרד. כלומר יש בעלות על קטגוריה משותפת אך שימוש כתקדים מוגבל ומותנה.

SIMILARITY_SCORE: 40","ok",""
"SH-16-04-30406-325","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",75.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה (סעיף 144א) ובאותו סוג נשק (תת‑מקלע מאולתר), כך שהיסודות המהותיים של העבירה זהים. עם זאת, נוכחות תחמושת טעונה ותיקון נשק מוסלק על הגוף בתיק 2 מעלה את חומרת האירוע ביחס לתיק 1.

2. תפקיד הנאשם ומעורבותו — בשני המקרים מדובר בהחזקה פעילה של נשק (לא סוחר/שליח), לכן מעורבות הנאשם דומה מבחינת היותו בעל הנשק/מחזיקו. אין הבדל מהותי בתפקיד או ברמת הנטל האשם בין התיקים.

3. שיטת הביצוע (MO) — מבחינת ה‑MO יש דמיון בסיסי: החזקה של תת‑מקלע מאולתר. עם זאת יש הבדל משמעותי באופי ההחזקה: ברכב (תיק 1) לעומת מוסלק על הגוף (תיק 2), וכן בתכולת התחמושת (ריק/מעט מול מגזין טעון). אלה שינויים שמשפיעים על רעיון הכוונה והנכונות לשימוש.

4. נסיבות הליבה — כאן יש שונות מהותית: תיק 2 כולל מגזין טעון (10 כדורים) ונשק מוסלק על הגוף, נסיבות שמחמירות את הסיכון והצד הפלילי; תיק 1 מציג נשק מופרד מתחמושת ומחסניות ריקות/מעטות, מצביע על פחות מוכנות לשימוש מיידי. הבדלים אלה ברמות הסכנה והתכנון הם מהותיים לענישה והבחנה עובדתית.

5. ישימות כתקדים — התיקים רלוונטיים זה לזה ביחס לאבחנה של עבירת ההחזקה והאלמנטים היסודיים (פסיקה על 144א לגבי תת‑מקלע מאולתר תסייע). עם זאת, בית‑המשפט צפוי להבחין בין המקרים כשמדובר בענישה או בהערכת מסוכנות, וייתכן שיוריד או יגביה עונש בהתאם לנוכחות תחמושת ומוסלקות על הגוף בתיק 2.

SIMILARITY_SCORE: 75","ok",""
"SH-16-11-7544-55","ME-13-10-28139-807",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",52.0,"1. סוג העבירה וחומרתה — שניהם נושאים את אותה תיוג פלילי (החזקה נשק, סעיף 144א), אך חומרת המקרה שונה: תיק 2 מלווה בנשק טעון, תכנון, שימוש ירי ועבירות נוספות ולכן הרבה יותר מחמיר מאשר תיק 1 שבו הנשק מופרד מתחמושת ולא תכנוני. יש דמיון פורמלי בעבירה אך פער מהותי בחומרה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא בעל/נושא נשק על גופו (מעורבות פעילה כמאחסן/נושא), כך שהתפקיד דומה; עם זאת תיק 2 מציג מעורבות תוקפנית ומכוונת (תכנון ושימוש), בעוד תיק 1 מעורבות פסיבית יותר (החזקה מוסלקת, ללא שימוש).

3. שיטת הביצוע (MO) — קיים דמיון חלקי: נשק מוחזק על הגוף בשני המקרים. עם זאת סוג הנשק (תת‑מקלע מאולתר מול אקדח), מצב הכוננות (מופרד מתחמושת לעומת כדור בקנה) והשימוש בפועל שונים במידה ניכרת, ולכן ה‑MO הכולל אינו זהה.

4. נסיבות הליבה — פער משמעותי: בתיק 1 נשק מוסלק ותחמושת מופרדת (מחסנית של 10 כדורים), בתיק 2 נשק טעון, תכנון, מטרה של סכסוך ושימוש ירי — נסיבות מחמירות ותוצאתיות שאין בתיק 1. ההבדלים בנסיבות הליבה מהותיים להשוואת ענישה.

5. ישימות כתקדים — חלקית: התיק 1 יכול לשמש כהשוואה מוגבלת לעקרונות היסוד של הוכחת החזקה ואזורי פגיעה (אותו סעיף), אך פערים בחומרה, בכוננות ובשימוש מעכבים שימוש ישיר כתקדים לענישה או להגדרת מעשה מסוכן בתיק 2. בתי המשפט יראו רלוונטיות חלקית אך יטילו משקל נמוך יותר על דמיון זה מול נסיבות המחמירות בתיק 2.

SIMILARITY_SCORE: 52","ok",""
