"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשיאת והובלת נשק לפי סעיף 144(ב) לחוק העונשין, אך בתיק 2 יש עבירה חמורה נוספת: חבלה בכוונה מחמירה (סעיף 329), וכן שימוש בפועל בנשק (ירי), מה שמעלה משמעותית את רמת החומרה לעומת תיק 1 שבו העבירות הנוספות הן תעבורתיות בלבד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ונושא את הנשק על גופו וברכב, אך בתיק 2 יש מעורבות פעילה יותר: תכנון ושימוש בפועל בנשק (ירי), לעומת תיק 1 שבו לא היה תכנון ולא דווח על שימוש.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה (נשק מוסתר/על הגוף, ברכב), אך בתיק 2 יש תכנון מוקדם ושימוש ממשי בנשק, בעוד שבתיק 1 לא היה תכנון ולא שימוש.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח עם תחמושת, אך בתיק 2 הנשק היה מוכן לירי (כדור בקנה), בוצע ירי בפועל, והייתה כוונה פלילית מחמירה; בתיק 1 הנשק היה תקול ולא בוצע בו שימוש.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה ובדפוס ההחזקה, ההבדלים המהותיים בחומרה, בתכנון, ובשימוש בפועל בנשק הופכים את תיק 2 לחמור בהרבה. תיק 1 עשוי להוות תקדים חלקי בלבד, בעיקר לעניין עצם ההחזקה, אך לא לעניין הענישה הכוללת או נסיבות מחמירות.

SIMILARITY_SCORE: 40","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), בעוד תיק 2 עוסק ב""נשיאה והובלה"" (סעיף 144(ב)), שנחשבות חמורות יותר מבחינת הענישה והפסיקה, שכן הן כוללות פוטנציאל שימוש מיידי בנשק.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק את הנשק בבית, ללא תכנון; בתיק 2 יש תכנון והנשק נישא/מובל ברכב, מה שמעיד על מעורבות פעילה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק ומוסתר, אך בתיק 2 מדובר בהובלה ברכב (ניידות), לעומת החזקה סטטית בבית בתיק 1.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח אחד, אך בתיק 1 הנשק מפורק (פחות מסוכן מיידית), ובתיק 2 הנשק תקין ומוכן לשימוש. בתיק 2 יש תכנון, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג נשק ובשני המקרים יש הסלקה, ההבדלים בסעיף העבירה, במידת התכנון, ובסטטוס הנשק הופכים את תיק 1 לפחות רלוונטי כתקדים ענישתי לתיק 2. ייתכן שבית המשפט יתייחס לפסיקה מהחזקה לצורך השוואה, אך לא כתקדים מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק לפי סעיף 144, אך בתיק 1 יש גם הרשעה בעבירה אלימה נלווית (סיוע לניסיון תקיפה), וכן שימוש בפועל בנשק (זריקת רימון), בעוד שבתיק 2 מדובר בהחזקה בלבד ללא שימוש. חומרת תיק 1 גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל באופן יזום, תכנן ושימש כמבצע פעיל (שימוש וזריקה), בעוד שבתיק 2 מדובר בהחזקה בלבד, ללא אינדיקציה למעורבות פעילה מעבר להחזקה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה מוסלק ומופרד מתחמושת, אך בתיק 1 מדובר בהסלקה לצורך שימוש מיידי (תקיפה), ובתיק 2 בהסלקה בבית ללא תכנון מיידי לשימוש.
4. **נסיבות הליבה** — בתיק 1 מדובר ברימון הלם/גז, שימוש בפועל, תכנון, ומניע של סכסוך; בתיק 2 אקדח, ללא תכנון, ללא שימוש בפועל, עם תחמושת בנפרד. נסיבות תיק 1 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל הפערים בחומרה, במעורבות ובנסיבות (שימוש בפועל לעומת החזקה בלבד, עבירה נלווית), בית המשפט יתקשה לראות בתיק 1 תקדים ישיר לתיק 2 או להפך, למעט שאלות עקרוניות של החזקת נשק מוסלק.

SIMILARITY_SCORE: 35","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות, מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות מסוג סחר בנשק לפי סעיף 144(ב) לחוק העונשין, כאשר בתיק 1 יש גם הרשעה בעבירה נלווית של קשירת קשר (שאינה עבירת נשק). רמת החומרה דומה, אך בתיק 1 יש נסיבה מחמירה נוספת.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פעל ממניע של בצע כסף, והיה מעורב באופן פעיל (סחר, תכנון, החזקה מוסלקת/מוסתרת). אין אינדיקציה לאופי שונה של מעורבות (יזם/שליח).
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה: תכנון מוקדם, החזקת נשק מוסלק (בבית/ברכב), נשק מופרד מתחמושת, שימוש באמצעי הסתרה.
4. **נסיבות הליבה** — בשני המקרים מדובר בנשק חם (תת-מקלע, אקדחים), תחמושת בכמות דומה (מחסניות), תכנון, מניע כלכלי. בתיק 1 יש מגוון רחב יותר של כלי נשק ועבירה נלווית (קשירת קשר), אך לא מדובר בנסיבות קיצוניות שונות.
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה והלכות מהותיות, במיוחד בסוגיית סחר בנשק מתוכנן ממניע של בצע כסף, עם דפוסי הסתרה דומים. עם זאת, העבירה הנוספת בתיק 1 עשויה להשפיע על הענישה, אך לא שוללת רלוונטיות תקדימית.

SIMILARITY_SCORE: 80","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק (נשיאה/החזקה/הובלה), אך בתיק 2 יש גם עבירות חמורות נוספות: חבלה בכוונה מחמירה וירי באזור מגורים, וכן שימוש בפועל בנשק. חומרת תיק 2 גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם נשא והוביל נשק מוסתר ברכב, ללא אינדיקציה לשימוש; בתיק 2 הנאשם החזיק ונשא נשק על גופו, עשה בו שימוש (ירי) במסגרת סכסוך, ומעורבותו פעילה ואלימה יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק ברכב, לא נעשה בו שימוש; בתיק 2 הנשק היה על גופו של הנאשם, עם כדור בקנה, ונעשה בו ירי בפועל. דפוסי הביצוע שונים: הסתרה לעומת נשיאה גלויה ושימוש.

4. **נסיבות הליבה**  
בתיק 1: תכנון, הסתרה, ללא שימוש; בתיק 2: תכנון, נשק מוכן לירי, שימוש בפועל, נסיבות מחמירות (סכסוך, חבלה, ירי באזור מגורים). נסיבות תיק 2 מחמירות בהרבה.

5. **ישימות כתקדים**  
בעוד שיש דמיון מסוים (סוג נשק, תכנון), ההבדלים המהותיים בחומרה, בשימוש ובנסיבות הופכים את תיק 1 לפחות רלוונטי כתקדים ענישתי לתיק 2. ייתכן ותיק 1 ישמש תקדים רק לגבי רכיב החזקת/נשיאת הנשק, אך לא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 35","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",72.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (החזקה/נשיאה/הובלה של תת-מקלע מאולתר), אך בתיק 1 יש גם עבירת הפרעה לשוטר שמחמירה את התמונה, בעוד בתיק 2 יש ניסיון לירי (שלא צלח). רמת החומרה דומה, אך לא זהה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ונושא את הנשק, ללא אינדיקציה ליזמות או סחר; המעורבות פעילה, אך לא יוזמת או מתוחכמת במיוחד.
3. **שיטת הביצוע (MO)** — דפוס דומה: נשיאת תת-מקלע מאולתר, הסלקה/הובלה, ללא תכנון מוקדם. בתיק 1 הנשק מוסלק, בתיק 2 על הגוף וברכב. בתיק 2 ניסיון לירי, בתיק 1 לא דווח על שימוש.
4. **נסיבות הליבה** — בשני המקרים מדובר בתת-מקלע מאולתר, אך בתיק 1 הנשק היה מוכן לשימוש (מחסנית בהכנס, 9+50 כדורים), בתיק 2 הנשק מופרד מהתחמושת, 26 כדורים לא במחסנית, וניסיון לירי שלא צלח. בתיק 1 יש גם רימון הלם/גז, שמחמיר את הנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה המרכזית, סוג הנשק והנסיבות הכלליות, אך יש הבדלים מסוימים בחומרה (רימון, הפרעה לשוטר, מוכנות הנשק לעומת ניסיון לירי). בית המשפט עשוי לראות בתיק אחד תקדים רלוונטי לשני, אך יבחין בנסיבות המחמירות/מקלות.

SIMILARITY_SCORE: 72","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק לפי סעיף 144 לחוק העונשין, אך בתיק 1 יש גם נשיאה (144 ב) בנוסף להחזקה (144 א), בעוד שבתיק 2 רק החזקה. שניהם ברמת חומרה דומה, אך נשיאה מחמירה מעט.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק, ללא אינדיקציה למעורבות כיזם, סוחר או שליח. המעורבות דומה – החזקה פיזית, לא סחר או תיווך.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק בבית, בתיק 1 גם על גופו. בתיק 1 הנשק נרכש, בתיק 2 לא מצוין אופן קבלה. דפוס דומה, אך בתיק 1 יש גם נשיאה.
4. **נסיבות הליבה** — בתיק 1 מדובר באקדח עם מחסנית ובה 7 כדורים, בתיק 2 ""אקדח"" שהוא למעשה חפץ דמוי תת-מקלע מאולתר (ייתכן שמדובר בנשק פחות תקני). בתיק 1 הנשק היה מוכן לשימוש (מחסנית בהכנס), בתיק 2 רק ""תקין"". בתיק 1 צוין מניע של הגנה עצמית, בתיק 2 לא צוין מניע. אין תכנון בשני המקרים.
5. **ישימות כתקדים** — שני התיקים דומים בעבירה המרכזית (החזקה), אך יש הבדל מסוים בחומרה (נשיאה, מוכנות הנשק, סוג הנשק). בית משפט עשוי לראות אותם כרלוונטיים זה לזה, אך לא זהים – תיק 1 חמור יותר.

SIMILARITY_SCORE: 65","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים""}",80.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותה עבירה עיקרית — נשיאת נשק והובלת נשק לפי סעיף 144(ב) לחוק העונשין, ובאותו סוג נשק (תת-מקלע מאולתר). בתיק 2 יש גם עבירת סמים קלה יחסית (החזקה לשימוש עצמי), אך זו אינה משנה מהותית את חומרת עבירת הנשק.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק ומוביל את הנשק, אך בתיק 2 יש אינדיקציה לרכישה ותכנון, בעוד שבתיק 1 אין תכנון. בתיק 1 יש ניסיון לירי (שלא צלח), מה שמצביע על מעורבות פעילה מאוד, ואילו בתיק 2 הדגש הוא על הסתרה ורכישה.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק היה מופרד מהתחמושת, אך בתיק 1 הנשק הוחזק ברכב ועל גופו, ובוצע ניסיון לירי; בתיק 2 הנשק הוסתר בבית, על גופו, ונרכש מראש. דפוסי ההחזקה דומים, אך בתיק 2 יש הסתרה ותכנון, ובתיק 1 ניסיון שימוש.

4. **נסיבות הליבה**  
בתיק 1: 2 מחסניות ריקות ו-26 כדורים, ניסיון לירי. בתיק 2: מחסנית וכדורים, לא מצוין ניסיון שימוש, אך יש תכנון ורכישה. בתיק 2 יש נסיבה מחמירה של תכנון, בתיק 1 נסיבה מחמירה של ניסיון שימוש. בשני המקרים לא מדובר בכמויות חריגות או בנשק תקני.

5. **ישימות כתקדים**  
שני התיקים דומים מאוד בעבירה, בסוג הנשק, ובנסיבות הליבה (החזקה, הובלה, נשק מופרד מתחמושת). ההבדלים (תכנון לעומת ניסיון שימוש, הסתרה לעומת הובלה ברכב) אינם מהותיים עד כדי שלילת רלוונטיות תקדימית. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, תוך התייחסות לנסיבות המקלות/מחמירות בכל מקרה.

SIMILARITY_SCORE: 80","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25 לחוק העונשין) גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק לפי סעיף 144(א), אך בתיק 2 יש גם עבירת נשיאת נשק (144(ב)) ועבירה נלווית של הפרעה לשוטר. בנוסף, בתיק 2 מדובר בתת-מקלע מאולתר (אמנם תקול), לעומת אקדח תקני בתיק 1. תת-מקלע לרוב נחשב חמור יותר מאקדח, אך כאן הוא תקול, מה שמאזן חלקית את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק הישיר של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). אין יוזמה או תכנון מוקדם.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק הוסלק ברכב, בתיק 2 הנשק היה בבית ועל גופו של הנאשם. יש דמיון בכך שמדובר בהחזקה פיזית, אך ההסלקה ברכב לעומת החזקה בבית/על הגוף היא שוני מסוים בדפוס.
4. **נסיבות הליבה** — בתיק 1 מדובר באקדח תקני עם מחסנית ו-10 כדורים, בתיק 2 בתת-מקלע מאולתר תקול (לא ברור אם הייתה תחמושת). בתיק 2 יש גם עבירה נלווית (הפרעה לשוטר), שמחמירה את הנסיבות. בשני המקרים אין תכנון מוקדם.
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה בעבירות החזקה/נשיאת נשק, אך יש הבדלים מהותיים: סוג הנשק, תקינותו, נסיבות ההחזקה, ועבירה נלווית בתיק 2. בית המשפט עשוי להסתמך על תיק אחד כתקדים לשני, אך יידרש להבחין בין הנסיבות.

SIMILARITY_SCORE: 60","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות לפי סעיף 144 לחוק העונשין, שעניינן החזקת נשק (אקדח). בתיק 2 יש גם עבירות נשיאה והובלה, אך כולן מאותו מתחם ענישה, ורמת החומרה דומה יחסית (החזקה/נשיאה/הובלה של אקדח בודד).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק אקדח מוסלק ברכב, ללא אינדיקציה למעורבות יוזמת או תפקיד מרכזי מעבר להחזקה/הובלה. אין אינדיקציה למעורבות פעילה במיוחד או תכנון.
3. **שיטת הביצוע (MO)** — דפוס זהה: החזקת אקדח מוסלק ברכב, ללא תכנון מוקדם, ללא שימוש בפועל.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח בודד, מוסלק, ללא תכנון, ללא נסיבות מחמירות (כמו שימוש, כמות, או תכנון). ההבדל היחיד: בתיק 2 האקדח תקול, מה שמקל מעט.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן נסיבות הליבה, סוג העבירה, והדפוס דומים מאוד. ההבדל במצב הנשק (תקין/תקול) ובתוספת סעיפי נשיאה/הובלה אינו מהותי דיו כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 90","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר וניסיון לסחר בנשק (עבירה חמורה יותר), בעוד תיק 2 עוסק בהחזקה בלבד (פחות חמור). מדובר בעבירות שונות במהותן וברמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פועל כיזם/סוחר (מעורבות פעילה ומרכזית), בתיק 2 מדובר במחזיק בלבד (מעורבות פסיבית יחסית).
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק הוחזק ברכב, בתיק 2 בבית; בתיק 1 יש גם ניסיון לסחר, בתיק 2 קבלת הנשק מאחר. דפוסי פעולה שונים.
4. **נסיבות הליבה** — בתיק 1: שני כלי נשק (כולל תת-מקלע), תחמושת רבה מאוד, מניע כלכלי מובהק; בתיק 2: אקדח בודד, כמות תחמושת קטנה, ללא מניע פלילי מובהק. נסיבות חמורות בהרבה בתיק 1.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, רמת החומרה, ותפקיד הנאשם, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
