"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות לפי סעיף 144 לחוק העונשין, בדגש על עבירת הנשיאה (144ב). תיק 1 כולל גם החזקה ורימון, בעוד תיק 2 מתמקד בנשיאה והובלה, אך שניהם מצויים ברף החומרה הגבוה של עבירות הנשק בשל סוג הנשק והתחמושת.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם ""מבצעים עיקריים"" המחזיקים או נושאים את הנשק עליהם או בקרבתם המיידית (הסלקה לעומת רכב/גוף). בתיק 2 המעורבות אקטיבית יותר בשל הניסיון הממשי לעשות שימוש בנשק (ירי).
3.  **שיטת הביצוע (MO)** – קיימת זהות בשימוש בנשק מסוג **תת מקלע מאולתר (קרלו)**. זהו פרמטר משמעותי ביותר בפסיקה הישראלית, שכן בתי המשפט נוהגים לקבוע מתחמי ענישה דומים לסוג נשק זה, המובחן מנשק תקני.
4.  **נסיבות הליבה** – תיק 1 חמור יותר מבחינת ""פוטנציאל הנזק"" המיידי (נשק טעון ומוכן, רימון נוסף וכמות תחמושת גדולה). תיק 2 חמור יותר מבחינת ""מימוש הפוטנציאל"" (ניסיון ירי), למרות שהנשק היה מופרד מהתחמושת בשלב מסוים. בשניהם אין תכנון מוקדם מובהק.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה. בית המשפט יראה בתיק 1 תקדים לעניין רמת הענישה על נשיאת ""קרלו"" ותחמושת, כאשר תיק 2 ישמש להחמרה בתוך המתחם בשל ניסיון הירי, או להקלה מסוימת בשל הפרדת התחמושת.

SIMILARITY_SCORE: 82","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק (סעיף 144 לחוק העונשין) ובאותו סוג אמל""ח (אקדח). עם זאת, תיק 1 חמור משמעותית שכן הוא כולל גם עבירת **נשיאה** (144ב), הנחשבת בפסיקה לחמורה יותר מהחזקה בלבד (תיק 2), בשל הסיכון המיידי לשלום הציבור בעת הוצאת הנשק מהמרחב הפרטי.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא הבעלים/המחזיק העיקרי של הנשק (לא שליח מזדמן). בתיק 1 המעורבות אקטיבית יותר, שכן הנאשם לא רק רכש והחזיק את הנשק אלא גם נשא אותו על גופו, מה שמעיד על שליטה מלאה ושימוש פוטנציאלי זמין.

3. **שיטת הביצוע (MO)** – קיים דמיון בבסיס (החזקת אקדח בבית ללא תכנון פלילי קונקרטי לביצוע עבירה אחרת). ההבדל נעוץ בכך שבתיק 1 הנשק ""נייד"" וזמין על הגוף, בעוד בתיק 2 הוא סטטי בתוך הבית.

4. **נסיבות הליבה** – בשני התיקים מדובר בנשק תקין ובחוסר תכנון מוקדם לביצוע פשע. הנסיבה המחמירה בתיק 1 היא היות הנשק **טעון** (מחסנית בהכנס), נתון המגביר משמעותית את פוטנציאל הנזק לעומת תיק 2, שבו מצוין רק שהנשק תקין ללא פירוט תחמושת זמינה.

5. **ישימות כתקדים** – תיק 2 יכול לשמש כ""תיק בסיס"" לקביעת מתחם הענישה בתיק 1, אך בית המשפט יראה בתיק 1 מקרה חמור יותר הדורש החמרה בתוך המתחם או קביעת מתחם גבוה יותר בשל רכיב הנשיאה והתחמושת הזמינה. הדמיון המהותי גבוה בשל סוג הנשק והיעדר הקשר לארגוני פשיעה.

SIMILARITY_SCORE: 78","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה של נשיאה והובלת נשק (סעיף 144(ב) לחוק העונשין). בשניהם מדובר בנשק מסוג תת-מקלע מאולתר (המכונה לרוב ""קארלו""), המצוי ברף חומרה דומה מבחינת סוג האמל""ח, אם כי בתיק 1 ישנו ניסיון ירי המעלה את רמת המסוכנות, ובתיק 2 קיימות עבירות נוספות.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי המחזיק את הנשק ""על גופו"". בתיק 2 מצוין כי הנאשם רכש את הנשק (מעורבות אקטיבית בשרשרת ההפצה), בעוד בתיק 1 הנאשם אקטיבי מאוד בשימוש (ניסיון ירי). שניהם אינם ""שליחים"" מזדמנים אלא בעלי זיקה ישירה לנשק.
3.  **שיטת הביצוע (MO)** – קיימת זהות בשיטת ההחזקה (על הגוף) ובסטטוס הנשק (מופרד מתחמושת). ההבדל נעוץ במיקום (רכב לעומת בית מוסלק), אך דפוס הנשיאה של נשק מאולתר עם תחמושת תואמת דומה מאוד בשני המקרים.
4.  **נסיבות הליבה** – בשני התיקים מדובר בכמות תחמושת דומה (מחסנית ועשרות כדורים) ובנשק מאולתר. קיים שוני בפרמטר ה""תכנון"" (בתיק 2 יש תכנון, בתיק 1 לא), אך ניסיון הירי בתיק 1 מהווה נסיבה מחמירה שמאזנת את היעדר התכנון המוקדם מבחינת פוטנציאל הנזק.
5.  **ישימות כתקדים** – התיקים דומים מאוד ויוצגו כרלוונטיים זה לזה בטיעונים לעונש. בית המשפט יראה בשניהם מקרים של ""החזקת נשק מאולתר למטרות פליליות"" (נוכח ניסיון הירי בראשון והרכישה/הסלקה בשני), וקביעת מתחם הענישה תתבסס על אותה מדיניות פסיקה הנוגעת לנשק מאולתר.

SIMILARITY_SCORE: 82","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו""}",58.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. עם זאת, תיק 2 חמור יותר מבחינה פורמלית שכן הוא כולל גם עבירת ""נשיאה"" (144 ב) ועבירות נוספות, בעוד תיק 1 מתמקד ב""החזקה"" בלבד, אם כי הנשק בו תקין וטעון.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר של הנשק (""על גופו"" או ""ברכבו""), מה שמעיד על זיקה קרובה ובלעדית לנשק. אין אינדיקציה בנתונים לסחר או ליזמות פלילית רחבה יותר, כך שרמת המעורבות האישית דומה מאוד.

3. **שיטת הביצוע (MO)** – קיימת שונות מסוימת: בתיק 1 מדובר בהסלקה ברכב (ניידות גבוהה), בעוד בתיק 2 מדובר בהחזקה בבית ועל הגוף. השימוש בנשק תקני (אקדח) לעומת נשק מאולתר (תת-מקלע) משנה את דפוס העבריינות המיוחס בדרך כלל למבצע.

4. **נסיבות הליבה** – זהו מוקד השוני: בתיק 1 הנשק תקין, טעון ומוכן לשימוש מיידי (מחסנית בהכנס), נסיבה המחמירה מאוד את הענישה. בתיק 2 הנשק ""תקול"", נסיבה מקלה משמעותית בפסיקה, שכן פוטנציאל הנזק המיידי נמוך בהרבה, למרות שמדובר בנשק אוטומטי (במקור).

5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה כנקודות ייחוס באותו פרק חוק, אך בית המשפט יתקשה לגזור גזירה שווה ביניהם. הפער בין אקדח תקין וטעון לבין תת-מקלע מאולתר ותקול הוא מהותי לקביעת מתחם הענישה, למרות הזהות בסעיפי החיקוק הכלליים.

SIMILARITY_SCORE: 58","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. תיק 2 חמור יותר משפטית שכן הוא כולל גם עבירת נשיאה והובלה (144(ב)), בעוד תיק 1 מתמקד בהחזקה בלבד (144(א)), אך שניהם מצויים באותו מדרג נורמטיבי של עבירות ביטחון הציבור.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר והפעיל של הנשק. בשניהם מדובר בשליטה מלאה בנשק שנמצא בתוך רכבו של הנאשם, מה שמעיד על רמת מעורבות זהה כגורם המבצע העיקרי.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הסלקת אקדח בתוך כלי רכב. מדובר בשיטה קלאסית של שינוע או החזקה זמינה של נשק לצורך שימוש עתידי או העברה, תוך ניסיון להתחמק מגילוי משטרתי.
4.  **נסיבות הליבה** – קיימת זהות בסוג הנשק (אקדח יחיד) ובהיעדר תכנון מוקדם מוכח. ההבדל המהותי הוא בסטטוס הנשק: בתיק 1 הנשק תקין (מסוכנות גבוהה יותר), ובתיק 2 הנשק תקול (עשוי להוביל להקלה מסוימת בענישה), אם כי משפטית שניהם נחשבים ""נשק"".
5.  **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, כאשר ההבדל בין ""החזקה"" ל""נשיאה"" וההבדל בין נשק ""תקין"" ל""תקול"" ישמשו כמשקולות לאיזון בתוך המתחם.

SIMILARITY_SCORE: 82","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",30.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בסחר (סעיף 144(ב)), עבירה שהיא ""מדרג עליון"" בעבירות הנשק עם ענישה מחמירה מאוד. תיק 2 עוסק בהחזקה בלבד (סעיף 144(א)), שהיא עבירה חמורה פחות מבחינת מדיניות הענישה והערך החברתי המוגן שנפגע.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פועל כ""סוחר"" אקטיבי המונע מבצע כסף, תפקיד המצוי בלב שרשרת ההפצה של הנשק הבלתי חוקי. בתיק 2 הנאשם הוא ""מחזיק"" פסיבי יחסית שקיבל את הנשק מאחר, ללא אינדיקציה למטרה מסחרית או הפצה.

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בשינוע של נשק ותחמושת ברכב (דינמי), מה שמעיד על פעילות לוגיסטית לצורך עסקה. בתיק 2 מדובר בהחזקה סטטית בבית (פרטי), דפוס המאפיין בדרך כלל הגנה עצמית או הסתרה עבור אחר, ולא פעילות עבריינית יזומה.

4. **נסיבות הליבה** – הפער בכמויות הוא דרמטי: תיק 1 כולל שני כלי נשק (אחד מהם תת-מקלע) וכמות עצומה של כ-2,000 כדורים, המעידה על פוטנציאל נזק רחב. תיק 2 כולל אקדח בודד ושתי מחסניות בלבד, נסיבות הממקמות אותו ברף התחתון של עבירות הנשק ביחס לתיק הראשון.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ענייני זה לזה. בית משפט לא יגזור גזירה שווה בין סוחר בנשק ותחמושת בכמויות מסחריות לבין אדם המחזיק אקדח בביתו; מתחמי הענישה והשיקולים להרתעת הרבים שונים בתכלית בשני המקרים.

SIMILARITY_SCORE: 30","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין, אך קיימת מדרג חומרה משמעותי ביניהם. תיק 1 עוסק בהחזקה (144א), בעוד תיק 2 עוסק בנשיאה (144ב) הכוללת שימוש בפועל (ירי), מה שמחמיר את העבירה עשרות מונים מבחינת רף הענישה והאינטרס הציבורי.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""מחזיק"" פסיבי יחסית (הסלקה ברכב), בעוד בתיק 2 הנאשם הוא משתמש אקטיבי. המעבר מהחזקה סטטית לשימוש פעיל בנשק (ירי) משנה את הגדרת הנאשם מעבריין רכוש/נשק פוטנציאלי למבצע עבירת אלימות חמורה עם סכנה ממשית לחיי אדם.

3. **שיטת הביצוע (MO)** – קיים דמיון טכני בכך שהנשק נמצא ברכב בשני המקרים. עם זאת, בתיק 1 הדגש הוא על הסלקה (הסתרה), בעוד בתיק 2 הדגש הוא על מוכנות מבצעית (""כדור בקנה"") וביצוע ירי, מה שמעיד על דפוס פעולה התקפי לעומת הגנתי או עסקי.

4. **נסיבות הליבה** – הפער בנסיבות הוא תהומי: תיק 1 מסתכם בהחזקת כלי תקין ללא תכנון; תיק 2 כולל ""כדור בקנה"" (אינדיקציה לכוונת שימוש מיידית), עבירות נוספות וירי בפועל. נסיבות אלו בתיק 2 הן נסיבות מחמירות שאינן קיימות כלל בתיק 1.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה לצורכי ענישה (קביעת מתחם העונש). בית המשפט יראה בתיק 2 אירוע חמור בהרבה, שבו הערכים החברתיים המוגנים נפגעו בעוצמה גבוהה (ביטחון הציבור ושלמות הגוף), בעוד תיק 1 מתמקד בסיכון הפוטנציאלי בלבד.

SIMILARITY_SCORE: 35","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק ב**סחר** (עבירה חשיפתית-כלכלית הנחשבת לחמורה ביותר בפרק הנשק), בעוד תיק 2 עוסק ב**נשיאה והובלה** (עבירה תפעולית-ביטחונית). למרות ששניהם תחת סעיף 144, הערך החברתי המוגן שנפגע הוא שונה (מניעת הפצת נשק מול מניעת שימוש מיידי בו).

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פועל כ""ספק"" או ""יזם"" המונע מבצע כסף, תפקיד המצוי בראש שרשרת העבריינות. בתיק 2 הנאשם הוא ""משתמש קצה"" המחזיק בנשק לצרכיו האישיים (הגנה עצמית), מה שמשנה את רמת הענישה המקובלת.

3. **שיטת הביצוע (MO)** – קיימת שונות רבה: בתיק 1 הנשק סטטי (בבית) ומופרד מתחמושת, מה שמעיד על החזקה לצורך עסקי. בתיק 2 הנשק אקטיבי, מוסלק על הגוף ומוכן להפעלה מיידית (""מחסנית בהכנס""), דפוס המצביע על פוטנציאל נזק מיידי גבוה בהרבה.

4. **נסיבות הליבה** – בשני התיקים מדובר באקדח בודד ובכמויות תחמושת דומות, אך הנסיבות הסביבתיות הפוכות: תיק 1 אינו מתוכנן ומונע מרווח כספי, בעוד תיק 2 מתוכנן ומונע מתחושת איום (הגנה עצמית). המצב בתיק 2 (נשק טעון על הגוף) נחשב לנסיבה מחמירה משמעותית לעומת תיק 1.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה לצורך קביעת מתחם ענישה. בית המשפט מבחין בצורה חדה בין ""עבירות חשיפה"" (סחר) לבין ""עבירות שימוש/נשיאה"", ולכן רמת הענישה בתיק 1 תיגזר ממדיניות המלחמה בסחר, בעוד בתיק 2 היא תיגזר מהסיכון הממשי לשלום הציבור ברחוב.

SIMILARITY_SCORE: 42","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}",72.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה של נשיאה והובלת נשק (סעיף 144(ב) לחוק העונשין). עם זאת, תיק 1 חמור משמעותית שכן הוא כולל ""עבירות נוספות"" ושימוש בפועל בנשק (ירי), בעוד תיק 2 מתמקד בעבירת החשיפה/סיכון שבעצם ההובלה בלבד.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר במעורבות אקטיבית ודומיננטית של ""מבצע עיקרי"". בשניהם הנאשם הוא זה שמוביל את הנשק ברכב, ובתיק 1 המעורבות אף עולה לכדי שימוש התקפי בנשק, מה שמעיד על רמת אשם גבוהה בשני המקרים.
3.  **שיטת הביצוע (MO)** – דמיון רב בשיטה: הובלת נשק בתוך רכב כשהוא במצב ""מוכן לשימוש"" (כדור בקנה בתיק 1 מול מחסנית בהכנס בתיק 2). דפוס זה מעיד על כוונה לשימוש מיידי או זמינות גבוהה ללחימה בשני המקרים.
4.  **נסיבות הליבה** – בשני התיקים קיים אלמנט של תכנון מוקדם. ההבדל המרכזי הוא בסוג הנשק (אקדח תקני לעומת תת-מקלע מאולתר) ובתוצאה (בתיק 1 בוצע ירי, בתיק 2 הנשק נתפס ""על חם"" לפני שימוש). הירי בתיק 1 מהווה נסיבה מחמירה משמעותית שאינה קיימת בתיק 2.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה בנוגע לקביעת מתחם הענישה על עצם הנשיאה וההובלה של נשק ""חם"" ומוכן. עם זאת, לצורך גזירת הדין הסופית, תיק 1 יחייב החמרה ניכרת בשל הירי, ולכן תיק 2 יכול לשמש רק כ""רף תחתון"" עבורו.

SIMILARITY_SCORE: 72","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",62.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין (נשיאה והובלה). עם זאת, תיק 2 חמור משמעותית שכן הוא כולל גם עבירת החזקה, עבירות נוספות, והוא עובר מהמישור הסטטי של ""נשיאה"" למישור הדינמי של ""שימוש"" (ירי).
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם המבצעים העיקריים המחזיקים בנשק באופן פעיל ברכב. בתיק 2 המעורבות עמוקה ופוגענית יותר בשל המעבר לביצוע ירי בפועל, מה שמעיד על רמת סיכון גבוהה יותר מהנאשם בתיק 1.
3.  **שיטת הביצוע (MO)** – קיים דמיון רב בשימוש ברכב כפלטפורמה להובלת הנשק ובחוסר התכנון המוקדם (""ספונטניות""). ההבדל המבצעי המהותי הוא מצב הנשק: בתיק 1 הנשק מופרד מתחמושת ומוסלק, בעוד בתיק 2 הנשק ""חם"" (כדור בקנה) ומוכן לשימוש מיידי.
4.  **נסיבות הליבה** – כמות התחמושת זהה (11 כדורים) וסוג הנשק זהה (אקדח), מה שיוצר בסיס עובדתי דומה. אולם, הנסיבה המחמירה בתיק 2 – ביצוע ירי בפועל – משנה את נקודת האיזון של התיק ומרחיקה אותו מהנסיבות המקלות יחסית של תיק 1 (נשק מופרד ומוסלק).
5.  **ישימות כתקדים** – תיק 2 יכול לשמש כ""רף עליון"" או כאינדיקציה לחומרה עבור תיק 1, אך הם לא יושבים באותו מתחם ענישה בדיוק. בית המשפט יראה בהם תיקים מאותה ""משפחה"", אך היעדר הירי בתיק 1 יוביל לאבחנה משפטית ברורה לקולא לעומת תיק 2.

SIMILARITY_SCORE: 62","ok",""
