"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רובה צלפים]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות, מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בנשק, אך תיק 2 כולל גם נשיאת נשק. החומרה של העבירות דומה, אך תיק 2 עשוי להיחשב חמור יותר בשל הנשיאה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים בסחר בנשק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק מופרד מתחמושת, אך תיק 2 כולל גם מחסניות מאולתרות. האופן המדויק של הביצוע שונה.

4. **נסיבות הליבה**: שני התיקים כוללים תכנון ומטרה של בצע כסף. הכמות והסוג של התחמושת שונים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה ובשיטת הביצוע.

SIMILARITY_SCORE: 60","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 2 כולל גם עבירות נוספות. חומרת העבירות בתיק 2 נראית גבוהה יותר עקב שימוש בנשק וירי.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה ונשיאת נשק, אך תיק 2 כולל גם שימוש בנשק.

4. **נסיבות הליבה**: תיק 2 כולל נסיבות מחמירות יותר, כגון שימוש בנשק וירי, וכן מטרה-סיבת העבירה היא סכסוך.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 נראה חמור יותר.

SIMILARITY_SCORE: 60","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 1 כולל החזקת נשק ונשיאת נשק, בעוד תיק 2 כולל נשיאת נשק והובלת נשק. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבשני התיקים הנאשם היה מעורב באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים שימוש בנשק, אך השיטות המדויקות של הביצוע שונות. בתיק 1, הנשק היה מוסלק, בעוד בתיק 2, הנשק היה ברכב.

4. **נסיבות הליבה**: שני התיקים כוללים נשק, אך הכמויות והסטטוס של הנשק שונים. בתיק 1, הנשק היה עם מחסנית בהכנס, בעוד בתיק 2, הנשק היה מופרד מתחמושת.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון ביניהם אינו מוחלט.

SIMILARITY_SCORE: 60","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע מהפרטים המוצגים, אך נראה ששני הנאשמים החזיקו בנשק בביתם.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק בבית, אך תיק 1 כולל גם רכישת הנשק.

4. **נסיבות הליבה**: שני התיקים לא כוללים שימוש בנשק, תכנון או נסיבות מחמירות. תיק 1 כולל מחסנית עם 7 כדורים.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך עם הבדלים בחומרת העבירה.

SIMILARITY_SCORE: 70","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק והובלת נשק, עם סוג נשק זהה (תת מקלע מאולתר). החומרה של העבירות דומה, אך תיק 2 כולל עבירות נוספות.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר (רכש, החזקה בבית).

3. **שיטת הביצוע (MO)**: שני התיקים מציגים שיטת ביצוע דומה, עם החזקת נשק מופרד מתחמושת.

4. **נסיבות הליבה**: הנסיבות הליבה של שני התיקים שונות, עם תכנון בתיק 2 וניסיון לירי ללא הצלחה בתיק 1.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה ובנסיבות.

SIMILARITY_SCORE: 60","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק. החומרה של העבירות דומה, אך העובדה שתיק 2 כולל עבירות נוספות מחמירה את המצב.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק, אך האמצעים והדפוסים שונים. בתיק 1, הנשק הוחזק ברכב, בעוד שבתיק 2, הנשק הוחזק בבית.

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק, אך הנסיבות שונות. בתיק 1, הנשק היה עם מחסנית בהכנס, בעוד שבתיק 2, הנשק היה תקול.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בנסיבות ובחומרת העבירות עשויים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 60","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק והובלת נשק. חומרת העבירה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע מהפיצ'רים המובנים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק ברכב, מוסלק - מוסתר.

4. **נסיבות הליבה**: שני התיקים לא כוללים תכנון, אך תיק 2 כולל נשק תקול.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה.

SIMILARITY_SCORE: 60","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל סחר בנשק וניסיון לסחר, בעוד תיק 2 עוסק בהחזקה בלבד. חומרת העבירה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם מעורב בסחר בנשק, בעוד בתיק 2, הנאשם מחזיק בנשק בלבד. מעורבותו של הנאשם בתיק 1 היא פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה בנשק, אך תיק 1 כולל גם סחר בנשק. שיטת הביצוע בתיק 1 היא מורכבת יותר.

4. **נסיבות הליבה**: בתיק 1, הנשק הוחזק ברכב, בעוד בתיק 2, הנשק הוחזק בבית. כמות התחמושת בתיק 1 היא גדולה יותר.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך הבדלים בחומרת העבירה ובמעורבות הנאשם עשויים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך הם שונים בסוגן - החזקה נשק (144 א) לעומת נשיאת נשק (144 ב). חומרת העבירות גם היא שונה, שכן נשיאת נשק נחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר, שכן הוא השתמש בנשק.

3. **שיטת הביצוע (MO)**: שני התיקים מתארים אופן החזקת הנשק ברכב, אך בתיק 2 הנשק היה עם כדור בקנה, מה שמצביע על שיטת ביצוע שונה.

4. **נסיבות הליבה**: בתיק 2 היו נסיבות מחמירות, שכן הנשק היה עם כדור בקנה והנאשם השתמש בו. בתיק 1 לא היו נסיבות מחמירות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון ביניהם אינו גדול.

SIMILARITY_SCORE: 30","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 מתמקד בסחר בנשק, בעוד תיק 2 עוסק בהחזקה, נשיאה והובלת נשק. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם מעורב בסחר בנשק, בעוד בתיק 2, הנאשם מחזיק ונושא נשק. מעורבותם שונה, אך שניהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בנשק, אך שיטת הביצוע שונה. בתיק 1, הנשק מופרד מתחמושת, בעוד בתיק 2, הנשק כולל מחסנית בהכנס.

4. **נסיבות הליבה**: שני התיקים כוללים נשק, אך נסיבות הליבה שונות. בתיק 1, הנשק מוחזק בבית, בעוד בתיק 2, הנשק נושא על גופו. כמות התחמושת שונה, אך שניהם כוללים מחסניות וכדורים.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירות ובנסיבות הליבה.

SIMILARITY_SCORE: 60","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בנשיאת נשק והובלת נשק, עם סוגי נשק שונים. החומרה של העבירות דומה, אך הסוגים השונים של הנשק עשויים להשפיע על החומרה.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה ששניהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בהחזקת נשק ברכב, אך הסוגים השונים של הנשק והאופן השונה בו הם הוחזקו (עם כדור בקנה לעומת מחסנית בהכנס) עשויים להשפיע על הדמיון.

4. **נסיבות הליבה**: שני התיקים מעורבים בתכנון, אך הנסיבות המדויקות של התכנון לא ברורות. השימוש בנשק בתיק 1 (ירי) מצביע על נסיבות מחמירות יותר.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוגי הנשק ובנסיבות הליבה עשויים להשפיע על הדמיון.

SIMILARITY_SCORE: 60","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק והובלת נשק, אך תיק 2 כולל גם החזקת נשק ועבירות נוספות. חומרת העבירה בתיק 2 נראית גבוהה יותר עקב שימוש בנשק.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק ברכב, אך תיק 2 כולל גם שימוש בנשק.

4. **נסיבות הליבה**: שני התיקים כוללים נשק ותחמושת, אך תיק 2 כולל גם שימוש בנשק וכדור בקנה.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 נראה חמור יותר.

SIMILARITY_SCORE: 60","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הקשורות לנשק, אך תיק 1 מתמקד בהחזקת נשק לצורכי הגנה עצמית, בעוד תיק 2 כולל סחר בנשק ונשיאת נשק לצורכי בצע כסף. חומרת העבירה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא מחזיק נשק לצורכי הגנה עצמית, בעוד בתיק 2, הנאשם מעורב בסחר בנשק ונשיאת נשק לצורכי בצע כסף, מה שמצביע על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק, אך תיק 2 כולל גם סחר בנשק ונשיאת נשק, מה שמצביע על שיטת ביצוע שונה.

4. **נסיבות הליבה**: בתיק 1, הנשק הוחזק בבית, מוסלק ומוסתר, בעוד בתיק 2, הנשק הוחזק על גופו, מוסלק ומוסתר, סמוך לבית. כמות התחמושת בתיק 2 גדולה יותר.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל הבדלים בחומרת העבירה, תפקיד הנאשם ושיטת הביצוע.

SIMILARITY_SCORE: 30","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, כולל נשיאת נשק, הובלת נשק והחזקת נשק. החומרה של העבירות דומה, עם הבדלים קלים בפרטים.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שהם מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים מתארים שימוש בנשק, אך עם הבדלים בפרטים. בתיק 1, הנשק היה עם כדור בקנה, בעוד שבתיק 2, הנשק היה עם מחסנית בהכנס.

4. **נסיבות הליבה**: שני התיקים מתארים שימוש בנשק, אך עם הבדלים בפרטים. בתיק 1, היה שימוש בנשק לירי, בעוד שבתיק 2, הנשק היה להגנה עצמית.

5. **ישימות כתקדים**: שני התיקים עוסקים בעבירות נשק, ולכן יכולים לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 80","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בנשיאת נשק, אך תיק 1 כולל גם הובלת נשק. שניהם מכילים עבירות נוספות, אך לא מפורטות. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: לא מפורט בשני התיקים, אך ניתן להניח שהנאשם הוא האדם שנשא את הנשק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק עם כדור בקנה, אך האופן המדויק של החזקת הנשק שונה. בתיק 1, הנשק הוחזק ברכב ועל גופו, בעוד שבתיק 2, הנשק הוחזק בבית, ברכב, מוסלק - מוסתר, וסמוך לבית.

4. **נסיבות הליבה**: שני התיקים כוללים שימוש בנשק, אך רק תיק 2 מפרט את המטרה-סיבת העבירה (חתונה). תיק 1 כולל מחסנית טעונה בכדורים, בעוד שתיק 2 לא מפרט את כמות התחמושת.

5. **ישימות כתקדים**: שני התיקים עוסקים בנשיאת נשק, אך הנסיבות המדויקות שונות. בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש לקחת בחשבון את ההבדלים בנסיבות.

SIMILARITY_SCORE: 60","ok",""
