"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-17-10-10556-234","m07001074-98",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה של נשק, אך סוג הנשק שונה: אקדח בתיק 1 ותת-מקלע בתיק 2. חומרת העבירה יכולה להיות שונה בהתאם לסוג הנשק, אך בסיסית העבירה היא זהה.

2. **תפקיד הנאשם ומעורבותו** — שני התיקים לא מציינים תפקיד ספציפי של הנאשם, אך ניתן להניח שהנאשמים החזיקו בנשק באופן פעיל. אין מידע על מעורבות שלישית או תפקידים נוספים.

3. **שיטת הביצוע (MO)** — שני התיקים מציינים שהנשק היה מוסלק ומוסתר, אך בתיק 1 הנשק היה עם מחסנית בהכנס, בעוד בתיק 2 הנשק היה מפורק. שיטת החזקת הנשק דומה, אך הסטטוס של הנשק שונה.

4. **נסיבות הליבה** — שני התיקים מציינים שהנשק היה מוסלק ומוסתר, אך בתיק 1 היו 10 כדורים במחסנית, בעוד בתיק 2 היו 2 מחסניות ריקות. אין מידע על שימוש בנשק או תכנון עבירה.

5. **ישימות כתקדים** — בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש להביא בחשבון את הסוג השונה של הנשק והסטטוס שלו.

SIMILARITY_SCORE: 65","ok",""
"SH-19-07-60805-168","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, סמוך לבית"", ""שימוש"": ""זריקת רימון""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה של נשק, אך הסוגים שונים: אקדח עם מחסנית בהכנס לעומת רימון הלם/גז. חומרת העבירה יכולה להיות שונה בהתאם לסוג הנשק, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו** — אין מידע מפורש על תפקיד הנאשם ומעורבותו בשני התיקים, אך ניתן להניח שהם היו בעלי הנשק. אין הבדל משמעותי בין התיקים בנוגע לתפקיד הנאשם ומעורבותו.

3. **שיטת הביצוע (MO)** — שיטת הביצוע שונה: אקדח מוסלק ברכב לעומת רימון הלם/גז על גופו. אין דמיון משמעותי בשיטת הביצוע.

4. **נסיבות הליבה** — אין תכנון מראש בשני התיקים, אך אופן החזקת הנשק שונה: ברכב מוסלק לעומת על גופו. בנוסף, יש שימוש בפועל ברימון הלם/גז, מה שיכול להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בסוג הנשק, אופן החזקתו ושימושו.

SIMILARITY_SCORE: 30","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה של נשק, אך תיק 1 כולל גם את העבירה של נשיאת נשק, מה שמעלה את חומרת העבירה. בנוסף, תיק 1 כולל שימוש בפעולה של זריקת רימון, מה שמעלה את החומרה.
2. **תפקיד הנאשם ומעורבותו** — אין מידע ספציפי על תפקיד הנאשם ומעורבותו בשני התיקים, אך ניתן להניח שבשני המקרים מדובר בחזקת נשק, מה שמעלה את הסיכוי שמדובר במעורבות פעילה.
3. **שיטת הביצוע (MO)** — שתי העבירות כוללות החזקה של נשק, אך תיק 1 כולל תכנון וזריקת רימון, בעוד שבתיק 2 אין תכנון ומדובר בחזקת נשק בבית. בנוסף, תיק 1 כולל נשק מופרד מתחמושת, בעוד שבתיק 2 יש תחמושת.
4. **נסיבות הליבה** — תיק 1 כולל תכנון וזריקת רימון, מה שמעלה את החומרה של העבירה. תיק 2 כולל תחמושת, מה שמעלה את החומרה של העבירה.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב התכנון והזריקת הרימון.

SIMILARITY_SCORE: 60","ok",""
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות הקשורות לנשק, כולל נשיאת נשק ובעבירות נוספות. תיק 1 כולל גם ייצור נשק, מה שמעלה את חומרת העבירה. עם זאת, שני התיקים עוסקים בנשק עם כדור בקנה, מה שמעיד על רמת חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם מעורב בחזקת נשק, ייצור נשק ויש לו תכנון לפיגוע. בתיק 2, הנאשם מעורב בסחר בנשק ויש לו תכנון לבצע כסף. שני התיקים מעידים על מעורבות פעילה, אך המטרות שונות.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים נשק עם כדור בקנה, אך התיקים שונים באופן החזקת הנשק. בתיק 1, הנשק מוסתר בבתים, ברכבים, מוסלק, בעוד בתיק 2, הנשק מוסתר על גופו, מוסלק, סמוך לבית. שני התיקים כוללים שימוש בנשק, אך המטרות שונות.

4. **נסיבות הליבה**:
   שני התיקים כוללים תכנון, אך המטרות שונות. בתיק 1, המטרה היא פיגוע, בעוד בתיק 2, המטרה היא לבצע כסף. שני התיקים כוללים שימוש בנשק, אך התיקים שונים בכמות התחמושת.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים במטרות ובאופן החזקת הנשק.

SIMILARITY_SCORE: 65","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה, נשיאת נשק והובלת נשק, עם אותו מספר עבירה (144 ב). החומרה של העבירה זהה, שכן שניהם עוסקים בנשיאת נשק.
2. **תפקיד הנאשם ומעורבותו** — אין מידע ספציפי על תפקיד הנאשם ומעורבותו בתיקים, אך ניתן להניח שהם מעורבים באופן פעיל בנשיאת הנשק.
3. **שיטת הביצוע (MO)** — שני התיקים מתארים אופן דומה של החזקת הנשק: ברכב ועל גופו. התיק השני מציין שימוש בנשק, מה שיכול להעיד על מעורבות פעילה יותר.
4. **נסיבות הליבה** — שני התיקים עוסקים באקדח עם כדורים, אך התיק השני מציין שימוש בנשק, מה שיכול להעיד על נסיבות מחמירות יותר. התיק השני מציין תכנון, מה שיכול להעיד על מעורבות פעילה יותר.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה עם נסיבות דומות, אך עם הבדלים בנסיבות המחמירות.

SIMILARITY_SCORE: 75","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בחזקת נשק, בעוד תיק 2 עוסק בנשיאת נשק והובלתו. אף על פי ששתי העבירות קשורות לנשק, הן שונות בחומרתן: החזקת נשק היא עבירה פחות חמורה בהשוואה לנשיאת נשק והובלתו, שיכולה להיחשב כעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים מעורבים באופן פעיל בחזקת הנשק, אך תיק 2 כולל גם הובלה, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**:
   בשני התיקים, הנשק היה מוסלק ומוסתר, אך תיק 1 עוסק בחזקת הנשק בבית, בעוד תיק 2 עוסק בחזקת הנשק ברכב. השימוש ברכב בתיק 2 יכול להיחשב כדפוס שונה.

4. **נסיבות הליבה**:
   תיק 1 עוסק בנשק מפורק, בעוד תיק 2 עוסק בנשק תקין. בנוסף, תיק 2 כולל תכנון, מה שמעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 ייחשב כעבירה חמורה יותר עקב הנשיאת הנשק והובלתו.

SIMILARITY_SCORE: 40","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה של נשק, אך תיק 1 כולל גם נשיאת נשק, מה שמעלה את חומרת העבירה. בנוסף, תיק 1 כולל שימוש בפועל בנשק, מה שמעלה את החומרה.
2. **תפקיד הנאשם ומעורבותו** — אין מידע ספציפי על תפקיד הנאשם ומעורבותו בשני התיקים, אך ניתן להניח שהנאשמים היו מעורבים באופן פעיל בהחזקת הנשק.
3. **שיטת הביצוע (MO)** — שני התיקים כוללים החזקת נשק מוסלק ומוסתר, אך תיק 1 כולל תכנון וזריקת רימון, מה שמעלה את הדמיון.
4. **נסיבות הליבה** — שני התיקים כוללים נשק מופרד מתחמושת, אך תיק 1 כולל סכסוך כמטרה-סיבת העבירה, מה שמעלה את החומרה.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב השימוש בפועל בנשק.

SIMILARITY_SCORE: 65","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רובה צלפים]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות, מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",70.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסחר בנשק, אך תיק 2 כולל גם עבירה של נשיאת נשק. חומרת העבירה דומה, אך תיק 2 כולל עבירה נוספת, מה שיכול להעלות את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים לא מציינים את תפקיד הנאשם באופן מפורש, אך ניתן להניח שהנאשמים היו מעורבים באופן פעיל בסחר בנשק. אין מידע על שינוי במעורבות בין התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים תכנון, אך אופן החזקת הנשק שונה: תיק 1 - בבית, מוסלק - מוסתר; תיק 2 - ברכב. שיטת הביצוע דומה, אך יש הבדלים בפרטים.

4. **נסיבות הליבה**:
   שני התיקים כוללים נשק מופרד מתחמושת, אך סוג הנשק שונה (רובה צלפים לעומת תת מקלע) וכמות התחמושת שונה (מחסנית לעומת 2 מחסניות מאולתרות ומחסנית צולבת). מטרת העבירה זהה - לבצע כסף.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יכול להיחשב כיותר חמור עקב העבירה הנוספת של נשיאת נשק.

SIMILARITY_SCORE: 70","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בנשיאת נשק, אך תיק 2 כולל גם עבירה של החזקה נשק. תיק 2 כולל גם שימוש בנשק, מה שמעלה את חומרת העבירה. תיק 1 עוסק בנשיאת נשק בלבד, ללא שימוש בנשק.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים לא מציינים את תפקיד הנאשם, אך ניתן להניח שמדובר במעורבות פעילה, שכן שני התיקים עוסקים בנשיאת נשק. תיק 2 כולל גם שימוש בנשק, מה שמעלה את מעורבותו של הנאשם.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בנשיאת נשק, אך תיק 1 מתאר החזקת נשק ברכב, מוסלק ומוסתר, בעוד שבתיק 2 הנשק נשא על גופו. תיק 2 כולל גם שימוש בנשק, מה שמעלה את חומרת העבירה.

4. **נסיבות הליבה**:
   שני התיקים כוללים תכנון, אך תיק 2 כולל גם שימוש בנשק, מה שמעלה את חומרת העבירה. תיק 2 כולל גם סכסוך כמטרה-סיבת העבירה, מה שמעלה את חומרת העבירה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב השימוש בנשק.

SIMILARITY_SCORE: 60","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",70.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בנשיאת נשק, אך תיק 1 כולל גם עבירה של החזקה נשק. תיק 2 כולל ניסיון לירי, מה שמעלה את חומרת העבירה. שני התיקים עוסקים בנשק מאולתר, מה שמעלה את החומרה.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים לא מציינים תפקיד ספציפי של הנאשם, אך ניתן להניח שהנאשמים היו מעורבים באופן פעיל בחזקת הנשק. תיק 2 מציין ניסיון לירי, מה שמעלה את מעורבותו של הנאשם.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בנשק מאולתר, אך תיק 1 מציין שהנשק היה מוסלק ומוסתר, בעוד שבתיק 2 הנשק היה ברכב או על גופו. שני התיקים לא מציינים תכנון מוקדם.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בנשק מאולתר, אך תיק 1 כולל כמות גדולה יותר של תחמושת. תיק 2 כולל ניסיון לירי, מה שמעלה את החומרה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב ניסיון לירי.

SIMILARITY_SCORE: 70","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקה של נשק, אך תיק 1 כולל גם את העבירה של נשיאת נשק. חומרת העבירה בתיק 1 גבוהה יותר בשל העבירה הנוספת של נשיאת נשק.

2. **תפקיד הנאשם ומעורבותו** — שני התיקים לא מציינים תפקידים שונים של הנאשמים, אך ניתן להניח שהנאשמים החזיקו את הנשק באופן פעיל. אין מידע על מעורבות שלישית.

3. **שיטת הביצוע (MO)** — שני התיקים מתארים החזקה של נשק באקדח, אך תיק 1 כולל גם מחסנית עם כדורים, מה שמעלה את הסיכון הפוטנציאלי. תיק 2 לא מציין את מצב המחסנית.

4. **נסיבות הליבה** — שני התיקים מתארים החזקה של נשק באקדח, אך תיק 1 כולל גם מחסנית עם כדורים, מה שמעלה את הסיכון הפוטנציאלי. תיק 2 לא מציין את מצב המחסנית. תיק 1 כולל גם מטרה של הגנה עצמית, מה שיכול להשפיע על הענישה.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 ייקבל עונש חמור יותר בשל העבירה הנוספת של נשיאת נשק.

SIMILARITY_SCORE: 65","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה, נשיאת נשק והובלת נשק, עם אותו סוג נשק (תת מקלע מאולתר) וסטטוס דומה (נשק מופרד מתחמושת). החומרה של העבירה זהה.

2. **תפקיד הנאשם ומעורבותו** — אין מידע מפורש על תפקיד הנאשם ומעורבותו בתיק 1, אך בתיק 2 יש מידע על רכישת הנשק, מה שמעיד על מעורבות פעילה. ללא מידע נוסף, קשה להעריך את הדמיון בממד זה.

3. **שיטת הביצוע (MO)** — שני התיקים מעידים על אופן החזקת הנשק על גופו, אך בתיק 2 יש מידע על מוסלק - מוסתר, מה שמעיד על תכנון מוקדם יותר. אין מידע על שימוש בנשק בתיק 2, אך בתיק 1 יש ניסיון לירי ללא הצלחה.

4. **נסיבות הליבה** — שני התיקים עוסקים בנשק מאולתר, אך בתיק 2 יש תכנון מוקדם יותר, ואופן החזקת הנשק שונה (בבית, מוסלק - מוסתר). בתיק 1 יש ניסיון לירי ללא הצלחה, מה שמעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים משמעותיים בנסיבות הליבה ותכנון.

SIMILARITY_SCORE: 65","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו""}",60.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה של נשק, בעוד תיק 2 עוסק הן בהחזקה והן בנשיאת נשק. החומרה של העבירה בתיק 2 גבוהה יותר בשל העבירה הנוספת של נשיאת נשק. עם זאת, שני התיקים עוסקים בהחזקה של נשק, מה שמבטיח דמיון בסיסי.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם החזיק את הנשק ברכב, מוסלק ומוסתר, מה שמעיד על מעורבות פעילה אך לא יזמית. בתיק 2, הנאשם החזיק את הנשק על גופו, מה שמעיד על מעורבות פעילה ויותר ישירה. שני התיקים מעידים על מעורבות פעילה, אך בתיק 2 יש מעורבות יותר ישירה.

3. **שיטת הביצוע (MO)**:
   בתיק 1, הנשק היה מוסלק ומוסתר ברכב, בעוד בתיק 2, הנשק היה על גופו של הנאשם. שני התיקים מעידים על שימוש בנשק, אך השיטות השונות של החזקת הנשק (ברכב מול על גופו) מעידות על שיטות ביצוע שונות.

4. **נסיבות הליבה**:
   בתיק 1, הנשק היה עם מחסנית בהכנס, בעוד בתיק 2, הנשק היה תקול. בתיק 1, הנשק היה מוסלק ומוסתר ברכב, בעוד בתיק 2, הנשק היה על גופו של הנאשם. שני התיקים מעידים על נסיבות שונות, אך שניהם עוסקים בהחזקה של נשק.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את העבירה הנוספת של נשיאת נשק בתיק 2, מה שיכול להעלות את החומרה של העבירה.

SIMILARITY_SCORE: 60","ok",""
