"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-17-10-10556-234","m07001074-98",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת נשק לפי סעיף 144א, אך יש הבדל בחומרה: תחמושת באקדח (תיק 1) לעומת מחסניות ריקות אצל תת-מקלע (תיק 2). תת-מקלע נחשב לנשק קטלני יותר מאקדח, מה שמוריד מדרגת הדמיון.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק ללא רישיון, אך בתיק 2 צוין שהנאשם ""מצא"" את הנשק, מהמרמז על מעורבות פסיבית או מקרית, בעוד בתיק 1 אין מידע כזה – החזקה מוסתרת בבית מרמזת על ידיעה ובעלות, כלומר מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה מוסתר ומוסלק, מה שמעיד על מודעות לאי-חוקיות. עם זאת, סטטוס הנשק שונה: באחד – אקדח עם מחסנית בהכנס, בשני – תת-מקלע מפורק ומחסניות ריקות. זהו הבדל משמעותי בדפוס ביצוע ובמידת הסיכון.

4. **נסיבות הליבה** — בכמות תחמושת: בתיק 1 יש 10 כדורים (מחסנית מלאה חלקית), בתיק 2 – 0 כדורים. בנוסף, מציאת הנשק (תיק 2) מהווה נסיבה מקלה פוטנציאלית, בניגוד להחזקתו בבית בצורה מכוונת (תיק 1). גם סוג הנשק שונה ברמת החומרה.

5. **ישימות כתקדים** — למרות השוני בסוג הנשק, שניהם עוסקים בהחזקת נשק ללא רישיון. עם זאת, ההבדלים בצורת החזיקה, סוג הנשק, תחמושת והסטטוס (מפורק/נמצא) מקטינים משמעותית את הסבירות ששני התיקים ייחשבו לתקדים זה לזה בבתי משפט לענישה.

SIMILARITY_SCORE: 40","ok",""
"SH-19-07-60805-168","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, סמוך לבית"", ""שימוש"": ""זריקת רימון""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת נשק ללא רשות לפי סעיף 144א, אך מדובר בסוגי נשק שונים: אקדח בהחזקת תיק 1 לעומת רימון הלם/גז בהחזקת תיק 2. רימון הלם נחשב לאמצעי לחימה מסוכן, אך בדרך כלל מדורג כחמור פחות מאקדח טעון, במיוחד עם מחסנית. החומרה שונה באופן מהותי.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בהחזקת נשק מוסתר ברכב, ללא רמז לפעילות פעילה. בתיק 2 יש שימוש פעיל ברימון (זריקה), מה שמעיד על מעורבות ישירה בפעולה אלימה או איומית. מעורבותו של הנאשם בתיק 2 היא פעילה ומשמעותית יותר.

3. **שיטת הביצוע (MO)** — בתיק 1: החזקה פסיבית, מוסתרת, ללא שימוש. בתיק 2: יש שימוש פעיל ברימון, בהקשר של אירוע פעיל (הטלת רימון). שיטת הביצוע שונה מהותית – מחייבו פסיבי להפעלה פעילה של נשק.

4. **נסיבות הליבה** — בתיק 1: נשק טעון (מחסנית עם 10 כדורים), מוסתר ברכב – מצב של הסיכון גבוה. בתיק 2: רימון הושלך, כלומר נעשה שימוש בו, אך אין מידע על נזק או פגיעה. עם זאת, השימוש מעיד על התנהגות אגרסיבית, unlike单纯的 החזקה. ההקשר שונה: הסתרה מול פעולה פומבית.

5. **ישימות כתקדים** — למרות השוני בסוג הנשק ובהתנהגות, שניהם עוסקים בהחזקת נשק ללא רשות, אך ההבדלים בצורך, בשימוש ובתפיסה המשפטית של הסיכון מונעים מהן להיות תיקים דומים מספיק לשמש כתקדים ענייני זה לזה. בית משפט יבחין בין החזקת אקדח טעון לבין שימוש ברימון הלם, ויסביר שמדובר בהקשרים משפטיים שונים.

SIMILARITY_SCORE: 40","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובהיקף מסוים גם נשיאת נשק (בתיק 1 יש גם 144 ב). עם זאת, בתיק 1 יש שימוש פעיל בנשק (זריקת רימון הלם), מה שמצביע על חומרה גבוהה יותר בהקשר של סיכון ציבורי, בעוד בתיק 2 אין עדות לשימוש או נשיאה – רק החזקה בבית. החומרה אינה זהה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מעורב בצורה פעילה ו攻势: יש תכנון, מטרה של סכסוך, והשימוש בנשק מצביע על יוזמה פוגעת. בתיק 2, ההחזקת נשק היא בבית, ללא תכנון או שימוש, וקבלת הנשק מאחר מצביעה על מעורבות פחות ישירה, אולי אפילו שמרנית. התפקיד הוא פסיבי יותר.

3. **שיטת הביצוע (MO)** — בתיק 1 יש הסתרה והעברה של הנשק למטרה ספציפית (סכסוך), ובפועל נעשה בו שימוש. בתיק 2, הנשק נמצא בבית, ללא ניידות או הכנה לשימוש מיידי. אין דפוס MO דומה – אחד קשור לפעולה אלימה מתוכננת, השני לא.

4. **נסיבות הליבה** — בתיק 1 יש שימוש בנשק (רימון הלם), תכנון, מטרה אלימה (סכסוך) – נסיבות מחמירות ברורות. בתיק 2, אין שימוש, אין תכנון, כמות תחמושת מוגבלת, והחזקתו במקום פרטי. הנסיבות שונות מהותית מבחינת סיכון, כוונה ותוצאות.

5. **ישימות כתקדים** — למרות השתייכות לאותו תחום (נשקי חבלה), הדמיון אינו מספיק כדי להצדיק שימוש בprecedent לצורכי ענישה. בית משפט יבחין בין החזקה פסיבית בבית לבין שימוש פעיל ונשיאה של נשק בסכסוך אלים. ההבדלים בהקשר, בחומרה ובכוונה מקטינים מאוד את הרלוונטיות ההשוואתית.

SIMILARITY_SCORE: 30","ok",""
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיפים 144 א' ו-144 ב', הכוללות נשיאת והחזקת נשק, וכן שימוש בירי – מה שמעיד על חומרה גבוהה. עם זאת, תיק 1 כולל גם ייצור נשק ומטרת פיגוע, מה שמגביל אותו ברמה אידאולוגית-ביטחונית, בעוד תיק 2 עוסק בסחר בנשק למטרה כלכלית – הבדל מהותי בסוג העבירה ובמניע, אף על פי שחומרת השימוש בנשק דומה.  
   
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב כמי שמחזיק ויורה בנשק, ככל הנראה כמבצע; בתיק 2 יש רכישת ונשיאות נשק, אך גם סחר – כלומר מעורבות כספק או מתווך. המעורבות פעילה בשני המקרים, אך בתיק 2 יש מימד עסקי (סחר), שלא קיים בתיק 1, שבו הדגש הוא על ביצוע פיגוע.

3. **שיטת הביצוע (MO)**: שניהם מתאפיינים בהסתרת הנשק (מוסתר, מוסלק), תכנון מראש, ושימוש בירי. עם זאת, ההחזקה בתיק 1 היא בבתים וברכב – אפיון של אחסון ארוך טווח; בתיק 2 – על הגוף וסמוך לבית, מה שמרמז על תנועתיות ופעילות עסקית. הדפוס שונה: אחד מבצעי/מחבוא, השני עסקי/סחרי.

4. **נסיבות הליבה**: שניהם כוללים נשק עם כדור בקנה, שימוש בירי, וכמויות תחמושת מוגבלות (אם כי לא מפורט בתיק 1). עם זאת, המטרה – פיגוע לעומת רווח כספי – מהווה הבדל מהותי בנסיבות מחמירות: פיגוע מצריך השפעה דרמטית על ענישה, בעוד סחר לשם רווח מטופל במסגרת עבריינות אורגנית, אך פחות מאיימת על ביטחון ציבורי ישיר.

5. **ישימות כתקדים**: למרות דימיון בפרמטרים טכניים (נשק עם כדור בקנה, תכנון, שימוש בירי), ההבדלים במטרה (פיגוע מול רווח), בסוג העבירה (ייצור והחזקת נשק למטרה טרוריסטית מול סחר בנשק), ובתפיסת הנאשם (מבצע מול סוחר) מקטינים משמעותית את הסבירות שבית משפט ישתמש באחד כתקדים לעניין ענישה למשנהו. ההקשר הביטחוני של תיק 1 הופך אותו לקיצוני יותר, ולכן לא מתאים לשמש כתקדים ישיר לתיק 2 ולהפך.

SIMILARITY_SCORE: 45","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}",50.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים את אותה עבירה מרכזית (סעיף 144(ב) – נשיאת והובלת נשק), עם עבירות נוספות, מה שמצביע על חומרה דומה. עם זאת, בתיק 2 יש שימוש בנשק (ירי), מה שמגביל את החומרה באופן משמעותי.

2. **תפקיד הנאשם ומעורבותו** – אין מידע ברור על תפקיד שונה (כגון סוחר או שליח), אך בשני המקרים מדובר בנשיאה והובלה פעילה של נשק, כלומר מעורבות ישירה ופעילה של הנacusים.

3. **שיטת הביצוע (MO)** – בשני המקרים הנשק נמצא על הגופו או ברכב, מה שמעיד על דפוס החזה דומה. עם זאת, בתיק 2 יש רמת איום גבוהה יותר עקב הירי, וכן תכנון – unlike תיק 1 שבו לא צוין תכנון.

4. **נסיבות הליבה** – שניהם כוללים אקדח וכמות דומה של תחמושת, אך בתיק 2 הנשק ""עם כדור בקנה"" ומשמש לירי, מה שמייצג סיכון מיידי. בנוסף, התכנון בתיק 2 מעלה את רמת האפיזודה מפשיעה אימפולסיבית לזו מתוכננת, מה שמהווה נסיבה מחמירה משמעותית.

5. **ישימות כתקדים** – למרות הדמיון בסוג העבירה, נסיבות המחמירות בתיק 2 (שימוש, תכנון, מצב הכדור בקנה) עשויות להצדיק עונש קפדני יותר, ולכן קשה להשתמש באחד כתקדים ישיר לשני. בית משפט יבחין בין נשיאת נשק לבין נשיאת נשק בהקשר של שימוש בו בפועל.

SIMILARITY_SCORE: 50","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת נשק אקדח, אך בתويות שונות: תיק 1 הוא החזקה בבית (סעיף 144א), ותיק 2 הוא נשיאה והובלה (סעיף 144ב), מה שמעיד על עבירה חמורה יותר בשל הניידות והסיכנות הפוטנציאלית. ההבדל בסוג העבירה משפיע על החומרה המשפטית.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בבעלות פעילה על הנשק, אך בתיק 2 יש מעורבות פעילה יותר – נשיאה והובלה, שמעידה על שימוש בנשק ולא רק על אחסון. זה מצביע על מעורבות רצינית יותר מאשר החזקה פסיבית בבית.

3. **שיטת הביצוע (MO)** — שני המקרים כוללים הסתרה והוסלאה של הנשק, אך האמצעי שונה: בית לעומת רכב. השימוש ברכב להובלת נשק תקין וממוסך מרמז על תכנון ועל יכולת לה反應 מהירה, מה שמעיד על MO מסוכן יותר.

4. **נסיבות הליבה** — בתיק 2 יש תכנון מוכח, הנשק תקין לשימוש, והוא בהובלה – נסיבות מחמירות. בתיק 1 אין תכנון, הנשק מפורק, והחזקה סטטית – נסיבות פחות חמורות. ההבדלים אלה מהותיים מבחינת הסיכון והכוונה.

5. **ישימות כתקדים** — למרות השוני בסעיף, שניהם בתחום נשק אקדח עם הסתרה, ולכן ייתכן שתיק אחד יוזכר בטיעון, אך לא ניתן לראותם כתקדים ישיר לענישה עקב ההבדלים בחומרה ובהתנהגות. הדמיון אינו מספיק כדי לחייב דחייה או הקלה דומה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, אך בתיק הראשון יש גם נשיאת נשק והשלמת עבירה באמצעות זריקת רימון הלם – מעשה אלים פעיל, מה שמגביל את הדמיון. תיק 2 מוגבל להחזקת נשק בבית ללא שימוש או תכנון. חומרת העבירה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנחקר מעורב בצורה פעילה במעשה אלים (זריקת רימון), ככל הנראה כמבצע או יוזם. בתיק 2, ההחזקה היא בבית, ללא רמז לפעילות אלימה או מעורבות בהעברה/שימוש – מעורבות פסיבית יותר, ככל הנראה לצורך אחסון.

3. **שיטת הביצוע (MO)** — בתיק 1 יש תכנון ואמצעי הפעלה (רימון הלם) שהושמדו בפועל; שיטת ביצוע אלימה ומכוונת. בתיק 2 – אין תכנון, הנשק מוחזק בבית במצב לא מיידי לשימוש (מחסנית ריקה). אין דפוס פעולה דומה.

4. **נסיבות הליבה** — בתיק 1: שימוש בנשק, תכנון, מטרה של סכסוך, פעולה בשטח פתוח. בתיק 2: החזקה בבית, ללא שימוש, ללא תכנון, כמות תחמושת מוגבלת. הנסיבות שונות מהותית – אחת עוסקת בסיכון מיידי לציבור, השנייה באחסון לא חוקי.

5. **ישימות כתקדים** — בשל הבדלים חמורים בסך העבירות, חומרתן, השימוש בנשק והתכנון, בית משפט יתקשה להשתמש באחד כתיקרי לעניין העונש של השני. ההקשר המשפטי שונה: אחד עוסק בעבירה אלימה עם נשק, השני בהחזקת נשק ללא אלימות.

SIMILARITY_SCORE: 30","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רובה צלפים]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות, מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים סחר בנשק לפי סעיף 144(ב), וכן עבירות נוספות, מה שמצביע על חומרה דומה. גם בשני המקרים מדובר בסחר – עבירה חמורה יותר מנשיאה בלבד, עם מטרה כלכלית (""בצע כסף""), ולכן החומרה קרובה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים יש רמז להשתתפות פעילה בסחר (לא רק נשיאה או החזה), עם תכנון ומטרה רווחת, מה שמעיד על מעורבות משמעותית, ככל הנראה כאדם המניע את הסחורה – לא שליח פסיבי.

3. **שיטת הביצוע (MO)** — בשני המקרים יש תכנון, אולם אופן ההחזקה שונה: בבית מול ברכב. זה מצביע על הבדל באסטרטגיית ההסתרה, אך שניהם מעידים על ניסיון להימנע מזיהוי – כלומר, דפוס של הסתרה קיים, אם כי במקום שונה.

4. **נסיבות הליבה** — סוג הנשק שונה (רובה צלפים מול תת-מקלע), אך שניהם נשקים קטלניים המשמשים לפשיעה חמורה. כמות התחמושת בתיק 2 גדולה יותר (2 מחסניות מאולתרות + צולבת), מה שמעיד על הסיכון הגבוה יותר. עם זאת, בשני המקרים אין איחוד של נשק ותחמושת, מה שמאפשר ראייה של ""הפרדה"" חלקית.

5. **ישימות כתקדים** — בהיות שמדובר באותו סעיף חוק, תכנון, מטרה כלכלית, והחזקת נשק חמור (אם כי מסוגים שונים), בית משפט עשוי לראות בהם תיקים בעלי דמיון ענייני לצורך השוואת עונש – במיוחד בה emphasis על המטרה הרווחת והתכנון. ההבדלים במקום ובמוצר אינם מונעים את האפשרות לשימוש כתקדים, אך מקטינים את מידת הדמיון.

SIMILARITY_SCORE: 75","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144ב (נשיאת נשק), וקשורים להחזקת נשק מסוג אקדח. עם זאת, בתיק 2 יש גם שימוש בירי, מה שמגביל את העבירה לחומרה גבוהה בהרבה – שימוש בנשק בפועל במסגרת סכסוך, מה שאינו מופיע בתיק 1. החומרה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקיד, אך בתיק 2 יש רמז למעורבות פעילה יותר – ירי בפועל, motivated על ידי סכסוך – בעוד בתיק 1 מדובר בהחזקת נשק רגילה, גם אם מתוכננת. זה מצביע על מעורבות פעילה וריאקטיבית בתיק 2, בניגוד לאופי הגנתי או מונע בתיק 1.

3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון והחזקת אקדח, אך אופן החזקה שונה: בתיק 1 – נשק מוסתר ברכב, בתיק 2 – על הגוף, עם כדור בקנה וירי בפועל. הדפוס של ירי בפועל בתיק 2 מצביע על MO אגרסיבי יותר, פחות זהה לאופן ההסתרה בתיק 1.

4. **נסיבות הליבה**: בתיק 2 יש נסיבות חמורה במיוחד: נשק עם כדור בקנה, ירי, מטרה של סכסוך – נסיבות מחמירות חמורות. בתיק 1 – נשק תקין, מוסתר, אך ללא רמז לשימוש או איום. ההבדל בסיכון לציבור ובמניע משמעותי.

5. **ישימות כתקדים**: למרות השוני בסוג העבירה (144ב בלבד מול 144א+ב+שימוש), וההבדלים בנסיבות, שני התיקים עוסקים בהחזקת נשק אישי (אקדח) בצורה לא חוקית ובתוקף. עם זאת, השימוש בפועל בתיק 2 מקשה על התייחסותו כתקדים ישיר לענישה בתיק 1, שבו לא הייתה התפרצות אלים.

SIMILARITY_SCORE: 45","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של נשיאת והובלת נשק לפי סעיף 144 ב', וכן החזקה של תת-מקלע מאולתר – עבירה חמורה. ההבדל הוא בתיק 1 גם יש עבירה לפי סעיף 144 א' (החזקה), ובעוד שתיק 2 כולל ""ניסיון לירי"", מה שמגביל אותו למקרה של שימוש כושל, אך עדיין מעיד על רצון בביצוע אלימות. הדמיון בסוג העבירה גבוה, וחומרתה דומה – מדובר בנשק קטלני מאולתר.

2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקיד, אך בהשוואה: בתיק 1 הנשק מוסתר – מצביע על מחשבה ומתקנת; בתיק 2 הנשק נמצא על הגוף או ברכב, עם ניסיון לירי – מצביע על מוכנות לפעולה מיידית. שני הנאשמים מעורבים בצורה פעילה, אך בתיק 2 יש רמז למעורבות מבצעית ישירה יותר (ניסיון ירי), מה שעדיין לא משנה באופן מהותי את תפקודם כמחזיקים/נושאים.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בנשק מאולתר (תת-מקלע), מה שמעיד על מקור לא חוקי זהה כמעט בוודאות. עם זאת, באופן החזקה יש הבדל: בתיק 1 – נשק מוסתר (מוסלק), בתיק 2 – נשק ברשות, חלקית על הגוף. בנוסף, בתיק 2 יש ניסיון ירי, שלא מופיע בתיק 1. MO שונה במעט מבחינת מידת הסיכון והשימוש המיידי.

4. **נסיבות הליבה**: בתיק 1 יש תחמושת פעילה (9 כדורים במחסנית + 50 נוספים), ובתיק 2 – מחסניות ריקות אך עם 26 כדורים וניסיון ירי. כלומר, גם כאן יש נוכחות של נשק מוכן לשימוש, אם כי בתיק 1 הכמויות גדולות יותר. שניהם ללא תכנון מוכח, אך נוכחות נשק מאולתר本身就 מצביעה על רמה מסוימת של הכנה. נסיבות מחמירות קיימות בשניהם, בעיקר עקב אופי הנשק.

5. **ישימות כתקדים**: שני התיקים עוסקים בהחזקת נשק מאולתר מסוג חמור, ללא רישיון, תוך השמת לב להסתרתו או ניווט עם נשק.Ready for use. למרות הבדלים קטנים באופן החזקה ובניסיון ירי, הם משותפים לדפוס עברייני זהה כמעט: החזקת נשק קטלני מאולתר ללא רישיון, כחלק מפעילות פלילית רחבה (כפי שמראה התייחסות לעבירות נוספות בתיק 1). בית משפט עשוי לראות בהם תיקים דומים לצורכי ענישה, במיוחד בהקשר של נטייה לאלימות ונוכחות נשק מסוכן.

SIMILARITY_SCORE: 75","ok",""
