"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות נשק חמורות: נשיאת נשק, הובלת נשק, החזקת נשק (בתיק 2 גם החזקה). בשני המקרים מדובר באקדח, עם תחמושת, ובשני המקרים יש עבירות נוספות. רמת החומרה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק את הנשק על גופו, עם תכנון מוקדם. בתיק 1 יש גם שימוש בירי, מה שמרמז על מעורבות פעילה יותר, בעוד שבתיק 2 המטרה המוצהרת היא ""הגנה עצמית"" (אך עדיין החזקה ונשיאה אקטיבית).

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק מוסלק/מוסתר על גופו של הנאשם, עם תחמושת זמינה (כדור בקנה/מחסנית מוכנסת). בתיק 1 הנשק גם הוחזק ברכב, ובוצע בו שימוש (ירי), בעוד שבתיק 2 לא דווח על שימוש בפועל.

4. **נסיבות הליבה**  
בשני התיקים מדובר באקדח עם תחמושת רבה, תכנון מוקדם, והחזקת הנשק במצב מוכן לשימוש. בתיק 1 בוצע ירי בפועל (נסיבה מחמירה), בתיק 2 לא דווח על שימוש, והמטרה המוצהרת היא הגנה עצמית (נסיבה שעשויה להקל).  

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה, במיוחד לעניין ענישה בעבירות נשק חמורות עם תכנון והחזקת נשק מוכן לשימוש. עם זאת, השימוש בפועל בנשק בתיק 1 מהווה הבדל מהותי שעשוי להשפיע על הענישה, כמו גם טענת ההגנה העצמית בתיק 2.

SIMILARITY_SCORE: 75","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה לפי סעיף 144(ב) לחוק העונשין (""נשיאת נשק""), עם עבירות נוספות, ובשני המקרים מדובר בתת-מקלע (נשק חם, לא חוקי), עם כדור בקנה. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם החזיק ונשא את הנשק, ובשניהם בוצע ירי בפועל. אין אינדיקציה למעורבות פסיבית או שולית; נראה שמדובר במבצע עיקרי.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה טעון, בוצע ירי, וההחזקה הייתה ברכב (בתיק 2 גם בבית ובמוסלק). בתיק 2 יש הסלקה ותכנון, בתיק 1 אין תכנון וההחזקה הייתה על הגוף וברכב. דפוס דומה, אך בתיק 2 יש תחכום ותכנון.
4. **נסיבות הליבה** — בשני המקרים מדובר בתת-מקלע, ירי, נשק עם כדור בקנה, ומחסנית טעונה. בתיק 2 יש תכנון מראש, הסלקה, ומטרה (אירוע חתונה), בעוד שבתיק 1 אין תכנון. בתיק 2 הנסיבות מחמירות מעט יותר.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, סוג הנשק, השימוש, ורמת המעורבות. ההבדלים (תכנון, הסלקה, מטרה) אינם מהותיים עד כדי שלילת רלוונטיות, אך עשויים להשפיע על הענישה. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, עם התאמות לנסיבות.

SIMILARITY_SCORE: 85","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר באותה עבירה (החזקה נשק לפי סעיף 144 א לחוק העונשין), באותו סוג נשק (אקדח), וברמת חומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים אין אינדיקציה למעורבות יוזמת או סחר; מדובר בהחזקה בלבד, ללא תכנון, כך שרמת המעורבות דומה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק ומוסתר, אך ההבדל הוא במיקום (רכב מול בית) ובסטטוס הנשק (תקין מול מפורק). ההסלקה דומה, אך סטטוס הנשק עשוי להשפיע על חומרה.
4. **נסיבות הליבה** — אין תכנון, אין שימוש, אין נסיבות מחמירות נוספות. ההבדל המרכזי הוא שנשק אחד תקין ואחד מפורק, מה שעשוי להשפיע על מסוכנות, אך לא מדובר בפער מהותי במיוחד.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, עם אפשרות להבחנה מסוימת בשל סטטוס הנשק, אך הדמיון רב.

SIMILARITY_SCORE: 85","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",38.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק לפי אותם סעיפים (144 א, 144 ב), אך בתיק 2 יש גם ייצור נשק (חומרה גבוהה יותר), בעוד בתיק 1 יש נשיאת נשק וזריקת רימון. שניהם כוללים עבירות נוספות. רמת החומרה דומה, אך לא זהה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק ומסתיר רימון ומשתמש בו (זריקה), מעורבות ישירה ופעילה. בתיק 2 הנאשם ייצר את הנשק, החזיק בו וירה בו (ירי בחתונה), גם כאן מעורבות פעילה מאוד, אך דפוס המעורבות שונה (ייצור לעומת החזקה ושימוש).
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסלק ומופרד מתחמושת, בתיק 2 הנשק בבית ועם כדור בקנה. בתיק 1 יש תכנון, בתיק 2 אין. בתיק 1 מדובר ברימון, בתיק 2 בנשק חם. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — בתיק 1 שימוש ברימון הלם/גז בסכסוך, בתיק 2 ירי באירוע חתונה. בתיק 1 יש תכנון והסתרה, בתיק 2 אין תכנון, הנשק גלוי בבית. נסיבות השימוש שונות מאוד (סכסוך לעומת שמחה).
5. **ישימות כתקדים** — למרות שמדובר בעבירות נשק חמורות בשני המקרים, ההבדלים בסוג הנשק, אופן השימוש, המניע, ורמת התכנון הופכים את התיקים לפחות רלוונטיים זה לזה כתקדים ענייני. בית המשפט יבחין בין נסיבות השימוש, סוג הנשק, ורמת התכנון.

SIMILARITY_SCORE: 38","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר בנשק, שהיא עבירה חמורה. בתיק 1 יש גם עבירת נשיאת נשק ועבירות נוספות, מה שמעלה את רמת החומרה, אך הליבה (סחר) זהה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פועל ממניע של בצע כסף, מעורבותו פעילה (סחר, שימוש בירי), ובשני המקרים יש תכנון.
3. **שיטת הביצוע (MO)** — דפוס דומה: סחר בנשק (תת-מקלע), תכנון מוקדם, שימוש בירי. בתיק 1 יש גם רכישה והסלקה, אך עיקר השיטה דומה.
4. **נסיבות הליבה** — בשני התיקים מדובר בתת-מקלע, תכנון, שימוש בירי, ומניע כלכלי. בתיק 1 יש גם רובה סער, נשק עם כדור בקנה, כמות תחמושת, והנשק היה תקין; בתיק 2 הנשק תקול ואין פירוט על תחמושת. נסיבות תיק 1 מחמירות יותר.
5. **ישימות כתקדים** — תיק 1 רחב וחמור יותר, אך תיק 2 דומה מאוד בנסיבות הליבה. בית משפט יראה את תיק 1 כתקדים רלוונטי לתיק 2, במיוחד לעניין סחר בנשק, אך יבחין בחומרה העודפת של תיק 1.

SIMILARITY_SCORE: 75","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים""}",75.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק מסוג אקדח, אך סעיפי העבירה שונים: תיק 1 – החזקה (144א), תיק 2 – נשיאה והובלה (144ב). סעיף 144ב חמור יותר, אך יש חפיפה מהותית בין העבירות, במיוחד כשמדובר בהחזקה/נשיאה ללא רישיון.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק/נושא את הנשק בעצמו, ללא אינדיקציה למעורבות כ""סוחר"" או ""יזם"" – מדובר במבצע ישיר, לא בשליח או חוליה בשרשרת.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק מוסלק ברכב, עם מחסנית מוכנה. בתיק 2 יש גם החזקה ""על גופו"", אך הדפוס דומה: הסתרה, נשיאת אקדח עם תחמושת.

4. **נסיבות הליבה**  
אין תכנון מוקדם, אין שימוש בפועל בנשק, בשני המקרים מדובר באקדח עם מחסניות טעונות. בתיק 1 יש שלוש מחסניות, בתיק 2 אחת – פער מסוים בכמות התחמושת, אך לא מהותי. בתיק 1 צוין ""הגנה עצמית"" כמניע, בתיק 2 לא צוין מניע.

5. **ישימות כתקדים**  
למרות ההבדל בסעיף (החזקה לעומת נשיאה/הובלה), נסיבות הליבה, סוג הנשק, דפוס ההסתרה והיעדר תכנון הופכים את התיקים לדומים מהותית. בית משפט יראה בתיק אחד מקור רלוונטי להענשה בתיק השני, אם כי יבחין בחומרה העודפת של נשיאה/הובלה.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג נשיאת/הובלת/החזקת אקדח, אך בתיק 2 יש גם עבירות נוספות ושימוש בירי, מה שמעלה את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ונושא את הנשק על גופו, אך בתיק 2 יש גם שימוש אקטיבי (ירי) ומטרה קונקרטית (סכסוך), לעומת תיק 1 שבו אין תכנון או שימוש.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה (על הגוף, מוסתר/מוסלק), אך בתיק 2 יש תכנון ושימוש, בעוד שבתיק 1 אין תכנון או שימוש.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח עם תחמושת מוכנה לשימוש (מחסנית/כדור בקנה), אך בתיק 2 יש נסיבות מחמירות: תכנון, שימוש בירי, ומניע סכסוך; בתיק 1 אין תכנון או שימוש.
5. **ישימות כתקדים** — תיק 1 יכול לשמש תקדים מסוים לתיק 2 לעניין עצם החזקת/נשיאת נשק, אך בשל השוני המהותי בנסיבות (שימוש, תכנון, עבירות נוספות) בית המשפט יראה את תיק 2 כחמור בהרבה, ולכן הרלוונטיות מוגבלת.

SIMILARITY_SCORE: 55","ok",""
"ME-21-10-18557-340","ME-16-10-9348-780",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ולכל הפחות שני כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""75 כדורים"", ""מטרה-סיבת העבירה"": ""לעורר את אביו""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין, אך בתיק 1 יש גם החזקה, הובלה ושימוש (ירי), ובתיק 2 רק נשיאה. בתיק 1 מדובר בתת-מקלע מאולתר (נשק אסור), בתיק 2 רובה צייד (פחות חמור). חומרת תיק 1 גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם השתמש בנשק (ירי) במסגרת סכסוך, כלומר מעורבות פעילה ואלימה; בתיק 2 לא דווח על שימוש, אלא החזקה/נשיאה בלבד, ולמטרה משפחתית (לעורר את אביו), כלומר מעורבות פחותה.
3. **שיטת הביצוע (MO)** — בשני המקרים החזקה/נשיאה בבית וברכב, אך בתיק 1 גם על הגוף ובוצע ירי; בתיק 2 לא היה שימוש, והנשק היה מופרד מתחמושת.
4. **נסיבות הליבה** — בתיק 1: תת-מקלע מאולתר, נשק עם כדור בקנה, ירי, סכסוך, מחסנית ושני כדורים; בתיק 2: רובה צייד, נשק מופרד מתחמושת, 75 כדורים, ללא תכנון, ללא ירי, מטרה משפחתית. נסיבות תיק 1 מחמירות בהרבה.
5. **ישימות כתקדים** — למרות שמדובר בעבירות נשק, ההבדלים בסוג הנשק, השימוש, המניע והחומרה מהותיים. בית המשפט יתקשה לראות בתיק 2 תקדים ענייני לתיק 1 (או להפך) לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
"SH-16-04-30406-325","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק לפי סעיף 144(א) לחוק העונשין, ובשני המקרים מדובר בתת-מקלע מאולתר. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק בלבד, ללא אינדיקציה ליזמות, סחר או תיווך. המעורבות דומה – החזקה פיזית, לא יוזמה או הפצה.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה: נשק מופרד מתחמושת, ללא תכנון מוקדם. ההבדל הוא במיקום ההחזקה (ברכב לעומת על הגוף, מוסתר), אך שניהם מצביעים על ניסיון להסתיר את הנשק.
4. **נסיבות הליבה** — בשני המקרים אין תכנון, אין שימוש בפועל, ואין נסיבות מחמירות כמו ירי או איום. ההבדל העיקרי: בתיק 2 יש מחסנית עם 10 כדורים, בעוד בתיק 1 יש מחסניות ריקות. זהו הבדל מסוים בחומרה, אך לא מהותי עד כדי שינוי סיווג העבירה.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, עם אפשרות להבחנה קלה בשל התחמושת בתיק 2, אך הדמיון המהותי גבוה מאוד.

SIMILARITY_SCORE: 85","ok",""
"SH-16-11-7544-55","ME-13-10-28139-807",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים באותו סעיף (144א) ובאותה עבירה עיקרית – החזקת נשק, אך בתיק 2 יש גם עבירות נוספות ושימוש בנשק, מה שמעלה את רמת החומרה שלו לעומת תיק 1.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא המחזיק הישיר של הנשק (""על גופו""), אך בתיק 2 יש גם תכנון ושימוש אקטיבי (ירי), בעוד שבתיק 1 אין תכנון או שימוש.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק על גוף הנאשם, אך בתיק 1 הנשק היה מוסלק ומופרד מתחמושת, בעוד שבתיק 2 הנשק היה מוכן לשימוש (כדור בקנה) ואף נעשה בו שימוש.

4. **נסיבות הליבה**  
בתיק 1 מדובר בתת-מקלע מאולתר, מוסלק, ללא תכנון, עם מחסנית נפרדת; בתיק 2 – אקדח, עם תכנון, נשק מוכן לירי, שימוש בפועל, ומניע של סכסוך. הנסיבות בתיק 2 מחמירות בהרבה.

5. **ישימות כתקדים**  
למרות שמדובר באותו סעיף ובדפוס החזקה דומה, ההבדלים המהותיים – תכנון, שימוש, סוג הנשק, נסיבות מחמירות – הופכים את תיק 1 לפחות רלוונטי כתקדים ענישתי לתיק 2. ייתכן ותיק 1 ישמש תקדים רק לגבי רכיב ההחזקה, אך לא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 40","ok",""
"ME-16-04-12480-812","SH-16-05-42991-439",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (החזקה, נשיאה, הובלה), אך בתיק 1 יש גם נשיאה, הובלה ושימוש בירי, בעוד בתיק 2 רק החזקה. בתיק 1 בוצע שימוש בפועל בנשק (ירי), מה שמחמיר את חומרת העבירה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק בנשק, אך בתיק 1 יש מעורבות פעילה יותר (נשיאה, הובלה, שימוש), לעומת תיק 2 שבו ההחזקה היא סטטית (בבית).
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק ומוסתר, אך בתיק 1 ההחזקה הייתה ברכב ועל הגוף, בתנועה, ובוצע ירי; בתיק 2 ההחזקה בבית בלבד, ללא שימוש.
4. **נסיבות הליבה** — בשני המקרים מדובר בנשק לא חוקי עם תחמושת, שניהם בהקשר של סכסוך, עם תכנון מוקדם. עם זאת, בתיק 1 מדובר בתת-מקלע מאולתר (נשק חמור יותר מאקדח), עם ירי בפועל ותחמושת רבה יותר; בתיק 2 אקדח בלבד, ללא ירי.
5. **ישימות כתקדים** — שני התיקים עוסקים בעבירות נשק חמורות עם תכנון וסכסוך, אך השימוש בפועל בנשק בתיק 1 (ירי) והחומרה של סוג הנשק יוצרים פער מהותי. תיק 2 יוכל להסתמך על תיק 1 לעניין עקרונות הענישה, אך לא לעניין רמת החומרה והעונש.

SIMILARITY_SCORE: 55","ok",""
"ME-16-05-9968-487","ME-13-04-35007-454",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות (החזקה ונשיאת נשק), לפי אותם סעיפי חוק. עם זאת, יש הבדל מסוים בחומרה: בתיק 1 מדובר בתת-מקלע מאולתר (נשק אוטומטי, לרוב חמור יותר), ובתיק 2 באקדח (נשק קצר). שניהם נשק חם, אך תת-מקלע לרוב ייחשב חמור יותר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, ללא אינדיקציה למעורבות של צדדים נוספים או תפקיד של שליח/סוחר. המעורבות דומה – החזקה פיזית של הנשק.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק היה מוסלק ומוסתר, בתיק 2 הנשק היה על גופו של הנאשם. בתיק 2 יש תכנון, בתיק 1 לא. בתיק 2 הנשק היה מוכן לירי (כדור בקנה), בתיק 1 מחסנית מוכנסת אך לא ברור אם מוכן לירי מיידי. יש דמיון, אך גם הבדלים מהותיים.
4. **נסיבות הליבה** — בתיק 1 מדובר באירוע חתונה (ייתכן הקשר חברתי/מסורתי), בתיק 2 בסכסוך (הקשר פלילי/אלים יותר). בתיק 2 יש תכנון, בתיק 1 לא. סוג הנשק שונה, וייתכן שהמניע בתיק 2 חמור יותר.
5. **ישימות כתקדים** — שני התיקים עוסקים באותן עבירות ליבה, אך יש הבדלים מהותיים בנסיבות, סוג הנשק, רמת התכנון והמניע. בית המשפט עשוי לראות אותם כרלוונטיים זה לזה, אך לא כתקדים ישיר – ייתכן שייעשה שימוש בהשוואה, אך לא כהשוואה מלאה.

SIMILARITY_SCORE: 55","ok",""
