verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_4102-11-20,תפ_74742-06-20,weapon,cocite,5,0.15719476,cocite
תפ_17766-12-20,תפ_26702-01-23,weapon,cocite,25,0.07769942,cocite
תפ_40999-01-21,תפח_54962-08-15,weapon,cocite,0,0.052149057,cocite
תפ_13270-02-20,תפ_40536-10-20,weapon,cocite,35,0.2500407,cocite
תפ_23282-05-17,תפ_32174-07-20,drugs,cocite,28,0.26754856,cocite
תפ_20770-11-22,תפ_950-09-17,weapon,cocite,35,0.23077692,cocite
תפ_70062-03-23,תפ_7196-03-21,weapon,"2hop,cocite",85,0.15701513,2hop
תפ_1106-03-18,תפ_9785-12-15,weapon,cocite,60,0.55305743,cocite
תפ_52091-02-20,תפ_7108-02-16,weapon,cocite,18,0.20804381,cocite
תפ_19821-02-17,תפ_66542-05-20,weapon,cocite,35,0.053825084,cocite
תפ_28615-08-17,תפ_4102-11-20,weapon,cocite,38,0.5192791,cocite
תפ_44422-01-17,תפ_45012-03-20,drugs,cocite,15,0.018577889,cocite
תפ_46930-03-22,תפ_9355-10-19,weapon,cocite,55,0.006838576,cocite
תפ_41052-11-19,תפ_45971-11-13,weapon,cocite,20,0.11319096,cocite
תפ_19908-10-21,תפ_41276-06-17,weapon,cocite,25,0.17277893,cocite
תפ_59970-03-19,תפ_71830-10-21,drugs,cocite,65,0.44247797,cocite
תפ_3451-02-14,תפ_58511-01-20,weapon,1hop,75,0.13881522,1hop
תפ_29898-02-14,תפ_54607-07-19,weapon,cocite,40,0.19769369,cocite
תפ_15423-12-19,תפ_52223-10-23,weapon,2hop,68,0.07569612,2hop
תפ_32907-12-20,תפ_6904-12-14,weapon,cocite,25,0.21938983,cocite
תפ_68389-07-20,תפ_7053-03-21,weapon,cocite,75,-0.045142133,cocite
תפ_28107-06-20,תפ_35074-05-17,drugs,cocite,55,0.13442662,cocite
תפ_1108-05-15,תפ_30617-02-22,weapon,cocite,10,0.1251511,cocite
תפ_23537-02-14,תפ_43597-08-21,weapon,cocite,45,0.023917474,cocite
תפ_4460-04-18,תפ_69281-11-20,drugs,cocite,90,0.25095278,cocite
תפ_31419-11-20,תפ_43394-11-19,drugs,"1hop,cocite",90,0.6188303,1hop
תפ_45965-07-16,תפ_54432-02-17,weapon,cocite,35,0.09341573,cocite
תפ_24420-01-20,תפ_39808-05-23,weapon,cocite,25,0.16058229,cocite
תפ_43084-09-20,תפ_59971-01-17,drugs,cocite,20,0.10341375,cocite
תפ_40922-11-15,תפ_42697-05-18,weapon,cocite,28,0.14710665,cocite
תפ_13236-03-18,תפ_2599-09-17,drugs,cocite,40,-0.14612518,cocite
תפ_19610-08-21,תפ_46379-02-21,weapon,cocite,35,0.0983203,cocite
תפ_12325-09-15,תפ_64303-01-22,weapon,2hop,75,0.110152125,2hop
תפ_50148-01-14,תפ_9179-04-16,weapon,cocite,25,0.2062751,cocite
תפ_40011-04-14,תפ_70111-03-23,weapon,cocite,15,0.07984044,cocite
תפ_15392-04-17,תפ_32174-07-20,drugs,cocite,30,0.08469403,cocite
תפ_29529-07-20,תפ_68529-11-21,weapon,"1hop,cocite",25,0.19967175,1hop
תפ_12406-11-15,תפ_45465-11-15,weapon,cocite,45,0.1389884,cocite
תפ_1847-05-14,תפ_1956-04-21,weapon,cocite,25,-0.10490507,cocite
תפ_16779-09-22,תפ_40983-10-20,weapon,cocite,18,0.22194692,cocite
תפ_12540-12-18,תפ_20307-05-20,weapon,cocite,40,0.3525144,cocite
תפ_24896-04-20,תפ_35007-04-13,weapon,2hop,65,0.1503405,2hop
תפ_18957-11-20,תפ_31218-10-14,weapon,cocite,30,0.28025332,cocite
תפח_24510-09-15,תפח_34398-05-11,weapon,cocite,35,0.12175092,cocite
תפ_16209-03-13,תפ_8123-04-14,drugs,1hop,65,0.36808085,1hop
תפ_31811-03-21,תפ_53539-11-17,weapon,cocite,30,0.027388526,cocite
תפ_26702-01-23,תפ_8333-11-20,weapon,cocite,65,0.19523521,cocite
תפ_57267-09-20,תפ_57526-07-21,weapon,cocite,75,-8.4899366e-05,cocite
תפ_13142-02-15,תפ_20733-12-22,weapon,cocite,25,0.08075957,cocite
תפ_17474-08-14,תפ_17919-01-15,weapon,cocite,25,0.09099024,cocite
תפ_25546-11-23,תפ_58027-12-21,weapon,cocite,35,0.09959019,cocite
תפ_16420-10-16,תפ_28332-02-21,weapon,2hop,15,0.19053563,2hop
תפ_32339-12-19,תפ_46379-02-21,weapon,cocite,35,0.15174259,cocite
תפ_1136-11-21,תפ_17137-11-21,weapon,cocite,40,0.024236875,cocite
תפ_11789-12-16,תפ_3686-01-16,weapon,cocite,38,0.04889017,cocite
תפ_16760-09-22,תפ_16996-08-12,weapon,cocite,0,-0.10879903,cocite
תפ_18957-11-20,תפ_27929-03-19,weapon,cocite,20,0.025383614,cocite
תפ_14044-03-20,תפ_7626-04-20,weapon,cocite,35,0.063965425,cocite
תפ_10650-11-21,תפ_19908-10-21,weapon,cocite,20,0.11078876,cocite
עפ_6029-03,תפ_47757-02-18,drugs,"1hop,cocite",15,0.2771058,1hop
תפ_36982-03-18,תפ_39183-11-13,weapon,cocite,18,0.20176238,cocite
תפ_16651-01-24,תפ_61820-08-21,weapon,cocite,35,0.4573151,cocite
תפ_48983-06-18,תפ_50860-02-20,drugs,cocite,35,0.10322146,cocite
תפ_41762-12-20,תפ_45713-07-17,weapon,cocite,30,0.13774316,cocite
תפ_70166-03-23,תפח_39094-05-12,weapon,cocite,25,0.25200838,cocite
תפ_52165-12-17,תפ_6749-09-22,drugs,cocite,25,-0.014545934,cocite
תפ_33928-09-12,תפ_68389-07-20,weapon,cocite,0,0.10608614,cocite
תפ_4734-12-22,תפ_66893-12-21,weapon,cocite,38,0.34829313,cocite
תפ_17941-11-18,תפ_51506-01-22,weapon,"1hop,cocite",25,0.43831566,1hop
תפ_24044-06-22,תפ_40082-02-22,weapon,cocite,25,0.047791585,cocite
תפ_63953-01-24,תפ_69777-03-23,weapon,cocite,35,0.08436714,cocite
תפ_17766-12-20,תפ_47284-06-18,weapon,"2hop,cocite",55,0.12537216,2hop
תפ_61118-07-23,תפ_64119-05-21,weapon,cocite,65,0.20275211,cocite
תפ_43338-05-16,תפ_55664-02-14,weapon,cocite,30,0.022690792,cocite
תפ_13939-07-18,תפ_62134-03-19,drugs,"1hop,cocite",65,0.017540837,1hop
תפ_63305-08-22,תפ_7942-05-18,weapon,2hop,70,0.12117782,2hop
תפ_2599-09-17,תפ_3256-16,drugs,cocite,25,0.028396325,cocite
תפ_1294-04-22,תפ_15710-09-21,weapon,cocite,55,0.16613835,cocite
תפ_30003-03-22,תפח_52360-06-20,weapon,cocite,30,0.097945966,cocite
תפ_34027-04-18,תפ_50330-07-18,weapon,cocite,85,0.36502123,cocite
תפ_21594-06-16,תפח_17033-01-22,weapon,cocite,30,-0.063024744,cocite
תפ_10875-12-21,תפ_1139-06-23,weapon,cocite,25,0.12337169,cocite
תפ_15842-11-20,תפ_45095-04-16,weapon,2hop,65,0.058310598,2hop
תפ_2144-04-21,תפ_32907-12-20,weapon,cocite,65,0.04451316,cocite
תפ_30617-02-22,תפ_32775-09-23,weapon,cocite,75,-0.014652619,cocite
תפ_12615-11-21,תפ_22417-12-21,weapon,cocite,85,0.14730108,cocite
תפ_60820-07-14,תפ_6514-03-23,weapon,cocite,35,0.13024227,cocite
תפ_12743-08-22,תפ_52000-02-15,weapon,cocite,35,0.00690006,cocite
תפ_10171-06-22,תפ_54132-03-21,weapon,cocite,10,-0.019435946,cocite
תפ_30015-07-16,תפח_52360-06-20,weapon,cocite,30,0.005076945,cocite
תפ_11739-03-21,תפ_28615-01-22,drugs,cocite,20,-0.040017046,cocite
תפ_32659-05-18,תפ_51306-12-18,weapon,cocite,18,-0.0794938,cocite
תפ_29898-02-14,תפ_51228-09-11,weapon,cocite,0,0.10363841,cocite
תפ_35473-12-21,תפ_46250-11-21,weapon,cocite,20,0.1130891,cocite
תפ_30538-02-19,תפ_3256-16,drugs,cocite,30,0.41403115,cocite
תפ_52322-10-23,תפ_68096-11-21,weapon,cocite,45,0.21041551,cocite
תפ_23253-12-15,תפח_53698-03-17,weapon,cocite,30,0.22035,cocite
תפ_19821-02-17,תפ_51088-03-21,weapon,cocite,23,0.03984631,cocite
תפ_3002-09-20,תפ_50071-08-16,weapon,cocite,35,0.05776167,cocite
תפ_28845-04-22,תפ_60581-11-15,weapon,cocite,20,0.14454356,cocite
תפ_1589-02-16,תפ_66310-07-17,weapon,cocite,38,0.22502963,cocite
תפ_16020-10-22,תפ_37104-06-22,weapon,cocite,30,0.116452366,cocite
תפ_35397-07-21,תפ_4795-12-17,weapon,cocite,38,0.043074917,cocite
תפ_18957-11-20,תפ_33337-07-23,weapon,cocite,25,-0.074303724,cocite
תפ_39568-06-21,תפ_65884-10-13,drugs,cocite,30,0.038870577,cocite
תפ_29772-11-13,תפ_39500-07-20,weapon,cocite,25,0.31964827,cocite
תפ_13502-02-12,תפ_25852-11-10,weapon,cocite,75,0.5528061,cocite
תפ_11843-03-20,תפ_59464-09-23,weapon,cocite,65,0.46992254,cocite
תפ_27103-01-18,תפ_66306-03-19,drugs,cocite,35,0.2534807,cocite
תפ_18320-05-19,תפ_32041-03-21,drugs,"1hop,cocite",55,0.38107008,1hop
תפ_10316-06-13,תפ_1197-11-21,drugs,cocite,35,0.011997428,cocite
תפ_23142-09-14,תפ_66982-09-16,drugs,cocite,18,0.24217413,cocite
תפ_35397-07-21,תפ_63953-01-24,weapon,cocite,20,0.1412972,cocite
תפ_58027-12-21,תפ_7109-02-21,weapon,cocite,18,0.21060573,cocite
תפ_50487-06-22,תפ_59967-01-13,weapon,cocite,25,0.10939678,cocite
תפ_6431-05-13,תפח_17033-01-22,weapon,cocite,15,0.2116068,cocite
תפ_45480-02-19,תפ_6970-05-22,drugs,"1hop,cocite",90,0.5888827,1hop
תפ_10182-01-24,תפ_39808-05-23,weapon,cocite,62,0.1461443,cocite
תפ_42991-05-16,תפ_57267-09-20,weapon,cocite,35,0.22539602,cocite
תפ_10180-01-24,תפ_48978-07-21,weapon,cocite,65,0.23030907,cocite
תפ_17057-08-20,תפ_17701-07-21,weapon,cocite,25,0.08438806,cocite
תפ_11789-12-16,תפ_63305-08-22,weapon,cocite,25,0.06502662,cocite
תפ_3384-12-23,תפ_42991-05-16,weapon,cocite,35,0.20385046,cocite
תפ_36982-03-18,תפ_6832-11-23,weapon,cocite,25,0.118266255,cocite
תפ_19908-10-21,תפ_43338-05-16,weapon,cocite,35,0.1896551,cocite
תפ_21991-04-20,תפ_58723-03-16,drugs,cocite,30,0.15792067,cocite
תפ_22588-03-22,תפ_6852-03-21,weapon,cocite,55,0.25132143,cocite
תפ_17856-11-21,תפ_51663-11-23,weapon,cocite,38,0.36853147,cocite
תפ_28787-04-22,תפ_58027-12-21,weapon,cocite,35,0.19143027,cocite
תפ_21971-07-18,תפ_54460-03-21,weapon,cocite,70,0.24704406,cocite
תפ_17655-10-22,תפ_44157-08-16,weapon,cocite,20,0.10198495,cocite
תפ_12376-04-20,תפ_19759-07-21,weapon,cocite,55,0.15794262,cocite
תפ_12376-04-20,תפ_2144-04-21,weapon,cocite,20,0.062450975,cocite
תפ_24551-06-22,תפ_31746-10-22,drugs,cocite,30,0.28642398,cocite
תפ_1580-11-23,תפ_8333-11-20,weapon,cocite,55,0.14508633,cocite
תפ_20477-02-20,תפ_9785-12-15,weapon,cocite,35,0.049229488,cocite
תפ_45561-04-17,תפ_50556-08-17,weapon,cocite,15,-0.02166259,cocite
תפ_30678-02-22,תפ_62794-11-21,drugs,cocite,45,0.06726949,cocite
תפ_33040-09-24,תפ_44129-09-19,drugs,cocite,65,0.23317587,cocite
תפ_48071-01-23,תפ_59009-05-21,drugs,cocite,55,0.19160315,cocite
תפ_27992-01-24,תפ_8203-05-23,drugs,cocite,45,0.040248334,cocite
תפ_14375-02-23,תפ_34669-01-23,weapon,cocite,18,0.39993048,cocite
תפ_37386-11-13,תפ_61158-05-20,weapon,cocite,5,0.18801492,cocite
תפ_20538-11-17,תפ_65884-10-13,drugs,cocite,65,0.23787746,cocite
תפ_53496-03-18,תפ_61299-12-19,weapon,cocite,25,0.030451909,cocite
תפ_26552-06-23,תפ_50716-11-19,weapon,cocite,35,0.12012732,cocite
תפ_13154-01-18,תפ_5013-12,weapon,cocite,65,0.1343064,cocite
תפ_20770-11-22,תפ_5085-07-17,weapon,cocite,65,0.10336097,cocite
תפ_51663-11-23,תפ_68096-11-21,weapon,cocite,18,0.093839385,cocite
תפ_10896-06-20,תפ_38368-09-21,weapon,cocite,15,0.37933907,cocite
