verdict_1,verdict_2,domain,similarity_score,cosine
תפ_46896-11-15,תפ_49875-05-23,drugs,28,0.17452814
תפ_35202-10-15,תפ_49244-01-22,drugs,35,0.11016854
תפ_35512-06-17,תפ_522-05-17,weapon,20,0.10574633
תפ_26549-09-21,תפ_32775-09-23,weapon,45,-0.06973275
תפ_7626-04-20,תפח_39094-05-12,weapon,25,0.08279602
תפ_10896-06-20,תפ_26478-04-22,weapon,35,0.29376736
תפ_10316-06-13,תפ_49932-08-21,drugs,30,0.005202988
תפ_38687-04-20,תפ_983-05-15,weapon,35,0.060659923
תפ_24239-05-17,תפ_50970-11-21,drugs,20,0.21354285
תפ_52569-05-16,תפ_7696-05-20,drugs,70,0.086838804
תפ_13153-08-15,תפ_41276-06-17,weapon,28,0.55229294
תפ_46108-06-20,תפ_57914-10-13,weapon,45,-0.010505324
תפ_27929-03-19,תפ_41775-01-11,weapon,28,0.02614175
תפ_35074-05-17,תפ_40063-03-18,drugs,65,0.2361151
תפ_12743-08-22,תפ_27277-01-15,weapon,10,0.048192292
תפ_13785-04-15,תפ_1580-11-23,weapon,38,0.27147648
תפ_30003-03-22,תפ_6968-01-24,weapon,35,0.12848121
תפ_19384-05-16,תפ_39998-08-15,weapon,68,0.09134063
תפ_18557-10-21,תפ_39808-05-23,weapon,55,0.29783934
תפ_10180-01-24,תפ_61452-12-22,weapon,35,0.08003757
תפ_59260-03-16,תפח_56363-07-20,weapon,30,0.04319609
תפ_14553-12-23,תפ_16540-08-21,drugs,30,0.17193511
תפ_35364-01-18,תפ_52390-06-19,weapon,35,0.21083319
תפ_54607-07-19,תפ_59967-01-13,weapon,35,0.16843396
תפ_21459-01-16,תפ_39998-08-15,weapon,28,0.13501914
תפ_23872-02-19,תפ_44620-01-22,weapon,38,0.30336744
תפ_45965-07-16,תפ_50986-12-16,weapon,20,0.11253519
תפ_16161-04-21,תפ_58505-11-19,weapon,72,0.097442
תפ_42991-05-16,תפ_55664-02-14,weapon,35,0.14328259
תפ_16779-09-22,תפ_31935-12-21,weapon,30,0.06361984
תפ_50986-12-16,תפ_51088-03-21,weapon,35,0.11280195
תפ_16779-09-22,תפ_42987-06-16,weapon,65,0.3315727
תפ_17860-01-19,תפ_21813-09-16,weapon,35,0.39047936
תפ_35397-07-21,תפ_4102-11-20,weapon,30,0.07711105
תפ_57001-11-21,תפ_63355-02-23,weapon,40,0.07739979
תפ_38883-05-22,תפ_52322-10-23,weapon,70,0.20078254
תפ_46315-12-23,תפ_5649-09-21,drugs,38,0.20486227
תפ_15387-01-21,תפ_61106-05-20,weapon,60,0.09306694
תפ_5275-07-21,תפ_61106-05-20,weapon,18,0.13888595
תפ_28991-04-22,תפ_52964-03-22,weapon,75,0.07799022
תפ_40063-03-18,תפ_60842-12-14,drugs,45,-0.0012296233
תפ_46315-12-23,תפ_49293-04-21,drugs,45,0.1093948
תפ_18203-04-19,תפ_7027-07-19,drugs,65,0.118331365
תפ_19908-10-21,תפ_54337-05-21,weapon,28,0.21245703
תפ_1178-06-21,תפ_46916-07-22,weapon,25,0.15648633
תפ_49875-05-23,תפ_49932-08-21,drugs,25,0.34318632
תפ_2144-04-21,תפ_54202-01-23,weapon,10,0.13686877
תפ_15710-09-21,תפ_31935-12-21,weapon,18,0.01818817
תפ_1057-05-15,תפ_66982-09-16,drugs,35,0.18829274
תפ_54732-03-18,תפ_7166-09-15,weapon,45,0.12949646
תפ_30015-07-16,תפ_7626-04-20,weapon,45,0.048374515
תפ_45597-11-14,תפ_46930-03-22,weapon,75,0.3167508
תפ_1118-10-18,תפ_2058-09-17,weapon,25,0.19519508
תפ_19821-02-17,תפ_7074-11-23,weapon,30,0.0892837
תפ_12834-03-18,תפ_16097-08-21,drugs,65,0.24096072
תפ_16097-08-21,תפ_2211-11-19,drugs,80,0.46806487
תפ_30015-07-16,תפ_59804-01-17,weapon,45,-0.004945397
תפ_23075-10-23,תפ_66893-12-21,weapon,35,0.24357267
תפ_1580-11-23,תפ_35397-07-21,weapon,45,0.40032628
תפ_12615-11-21,תפ_13471-01-22,weapon,65,0.36469236
תפ_33009-05-16,תפ_41754-05-22,weapon,28,-0.04393293
תפ_13373-10-23,תפ_20538-11-17,drugs,65,0.1898064
תפ_14615-05-21,תפ_34668-04-22,drugs,40,0.1380475
תפ_1631-01-22,תפ_50986-12-16,weapon,18,0.16570206
תפ_26565-12-20,תפח_17033-01-22,weapon,25,-0.005509845
תפ_18689-01-17,תפ_51828-02-14,weapon,35,0.121720195
תפ_18957-11-20,תפ_23537-02-14,weapon,20,0.11950724
תפ_11843-03-20,תפ_17860-01-19,weapon,38,0.12767413
תפ_32227-11-20,תפח_24510-09-15,weapon,25,0.051123366
תפ_17023-12-18,תפ_49401-08-15,drugs,65,0.34181303
תפ_24215-06-13,תפ_48057-03-21,weapon,35,0.2980659
תפ_30350-12-20,תפ_57283-05-21,weapon,30,-0.038075797
תפ_18957-11-20,תפח_34398-05-11,weapon,10,-0.05951629
תפ_28100-07-20,תפ_395-05-17,weapon,45,0.2624987
תפ_13270-02-20,תפ_26549-09-21,weapon,35,0.061358552
תפ_31218-10-14,תפ_44862-06-20,weapon,30,0.26603132
תפ_10182-01-24,תפ_35431-03-21,weapon,60,0.09507908
תפ_14553-12-23,תפ_33666-05-15,drugs,20,0.086614974
תפ_42697-05-18,תפ_6153-02-21,weapon,45,0.16716203
תפ_69980-11-20,תפ_7626-04-20,weapon,35,0.08856313
תפ_23253-12-15,תפ_6153-02-21,weapon,68,0.34318393
תפ_15744-02-20,תפ_8254-02-20,weapon,35,-0.021043476
תפ_25639-03-21,תפח_24510-09-15,weapon,20,0.22933902
תפ_1294-04-22,תפ_39808-05-23,weapon,65,0.29831845
תפ_61820-08-21,תפח_17865-11-21,weapon,15,-0.0009205304
תפ_18397-02-16,תפ_53496-03-18,weapon,32,0.069921084
תפ_1641-04-19,תפ_4248-06-16,weapon,30,0.24359904
תפ_40892-01-24,תפ_6659-02-21,drugs,20,0.3486355
תפ_38883-05-22,תפ_51663-11-23,weapon,25,0.17364371
תפ_38687-04-20,תפ_50986-12-16,weapon,40,0.29553792
תפ_11739-03-21,תפ_26792-04-16,drugs,35,-0.009247755
תפ_23513-03-14,תפח_17865-11-21,weapon,10,0.2988806
תפ_17766-12-20,תפ_41967-08-17,weapon,20,0.21625552
תפ_31419-11-20,תפ_4488-05-22,drugs,35,0.09349917
תפ_1136-11-21,תפ_45456-12-21,weapon,25,0.1057497
תפ_18846-06-20,תפ_47757-02-18,drugs,40,0.19769534
תפ_20733-12-22,תפ_4459-03-24,weapon,18,0.18683937
תפ_1219-06-23,תפ_26552-06-23,weapon,45,0.3628103
תפ_1641-04-19,תפ_59804-01-17,weapon,40,0.18764658
תפ_20451-09-20,תפ_52322-10-23,weapon,40,0.1949358
תפ_13281-07-13,תפ_40932-03-18,weapon,35,-0.0047399737
תפ_3531-12-13,תפ_4102-11-20,weapon,35,0.06524649
תפ_3910-02-23,תפ_41832-08-24,weapon,65,0.028073324
תפ_61452-02-16,תפ_63155-05-23,weapon,62,0.45328563
תפ_35473-12-21,תפ_64581-08-23,weapon,35,0.23847708
תפ_40118-06-21,תפ_7774-03-23,weapon,5,0.27665716
תפ_13281-07-13,תפ_19821-02-17,weapon,25,0.09944384
תפ_19384-05-16,תפ_31216-01-22,weapon,35,0.2362664
תפ_17707-04-14,תפ_40898-11-19,weapon,10,-0.010085398
תפ_3295-04-18,תפ_44862-06-20,weapon,25,0.12317526
תפ_47987-12-22,תפ_51886-02-24,drugs,65,0.46748352
תפ_30015-07-16,תפ_56762-03-21,weapon,25,-0.012752227
תפ_26552-06-23,תפ_43597-08-21,weapon,65,0.083854295
תפ_22588-03-22,תפ_58027-12-21,weapon,10,-0.052901797
תפ_12743-08-22,תפ_63355-02-23,weapon,45,0.3197542
תפ_34027-04-18,תפ_60765-03-22,weapon,75,0.3853035
תפ_50986-12-16,תפ_54432-02-17,weapon,35,0.12385507
תפ_4102-11-20,תפ_74742-06-20,weapon,5,0.15719476
תפ_17766-12-20,תפ_26702-01-23,weapon,25,0.07769942
תפ_40999-01-21,תפח_54962-08-15,weapon,0,0.052149057
תפ_13270-02-20,תפ_40536-10-20,weapon,35,0.2500407
תפ_23282-05-17,תפ_32174-07-20,drugs,28,0.26754856
תפ_20770-11-22,תפ_950-09-17,weapon,35,0.23077692
תפ_70062-03-23,תפ_7196-03-21,weapon,85,0.15701513
תפ_1106-03-18,תפ_9785-12-15,weapon,60,0.55305743
תפ_52091-02-20,תפ_7108-02-16,weapon,18,0.20804381
תפ_19821-02-17,תפ_66542-05-20,weapon,35,0.053825084
תפ_28615-08-17,תפ_4102-11-20,weapon,38,0.5192791
תפ_44422-01-17,תפ_45012-03-20,drugs,15,0.018577889
תפ_46930-03-22,תפ_9355-10-19,weapon,55,0.006838576
תפ_41052-11-19,תפ_45971-11-13,weapon,20,0.11319096
תפ_19908-10-21,תפ_41276-06-17,weapon,25,0.17277893
תפ_59970-03-19,תפ_71830-10-21,drugs,65,0.44247797
תפ_3451-02-14,תפ_58511-01-20,weapon,75,0.13881522
תפ_29898-02-14,תפ_54607-07-19,weapon,40,0.19769369
תפ_15423-12-19,תפ_52223-10-23,weapon,68,0.07569612
תפ_32907-12-20,תפ_6904-12-14,weapon,25,0.21938983
תפ_68389-07-20,תפ_7053-03-21,weapon,75,-0.045142133
תפ_28107-06-20,תפ_35074-05-17,drugs,55,0.13442662
תפ_1108-05-15,תפ_30617-02-22,weapon,10,0.1251511
תפ_23537-02-14,תפ_43597-08-21,weapon,45,0.023917474
תפ_4460-04-18,תפ_69281-11-20,drugs,90,0.25095278
תפ_31419-11-20,תפ_43394-11-19,drugs,90,0.6188303
תפ_45965-07-16,תפ_54432-02-17,weapon,35,0.09341573
תפ_24420-01-20,תפ_39808-05-23,weapon,25,0.16058229
תפ_43084-09-20,תפ_59971-01-17,drugs,20,0.10341375
תפ_40922-11-15,תפ_42697-05-18,weapon,28,0.14710665
תפ_13236-03-18,תפ_2599-09-17,drugs,40,-0.14612518
תפ_19610-08-21,תפ_46379-02-21,weapon,35,0.0983203
תפ_12325-09-15,תפ_64303-01-22,weapon,75,0.110152125
תפ_50148-01-14,תפ_9179-04-16,weapon,25,0.2062751
תפ_40011-04-14,תפ_70111-03-23,weapon,15,0.07984044
תפ_15392-04-17,תפ_32174-07-20,drugs,30,0.08469403
תפ_29529-07-20,תפ_68529-11-21,weapon,25,0.19967175
תפ_12406-11-15,תפ_45465-11-15,weapon,45,0.1389884
תפ_1847-05-14,תפ_1956-04-21,weapon,25,-0.10490507
תפ_16779-09-22,תפ_40983-10-20,weapon,18,0.22194692
תפ_12540-12-18,תפ_20307-05-20,weapon,40,0.3525144
תפ_24896-04-20,תפ_35007-04-13,weapon,65,0.1503405
תפ_18957-11-20,תפ_31218-10-14,weapon,30,0.28025332
תפח_24510-09-15,תפח_34398-05-11,weapon,35,0.12175092
תפ_16209-03-13,תפ_8123-04-14,drugs,65,0.36808085
תפ_31811-03-21,תפ_53539-11-17,weapon,30,0.027388526
תפ_26702-01-23,תפ_8333-11-20,weapon,65,0.19523521
תפ_57267-09-20,תפ_57526-07-21,weapon,75,-8.4899366e-05
תפ_13142-02-15,תפ_20733-12-22,weapon,25,0.08075957
תפ_17474-08-14,תפ_17919-01-15,weapon,25,0.09099024
תפ_25546-11-23,תפ_58027-12-21,weapon,35,0.09959019
תפ_16420-10-16,תפ_28332-02-21,weapon,15,0.19053563
תפ_32339-12-19,תפ_46379-02-21,weapon,35,0.15174259
תפ_1136-11-21,תפ_17137-11-21,weapon,40,0.024236875
תפ_11789-12-16,תפ_3686-01-16,weapon,38,0.04889017
תפ_16760-09-22,תפ_16996-08-12,weapon,0,-0.10879903
תפ_18957-11-20,תפ_27929-03-19,weapon,20,0.025383614
תפ_14044-03-20,תפ_7626-04-20,weapon,35,0.063965425
תפ_10650-11-21,תפ_19908-10-21,weapon,20,0.11078876
עפ_6029-03,תפ_47757-02-18,drugs,15,0.2771058
תפ_36982-03-18,תפ_39183-11-13,weapon,18,0.20176238
תפ_16651-01-24,תפ_61820-08-21,weapon,35,0.4573151
תפ_48983-06-18,תפ_50860-02-20,drugs,35,0.10322146
תפ_41762-12-20,תפ_45713-07-17,weapon,30,0.13774316
תפ_70166-03-23,תפח_39094-05-12,weapon,25,0.25200838
תפ_52165-12-17,תפ_6749-09-22,drugs,25,-0.014545934
תפ_33928-09-12,תפ_68389-07-20,weapon,0,0.10608614
תפ_4734-12-22,תפ_66893-12-21,weapon,38,0.34829313
תפ_17941-11-18,תפ_51506-01-22,weapon,25,0.43831566
תפ_24044-06-22,תפ_40082-02-22,weapon,25,0.047791585
תפ_63953-01-24,תפ_69777-03-23,weapon,35,0.08436714
תפ_17766-12-20,תפ_47284-06-18,weapon,55,0.12537216
תפ_61118-07-23,תפ_64119-05-21,weapon,65,0.20275211
תפ_43338-05-16,תפ_55664-02-14,weapon,30,0.022690792
תפ_13939-07-18,תפ_62134-03-19,drugs,65,0.017540837
תפ_63305-08-22,תפ_7942-05-18,weapon,70,0.12117782
תפ_2599-09-17,תפ_3256-16,drugs,25,0.028396325
תפ_1294-04-22,תפ_15710-09-21,weapon,55,0.16613835
תפ_30003-03-22,תפח_52360-06-20,weapon,30,0.097945966
תפ_34027-04-18,תפ_50330-07-18,weapon,85,0.36502123
תפ_21594-06-16,תפח_17033-01-22,weapon,30,-0.063024744
תפ_10875-12-21,תפ_1139-06-23,weapon,25,0.12337169
תפ_15842-11-20,תפ_45095-04-16,weapon,65,0.058310598
תפ_2144-04-21,תפ_32907-12-20,weapon,65,0.04451316
תפ_30617-02-22,תפ_32775-09-23,weapon,75,-0.014652619
תפ_12615-11-21,תפ_22417-12-21,weapon,85,0.14730108
תפ_60820-07-14,תפ_6514-03-23,weapon,35,0.13024227
תפ_12743-08-22,תפ_52000-02-15,weapon,35,0.00690006
תפ_10171-06-22,תפ_54132-03-21,weapon,10,-0.019435946
תפ_30015-07-16,תפח_52360-06-20,weapon,30,0.005076945
תפ_11739-03-21,תפ_28615-01-22,drugs,20,-0.040017046
תפ_32659-05-18,תפ_51306-12-18,weapon,18,-0.0794938
תפ_29898-02-14,תפ_51228-09-11,weapon,0,0.10363841
תפ_35473-12-21,תפ_46250-11-21,weapon,20,0.1130891
תפ_30538-02-19,תפ_3256-16,drugs,30,0.41403115
תפ_52322-10-23,תפ_68096-11-21,weapon,45,0.21041551
תפ_23253-12-15,תפח_53698-03-17,weapon,30,0.22035
תפ_19821-02-17,תפ_51088-03-21,weapon,23,0.03984631
תפ_3002-09-20,תפ_50071-08-16,weapon,35,0.05776167
תפ_28845-04-22,תפ_60581-11-15,weapon,20,0.14454356
תפ_1589-02-16,תפ_66310-07-17,weapon,38,0.22502963
תפ_16020-10-22,תפ_37104-06-22,weapon,30,0.116452366
תפ_35397-07-21,תפ_4795-12-17,weapon,38,0.043074917
תפ_18957-11-20,תפ_33337-07-23,weapon,25,-0.074303724
תפ_39568-06-21,תפ_65884-10-13,drugs,30,0.038870577
תפ_29772-11-13,תפ_39500-07-20,weapon,25,0.31964827
תפ_13502-02-12,תפ_25852-11-10,weapon,75,0.5528061
תפ_11843-03-20,תפ_59464-09-23,weapon,65,0.46992254
תפ_27103-01-18,תפ_66306-03-19,drugs,35,0.2534807
תפ_18320-05-19,תפ_32041-03-21,drugs,55,0.38107008
תפ_10316-06-13,תפ_1197-11-21,drugs,35,0.011997428
תפ_23142-09-14,תפ_66982-09-16,drugs,18,0.24217413
תפ_35397-07-21,תפ_63953-01-24,weapon,20,0.1412972
תפ_58027-12-21,תפ_7109-02-21,weapon,18,0.21060573
תפ_50487-06-22,תפ_59967-01-13,weapon,25,0.10939678
תפ_6431-05-13,תפח_17033-01-22,weapon,15,0.2116068
תפ_45480-02-19,תפ_6970-05-22,drugs,90,0.5888827
תפ_10182-01-24,תפ_39808-05-23,weapon,62,0.1461443
תפ_42991-05-16,תפ_57267-09-20,weapon,35,0.22539602
תפ_10180-01-24,תפ_48978-07-21,weapon,65,0.23030907
תפ_17057-08-20,תפ_17701-07-21,weapon,25,0.08438806
תפ_11789-12-16,תפ_63305-08-22,weapon,25,0.06502662
תפ_3384-12-23,תפ_42991-05-16,weapon,35,0.20385046
תפ_36982-03-18,תפ_6832-11-23,weapon,25,0.118266255
תפ_19908-10-21,תפ_43338-05-16,weapon,35,0.1896551
תפ_21991-04-20,תפ_58723-03-16,drugs,30,0.15792067
תפ_22588-03-22,תפ_6852-03-21,weapon,55,0.25132143
תפ_17856-11-21,תפ_51663-11-23,weapon,38,0.36853147
תפ_28787-04-22,תפ_58027-12-21,weapon,35,0.19143027
תפ_21971-07-18,תפ_54460-03-21,weapon,70,0.24704406
תפ_17655-10-22,תפ_44157-08-16,weapon,20,0.10198495
תפ_12376-04-20,תפ_19759-07-21,weapon,55,0.15794262
תפ_12376-04-20,תפ_2144-04-21,weapon,20,0.062450975
תפ_24551-06-22,תפ_31746-10-22,drugs,30,0.28642398
תפ_1580-11-23,תפ_8333-11-20,weapon,55,0.14508633
תפ_20477-02-20,תפ_9785-12-15,weapon,35,0.049229488
תפ_45561-04-17,תפ_50556-08-17,weapon,15,-0.02166259
תפ_30678-02-22,תפ_62794-11-21,drugs,45,0.06726949
תפ_33040-09-24,תפ_44129-09-19,drugs,65,0.23317587
תפ_48071-01-23,תפ_59009-05-21,drugs,55,0.19160315
תפ_27992-01-24,תפ_8203-05-23,drugs,45,0.040248334
תפ_14375-02-23,תפ_34669-01-23,weapon,18,0.39993048
תפ_37386-11-13,תפ_61158-05-20,weapon,5,0.18801492
תפ_20538-11-17,תפ_65884-10-13,drugs,65,0.23787746
תפ_53496-03-18,תפ_61299-12-19,weapon,25,0.030451909
תפ_26552-06-23,תפ_50716-11-19,weapon,35,0.12012732
תפ_13154-01-18,תפ_5013-12,weapon,65,0.1343064
תפ_20770-11-22,תפ_5085-07-17,weapon,65,0.10336097
תפ_51663-11-23,תפ_68096-11-21,weapon,18,0.093839385
תפ_10896-06-20,תפ_38368-09-21,weapon,15,0.37933907
תפ_19821-02-17,תפ_33928-09-12,weapon,0,-0.0015378902
תפ_35512-06-17,תפ_44725-12-14,weapon,5,0.18484733
תפ_52077-12-20,תפ_63155-05-23,weapon,35,0.13943893
תפ_10875-12-21,תפ_41967-08-17,weapon,25,-0.06546551
תפ_19908-10-21,תפ_7626-04-20,weapon,55,0.12098615
תפ_38883-05-22,תפח_15217-03-19,weapon,25,0.2124305
תפ_16760-09-22,תפ_28615-08-17,weapon,40,-0.03899295
תפ_16760-09-22,תפ_9111-02-15,weapon,35,-0.005385449
תפ_46379-02-21,תפ_50986-12-16,weapon,40,0.09650748
תפ_25639-03-21,תפח_15217-03-19,weapon,20,0.13119248
תפ_41754-05-22,תפ_6985-07-22,weapon,35,0.3152476
תפ_17919-01-15,תפ_27929-03-19,weapon,68,0.03668152
תפ_26792-04-16,תפ_37495-01-20,drugs,65,0.15152812
תפ_41694-03-20,תפ_46737-07-22,weapon,18,0.0077959504
תפ_54432-02-17,תפ_6832-11-23,weapon,30,0.11367139
תפ_23872-02-19,תפ_42697-05-18,weapon,35,0.089219734
תפ_25631-03-22,תפ_51663-11-23,weapon,18,0.25896466
תפ_26709-06-14,תפ_64711-01-19,drugs,65,0.1503008
תפ_26552-06-23,תפ_34669-01-23,weapon,62,0.147718
תפ_32227-11-20,תפ_41754-05-22,weapon,30,0.12777187
תפ_28615-01-22,תפ_34108-01-23,drugs,55,-0.00847484
תפ_57912-07-14,תפ_6659-02-21,drugs,10,0.22179136
תפ_40256-11-14,תפ_41967-08-17,weapon,18,0.18846619
תפ_35227-05-17,תפ_36091-07-15,weapon,65,0.050404735
תפ_42991-05-16,תפ_52390-06-19,weapon,18,-0.057413027
תפ_17260-12-23,תפ_61106-05-20,weapon,35,0.08470909
תפ_3256-16,תפ_37551-01-16,drugs,70,0.031907946
תפ_63953-01-24,תפח_24510-09-15,weapon,10,0.15733394
תפ_37175-07-20,תפ_4411-07-19,weapon,72,0.22081478
תפ_22588-03-22,תפ_6985-07-22,weapon,22,-0.058452882
תפ_21355-08-18,תפ_32174-07-20,drugs,60,0.37738597
תפ_35364-01-18,תפ_56900-11-18,weapon,25,-0.072397776
תפ_39424-11-22,תפ_5775-02-18,drugs,32,0.03891834
תפ_22297-11-20,תפ_371-10-15,weapon,18,0.13234894
תפ_43643-10-15,תפ_63953-01-24,weapon,18,0.06475962
תפ_23992-11-21,תפ_4612-07-22,weapon,25,0.12573016
תפ_24044-06-22,תפ_31498-01-16,weapon,38,0.0035684481
תפ_30003-03-22,תפ_35843-03-22,weapon,80,0.2544994
תפ_18484-07-23,תפ_73275-01-23,weapon,28,0.06678036
תפ_6047-11-19,תפ_67473-10-21,drugs,35,0.10280961
תפ_12411-02-21,תפ_41754-05-22,weapon,45,0.20544085
תפ_1127-05-20,תפ_45055-01-22,drugs,20,0.09260917
תפ_27330-02-19,תפ_66893-12-21,weapon,40,0.15383583
תפ_32775-09-23,תפ_44620-01-22,weapon,45,0.35840762
תפ_52205-06-22,תפ_53517-08-15,drugs,35,-0.0453958
תפ_19908-10-21,תפ_34242-02-16,weapon,25,-0.010657331
תפ_2599-09-17,תפ_46896-11-15,drugs,65,0.19613573
תפ_45713-07-17,תפח_54962-08-15,weapon,15,0.17915416
תפ_45432-11-15,תפ_4795-12-17,weapon,35,-0.01915666
תפ_16097-08-21,תפ_21471-09-22,drugs,85,0.42765406
תפ_20477-02-20,תפ_30575-03-20,weapon,35,0.14404675
תפ_35512-06-17,תפ_54272-09-14,weapon,10,0.11574723
תפ_189-01-16,תפ_66542-05-20,weapon,60,0.21658967
תפ_52479-01-18,תפח_34802-06-19,weapon,15,0.32516313
תפ_33024-01-18,תפ_8900-11-22,drugs,45,0.059446834
תפ_20770-11-22,תפ_36091-07-15,weapon,20,-0.10633771
תפ_35299-09-23,תפ_59329-02-18,drugs,35,0.2081213
תפ_43338-05-16,תפ_6904-12-14,weapon,30,-0.11852058
תפ_27277-01-15,תפ_61452-12-22,weapon,30,0.0751476
תפ_33916-02-22,תפ_54845-01-19,drugs,60,0.30878574
תפ_48176-01-22,תפ_52789-09-22,weapon,85,0.24675137
תפ_38014-02-22,תפ_46786-01-23,drugs,45,0.45095026
תפ_16690-05-19,תפ_46039-04-17,drugs,65,0.20051163
תפ_15744-02-20,תפ_4795-12-17,weapon,35,0.15578629
תפ_51886-02-24,תפ_72132-02-19,drugs,25,0.0861799
תפ_24044-06-22,תפ_6968-01-24,weapon,55,0.18284719
תפ_15710-09-21,תפ_28796-07-22,weapon,25,0.21894716
תפ_18912-06-23,תפ_44169-08-22,weapon,35,0.18037513
תפ_12158-04-23,תפח_52360-06-20,weapon,18,0.22977555
תפ_40650-03-22,תפ_59888-08-22,drugs,15,0.0039245244
תפ_17677-04-17,תפ_27735-02-21,drugs,90,0.3562811
תפ_19384-05-16,תפ_60765-03-22,weapon,55,-0.14490505
תפ_17655-10-22,תפ_2144-04-21,weapon,35,0.14287947
תפ_18210-05-23,תפ_808-06-16,weapon,65,0.23562822
תפ_21813-09-16,תפ_51523-10-17,weapon,25,0.17934863
תפ_16420-10-16,תפ_51506-01-22,weapon,15,0.33194304
תפ_25624-03-22,תפ_30003-03-22,weapon,55,0.10973072
תפ_34737-09-21,תפ_6904-12-14,weapon,65,0.12522332
תפ_21991-04-20,תפ_38574-12-18,drugs,75,0.1047986
תפ_26552-06-23,תפ_46930-03-22,weapon,35,0.18929002
