"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק אקדח, אך יש הבחנה משפטית מהותית: תיק 1 הוא סעיף 144(א) (החזקה), ותיק 2 הוא 144(ב) (נשיאה/הובלה), שמהווה עבירה חמורה יותר עם עונש מינימלי מחמיר. החומרה שונה באופן מובהק.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, החזקה בבית מצביעה על מעורבות פסיבית יחסית, ללא ניידות או שימוש. בתיק 2, ההובלה ברכב מעידה על מעורבות פעילה, תכנון והעברת הנשק – מעורבות משמעותית יותר.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק מוסתר, אך האמצעי שונה: בית מול רכב. השימוש ברכב להובלה מצביע על MO דינמי יותר, עם רצון להישאר נע עם הנשק, בניגוד לאחסון סטטי בבית.

4. **נסיבות הליבה**: בתיק 2 יש תכנון – נסיבה מחמירה – שלא מופיעה בתיק 1. בנוסף, סטטוס הנשק ב-2 הוא ""תקין"", כלומר מוכן לשימוש מיידי, בעוד שב-1 הוא ""מפורק"", מה שמפחית את הסיכון המיידי. ההובלה ברכב מעלה גם את הסיכון לציבורי.

5. **ישימות כתקדים**: בשל ההבדל בסעיף (144א מול 144ב), ההבדל בחומרת העבירה, התכנון והנסיבות, תיק 1 לא ייחשב תקדים רלוונטי לעניין ענישה בתיק 2. בית משפט יבדיל בין עבירה של החזקה סטטית בבית לבין הובלה מכוונת של נשק תקין.

SIMILARITY_SCORE: 30","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל הן החזקת נשק (144א) והן נשיאת נשק (144ב), וכן עבירה חמורה נוספת של סיוע לתקיפה – מעשה עם מטרה אלימה ישירה. התיק השני כולל רק החזקת נשק לפי 144א, ללא נשיאה או שימוש. החומרה בתיק הראשון גבוהה בהרבה, גם עקב הקשר לניסיון תקיפה.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם מעורב באופן פעיל במעשה אלים – זריקת רימון הלם כחלק מתוכנית, כלומר כמבצע או שותף ישיר. בתיק 2, החזקת הנשק בבית, ללא ראיות לשימוש או תכנון – מעורבות פסיבית יותר, ככל הנראה לא כמבצע אלא כמחזיק. ההבדל בתפקיד מהותי.

3. **שיטת הביצוע (MO)**:  
בתיק 1 יש שימוש בנשק (זריקת רימון), תכנון, והחזקת נשק מוכן לשימוש בקשר לסכסוך. בתיק 2 – החזקה בבית, ללא שימוש, ללא תכנון. אין דפוס ביצוע דומה: אחד עוסק בשימוש פעיל בנשק אלים, השני בהחזקת אקדח ללא רהיטים.

4. **נסיבות הליבה**:  
בתיק 1 יש שימוש בנשק (רימון הלם), תכנון, מטרה אלימה (סכסוך), וקשר לעבירה אחרת חמורה. בתיק 2 – אקדח מוחזק בבית עם תחמושת, אך ללא רהיטים, ללא תכנון, ללא קשר לניסיון פגיעה. סדר הגודל של הסיכון שונה: אחד עוסק בסיכון מיידי לאלימות, השני בסיכון פוטנציאלי.

5. **ישימות כתקדים**:  
הבדלים מהותיים בסוג העבירה (144ב+שימוש מול 144א בלבד), בהקשר, בחומרה ובתפקיד. תיק שהוא רק 144א, בהחזקת אקדח בבית, לא מהווה תקדים רלוונטי לתיק של שימוש בנשק כחלק מתוקף מאורגן. בית משפט יבחין בין עבירה פסיבית להחזקת נשק לבין עבירה פעילה עם אלימות.

SIMILARITY_SCORE: 30","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות, מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",85.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה לפי סעיף 144(ב) – סחר בנשק, שכולל גם נשיאה/הובלה, ולא רק החזקה פסיבית. בנוסף, בשניהם מדובר במספר סוגי נשק, כולל נשק קטלני. החומרה דומה – סחר, ולא רק החזקה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מוזכר קשר לביצוע עבירה (סעיף 449), מה שמעיד על מעורבות ארגונית או תכנונית מעשית; בתיק 2 לא מוזכר קשר, אך היות שמדובר בסחר ונשיאה ברכב – מעורבות פעילה מובנת מאליה. הדמיון גבוה.  
3. **שיטת הביצוע (MO)**: בשניהם יש תכנון, נשק מופרד מתחמושת, אך אופן ההחזקה שונה: בית מול רכב. רכב מהווה אמצעי להובלה – עמידה ב-144(ב) בצורה טיפוסית; אחסון בבית גם כן יכול להיחשב חלק מהסחר אם מוסתר. MO דומה, אך לא זהה.  
4. **נסיבות הליבה**: כמות תחמושת דומה – כמה מחסניות, כולל מאולתרות. המטרה זהה: ""בצע כסף"" – כלומר מטרה כלכלית, לא פוליטית או טרוריסטית. נשק מאולתר מופיע בשניהם – סימן לפעילות בלתי חוקית מאורגנת.  
5. **ישימות כתקדים**: שני התיקים עוסקים בסחר בנשק לפי 144(ב), עם תכנון, מטרה כלכלית, נשק מאולתר ותחמושת בכמות משמעותית. למרות הבדל בנקודת החיזוק (בית מול רכב), מדובר בסוג עבירה זהה ובדפוס מעשים רלוונטי – סחר ותפעול. בית המשפט ימצא את שני התיקים רלוונטיים זה לזה לעניין ענישה.  

SIMILARITY_SCORE: 85","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת או הובלת נשק, מה שמעיד על מעורבות פעילה ולא רק החזקה פסיבית. תיק 2 כולל גם את 144(א), אך הדרישה המהותית של 144(ב) נמצאת בשניהם. חשוב כי 144(ב) נחשבת חמורה יותר מהחזקה בלבד, ולכן הדמיון ברכיב זה חזק.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במעורבות ישירה וביצועית – נשיאת/הובלת נשק, ולא רק החזקה. אין רמז לשליח או מחזיק פסיבי; שני הנאשמים מעורבים באופן פעיל, ככל הנראה כמשתתפים מרכזיים.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, אך אופן החזקה שונה: בתיק 1 – נשק ברכב, מוסתר; בתיק 2 – על הגוף. עם זאת, שניהם מעידים על הסתרה והכנה מראש. ההבדל במעט, אך הדימיון בקיום תכנון ובשימוש בנשק למטרה (סכסוך) חזק יותר.  
4. **נסיבות הליבה**: בתיק 2 היה שימוש בנשק (ירי), ובנוסף עבירות חבלה וירי באזור מגורים – נסיבות מחמירות מאוד. זה הופך את התיק ליותר חמור. עם זאת, בשני המקרים יש נשק תקין עם כדור בקנה, תכנון, והקשר לסכסוך. הכמות זהה (אקדח אחד), אך השימוש בתיק 2 מוסיף מימד של סיכון גבוה.  
5. **ישימות כתקדים**: למרות שהתקיף בתיק 2 חמור יותר, שני התיקים משתתפים באותו ליבון של עבירה לפי 144(ב) עם תכנון, נשק תקין, והקשר לסכסוך. בית משפט עשוי להתייחס לתיק 1 כתקדים רלוונטי לעניין עונש בסיס או תחומי עונשין, אך יתחשב במחמירים בתיק 2. עם זאת, הדרגה של 144(ב) משותפת, וההקשר האופרטיבי דומה מספיק.

SIMILARITY_SCORE: 75","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",58.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144, אך תיק 1 כולל גם החזקה (144א) וגם נשיאה (144ב), בעוד תיק 2 מוגבל ל-144ב – נשיאה והובלה. בנוסף, בתיק 1 יש עבירה נוספת של הפרעה לשוטר, המגבירה את החומרה. עם זאת, שניהם עוסקים בנשיאה של נשק חמור – תת מקלע מאולתר – מה שמצביע על חומרה דומה ברמה בסיסית.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקיד חברתי או הקשר ע organized crime, אך בשני המקרים מדובר באנשים שנשאו נשק באופן אישי (על הגוף או ברכב), מה שמעיד על מעורבות ישירה ולא שליחות או החזקה עקיפה. הדמיון כאן מובהק.  
3. **שיטת הביצוע (MO)**: בשני המקרים אין רמז לתוכנית מוקדמת, והנשיאה נעשתה באופן מוסתר (ברכב או מוסתר על הגוף). עם זאת, בתיק 2 יש ניסיון לירי (אפילו אם לא הושלם), מה שמעיד על אינטנציה פעילה יותר לאלימות, בניגוד לתיק 1 שבו לא צוין שימוש.  
4. **נסיבות הליבה**: שני הנשקים הם תת מקלע מאולתר – נשק חמור במיוחד. בתיק 1 יש מחסנית עם 9 כדורים ועוד 50 כדורים – סה""כ 59, ובתיק 2 יש 26 כדורים ומחסניות ריקות – פחות תחמושת, ובנוסף הנשק היה מופרד מהתחמושת. זה מפחית את מידת הסיכון המיידי בתיק 2. כמו כן, בתיק 1 הנשק היה ""בהכנס"", מה שמעיד על מוכנות לירי – נסיבה מחמירה.  
5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק, בית משפט יבחין בצורה ברורה בין נשק עם מחסנית בהכנס (תיק 1) לבין נשק מופרד מתחמושת (תיק 2), וכן בין ניסיון לירי (תיק 2) לבין הפרעה לשוטר (תיק 1). ההבדלים בסף הסיכון, כמות תחמושת, מצב הנשק והעבירות הנוספות מקטינים את הסבירות שיתקבלו עונשים זהים. עם זאת, היות ששני התיקים עוסקים בנשיאה של נשק מאולתר – נשק נדיר וחמור – יש דמיון ענייני מסוים שעשוי להיחשב בקביעת עונש, אך לא מספיק כדי להיחשב תקדים חזק.

SIMILARITY_SCORE: 58","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית""}",35.0,"1. **סוג העבירה וחומרתה**:  
   תיק 1 כולל החזקה ונשיאה של נשק (144א ו-144ב), כלומר מעורבות פעילה וחשיפה ציבורית פוטנציאלית, בעוד תיק 2 עוסק אך ורק בהחזקת נשק בבית (144א), ללא נשיאה. החומרה בתיק 1 גבוהה יותר משמעותית בשל היבט הנשיאה.

2. **תפקיד הנאשם ומעורבותו**:  
   בשני המקרים מדובר בהחזקת נשק, אך בתיק 1 הנשק נמצא על הגוף – מעורבות ישירה ופעילה; בתיק 2 – החזקה בבית, ללא רמז לפעילות או העברה. התיק הראשון מעיד על מוכנות לשימוש, השני על אגירה.

3. **שיטת הביצוע (MO)**:  
   אין עדות לתוכנית או שיטת פעולה מורכבת בשני המקרים, אך אופן החזקה שונה: על הגוף מול אחסון בבית. בנוסף, הנשק בתיק 2 הוא מאולתר ודמוי תת-מקלע – נשק עם פוטנציאל הרסני גבוה יותר, אך לא בהכרח בשימוש פעיל.

4. **נסיבות הליבה**:  
   בתיק 1 יש מחסנית עם 7 כדורים, נשק עם מחסנית בהכנס – מצב מוכן לשימוש. בתיק 2 לא צוינה כמות תחמושת, וההחזקת נשק בבית מפחיתה את מידת הסיכון המיידי. המטרה ""הגנה עצמית"" בתיק 1 מוסיפה מימד של מוטיבציה אישית, שלא מוזכרת בתיק 2.

5. **ישימות כתקדים**:  
   למרות שניהם בתחום החזקת נשק, ההבדל בין 144(ב) (נשיאה) לתיק שכולל רק 144(א) הוא מהותי. בית משפט לא יראה בהחזקת נשק בבית כתקדים רלוונטי לעבירת נשיאה של נשק מוכן לשימוש על הגוף, במיוחד עם מחסנית בהכנס.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה מרכזית: סעיף 144(ב) – נשיאת והובלת נשק, ולא רק החזקה. שניהם כוללים תת-מקלע מאולתר, שהוא נשק קטלני ברמה גבוהה, מה שמצביע על חומרה דומה. עם זאת, בתיק 2 יש עבירה נוספת של החזקת סם, שיכולה להשפיע על הערכת הסיכון, אך אינה משנה את עיקבה של עבירת הנשק.  
   
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנשיאה והובלה של נשק, מה שמעיד על מעורבות פעילה ולא רק החזקה פסיבית. בתיק 2 צוין רכש – כלומר, הנאשם יזם את קבלת הנשק, מה שמעיד על מעורבות עמוקה יותר מאשר בתיק 1, שבו לא צוין מקור. עם זאת, שני הנאשמים מחזיקים באופן אישי ובאופן שמאפשר שימוש – על הגוף או ברכב, מה שמעיד על מעורבות ישירה.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מאולתר ומנותק מתחמושת, אך מוחזק יחד עם תחמושת (אם כי חלקה ריקה). בתיק 2 יש תכנון, ובנוסף הנשק מוסתר – מה שמעיד על שיטת פעולה מכוונת יותר. בתיק 1 אין תכנון מוצהר, והחזקת הנשק ברכב או על הגוף עשויה להצביע על אופי ספונטני יותר. זהו הבדל משמעותי ב-MO.

4. **נסיבות הליבה** — בתיק 1 יש כמות תחמושת מדויגת (26 כדורים + מחסניות ריקות), ובתיק 2 – ""מחסנית וכדורים"", כלומר כמות קטנה יותר או פחות מדויגת. שניהם לא השתמשו בנשק בפועל, אך בתיק 1 דווח על ניסיון לירי. בתיק 2 יש תכנון, שמהווה נסיבה מחמירה. בנוסף, החזקת סם בתיק 2 עלולה להצביע על רקע של התנהגות סיכון, אך אינה קשורה ישירות לעבירת הנשק.

5. **ישימות כתקדים** — שני התיקים עוסקים בעבירת 144(ב) עם נשק מאולתר – מה שעושה אותם רלוונטיים כתקדים. עם זאת, הבדלים בנסיבות – תכנון, שיטת ההסתרה, כמות התחמושת, וניסיון לירי – מקשים על הסקה ישירה של ענישה זהה. בית משפט עשוי להתייחס אליהם כרלוונטיים, אך לא כמזהים – כלומר, לא כ precedents חזקים.

SIMILARITY_SCORE: 60","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25 לחוק העונשין) גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת נשק, אך בתיק 2 נוסף גם סעיף 144(ב) (נשיאת נשק) ועבירה של הפרעה לשוטר, מה שמצביע על חומרה גבוהה יותר. בעוד שתיק 1 מוגבל להחזקת אקדח ברכב, תיק 2 כולל נשק מסוכן יותר (תת-מקלע מאולתר), גם אם תקול, וכן מעורבות פעילה יותר עם שוטר – מה שמגביל את הדמיון.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 אין מידע ברור על תפקיד, אך החזקה ברכב מוסתרת מרמזת על אופי פסיבי יותר. בתיק 2, הנשק נמצא על הגוף ובבית, ומשולב עם הפרעה לשוטר – מצב שמצביע על מעורבות פעילה וצמודה לאלימות פוטנציאלית, מה שמבחין בין התפקידים.

3. **שיטת הביצוע (MO)**: שני הנשקים הוחזקו בצורה מוסתרת, אך ההקשר שונה: רכב מול בית + גוף. בנוסף, הנשק בתיק 2 נמצא במצב תקול, מה שעשוי להפחית את הסיכון המיידי, אך סוג הנשק (תת-מקלע מאולתר) מעלה את רמת האיום. אין עדות ברורה לדפוס ביצוע זהה.

4. **נסיבות הליבה**: בכמות תחמושת – תיק 1 כולל מחסנית של 10 כדורים, מה שמצביע על יכולת ירי מוגבלת אך אמיתית. בתיק 2 אין מידע מפורט על תחמושת, והנשק תקול – אך סוג הנשק מהווה סיכון ברמה אחרת. בנוסף, תכנון לא צוין באף אחד מהתיקים, אך ההקשר של הפרעה לשוטר בתיק 2 מעיד על אירוע דרמטי יותר.

5. **ישימות כתקדים**: למרות השותף לעבירה לפי סעיף 144(א), ההבדלים בחומרת הנשק, נוכחות עבירה של נשיאה (144(ב)), וההפרעה לשוטר בתיק 2 מהווים נסיבות חומרה משמעותיות. בית משפט יתקשה להשתמש בתיק 1 כתקדים לעונישה בתיק 2, שבו הנשק מסוכן יותר והנאשם התנהג בצורה אгрסיבית יותר.

SIMILARITY_SCORE: 40","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת אקדח. עם זאת, תיק 2 כולל בנוסף עבירות לפי 144(ב) (נשיאה והובלה), שמהוות חומרה גבוהה בהקשר פלילי, גם אם הנשק תקול. זהו הבדל מהותי בחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו** — לא מופיע מידע על תפקיד הנאשם מעבר לאופן החזקה, אך בשני המקרים מדובר בהחזקת נשק ברכב, מוסתר – מצב שמעיד על מעורבות פעילה, אם כי לא בהכרח יזום. חוסר מידע מונע הערכה מדויקת, אך יש דמיון מוגבל בתחום זה.

3. **שיטת הביצוע (MO)** — בשני המקרים האקדח נמצא ברכב, מוסתר ומוסלח – מצביע על דפוס החזקה דומה. עם זאת, סטטוס הנשק שונה (תקין מול תקול), מה שעשוי להשפיע על הסיכון, אך לא בהכרח על שיטת הביצוע.

4. **נסיבות הליבה** — שני המקרים אינם כוללים תכנון מוכח, והכמות זהה (אקדח אחד). עם זאת, סעיף 144(ב) בתיק 2 מעיד על פעילות מעבר להחזקת נשק במקום קבוע – הובלה או נשיאה – מה שמחמיר את העבירה גם אם הנשק תקול.

5. **ישימות כתקדים** — תיק 1 מציג עבירה של החזקה בלבד (144(א)), בעוד תיק 2 כולל גם נשיאה והובלה (144(ב)). מבחינה פלילית, בית משפט לא ישתמש בתיק 1 כתקדים רלוונטי לעניין עונש בתיק 2, שכן 144(ב) מצריך הערכת סיכון והשלכות שונות. לכן, הקישוריות כתקדים מוגבלת.

SIMILARITY_SCORE: 40","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים באופן מהותי: תיק 1 עוסק בסחר בנשק (ניסיון), שהיא עבירה חמורה בהיקף עברייני בהשוואה להחזקת נשק בודדת ללא כוונת סחר (תיק 2). עבירה לפי סעיף 144(ב) (סחר, נשיאה) חמורה בהרבה מ-144(א) (החזקה בלבד), במיוחד כשמדובר בניסיון לסחר.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מעורב בצורה פעילה כסוחר/יזם (ניסיון לסחר), בעוד בתיק 2 מדובר בהחזקת נשק שהתקבל מאחר – מעורבות פסיבית, ללא יוזמה עבריינית. ההבדל בתפקיד הוא מהותי.

3. **שיטת הביצוע (MO)** — אין דפוס MO משותף: בתיק 1 יש מעורבות בכמה סוגי נשק (אקדח ותת-מקלע מאולתר), החזקה ברכב, כמות תחמושת גדולה במיוחד (2,000 כדורים). בתיק 2 – נשק אחד, בבית, מופרד מתחמושת, כמות מזערית (2 מחסניות). אין דמיון בדפוס.

4. ** circumstances הליבה** — ההבדלים קיצוניים: כמות תחמושת (2,000 כדורים מול 2 מחסניות), מקום החזקה (רכב מול בית), סוג הנשק (נוסף תת-מקלע מאולתר), תקלות בנשק – כולם מצביעים על רמת איום ו объем עברייני שונה בתכלית.

5. **ישימות כתקדים** — תיק 1 כמעט שאינו יכול לשמש כתקדים לתיק 2: מדובר בעבירות שונות בהיקפן, מטרתן, חומרתן ונסיבותיהן. בית משפט יבדיל בפירוש בין עבירת סחר (אפילו ניסיון) לבין החזקת נשק בודדת ללא כוונת העברה.

SIMILARITY_SCORE: 20","ok",""
