"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה של נשק בלבד (144 א), בעוד תיק 2 כולל גם נשיאת נשק וסחר בנשק (144 א, 144 ב), בנוסף לעבירת ניסיון לחבלה חמורה. חומרת העבירה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם החזיק נשק ללא שימוש פעיל, בעוד בתיק 2 הנאשם היה מעורב בצורה פעילה יותר, כולל סחר בנשק ושימוש בנשק. המעורבות בתיק 2 היא פעילה יותר.

3. **שיטת הביצוע (MO)**: בתיק 1, הנשק היה מוסלק ומוסתר בבית, ללא שימוש. בתיק 2, הנשק היה על גופו של הנאשם ונמצא סמוך לבית, ונעשה בו שימוש פעיל. שיטת הביצוע בתיק 2 היא שונה באופן מהותי.

4. **נסיבות הליבה**: בתיק 1, הנשק היה מופרד מתחמושת ולא נעשה בו שימוש, עם מחסנית וכדורים נוספים. בתיק 2, הנשק היה עם כדור בקנה ונעשה בו שימוש פעיל, עם 10 כדורים נוספים. הנסיבות בתיק 2 הן מחמירות יותר.

5. **ישימות כתקדים**: בית משפט  probalby לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שחומרת העבירה, מעורבות הנאשם ושיטת הביצוע שונים באופן מהותי.

SIMILARITY_SCORE: 30","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים מערבים עבירות נשק לפי סעיף 144, אך תיק 1 כולל גם עבירות חמורות יותר כמו חבלה בכוונה מחמירה והחזקת סם מסוכן. תיק 2 כולל עבירת הפרעה לשוטר במילוי תפקידו, אך ללא עבירות חמורות כמו בתיק 1.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשם היה מעורב בצורה פעילה בנשיאת והובלת נשק, אך בתיק 1 הנאשם גם שימש כיוזם וביצע ירי. בתיק 2, הנאשם החזיק את הנשק בצורה מוסתרת ולא שימש אותו.

3. **שיטת הביצוע (MO)**:
   בשני התיקים הנשק היה עם מחסנית בהכנס והיה תכנון מראש. אופן החזקת הנשק היה דומה (על גופו), אך בתיק 2 הנשק היה גם מוסלק ומוסתר.

4. **נסיבות הליבה**:
   בתיק 1 השימוש בנשק היה לצורך סכסוך וכלל ירי, בעוד שבתיק 2 המטרה הייתה הגנה עצמית ולא היה שימוש בנשק. כמות התחמושת בתיק 2 הייתה גדולה יותר (32 כדורים בשתי מחסניות).

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, במיוחד בהקשר של נשיאת והובלת נשק, אך החומרה השונה של העבירות הנוספות עשויה להשפיע על הענישה.

**SIMILARITY_SCORE: 60**","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144) גם בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב)(1) לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר באותו סוג עבירה — נשיאת נשק והובלת נשק (סעיף 144 ב) וירי באזור מגורים (סעיף 340א לחוק העונשין). החומרה דומה, אך בתיק 2 יש תכנון מראש, מה שהופך את העבירה לחמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשמים היו מעורבים באופן פעיל בנשיאת הנשק ובירי. המעורבות היא דומה, אם כי בתיק 2 היה תכנון מראש, מה שמוסיף למעורבות הנאשם.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק היה עם כדור בקנה והיה שימוש בו (ירי). ההבדל הוא במיקום החזקת הנשק — בתיק 1 הנשק הוחזק ברכב ועל גופו של הנאשם, בעוד שבתיק 2 הנשק הוחזק בבית, ברכב, וסמוך לבית.

4. **נסיבות הליבה**: בשני התיקים היה שימוש בנשק חם וירי באזור מגורים. ההבדל המהותי הוא בתכנון — בתיק 2 היה תכנון מראש, בעוד שבתיק 1 לא היה תכנון. נסיבות מחמירות קיימות בתיק 2 בשל התכנון.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אם כי התכנון בתיק 2 עשוי להוביל לעונש חמור יותר.

SIMILARITY_SCORE: 70","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק בניגוד לחוק, ובשניהם מדובר באותה רמת חומרה של עבירה 144 א.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא מחזיק הנשק ומעורבותו היא פסיבית, כלומר אין שימוש פעיל בנשק.
3. **שיטת הביצוע (MO)**: שני התיקים מתארים החזקת נשק מוסלק ומוסתר, אם כי במקומות שונים (רכב לעומת בית).
4. **נסיבות הליבה**: בשני התיקים הנשק הוא אקדח תקין, ללא תכנון מראש לשימוש בו, ולא נעשה שימוש בנשק. ההבדל העיקרי הוא בסיבת העבירה, שבתיק 1 היא הגנה עצמית, ובתיק 2 המטרה אינה מצוינת.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שההבדלים הם מינוריים ואינם משפיעים על העקרונות המשפטיים המהותיים.

SIMILARITY_SCORE: 80","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 (עבירות נשק)."", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים החזקה ונשיאה של נשק (סעיפים 144 א, 144 ב), אך תיק 1 כולל גם סיוע לנסיון תקיפה, בעוד תיק 2 כולל ייצור נשק וירי באזור מגורים. העבירות הנוספות שונות בחומרתן.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם היה מעורב בסכסוך וזריקת רימון, מה שמצביע על מעורבות פעילה. בתיק 2, הנאשם ייצר והחזיק נשק בבית וירה באזור מגורים, מה שמצביע על מעורבות פעילה אך בהקשר שונה.

3. **שיטת הביצוע (MO)**: בתיק 1, הנשק היה מוסלק ומוסתר, והשימוש היה זריקת רימון. בתיק 2, הנשק היה בבית עם כדור בקנה, והשימוש היה ירי. שיטות הביצוע שונות במהותן.

4. **נסיבות הליבה**: בתיק 1, הנשק היה מופרד מתחמושת והשימוש היה בהקשר של סכסוך עם תכנון מראש. בתיק 2, הנשק היה עם כדור בקנה והשימוש היה בהקשר של חתונה ללא תכנון מראש. נסיבות הליבה שונות במהותן.

5. **ישימות כתקדים**: אף על פי ששני התיקים כוללים החזקה ונשיאה של נשק, ההבדלים בעבירות הנוספות, שיטות הביצוע, ונסיבות הליבה גורמים לכך שבית משפט עשוי לראות בהם תיקים שונים לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",60.0,"1. **סוג העבירה וחומרתה**:
   בשני התיקים מדובר בסחר בנשק, אך בתיק 1 ישנה גם נשיאת נשק ועבירה נוספת של ניסיון לחבלה חמורה. החומרה בתיק 1 גבוהה יותר בשל העבירה הנוספת והשימוש המוצלח בנשק.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשם מעורב בצורה פעילה, אך בתיק 1 הנאשם גם יזם את הרכישה והחזקת הנשק באופן מוסלק ומוסתר, מה שמראה מעורבות יותר פעילה.

3. **שיטת הביצוע (MO)**:
   בשני התיקים יש תכנון מראש והמטרה היא לבצע כסף. אולם, שיטת הביצוע בתיק 1 כוללת ירי מוצלח, בעוד שבתיק 2 היה ניסיון לירי ללא הצלחה.

4. **נסיבות הליבה**:
   בתיק 1 הנשק היה עם כדור בקנה והוחזק באופן מוסלק ומוסתר, כמו כן היה שימוש בנשק. בתיק 2 הנשק היה תקול והשימוש בו לא הצליח. הנסיבות בתיק 1 מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת, בעיקר בהתחשב בעבירת הסחר בנשק והמטרה לבצע כסף. אולם, העבירה הנוספת והחומרה הגבוהה יותר בתיק 1 עשויים להוות הבדל משמעותי.

SIMILARITY_SCORE: 60","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקת נשק (144 א), בעוד תיק 2 עוסק בנשיאת והובלת נשק (144 ב). ההבדל בין החזקה לנשיאה הוא מהותי ומשפיע על חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מעורב באופן פעיל בהחזקה/נשיאה של הנשק, אך בתיק 2 יש מעורבות פעילה יותר מכיוון שהנשק נמצא על גופו של הנאשם.

3. **שיטת הביצוע (MO)** — בשני התיקים הנשק מוסלק ומוסתר, אך בתיק 2 הנשק נמצא גם על גופו של הנאשם, מה שמצביע על שיטת ביצוע חמורה יותר.

4. **נסיבות הליבה** — בשני התיקים הנשק הוא אקדח עם מחסנית בהכנס ולא נעשה בו שימוש. בתיק 1 יש כמות גדולה יותר של תחמושת. בתיק 1 המטרה היא הגנה עצמית, בעוד שבתיק 2 לא מצוין מטרה ספציפית.

5. **ישימות כתקדים** — ההבדל בין החזקה (144 א) לנשיאה/הובלה (144 ב) הוא מהותי ועשוי להשפיע על החלטת בית המשפט ביחס לענישה. עם זאת, הדמיון בסוג הנשק ובאופן החזקתו עשוי להיות רלוונטי לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים החזקה ונשיאה של נשק, אך תיק 2 כולל גם עבירות נוספות כמו חבלה בכוונה מחמירה ויריות באזור מגורים, שאינן קיימות בתיק 1. חומרת העבירה בתיק 2 גבוהה יותר בשל העבירות הנוספות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם מעורב באופן פעיל בנשיאת והחזקת הנשק. בתיק 2 יש מעורבות נוספת בשימוש בנשק, מה שמוסיף ממד של פעילות נוספת.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק על גופו של הנאשם, אם כי בתיק 1 הנשק היה מוסלק ומוסתר גם ברכב. הדפוס של החזקת הנשק על גופו הוא דומה, אך ההסתרה ברכב מוסיפה ממד נוסף בתיק 1.

4. **נסיבות הליבה**: בתיק 1 הנשק היה עם מחסנית בהכנס, בעוד בתיק 2 הנשק היה עם כדור בקנה, שהוא סטטוס יותר מסוכן. בתיק 2 יש תכנון ושימוש בנשק, מה שמוסיף נסיבות מחמירות בהשוואה לתיק 1.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במונחים של החזקת ונשיאת נשק, אך העבירות הנוספות בתיק 2 עשויות להפחית את הרלוונטיות כתקדים לצורכי ענישה בתיק 1.

SIMILARITY_SCORE: 45","ok",""
"ME-21-10-18557-340","ME-16-10-9348-780",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 ולכן נחשבת לעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית ולכל הפחות 2 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""75 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: בתיק 1, הנאשם הורשע בהחזקה, נשיאה והובלת נשק, וכן בירי מנשק חם. בתיק 2, הנאשם הורשע רק בנשיאת נשק. חומרת העבירה בתיק 1 גבוהה יותר בשל הירי מנשק חם, מה שמצביע על חומרה שונה במידה ניכרת.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשמים מעורבים באופן פעיל בנשיאה והחזקה של נשק. בתיק 1, הנאשם גם ביצע ירי, מה שמצביע על מעורבות פעילה יותר מאשר בתיק 2.

3. **שיטת הביצוע (MO)**: בשני התיקים, הנשק היה מוחזק בבית וברכב. בתיק 1, הנשק היה עם מחסנית בהכנס, בעוד שבתיק 2 הנשק היה מופרד מהתחמושת. שיטת הביצוע דומה במידה מסוימת, אך הנשק בתיק 2 היה פחות זמין לשימוש מיידי.

4. **נסיבות הליבה**: בתיק 1, הנשק היה עם מחסנית ולכל הפחות 2 כדורים, והנאשם ביצע ירי. בתיק 2, היו 75 כדורים, אך הנשק היה מופרד מהתחמושת ולא היה שימוש. הנסיבות בתיק 1 מחמירות יותר בשל השימוש בנשק.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה במידה מסוימת, אך החומרה הגבוהה יותר של העבירה בתיק 1 (ירי מנשק) עשויה להוות גורם מחמיר משמעותי.

SIMILARITY_SCORE: 40","ok",""
"SH-16-04-30406-325","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותו סוג עבירה, החזקה של נשק (144 א). החומרה דומה, אך יש הבדל בכמות התחמושת ובסטטוס הנשק.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא מחזיק הנשק ולא יזם או סוחר. המעורבות היא פסיבית בשני המקרים, אך יש הבדל באופן החזקת הנשק: ברכב לעומת על הגוף.

3. **שיטת הביצוע (MO)** — בשני התיקים הנשק נרכש ולא יוצר על ידי הנאשם. ההבדל המשמעותי הוא באופן החזקת הנשק: ברכב לעומת על הגוף, מוסלק ומוסתר.

4. **נסיבות הליבה** — בשני התיקים אין תכנון לשימוש בנשק ואין שימוש פעיל. ההבדל המשמעותי הוא בכמות התחמושת: מחסנית ריקה לעומת מחסנית עם 10 כדורים.

5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ובתפקיד הנאשם, אך ההבדלים באופן החזקת הנשק ובכמות התחמושת עשויים להוות גורם מחמיר.

SIMILARITY_SCORE: 65","ok",""
"SH-16-11-7544-55","ME-13-10-28139-807",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מדברים על החזקת נשק לפי סעיף 144 א, אך בתיק 2 יש עבירה נוספת של ניסיון לחבלה חמורה ושימוש בנשק, מה שמוסיף לחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 2 יש מעורבות פעילה יותר בשל השימוש בנשק וניסיון החבלה.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק על גופו של הנאשם, אך בתיק 2 הנשק היה טעון ונעשה בו שימוש, בניגוד לתיק 1 שבו הנשק היה מופרד מהתחמושת.

4. **נסיבות הליבה**: בתיק 1 הנשק היה מוסלק ומוסתר ולא נעשה בו שימוש, בעוד שבתיק 2 הנשק היה טעון ונעשה בו שימוש במסגרת ניסיון לחבלה חמורה. בתיק 2 יש גם נסיבות מחמירות של תכנון וסכסוך.

5. **ישימות כתקדים**: על אף ששני התיקים עוסקים בהחזקת נשק, העובדה שבתיק 2 יש שימוש בנשק ועבירה נוספת של ניסיון לחבלה חמורה, הופכת את התיק לחמור יותר ושונה במהותו מתיק 1. בית משפט עשוי לראות בתיקים כשונים לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
