"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת נשק, מה שמייחד אותם בתחום החזקה בלבד. עם זאת, תיק 2 כולל גם 144(ב) – נשיאת נשק – שהיא חמורה יותר מהחזקה, וכן עבירה נוספת (הפרעה לשוטר), מה שמצביע על חומרה גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו של הנ accused, אך בהיעדר יזמות או קשר לעבירה רחבה (כמו סחר או פיגוע), מעורבותם נראית דומה – החזקה פרטנית, לא בהקשר של ארגון או פעילות שיטתית.  
3. **שיטת הביצוע (MO)**: בשני המקרים אין תכנון מוכח, אך אופן החזקה שונה: בתיק 1 – נשק מוסתר ברכב, בתיק 2 – נשק על הגוף. החזקה על הגוף (במיוחד תת-מקלע) מעידה על קרבה גבוהה לנשק ועל אפשרות שימוש מיידי, מה שמשנה דפוס.  
4. **נסיבות הליבה**: בכמות תחמושת – תיק 1 כולל מחסנית עם 10 כדורים, כלומר תחמושת מוכנה לשימוש, בעוד בתיק 2 צוין ""ללא"" תחמושת – הבדל מהותי. בנוסף, סוג הנשק בתיק 2 (תת-מקלע מאולתר) הוא חמור בהרבה מאקדח רגיל, גם אם תקול.  
5. **ישימות כתקדים**: למרות השותף של 144(א), ההבדלים בחומרת הנשק, אופן החזקה, נסיבות שימוש ותחמושת מקטינים מאוד את הסבירות שתקיף אחד ישמש כתקדים לעניין ענישה למשנהו. בית משפט יבחין בין החזקה של אקדח ברכב לבין נשיאת תת-מקלע מאולתר על הגוף, גם ללא שימוש.  

SIMILARITY_SCORE: 35","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(א) – החזקת נשק, אך בתיק 2 מוספת גם עבירה לפי 144(ב) (""נשיאה/הובלה""), שמהווה עבירה חמורה יותר. בכך, חומרת העבירה בתיק 2 גבוהה יותר, מה שמפחית מהדמיון המהותי.

2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו החברתי או הקיבוצי של הנ accused, אך בשני המקרים מדובר בהחזקת נשק שנמצאת מחוץ למסגרת חוקית, ללא רישיון. מעורבותם נראית פסיבית – החזקה ללא שימוש או תכנון – מה שמעיד על דמיון מסוים ברמת המעורבות.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, בצורה מוסתרת ומוסלפת – דפוס החזה זהה. גם הסטטוס שונה (תקין מול תקול), אך אין לכך השפעה מכרעת על MO. הדמיון בדפוס החזקה תומך בדמיון בין התיקים.

4. **נסיבות הליבה**: בשני המקרים לא הייתה שימוש בנשק, לא הייתה תכנון מוקדם, ולא הייתה תחמושת. גם המטרה בתיק 1 היא הגנה עצמית, ובתיק 2 – מציאת הנשק, מה שמצביע על אופי אקראי ולא פלילי מכוון. עם זאת, הוספת 144(ב) בתיק 2 מעלה את רמת האיום והמעורבות.

5. **ישימות כתקדים**: למרות הדמיון בנסיבות, בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל הוספת עבירת 144(ב), שמשנה את אופי העונשנות. תיק 1, שכולל רק החזקה, לא ייחשב תקדים רלוונטי לעוניש על נשיאה/הובלה, גם אם circumstances דומים.

SIMILARITY_SCORE: 45","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: התיקים שונים בצורה מהותית – תיק 1 עוסק בסחר בנשק (ניסיון), שמהווה עבירה חמורה בהרבה בהשוואה להחזקת נשק בלבד (תיק 2). עבירה לפי סעיף 144(ב) מתייחסת להובלה או מסירה, וקשורה לפעילות קרימינלית מאורגנת, בעוד 144(א) היא החזקה פסיבית, ובעלת חומרה נמוכה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב בצורה פעילה כסוחר/مزם, בעוד בתיק 2 מדובר בהחזקת נשק בצורה פסיבית – ככל הנראה לצורך אחסון או שמירה, ללא רמז לפעילות שיווקית או העברה.  
3. **שיטת הביצוע (MO)**: אין דמיון בדפוס – בתיק 1 יש תכנון, נשק תקין, והחזקתו ברכב (המעיד על ניידות וכוונה להעברה), בעוד בתיק 2 הנשק מופרד מתחמושת, מאוחסן בבית, ללא תכנון – מצב של החזקה סטטית.  
4. **נסיבות הליבה**: ההבדל בכמות התחמושת (900 כדורים מול 2 מחסניות) מבטא סדרי גודל שונים, וכן אין שימוש בנשק באף אחד מהמקרים, אך בתיק 1 יש מטרה כלכלית (""בצע כסף""), שמחמירה את העבירה.  
5. **ישימות כתקדים**: תיק 1 אינו יכול לשמש כתקדים לעניין ענישה בתיק 2, שכן מדובר בסוגי עבירות שונים מבחינת חוק, מטרה, רמת ארגון וחומרה. בית משפט יבדיל בפירוש בין עבירה של סחר/הובלה לבין החזקה פסיבית.

SIMILARITY_SCORE: 20","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו,נהיגה ללא רישיון,נהיגה ללא ביטוח',נהיגה תחת השפעת משקאות משכרים"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי"", ""כמות תחמושת"": ""ללא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק אקדח, אך יש הבחנה משפטית מהותית: תיק 1 הוא סעיף 144(א) (החזקה בלבד), בעוד תיק 2 הוא סעיף 144(ב) (נשיאה/הובלה), שמהווה עבירה חמורה יותר. בנוסף, בתיק 2 היה ירי, מה שמגביר משמעותית את החומרה.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק/נושא הנשק, אך בתיק 2 יש מעורבות פעילה יותר – הנשק היה מוכן לירי (כדור בקנה) והייתה שימוש בו, מה שמעיד על מעורבות ישירה בסיכון.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, אך בתיק 2 הוא היה ""עם כדור בקנה"" ובשימוש בירי, מה שמעיד על רצון פועל או מוכנות לשימוש אלים, בניגוד לתיק 1 שבו לא היה שימוש והיה מוסתר. הדפוס שונה מהותית.  
4. **נסיבות הליבה**: בתיק 2 יש נסיבות מחמירות רציניות – שימוש בירי, נהיגה תחת השפעת כהל, הפרעה לשוטר – שכולן חסרות בתיק 1. בנוסף, הנשק בתיק 2 היה פעיל ומיידי לסיכון, בעוד בתיק 1 הוא היה מוסתר ולא מוכן לשימוש.  
5. **ישימות כתקדים**: בשל הבדל בסעיף (144א מול 144ב), חוסר שימוש מול שימוש בירי, וה	NS circumstances בתיק 2, קשה לראות בתיק 1 תקדים רלוונטי לעניין ענישה. בית משפט יטיל עונש שונה משמעותית בין עבירה של החזקה מוסתרת למטרת הגנה לבין נשיאת נשק עם ירי ומעורבות ב系列活动 פלילית רחבה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**:  
   תיק 1 עוסק בסחר בנשק (144(ב) – עבירה חמורה עם מרכיב עסקי), בעוד תיק 2 כולל החזקה ונשיאה/הובלה (144(א) ו-144(ב)) ללא רמז לסחר. הסחר מעלה משמעותית את חומרת העבירה בהשוואה להחזקת נשק למטרת סכסוך אישי.  
   → חומרה שונה, סוג עבירה שונה (סחר vs. החזקה/נשיאה).

2. **תפקיד הנאשם ומעורבותו**:  
   בנוסח 1 – הנאשם מעורב כספק/סוחר (מעורבות פעילה ומרכזית בסחר). בנוסח 2 – הנאשם מחזיק ונושא נשק, ככל הנראה לצורך הגנה או דרשה בסכסוך, ללא רמז לפעילות מסחרית.  
   → מעורבות שונה מהותית: סוחר מול מחזיק/נושא.

3. **שיטת הביצוע (MO)**:  
   בתיק 1 – הנשק מופרד מתחמושת, מתקבל דרך עבודה, עם תכנון – מצביע על אמצעי זהירות ופעילות מתוכננת. בתיק 2 – הנשק עם מחסנית בהכנס, על הגוף, בהקשר של הפרעה לשוטר – מצביע על מוכנות לשימוש, גם אם לא נעשה שימוש.  
   → MO שונה: תכנון עסקי מול החזקה מוכנה לשימוש בהקשר של סכסוך.

4. **נסיבות הליבה**:  
   כמות התחמושת דומה (20 vs. 32 כדורים – אותו סדר גודל), שניהם עם אקדח, שניהם מתוכננים. עם זאת, מטרת העבירה שונה: ""בצע כסף"" מול ""סכסוך"" – נסיבה מחמירה מול נסיבה שיכולה להיחשב פחות מחמירה.  
   → קרובות בקנה מידה, אך שונה בהקשר מוסרי-משפטי.

5. **ישימות כתקדים**:  
   תיק 1 הוא עבירה של סחר – נדון בדרך כלל בעונשים קשיחים יותר. תיק 2 הוא עבירה של החזקה ונשיאה, גם אם עם תכנון, אך ללא מרכיב של העברת נשק לאחרים. בית משפט לא יראה בתיק 2 תקדים רלוונטי לעונש בתיק 1, בשל הבדל מהותי בסוג העבירה (סחר מול החזקה).  
   → כמעט אין יישימות כתקדים.

SIMILARITY_SCORE: 35","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים את סעיף 144(ב), כלומר נשיאת או הובלת נשק, ולא רק החזקה – מה שמעיד על מעורבות פעילה והעברת נשק, מה שנותן רמת חומרה דומה. בנוסף, שניהם מתייחסים לאמצעי לחימה קטלניים. עם זאת, בתיק 1 יש עבירות נוספות חמורות (חבלה בכוונה, שימוש בנשק, סמים), מה שמגביל את הדמיון.  
   
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בנשיאה/הובלה של נשק, כלומר מעורבות פעילה ולא רק החזקה פסיבית. אין רמז בתיק 2 לפעילות סחר או יזום, אך גם בתיק 1 לא מובהק שהנאשם יזם את הפעולה – שניהם נראים כמשתתפים פעילים בהובלה או שימוש. הדמיון כאן מובהק.

3. **שיטת הביצוע (MO)** – בשני המקרים הנשק נמצא ברכב, מה שמעיד על שיטת הובלה דומה. עם זאת, בתיק 1 יש שימוש בנשק (ירי), ובתיק 2 אין שימוש. בנוסף, סוג הנשק שונה: אקדח מול תת-מקלע מאולתר – מה שעשוי להצביע על רמת איום ותכנון שונים. MO אינו זהה, אך יש דפוס דומה בהובלה ברכב.

4. **נסיבות הליבה** – בתיק 1 יש שימוש בנשק, תחמושת בקנה, וקשר לסכסוך – נסיבות מחמירות ברורות. בתיק 2 אין שימוש, אך יש תכנון והובלה עם מחסנית בהכנס – מצב מוכן לפעולה. כמות התחמושת אינה מפורטת אך ""מחסנית"" מרמזת על כמות ניכרת. ההבדל המרכזי – השימוש בנשק בתיק 1 – מהווה נסיבה מחמירה משמעותית.

5. **ישימות כתקדים** – שני התיקים עוסקים בהובלת נשק מוכן לשימוש, עם תכנון, וב两手 – אך תיק 1 כולל שימוש בנשק ועבירות נוספות חמורות. בית משפט עשוי להתייחס לתיק 2 כ precedent לעבירת 144(ב) עם תכנון והובלה, אך לא כמקביל מלא לתיק 1 בשל השימוש והחבלה. עם זאת, מבחינת עבירת הנשיאה – הדמיון משמעותי.

SIMILARITY_SCORE: 65","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת או הובלת נשק, מה שמצביע על מעורבות פעילה ולא רק החזקה פסיבית. עם זאת, תיק 2 כולל גם שימוש בנשק (ירי) ועבירה נוספת של יריות באזור מגורים, מה שמגביל אותו כחמור בהרבה.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בהחזקת נשק ברכב, מה שמעיד על מעורבות ישירה, אך בתיק 2 יש רמז למעורבות פעילה יותר – שימוש בנשק, מה שמעיד על הסיכון הגבוה יותר.  
3. **שיטת הביצוע (MO)**: שני התיקים מציגים דפוס דומה – נשק באוטו, ללא ראיות לתוכנית מוקדמת. עם זאת, בתיק 2 הנשק היה עם כדור בקנה ומשומש, מה שמרמז על הכנה או כוונה אפשרית לירי, בניגוד לתיק 1 שבו הנשק היה מופרד מתחמושת.  
4. **נסיבות הליבה**: הכמות דומה (11 כדורים), אך בתיק 2 יש מחסניות טעונות, נשק עם כדור בקנה, ושימוש בפועל – נסיבות מחמירות משמעותיות. השימוש ביריות באזור מגורים מוסיף חומרה חמורה.  
5. **ישימות כתקדים**: למרות הדמיון במבנה (נשיאה ברכב, אקדח, כמות תחמושת דומה), התיק השני חמור בהרבה בשל השימוש בנשק ו circumstance של ירי באזור מגורים. לכן, תיק 1 לא ייחשב תקדים רלוונטי לעונש בתיק 2, אך ייתכן שתיק 2 ייחשב כהוכחה לאי-היעדר סיכון, מה שמקטין את ערך הדמיון.

SIMILARITY_SCORE: 45","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בהחזקת נשק בלבד לפי סעיף 144(א), בעוד שהתיק השני כולל גם נשיאה (144ב) וגם עבירות חמורות בהרבה כמו ניסיון לחבלה, רכישת נשק וסחר בו — מה שמעיד על חומרה גבוהה בהרבה. הדמיון חל רק באופן חלקי בהחזקת נשק, אך ההקשר שונה מהותית.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק הראשון הנאשם מעורב בצורה פסיבית – החזקה בבית למטרת הגנה עצמית. בתיק השני מדובר במעורבות פעילה: רכישת נשק, שימוש בו בירי, מטרה פיננסית (בצע כסף), ומעורבות בסחר ובניסיון לחבלה — מעורבות יזמית ופעילה, לא הגנתית.

3. **שיטת הביצוע (MO)**:  
בתיק הראשון: נשק מוסתר בבית, ללא תכנון, ללא שימוש. בתיק השני: נשק מוכן לירי (כדור בקנה), תכנון ברור, שימוש בפועל, והחזקת נשק במספר סוגים (כולל תת מקלע ורובה סער). שיטת הביצוע מעידה על דפוס של ארגון וنية לפעילות אלימה, בניגוד להחזקת ""אבטחה"" בתיק הראשון.

4. **נסיבות הליבה**:  
ההבדלים מהותיים: כמות תחמושת קטנה בשנייה (10 כדורים) אך עם שימוש בפועל, לעומת מחסנית וכדורים ללא שימוש. השימוש, התכנון, והמטרה (בצע/חבלה מול הגנה עצמית) מהווים הבדל קריטי. בנוסף, תיק 2 כולל ניסיון לחבלה — עבירה חמורה במיוחד שמשנה את פני העניין.

5. **ישימות כתקדים**:  
תיק 1 אינו יכול לשמש כתקדים רלוונטי לענישה בתיק 2, בשל הבדלים קיצוניים בחומרה, מטרה, שימוש, תכנון ועבירות נלוות. בית משפט יבדיל בפירוש בין החזקת נשק למטרת הגנה לבין שימוש בנשק בפעילות אלימה מתוכננת ומסחרית.

SIMILARITY_SCORE: 20","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",58.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של הובלה/נשיאה של נשק לפי סעיף 144(ב), וכן החזקה (144(א) בתיק 2). שניהם כוללים אקדח, תכנון וקשר לסכסוך – מה שמצביע על חומרה דומה. עם זאת, בתיק 1 יש שימוש בירי ובחבלה מחמירה, מה שמגביל אותו כחמור יותר באופן מובהק.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במעורבות ישירה וב两手-activity (נשיאה, הובלה), עם רמז לתכנון. אין רמז לארגון או לשרשרת אספקה, אך בתיק 1 השימוש באלימות מעיד על מעורבות פעילה יותר.  
3. **שיטת הביצוע (MO)**: שניהם נושאים אקדח על הגוף או ברכב, בתכנון, במסגרת סכסוך. עם זאת, בתיק 1 יש ירי – שיטה שונה מהותית של ביצוע בהקשר של אלימות ישירה, בעוד תיק 2 אינו כולל שימוש.  
4. **נסיבות הליבה**: שני התיקים כוללים אקדח ו ammunition (אך בתיק 2 מפורט כמותית – 32 כדורים), תכנון וסכסוך. עם זאת, השימוש בירי בתיק 1, יחד עם עבירות חבלה והחזקת סם, מוסיף נסיבות מחמירות משמעותיות שאינן קיימות בתיק 2.  
5. **ישימות כתקדים**: למרות הדמיון במבנה (144(ב), תכנון, סכסוך), ההבדלים בפגיעה – במיוחד השימוש בירי וב Hubbala – מקטינים משמעותית את הסבירות שתקיף אחד ישמש כתקדים ישיר לשני. בית משפט יראה בתיק 1 כחמור יותר באופן מהותי, ולכן הדמיון לא מספיק כדי להצדיק ענישה דומה.

SIMILARITY_SCORE: 58","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""ירי מנשק חם באזור מגורים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""תחושת חוסר אונים וצורך בקבלת עזרה חיצונית במצבו"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""ירי באזור מגורים"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את עבירת 144(ב) – נשיאת/הובלת נשק, וכן ירי באזור מגורים, מה שמעיד על חומרה דומה. העבירות זהות כמעט במקביל – גם מבחינת הסעיף החוקי גם מבחינת היותן מאלימות ואישיות.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקיד משפטי שונה (כגון שליח או שותף), אך בשני המקרים מדובר באנשים שהחזיקו, נשאו והשתמשו בנשק באופן פעיל – מעורבות ישירה ופעילה.  
3. **שיטת הביצוע (MO)**: בשני המקרים הירי בוצע באזור מגורים, הנשק היה עם כדור בקנה, והשימוש בו היה למטרה לא חוקית. עם זאת, בתיק 2 יש תכנון והסתרת הנשק, בעוד בתיק 1 אין תכנון והחזקת הנשק הייתה על הגוף או ברכב בצורה פחות מכוונת.  
4. **נסיבות הליבה**: הכמות דומה (מחסנית אחת), שניהם השתמשו בנשק בפועל, אך מטרות הירי שונות מהותית – אחד מתוך חוסר אונים ותחושת סיכון, והשני במסגרת אירוע חברתי (חתונה). ההקשר של ""שימוש בנשק"" שונה מאוד – אחד תקיף/הגנתי, השני צבורי-מסוכן אך לא אישי.  
5. **ישימות כתקדים**: למרות דמיון בפרטים טכניים (144(ב), ירי, מחסנית, נשק מוכן לשימוש), ההבדלים בסיבת הירי ובתכנון משפיעים על ערכם כתקדים ענייני. בית משפט יבחין בין שימוש בנשק מתוך פחד למצב אישי, לבין שימוש מתוכנן בحدث ציבורי – מה שמשפיע על עונש ו旗ת השיקול.

SIMILARITY_SCORE: 60","ok",""
