verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_51886-02-24,drugs,TF-IDF,6,40.0,65.0,40.136414134368884,77.5567928284024,13.2664991614216,19.473628891971373,8.779224666666666,0.13641413436888428,12.556792828402394,32.74012805339297,0.6620263338042002
תפ_70062-03-23,weapon,TF-IDF,26,40.0,70.0,53.26729382926813,83.5892753819477,17.648314870023125,22.078397163330838,12.985509465384613,13.267293829268127,13.5892753819477,39.72671203335396,0.3838720883545967
תפ_7196-03-21,weapon,TF-IDF,19,72.0,120.0,49.651128257500595,81.76340760609634,16.120907434437285,16.594395476149064,14.507474431578945,22.348871742499405,38.23659239390366,32.715302910586345,0.1387855606531076
תפ_3451-02-14,weapon,TF-IDF,10,12.0,36.0,16.86568162982626,39.50193861528099,6.584831053261731,8.039900496896713,8.25306865,4.865681629826259,3.5019386152809915,14.624731550158444,0.6957443487108242
תפ_15423-12-19,weapon,TF-IDF,13,24.0,54.0,20.282936686953423,37.47675504237867,7.759704746411379,10.608693543421115,7.503110623076923,3.7170633130465767,16.52324495762133,18.368398289832495,0.3997013297763668
תפ_52223-10-23,weapon,TF-IDF,14,24.0,42.0,18.770111779738798,40.482614315637775,7.7354207832462185,7.7156083522233,7.969102664285715,5.229888220261202,1.5173856843622247,15.451029135469518,0.7095434192086026
תפ_31419-11-20,drugs,TF-IDF,8,28.0,50.0,22.612759591631722,43.60084672506886,7.39509972887452,12.087571095964648,14.273464250000002,5.387240408368278,6.3991532749311375,19.48267082483917,0.5696392368287665
תפ_43394-11-19,drugs,TF-IDF,14,30.0,50.0,21.490353131273498,43.04196966669534,7.798482322260674,13.910060960267836,15.111080214285717,8.509646868726502,6.958030333304663,21.70854328252851,0.45745812730502994
תפ_12325-09-15,weapon,TF-IDF,5,22.0,48.0,20.325487737395818,43.36757697780491,6.6211781428987395,10.537551897855593,8.585818999999999,1.674512262604182,4.632423022195091,17.15873004075433,0.7721031097150838
תפ_64303-01-22,weapon,TF-IDF,7,24.0,50.0,18.127055006765843,42.19528522947266,7.548482750641661,12.89201619734683,9.028618171428572,5.872944993234157,7.80471477052734,20.44049894798849,0.5708692821869793
תפ_68529-11-21,weapon,TF-IDF,9,36.0,72.0,20.410007123799694,45.697017548327224,10.260796782769063,16.531302145242037,7.140462166666667,15.589992876200306,26.302982451672776,26.7920989280111,0.1879631495898246
תפ_24896-04-20,weapon,TF-IDF,3,14.0,36.0,19.54277392897705,40.28979285182109,7.874007874011811,8.16496580927726,7.1929621,5.542773928977049,4.28979285182109,16.038973683289072,0.6259929914161709
תפ_35007-04-13,weapon,TF-IDF,14,7.0,30.0,14.789796601710659,35.68802019118317,4.89064079103534,7.855844048495726,6.95724035,7.789796601710659,5.6880201911831705,12.746484839531066,0.5301935545543142
תפ_16209-03-13,drugs,TF-IDF,6,6.0,24.0,0.8823080982150519,11.71870280082877,2.23606797749979,0.7453559924999299,9.396516949999999,5.117691901784948,12.28129719917123,2.9814239699997196,0.24737343265601797
תפ_8123-04-14,drugs,TF-IDF,3,0.0,12.0,2.1534385532085993,15.57250264515721,2.8284271247461903,6.182412330330469,9.261579333333334,2.1534385532085993,3.5725026451572095,9.01083945507666,0.632304368229054
תפ_16420-10-16,weapon,TF-IDF,5,72.0,120.0,23.241139649434146,61.976082186910496,9.499473669630333,18.659046063504963,8.8790392,48.758860350565854,58.023917813089504,28.158519733135297,0.0
תפ_47757-02-18,drugs,TF-IDF,8,36.0,60.0,21.523215699470033,43.70540437904451,9.1104335791443,13.407087677791923,10.8611564375,14.476784300529967,16.29459562095549,22.51752125693622,0.2002611319818215
תפ_17941-11-18,weapon,TF-IDF,4,30.0,60.0,39.28078364500837,83.13039747113741,19.05255888325765,22.44994432064365,8.744017925,9.28078364500837,23.130397471137414,41.5025032039013,0.38996915779233815
תפ_17766-12-20,weapon,TF-IDF,6,18.0,36.0,46.337928298019825,68.77987245791003,25.155626717606452,37.74328490679575,7.599540933333333,28.337928298019825,32.77987245791003,62.8989116244022,0.0
תפ_47284-06-18,weapon,TF-IDF,12,21.0,48.0,24.12059439022757,49.17835943879092,8.086339647138802,12.352181543714813,9.719415066666668,3.12059439022757,1.1783594387909204,20.438521190853614,0.8474377531326235
תפ_13939-07-18,drugs,TF-IDF,8,5.0,18.0,6.474660428678725,19.658901491843928,2.9895651857753496,6.9720423836921706,8.765962224999999,1.4746604286787246,1.6589014918439275,9.961607569467521,0.7862348742662514
תפ_63305-08-22,weapon,TF-IDF,6,34.0,46.0,20.762516877493212,42.134176429165194,5.587684871413403,6.69991708074726,13.786728499999997,13.237483122506788,3.865823570834806,12.287601952160664,0.32230537370468354
תפ_7942-05-18,weapon,TF-IDF,13,10.0,30.0,19.856988112210058,40.23977314962104,7.098628920036509,9.656833739369363,15.694383846153848,9.856988112210058,10.239773149621037,16.75546265940587,0.33541957598703265
תפ_45095-04-16,weapon,TF-IDF,4,10.0,24.0,22.72173871742668,46.91309116125218,6.5383484153110105,10.712142642814275,6.9148027249999995,12.721738717426678,22.913091161252183,17.250491058125284,0.03462894172122647
תפ_18320-05-19,drugs,TF-IDF,3,6.0,12.0,8.429525846278379,20.669424167052806,4.4969125210773475,6.48074069840786,7.674986333333333,2.429525846278379,8.669424167052806,10.977653219485209,0.24339565841587874
תפ_32041-03-21,drugs,TF-IDF,6,5.0,18.0,14.171741510871064,28.5387831170519,5.934831271588285,8.975274678557506,10.857420883333333,9.171741510871064,10.5387831170519,14.910105950145791,0.1626362106355311
תפ_45480-02-19,drugs,TF-IDF,31,22.0,46.0,21.72526427819665,45.706712406554296,5.7064871714277166,8.240025660932131,11.05118963548387,0.27473572180334926,0.29328759344570443,13.946512832359847,0.9766002265994245
תפ_6970-05-22,drugs,TF-IDF,8,22.0,46.0,22.27972390582122,45.30864719331653,2.4717149916606487,5.739120141624499,10.467667275,0.2797239058212213,0.6913528066834687,8.210835133285148,0.9595384703123045
תפ_26709-06-14,drugs,TF-IDF,11,6.0,18.0,7.707674834846228,21.69581689263981,4.165977904505309,5.785419118799026,8.875614027272727,1.7076748348462276,3.6958168926398116,9.951397023304335,0.6557368269236193
תפ_64711-01-19,drugs,TF-IDF,6,10.0,24.0,6.003760565904971,19.58753027542061,3.0550504633038935,4.775516260631467,7.548367466666666,3.9962394340950294,4.412469724579388,7.830566723935361,0.5327518735528947
תפ_48176-01-22,weapon,TF-IDF,19,72.0,48.0,44.936138123417486,76.66803387254963,21.653913428269792,28.739251875056702,11.388854426315792,27.063861876582514,28.66803387254963,50.3931653033265,0.0
תפ_52789-09-22,weapon,TF-IDF,20,60.0,96.0,54.19255874256726,84.78200014016858,18.079269896762977,21.991134577370037,15.0932542,5.8074412574327425,11.217999859831423,40.070404474133014,0.5927652923691594
תפ_21813-09-16,weapon,TF-IDF,6,8.0,24.0,7.520954192231992,22.47825286626829,2.0,6.289320754704402,9.594234466666666,0.4790458077680082,1.5217471337317114,8.289320754704402,0.8785856314231147
תפ_51523-10-17,weapon,TF-IDF,10,9.0,24.0,18.637320670262326,39.495423094192724,10.556988206870367,18.172506706560874,9.228259609999999,9.637320670262326,15.495423094192724,28.72949491343124,0.17585194057395762
תפ_35695-12-15,weapon,TF-IDF,3,12.0,24.0,10.195387719731503,37.294374990072,2.357022603955158,7.483314773547883,7.292090833333333,1.804612280268497,13.294374990072,9.84033737750304,0.442820976307622
תפ_38355-09-23,weapon,TF-IDF,12,28.0,58.0,56.45121031853321,90.95113117184755,17.9928612387123,22.02776026340904,12.158595041666667,28.451210318533207,32.95113117184755,40.020621502121344,0.024603047675804585
תפ_69933-03-23,weapon,TF-IDF,21,42.0,64.0,51.09890415608478,79.95009923778042,18.694585535514587,22.442670727606263,13.784794209523806,9.098904156084778,15.950099237780421,41.13725626312085,0.3399489356557942
תפ_12615-11-21,weapon,TF-IDF,8,20.0,40.0,12.960749850203431,28.59315122030617,2.521780125229002,4.69041575982343,12.5159117875,7.039250149796569,11.406848779693831,7.212195885052432,0.3178028670432941
תפ_15387-01-21,weapon,TF-IDF,3,12.0,30.0,15.978193682820168,31.956387365640335,1.4142135623730951,2.8284271247461903,6.7584177,3.9781936828201676,1.9563873656403352,4.242640687119286,0.7026224767174897
תפ_69278-05-18,drugs,TF-IDF,17,18.0,48.0,17.989643331231758,38.11999997179302,7.942701378643882,15.021322791562149,8.650342817647058,0.010356668768242372,9.880000028206979,22.96402417020603,0.6704352165441569
תפ_7867-04-22,drugs,TF-IDF,13,27.0,55.0,25.412024147162715,50.204751468978664,4.311811217612775,5.0605797548918545,14.604652615384614,1.5879758528372854,4.795248531021336,9.372390972504629,0.7842628905874778
תפ_26036-08-21,weapon,TF-IDF,4,20.0,50.0,17.983021046343865,41.12292316317297,7.262919523166975,3.774917217635375,9.241706125,2.0169789536561353,8.87707683682703,11.03783674080235,0.6597412951967746
תפ_47348-11-21,weapon,TF-IDF,7,10.0,36.0,19.82129975437738,42.559408533862815,5.237229365663817,7.94110977696417,8.340791957142857,9.821299754377382,6.559408533862815,13.178339142627987,0.49689785454168367
תפ_25639-03-21,weapon,TF-IDF,5,18.0,36.0,34.99185057687352,58.37347107852102,26.24804754643667,28.985513623187703,7.776550440000001,16.991850576873517,22.37347107852102,55.23356116962437,0.02497059074177116
תפ_12761-11-15,weapon,TF-IDF,7,12.0,36.0,16.177262236634228,37.35225649428439,4.776643856371568,9.80420567815628,8.025584571428572,4.177262236634228,1.35225649428439,14.580849534527847,0.781892442900882
תפ_16779-09-22,weapon,TF-IDF,16,14.0,34.0,15.215993231553927,33.675889805173604,7.774155902733106,14.113241787413692,9.70112626875,1.2159932315539272,0.324110194826396,21.8873976901468,0.9229948286809838
תפ_40567-08-16,drugs,TF-IDF,4,8.0,24.0,5.688827471367095,21.541521023021367,3.0,5.196152422706632,11.68884675,2.3111725286329046,2.4584789769786326,8.196152422706632,0.7395223327095354
תפ_17098-06-12,drugs,TF-IDF,8,36.0,72.0,1.8686117106289897,11.648041413664995,2.2043990110685496,0.9921567416492215,8.340411312499999,34.13138828937101,60.351958586335,3.1965557527177713,0.0
תפ_28107-06-20,drugs,TF-IDF,11,3.0,18.0,2.5075459733064727,16.28863056823998,3.170108322575035,5.913983988105669,10.716218063636363,0.49245402669352734,1.7113694317600192,9.084092310680704,0.8577485881412747
תפ_6929-10-15,drugs,TF-IDF,12,5.0,15.0,8.718693517328903,21.897992836961063,3.3530665897884515,6.60807586719967,10.398100666666664,3.7186935173289033,6.897992836961063,9.96114245698812,0.37171908778017493
תפ_9860-10-15,drugs,TF-IDF,5,6.0,18.0,7.208065298803269,18.709892308250193,1.9390719429665317,3.1999999999999997,8.62539054,1.2080652988032687,0.7098923082501933,5.139071942966531,0.8490972574324264
תפ_26856-05-16,drugs,TF-IDF,15,18.0,40.0,12.963915677275928,28.51901468920595,10.868098065234578,14.183558556770347,10.219278959999999,5.036084322724072,11.48098531079405,25.051656622004927,0.3890731573271734
תפ_32156-02-19,drugs,TF-IDF,7,18.0,36.0,20.51208222332631,40.39837708983973,12.563309066240375,14.199741302616202,12.440209785714286,2.51208222332631,4.398377089839727,26.763050368856575,0.6914749990390717
תפ_59888-08-22,drugs,TF-IDF,4,16.0,30.0,11.008001810348958,32.912471668700896,1.7320508075688772,3.0,8.107387225,4.991998189651042,2.9124716687008956,4.732050807568877,0.6391389561369344
תפ_22464-07-12,drugs,TF-IDF,16,8.0,18.0,7.337541631870118,21.225274439806746,9.829602929416835,15.198684153570664,10.857316506250001,0.6624583681298821,3.2252744398067463,25.028287082987497,0.7200599362255264
תפ_61720-01-23,drugs,TF-IDF,6,8.0,18.0,7.589783684060421,20.354275187863166,2.29128784747792,7.06320670013903,10.253888383333333,0.41021631593957864,2.3542751878631663,9.35449454761695,0.7834232955555528
תפ_52416-06-20,weapon,TF-IDF,12,15.0,40.0,15.57061145906003,39.63425871642489,2.3614378858841256,1.7380544678845176,8.504956025,0.5706114590600304,0.3657412835751117,4.099492353768643,0.9625458902945943
תפ_6875-02-22,weapon,TF-IDF,4,33.0,50.0,22.270869288028617,45.88905702600135,5.545268253204709,5.196152422706632,31.2618535,10.729130711971383,4.110942973998647,10.74142067591134,0.4648200897418257
תפ_43009-08-20,weapon,TF-IDF,10,18.0,36.0,16.795142763323497,38.58049220780089,4.8,5.96322060635023,8.21898595,1.204857236676503,2.580492207800887,10.763220606350231,0.8262433451377581
תפ_57687-05-22,weapon,TF-IDF,8,30.0,40.0,17.89855764658908,42.01760641553819,4.736823830374104,7.0,7.1225045625,12.10144235341092,2.0176064155381894,11.736823830374103,0.4146100493346989
תפ_60429-12-21,weapon,TF-IDF,7,12.0,36.0,11.616882996142134,34.03039784352846,5.364280958719597,6.712765785411846,7.441680142857144,0.3831170038578655,1.969602156471538,12.077046744131444,0.9035103198677528
תפ_45339-12-20,weapon,TF-IDF,4,36.0,72.0,35.63577513684797,68.06075392869657,8.874119674649425,13.416407864998739,9.892570125,0.36422486315203173,3.9392460713034296,22.290527539648163,0.8816564645430905
תפ_41754-05-22,weapon,TF-IDF,15,26.0,48.0,19.904871113768394,43.401489089093765,9.89051172701505,12.30429012806328,8.294891186666666,6.095128886231606,4.598510910906235,22.19480185507833,0.6193774429567254
תפ_50631-06-23,drugs,TF-IDF,9,20.0,42.0,16.05898789322686,35.48401246539828,8.41955396021006,12.320814467225876,12.28729648888889,3.9410121067731403,6.51598753460172,20.740368427435936,0.5968931513414405
תפ_6322-04-16,drugs,TF-IDF,3,18.0,42.0,24.96274218980433,46.187705706865984,17.146428199482248,24.997777679003566,16.134711,6.962742189804331,4.187705706865984,42.14420587848581,0.6044215867503442
תפ_45048-06-14,drugs,TF-IDF,6,8.0,14.0,12.68540167984548,31.655574485783514,6.658328118479393,9.706813185707357,9.400055066666667,4.68540167984548,17.655574485783514,16.36514130418675,0.055572453797077086
תפ_68905-01-24,drugs,TF-IDF,4,15.0,30.0,16.821579185029904,33.300238021045885,4.69041575982343,10.23474474522936,10.62025835,1.8215791850299041,3.3002380210458853,14.92516050505279,0.7201229186098275
תפ_14044-03-20,weapon,TF-IDF,12,15.0,36.0,16.143755182562288,35.95392141413577,3.5697416651006493,5.587684871413403,11.318162733333333,1.1437551825622876,0.04607858586422964,9.157426536514052,0.9433412491225468
תפ_14802-02-23,weapon,TF-IDF,5,11.0,24.0,14.898680259760146,33.1950763551185,4.48998886412873,5.6000000000000005,7.9786989,3.8986802597601464,9.195076355118502,10.089988864128731,0.41006030322310466
תפ_15172-01-16,drugs,TF-IDF,3,8.0,24.0,9.562727094089679,25.300677752707735,1.8856180831641267,4.109609335312651,10.831138333333334,1.562727094089679,1.3006777527077347,5.995227418476778,0.8344917529979853
תפ_29401-11-12,drugs,TF-IDF,11,10.0,24.0,8.573750623072309,22.55277238543605,4.3141129155289715,7.327069701676321,8.370325709090908,1.4262493769276912,1.4472276145639498,11.641182617205292,0.8137280863753334
תפ_52782-09-22,weapon,TF-IDF,32,84.0,120.0,47.86322099481055,79.66244429294257,18.08225023158069,22.301905748164213,15.379985059374999,36.13677900518945,40.33755570705743,40.384155979744904,0.0
תפ_17655-10-22,weapon,TF-IDF,8,24.0,50.0,25.519047306613295,49.64336470379218,13.114877048604,12.101136310280948,7.725814099999999,1.5190473066132952,0.35663529620781986,25.21601335888495,0.9278583614299571
תפ_20644-11-22,weapon,TF-IDF,7,54.0,72.0,18.38788847646454,43.86897455748849,5.993193418115153,7.9718893876021175,7.875487671428571,35.61211152353546,28.131025442511508,13.96508280571727,0.0
תפ_37083-11-14,weapon,TF-IDF,4,7.0,30.0,24.132451558309306,49.30266168284718,11.543396380615196,18.621224449536072,7.333057175,17.132451558309306,19.30266168284718,30.164620830151268,0.1387040013151196
תפ_41522-05-18,weapon,TF-IDF,17,16.0,40.0,14.686219716994188,38.2068197476621,2.3705225505423395,2.9994232432898738,9.08798175882353,1.313780283005812,1.7931802523378977,5.369945793832214,0.877262088056064
תפ_14944-08-18,drugs,TF-IDF,9,12.0,36.0,11.556432960441489,29.22205360827275,11.962905629950907,17.29340129630553,14.040254222222224,0.44356703955851096,6.7779463917272516,29.256306926256435,0.7045638462013851
תפ_34974-01-12,drugs,TF-IDF,4,6.0,18.0,17.296415235329775,35.25018084675661,11.258330249197702,11.224972160321824,9.618295250000001,11.296415235329775,17.250180846756606,22.483302409519524,0.024054031267579046
תפ_53339-09-22,weapon,TF-IDF,3,30.0,60.0,14.373220217018888,31.584695646935447,3.2998316455372216,6.599663291074443,7.410067766666667,15.626779782981112,28.415304353064553,9.899494936611665,0.034731700428408105
תפ_17860-01-19,weapon,TF-IDF,4,12.0,36.0,19.783272833570173,46.444542973377395,9.175374651751284,13.141061600951424,8.369481799999999,7.783272833570173,10.444542973377395,22.316436252702708,0.47080686130641747
תפ_39941-11-19,weapon,TF-IDF,7,20.0,44.0,20.47372742063018,47.86317228090445,11.902666482253256,17.537132616484467,7.687668685714286,0.4737274206301798,3.8631722809044504,29.439799098737723,0.8443501099655171
תפ_15709-10-19,drugs,TF-IDF,3,22.0,34.0,12.090370875027531,27.776242528889156,4.4969125210773475,7.483314773547883,8.163762566666668,9.909629124972469,6.223757471110844,11.98022729462523,0.26363944802267003
תפ_28736-03-20,drugs,TF-IDF,12,6.0,12.0,2.0494881994174388,14.459866904051657,3.6161289922911886,5.627314338711377,11.864341875,3.9505118005825612,2.4598669040516565,9.243443331002567,0.4834663101585701
תפ_59602-07-15,drugs,TF-IDF,36,0.0,12.0,4.368390380353667,16.06751554627628,6.589132466923599,10.880665829299641,11.72864151388889,4.368390380353667,4.0675155462762795,17.46979829622324,0.47497135432459525
תפ_32685-07-15,weapon,TF-IDF,3,72.0,144.0,64.48881351633804,121.45469031498298,29.93325909419153,24.657656011875904,8.816845666666667,7.511186483661959,22.545309685017017,54.590915106067435,0.621984056610009
תפ_5013-12,weapon,TF-IDF,3,36.0,72.0,51.41284895053305,80.90460990641188,35.490217744549774,48.249352327259274,7.9554435,15.412848950533053,8.904609906411878,83.73957007180906,0.4584640884838715
תפ_18828-06-20,drugs,TF-IDF,4,12.0,28.0,2.1642566708515862,17.570712898342688,2.48746859276655,4.9749371855331,8.1404187,9.835743329148414,10.429287101657312,7.462405778299649,0.21562038403043335
תפ_23454-02-17,drugs,TF-IDF,7,0.0,10.0,5.977401101776904,19.427208918625265,3.2888184094918107,3.3806170189140663,12.522058,5.977401101776904,9.427208918625265,6.669435428405877,0.20706005247962037
תפ_22981-12-22,drugs,TF-IDF,4,0.0,10.0,4.4821495858378455,16.220609783527678,4.242640687119285,6.06217782649107,16.592052,4.4821495858378455,6.220609783527678,10.304818513610355,0.34017527625660726
תפ_54351-11-21,drugs,TF-IDF,3,6.0,18.0,2.6917381396969704,13.363164801830504,4.714045207910316,7.118052168020874,12.859395999999998,3.3082618603030296,4.636835198169496,11.832097375931191,0.4809928696689245
תפ_3818-01-24,drugs,TF-IDF,10,18.0,36.0,15.087765462271118,32.297015715500535,7.3375745311376575,12.515989773086266,8.39617101,2.9122345377288816,3.7029842844994647,19.853564304223923,0.683667529154119
תפ_46662-04-15,drugs,TF-IDF,74,24.0,48.0,19.862374680188964,41.20139687874471,7.2372403523849105,11.85236058447419,10.506860617567568,4.137625319811036,6.79860312125529,19.0896009368591,0.6113307958022176
תפ_35299-09-23,drugs,TF-IDF,3,14.0,28.0,17.76909459320554,36.63633044103376,7.2571803523590805,13.299958228840001,11.330546,3.7690945932055406,8.636330441033763,20.557138581199084,0.45196837152759073
תפ_4730-11-21,drugs,TF-IDF,6,27.0,54.0,14.660389020384295,29.435864011815568,2.7688746209726918,3.8297084310253524,9.72368155,12.339610979615705,24.564135988184432,6.598583051998045,0.061918863739596715
תפ_22588-03-22,weapon,TF-IDF,15,15.0,30.0,14.28034704042183,30.900374260843478,3.774770044504551,6.5949475610753225,10.2318033,0.7196529595781698,0.9003742608434777,10.369717605579874,0.9025255976457692
תפ_27405-05-22,drugs,TF-IDF,5,48.0,72.0,16.923087171832243,37.117759665916985,13.151425778218876,20.293841430345317,8.9016438,31.076912828167757,34.882240334083015,33.44526720856419,0.0
תפ_42118-11-23,drugs,TF-IDF,6,30.0,60.0,29.49665587650532,55.4899010567617,11.571036638473188,15.0996688705415,9.05400425,0.5033441234946814,4.510098943238297,26.670705509014688,0.8356428381610966
תפ_8188-06-23,weapon,TF-IDF,15,28.0,46.0,21.15816590215048,44.34243333297969,8.084553172563094,13.230268326832983,8.031154646666666,6.841834097849521,1.657566667020312,21.314821499396075,0.6578593701499037
תפ_16826-04-18,drugs,TF-IDF,16,54.0,90.0,49.167657919135756,83.92855641323335,13.439098742103207,16.465873800075112,11.355471925,4.832342080864244,6.071443586766648,29.90497254217832,0.7329620317630307
תפ_737-10-13,drugs,TF-IDF,16,60.0,90.0,53.971274491439374,90.1778880366588,7.866066361276137,9.771610665596537,8.9893023375,6.028725508560626,0.17788803665879982,17.637677026872673,0.8285779050430161
תפ_3197-06-22,weapon,TF-IDF,8,20.0,48.0,14.885510494400034,32.83069127529417,3.585997071945263,4.115519408288582,11.749063750000001,5.114489505599966,15.169308724705829,7.701516480233845,0.38746456511504984
תפ_65958-12-15,weapon,TF-IDF,11,18.0,36.0,17.142047014868435,36.7420832175855,3.0882341366296417,7.135060680126758,9.651761754545454,0.8579529851315648,0.7420832175855026,10.2232948167564,0.918365650646336
תפ_10971-03-11,drugs,TF-IDF,15,4.0,8.0,6.683973950851428,20.498462921083238,6.681982407107108,9.958580889531065,9.04265,2.6839739508514278,12.498462921083238,16.640563296638174,0.07976658525363804
תפ_19408-11-14,drugs,TF-IDF,7,10.0,18.0,6.678166285681234,20.71138922778121,6.366365701473484,8.955673153518559,10.244861142857143,3.3218337143187657,2.7113892277812113,15.322038854992043,0.5700757433276303
תפ_37387-04-18,weapon,TF-IDF,13,18.0,36.0,16.766441247942556,37.91373218902405,7.659931867387448,10.029542161850229,15.888842323076926,1.2335587520574443,1.9137321890240528,17.689474029237676,0.851172854724032
תפ_40011-04-14,weapon,TF-IDF,12,12.0,50.0,20.64176606818142,43.24766966210514,8.056657012820033,12.858201014657274,11.792258958333335,8.641766068181418,6.752330337894861,20.914858027477308,0.5948921998400979
תפ_4435-07-19,drugs,TF-IDF,10,14.0,36.0,15.601285626754423,32.78026174045252,5.902541825349482,9.551963149007642,11.76121448,1.6012856267544233,3.2197382595474835,15.454504974357125,0.7808625506226405
תפ_74036-12-19,drugs,TF-IDF,21,18.0,48.0,18.432222747251583,39.240867968951505,6.492626202958081,11.638547259556288,14.224450000000001,0.4322227472515827,8.759132031048495,18.13117346251437,0.6936215073899974
תפ_22765-09-19,weapon,TF-IDF,8,9.0,24.0,19.976260276279206,39.05144775210816,19.36774057550338,30.168019076498876,9.360341662500002,10.976260276279206,15.05144775210816,49.535759652002255,0.13389503750076473
תפ_45456-12-21,weapon,TF-IDF,4,72.0,120.0,15.988546551827891,35.89729993369418,4.06201920231798,8.48528137423857,6.701560425,56.011453448172105,84.10270006630583,12.54730057655655,0.0
תפ_17935-01-20,weapon,TF-IDF,4,10.0,36.0,20.348307394008287,45.897486101702,9.695359714832659,14.239030865898142,8.0440605,10.348307394008287,9.897486101702,23.9343905807308,0.4360108270993835
תפ_44380-08-16,weapon,TF-IDF,3,14.0,36.0,8.0,21.51501477654896,0.0,6.182412330330469,12.425093333333331,6.0,14.48498522345104,6.182412330330469,0.2683933848767485
תפ_1647-05-15,weapon,TF-IDF,10,8.0,30.0,16.347763828790605,37.25149576382904,2.934280150224242,5.079370039680118,9.3641287,8.347763828790605,7.251495763829041,8.01365018990436,0.46671925023714783
תפ_43983-05-19,drugs,TF-IDF,24,18.0,42.0,17.15556772585391,36.26958685014696,9.613268463720107,15.965892465572423,11.250804558333334,0.8444322741460901,5.730413149853042,25.57916092929253,0.7353594015975512
תפ_58591-08-18,drugs,TF-IDF,7,36.0,72.0,29.328416715248725,55.96170755719626,15.24895446399188,25.04852433634707,8.931916828571428,6.671583284751275,16.038292442803737,40.29747880033895,0.46779861492342595
תפ_67234-06-20,drugs,TF-IDF,7,10.0,24.0,11.320050680420149,28.20347658779674,9.880923694737476,16.148545142026933,7.892436542857142,1.3200506804201488,4.2034765877967395,26.02946883676441,0.6965674528392145
תפ_62597-10-17,weapon,TF-IDF,4,6.0,30.0,5.382633493873538,18.898531588812023,3.7416573867739413,7.794228634059948,7.12503765,0.6173665061264622,11.101468411187977,11.535886020833889,0.5239606594637976
תפ_32883-03-22,weapon,TF-IDF,5,90.0,150.0,81.65772829009295,134.4972794331867,20.922714928995234,23.268863315598377,9.58410206,8.342271709907052,15.50272056681331,44.191578244593614,0.651094532269349
תפ_11134-01-19,weapon,TF-IDF,12,9.0,24.0,16.23244795550328,35.6189342615729,6.13052471924984,11.22590011238891,9.195296191666666,7.232447955503279,11.618934261572903,17.35642483163875,0.2918055233980558
תפ_25458-11-18,drugs,TF-IDF,43,22.0,46.0,22.00162099265638,45.37184571191976,6.875545113351583,11.012112904031687,12.06188125116279,0.0016209926563810484,0.6281542880802391,17.88765801738327,0.9737593633026408
