verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_6970-05-22,drugs,Gemini,9,22.0,46.0,21.007867098426654,43.790196294672,3.9440531887330774,6.069555681665628,97.23090644444444,0.9921329015733455,2.2098037053279995,10.013608870398706,0.8718822191162495
תפ_26709-06-14,drugs,Gemini,34,6.0,18.0,8.641206220458853,22.692784935587603,3.1611832570692715,4.884124412858135,95.64076370588235,2.6412062204588533,4.6927849355876035,8.045307669927407,0.5606490358351763
תפ_64711-01-19,drugs,Gemini,12,10.0,24.0,4.504577903786235,16.35193900666744,3.378855822118882,5.328122454381927,95.63696699999998,5.495422096213765,7.64806099333256,8.70697827650081,0.3258169520679965
תפ_48176-01-22,weapon,Gemini,17,72.0,48.0,46.367800930384796,79.23952631610761,20.482248200563358,25.762556988011763,95.79119452941175,25.632199069615204,31.239526316107614,46.24480518857512,0.0
תפ_52789-09-22,weapon,Gemini,20,60.0,96.0,52.219683083554294,81.35571444924375,18.079269896762977,21.991134577370037,95.98008689999999,7.780316916445706,14.644285550756251,40.070404474133014,0.48779259615687376
תפ_21813-09-16,weapon,Gemini,5,8.0,24.0,6.612110160746969,18.80388340566763,1.9595917942265424,0.9797958971132713,95.39688400000001,1.387889839253031,5.19611659433237,2.939387691339814,0.6213452871824587
תפ_51523-10-17,weapon,Gemini,10,9.0,24.0,23.489681123128317,44.38075410777418,9.091204540653566,13.200000000000001,94.99476659999999,14.489681123128317,20.38075410777418,22.291204540653567,0.014423629166218104
תפ_38355-09-23,weapon,Gemini,12,28.0,58.0,55.43065236801861,89.689628430479,17.9928612387123,22.02776026340904,96.03572274999999,27.430652368018613,31.689628430479004,40.020621502121344,0.041649588388701475
תפ_69933-03-23,weapon,Gemini,21,42.0,64.0,49.17013394501804,78.4267140963973,18.694585535514587,22.442670727606263,96.48203276190475,7.170133945018037,14.426714096397305,41.13725626312085,0.4071151192978088
תפ_12615-11-21,weapon,Gemini,9,20.0,40.0,12.11764192664913,28.218536950309545,2.3778816176702997,4.46661138716484,96.04154544444444,7.88235807335087,11.781463049690455,6.84449300483514,0.2947576000813424
תפ_15387-01-21,weapon,Gemini,7,12.0,30.0,18.264364863458116,40.242194819032804,5.774680837545068,10.222025039999037,95.55855585714286,6.264364863458116,10.242194819032804,15.996705877544105,0.415535520937384
תפ_69278-05-18,drugs,Gemini,20,18.0,48.0,18.944392086168033,39.73007012455458,7.61232553166245,14.390535083866757,95.99082005,0.9443920861680333,8.26992987544542,22.002860615529208,0.6928559346128849
תפ_7867-04-22,drugs,Gemini,13,27.0,55.0,24.862659176707314,49.92811231585067,4.311811217612775,5.0605797548918545,97.53792276923079,2.1373408232926856,5.071887684149331,9.372390972504629,0.7607875044546029
תפ_26036-08-21,weapon,Gemini,8,20.0,50.0,19.24047438904795,37.743893926232296,6.923691212063114,5.494315243958978,95.27179262499999,0.7595256109520498,12.256106073767704,12.418006456022091,0.5768585039528215
תפ_47348-11-21,weapon,Gemini,10,10.0,36.0,19.397018167846333,40.00911543297794,5.0635955604688645,8.330666239863412,95.3480764,9.397018167846333,4.009115432977943,13.394261800332277,0.5532646195198455
תפ_25639-03-21,weapon,Gemini,5,18.0,36.0,36.00336012857374,56.20147859036667,26.502830037563914,28.985513623187703,95.071362,18.00336012857374,20.20147859036667,55.48834366075162,0.0
תפ_12761-11-15,weapon,Gemini,6,12.0,36.0,16.501523001639146,37.99952410010275,5.530220007679019,10.83205120618128,94.833669,4.501523001639146,1.9995241001027466,16.3622712138603,0.7499551500746046
תפ_16779-09-22,weapon,Gemini,12,14.0,34.0,13.673179729559443,30.774205668391875,4.6785562825394,8.437268515343103,95.25263291666666,0.3268202704405567,3.2257943316081246,13.115824797882503,0.8252252661861272
תפ_40567-08-16,drugs,Gemini,6,8.0,24.0,5.333152115038038,19.032921659704254,2.494438257849294,5.385164807134504,96.43372666666669,2.666847884961962,4.967078340295746,7.879603064983797,0.5910436367027125
תפ_17098-06-12,drugs,Gemini,3,36.0,72.0,3.6601832388804327,12.0,2.6246692913372702,0.0,95.61296866666667,32.339816761119565,60.0,2.6246692913372702,0.0
תפ_28107-06-20,drugs,Gemini,7,3.0,18.0,4.010810142964722,18.587283497981595,3.5456210417116734,5.924697529522206,95.608462,1.010810142964722,0.5872834979815948,9.470318571233879,0.8974745252337744
תפ_6929-10-15,drugs,Gemini,13,5.0,15.0,9.388365005068579,22.924808066705516,3.223434898424148,6.498065255982423,95.94732684615383,4.388365005068579,7.924808066705516,9.721500154406572,0.3130652765735756
תפ_26856-05-16,drugs,Gemini,18,18.0,40.0,11.657497180281629,27.33773607639507,6.064468466220084,8.86942313043338,95.99692938888887,6.342502819718371,12.662263923604929,14.933891596653464,0.3294605326773981
תפ_32156-02-19,drugs,Gemini,7,18.0,36.0,19.80416874071341,39.65232327783178,12.563309066240375,14.199741302616202,96.74725685714286,1.8041687407134113,3.6523232778317833,26.763050368856575,0.747995078933091
תפ_22464-07-12,drugs,Gemini,16,8.0,18.0,5.167488514698483,17.608319773170088,4.693329708213562,6.050568155140474,95.8690139375,2.8325114853015174,0.3916802268299122,10.743897863354036,0.7487481919790643
תפ_61720-01-23,drugs,Gemini,4,8.0,18.0,8.49428324484119,18.988717867660828,2.179449471770337,3.605551275463989,96.13353375,0.49428324484119024,0.9887178676608279,5.785000747234326,0.8650432989214869
תפ_52416-06-20,weapon,Gemini,16,15.0,40.0,17.304386202979977,40.67829869255898,6.458702946412693,7.8159992163510355,95.8569765625,2.304386202979977,0.6782986925589825,14.274702162763727,0.8838441389264127
תפ_6875-02-22,weapon,Gemini,4,33.0,50.0,21.55079308003276,45.05341134097589,5.545268253204709,5.196152422706632,96.4251675,11.449206919967239,4.946588659024108,10.74142067591134,0.4236818050810455
תפ_43009-08-20,weapon,Gemini,24,18.0,36.0,21.729528992764404,41.39741171388486,10.96767662522722,10.769604217426005,95.71805008333335,3.729528992764404,5.397411713884857,21.737280842653227,0.6099166515400073
תפ_57687-05-22,weapon,Gemini,14,30.0,40.0,20.639397021802118,43.70874695281013,4.168026988827188,7.923099785064027,95.32386350000002,9.360602978197882,3.708746952810131,12.091126773891215,0.4334755868676986
תפ_60429-12-21,weapon,Gemini,7,12.0,36.0,11.577138159256549,33.70493148243352,5.7534373044577904,6.452337023220695,95.03327257142858,0.422861840743451,2.2950685175664773,12.205774327678485,0.888713682449133
תפ_41754-05-22,weapon,Gemini,10,26.0,48.0,15.902944991685874,38.41642289617722,7.51598296964542,10.762899237658969,95.23284950000001,10.097055008314126,9.583577103822783,18.278882207304388,0.3868399419498449
תפ_50631-06-23,drugs,Gemini,9,20.0,42.0,16.321582454919668,35.550044810253866,8.41955396021006,12.320814467225876,95.89261055555556,3.6784175450803325,6.4499551897461345,20.740368427435936,0.6055686563611106
תפ_45048-06-14,drugs,Gemini,6,8.0,14.0,12.503471839037694,31.66563565128652,6.970174555442162,9.89388138643722,95.3676365,4.503471839037694,17.66563565128652,16.864055941879382,0.0632363390957957
תפ_14044-03-20,weapon,Gemini,16,15.0,36.0,16.05771236442367,35.49446433976069,3.648094536878122,5.361902647381804,95.7950376875,1.0577123644236686,0.5055356602393104,9.009997184259927,0.9255596178731915
תפ_14802-02-23,weapon,Gemini,10,11.0,24.0,12.304633303278388,29.405825223803443,2.72213151776324,6.2641839053463295,94.85460450000002,1.3046333032783881,5.405825223803443,8.98631542310957,0.6354165898302951
תפ_15172-01-16,drugs,Gemini,5,8.0,24.0,10.006863674142373,26.805976349621,1.7888543819998317,5.6000000000000005,96.1156352,2.006863674142373,2.8059763496210017,7.388854381999832,0.7440792259711435
תפ_29401-11-12,drugs,Gemini,12,10.0,24.0,11.171155706942717,28.175590806412938,4.6696419087073,7.459148000200082,96.41149791666668,1.1711557069427165,4.175590806412938,12.128789908907383,0.7058281862579593
תפ_52782-09-22,weapon,Gemini,29,84.0,120.0,46.44928307057692,76.65977325476828,18.749554096957095,23.155525454981884,96.4686430689655,37.55071692942308,43.34022674523172,41.90507955193898,0.0
תפ_17655-10-22,weapon,Gemini,9,24.0,50.0,22.69380561845321,45.25352743786686,12.292725943057183,11.113333111155544,95.83175333333332,1.3061943815467885,4.7464725621331425,23.406059054212726,0.7783408826910625
תפ_20644-11-22,weapon,Gemini,8,54.0,72.0,17.0176197884286,41.38728067406414,3.605551275463989,5.170529469986609,95.654043,36.982380211571396,30.612719325935863,8.776080745450598,0.0
תפ_37083-11-14,weapon,Gemini,5,7.0,30.0,17.160065963307595,37.93297970660788,9.703607576566563,17.297398648351724,95.214146,10.160065963307595,7.932979706607881,27.001006224918285,0.41508881971527456
תפ_41522-05-18,weapon,Gemini,19,16.0,40.0,15.366666268685217,37.74651374461416,4.002769124596115,2.7114203941876336,95.72869663157894,0.6333337313147833,2.2534862553858375,6.714189518783748,0.8828083921490987
תפ_67356-12-21,weapon,Gemini,13,30.0,42.0,20.005924515375778,47.23412319187011,11.428708790383304,18.45640954396163,94.92762161538461,9.994075484624222,5.234123191870111,29.885118334344934,0.4407195695380101
תפ_14944-08-18,drugs,Gemini,6,12.0,36.0,16.03255107244313,32.41205798078329,13.012814197295423,17.64149149653232,95.48295750000001,4.03255107244313,3.5879420192167117,30.654305693827745,0.6824794545141732
תפ_17860-01-19,weapon,Gemini,9,12.0,36.0,17.1051477219947,41.216552848093194,7.014975163406488,11.291863125255556,95.38591600000001,5.105147721994701,5.216552848093194,18.306838288662043,0.6467173720406397
תפ_15709-10-19,drugs,Gemini,7,22.0,34.0,8.719067163428438,20.579966877570868,4.2999762695121175,8.086269541762803,95.60090757142858,13.280932836571562,13.420033122429132,12.386245811274922,0.0
תפ_36698-12-18,weapon,Gemini,4,12.0,36.0,29.934554409334254,49.43977555599145,14.071247279470288,13.955285736952863,95.48572999999999,17.934554409334254,13.439775555991453,28.02653301642315,0.16200539401190664
תפ_28736-03-20,drugs,Gemini,11,6.0,12.0,1.7290721203131783,13.35531347342471,2.6316572411145684,3.2550025072669375,96.06969954545453,4.2709278796868215,1.3553134734247099,5.886659748381506,0.5160739243035084
תפ_59602-07-15,drugs,Gemini,35,0.0,12.0,4.2260689921856045,15.718171462911002,5.611649690144419,9.440252504405736,96.36347402857143,4.2260689921856045,3.718171462911002,15.051902194550156,0.49458240267692466
תפ_1118-10-18,weapon,Gemini,3,9.0,36.0,15.334070058743047,40.00078008704285,6.182412330330469,5.656854249492381,94.70738,6.3340700587430465,4.000780087042848,11.83926657982285,0.666626126285594
תפ_23454-02-17,drugs,Gemini,6,0.0,10.0,5.661612022087072,18.665657589170085,2.6246692913372702,0.9428090415820634,96.77860366666668,5.661612022087072,8.665657589170085,3.5674783329193334,0.2324262061053817
תפ_22981-12-22,drugs,Gemini,4,0.0,10.0,4.017744750513913,15.530142748647943,4.242640687119285,6.06217782649107,95.89653,4.017744750513913,5.530142748647943,10.304818513610355,0.3852028501159079
תפ_3818-01-24,drugs,Gemini,14,18.0,36.0,15.512335245410524,34.514829422912406,6.8842470280239905,11.739737159384301,95.95261642857142,2.487664754589476,1.4851705770875938,18.62398418740829,0.8060864730429023
תפ_46662-04-15,drugs,Gemini,81,24.0,48.0,19.6798914912412,40.426147030975734,7.356864603220822,11.803618416072208,96.82042095061728,4.3201085087588,7.573852969024266,19.16048301929303,0.5800170937161304
תפ_35299-09-23,drugs,Gemini,4,14.0,28.0,14.292156652989506,30.324940945836286,7.8859051477937525,14.49784466739798,96.1670125,0.2921566529895063,2.3249409458362855,22.38374981519173,0.8396871628810829
תפ_4730-11-21,drugs,Gemini,7,27.0,54.0,13.728264091981593,27.88110566286328,4.060762972443398,6.334228364970103,96.28783714285714,13.271735908018407,26.11889433713672,10.3949913374135,0.02187900876375795
תפ_22588-03-22,weapon,Gemini,19,15.0,30.0,13.31852779012387,28.79610220845144,5.563533821884937,8.624194530617864,95.80299526315788,1.68147220987613,1.2038977915485596,14.1877283525028,0.8270314535118531
תפ_27405-05-22,drugs,Gemini,3,48.0,72.0,25.325724833917512,49.99473279583004,11.115554667022044,14.142135623730951,95.756683,22.674275166082488,22.00526720416996,25.257690290752997,0.042737306336994435
תפ_42118-11-23,drugs,Gemini,7,30.0,60.0,29.14508687090256,57.416352329361544,9.187391537607729,7.761758689832071,95.81188585714285,0.8549131290974401,2.583647670638456,16.9491502274398,0.8885571064371854
תפ_8188-06-23,weapon,Gemini,8,28.0,46.0,23.75332448797045,47.37087314648239,8.150920193450553,16.393119745795794,95.08466125,4.246675512029551,1.3708731464823884,24.544039939246346,0.7621451430147754
תפ_16826-04-18,drugs,Gemini,14,54.0,90.0,50.02681053806735,84.74998491213269,11.753418955472366,14.791061834908325,96.52386607142856,3.973189461932648,5.250015087867311,26.54448079038069,0.7692652331737646
תפ_737-10-13,drugs,Gemini,12,60.0,90.0,53.0032118518747,88.0055335232997,6.745368781616021,8.154753215150045,95.28264750000001,6.996788148125297,1.9944664767002962,14.900121996766066,0.7569720217650515
תפ_3197-06-22,weapon,Gemini,8,20.0,48.0,15.12257183374341,32.5013652114662,3.8547859862773186,4.092676385936225,95.93765562499999,4.877428166256591,15.4986347885338,7.947462372213543,0.38024157936711267
תפ_65958-12-15,weapon,Gemini,11,18.0,36.0,17.092262284341672,36.018806181019215,3.0882341366296417,7.135060680126758,95.97792236363635,0.9077377156583282,0.018806181019215273,10.2232948167564,0.9510452673379954
תפ_66475-11-16,drugs,Gemini,3,5.0,12.0,7.010459550227489,18.01064196952852,2.160246899469287,4.898979485566356,96.144797,2.0104595502274893,6.010641969528521,7.059226385035643,0.3834968682912209
תפ_10971-03-11,drugs,Gemini,14,4.0,8.0,7.934985540098846,22.22157147401612,6.8916542251613055,10.241223220945068,95.17018228571429,3.934985540098846,14.22157147401612,17.132877446106374,0.0035679941213558066
תפ_19408-11-14,drugs,Gemini,7,10.0,18.0,4.146113180847684,16.15213081014505,6.057547156318341,8.659075691823851,95.22943342857141,5.853886819152316,1.8478691898549506,14.716622848142192,0.4440725473258546
תפ_37387-04-18,weapon,Gemini,12,18.0,36.0,20.553164584744362,41.64184997748847,7.963022178935723,10.29023269362209,95.83237333333334,2.553164584744362,5.641849977488469,18.25325487255781,0.6533683036633748
תפ_40011-04-14,weapon,Gemini,5,12.0,50.0,18.381415441712534,39.962429604904514,9.911609354691093,17.57270610919104,95.22662700000001,6.381415441712534,10.037570395095486,27.484315463882133,0.5679214253471574
תפ_4435-07-19,drugs,Gemini,16,14.0,36.0,15.132136827117446,32.643653849078206,6.392133837772798,10.740548170368214,97.070856625,1.1321368271174457,3.3563461509217944,17.13268200814101,0.7959780464527618
תפ_74036-12-19,drugs,Gemini,22,18.0,48.0,17.36364088580989,37.09886626159501,6.385676119576708,11.373450307660665,97.12107345454547,0.6363591141901104,10.901133738404987,17.759126427237373,0.6234052222200523
תפ_22765-09-19,weapon,Gemini,5,9.0,24.0,15.004912577374112,31.609472387061533,4.47213595499958,5.986651818838306,95.184455,6.004912577374112,7.609472387061533,10.458787773837885,0.3978459677711632
תפ_50860-02-20,drugs,Gemini,7,0.0,14.0,1.9942428055787176,11.426023773099237,3.2071349029490928,4.100771455544949,95.20961871428571,1.9942428055787176,2.573976226900763,7.3079063584940425,0.6736986405371799
תפ_17935-01-20,weapon,Gemini,5,10.0,36.0,18.788216621180528,43.58528798394108,8.997777503361595,13.29059818066892,94.74724839999999,8.788216621180528,7.585287983941079,22.288375684030516,0.512479850911189
תפ_44380-08-16,weapon,Gemini,8,14.0,36.0,8.868234012956892,23.829571154688303,2.521780125229002,8.432637487761465,96.216745,5.131765987043108,12.170428845311697,10.954417612990467,0.36229013472187754
תפ_1647-05-15,weapon,Gemini,17,8.0,30.0,15.88724863960919,36.82602418115157,2.762827897839383,4.705882352941177,95.80614129411765,7.88724863960919,6.826024181151567,7.46871025078056,0.48958369255856987
תפ_32787-10-18,weapon,Gemini,3,17.0,40.0,13.326882374256403,32.00814243918655,4.988876515698588,2.8284271247461903,95.09173466666668,3.673117625743597,7.99185756081345,7.817303640444779,0.562669225613935
תפ_43983-05-19,drugs,Gemini,19,18.0,42.0,17.130076371430793,36.74606426496566,9.521516674269565,15.343707598911237,95.62076631578947,0.8699236285692074,5.253935735034339,24.8652242731808,0.7537644483729419
תפ_67234-06-20,drugs,Gemini,8,10.0,24.0,14.505253662801554,33.12989273094691,10.380269746013347,15.885823082232786,95.61448250000001,4.505253662801554,9.129892730946906,26.266092828246133,0.4104967734889164
תפ_62597-10-17,weapon,Gemini,5,6.0,30.0,7.202714210867968,24.00423636194808,3.7094473981982814,6.572670690061994,94.55566000000002,1.2027142108679678,5.995763638051919,10.282118088260276,0.7000634229616715
תפ_32883-03-22,weapon,Gemini,5,90.0,150.0,79.35451410558375,129.82694909412504,20.922714928995234,23.268863315598377,96.0278868,10.645485894416254,20.17305090587496,44.191578244593614,0.5637578762448985
תפ_11134-01-19,weapon,Gemini,10,9.0,24.0,17.388617803622097,37.8862869714256,6.086049621881176,10.662551289442879,95.1776796,8.388617803622097,13.886286971425598,16.748600911324054,0.22887615161193622
תפ_25458-11-18,drugs,Gemini,44,22.0,46.0,21.4520451117379,44.42387971590694,6.817083244830017,10.96112118744932,97.62263104545455,0.547954888262101,1.576120284093058,17.778204432279338,0.9134724182921319
תפ_59337-11-23,drugs,Gemini,5,32.0,52.0,25.193719844887422,48.393498518424416,4.66476151587624,5.276362383309167,98.05750160000001,6.806280155112578,3.6065014815755845,9.941123899185406,0.6115543978338149
תפ_51209-04-23,weapon,Gemini,3,20.0,40.0,27.972308799578652,49.27985294925091,9.797958971132712,15.691469727919761,95.31403333333333,7.972308799578652,9.279852949250909,25.489428699052475,0.4107838663420973
תפ_46267-08-23,weapon,Gemini,9,48.0,72.0,50.64786186306595,82.64357073611107,19.6638416050035,25.508168626278653,94.89535133333334,2.6478618630659483,10.643570736111073,45.17201023128216,0.6163376835366868
תפ_47766-07-12,weapon,Gemini,5,8.0,18.0,8.425275752443957,21.05306284274192,2.939387691339814,7.694153624668538,96.12184979999998,0.425275752443957,3.0530628427419195,10.633541316008351,0.733523186313319
תפ_38680-05-20,drugs,Gemini,4,14.0,30.0,6.565678019230786,20.066770995286348,8.170067319184096,9.486832980505138,96.263774,7.434321980769214,9.933229004713652,17.656900299689234,0.25888399930089256
תפ_10938-11-23,weapon,Gemini,14,12.0,30.0,11.43272976684937,27.42794894708402,3.2007652146297256,6.694499722205703,96.10898064285716,0.5672702331506301,2.572051052915981,9.895264936835428,0.830921764661907
תפ_49995-09-17,weapon,Gemini,14,6.0,18.0,17.8137618278338,38.04996139642506,10.157183041913676,15.729862409715205,95.30464485714288,11.813761827833801,20.04996139642506,25.88704545162888,0.005810870405197195
תפ_31034-06-17,weapon,Gemini,5,14.0,36.0,15.397410701035675,38.20149965407345,1.7435595774162693,1.8330302779823358,94.78948679999999,1.3974107010356747,2.2014996540734515,3.576589855398605,0.8512939112637435
תפ_34787-05-20,drugs,Gemini,30,26.0,48.0,22.62873336891694,44.914746796074105,7.7183763404833625,12.137361968548007,97.19762603333332,3.37126663108306,3.0852532039258946,19.85573830903137,0.745518427247188
תפ_41339-06-20,drugs,Gemini,9,9.0,12.0,18.678728573949908,40.25336697647281,6.733003292241386,11.37031004930314,95.56513333333334,9.678728573949908,28.25336697647281,18.103313341544524,0.0
תפ_10810-11-20,drugs,Gemini,6,24.0,48.0,16.176306173080988,40.01450174379257,4.561310727801336,9.591663046625438,95.82098216666667,7.823693826919012,7.985498256207428,14.152973774426775,0.5032257358586775
תפ_44129-09-19,drugs,Gemini,5,24.0,60.0,21.021740465381964,49.259803051744335,6.572670690061994,12.237646832622685,96.3627118,2.9782595346180365,10.740196948255665,18.810317522684677,0.64804851097341
