verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_21503-07-23,drugs,HF_allpairs,100,12.0,24.0,10.036451612903226,24.50887096774194,9.67470929795826,16.1008415929106,62.0,1.9635483870967736,0.5088709677419416,25.775550890868864,0.8291633697021027
תפ_42164-10-19,drugs,HF_allpairs,44,20.0,40.0,20.076635514018697,41.7177570093458,10.655649764365684,17.561506434940675,60.79545454545455,0.07663551401869739,1.717757009345803,28.21715619930636,0.9173767105602886
תפ_25631-03-22,weapon,HF_allpairs,48,12.0,90.0,48.278526504941595,79.46361185983827,20.396035494401573,27.357768232055932,69.5625,36.278526504941595,10.536388140161733,47.753803726457505,0.39980878660123936
תפ_52848-09-22,weapon,HF_allpairs,112,32.0,62.0,35.808486091526724,64.76208178438661,19.974375724581098,28.320154842101626,69.65178571428571,3.8084860915267242,2.7620817843866092,48.294530566682724,0.7994459595347002
עפ_6029-03,drugs,HF_allpairs,89,10.0,20.0,14.889173703256938,32.640229191797346,13.199899384833433,19.404881488367266,74.51685393258427,4.8891737032569385,12.640229191797346,32.604780873200696,0.22574092574092564
תפ_59971-01-17,drugs,HF_allpairs,67,30.0,48.0,18.037615740740737,37.598765432098766,13.428921486065216,19.233473086474643,77.3731343283582,11.962384259259263,10.401234567901234,32.66239457253986,0.25361017221953963
תפ_22417-12-21,weapon,HF_allpairs,82,13.0,36.0,14.050087873462212,32.36906854130052,5.110032590458721,7.744468963337177,69.39024390243902,1.0500878734622123,3.6309314586994788,12.854501553795899,0.7964774203407962
תפ_52789-09-22,weapon,HF_allpairs,106,60.0,96.0,37.45142562250033,66.7380983098955,20.295671788409138,28.37118089372345,73.12264150943396,22.54857437749967,29.261901690104494,48.666852682132586,0.11508560851457675
תפ_25639-03-21,weapon,HF_allpairs,99,18.0,36.0,30.34254658385093,56.52872670807453,16.88761413196959,24.16455085045666,65.05050505050505,12.342546583850929,20.52872670807453,41.05216498242625,0.14683727959697743
תפ_69640-10-18,weapon,HF_allpairs,37,15.0,36.0,37.62454728370222,65.61851106639841,22.25714648734083,29.71596733054581,67.16216216216216,22.62454728370222,29.618511066398412,51.97311381788664,0.0
תפ_59422-07-14,weapon,HF_allpairs,21,48.0,84.0,40.685419968304274,73.59746434231377,28.432997980333692,40.11841881660681,60.095238095238095,7.314580031695726,10.40253565768623,68.5514167969405,0.5909664672630477
תפ_63355-02-23,weapon,HF_allpairs,141,30.0,50.0,26.342020269517764,49.48735939414188,13.122744691872812,17.851096233525677,63.680851063829785,3.6579797304822357,0.5126406058581168,30.97384092539849,0.8237118983170529
תפ_46108-06-20,weapon,HF_allpairs,106,10.0,36.0,18.580432172869152,40.78031212484995,8.519990941252075,11.173571524145604,62.867924528301884,8.580432172869152,4.780312124849949,19.69356246539768,0.5659321372854911
תפ_59260-03-16,weapon,HF_allpairs,56,12.0,30.0,17.29396044895778,39.552645644040616,7.311578740153824,8.67077839407649,66.82142857142857,5.29396044895778,9.552645644040616,15.982357134230316,0.4611549727454365
תפ_23648-12-19,weapon,HF_allpairs,26,12.0,24.0,19.7196261682243,41.40623052959501,9.04786744627947,15.060086753327536,61.73076923076923,7.719626168224298,17.406230529595007,24.107954199607008,0.1455600991588449
תפ_4248-06-16,weapon,HF_allpairs,56,10.0,24.0,11.453473132372217,28.395806028833558,4.6403495975793785,8.839195526235429,68.125,1.453473132372217,4.395806028833558,13.479545123814807,0.6820319179253345
תפ_19759-07-21,weapon,HF_allpairs,64,16.0,30.0,20.50065359477124,40.30196078431373,8.666059423838496,8.26500470262268,59.765625,4.50065359477124,10.301960784313728,16.931064126461173,0.3908880641170459
תפ_23253-12-15,weapon,HF_allpairs,122,28.0,54.0,24.8949266031419,49.779680659284054,32.27835132911322,42.72149469029571,63.65573770491803,3.1050733968580992,4.220319340715946,74.99984601940892,0.7483121709507586
תפ_27277-01-15,weapon,HF_allpairs,45,6.0,36.0,10.483037156704361,26.378029079159933,3.691565294152015,7.602988366344212,68.77777777777777,4.483037156704361,9.621970920840067,11.294553660496227,0.5298330640818524
תפ_66319-05-20,weapon,HF_allpairs,86,18.0,36.0,29.967137693066054,56.94709168583633,16.278156120540633,24.085973647641786,70.76744186046511,11.967137693066054,20.947091685836327,40.36412976818242,0.15489891660197785
תפ_50626-09-22,weapon,HF_allpairs,49,36.0,84.0,39.73707250341997,68.19452804377565,19.022006589576122,23.026757700099513,74.59183673469387,3.7370725034199666,15.805471956224352,42.04876428967563,0.5928636570907434
תפ_53377-09-22,weapon,HF_allpairs,83,40.0,66.0,37.82728272827283,67.3093142647598,18.356219412402773,24.75378538993154,65.71084337349397,2.1727172717271728,1.3093142647598057,43.110004802334316,0.8818930936907243
תפ_11545-01-19,drugs,HF_allpairs,31,18.0,36.0,12.966207759699625,29.42928660826032,8.438305208813341,13.090495873191182,77.3225806451613,5.033792240300375,6.57071339173968,21.528801082004524,0.4961964790262984
תפ_59811-06-20,drugs,HF_allpairs,23,14.0,24.0,18.03553299492386,39.35786802030456,4.929752272368128,10.3828417423412,85.65217391304348,4.035532994923859,15.357868020304558,15.312594014709326,0.2352116905214694
תפ_17304-12-17,weapon,HF_allpairs,58,54.0,84.0,43.107057129140664,87.89318290926548,22.64049805547047,89.9157552601058,71.82758620689656,10.892942870859336,3.8931829092654766,112.55625331557627,0.6698503046966702
תפ_21696-04-20,weapon,HF_allpairs,31,36.0,54.0,41.550790067720094,72.55981941309255,15.417532622790777,26.846036530917463,71.45161290322581,5.550790067720094,18.559819413092555,42.26356915370824,0.340516176833786
תפ_45181-01-14,drugs,HF_allpairs,19,6.0,18.0,1.469109195402299,13.472701149425287,2.7780301516624526,4.082935232256731,73.26315789473684,4.530890804597701,4.527298850574713,6.860965383919184,0.452044674286211
תפ_48352-05-15,drugs,HF_allpairs,23,0.0,8.0,0.4385382059800664,12.717607973421922,1.6906280082803116,3.870786324183476,65.43478260869566,0.4385382059800664,4.717607973421922,5.561414332463787,0.5945663531870431
תפ_11104-07-19,weapon,HF_allpairs,20,9.0,30.0,23.275563258232236,46.830155979202765,10.423531071570709,17.207847047204947,57.7,14.275563258232236,16.830155979202765,27.631378118775658,0.1777533443283856
תפ_33420-12-20,weapon,HF_allpairs,47,22.0,50.0,16.781249999999996,35.74013157894736,6.1405744515345875,8.921771581277088,64.68085106382979,5.2187500000000036,14.259868421052637,15.062346032811675,0.4136257860078228
תפ_44129-09-19,drugs,HF_allpairs,49,24.0,60.0,29.261673151750973,56.52626459143969,10.860863256998206,17.3699247469379,62.93877551020408,5.261673151750973,3.4737354085603087,28.230788003936105,0.7573497622135755
תפ_49305-06-16,drugs,HF_allpairs,39,36.0,60.0,30.591428571428587,60.0187755102041,9.31097632253973,14.698190973142639,62.82051282051282,5.408571428571413,0.018775510204100954,24.009167295682367,0.8155679154472446
תפ_31334-11-15,weapon,HF_allpairs,17,12.0,42.0,32.88434163701068,61.73131672597864,23.542055426458035,34.188972098452865,66.11764705882354,20.884341637010678,19.731316725978637,57.7310275249109,0.18329815020215393
תפ_44157-08-16,weapon,HF_allpairs,41,18.0,36.0,29.459694989106758,56.43500363108207,18.489317140029282,27.218637978792824,67.17073170731707,11.459694989106758,20.43500363108207,45.707955118822106,0.17016532829475658
תפ_3910-02-23,weapon,HF_allpairs,38,30.0,42.0,26.26030368763558,45.74186550976138,7.278016837427114,8.387928273430907,60.6578947368421,3.739696312364419,3.741865509761382,15.665945110858022,0.6159670415321238
תפ_52964-03-22,weapon,HF_allpairs,63,30.0,45.0,23.040096618357495,43.08260869565218,8.483143215864134,9.421112971115061,65.71428571428571,6.959903381642505,1.9173913043478166,17.904256186979197,0.5957498295092072
תפ_3526-04-21,drugs,HF_allpairs,115,4.0,12.0,7.3749136621080265,19.54910899295482,7.344146235740888,10.950640243343328,62.947826086956525,3.3749136621080265,7.549108992954821,18.294786479084216,0.297450248756219
תפ_69278-05-18,drugs,HF_allpairs,108,18.0,48.0,18.95001993885418,39.16030838761132,10.270851853921982,15.761815956597674,69.6574074074074,0.9500199388541795,8.839691612388677,26.032667810519655,0.6736762816252381
תפ_18689-01-17,weapon,HF_allpairs,70,8.0,18.0,32.856875584658574,61.77362020579984,19.519247434472554,31.059455821349598,61.08571428571429,24.856875584658574,43.77362020579984,50.57870325582215,0.0
תפ_20477-02-20,weapon,HF_allpairs,80,10.0,30.0,27.167761956918582,51.72362175976634,14.158251790033965,20.031210023361044,68.475,17.167761956918582,21.72362175976634,34.18946181339501,0.06788092508815992
תפ_35843-03-22,weapon,HF_allpairs,36,34.0,58.0,39.32987551867222,68.04149377593363,16.607580449754316,22.147164910666262,66.94444444444444,5.3298755186722175,10.041493775933631,38.75474536042058,0.548451974646513
תפ_37966-04-23,weapon,HF_allpairs,82,32.0,54.0,33.76767502160761,56.83025064822817,17.285887412244488,23.12438239765663,70.54878048780488,1.7676750216076087,2.830250648228173,40.410269809901116,0.8148256441316319
תפ_1197-11-21,drugs,HF_allpairs,135,8.0,24.0,9.419144981412641,23.6123373605948,8.253813185356538,15.000971161977118,63.762962962962966,1.4191449814126411,0.3876626394051996,23.254784347333654,0.887074523698885
תפ_30197-04-17,drugs,HF_allpairs,87,8.0,20.0,7.7854286211093715,19.99721787515215,5.487515707781591,8.753596169446062,66.10344827586206,0.2145713788906285,0.0027821248478510086,14.241111877227652,0.9822053924778635
תפ_51810-03-15,drugs,HF_allpairs,43,3.0,8.0,10.380879541108987,26.040152963671126,8.63226242476663,14.548588887430554,60.81395348837209,7.380879541108987,18.040152963671126,23.180851312197184,0.0
תפ_62794-11-21,drugs,HF_allpairs,46,12.0,36.0,22.76917536910335,45.044652502700764,13.94962920688044,20.96563034956572,60.369565217391305,10.769175369103351,9.044652502700764,34.91525955644616,0.40039230643491514
תפ_1631-01-22,weapon,HF_allpairs,18,10.0,30.0,13.300448430493274,31.040358744394617,7.059710062944476,10.761155566936223,61.94444444444444,3.300448430493274,1.0403587443946165,17.8208656298807,0.793691389599318
תפ_52479-01-18,weapon,HF_allpairs,67,12.0,36.0,15.214643453374675,37.197471977104705,5.608724070443634,8.688900543146804,62.582089552238806,3.2146434533746753,1.1974719771047049,14.297624613590438,0.8248984884480323
תפ_18912-06-23,weapon,HF_allpairs,82,24.0,48.0,19.16953863257365,39.800259403372245,8.032920441961862,9.626494336897645,65.8170731707317,4.830461367426349,8.199740596627755,17.659414778859507,0.5480404632450289
תפ_16996-08-12,weapon,HF_allpairs,3,6.0,15.0,8.394736842105264,21.157894736842106,1.699673171197595,4.242640687119285,63.333333333333336,2.3947368421052637,6.157894736842106,5.942313858316879,0.43576388888888884
תפ_27685-11-15,weapon,HF_allpairs,15,30.0,60.0,33.004901960784316,64.921568627451,25.7900928437431,32.8768746825012,68.0,3.0049019607843164,4.921568627450995,58.666967526244306,0.773020774845592
תפ_1589-02-16,weapon,HF_allpairs,44,18.0,30.0,21.482608695652168,46.92173913043477,11.749186713545413,21.083793372522095,62.72727272727273,3.482608695652168,16.921739130434773,32.83298008606751,0.2944978953698139
תפ_57539-11-15,weapon,HF_allpairs,32,18.0,36.0,26.269448737764037,52.978361669242645,18.004231273509014,30.039931107402694,60.65625,8.269448737764037,16.978361669242645,48.04416238091171,0.2781877365855097
תפ_3531-12-13,weapon,HF_allpairs,56,48.0,96.0,40.01487473903967,84.69258872651359,40.7137178845115,101.81823415342879,68.42857142857143,7.985125260960331,11.307411273486409,142.5319520379403,0.6553988859626638
תפ_52077-12-20,weapon,HF_allpairs,110,28.0,58.0,36.036771538563656,65.41948758794638,20.478967238939408,29.45174650000958,68.48181818181818,8.036771538563656,7.419487587946378,49.93071373894899,0.5869462645584482
תפ_36287-01-22,weapon,HF_allpairs,26,48.0,84.0,36.244937949052904,62.58131939908557,21.647833568855155,31.783755294044724,58.88461538461539,11.755062050947096,21.418680600914428,53.43158886289988,0.3053355764364752
תפ_62452-10-20,weapon,HF_allpairs,6,30.0,60.0,29.17910447761194,48.985074626865675,10.040196987886022,14.083086782851739,55.833333333333336,0.8208955223880601,11.014925373134325,24.12328377073776,0.6159806295399517
תפ_395-05-17,weapon,HF_allpairs,109,36.0,72.0,22.195139803835456,46.199092373005406,11.80584594533471,17.67356365550426,62.669724770642205,13.804860196164544,25.800907626994594,29.47940960083897,0.2047810662018651
תפ_43009-08-20,weapon,HF_allpairs,86,18.0,36.0,20.872180451127825,42.94876726700473,8.206633731884367,10.397741777543413,66.5,2.872180451127825,6.948767267004733,18.60437550942778,0.6063553917102362
תפ_31862-05-13,weapon,HF_allpairs,79,12.0,36.0,18.232553489302145,41.46190761847632,10.31012463964051,13.360194328721485,63.30379746835443,6.232553489302145,5.461907618476317,23.670318968361997,0.6030650404848678
תפ_31498-01-16,weapon,HF_allpairs,26,12.0,36.0,23.19140625,48.71875,15.363495118250947,21.044472492443404,59.07692307692308,11.19140625,12.71875,36.40796761069435,0.34882978723404257
תפ_37386-11-13,weapon,HF_allpairs,4,7.0,18.0,7.1111111111111125,18.7962962962963,1.8708286933869707,3.960744879438715,67.5,0.11111111111111249,0.7962962962963012,5.831573572825685,0.9230769230769226
תפ_1506-02-24,drugs,HF_allpairs,9,9.0,18.0,4.396057347670251,15.74731182795699,2.629368792488718,2.698879511442471,62.0,4.603942652329749,2.25268817204301,5.328248303931189,0.4959820840468977
תפ_9675-11-17,drugs,HF_allpairs,9,10.0,24.0,8.436893203883495,24.16504854368932,7.776190314187863,12.578641509408806,57.22222222222222,1.5631067961165055,0.16504854368931987,20.35483182359667,0.8901234567901235
תפ_15023-05-20,drugs,HF_allpairs,41,7.0,20.0,10.916149068322984,25.93400621118013,6.721005986852884,11.27937370899213,62.829268292682926,3.9161490683229836,5.9340062111801295,18.000379695845012,0.4797638085865418
תפ_60380-03-22,drugs,HF_allpairs,36,40.0,60.0,29.305642633228835,53.89184952978056,12.776902143910384,20.37306379499808,70.88888888888889,10.694357366771165,6.108150470219442,33.149965938908466,0.45258642700301255
תפ_40313-09-15,weapon,HF_allpairs,89,16.0,40.0,19.501921061823264,42.70642682500874,8.767429481879644,12.36224689689767,64.33707865168539,3.501921061823264,2.706426825008741,21.12967637877731,0.7675335630815908
תפ_46737-07-22,weapon,HF_allpairs,7,16.0,36.0,13.413793103448278,34.919540229885065,4.130523512800274,8.191583535332258,62.142857142857146,2.5862068965517224,1.0804597701149348,12.322107048132533,0.8376590330788808
תפ_17856-06-17,weapon,HF_allpairs,76,24.0,60.0,17.254247824285127,39.7882304185661,7.677211574675201,10.953060261217985,63.5,6.745752175714873,20.2117695814339,18.630271835893186,0.36935203183851945
תפ_23992-11-21,weapon,HF_allpairs,64,10.0,24.0,12.486332574031891,30.612756264236904,4.772970773009196,7.547699877280495,68.59375,2.4863325740318913,6.6127562642369035,12.320670650289692,0.5585700077356613
תפ_32227-11-20,weapon,HF_allpairs,95,18.0,60.0,22.3627385336458,44.572480749916295,11.515904935435794,15.986504003355687,62.88421052631579,4.3627385336458,15.427519250083705,27.502408938791483,0.5288033861016784
תפ_46930-03-22,weapon,HF_allpairs,113,42.0,60.0,30.57333868164193,56.34844230512099,17.14674334747653,24.18908014791759,66.1858407079646,11.426661318358072,3.65155769487901,41.33582349539412,0.4876000763351836
תפ_17137-11-21,weapon,HF_allpairs,31,20.0,40.0,14.652406417112298,32.88235294117647,6.439989529531758,8.978642713349577,60.32258064516129,5.347593582887702,7.117647058823529,15.418632242881335,0.5082278481012658
תפ_34694-09-21,weapon,HF_allpairs,97,12.0,24.0,17.1592039800995,39.07447139303483,8.752352674008044,11.930913181311547,66.30927835051547,5.159203980099502,15.074471393034827,20.68326585531959,0.2526659124972006
תפ_34792-10-18,drugs,HF_allpairs,59,0.0,6.0,4.034242910647406,15.534777956126273,5.131592109220038,7.400086181629728,63.355932203389834,4.034242910647406,9.534777956126273,12.531678290849765,0.12653911725705616
תפח_53698-03-17,weapon,HF_allpairs,18,96.0,132.0,50.10434782608695,87.06086956521737,40.15602287128926,51.93395616038831,63.888888888888886,45.89565217391305,44.939130434782626,92.08997903167757,0.0
תפ_3728-01-15,weapon,HF_allpairs,7,18.0,42.0,12.368209255533198,31.89134808853118,5.2333311668612,10.49781318335648,71.0,5.631790744466802,10.108651911468819,15.73114435021768,0.46879880491614023
תפ_40450-09-15,weapon,HF_allpairs,28,6.0,24.0,17.786804798255183,38.9247546346783,9.401137035009137,14.26140789340382,65.5,11.786804798255183,14.924754634678301,23.662544928412956,0.18870892951775295
תפ_1219-06-23,weapon,HF_allpairs,99,14.0,28.0,33.55002488800398,58.52779160444666,21.786888332526008,27.75340712379076,60.878787878787875,19.550024888003982,30.527791604446662,49.54029545631677,0.0
תפ_31736-06-21,drugs,HF_allpairs,6,9.0,20.0,12.931122448979592,29.27295918367347,7.924995618645827,14.716770479060049,65.33333333333333,3.9311224489795915,9.272959183673471,22.641766097705876,0.3486850383792626
תפ_66114-01-23,drugs,HF_allpairs,12,6.0,16.0,10.20223152022315,23.99581589958159,4.584848234492973,7.750896005552448,59.75,4.202231520223149,7.99581589958159,12.335744240045422,0.32217313802991565
תפ_33898-01-22,drugs,HF_allpairs,25,30.0,50.0,21.45179584120983,42.442974165091364,11.702580911918533,20.923326695341732,63.48,8.54820415879017,7.557025834908636,32.62590760726027,0.43585838520284276
תפ_59274-02-22,drugs,HF_allpairs,16,30.0,50.0,22.072671443193443,44.1811668372569,8.804961314508997,15.483736427296868,61.0625,7.9273285568065575,5.818833162743097,24.288697741805866,0.5077881619937692
תפ_28100-07-20,weapon,HF_allpairs,63,14.0,36.0,21.570078740157495,43.826509186351736,9.741429035687958,13.465014903602796,60.476190476190474,7.570078740157495,7.8265091863517355,23.206443939290754,0.48379517595191696
תפ_44840-06-16,weapon,HF_allpairs,28,6.0,20.0,17.73109243697479,39.45658263305322,8.347292729883584,11.254704231872944,63.75,11.73109243697479,19.456582633053223,19.601996961756527,0.0678164768921634
תפ_11843-03-20,weapon,HF_allpairs,43,8.0,24.0,15.045544554455445,36.073267326732676,5.6666931780204655,9.381811569095264,58.72093023255814,7.045544554455445,12.073267326732676,15.048504747115729,0.31896734146857586
תפ_41694-03-20,weapon,HF_allpairs,52,18.0,36.0,25.90176634645181,50.743724821815924,15.814989893308303,24.574364860236443,62.05769230769231,7.9017663464518115,14.743724821815924,40.389354753544744,0.30840210478497887
תפ_61158-05-20,drugs,HF_allpairs,6,16.0,40.0,20.64540816326531,44.32908163265306,7.754926749421228,8.050189783822216,65.33333333333333,4.645408163265309,4.3290816326530575,15.805116533243444,0.6832057631697434
תפ_44620-01-22,weapon,HF_allpairs,99,20.0,48.0,22.175159757496314,44.44666557430773,10.399351694296485,13.455940716928419,61.64646464646464,2.1751597574963135,3.5533344256922703,23.8552924112249,0.7954109220289791
תפ_53496-03-18,weapon,HF_allpairs,14,15.0,36.0,13.946107784431137,34.143712574850305,4.033026918140886,7.189845446949497,59.642857142857146,1.0538922155688635,1.856287425149695,11.222872365090383,0.8680423567743688
תפ_29947-07-23,weapon,HF_allpairs,54,42.0,72.0,29.267825574543316,49.08780200353566,10.678940983134142,14.684145962948602,62.851851851851855,12.732174425456684,22.912197996464343,25.363086946082745,0.16586569953045185
תפ_7617-07-23,weapon,HF_allpairs,32,18.0,36.0,14.790123456790123,33.79753086419753,4.2568878009644555,6.519202405202649,63.28125,3.2098765432098766,2.202469135802467,10.776090206167105,0.7448195576251456
תפ_46896-11-15,drugs,HF_allpairs,46,18.0,36.0,27.125230882896183,52.86775027705946,13.044420255839816,20.93441012806924,58.84782608695652,9.125230882896183,16.867750277059457,33.978830383909056,0.25452657675315504
תפ_49875-05-23,drugs,HF_allpairs,9,12.0,24.0,13.743006993006995,30.954545454545457,11.04983101373495,17.69145709999568,63.55555555555556,1.7430069930069951,6.954545454545457,28.741288113730633,0.5411363217118611
תפ_35202-10-15,drugs,HF_allpairs,60,28.0,54.0,13.930213004484308,31.97813901345292,12.308127396155763,21.690474099628773,59.46666666666667,14.069786995515692,22.02186098654708,33.998601495784534,0.09928026355363767
תפ_49244-01-22,drugs,HF_allpairs,85,6.0,18.0,7.5483288166215,19.867208672086722,6.0106710182778595,9.495320282456827,65.11764705882354,1.5483288166215,1.867208672086722,15.505991300734687,0.7536968275682365
תפ_35512-06-17,weapon,HF_allpairs,7,12.0,24.0,16.048192771084338,34.24096385542168,3.6645015252516173,4.898979485566356,59.285714285714285,4.048192771084338,10.240963855421683,8.563481010817974,0.3575297941495125
תפ_522-05-17,weapon,HF_allpairs,53,48.0,96.0,34.78700657894737,63.621984649122794,18.80247137661112,26.981369572777137,68.83018867924528,13.21299342105263,32.378015350877206,45.78384094938826,0.25520700387362555
תפ_26549-09-21,weapon,HF_allpairs,89,14.0,38.0,21.54092176480236,43.985238641955064,10.604432237651578,14.065468149635135,68.50561797752809,7.540921764802359,5.985238641955064,24.669900387286713,0.5489060277868942
תפ_32775-09-23,weapon,HF_allpairs,73,60.0,96.0,44.86325469812075,72.8014794082367,32.57736436228988,42.52078625833513,68.52054794520548,15.136745301879252,23.198520591763298,75.098150620625,0.2503381733167569
תפ_7626-04-20,drugs,HF_allpairs,8,24.0,48.0,17.075471698113205,40.64150943396226,6.15934249737746,7.615773105863909,66.25,6.924528301886795,7.358490566037737,13.775115603241368,0.5381330079316655
תפח_39094-05-12,weapon,HF_allpairs,29,240.0,324.0,64.45279288185863,108.51112209589719,58.30678632670403,75.9737109547939,69.75862068965517,175.5472071181414,215.48887790410282,134.28049728149793,0.0
תפ_10896-06-20,weapon,HF_allpairs,35,22.0,48.0,12.159836065573773,30.8688524590164,4.20534159839408,7.88902621962163,69.71428571428571,9.840163934426227,17.1311475409836,12.094367818015709,0.24745568896512307
תפ_26478-04-22,weapon,HF_allpairs,50,15.0,36.0,12.737577639751551,29.59316770186335,4.363484845854286,7.714946532543178,64.4,2.262422360248449,6.406832298136649,12.078431378397465,0.6273279487350641
תפ_18013-01-15,weapon,HF_allpairs,42,24.0,48.0,27.783424550430027,54.09069585613762,13.186951566225506,20.52822844926727,60.904761904761905,3.783424550430027,6.090695856137621,33.71518001549278,0.6718547004105385
תפ_10316-06-13,drugs,HF_allpairs,48,6.0,24.0,13.742951907131014,31.45273631840796,10.576359250706266,18.337866390341052,62.8125,7.7429519071310136,7.452736318407961,28.914225641047317,0.40298410216314823
תפ_49932-08-21,drugs,HF_allpairs,115,10.0,18.0,7.270316622691293,19.85343007915567,4.791643639844947,7.592205733625856,65.91304347826087,2.7296833773087066,1.8534300791556717,12.383849373470802,0.6357726986789685
תפ_38687-04-20,weapon,HF_allpairs,130,16.0,40.0,17.4640215987792,39.505927925812884,7.572939210374243,10.676548984800851,65.53076923076924,1.4640215987792011,0.4940720741871161,18.249488195175093,0.9184127636264034
