verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_34668-04-22,drugs,Hybrid-Full-After,8,9.0,27.0,13.228239845261122,30.23404255319149,4.380353866983808,7.8222439235810075,64.625,4.228239845261122,3.2340425531914896,12.202597790564816,0.6485698670067408
תפ_51886-02-24,drugs,Hybrid-Full-After,9,40.0,65.0,45.047619047619044,81.04761904761905,15.260697523012796,20.784609690826528,70.0,5.047619047619044,16.04761904761905,36.04530721383932,0.4860788863109049
תפ_70062-03-23,weapon,Hybrid-Full-After,26,40.0,70.0,51.36342266102492,82.04607428302774,17.648314870023125,22.078397163330838,81.8076923076923,11.36342266102492,12.046074283027735,39.72671203335396,0.44324179264692726
תפ_7196-03-21,weapon,Hybrid-Full-After,18,72.0,120.0,48.547585227272734,79.47301136363636,16.34287325328198,16.98038083593337,78.22222222222223,23.452414772727266,40.52698863636364,33.323254089215354,0.10458724715471393
תפ_3451-02-14,weapon,Hybrid-Full-After,18,12.0,36.0,15.186998394863563,37.43178170144463,3.815174380753199,3.933082226761746,69.22222222222223,3.186998394863563,1.4317817014446277,7.748256607514945,0.8183855087099215
תפ_58511-01-20,weapon,Hybrid-Full-After,4,16.0,36.0,12.037037037037038,36.00000000000001,1.4142135623730951,0.0,67.5,3.962962962962962,7.105427357601002e-15,1.4142135623730951,0.8346213292117464
תפ_15423-12-19,weapon,Hybrid-Full-After,12,24.0,54.0,22.903387703889585,41.149309912170644,7.04548712928275,6.855654600401044,66.41666666666667,1.0966122961104148,12.850690087829356,13.901141729683793,0.5514848289218852
תפ_52223-10-23,weapon,Hybrid-Full-After,10,24.0,42.0,17.7521613832853,40.43227665706052,10.254754994635416,10.353743284435827,69.4,6.247838616714699,1.5677233429394803,20.60849827907124,0.6776800570477776
תפ_31419-11-20,drugs,Hybrid-Full-After,9,28.0,50.0,20.787096774193547,41.74838709677419,7.615773105863909,11.557692110174083,86.11111111111111,7.212903225806453,8.251612903225812,19.17346521603799,0.47062720848056516
תפ_43394-11-19,drugs,Hybrid-Full-After,18,30.0,50.0,20.87213114754098,42.403278688524594,7.506581474419549,12.855920478830937,84.72222222222223,9.12786885245902,7.596721311475406,20.362501953250487,0.4258217019360649
תפ_12325-09-15,weapon,Hybrid-Full-After,9,22.0,48.0,21.89660743134087,43.85783521809369,5.743487992586705,8.296957645597542,68.77777777777777,0.10339256865913171,4.14216478190631,14.040445638184249,0.8373561084292606
תפ_64303-01-22,weapon,Hybrid-Full-After,8,24.0,50.0,18.29310344827586,40.55172413793103,7.55707450009592,12.059747095192337,72.5,5.706896551724139,9.448275862068968,19.616821595288258,0.5220228384991843
תפ_29529-07-20,weapon,Hybrid-Full-After,5,18.0,40.0,15.753351206434315,35.710455764075064,9.086253353280437,7.58946638440411,74.6,2.2466487935656847,4.289544235924936,16.675719737684545,0.7304290137107473
תפ_24896-04-20,weapon,Hybrid-Full-After,8,14.0,36.0,14.472222222222223,37.35185185185185,6.283659363778403,5.979130371550699,67.5,0.4722222222222232,1.3518518518518476,12.262789735329102,0.9218873909595561
תפ_35007-04-13,weapon,Hybrid-Full-After,30,7.0,30.0,14.583705911574768,36.32687531048187,7.846372127012302,11.505361069229133,67.1,7.583705911574768,6.326875310481867,19.351733196241433,0.5256712119928855
תפ_8123-04-14,drugs,Hybrid-Full-After,10,0.0,12.0,2.7593880389429764,14.230876216968014,3.3,4.079215610874227,71.9,2.7593880389429764,2.2308762169680136,7.379215610874227,0.6493354182955433
תפ_16420-10-16,weapon,Hybrid-Full-After,4,72.0,120.0,27.457627118644066,69.15254237288136,6.06217782649107,9.9498743710662,73.75,44.54237288135593,50.847457627118644,16.01205219755727,0.0
תפ_47757-02-18,drugs,Hybrid-Full-After,3,36.0,60.0,25.148936170212767,47.872340425531924,8.055363982396383,8.993825042154693,62.666666666666664,10.851063829787233,12.127659574468076,17.049189024551076,0.3406593406593409
תפ_17941-11-18,weapon,Hybrid-Full-After,5,30.0,60.0,36.664935064935065,80.57142857142858,18.347751905887545,20.645580640902303,77.0,6.664935064935065,20.571428571428584,38.993332546789844,0.461427837699024
תפ_17766-12-20,weapon,Hybrid-Full-After,8,18.0,36.0,31.939560439560438,59.930402930402934,20.969844420023723,25.316743471465678,68.25,13.939560439560438,23.930402930402934,46.286587891489404,0.09683759937101427
תפ_47284-06-18,weapon,Hybrid-Full-After,18,21.0,48.0,24.921285140562244,47.707630522088344,8.991079255175071,12.744885200166854,69.16666666666667,3.9212851405622438,0.2923694779116559,21.735964455341925,0.8439387178343
תפ_13939-07-18,drugs,Hybrid-Full-After,7,5.0,18.0,6.309576837416481,17.592427616926503,3.1943828249996997,3.619674131234265,64.14285714285714,1.309576837416481,0.4075723830734965,6.814056956233965,0.8679115984238479
תפ_63305-08-22,weapon,Hybrid-Full-After,5,34.0,46.0,20.666666666666668,41.733333333333334,6.118823416311342,7.310266752998826,75.0,13.333333333333332,4.266666666666666,13.429090169310168,0.3052631578947369
תפ_7942-05-18,weapon,Hybrid-Full-After,14,10.0,30.0,21.261835748792272,42.892753623188405,6.853049373402013,9.316706521521608,73.92857142857143,11.261835748792272,12.892753623188405,16.16975589492362,0.2656562096110915
תפ_15842-11-20,weapon,Hybrid-Full-After,9,48.0,84.0,37.88940092165899,66.70353302611367,24.14769370169978,33.32147937373611,72.33333333333333,10.11059907834101,17.296466973886325,57.46917307543589,0.40562329269105213
תפ_45095-04-16,weapon,Hybrid-Full-After,3,10.0,24.0,32.708333333333336,61.35416666666667,11.585431464655176,17.98765008430939,64.0,22.708333333333336,37.35416666666667,29.573081548964566,0.0
תפ_18320-05-19,drugs,Hybrid-Full-After,5,6.0,12.0,5.357142857142857,15.214285714285714,1.2,0.4,70.0,0.6428571428571432,3.2142857142857135,1.6,0.608695652173913
תפ_32041-03-21,drugs,Hybrid-Full-After,4,5.0,18.0,16.694915254237287,32.4135593220339,1.299038105676658,2.179449471770337,73.75,11.694915254237287,14.413559322033898,3.478487577446995,0.047607270928650955
תפ_45480-02-19,drugs,Hybrid-Full-After,35,22.0,46.0,22.245071380013595,46.455472467709036,5.402644854936462,7.771533612735492,84.05714285714286,0.24507138001359507,0.45547246770903627,13.174178467671954,0.9713543114471566
תפ_6970-05-22,drugs,Hybrid-Full-After,9,22.0,46.0,21.053482587064675,43.90298507462687,3.9440531887330774,6.069555681665628,89.33333333333333,0.9465174129353251,2.0970149253731307,10.013608870398706,0.8779977065363714
תפ_26709-06-14,drugs,Hybrid-Full-After,32,6.0,18.0,7.561387066541706,21.333645735707595,3.6878972243678376,4.930374605443282,66.6875,1.5613870665417062,3.333645735707595,8.61827182981112,0.6807652343988753
תפ_64711-01-19,drugs,Hybrid-Full-After,8,10.0,24.0,4.796296296296297,17.49074074074074,2.817356917396161,4.527692569068709,67.5,5.203703703703703,6.5092592592592595,7.34504948646487,0.3900675024108004
תפ_48176-01-22,weapon,Hybrid-Full-After,18,72.0,48.0,45.31250000000001,77.06597222222221,21.404107140199418,28.052034982629454,80.0,26.687499999999993,29.065972222222214,49.45614212282887,0.0
תפ_52789-09-22,weapon,Hybrid-Full-After,20,60.0,96.0,52.599999999999994,81.8060606060606,18.079269896762977,21.991134577370037,82.5,7.400000000000006,14.193939393939402,40.070404474133014,0.5024437927663732
תפ_21813-09-16,weapon,Hybrid-Full-After,5,8.0,24.0,6.558441558441558,22.649350649350648,1.9595917942265424,6.764613810115105,77.0,1.441558441558442,1.350649350649352,8.724205604341648,0.8399106478034251
תפ_51523-10-17,weapon,Hybrid-Full-After,13,9.0,24.0,21.528455284552845,42.80603948896632,7.4269619168008045,8.12913526992179,66.23076923076923,12.528455284552845,18.80603948896632,15.556097186722594,0.07310956127392039
תפ_44579-08-15,weapon,Hybrid-Full-After,11,7.0,30.0,11.18523489932886,34.13422818791946,3.7372372347444482,5.556620650885864,67.72727272727273,4.18523489932886,4.134228187919462,9.293857885630313,0.6933959930744497
תפ_38355-09-23,weapon,Hybrid-Full-After,12,28.0,58.0,55.94444444444446,90.14141414141415,17.9928612387123,22.02776026340904,82.5,27.944444444444457,32.141414141414145,40.020621502121344,0.033078673602080416
תפ_69933-03-23,weapon,Hybrid-Full-After,21,42.0,64.0,49.33764772087789,78.60438942037142,18.694585535514587,22.442670727606263,84.61904761904762,7.337647720877889,14.604389420371419,41.13725626312085,0.4005626787196751
תפ_12615-11-21,weapon,Hybrid-Full-After,6,20.0,40.0,12.935897435897438,29.923076923076927,1.8257418583505538,3.4641016151377544,65.0,7.064102564102562,10.076923076923073,5.289843473488308,0.36665087636191396
תפ_7108-02-16,weapon,Hybrid-Full-After,5,20.0,42.0,28.58028169014084,51.24507042253521,11.128342194594845,15.460918472070151,71.0,8.58028169014084,9.245070422535207,26.589260666664998,0.4294987378290662
תפ_69278-05-18,drugs,Hybrid-Full-After,21,18.0,48.0,18.60869565217391,39.56385869565217,7.924244493555886,14.438704598273022,70.0952380952381,0.6086956521739104,8.436141304347828,22.36294909182891,0.6985054347826087
תפ_7867-04-22,drugs,Hybrid-Full-After,15,27.0,55.0,24.52711993888465,50.40947288006113,4.361447262345633,4.964764736509565,87.26666666666667,2.472880061115351,4.590527119938869,9.326211998855198,0.7682067737972881
תפ_26036-08-21,weapon,Hybrid-Full-After,5,20.0,50.0,18.82018927444795,39.19558359621451,6.013318551349164,5.706137047074842,63.4,1.1798107255520485,10.804416403785488,11.719455598424005,0.6156414407122623
תפ_25639-03-21,weapon,Hybrid-Full-After,8,18.0,36.0,32.685612788632326,57.95559502664298,21.57400055622508,23.758879918885064,70.375,14.685612788632326,21.955595026642982,45.332880475110144,0.08295176705934654
תפ_8868-12-21,weapon,Hybrid-Full-After,3,10.0,20.0,20.05263157894737,42.94736842105264,2.8284271247461903,5.0990195135927845,63.333333333333336,10.05263157894737,22.947368421052637,7.927446638338974,0.0
תפ_12761-11-15,weapon,Hybrid-Full-After,8,12.0,36.0,17.417391304347827,39.095652173913045,3.461845606031557,6.837397165588672,71.875,5.417391304347827,3.095652173913045,10.299242771620229,0.6858151476251604
תפ_16779-09-22,weapon,Hybrid-Full-After,12,14.0,34.0,15.182952182952182,34.303534303534306,5.219488054929866,8.844332774281066,80.16666666666667,1.1829521829521816,0.3035343035343061,14.063820829210933,0.9267868113864427
תפ_6929-10-15,drugs,Hybrid-Full-After,13,5.0,15.0,9.099109131403116,22.2739420935412,3.3477007918444524,6.617173282340483,69.07692307692308,4.099109131403116,7.273942093541201,9.964874074184936,0.341606498194946
תפ_9860-10-15,drugs,Hybrid-Full-After,6,6.0,18.0,6.797619047619047,18.416666666666668,1.674979270186815,2.9297326385411577,70.0,0.7976190476190466,0.41666666666666785,4.604711908727973,0.9022051773729626
תפ_26856-05-16,drugs,Hybrid-Full-After,21,18.0,40.0,13.674948240165632,29.779158040027603,9.623761221339164,12.683483287303995,69.0,4.325051759834368,10.220841959972397,22.30724450864316,0.44745051776117445
תפ_32156-02-19,drugs,Hybrid-Full-After,7,18.0,36.0,20.150515463917525,39.94639175257732,12.563309066240375,14.199741302616202,69.28571428571429,2.1505154639175252,3.94639175257732,26.763050368856575,0.7221909056745585
תפ_22464-07-12,drugs,Hybrid-Full-After,13,8.0,18.0,3.873239436619719,15.14192849404117,3.305007855221667,2.786272350196128,71.0,4.126760563380281,2.8580715059588293,6.091280205417795,0.5055602423498735
תפ_61720-01-23,drugs,Hybrid-Full-After,4,8.0,18.0,8.472602739726028,18.93150684931507,2.179449471770337,3.605551275463989,73.0,0.4726027397260282,0.9315068493150704,5.785000747234326,0.8715538847117792
תפ_52416-06-20,weapon,Hybrid-Full-After,17,15.0,40.0,14.801687763713081,38.22784810126582,2.389423060187047,1.886025828456635,69.70588235294117,0.19831223628691852,1.7721518987341796,4.275448888643682,0.9218017414601474
תפ_6875-02-22,weapon,Hybrid-Full-After,3,33.0,50.0,24.64150943396227,48.0,0.9428090415820634,0.0,88.33333333333333,8.35849056603773,2.0,0.9428090415820634,0.5915178571428573
תפ_43009-08-20,weapon,Hybrid-Full-After,15,18.0,36.0,23.457943925233636,43.10280373831775,9.27218061371398,7.928569998569869,71.33333333333333,5.457943925233636,7.102803738317753,17.200750612283848,0.49962769918093863
תפ_57687-05-22,weapon,Hybrid-Full-After,14,30.0,40.0,18.326180257510725,39.373390557939906,6.066384459310443,11.721252283866294,66.57142857142857,11.673819742489275,0.6266094420600936,17.787636743176737,0.432475247524752
תפ_45339-12-20,weapon,Hybrid-Full-After,3,36.0,72.0,38.07476635514019,72.11214953271029,7.483314773547883,9.797958971132712,71.33333333333333,2.0747663551401914,0.1121495327102906,17.281273744680593,0.9394409937888195
תפ_41754-05-22,weapon,Hybrid-Full-After,8,26.0,48.0,24.11977186311787,49.11026615969582,7.415144974981946,8.481597726843686,65.75,1.8802281368821312,1.1102661596958185,15.896742701825632,0.8803347280334727
תפ_50631-06-23,drugs,Hybrid-Full-After,7,20.0,42.0,16.869565217391305,37.04347826086957,9.191833109797379,12.30231436663485,65.71428571428571,3.1304347826086953,4.95652173913043,21.49414747643223,0.6782006920415227
תפ_6322-04-16,drugs,Hybrid-Full-After,11,18.0,42.0,27.0,52.266666666666666,8.24019577718157,13.425029048708895,68.18181818181819,9.0,10.266666666666666,21.665224825890466,0.4377431906614786
תפ_14044-03-20,weapon,Hybrid-Full-After,9,15.0,36.0,13.888888888888888,32.63247863247863,3.7940824619919713,5.794846582402354,65.0,1.1111111111111125,3.3675213675213698,9.588929044394325,0.7974487823734052
תפ_15172-01-16,drugs,Hybrid-Full-After,5,8.0,24.0,10.0,26.74074074074074,1.7888543819998317,5.6000000000000005,81.0,2.0,2.7407407407407405,7.388854381999832,0.7470355731225297
תפ_29401-11-12,drugs,Hybrid-Full-After,15,10.0,24.0,10.686192468619248,26.635983263598323,4.602414825091522,7.894864716313313,79.66666666666667,0.6861924686192484,2.635983263598323,12.497279541404835,0.8003018108651913
תפ_28659-02-14,weapon,Hybrid-Full-After,7,8.0,24.0,10.009708737864077,25.009708737864077,3.136356914300021,7.907630001770313,73.57142857142857,2.009708737864077,1.0097087378640772,11.043986916070335,0.8224885844748859
תפ_52782-09-22,weapon,Hybrid-Full-After,33,84.0,120.0,46.50779171417712,77.38236412010642,18.375083940638966,23.100332126456905,79.72727272727273,37.49220828582288,42.617635879893584,41.47541606709587,0.0
תפ_17655-10-22,weapon,Hybrid-Full-After,8,24.0,50.0,20.490421455938698,42.57854406130268,5.739120141624499,6.077622890571609,65.25,3.509578544061302,7.421455938697321,11.816743032196108,0.6295767333160217
תפ_37083-11-14,weapon,Hybrid-Full-After,10,7.0,30.0,16.396423248882265,37.47391952309985,8.879752248796134,12.728314892396401,67.1,9.396423248882265,7.473919523099852,21.608067141192535,0.44640062597809077
תפ_41522-05-18,weapon,Hybrid-Full-After,18,16.0,40.0,14.344827586206895,37.63601532567049,1.9876159799998132,2.5873624493766707,72.5,1.655172413793105,2.363984674329508,4.574978429376484,0.8433393070489842
תפ_67356-12-21,weapon,Hybrid-Full-After,4,30.0,42.0,21.59259259259259,47.14814814814815,12.278029157808675,18.57417562100671,67.5,8.407407407407408,5.148148148148152,30.852204778815384,0.46956521739130425
תפ_14944-08-18,drugs,Hybrid-Full-After,6,12.0,36.0,17.3189448441247,37.85611510791367,12.42309676905615,17.113996870657914,69.5,5.318944844124701,1.8561151079136735,29.537093639714065,0.7225004637358559
תפ_34974-01-12,drugs,Hybrid-Full-After,5,6.0,18.0,7.980891719745223,22.14649681528662,6.099180272790763,9.967948635501688,62.8,1.9808917197452232,4.146496815286621,16.067128908292453,0.6205128205128206
תפ_53339-09-22,weapon,Hybrid-Full-After,3,30.0,60.0,14.0625,29.41666666666667,4.320493798938574,7.542472332656507,64.0,15.9375,30.58333333333333,11.86296613159508,0.0
תפ_17860-01-19,weapon,Hybrid-Full-After,7,12.0,36.0,16.53418803418803,39.58333333333333,3.374574803147919,0.7284313590846836,66.85714285714286,4.5341880341880305,3.5833333333333286,4.103006162232602,0.7057091951351773
תפ_39941-11-19,weapon,Hybrid-Full-After,4,20.0,44.0,27.96428571428571,49.07142857142857,10.816653826391969,18.0,70.0,7.964285714285712,5.071428571428569,28.81665382639197,0.5515970515970517
תפ_15709-10-19,drugs,Hybrid-Full-After,7,22.0,34.0,7.365461847389559,19.43373493975904,3.4992710611188262,7.323431781700741,71.14285714285714,14.63453815261044,14.566265060240958,10.822702842819567,0.0
תפ_59602-07-15,drugs,Hybrid-Full-After,13,0.0,12.0,2.1825876662636032,12.053204353083432,3.190221746665803,3.771584822194234,63.61538461538461,2.1825876662636032,0.053204353083431855,6.9618065688600375,0.8145064205457465
תפ_32685-07-15,weapon,Hybrid-Full-After,3,72.0,144.0,68.0,124.0,29.93325909419153,24.657656011875904,85.0,4.0,20.0,54.590915106067435,0.6842105263157895
תפ_23454-02-17,drugs,Hybrid-Full-After,6,0.0,10.0,5.607500000000001,18.650000000000002,2.6246692913372702,0.9428090415820634,66.66666666666667,5.607500000000001,8.650000000000002,3.5674783329193334,0.23552278820375327
תפ_22981-12-22,drugs,Hybrid-Full-After,3,0.0,10.0,3.7558685446009386,15.28638497652582,4.714045207910316,6.79869268479038,71.0,3.7558685446009386,5.28638497652582,11.512737892700695,0.4084766584766586
תפ_3818-01-24,drugs,Hybrid-Full-After,13,18.0,36.0,17.211752786220874,37.42755825734549,6.162493923806071,10.694244428912471,75.92307692307692,0.7882472137791261,1.4275582573454884,16.856738352718544,0.8903924221921518
תפ_46662-04-15,drugs,Hybrid-Full-After,87,24.0,48.0,19.99576444869518,41.10301953818829,7.590333256041692,11.951723916845191,84.1264367816092,4.00423555130482,6.896980461811708,19.542057172886885,0.6107297414655334
תפ_4730-11-21,drugs,Hybrid-Full-After,5,27.0,54.0,13.64217252396166,27.84025559105431,4.8,7.493997598078078,62.6,13.35782747603834,26.15974440894569,12.293997598078079,0.02082013932868893
תפ_22588-03-22,weapon,Hybrid-Full-After,9,15.0,30.0,14.394957983193276,31.243697478991592,2.7932900199947857,4.216370213557839,66.11111111111111,0.6050420168067241,1.2436974789915922,7.009660233552625,0.890274314214464
תפ_47668-06-16,weapon,Hybrid-Full-After,6,24.0,48.0,24.324050632911387,48.02025316455696,2.6874192494328497,2.581988897471611,65.83333333333333,0.324050632911387,0.020253164556962133,5.2694081469044605,0.98566610455312
תפ_8188-06-23,weapon,Hybrid-Full-After,18,28.0,46.0,18.83074407195421,40.46606704824203,9.575721614815482,15.16259611635337,67.94444444444444,9.16925592804579,5.5339329517579685,24.738317731168852,0.45882990249187444
תפ_16826-04-18,drugs,Hybrid-Full-After,17,54.0,90.0,48.48345323741008,82.50791366906476,13.110918875945588,16.1466034437019,81.76470588235294,5.516546762589918,7.492086330935237,29.257522319647485,0.6866638940874754
תפ_737-10-13,drugs,Hybrid-Full-After,17,60.0,90.0,54.92074927953891,91.31844380403456,7.019005341653414,9.427560274724527,81.6470588235294,5.07925072046109,1.3184438040345583,16.446565616377942,0.8242280285035636
תפ_3197-06-22,weapon,Hybrid-Full-After,4,20.0,48.0,14.075471698113207,33.54716981132075,4.242640687119285,2.598076211353316,66.25,5.924528301886793,14.45283018867925,6.840716898472601,0.3993325917686316
תפ_65958-12-15,weapon,Hybrid-Full-After,8,18.0,36.0,17.116071428571427,36.875,3.515590277606308,8.0583807306431,70.0,0.883928571428573,0.875,11.573971008249408,0.9109805693628558
תפ_19408-11-14,drugs,Hybrid-Full-After,5,10.0,18.0,5.861445783132531,16.03012048192771,7.310266752998826,10.3072789813801,66.4,4.138554216867469,1.9698795180722897,17.617545734378925,0.4967741935483871
תפ_37387-04-18,weapon,Hybrid-Full-After,14,18.0,36.0,20.504241281809612,41.58718190386428,7.388974135528572,9.680613912055666,75.78571428571429,2.5042412818096125,5.587181903864277,17.069588047584237,0.6569567649644371
תפ_40011-04-14,weapon,Hybrid-Full-After,13,12.0,50.0,21.072538860103627,43.79274611398963,7.745966692414834,12.53633771536207,74.23076923076923,9.072538860103627,6.2072538860103705,20.282304407776905,0.5979001908917368
תפ_4435-07-19,drugs,Hybrid-Full-After,17,14.0,36.0,15.24652777777778,33.083333333333336,6.201350450091036,10.450079054683506,84.70588235294117,1.2465277777777803,2.9166666666666643,16.65142950477454,0.810763888888889
תפ_74036-12-19,drugs,Hybrid-Full-After,22,18.0,48.0,17.656756756756756,37.91891891891892,6.206002159999411,11.014640895171606,84.0909090909091,0.3432432432432435,10.08108108108108,17.220643055171017,0.6564531931949764
תפ_22765-09-19,weapon,Hybrid-Full-After,8,9.0,24.0,22.53030303030303,43.515151515151516,18.2208671582886,28.096930437327135,82.5,13.530303030303031,19.515151515151516,46.31779759561573,0.04258121158911323
תפ_50860-02-20,drugs,Hybrid-Full-After,4,0.0,14.0,1.4588235294117646,11.929411764705884,2.598076211353316,4.242640687119285,63.75,1.4588235294117646,2.0705882352941156,6.840716898472601,0.7478991596638657
תפ_17935-01-20,weapon,Hybrid-Full-After,4,10.0,36.0,15.034220532319392,36.98859315589354,3.0,1.7320508075688772,65.75,5.034220532319392,0.9885931558935397,4.732050807568877,0.7768385460693152
תפ_44380-08-16,weapon,Hybrid-Full-After,6,14.0,36.0,8.686868686868687,20.82828282828283,1.4907119849998596,4.988876515698588,82.5,5.313131313131313,15.17171717171717,6.479588500698448,0.25000000000000006
תפ_1647-05-15,weapon,Hybrid-Full-After,13,8.0,30.0,15.529100529100534,36.58201058201058,3.5816759159454823,6.588496340111956,72.6923076923077,7.529100529100534,6.582010582010582,10.170172256057437,0.5062939651980746
תפ_17642-11-20,drugs,Hybrid-Full-After,4,42.0,72.0,22.666666666666668,53.03333333333333,7.3484692283495345,18.350749303502567,75.0,19.333333333333332,18.96666666666667,25.699218531852104,0.22364864864864864
תפ_43983-05-19,drugs,Hybrid-Full-After,13,18.0,42.0,14.808988764044944,33.38876404494381,8.284868934053083,11.919354257557737,68.46153846153847,3.191011235955056,8.611235955056188,20.204223191610822,0.5659504132231402
תפ_67234-06-20,drugs,Hybrid-Full-After,6,10.0,24.0,13.16049382716049,31.530864197530864,9.3392838174146,14.85952743378993,67.5,3.16049382716049,7.530864197530864,24.198811251204532,0.5034403669724773
תפ_62597-10-17,weapon,Hybrid-Full-After,8,6.0,30.0,8.84070796460177,26.601769911504427,4.621620386834038,6.0,70.625,2.840707964601769,3.3982300884955734,10.621620386834039,0.7400442477876107
תפ_32883-03-22,weapon,Hybrid-Full-After,6,90.0,150.0,73.56521739130433,122.60869565217389,24.979991993593593,30.199337741083,76.66666666666667,16.43478260869567,27.391304347826107,55.17932973467659,0.42662116040955594
תפ_42581-06-21,weapon,Hybrid-Full-After,3,72.0,108.0,77.82089552238806,129.7014925373134,21.354156504062622,24.166091947189145,67.0,5.8208955223880565,21.701492537313413,45.52024845125177,0.5230212105535439
תפ_11134-01-19,weapon,Hybrid-Full-After,11,9.0,24.0,17.794117647058826,39.117647058823536,3.579094488187187,5.91398398810567,77.27272727272727,8.794117647058826,15.117647058823536,9.493078476292858,0.20605468749999986
תפ_25458-11-18,drugs,Hybrid-Full-After,49,22.0,46.0,21.555555555555554,45.14186933714829,6.509660267735389,10.520680334569976,85.59183673469387,0.4444444444444464,0.8581306628517069,17.030340602305365,0.9467128365197028
תפ_59337-11-23,drugs,Hybrid-Full-After,5,32.0,52.0,25.30201342281879,48.51901565995525,4.66476151587624,5.276362383309167,89.4,6.6979865771812115,3.480984340044749,9.941123899185406,0.6187363834422654
תפ_44918-12-14,weapon,Hybrid-Full-After,3,7.0,20.0,7.046511627906977,20.093023255813957,0.816496580927726,2.8284271247461903,71.66666666666667,0.04651162790697683,0.0930232558139572,3.644923705673916,0.9893428063943158
תפ_58021-11-17,drugs,Hybrid-Full-After,8,15.0,36.0,19.944444444444443,45.222222222222214,5.010925563206861,5.379358697837503,78.75,4.944444444444443,9.222222222222214,10.390284261044364,0.5312500000000002
תפ_36543-01-14,drugs,Hybrid-Full-After,4,5.0,18.0,5.769230769230769,16.153846153846153,0.4330127018922193,3.4641016151377544,65.0,0.7692307692307692,1.8461538461538467,3.8971143170299736,0.7988165680473371
תפ_46267-08-23,weapon,Hybrid-Full-After,12,48.0,72.0,45.691428571428574,76.8342857142857,19.595917942265423,24.428467000612216,72.91666666666667,2.308571428571426,4.8342857142856985,44.02438494287764,0.7706422018348629
תפ_47766-07-12,weapon,Hybrid-Full-After,5,8.0,18.0,8.763157894736842,21.618421052631575,2.939387691339814,7.694153624668538,76.0,0.7631578947368425,3.618421052631575,10.633541316008351,0.6782608695652176
תפ_51306-12-18,weapon,Hybrid-Full-After,3,84.0,144.0,40.29268292682927,45.463414634146346,23.6267268622258,3.7712361663282534,68.33333333333333,43.70731707317073,98.53658536585365,27.397963028554056,0.0
תפ_10938-11-23,weapon,Hybrid-Full-After,8,12.0,30.0,12.634146341463415,27.512195121951216,2.9973947020704497,5.952940449895329,76.875,0.6341463414634152,2.4878048780487845,8.950335151965778,0.8265582655826555
תפ_31034-06-17,weapon,Hybrid-Full-After,11,14.0,36.0,15.246575342465752,39.14383561643835,2.1780270092201706,3.3253347560312516,66.36363636363636,1.2465753424657517,3.143835616438352,5.503361765251422,0.8253881776082812
תפ_50809-07-17,weapon,Hybrid-Full-After,4,12.0,36.0,12.52727272727273,34.36363636363637,4.656984002549289,2.598076211353316,68.75,0.5272727272727291,1.6363636363636331,7.255060213902605,0.9098484848484848
