verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_26036-08-21,weapon,HF_orig_plus_external,5,20.0,50.0,18.82018927444795,39.19558359621451,6.013318551349164,5.706137047074842,63.4,1.1798107255520485,10.804416403785488,11.719455598424005,0.6156414407122623
תפ_25639-03-21,weapon,HF_orig_plus_external,7,18.0,36.0,31.208835341365457,57.68875502008032,22.569620180721717,25.381175733851517,71.14285714285714,13.208835341365457,21.688755020080322,47.950795914573234,0.12071844168985592
תפ_8868-12-21,weapon,HF_orig_plus_external,3,10.0,20.0,20.05263157894737,42.94736842105264,2.8284271247461903,5.0990195135927845,63.333333333333336,10.05263157894737,22.947368421052637,7.927446638338974,0.0
תפ_12761-11-15,weapon,HF_orig_plus_external,8,12.0,36.0,17.417391304347827,39.095652173913045,3.461845606031557,6.837397165588672,71.875,5.417391304347827,3.095652173913045,10.299242771620229,0.6858151476251604
תפ_16779-09-22,weapon,HF_orig_plus_external,11,14.0,34.0,14.39910813823857,33.021181716833894,4.314112915528972,7.452327829788798,81.54545454545455,0.39910813823857083,0.9788182831661061,11.76644074531777,0.9311036789297662
תפ_6929-10-15,drugs,HF_orig_plus_external,11,5.0,15.0,9.369791666666664,22.658854166666668,3.4997048281673013,6.894721900312197,69.81818181818181,4.369791666666664,7.658854166666668,10.394426728479498,0.318832030673942
תפ_9860-10-15,drugs,HF_orig_plus_external,5,6.0,18.0,6.943661971830985,18.859154929577464,1.7888543819998317,2.9664793948382653,71.0,0.9436619718309851,0.8591549295774641,4.755333776838097,0.8598028477546552
תפ_26856-05-16,drugs,HF_orig_plus_external,9,18.0,40.0,11.884552845528455,28.88780487804878,3.6447154370792725,6.798692684790379,68.33333333333333,6.1154471544715445,11.11219512195122,10.443408121869652,0.3872534844716904
תפ_32156-02-19,drugs,HF_orig_plus_external,3,18.0,36.0,15.229268292682928,37.26829268292683,2.494438257849294,1.8856180831641267,68.33333333333333,2.770731707317072,1.2682926829268268,4.380056341013421,0.8167330677290838
תפ_22464-07-12,drugs,HF_orig_plus_external,5,8.0,18.0,6.641791044776119,14.925373134328359,1.2,2.7129319932501073,67.0,1.3582089552238807,3.0746268656716413,3.9129319932501074,0.6097240473061761
תפ_61720-01-23,drugs,HF_orig_plus_external,4,8.0,18.0,8.472602739726028,18.93150684931507,2.179449471770337,3.605551275463989,73.0,0.4726027397260282,0.9315068493150704,5.785000747234326,0.8715538847117792
תפ_52416-06-20,weapon,HF_orig_plus_external,16,15.0,40.0,14.788288288288289,38.10810810810811,2.462214450449026,1.8864235340983213,69.375,0.2117117117117111,1.8918918918918877,4.348637984547347,0.916562444166518
תפ_6875-02-22,weapon,HF_orig_plus_external,3,33.0,50.0,24.64150943396227,48.0,0.9428090415820634,0.0,88.33333333333333,8.35849056603773,2.0,0.9428090415820634,0.5915178571428573
תפ_43009-08-20,weapon,HF_orig_plus_external,10,18.0,36.0,21.806896551724133,41.46206896551724,10.079682534683322,8.627861844049198,72.5,3.806896551724133,5.46206896551724,18.70754437873252,0.6049382716049385
תפ_57687-05-22,weapon,HF_orig_plus_external,12,30.0,40.0,18.54114713216957,41.3790523690773,4.733890812241261,7.533259586659682,66.83333333333333,11.45885286783043,1.3790523690773,12.267150398900942,0.4378685302467788
תפ_45339-12-20,weapon,HF_orig_plus_external,3,36.0,72.0,38.07476635514019,72.11214953271029,7.483314773547883,9.797958971132712,71.33333333333333,2.0747663551401914,0.1121495327102906,17.281273744680593,0.9394409937888195
תפ_41754-05-22,weapon,HF_orig_plus_external,7,26.0,48.0,23.066810344827584,49.258620689655174,7.303898874950981,9.053131153002777,66.28571428571429,2.9331896551724164,1.2586206896551744,16.35703002795376,0.8399572122109765
תפ_50631-06-23,drugs,HF_orig_plus_external,7,20.0,42.0,16.869565217391305,37.04347826086957,9.191833109797379,12.30231436663485,65.71428571428571,3.1304347826086953,4.95652173913043,21.49414747643223,0.6782006920415227
תפ_6322-04-16,drugs,HF_orig_plus_external,8,18.0,42.0,26.074766355140188,52.691588785046726,7.874007874011811,14.44818327679989,66.875,8.074766355140188,10.691588785046726,22.3221911508117,0.45905172413793105
תפ_14044-03-20,weapon,HF_orig_plus_external,9,15.0,36.0,13.888888888888888,32.63247863247863,3.7940824619919713,5.794846582402354,65.0,1.1111111111111125,3.3675213675213698,9.588929044394325,0.7974487823734052
תפ_15172-01-16,drugs,HF_orig_plus_external,5,8.0,24.0,10.0,26.74074074074074,1.7888543819998317,5.6000000000000005,81.0,2.0,2.7407407407407405,7.388854381999832,0.7470355731225297
תפ_29401-11-12,drugs,HF_orig_plus_external,9,10.0,24.0,9.418439716312058,24.198581560283685,3.9999999999999996,6.182412330330469,78.33333333333333,0.5815602836879421,0.19858156028368512,10.182412330330468,0.9472168905950098
תפ_28659-02-14,weapon,HF_orig_plus_external,6,8.0,24.0,9.159090909090908,23.136363636363633,2.516611478423583,6.896053621859067,73.33333333333333,1.1590909090909083,0.8636363636363669,9.41266510028265,0.8735795454545453
תפ_52782-09-22,weapon,HF_orig_plus_external,30,84.0,120.0,45.73947811447811,76.74368686868685,17.866791044343195,22.784985309531265,79.2,38.26052188552189,43.25631313131315,40.65177635387446,0.0
תפ_17655-10-22,weapon,HF_orig_plus_external,7,24.0,50.0,19.478260869565215,41.84782608695651,5.3908463611752016,6.141195788629908,65.71428571428571,4.521739130434785,8.152173913043491,11.53204214980511,0.5847578347578343
תפ_37083-11-14,weapon,HF_orig_plus_external,10,7.0,30.0,16.396423248882265,37.47391952309985,8.879752248796134,12.728314892396401,67.1,9.396423248882265,7.473919523099852,21.608067141192535,0.44640062597809077
תפ_41522-05-18,weapon,HF_orig_plus_external,17,16.0,40.0,14.304878048780486,37.49186991869918,2.0360080352796213,2.588235294117647,72.3529411764706,1.6951219512195141,2.50813008130082,4.6242433293972685,0.8364182882455306
תפ_67356-12-21,weapon,HF_orig_plus_external,4,30.0,42.0,21.59259259259259,47.14814814814815,12.278029157808675,18.57417562100671,67.5,8.407407407407408,5.148148148148152,30.852204778815384,0.46956521739130425
תפ_14944-08-18,drugs,HF_orig_plus_external,6,12.0,36.0,17.3189448441247,37.85611510791367,12.42309676905615,17.113996870657914,69.5,5.318944844124701,1.8561151079136735,29.537093639714065,0.7225004637358559
תפ_34974-01-12,drugs,HF_orig_plus_external,4,6.0,18.0,5.023809523809524,17.261904761904763,1.224744871391589,1.299038105676658,63.0,0.9761904761904763,0.7380952380952372,2.523782977068247,0.8678899082568808
תפ_17860-01-19,weapon,HF_orig_plus_external,6,12.0,36.0,15.33002481389578,39.516129032258064,1.5986105077709065,0.7637626158259734,67.16666666666667,3.330024813895781,3.516129032258064,2.36237312359688,0.7511948778068356
תפ_39941-11-19,weapon,HF_orig_plus_external,4,20.0,44.0,27.96428571428571,49.07142857142857,10.816653826391969,18.0,70.0,7.964285714285712,5.071428571428569,28.81665382639197,0.5515970515970517
תפ_15709-10-19,drugs,HF_orig_plus_external,4,22.0,34.0,8.518518518518519,23.17777777777778,4.330127018922194,8.042853971072706,67.5,13.481481481481481,10.82222222222222,12.3729809899949,0.04622093023255826
תפ_59602-07-15,drugs,HF_orig_plus_external,3,0.0,12.0,2.351351351351351,9.62162162162162,1.699673171197595,1.699673171197595,61.666666666666664,2.351351351351351,2.3783783783783807,3.39934634239519,0.6058558558558557
תפ_32685-07-15,weapon,HF_orig_plus_external,3,72.0,144.0,68.0,124.0,29.93325909419153,24.657656011875904,85.0,4.0,20.0,54.590915106067435,0.6842105263157895
תפ_3818-01-24,drugs,HF_orig_plus_external,9,18.0,36.0,16.847919655667148,36.58680057388809,6.148371258780854,11.756794725698931,77.44444444444444,1.1520803443328518,0.586800573888091,17.905165984479787,0.9119058002616661
תפ_46662-04-15,drugs,HF_orig_plus_external,35,24.0,48.0,20.881158455392807,42.88215712383489,6.16242729807676,10.037887410878316,85.82857142857142,3.118841544607193,5.117842876165113,16.200314708955077,0.696274473700362
תפ_4730-11-21,drugs,HF_orig_plus_external,4,27.0,54.0,15.52988047808765,31.011952191235057,3.278719262151,4.358898943540674,62.75,11.47011952191235,22.988047808764943,7.637618205691674,0.10428748964374475
תפ_22588-03-22,weapon,HF_orig_plus_external,9,15.0,30.0,14.394957983193276,31.243697478991592,2.7932900199947857,4.216370213557839,66.11111111111111,0.6050420168067241,1.2436974789915922,7.009660233552625,0.890274314214464
תפ_47668-06-16,weapon,HF_orig_plus_external,3,24.0,48.0,24.645833333333336,47.32291666666668,3.39934634239519,0.9428090415820634,64.0,0.6458333333333357,0.6770833333333215,4.3421553839772535,0.9448784722222227
תפ_8188-06-23,weapon,HF_orig_plus_external,17,28.0,46.0,19.939393939393938,41.67099567099567,8.66005426036047,14.729862800837212,67.94117647058823,8.060606060606062,4.329004329004327,23.389917061197682,0.5245847176079734
תפ_16826-04-18,drugs,HF_orig_plus_external,16,54.0,90.0,50.1,84.3378787878788,11.168454458876573,14.243419533244115,82.5,3.8999999999999986,5.662121212121207,25.41187399212069,0.7603478392952079
תפ_737-10-13,drugs,HF_orig_plus_external,13,60.0,90.0,54.75425330812854,90.39697542533081,7.142671172557921,9.339741389929875,81.38461538461539,5.24574669187146,0.3969754253308082,16.482412562487795,0.841686555290374
תפ_3197-06-22,weapon,HF_orig_plus_external,4,20.0,48.0,14.075471698113207,33.54716981132075,4.242640687119285,2.598076211353316,66.25,5.924528301886793,14.45283018867925,6.840716898472601,0.3993325917686316
תפ_65958-12-15,weapon,HF_orig_plus_external,8,18.0,36.0,17.116071428571427,36.875,3.515590277606308,8.0583807306431,70.0,0.883928571428573,0.875,11.573971008249408,0.9109805693628558
תפ_19408-11-14,drugs,HF_orig_plus_external,4,10.0,18.0,7.288389513108615,17.49812734082397,7.54983443527075,11.090536506409418,66.75,2.7116104868913853,0.5018726591760299,18.640370941680168,0.7000000000000001
תפ_37387-04-18,weapon,HF_orig_plus_external,12,18.0,36.0,20.442139737991265,41.838427947598255,7.969995817648422,10.418999738725189,76.33333333333333,2.4421397379912655,5.838427947598255,18.38899555637361,0.6526378457592965
תפ_40011-04-14,weapon,HF_orig_plus_external,13,12.0,50.0,21.072538860103627,43.79274611398963,7.745966692414834,12.53633771536207,74.23076923076923,9.072538860103627,6.2072538860103705,20.282304407776905,0.5979001908917368
תפ_4435-07-19,drugs,HF_orig_plus_external,14,14.0,36.0,14.758474576271189,32.38983050847458,6.194549941649663,10.702851041108778,84.28571428571429,0.7584745762711886,3.6101694915254186,16.89740098275844,0.8014252696456087
תפ_74036-12-19,drugs,HF_orig_plus_external,14,18.0,48.0,16.556485355648533,37.51464435146444,5.067402828725128,8.797031039051802,85.35714285714286,1.4435146443514668,10.48535564853556,13.864433867776931,0.6206254158349968
תפ_22765-09-19,weapon,HF_orig_plus_external,8,9.0,24.0,22.53030303030303,43.515151515151516,18.2208671582886,28.096930437327135,82.5,13.530303030303031,19.515151515151516,46.31779759561573,0.04258121158911323
תפ_17935-01-20,weapon,HF_orig_plus_external,4,10.0,36.0,15.034220532319392,36.98859315589354,3.0,1.7320508075688772,65.75,5.034220532319392,0.9885931558935397,4.732050807568877,0.7768385460693152
תפ_44380-08-16,weapon,HF_orig_plus_external,6,14.0,36.0,8.686868686868687,20.82828282828283,1.4907119849998596,4.988876515698588,82.5,5.313131313131313,15.17171717171717,6.479588500698448,0.25000000000000006
תפ_1647-05-15,weapon,HF_orig_plus_external,13,8.0,30.0,15.529100529100534,36.58201058201058,3.5816759159454823,6.588496340111956,72.6923076923077,7.529100529100534,6.582010582010582,10.170172256057437,0.5062939651980746
תפ_17642-11-20,drugs,HF_orig_plus_external,3,42.0,72.0,26.170212765957444,62.170212765957444,2.8284271247461903,2.8284271247461903,78.33333333333333,15.829787234042556,9.829787234042556,5.656854249492381,0.4401114206128133
תפ_43983-05-19,drugs,HF_orig_plus_external,7,18.0,42.0,15.272365805168986,37.216699801192846,6.1577891606435164,11.457107231864814,71.85714285714286,2.7276341948310137,4.783300198807154,17.61489639250833,0.7189824457006845
תפ_67234-06-20,drugs,HF_orig_plus_external,3,10.0,24.0,14.666666666666666,35.333333333333336,6.182412330330469,12.364824660660938,65.0,4.666666666666666,11.333333333333336,18.547236990991408,0.3684210526315789
תפ_62597-10-17,weapon,HF_orig_plus_external,8,6.0,30.0,8.84070796460177,26.601769911504427,4.621620386834038,6.0,70.625,2.840707964601769,3.3982300884955734,10.621620386834039,0.7400442477876107
תפ_32883-03-22,weapon,HF_orig_plus_external,5,90.0,150.0,79.74683544303797,130.9367088607595,20.922714928995234,23.268863315598377,79.0,10.253164556962034,19.063291139240505,44.191578244593614,0.5827027027027026
תפ_42581-06-21,weapon,HF_orig_plus_external,3,72.0,108.0,77.82089552238806,129.7014925373134,21.354156504062622,24.166091947189145,67.0,5.8208955223880565,21.701492537313413,45.52024845125177,0.5230212105535439
תפ_11134-01-19,weapon,HF_orig_plus_external,10,9.0,24.0,17.23717948717949,38.320512820512825,3.163858403911275,5.517245689653488,78.0,8.237179487179489,14.320512820512825,8.681104093564763,0.23065150852645377
תפ_25458-11-18,drugs,HF_orig_plus_external,27,22.0,46.0,22.761161681837887,46.63545730385783,5.844580573920426,10.266810965796896,85.44444444444444,0.761161681837887,0.6354573038578266,16.111391539717324,0.9433085828905231
תפ_59337-11-23,drugs,HF_orig_plus_external,5,32.0,52.0,25.30201342281879,48.51901565995525,4.66476151587624,5.276362383309167,89.4,6.6979865771812115,3.480984340044749,9.941123899185406,0.6187363834422654
תפ_58021-11-17,drugs,HF_orig_plus_external,6,15.0,36.0,19.085106382978722,44.27659574468085,5.507570547286102,5.934831271588285,78.33333333333333,4.085106382978722,8.276595744680847,11.442401818874387,0.5777616279069768
תפ_36543-01-14,drugs,HF_orig_plus_external,4,5.0,18.0,5.769230769230769,16.153846153846153,0.4330127018922193,3.4641016151377544,65.0,0.7692307692307692,1.8461538461538467,3.8971143170299736,0.7988165680473371
תפ_46267-08-23,weapon,HF_orig_plus_external,12,48.0,72.0,45.691428571428574,76.8342857142857,19.595917942265423,24.428467000612216,72.91666666666667,2.308571428571426,4.8342857142856985,44.02438494287764,0.7706422018348629
תפ_47766-07-12,weapon,HF_orig_plus_external,5,8.0,18.0,8.763157894736842,21.618421052631575,2.939387691339814,7.694153624668538,76.0,0.7631578947368425,3.618421052631575,10.633541316008351,0.6782608695652176
תפ_51306-12-18,weapon,HF_orig_plus_external,3,84.0,144.0,40.29268292682927,45.463414634146346,23.6267268622258,3.7712361663282534,68.33333333333333,43.70731707317073,98.53658536585365,27.397963028554056,0.0
תפ_10938-11-23,weapon,HF_orig_plus_external,8,12.0,30.0,12.634146341463415,27.512195121951216,2.9973947020704497,5.952940449895329,76.875,0.6341463414634152,2.4878048780487845,8.950335151965778,0.8265582655826555
תפ_31034-06-17,weapon,HF_orig_plus_external,11,14.0,36.0,15.246575342465752,39.14383561643835,2.1780270092201706,3.3253347560312516,66.36363636363636,1.2465753424657517,3.143835616438352,5.503361765251422,0.8253881776082812
תפ_50809-07-17,weapon,HF_orig_plus_external,4,12.0,36.0,12.52727272727273,34.36363636363637,4.656984002549289,2.598076211353316,68.75,0.5272727272727291,1.6363636363636331,7.255060213902605,0.9098484848484848
תפ_34787-05-20,drugs,HF_orig_plus_external,20,26.0,48.0,23.387839433293976,46.07024793388428,7.317615731917057,11.797775213996918,84.7,2.6121605667060237,1.929752066115718,19.115390945913973,0.8154606288825456
תפ_41339-06-20,drugs,HF_orig_plus_external,8,9.0,12.0,16.058823529411768,36.450980392156865,5.840323193111833,10.943034314119645,63.75,7.058823529411768,24.450980392156865,16.78335750723148,0.0
תפ_10810-11-20,drugs,HF_orig_plus_external,4,24.0,48.0,17.4,42.32727272727273,4.437059837324712,11.224972160321824,68.75,6.600000000000001,5.672727272727272,15.662031997646537,0.5989304812834224
תפ_44129-09-19,drugs,HF_orig_plus_external,4,24.0,60.0,29.186440677966104,57.762711864406775,8.874119674649425,12.36931687685298,73.75,5.186440677966104,2.237288135593225,21.243436551502406,0.7937853107344631
תפ_12233-08-12,weapon,HF_orig_plus_external,7,5.0,30.0,6.264940239043825,19.179282868525895,3.1815796359028696,9.284615319583956,71.71428571428571,1.264940239043825,10.820717131474105,12.466194955486825,0.5165737051792828
תפ_12194-06-23,drugs,HF_orig_plus_external,4,28.0,60.0,21.283018867924525,40.64150943396227,8.317902379807062,11.874342087037917,66.25,6.716981132075475,19.35849056603773,20.19224446684498,0.3265107212475635
