verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_26709-06-14,drugs,HF_orig,20,6.0,18.0,8.085265519820492,21.819745699326855,3.6779749863205975,4.09237095092808,66.85,2.085265519820492,3.8197456993268553,7.770345937248678,0.6267315966148173
תפ_64711-01-19,drugs,HF_orig,3,10.0,24.0,6.0,22.05,0.0,2.8284271247461903,66.66666666666667,4.0,1.9499999999999993,2.8284271247461903,0.6694444444444445
תפ_48176-01-22,weapon,HF_orig,16,72.0,48.0,45.03557312252965,77.45849802371542,21.01487568366751,28.177381775991893,79.0625,26.964426877470352,29.45849802371542,49.1922574596594,0.0
תפ_52789-09-22,weapon,HF_orig,17,60.0,96.0,52.232974910394255,81.33333333333333,17.46415013083624,21.396730339099765,82.05882352941177,7.767025089605745,14.666666666666671,38.860880469936006,0.48742936696421235
תפ_21813-09-16,weapon,HF_orig,5,8.0,24.0,6.558441558441558,22.649350649350648,1.9595917942265424,6.764613810115105,77.0,1.441558441558442,1.350649350649352,8.724205604341648,0.8399106478034251
תפ_51523-10-17,weapon,HF_orig,12,9.0,24.0,21.489949748743715,42.70854271356784,7.728015412913086,8.450838222724812,66.33333333333333,12.489949748743715,18.708542713567837,16.1788536356379,0.07446332737030421
תפ_44579-08-15,weapon,HF_orig,11,7.0,30.0,11.18523489932886,34.13422818791946,3.7372372347444482,5.556620650885864,67.72727272727273,4.18523489932886,4.134228187919462,9.293857885630313,0.6933959930744497
תפ_38355-09-23,weapon,HF_orig,9,28.0,58.0,56.734693877551024,92.50340136054422,16.759740119968715,20.51437316061204,81.66666666666667,28.734693877551024,34.50340136054422,37.27411328058075,0.019616114743724898
תפ_69933-03-23,weapon,HF_orig,18,42.0,64.0,48.45169712793734,77.61749347258485,18.142100277231844,21.881343877297464,85.11111111111111,6.4516971279373365,13.617493472584854,40.02344415452931,0.4365355716013635
תפ_12615-11-21,weapon,HF_orig,5,20.0,40.0,13.578125000000002,31.218750000000004,1.3564659966250536,2.4,64.0,6.421874999999998,8.781249999999996,3.7564659966250535,0.42460082791247794
תפ_7108-02-16,weapon,HF_orig,5,20.0,42.0,28.58028169014084,51.24507042253521,11.128342194594845,15.460918472070151,71.0,8.58028169014084,9.245070422535207,26.589260666664998,0.4294987378290662
תפ_69278-05-18,drugs,HF_orig,11,18.0,48.0,18.283464566929133,37.07742782152231,9.224473377429689,17.04199964986843,69.27272727272727,0.28346456692913335,10.922572178477687,26.26647302729812,0.6264654418197727
תפ_7867-04-22,drugs,HF_orig,11,27.0,55.0,24.847022587268995,49.5852156057495,4.633689068136239,5.244438218856712,88.54545454545455,2.152977412731005,5.414784394250503,9.878127286992951,0.7490210766454428
תפ_26036-08-21,weapon,HF_orig,5,20.0,50.0,18.82018927444795,39.19558359621451,6.013318551349164,5.706137047074842,63.4,1.1798107255520485,10.804416403785488,11.719455598424005,0.6156414407122623
תפ_25639-03-21,weapon,HF_orig,7,18.0,36.0,31.208835341365457,57.68875502008032,22.569620180721717,25.381175733851517,71.14285714285714,13.208835341365457,21.688755020080322,47.950795914573234,0.12071844168985592
תפ_8868-12-21,weapon,HF_orig,3,10.0,20.0,20.05263157894737,42.94736842105264,2.8284271247461903,5.0990195135927845,63.333333333333336,10.05263157894737,22.947368421052637,7.927446638338974,0.0
תפ_12761-11-15,weapon,HF_orig,8,12.0,36.0,17.417391304347827,39.095652173913045,3.461845606031557,6.837397165588672,71.875,5.417391304347827,3.095652173913045,10.299242771620229,0.6858151476251604
תפ_16779-09-22,weapon,HF_orig,11,14.0,34.0,14.39910813823857,33.021181716833894,4.314112915528972,7.452327829788798,81.54545454545455,0.39910813823857083,0.9788182831661061,11.76644074531777,0.9311036789297662
תפ_6929-10-15,drugs,HF_orig,11,5.0,15.0,9.369791666666664,22.658854166666668,3.4997048281673013,6.894721900312197,69.81818181818181,4.369791666666664,7.658854166666668,10.394426728479498,0.318832030673942
תפ_9860-10-15,drugs,HF_orig,5,6.0,18.0,6.943661971830985,18.859154929577464,1.7888543819998317,2.9664793948382653,71.0,0.9436619718309851,0.8591549295774641,4.755333776838097,0.8598028477546552
תפ_26856-05-16,drugs,HF_orig,7,18.0,40.0,12.680497925311203,30.236514522821576,3.7742413753208304,7.171371656006362,68.85714285714286,5.319502074688797,9.763485477178424,10.945613031327191,0.44790400972053457
תפ_32156-02-19,drugs,HF_orig,3,18.0,36.0,15.229268292682928,37.26829268292683,2.494438257849294,1.8856180831641267,68.33333333333333,2.770731707317072,1.2682926829268268,4.380056341013421,0.8167330677290838
תפ_22464-07-12,drugs,HF_orig,5,8.0,18.0,6.641791044776119,14.925373134328359,1.2,2.7129319932501073,67.0,1.3582089552238807,3.0746268656716413,3.9129319932501074,0.6097240473061761
תפ_61720-01-23,drugs,HF_orig,4,8.0,18.0,8.472602739726028,18.93150684931507,2.179449471770337,3.605551275463989,73.0,0.4726027397260282,0.9315068493150704,5.785000747234326,0.8715538847117792
תפ_52416-06-20,weapon,HF_orig,16,15.0,40.0,14.788288288288289,38.10810810810811,2.462214450449026,1.8864235340983213,69.375,0.2117117117117111,1.8918918918918877,4.348637984547347,0.916562444166518
תפ_6875-02-22,weapon,HF_orig,3,33.0,50.0,24.64150943396227,48.0,0.9428090415820634,0.0,88.33333333333333,8.35849056603773,2.0,0.9428090415820634,0.5915178571428573
תפ_43009-08-20,weapon,HF_orig,9,18.0,36.0,21.572519083969464,40.122137404580144,10.6016537261125,7.944250191875324,72.77777777777777,3.572519083969464,4.122137404580144,18.545903917987825,0.6521739130434786
תפ_57687-05-22,weapon,HF_orig,12,30.0,40.0,18.54114713216957,41.3790523690773,4.733890812241261,7.533259586659682,66.83333333333333,11.45885286783043,1.3790523690773,12.267150398900942,0.4378685302467788
תפ_45339-12-20,weapon,HF_orig,3,36.0,72.0,38.07476635514019,72.11214953271029,7.483314773547883,9.797958971132712,71.33333333333333,2.0747663551401914,0.1121495327102906,17.281273744680593,0.9394409937888195
תפ_41754-05-22,weapon,HF_orig,6,26.0,48.0,20.455223880597014,46.059701492537314,2.8136571693556887,3.6514837167011076,67.0,5.544776119402986,1.9402985074626855,6.465140886056796,0.7282579246816581
תפ_50631-06-23,drugs,HF_orig,7,20.0,42.0,16.869565217391305,37.04347826086957,9.191833109797379,12.30231436663485,65.71428571428571,3.1304347826086953,4.95652173913043,21.49414747643223,0.6782006920415227
תפ_6322-04-16,drugs,HF_orig,8,18.0,42.0,26.074766355140188,52.691588785046726,7.874007874011811,14.44818327679989,66.875,8.074766355140188,10.691588785046726,22.3221911508117,0.45905172413793105
תפ_14044-03-20,weapon,HF_orig,9,15.0,36.0,13.888888888888888,32.63247863247863,3.7940824619919713,5.794846582402354,65.0,1.1111111111111125,3.3675213675213698,9.588929044394325,0.7974487823734052
תפ_15172-01-16,drugs,HF_orig,5,8.0,24.0,10.0,26.74074074074074,1.7888543819998317,5.6000000000000005,81.0,2.0,2.7407407407407405,7.388854381999832,0.7470355731225297
תפ_29401-11-12,drugs,HF_orig,8,10.0,24.0,9.825396825396826,24.222222222222218,4.054318685056714,6.557438524302,78.75,0.17460317460317398,0.22222222222221788,10.611757209358714,0.9724366041896365
תפ_28659-02-14,weapon,HF_orig,6,8.0,24.0,9.159090909090908,23.136363636363633,2.516611478423583,6.896053621859067,73.33333333333333,1.1590909090909083,0.8636363636363669,9.41266510028265,0.8735795454545453
תפ_52782-09-22,weapon,HF_orig,30,84.0,120.0,45.73947811447811,76.74368686868685,17.866791044343195,22.784985309531265,79.2,38.26052188552189,43.25631313131315,40.65177635387446,0.0
תפ_17655-10-22,weapon,HF_orig,7,24.0,50.0,19.478260869565215,41.84782608695651,5.3908463611752016,6.141195788629908,65.71428571428571,4.521739130434785,8.152173913043491,11.53204214980511,0.5847578347578343
תפ_37083-11-14,weapon,HF_orig,10,7.0,30.0,16.396423248882265,37.47391952309985,8.879752248796134,12.728314892396401,67.1,9.396423248882265,7.473919523099852,21.608067141192535,0.44640062597809077
תפ_41522-05-18,weapon,HF_orig,17,16.0,40.0,14.304878048780486,37.49186991869918,2.0360080352796213,2.588235294117647,72.3529411764706,1.6951219512195141,2.50813008130082,4.6242433293972685,0.8364182882455306
תפ_67356-12-21,weapon,HF_orig,4,30.0,42.0,21.59259259259259,47.14814814814815,12.278029157808675,18.57417562100671,67.5,8.407407407407408,5.148148148148152,30.852204778815384,0.46956521739130425
תפ_14944-08-18,drugs,HF_orig,5,12.0,36.0,13.222222222222221,35.631578947368425,9.927738916792686,18.00444389588304,68.4,1.2222222222222214,0.3684210526315752,27.932182812675727,0.9337231968810918
תפ_34974-01-12,drugs,HF_orig,4,6.0,18.0,5.023809523809524,17.261904761904763,1.224744871391589,1.299038105676658,63.0,0.9761904761904763,0.7380952380952372,2.523782977068247,0.8678899082568808
תפ_17860-01-19,weapon,HF_orig,6,12.0,36.0,15.33002481389578,39.516129032258064,1.5986105077709065,0.7637626158259734,67.16666666666667,3.330024813895781,3.516129032258064,2.36237312359688,0.7511948778068356
תפ_39941-11-19,weapon,HF_orig,4,20.0,44.0,27.96428571428571,49.07142857142857,10.816653826391969,18.0,70.0,7.964285714285712,5.071428571428569,28.81665382639197,0.5515970515970517
תפ_15709-10-19,drugs,HF_orig,4,22.0,34.0,8.518518518518519,23.17777777777778,4.330127018922194,8.042853971072706,67.5,13.481481481481481,10.82222222222222,12.3729809899949,0.04622093023255826
תפ_59602-07-15,drugs,HF_orig,3,0.0,12.0,2.351351351351351,9.62162162162162,1.699673171197595,1.699673171197595,61.666666666666664,2.351351351351351,2.3783783783783807,3.39934634239519,0.6058558558558557
תפ_32685-07-15,weapon,HF_orig,3,72.0,144.0,68.0,124.0,29.93325909419153,24.657656011875904,85.0,4.0,20.0,54.590915106067435,0.6842105263157895
תפ_3818-01-24,drugs,HF_orig,9,18.0,36.0,16.847919655667148,36.58680057388809,6.148371258780854,11.756794725698931,77.44444444444444,1.1520803443328518,0.586800573888091,17.905165984479787,0.9119058002616661
תפ_46662-04-15,drugs,HF_orig,35,24.0,48.0,20.881158455392807,42.88215712383489,6.16242729807676,10.037887410878316,85.82857142857142,3.118841544607193,5.117842876165113,16.200314708955077,0.696274473700362
תפ_4730-11-21,drugs,HF_orig,4,27.0,54.0,15.52988047808765,31.011952191235057,3.278719262151,4.358898943540674,62.75,11.47011952191235,22.988047808764943,7.637618205691674,0.10428748964374475
תפ_22588-03-22,weapon,HF_orig,8,15.0,30.0,14.933962264150942,32.13207547169811,2.449489742783178,3.526683994916471,66.25,0.06603773584905781,2.1320754716981085,5.976173737699649,0.8721886999451456
תפ_47668-06-16,weapon,HF_orig,3,24.0,48.0,24.645833333333336,47.32291666666668,3.39934634239519,0.9428090415820634,64.0,0.6458333333333357,0.6770833333333215,4.3421553839772535,0.9448784722222227
תפ_8188-06-23,weapon,HF_orig,16,28.0,46.0,19.220183486238533,41.293577981651374,8.368234207406005,15.099539521124477,68.125,8.779816513761467,4.706422018348626,23.46777372853048,0.4964028776978417
תפ_16826-04-18,drugs,HF_orig,15,54.0,90.0,51.22560000000001,85.70079999999999,10.31288298952119,13.30897775521805,83.33333333333333,2.774399999999993,4.299200000000013,23.62186074473924,0.817570355698605
תפ_737-10-13,drugs,HF_orig,12,60.0,90.0,53.70867768595041,89.31818181818183,6.576473218982953,9.027735042633894,80.66666666666667,6.291322314049587,0.6818181818181728,15.604208261616847,0.8078565328778824
תפ_3197-06-22,weapon,HF_orig,4,20.0,48.0,14.075471698113207,33.54716981132075,4.242640687119285,2.598076211353316,66.25,5.924528301886793,14.45283018867925,6.840716898472601,0.3993325917686316
תפ_65958-12-15,weapon,HF_orig,8,18.0,36.0,17.116071428571427,36.875,3.515590277606308,8.0583807306431,70.0,0.883928571428573,0.875,11.573971008249408,0.9109805693628558
תפ_19408-11-14,drugs,HF_orig,4,10.0,18.0,7.288389513108615,17.49812734082397,7.54983443527075,11.090536506409418,66.75,2.7116104868913853,0.5018726591760299,18.640370941680168,0.7000000000000001
תפ_37387-04-18,weapon,HF_orig,12,18.0,36.0,20.442139737991265,41.838427947598255,7.969995817648422,10.418999738725189,76.33333333333333,2.4421397379912655,5.838427947598255,18.38899555637361,0.6526378457592965
תפ_40011-04-14,weapon,HF_orig,12,12.0,50.0,19.630681818181817,41.06818181818181,6.684870978560469,9.814954576223638,73.33333333333333,7.630681818181817,8.931818181818187,16.499825554784106,0.5641447368421052
תפ_4435-07-19,drugs,HF_orig,10,14.0,36.0,15.058823529411764,35.1764705882353,5.692099788303083,9.969954864491614,85.0,1.0588235294117645,0.823529411764703,15.662054652794698,0.9144385026737969
תפ_74036-12-19,drugs,HF_orig,14,18.0,48.0,16.556485355648533,37.51464435146444,5.067402828725128,8.797031039051802,85.35714285714286,1.4435146443514668,10.48535564853556,13.864433867776931,0.6206254158349968
תפ_22765-09-19,weapon,HF_orig,8,9.0,24.0,22.53030303030303,43.515151515151516,18.2208671582886,28.096930437327135,82.5,13.530303030303031,19.515151515151516,46.31779759561573,0.04258121158911323
תפ_17935-01-20,weapon,HF_orig,4,10.0,36.0,15.034220532319392,36.98859315589354,3.0,1.7320508075688772,65.75,5.034220532319392,0.9885931558935397,4.732050807568877,0.7768385460693152
תפ_44380-08-16,weapon,HF_orig,6,14.0,36.0,8.686868686868687,20.82828282828283,1.4907119849998596,4.988876515698588,82.5,5.313131313131313,15.17171717171717,6.479588500698448,0.25000000000000006
תפ_1647-05-15,weapon,HF_orig,13,8.0,30.0,15.529100529100534,36.58201058201058,3.5816759159454823,6.588496340111956,72.6923076923077,7.529100529100534,6.582010582010582,10.170172256057437,0.5062939651980746
תפ_17642-11-20,drugs,HF_orig,3,42.0,72.0,26.170212765957444,62.170212765957444,2.8284271247461903,2.8284271247461903,78.33333333333333,15.829787234042556,9.829787234042556,5.656854249492381,0.4401114206128133
תפ_43983-05-19,drugs,HF_orig,5,18.0,42.0,15.43169398907104,37.672131147540995,7.031358332498778,13.52922762023021,73.2,2.5683060109289606,4.327868852459005,20.56058595272899,0.740436034553682
תפ_67234-06-20,drugs,HF_orig,3,10.0,24.0,14.666666666666666,35.333333333333336,6.182412330330469,12.364824660660938,65.0,4.666666666666666,11.333333333333336,18.547236990991408,0.3684210526315789
תפ_62597-10-17,weapon,HF_orig,8,6.0,30.0,8.84070796460177,26.601769911504427,4.621620386834038,6.0,70.625,2.840707964601769,3.3982300884955734,10.621620386834039,0.7400442477876107
תפ_32883-03-22,weapon,HF_orig,5,90.0,150.0,79.74683544303797,130.9367088607595,20.922714928995234,23.268863315598377,79.0,10.253164556962034,19.063291139240505,44.191578244593614,0.5827027027027026
תפ_42581-06-21,weapon,HF_orig,3,72.0,108.0,77.82089552238806,129.7014925373134,21.354156504062622,24.166091947189145,67.0,5.8208955223880565,21.701492537313413,45.52024845125177,0.5230212105535439
תפ_11134-01-19,weapon,HF_orig,10,9.0,24.0,17.23717948717949,38.320512820512825,3.163858403911275,5.517245689653488,78.0,8.237179487179489,14.320512820512825,8.681104093564763,0.23065150852645377
תפ_25458-11-18,drugs,HF_orig,24,22.0,46.0,22.68609206660137,46.238001958863855,6.104984302464121,10.715950598160772,85.08333333333333,0.6860920666013683,0.23800195886385467,16.82093490062489,0.9618741665656446
תפ_59337-11-23,drugs,HF_orig,5,32.0,52.0,25.30201342281879,48.51901565995525,4.66476151587624,5.276362383309167,89.4,6.6979865771812115,3.480984340044749,9.941123899185406,0.6187363834422654
תפ_58021-11-17,drugs,HF_orig,6,15.0,36.0,19.085106382978722,44.27659574468085,5.507570547286102,5.934831271588285,78.33333333333333,4.085106382978722,8.276595744680847,11.442401818874387,0.5777616279069768
תפ_36543-01-14,drugs,HF_orig,3,5.0,18.0,5.692307692307692,15.538461538461535,0.4714045207910317,3.7712361663282534,65.0,0.6923076923076916,2.4615384615384652,4.242640687119285,0.7573964497041418
תפ_46267-08-23,weapon,HF_orig,12,48.0,72.0,45.691428571428574,76.8342857142857,19.595917942265423,24.428467000612216,72.91666666666667,2.308571428571426,4.8342857142856985,44.02438494287764,0.7706422018348629
תפ_47766-07-12,weapon,HF_orig,5,8.0,18.0,8.763157894736842,21.618421052631575,2.939387691339814,7.694153624668538,76.0,0.7631578947368425,3.618421052631575,10.633541316008351,0.6782608695652176
תפ_51306-12-18,weapon,HF_orig,3,84.0,144.0,40.29268292682927,45.463414634146346,23.6267268622258,3.7712361663282534,68.33333333333333,43.70731707317073,98.53658536585365,27.397963028554056,0.0
תפ_10938-11-23,weapon,HF_orig,8,12.0,30.0,12.634146341463415,27.512195121951216,2.9973947020704497,5.952940449895329,76.875,0.6341463414634152,2.4878048780487845,8.950335151965778,0.8265582655826555
תפ_31034-06-17,weapon,HF_orig,11,14.0,36.0,15.246575342465752,39.14383561643835,2.1780270092201706,3.3253347560312516,66.36363636363636,1.2465753424657517,3.143835616438352,5.503361765251422,0.8253881776082812
תפ_50809-07-17,weapon,HF_orig,4,12.0,36.0,12.52727272727273,34.36363636363637,4.656984002549289,2.598076211353316,68.75,0.5272727272727291,1.6363636363636331,7.255060213902605,0.9098484848484848
תפ_34787-05-20,drugs,HF_orig,15,26.0,48.0,22.360759493670887,43.97389240506329,8.018312374392341,12.630474610595156,84.26666666666667,3.639240506329113,4.026107594936711,20.648786984987495,0.7010306097259935
תפ_41339-06-20,drugs,HF_orig,8,9.0,12.0,16.058823529411768,36.450980392156865,5.840323193111833,10.943034314119645,63.75,7.058823529411768,24.450980392156865,16.78335750723148,0.0
תפ_10810-11-20,drugs,HF_orig,4,24.0,48.0,17.4,42.32727272727273,4.437059837324712,11.224972160321824,68.75,6.600000000000001,5.672727272727272,15.662031997646537,0.5989304812834224
תפ_44129-09-19,drugs,HF_orig,4,24.0,60.0,29.186440677966104,57.762711864406775,8.874119674649425,12.36931687685298,73.75,5.186440677966104,2.237288135593225,21.243436551502406,0.7937853107344631
תפ_12233-08-12,weapon,HF_orig,7,5.0,30.0,6.264940239043825,19.179282868525895,3.1815796359028696,9.284615319583956,71.71428571428571,1.264940239043825,10.820717131474105,12.466194955486825,0.5165737051792828
תפ_12194-06-23,drugs,HF_orig,4,28.0,60.0,21.283018867924525,40.64150943396227,8.317902379807062,11.874342087037917,66.25,6.716981132075475,19.35849056603773,20.19224446684498,0.3265107212475635
תפ_49401-08-15,drugs,HF_orig,21,6.0,24.0,10.400548696844995,24.716049382716054,6.176541092225128,9.075895663027856,69.42857142857143,4.400548696844995,0.7160493827160543,15.252436755252983,0.7266197596012897
תפ_50998-12-18,drugs,HF_orig,4,12.0,30.0,6.0,20.692579505300355,0.0,5.196152422706632,70.75,6.0,9.307420494699645,5.196152422706632,0.36219081272084813
תפ_17677-04-17,drugs,HF_orig,34,22.0,46.0,21.942000000000004,44.551,5.342021829966058,8.533721020965462,88.23529411764706,0.05799999999999628,1.448999999999998,13.87574285093152,0.9373597140244412
תפ_52785-01-20,drugs,HF_orig,8,24.0,48.0,22.970588235294112,47.23529411764705,2.23606797749979,1.984313483298443,85.0,1.0294117647058876,0.7647058823529491,4.220381460798233,0.9283196239717973
תפ_54432-02-17,weapon,HF_orig,11,10.0,30.0,12.57142857142857,34.72727272727272,6.760360888210257,5.986210048419755,70.0,2.5714285714285694,4.7272727272727195,12.746570936630011,0.7048319327731095
תפ_42543-06-14,drugs,HF_orig,5,1.0,15.0,2.9545454545454546,12.363636363636363,4.0,6.248199740725324,66.0,1.9545454545454546,2.6363636363636367,10.248199740725324,0.672077922077922
תפ_51933-05-12,drugs,HF_orig,16,10.0,24.0,3.491071428571429,14.102678571428575,4.736823830374104,6.214587174543455,70.0,6.508928571428571,9.897321428571425,10.95141100491756,0.20004353504571198
