verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, אך הסוגים והכמותות של הסמים שונים. תיק 1 עוסק בקוקאין, בעוד שתיק 2 עוסק ב-MDMA. החומרה של העבירה יכולה להיות שונה בהתאם לסוג הסם ולכמות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהם עוסקים בסחר בסמים, מה שיכול להעיד על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   בתיק 1, הכמותות של הקוקאין הן קטנות יחסית, בעוד שבתיק 2 הכמות של MDMA היא גדולה בהרבה. בנוסף, בתיק 1 יש מכירה לסוכן, מה שיכול להעיד על תכנון ומעורבות פעילה יותר.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי בין התיקים הוא מוגבל בשל ההבדלים בסוג הסם, הכמות, ותפקיד הנאשם.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, ללא עבירות נוספות כגון ייצור, החזקה או שימוש בכלים. החומרה של העבירות זהה, שכן שניהם עוסקים בסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, מה שמצביע על מעורבות פעילה ויזמית בסחר בסמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים מעידים על מכירה לסוכן, מה שמצביע על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בסחר בקוקאין, עם כמותות דומות (19.8-20.09 גרם בקוקאין). אין רמזים על שימוש בנשק או תכנון מורכב, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם דפוס ביצוע דומה ונסיבות דומות.

SIMILARITY_SCORE: 90",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""כן"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-KETAMINE, 64.95-גרם-KETAMINE, 1.82-גרם-קנבוס, 1-בקבוקון-מתאמפטמין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בחזקת סמים, אך תיק 2 כולל גם ייצור וסחר בסמים. תיק 1 עוסק בניסיון סחר בסמים. חומרת העבירה בתיק 2 גבוהה יותר בשל היותה כוללת ייצור וסחר.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשם הוא בעל הסמים. בתיק 2, הנאשם גם בעל המעבדה, מה שמעיד על מעורבות פעילה ויזומה יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מעורבות במעבדה או בכלים, והנאשם עוסק בחזקת סמים ונסיון סחר. בתיק 2, יש מעורבות במעבדה וכלים, מה שמעיד על שיטת ביצוע מורכבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, הכמות והסוגים של הסמים שונים מהתיק 2. בתיק 2, הכמות גדולה יותר ויש מעורבות במעבדה, מה שמעיד על תכנון ומעורבות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 ייקרא כעבירה חמורה יותר בשל היותה כוללת ייצור וסחר.

SIMILARITY_SCORE: 45",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""50.67-גרם-קוקאין, 99.95-גרם-קוקאין, 149.69-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""837.76-גרם-קנביס, 287.53-גרם-חשיש, 1.86-גרם-חשיש, 0.25-גרם-חשיש"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסמים, אך סוגי העבירות שונים. תיק 1 עוסק ביבוא וסחר בסמים, בעוד שתיק 2 עוסק ביבוא, ייצור וסחר בסמים. החומרה של העבירות שונה: תיק 1 עוסק בקוקאין, בעוד שתיק 2 עוסק בקנביס וחשיש. החומרה של העבירות שונה מאוד, עם קוקאין בתיק 1 וצמחים בתיק 2.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, בעוד שבתיק 2, הנאשם בעל הסמים ובעל המעבדה. זה מצביע על מעורבות פעילה יותר בתיק 2, בעוד שבתיק 1, הנאשם עשוי להיות מעורב פחות.

3. **שיטת הביצוע (MO)**:
   שתי השיטות שונות מאוד. בתיק 1, אין מעבדה, והנאשם מכר לסוכן, בעוד שבתיק 2, יש מעבדה, והנאשם בעל הסמים ובעל המעבדה. שתי השיטות שונות מאוד.

4. **נסיבות הליבה**:
   הכמות של הסמים שונה מאוד: בתיק 1, הכמות של הקוקאין היא 299.91 גרם, בעוד שבתיק 2, הכמות של הקנביס וחשיש היא 1,127.34 גרם. בנוסף, בתיק 2 יש מעבדה, מה שמצביע על תכנון ומעורבות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא בצורה ישירה. שני התיקים עוסקים בסמים, אך הסוגים, הכמות, והמעורבות השונות יגרמו לבית המשפט לראות את התיקים כרלוונטיים אך לא זהים.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""347-שתילים-קנבוס, 52-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בהחזקה וייצור של קנבוס, ללא עבירות נוספות של יבוא, סחר או ניסיון סחר. החומרה של העבירות זהה, עם התמקדות בהחזקה וייצור של סמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור קנבוס, עם מעבדות. אין מידע על שיטות ביצוע ספציפיות, אך ניתן להניח שהמעבדות הן דומות.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס, עם כמות גדולה של סם (52 ק""ג ו-80 ק""ג). אין מידע על שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה של הסם מצביעה על פעילות מסחרית.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון הרב בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""כן"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""6305.175-גרם-קתינון, 50-גרם-קתינון"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, אך התיק הראשון כולל ניסיון סחר, בעוד התיק השני לא. החומרה של העבירות דומה, אך יש הבדל בסוג העבירה הנוספת.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשמים אינם בעלי הסמים, מה שמצביע על תפקיד של שליח או מחזיק. המעורבות של הנאשמים דומה, אך אין מידע על מעורבות פעילה או פסיבית.

3. **שיטת הביצוע (MO)**:
   אין מידע ספציפי על שיטת הביצוע, אך ניתן להניח שהשימוש בסמים שונים (קתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקתינון בקת",retry_exhausted,parse_error_or_invalid_score
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""25303-טבליות-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בסחר בסמים (עבירה 19) ללא ייצור או החזקה, בעוד תיק 2 עוסק בחזקה ובייצור סמים. שני התיקים עוסקים בסמים, אך הסוגים והעבירות שונות. תיק 1 עוסק בסחר בסם MDMA, בעוד תיק 2 עוסק בחזקה ובייצור קנבוס. החומרה של העבירות שונה, עם תיק 1 מתמקד בסחר בסם מסוכן יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים. תיק 1 מתאר את הנאשם כבעל הסמים, בעוד תיק 2 מתאר את הנאשם כבעל הסמים ובעל המעבדה. תפקיד הנאשם בשני התיקים הוא פעיל, אך תיק 2 כולל מעורבות נוספת בייצור.

3. **שיטת הביצוע (MO)**:
   תיק 1 מתאר סחר בסמים ללא מעורבות בייצור או בחזקה, בעוד תיק 2 מתאר ייצור וחזקה. השיטות שונות, עם תיק 1 מתמקד בסחר ישיר ותיק 2 מתמקד בייצור וחזקה.

4. **נסיבות הליבה**:
   תיק 1 כולל כמות גדולה של MDMA (25,303 טבליות), בעוד תיק 2 כולל כמות גדולה של קנבוס (80 ק""ג). תיק 1 לא כולל שימוש בנשק או תכנון מורכב, בעוד תיק 2 כולל מעבדה. הנסיבות שונות, עם תיק 1 מתמקד בסחר ישיר ותיק 2 מתמקד בייצור וחזקה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כזהים. תיק 1 מתמקד בסחר בסם מסוכן יותר, בעוד תיק 2 מתמקד בייצור וחזקה. השוני בסוג העבירה וחומרתה יגרום לבית המשפט לראות את התיקים כרלוונטיים, אך לא כזהים.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""25303-טבליות-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93-גרם-קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס, 30-גרם-קנאביס, 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש, 184.33-גרם-קנאביס, 357.12-גרם-חשיש"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות יבוא וסחר בסמים, אך התיק הראשון עוסק במיוחד בסחר במדמה (MDMA) בעוד התיק השני עוסק בסחר בחשיש וקנאביס. החומרה של העבירות דומה, אך הסוגים השונים של הסמים יכולים להשפיע על החומרה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, מה שמצביע על מעורבות פעילה ויזמית בסחר בסמים. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהסחר בסמים נעשה בדרך דומה, כגון באמצעות רשתות סחר או עסקאות ישירות. אין פרטים שמבדילים בין שתי שיטות הביצוע.

4. **נסיבות הליבה**:
   התיק הראשון כולל כמות גדולה של טבליות MDMA (25,303 טבליות), בעוד התיק השני כולל כמות גדולה של חשיש וקנאביס (כ-2,000 גרם בסך הכל). אין פרטים על שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה של הסמים מצביעה על פעילות מסחרית משמעותית.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם עוסקים בסחר בסמים, עם כמות גדולה של סמים, ומעורבות פעילה של הנאשמים.

SIMILARITY_SCORE: 75",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.02-גרם-קוקאין, 67.96-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בסחר בסמים (עבירה 19) ללא ייצור או ייבוא, בעוד תיק 2 עוסק בחזקה ובייצור סמים. החומרה של העבירות שונה, כאשר תיק 1 עוסק בסחר בקוקאין, בעוד תיק 2 עוסק בחזקה ובייצור קנבוס. החומרה של העבירות שונה, כאשר תיק 1 עוסק בסחר בקוקאין, בעוד תיק 2 עוסק בחזקה ובייצור קנבוס.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, אך בתיק 2 הנאשם גם בעל המעבדה, מה שמעיד על מעורבות פעילה יותר בייצור. בתיק 1, הנאשם מכר לסוכן, מה שמעיד על מעורבות פעילה בסחר.

3. **שיטת הביצוע (MO)**:
   שיטת הביצוע שונה בין התיקים. בתיק 1, השיטה כוללת סחר בסמים, בעוד בתיק 2, השיטה כוללת ייצור וחריגה של סמים. השימוש במעבדה בתיק 2 מעיד על שיטה מורכבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא 87.98 גרם, בעוד בתיק 2, הכמות של הקנבוס היא 235 עציצים. בתיק 2, יש גם עבירות נלוות, מה שמעיד על נסיבות מורכבות יותר. בתיק 1, המכירה לסוכן מעידה על תכנון ומעורבות פעילה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כזהים. התיקים עוסקים בסוגים שונים של סמים ובעבירות שונות, אך שניהם מעידים על מעורבות פעילה בסחר או ייצור סמים.

SIMILARITY_SCORE: 30",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""40.38-גרם-קוקאין, 0.5-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. שני התיקים עוסקים בסמים, אך הסוגים השונים של העבירות (יבוא וסחר לעומת ייצור) והסמים השונים (קוקאין לעומת קנאביס) מצביעים על חומרה שונה. תיק 1 עוסק בסמים קשים יותר, בעוד תיק 2 עוסק בסמים קלים יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, מה שמצביע על תפקיד של שליח או מחזיק. בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על תפקיד יזם או סוחר. המעורבות בתיק 2 היא פעילה יותר ומעורבת יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת יבוא וסחר בסמים, בעוד בתיק 2, השיטה כוללת ייצור סמים במעבדה. שני התיקים משתמשים בשיטות שונות, מה שמצביע על דפוסים שונים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא 40.38 גרם ו-0.5 ק""ג, בעוד בתיק 2, הכמות של הקנאביס היא 54 ק""ג. הכמות הגדולה יותר בתיק 2 מצביעת על נסיבות מחמירות יותר. בנוסף, בתיק 2 יש מעבדה, מה שמצביע על תכנון ומעורבות גדולה יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא בצורה ישירה. התיקים עוסקים בסוגים שונים של עבירות וסמים, אך שניהם עוסקים בסחר וסמים, מה שיכול לשמש כהשוואה.

SIMILARITY_SCORE: 30",ok,
