verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",42.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים שאינן לצריכה עצמית, אך סוג העבירה המרכזי שונה: בתיק 1 יש **יבוא/סחר** (עבירות “שוק” חמורות מאוד) ובתיק 2 **ייצור/הפעלת מעבדה** והחזקה וכלים. ברמת החומרה: יבוא/סחר של קטמין/מתאמפטמין נוטה להיתפס כחמור יותר באופן איכותי, בעוד שבתיק 2 הכמות הגדולה של קנאביס והמעבדה מעלים מאוד את החומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא “בעלים” (בעל הסמים / בעל המעבדה) ולא שליח, כלומר מעורבות פעילה וליבתית. עם זאת, בתיק 2 מעורבותו משקפת **ניהול תשתית ייצור** (מעבדה), ובתיק 1 מדובר יותר ב**שליטה בסם במסגרת יבוא/סחר**.

3. **שיטת הביצוע (MO)** — דפוסי הביצוע שונים מהותית: בתיק 1 מדובר ביבוא/סחר והחזקה (ללא מעבדה), ובתיק 2 מדובר בהקמה/הפעלה של מעבדה, ייצור והחזקת כלים. לכן ה-MO אינו דומה, גם אם בשניהם יש הפצה/מסחור ברקע.

4. **נסיבות הליבה** — בתיק 1 יש מגוון סמים, כולל קטמין בכמות משמעותית מאוד ומופיע גם מתאמפטמין (אף בלי כמות), מה שמחמיר “איכותית”; אין אינדיקציה לעבירות נלוות. בתיק 2 הכמות חריגה (51.15 ק״ג קנאביס), קיימת מעבדה ועבירות נלוות, נסיבות שמחמירות “מבנית” (תשתית, כלים, ארגון).

5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון כללי ברמת “עבירות סמים מסחריות/לא לצריכה עצמית עם בעלות ושליטה”, אך ההבדלים בסוג העבירה (יבוא/סחר מול ייצור/מעבדה), בסוגי הסם ובשיטת הפעולה צפויים להפחית מאוד את הערך התקדים הישיר לענישה. זה יכול לשמש תקדים חלקי/כללי לקו ענישה בעבירות סמים חמורות, אך לא תקדים “ענייני” צמוד.

SIMILARITY_SCORE: 42",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1) **סוג העבירה וחומרתה**  
תיק 1 עוסק ביבוא/סחר בקוקאין (סם “קשה”) ובמכירה לסוכן — לרוב נתפס כחמור במיוחד ברף הענישה. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנביס/חשיש (סמים “קלים” יותר), גם אם בכמויות מסחריות ובמסגרת מעבדה; חומרה כללית שונה.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם אינו בעל הסמים אך מעורב אקטיבית בעסקת מכירה (תפקיד שיכול להתפרש כמתווך/סוחר, גם בלי בעלות). בתיק 2 הנאשם הוא בעל המעבדה — מעורבות יזמית/ארגונית מובהקת ו”ראשית” יותר במנגנון העברייני.

3) **שיטת הביצוע (MO)**  
תיק 1 מתאפיין בדפוס של סחר/הפצה ומכירה לסוכן (אכיפה סמויה/עסקת סוכן). תיק 2 מתאפיין בהפעלת מעבדה לייצור/גידול והחזקה של תוצרת — MO שונה מהותית (תשתית ייצור מול עסקת מכירה).

4) **נסיבות הליבה**  
בתיק 1 מדובר בכמה פעימות של קוקאין בסך מצטבר משמעותי (כ־300 גרם), ללא עבירות נלוות. בתיק 2 יש מעבדה וכמויות של קנביס/חשיש (כ־0.84 ק״ג קנביס וכ־0.29 ק״ג חשיש, כולל כמויות קטנות נוספות) — נסיבה מחמירה של “תשתית ייצור”, אך סוג הסם שונה והאיזון הענישתי הכולל לרוב אחר.

5) **ישימות כתקדים**  
בתי המשפט נוטים לבחון תקדימים לפי סוג הסם (קשה/קל), סוג הפעילות (יבוא/סחר מול ייצור), והיקף/תפקיד. כאן קיימת חפיפה חלקית רק ברובד הכללי של “עבירות סמים שאינן לשימוש עצמי”, אך הפערים בסוג הסם, בעבירה וב-MO מצמצמים מאוד את הרלוונטיות ההשוואתית לענישה.

SIMILARITY_SCORE: 35",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",82.0,"1) **סוג העבירה וחומרתה** — בשני התיקים מדובר בקנבוס בכמויות גדולות מאוד ובעבירות ליבה דומות: ייצור והחזקה שלא לצריכה עצמית (ועבירות “כלים” בתיק 1). מבחינת חומרה, תיק 2 חמור יותר בכמות (80 ק”ג לעומת 52 ק”ג), אך שניהם באותו “מדרג” של מעבדת סמים מסחרית.

2) **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא “בעל המעבדה”, כלומר גורם מרכזי/מארגן ולא שליח או מחזיק incidental. בתיק 1 מצוין גם “בעל הסמים”, מה שמחזק מעט את המעורבות הבעלותית/שליטה, אך לא משנה מהותית את הסיווג כמעורבות ראשית.

3) **שיטת הביצוע (MO)** — ה-MO דומה מאוד: הפעלה/החזקה של מעבדת קנבוס לצורך ייצור, עם החזקה בכמות מסחרית. אין אינדיקציה לשיטות חריגות/שונות (כגון הפצה מתוחכמת, יבוא/ייצוא), ולכן הדמיון גבוה.

4) **נסיבות הליבה** — שתי הפרשות נסובות סביב מעבדה וכמות גדולה של קנבוס; ההבדל המרכזי הוא הכמות (80 לעומת 52 ק”ג) שמייצרת החמרה מסוימת בתיק 2. בתיק 1 יש “עבירות נלוות” ו”כלים”, שיכולות להוסיף חומרה/מסוכנות (תלוי בטיבן), אך בהיעדר פירוט קשה לייחס להן משקל גדול מעבר לתוספת מסוימת.

5) **ישימות כתקדים** — בית משפט צפוי לראות בתיקים דומים ורלוונטיים לענישה: אותו סוג סם, אותה מסגרת עבריינית (מעבדה), אותו גרעין עבירות ואותו סוג מעורבות (בעלות/הפעלה). עדיין, הכמות הגבוהה יותר בתיק 2 ועבירות נלוות בתיק 1 עשויות להצדיק התאמות בעונש, אך לא שוללות תקדימיות.

SIMILARITY_SCORE: 82",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון במשקל 6,305.175 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",48.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות **יבוא/סחר** ולא בהחזקה לשימוש עצמי, ולכן יש חפיפה מהותית בסוג העבירה. עם זאת, החומרה אינה זהה: תיק 1 עוסק בכמות גדולה מאוד של **קתינון** (סינתטי), ותיק 2 בעבירות יבוא/סחר בכמויות מצטברות של **קוקאין ו‑MDMA** (סמים “קשים” קלאסיים), שבפסיקה נוטים להיתפס כחמורים במיוחד; מנגד הכמויות בתיק 2 נמוכות משמעותית מתיק 1.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר **“בעל הסמים”**, נתון שמצביע לרוב על מעורבות מרכזית/יזמית וקרבה ל“ראש הפירמידה”. בתיק 2 הנאשם **אינו בעל הסמים**, מה שמטה (בהיעדר נתונים אחרים) למעורבות משנית יותר (שליח/בלדר/חוליה), ולכן זהו פער מהותי לעניין מתחם ענישה.

3. **שיטת הביצוע (MO)** — לשני התיקים יש תיוג כללי של יבוא/סחר, אך אין נתונים קונקרטיים על דפוס ביצוע (דרך היבוא, הסלקה, חלוקה, רשת, שימוש באמצעים מיוחדים). לכן ניתן לומר שיש דמיון ברמת ה”כותרת”, אבל אין בסיס לקבוע דמיון מובהק ב‑MO.

4. **נסיבות הליבה** — תיק 1 כולל **כמות חריגה מאוד** וגם **עבירות נלוות**, שהן נסיבה מחמירה טיפוסית. תיק 2 כולל **ריבוי סוגי סם** (קוקאין+MDMA) אך **ללא עבירות נלוות**, והכמויות בינוניות יחסית; זה מייצר תמונת חומרה שונה, גם אם עדיין בתוך קטגוריית סחר/יבוא.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 רק ברמה הכללית של ענישה בעבירות יבוא/סחר, אך הפערים בזהות הסם, בכמויות, ובעיקר **במעמד הנאשם כבעלים מול לא‑בעלים** ובעבירות הנלוות, יחלישו מאוד את ההיקש הישיר לקביעת מתחם וענישה קונקרטית.

SIMILARITY_SCORE: 48",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",38.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר ב**יבוא/סחר** בסם מסוכן (MDMA) בעבירת הפצה מובהקת; בתיק 2 מדובר ב**ייצור** והחזקה שלא לצריכה עצמית של **קנבוס**. שני התיקים בתחום הסמים ובעבירות חמורות, אך סוג העבירה שונה (יבוא/סחר מול ייצור) וגם סוגי הסם שונים באופן שבדרך כלל משפיע משמעותית על מתחמי ענישה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מתואר כגורם מרכזי: ""בעל הסמים"" בתיק 1 ו""בעל המעבדה"" בתיק 2, כלומר לא שליח/מחזיק שולי. עם זאת, אופי המעורבות שונה: בתיק 1 הדגש הוא על שרשרת אספקה/הפצה (יבוא/סחר), ובתיק 2 על תפעול תשתית ייצור.

3. **שיטת הביצוע (MO)** — בתיק 1 המנגנון הוא של **יבוא/סחר** (ללא אינדיקציה למכירה לסוכן וללא מעבדה), בעוד שבתיק 2 קיימת **מעבדה** המעידה על הפעלה לוגיסטית/תעשייתית לייצור. אלו דפוסים שונים מהותית: הברחה/מסחר לעומת הקמה והפעלה של מעבדת גידול/ייצור.

4. **נסיבות הליבה** — הכמויות משמעותיות בשני התיקים, אך הן לא בנות-השוואה ישירה (טבליות MDMA לעומת 80 ק""ג קנבוס), והדין נוטה להתייחס ל-MDMA כ""סם קשה"" יותר בהשוואה לקנבוס. קיומה של מעבדה בתיק 2 הוא נסיבה מחמירה ייחודית (תשתית, התמדה, פוטנציאל ייצור), בעוד שבתיק 1 נסיבה מחמירה אופיינית היא עצם היבוא/סחר; אין נתונים על נשק/תכנון/רשת שמצמצמים או מגבירים את הדמיון.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים רלוונטיות כללית של ""עבירות סמים בהיקף מסחרי"", אך לצורכי ענישה קונקרטית ההבדלים בסוג הסם, בעבירה המרכזית (יבוא/סחר מול ייצור) ובקיומה של מעבדה צפויים להוביל למתחמי ענישה שונים. לכן ההשוואה יכולה לשמש לכל היותר כהשוואה רוחבית, לא כתקדים קרוב.

SIMILARITY_SCORE: 38",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש במשקל כולל של 498.37 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם ו-357.12 גרם; קנאביס במשקל כולל של 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.30 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם ו-30 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",42.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות **יבוא/סחר** ולא בהחזקה לשימוש עצמי, כך שיש חפיפה בסיווג העבירה. עם זאת, תיק 1 עוסק ב‑**MDMA בכמות חריגה (25,303 טבליות)** – חומר “קשה” ובסקאלה שמקרבת למסחר משמעותי/ארגוני, בעוד תיק 2 עוסק ב‑**קנאביס/חשיש** בכמויות של גרמים עד מאות גרמים (מצטבר סביב קילוגרמים בודדים) – לרוב נתפס כחומר “קל” וברמת חומרה נמוכה יותר.

2) **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם מתואר כ‑**“בעל הסמים”**, מה שמרמז על שליטה/בעלות ולא רק שליחות או החזקה מקרית. זה יוצר דמיון מהותי במידת המעורבות (אקטיבית). עם זאת, בבעלות על אלפי טבליות MDMA יש בדרך כלל אינדיקציה למדרג עברייני גבוה יותר מאשר בעלות על קנאביס/חשיש בכמויות מתונות יחסית.

3) **שיטת הביצוע (MO)**  
אין אינדיקציות למעבדה או מכירה לסוכן בשני התיקים, ולכן אין מאפיין MO ייחודי שמבדיל (או מקרב) כגון הפעלה, סוכן סמוי, או ייצור. מצד שני, תיק 1 מציין “19” (כנראה סעיף/מאפיין נוסף) והקשר של יבוא/סחר בטבליות MDMA עשוי לרמז על שרשרת אספקה מתוחכמת יותר, אך זה לא מפורט בפיצ’רים ולכן הדמיון ב‑MO הוא חלקי בלבד.

4) **נסיבות הליבה**  
נקודת ההבדל המרכזית היא **הכמות והסוג**: 25,303 טבליות MDMA היא נסיבה מחמירה משמעותית מאוד. בתיק 2 יש ריבוי “אירועים/תפיסות” ומצוינות **עבירות נלוות (כן)** – זה יכול להחמיר, אבל בלי פירוט אילו עבירות נלוות קשה להשוות את משקלן לעומת כמות ה‑MDMA. בשורה התחתונה, נסיבות הליבה בתיק 1 חמורות באופן ניכר.

5) **ישימות כתקדים**  
בית משפט יכול לראות בשני התיקים רלוונטיות כללית כי שניהם עוסקים ביבוא/סחר והנאשם בעל הסם, אך לצורכי **ענישה קונקרטית** ההבדלים בסוג הסם ובכמות צפויים להוביל למתחמי ענישה שונים. תיק 2 עשוי לשמש תקדים חלקי ברמת העקרונות (מסחר/בעלות), אך פחות כמדד ענישה ישיר לתיק 1.

SIMILARITY_SCORE: 42",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 20.02 גרם, 67.96 גרם ו-70 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",42.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בקוקאין במסגרת יבוא/סחר ומכירה לסוכן, שהם לרוב בליבת עבירות ההפצה ובחומרה גבוהה. תיק 2 עוסק בגידול/ייצור והחזקה שלא לצריכה עצמית של קנבוס בהיקף משמעותי (מעבדה/235 עציצים), גם חמור אך בדרך כלל מסווג אחרת מבחינת “שרשרת ההפצה” והערכת המסוכנות ביחס לקוקאין.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא דמות מרכזית (“בעל הסמים” / “בעל המעבדה”), לא בלדר או מחזיק שולי. עם זאת, בתיק 1 המעורבות היא בשיווק/סחר בפועל (כולל מכירה לסוכן), בעוד שבתיק 2 המעורבות היא ייצור/החזקה תשתיתית (מעבדה), שעשויה להיתפס אחרת מבחינת דפוס עברייני.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בדפוס סחר/מכירה (כולל עסקה עם סוכן) ולעיתים מאפייני יבוא/הפצה. בתיק 2 מדובר בהקמת והפעלת מעבדה לגידול, דפוס שונה לחלוטין מבחינת אמצעים, תכנון ותשתית.

4. **נסיבות הליבה** — תיק 1 כולל קוקאין בכמויות לא זניחות (מצטבר קרוב ל-88 גרם) ומכירה לסוכן—נסיבה מחמירה אופיינית לעבירות סחר. תיק 2 כולל 235 עציצים ומעבדה—נסיבה מחמירה של היקף ותכנון, אך ללא אינדיקציה ל“עסקאות” בפועל בנתונים שנמסרו; סוג הסם והמסוכנות הנתפסת שונים.

5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון מסוים ברמת “עבריינות סמים מסחרית/לא לצריכה עצמית” ובכך ששניהם בעלי תפקיד מרכזי עם עבירות נלוות. עם זאת, בשל פער מהותי בסוג הסם (קוקאין מול קנבוס), בסוג העבירות (סחר/יבוא ומכירה לסוכן מול ייצור/מעבדה) ובדפוס הביצוע, ההשוואה כתקדים ענישתי תהיה מוגבלת ותצריך התאמות משמעותיות.

SIMILARITY_SCORE: 42",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""תפקיד הנאשם: לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",43.0,"1) **סוג העבירה וחומרתה**  
בתיק 1 מדובר ביבוא/סחר בקוקאין (סם “קשה”) ובכמויות מסחריות, מה שממקם אותו ברף חומרה גבוה מאוד. בתיק 2 מדובר בייצור/הפקה של קנאביס (סם “קל” יותר), אך בכמות גדולה מאוד ובמסגרת מעבדה—חומרה גבוהה, אך טיפוס עבירה ושיקולי ענישה שונים (יבוא/סחר בקוקאין לעומת ייצור קנאביס).

2) **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם הוא “בעלים” (בעל הסמים / בעל המעבדה), כלומר דמות מרכזית ולא שליח או מחזיק שולי. עם זאת, בעל מעבדה משקף שליטה בתשתית ייצור, בעוד “בעל הסמים” בתיק סחר/יבוא עשוי לשקף בעלות על מלאי/שרשרת אספקה; בשני המקרים מעורבות פעילה ודומיננטית.

3) **שיטת הביצוע (MO)**  
תיק 1 כולל דפוס של סחר/הפצה ואף מכירה לסוכן, ולא מצוין רכיב של מעבדה או ייצור. תיק 2 נשען על תפעול מעבדה וייצור/הפקה. אלו מנגנוני ביצוע שונים מהותית (רשת סחר/מכירה מול הקמת ותפעול תשתית ייצור).

4) **נסיבות הליבה**  
בתיק 1 מדובר בקוקאין בכמויות מצטברות משמעותיות (כולל 1 ק”ג וחצי ק”ג ועוד), עם אינדיקציה לעבירות נלוות ומכירה לסוכן—נסיבות מחמירות אופייניות לעולם הסחר. בתיק 2 מדובר ב-54 ק”ג קנאביס ומעבדה, שגם הן נסיבות מחמירות אך “סוג הסם” והמסגרת (ייצור) משנים את נקודת האיזון בענישה; הכמות חריגה אך הסם פחות חמור מקוקאין.

5) **ישימות כתקדים**  
בית משפט עשוי לראות דמיון מסוים ברמת “עבריינות סמים מסחרית/תשתיתית” ובכך ששני הנאשמים דומיננטיים, אך הפערים בסוג הסם (קוקאין לעומת קנאביס) ובסוג העבירה (יבוא/סחר מול ייצור במעבדה) יפחיתו משמעותית את היכולת להסתמך על האחד כתקדים ענישתי ישיר לשני. לכל היותר זה תקדים כללי לעניין מדיניות ענישה מחמירה בעבירות סמים בהיקף מסחרי, לא להשוואת מתחם מדויק.

SIMILARITY_SCORE: 43",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ליבה של קנביס בהיקף מסחרי גדול מאוד, הכוללות רכיב של **ייצור/הפקה במעבדה**. תיק 2 מוסיף במפורש גם **החזקה שלא לצריכה עצמית**, אך מבחינת חומרה כללית שני התיקים מצויים ברף גבוה ודומה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא **בעל המעבדה**, כלומר גורם יוזם/מנהל עם מעורבות פעילה ולא “שליח” או מחזיק שולי. זהו פרמטר מרכזי שמקרב מאוד את התיקים לצורכי ענישה.

3. **שיטת הביצוע (MO)** — בשניהם מדובר ב**מעבדת סמים** (גידול/ייצור קנביס) ולא בהברחה/סחר “רחוב”, כך שהתשתית והדפוס העברייני דומים. אין הבדל שיטתי מהותי העולה מהנתונים.

4. **נסיבות הליבה** — הכמויות קרובות מאוד (כ-190 ק״ג לעומת 180 ק״ג + 7.48 ק״ג), שתיהן בהיקף חריג שמצביע על מסחר. בשני התיקים יש גם **עבירות נלוות**, אך ללא פירוט לא ניתן להבחין במדרג מחמיר ביניהם; כנקודת מוצא זה מייצר דמיון גבוה.

5. **ישימות כתקדים** — סביר שבית משפט יראה בתיקים **ברי-השוואה מאוד** לענישה: אותו סם, אותה תצורה (מעבדה), אותו תפקיד מרכזי, וכמויות כמעט זהות. תיק 2 עשוי להיחשב מעט רחב יותר מבחינת רכיבי אישום (החזקה שלא לצריכה עצמית בנוסף לייצור), אך זה לא צפוי לשבור את ההשוואה.

SIMILARITY_SCORE: 90",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור/הפקה של קנבוס במסגרת מעבדה, שהן בליבת עבירות הסמים החמורות (לא “החזקה לצריכה עצמית”). קיימת קרבה גבוהה מאוד בסיווג העבירות; בתיק 1 יש גם רכיב מובהק של “החזקה שלא לצריכה עצמית” וכלים, אך זה עדיין באותו אשכול חומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא **בעל המעבדה**, כלומר גורם יוזם/מנהל ולא שליח או מחזיק מזדמן. זהו פרמטר מהותי מרכזי לענישה ותומך בדמיון גבוה.

3. **שיטת הביצוע (MO)** — בשני התיקים מדובר במודל דומה: הפעלה/החזקה של מעבדת קנבוס לצורך ייצור. גם אם תיק 2 מנוסח “ייצור, הכנה והפקת סם” ותיק 1 כולל “כלים”, שיטת הפעולה המעשית המשתמעת זהה ברמה הרלוונטית לענישה.

4. **נסיבות הליבה** — הכמויות גדולות מאוד בשניהם (110 ק״ג מול 172.6 ק״ג), כך ששניהם מצויים באותה קטגוריית חומרה כמותית (אם כי תיק 1 חמור יותר כמותית). בשניהם מצוינות עבירות נלוות, מה שמרמז על סט נסיבות מחמירות דומה במסגרת “מעבדה”.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד תקדים ענייני לשני לצורכי מתחם ענישה, משום שהעבירה המרכזית, תפקיד הנאשם והקונטקסט (מעבדה + כמות מסחרית גבוהה + עבירות נלוות) חופפים. ההבדל הכמותי והבדלי ניסוח סעיפי האישום עשויים להשפיע על המיקום בתוך המתחם, אך לא לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 88",ok,
