verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים ביבוא/סחר בסמים, אך הכמות הגדולה בתיק 2 (2.565 ק""ג) מצביעה על חומרה גדולה יותר. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: הנאשם בתיק 1 הוא בעל הסמים, בעוד שבתיק 2 הנאשם לא בעל הסמים. (דמיון: 20%)

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך שני התיקים מעורבים ביבוא/סחר בסמים. (דמיון: 40%)

4. **נסיבות הליבה**: הכמות הגדולה בתיק 2 והעובדה שהנאשם לא בעל הסמים מצביעות על נסיבות שונות. (דמיון: 30%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בתפקיד ובכמות הסם עשויים להשפיע על החלטת הענישה. (דמיון: 50%)

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים ביבוא/סחר בסמים, אך הסמים עצמם שונים (קוקאין לעומת MDMA). חומרת העבירה נראית שונה, שכן תיק 2 מעורב בכמויות גדולות יותר. (דמיון: 60)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים. תפקידים שונים בתהליך הסחר. (דמיון: 20)

3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה, שכן הפרטים הספציפיים לא מופיעים. (דמיון: 0)

4. **נסיבות הליבה**: הכמויות הגדולות בתיק 2 מצביעות על חומרה גדולה יותר. (דמיון: 40)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בתפקידים ובחומרת העבירה עשויים להשפיע על החלטתם. (דמיון: 50)

SIMILARITY_SCORE: 42",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, ובשניהם מעורב קוקאין. החומרה של העבירה דומה, אך תיק 2 כולל כמות גדולה יותר של קוקאין.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, ובשניהם הוא מכר לסוכן.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע ספציפית, אך העובדה שבשניהם הנאשם מכר לסוכן מצביעה על דפוס דומה.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות דומות של קוקאין, אך תיק 2 כולל כמות גדולה יותר. לא ניתן לקבוע אם היו נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם עוסקים באותו סוג עבירה, והנאשם בשניהם מכר לסוכן.

SIMILARITY_SCORE: 80",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך תיק 1 מתמקד ביבוא והחזקה שלא לצריכה עצמית, בעוד תיק 2 כולל גם ייצור ושימוש בכלים. חומרת העבירה בתיק 2 נראית גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: בתיק 1, ישנן כמויות קטנות של סמים, בעוד בתיק 2, ישנה כמות גדולה של קנאביס. תיק 2 כולל גם מעבדה, מה שמרמז על תכנון ומעורבות רחבה יותר.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך הבדלים בחומרת העבירה ובתפקיד הנאשם עשויים להשפיע על החלטת הענישה.

SIMILARITY_SCORE: 40",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: העבירות שונות בתכליתן, אחת עוסקת ביבוא/סחר בסמים (תיק 1) והשנייה בייצור והחזקה שלא לצריכה עצמית (תיק 2). החומרה של העבירות גם היא שונה, כאשר תיק 1 כולל כמויות גדולות של קוקאין, ותיק 2 כולל כמויות שונות של קנביס וחשיש.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, כאשר בתיק 1 הנאשם לא בעל הסמים, ובתיק 2 הנאשם הוא בעל המעבדה. המעורבות גם היא שונה, כאשר בתיק 1 הנאשם מעורב במכירה לסוכן, ובתיק 2 הנאשם מעורב בייצור.

3. **שיטת הביצוע (MO)**: השיטות שונות, כאשר בתיק 1 הנאשם מעורב במכירה לסוכן, ובתיק 2 הנאשם מעורב בייצור.

4. **נסיבות הליבה**: הנסיבות שונות, כאשר בתיק 1 הנאשם מעורב במכירה לסוכן, ובתיק 2 הנאשם מעורב בייצור.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהעבירות, התפקידים, המעורבות, השיטות והנסיבות שונות.

SIMILARITY_SCORE: 10",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך בתיק 1 ישנן עבירות נלוות. חומרת העבירה דומה, אך העובדה שבתיק 1 ישנן עבירות נלוות מחמירה את המצב.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, אך בתיק 1 הוא גם בעל הסמים. התפקידים דומים, אך העובדה שבתיק 1 הנאשם הוא גם בעל הסמים מעידה על מעורבות רחבה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס במעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים עוסקים בכמויות גדולות של קנבוס, אך הכמות בתיק 2 גדולה יותר. לא ניתן לדעת אם היו נסיבות מחמירות או מקלות בשני התיקים.

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העובדה שבתיק 1 ישנן עבירות נלוות והנאשם הוא גם בעל הסמים עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 80",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון במשקל 6,305.175 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך הכמויות והסוגים שונים. תיק 1 עוסק בקתינון, בעוד תיק 2 עוסק בקוקאין ו-MDMA. החומרה של העבירות נראית שונה.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים - בעל הסמים בתיק 1 לעומת לא בעל הסמים בתיק 2. המעורבות נראית שונה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הספציפיים לא מופיעים.

4. **נסיבות הליבה**: הכמויות והסוגים שונים, ולא ניתן לקבוע נסיבות מחמירות/מקלות דומות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים בסוג העבירה, התפקיד, והנסיבות.

SIMILARITY_SCORE: 20",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הסוג המדויק שונה. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. חומרת העבירה גם נראית שונה, עם כמות גדולה יותר של סם בתיק 1.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסם, אך בתיק 2 הוא גם בעל המעבדה, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים מספקים על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: הכמויות הגדולות של סם בשני התיקים מרמזות על עבירות חמורות, אך הסוגים השונים של הסם והעבירות מקשים על השוואה.

5. **ישימות כתקדים**: בשל ההבדלים בסוג העבירה, תפקיד הנאשם ונסיבות הליבה, תיק 1 עשוי לא לשמש כתקדים רלוונטי לתיק 2.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש במשקל כולל של 498.37 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם ו-357.12 גרם; קנאביס במשקל כולל של 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.30 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם ו-30 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים ביבוא/סחר בסמים, אך הסמים עצמם שונים (MDMA לעומת חשיש וקנאביס). חומרת העבירה נראית דומה, אך הכמויות הגדולות בתיק 2 עשויות להצביע על חומרה גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הטכניים לא מופיעים.

4. **נסיבות הליבה**: הכמויות הגדולות בתיק 2 עשויות להצביע על נסיבות מחמירות יותר. בנוסף, נזכרת עבירה נלוות בתיק 2, אך לא בתיק 1.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג הסם ובכמויות עשויים להשפיע על החומרה.

SIMILARITY_SCORE: 60",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 20.02 גרם, 67.96 גרם ו-70 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הסוג המדויק שונה. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. חומרת העבירות גם היא שונה, כאשר תיק 1 כולל מכירה לסוכן ועבירות נלוות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל החומר האסור, אך התפקידים שונים. בתיק 1, הנאשם הוא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה.

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: הכמויות המעורבות שונות, כאשר תיק 1 כולל 20.02 גרם ו-67.96 גרם קוקאין, בעוד תיק 2 כולל 235 עציצי קנבוס. כמו כן, תיק 1 כולל מכירה לסוכן, בעוד תיק 2 כולל מעבדה.

5. **ישימות כתקדים**: בשל ההבדלים המשמעותיים בין שני התיקים, ספק אם בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""תפקיד הנאשם: לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות שונות בסוגן, אך שניהם עבירות סמים. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בייצור/הכנה. חומרת העבירות קשה להערכה ללא פרטים נוספים, אך נראה שתיק 1 עוסק בכמויות קטנות יותר.
2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, כאשר בתיק 1 הנאשם הוא בעל הסמים, בעוד בתיק 2 הנאשם הוא בעל המעבדה. מעורבותם של הנאשמים שונה, אך שניהם מעורבים באופן פעיל.
3. **שיטת הביצוע (MO)**: לא ניתן להעריך את שיטת הביצוע בתיק 2, אך בתיק 1 נראה שהנאשם היה מעורב במכירה לסוכן.
4. **נסיבות הליבה**: הכמויות שונות, כאשר בתיק 1 הכמויות הן 1-2 ק""ג, בעוד בתיק 2 הכמות היא 54 ק""ג. נראה שתיק 2 חמור יותר.
5. **ישימות כתקדים**: לא נראה שתיק 1 יכול לשמש כתקדים לתיק 2, בשל ההבדלים המהותיים בין העבירות.

SIMILARITY_SCORE: 20",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים, אך תיק 1 מפרט ""ייצור, הכנה והפקה של סמים"" בעוד תיק 2 מפרט ""ייצור, החזקה שלא לצריכה עצמית"". החומרה נראית דומה, אך יש הבדלים בפרטי העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא ""בעל המעבדה"", מה שמרמז על מעורבות פעילה ומרכזית.

3. **שיטת הביצוע (MO)**: שני התיקים מזכירים ""מעבדה"", מה שמרמז על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות המעורבות בשני התיקים דומות (190 ק""ג לעומת 180 ק""ג + 7.48 ק""ג), ובשני התיקים יש ""עבירות נלוות"".

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 80",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של קנבוס, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית וכלים, בעוד תיק 2 מתמקד בייצור, הכנה והפקת סם. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל המעבדה, מה שמצביע על מעורבות פעילה ומרכזית.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של קנבוס, אך תיק 1 כולל 172.6 ק""ג, בעוד תיק 2 כולל 110 ק""ג. שני התיקים כוללים גם עבירות נלוות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בייצור והחזקה של קנבוס, והנאשם בשני התיקים הוא בעל המעבדה.

SIMILARITY_SCORE: 80",ok,
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",10.0,"1. **סוג העבירה וחומרתה**: העבירות שונות בסוגן (ייצור והחזקה לעומת יבוא/סחר) ובחומרתן (ייצור נחשב לעבירה חמורה יותר). 
2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים (בעל המעבדה לעומת לא בעל הסמים), מה שמצביע על מעורבות שונה.
3. **שיטת הביצוע (MO)**: לא קיימת שיטת ביצוע דומה, שכן העבירות הן שונות.
4. **נסיבות הליבה**: הכמויות שונות, הסמים שונים (קנבוס לעומת קוקאין), והנסיבות שונות (מעבדה לעומת יבוא/סחר).
5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם מכר וסיפק סמים מסוגים שונים בכמויות מגוונות: LSD ב-12 קרטונים ו-35 ריבועים; קטמין ב-13 אמפולות ועוד אמפולות בודדות ובמשקל גרמים שונים; חשיש בכמויות של 5, 10 ו-25 גרם; קנאביס בכמויות של 1 עד 25 גרם במספר עסקאות; MDMA במשקל כולל של 7180 גרם ו-99 טבליות; קוקאין בכמויות של עד 4259 גרם ועסקאות קטנות יותר של עד 2 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג העבירה. תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק ביבוא/סחר והחזקה שלא לצריכה עצמית. החומרה של העבירות נראית שונה, עם כמויות גדולות יותר בתיק 2.

2. **תפקיד הנאשם ומעורבותו**: שני הנאשמים מעורבים באופן פעיל, אך עם הבדלים בתפקיד. בתיק 1, הנאשם הוא בעל המעבדה, בעוד בתיק 2, הנאשם הוא בעל הסמים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן המידע לא מספק.

4. **נסיבות הליבה**: הכמויות הגדולות בתיק 2 מצביעות על חומרה גדולה יותר, אך לא ניתן לקבוע אם היו נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים, אך עם הבדלים בחומרה ובסוג העבירה.

SIMILARITY_SCORE: 40",ok,
