verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה המרכזי זהה לחלוטין בשני התיקים - ייצור והחזקה של סם מסוכן מסוג קנבוס בכמות מסחרית, המהווה פשע חמור. ההבדל בחומרה נובע בעיקר מהכמות הגדולה יותר בתיק 2 ומהרשעה בעבירה נלווית של החזקת כלים, אך ליבת העבירה זהה.

2.  **תפקיד הנאשם ומעורבותו**: תפקיד הנאשם בשני התיקים זהה לחלוטין - ""בעל המעבדה"". תפקיד זה משקף את הרמה הגבוהה ביותר של מעורבות, יוזמה, תכנון ופוטנציאל רווח בעבירה, בניגוד לתפקידים זוטרים יותר כמו שליח או שומר.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע בשני המקרים זהה וכוללת הקמה ותפעול של מעבדה לגידול סמים (הידרו). דפוס פעולה זה מעיד על תחכום, השקעה ותכנון, והוא מהווה מאפיין מהותי משותף ומחמיר לשני התיקים.

4.  **נסיבות הליבה**: נסיבת הליבה המרכזית היא הכמות המסחרית הגדולה של הסם בשני התיקים, המעידה על מניע כלכלי מובהק. למרות ההבדל בכמות (140 ק""ג לעומת 80 ק""ג), שני המקרים נמצאים באותה קטגוריה של ייצור וסחר בהיקף נרחב, וההבדל ביניהם הוא כמותי ולא איכותי.

5.  **ישימות כתקדים**: בית משפט בהחלט יראה בתיק 1 תקדים רלוונטי ובעל משקל רב בקביעת מתחם העונש ההולם בתיק 2. הדמיון המהותי בסוג העבירה, תפקיד הנאשם ושיטת הביצוע הופך את ההשוואה לכמעט הכרחית, כאשר ההבדל בכמות ישמש להתאמת העונש בתוך המתחם או לקביעת הגבולות שלו.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** סוג העבירה זהה לחלוטין (""ייצור, החזקה שלא לצריכה עצמית""). מבחינת חומרה, 80 ק""ג קנבוס ו-235 שתילים הם כמויות מסחריות גדולות מאוד, אשר בתי המשפט רואים כשוות ערך מבחינת פוטנציאל ההפצה והנזק הציבורי, ולכן רמת החומרה דומה מאוד.

2.  **תפקיד הנאשם ומעורבותו:** בשני המקרים, הנאשם מוגדר כ""בעל המעבדה"". תפקיד זה משקף את רמת המעורבות הגבוהה ביותר – היזם והמארגן הראשי של הפעילות העבריינית, ולא רק גורם מבצע זוטר, מה שהופך את מידת אשמתו לזהה במהותה.

3.  **שיטת הביצוע (MO):** שיטת הביצוע זהה – הקמת מעבדה ייעודית לגידול סמים. דפוס פעולה זה מעיד על תכנון, השקעה ותחכום, ומבדיל מקרים אלו מהחזקה פשוטה של סם.

4.  **נסיבות הליבה:** נסיבות הליבה של עבירת הסמים המרכזית כמעט זהות (מעבדה, כמות מסחרית, תפקיד בכיר). עם זאת, קיומן של ""עבירות נלוות"" בתיק 2 מהווה נסיבה מחמירה משמעותית המבדילה אותו מתיק 1, ומצביעה על היקף עברייני רחב יותר.

5.  **ישימות כתקדים:** תיק 1 ישמש תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם עבור עבירת הסמים *כשלעצמה* בתיק 2. עם זאת, בית המשפט בתיק 2 יתחשב בעבירות הנלוות כנסיבה לחומרה, שעשויה להצדיק סטייה לחומרה ממתחם זה או גזירת עונש נוסף.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים, עבירת הליבה היא ""ייצור סם מסוכן"" - העבירה החמורה ביותר בפקודת הסמים. רמת החומרה דומה מאוד, שכן שניהם עוסקים בייצור קנאביס בכמות מסחרית גדולה, המעידה על פוטנציאל הפצה נרחב.

2.  **תפקיד הנאשם ומעורבותו**: תפקיד הנאשם בשני התיקים זהה במהותו - היזם והמנהל של המבצע הפלילי (""בעל המעבדה""). אין מדובר באדם שולי או זוטר בשרשרת, אלא במי שעומד בראש הפירמידה של אותה מעבדה, מה שמצביע על רמת מעורבות ואחריות מקסימלית.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע (Modus Operandi) זהה כמעט לחלוטין, כאשר בשני המקרים נעשה שימוש במעבדה ייעודית לגידול וייצור הסמים. דפוס פעולה זה מעיד על תכנון, השקעה ותחכום, ומבדיל את המקרים הללו מעבירות סמים פשוטות יותר.

4.  **נסיבות הליבה**: הנסיבות המהותיות דומות מאוד: כמויות הסם כמעט זהות (54 ק""ג מול 60 ק""ג), ובשני המקרים מדובר במעבדה המעידה על תכנון. ההבדל היחיד הוא קיומן של ""עבירות נלוות"" בתיק 1, אשר עשוי להשפיע על מתחם העונש, אך אינו פוגע בדמיון המהותי של עבירת הסמים עצמה.

5.  **ישימות כתקדים**: בית משפט בהחלט יראה בתיק 1 תקדים רלוונטי ובעל משקל רב עבור תיק 2. הדמיון בסוג העבירה, כמות הסם, תפקיד הנאשם ושיטת הביצוע הופך את ההשוואה לכמעט הכרחית בקביעת מתחם העונש ההולם.

SIMILARITY_SCORE: 95",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת הליבה של ייצור סם מסוכן, שהיא החמורה ביותר בהקשר זה. ההבדלים בניסוח סעיפי האישום (הוספת ""החזקה"" ו""כלים"" בתיק 2) הם טכניים ואינם משנים את המהות, שכן החזקת הכלים והסם היא חלק אינהרנטי מעבירת הייצור. רמת החומרה, הנקבעת בעיקר לפי הכמות, כמעט זהה (54 ק""ג מול 51.15 ק""ג).

2.  **תפקיד הנאשם ומעורבותו**: בשני המקרים, הנאשם מוגדר כ""בעל המעבדה"", תפקיד המעיד על מעורבות מרכזית, יזמית ופעילה. זהו התפקיד החמור ביותר בהיררכיה של עבירות סמים מסוג זה, בניגוד לתפקידים זוטרים כמו ""שליח"" או ""משקה"".

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה לחלוטין – הקמה ותפעול של מעבדה לגידול סמים. דפוס פעולה זה מעיד על תחכום, תכנון והשקעה, והוא מהווה נסיבה מחמירה משמעותית בשני התיקים.

4.  **נסיבות הליבה**: נסיבות הליבה כמעט זהות: כמויות מסחריות גדולות מאוד של קנאביס, וביצוע העבירה באמצעות מעבדה ייעודית. קיומן של עבירות נלוות בשני התיקים מחזק עוד יותר את הדמיון בנסיבות המחמירות של המעשים.

5.  **ישימות כתקדים**: לאור הדמיון המהותי והכמעט מוחלט בכל הפרמטרים המרכזיים – סוג העבירה, כמות הסם, תפקיד הנאשם ושיטת הביצוע – בית משפט יראה בתיק האחד תקדים ענייני מובהק ורלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-902.49 גרם ו-293 טבליות, 446 כדורים ו-1000 כדורי MDMA נוספים; קנבוס במשקל כולל של כ-8.82 גרם, 108 גרם, 0.18 גרם ו-117 גרם; קוקאין במשקל כולל של כ-0.85 גרם, 26.4 גרם, 52.616 גרם ו-50 גרם."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — העבירות שונות במהותן המשפטית ובחומרתן. תיק 1 עוסק בסחר/יבוא, העבירה החמורה ביותר בפקודת הסמים, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, עבירה חמורה פחות. הבדל זה משמעותי מאוד בקביעת מתחם העונש ההולם.

2.  **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מוגדר כ""בעל הסמים"", מה שמצביע על רמה גבוהה של מעורבות ושליטה. עם זאת, בתיק 1 הוכחה מעורבות אקטיבית של סחר (מכירה לסוכן), בעוד בתיק 2 המעורבות נלמדת מעצם ההחזקה בכמות מסחרית.

3.  **שיטת הביצוע (MO)** — שיטות הביצוע שונות באופן מובהק. תיק 1 מתאר דפוס פעולה של עסקאות סחר חוזרות ונשנות, המעיד על פעילות עסקית מתמשכת. תיק 2 מתאר אירוע בודד של החזקת ""מחסן"" סמים מגוון, ללא הוכחה של עסקאות ספציפיות.

4.  **נסיבות הליבה** — הנסיבות שונות באופן מהותי מבחינת כמויות וסוגי הסמים. תיק 2 חמור משמעותית עקב הכמות האדירה של MDMA (כמעט קילוגרם) והמגוון (""קוקטייל סמים""), בעוד תיק 1 מתמקד בכמויות קטנות יותר (בכל עסקה) של סם מסוג אחד. הכמות והמגוון בתיק 2 מהווים נסיבה מחמירה מובהקת.

5.  **ישימות כתקדים** — בית משפט יראה את תיק 1 כבעל רלוונטיות נמוכה מאוד לתיק 2. ההבדלים המהותיים בסוג העבירה (סחר מול החזקה), בשיטת הביצוע, ובכמויות ובסוגי הסמים, הופכים את ההשוואה לבעייתית וסביר שהיא תידחה כבלתי רלוונטית לקביעת העונש.

SIMILARITY_SCORE: 25",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**
    מבחינה פורמלית, שני התיקים עוסקים באותה עבירה לפי סעיף 19 לפקודת הסמים המסוכנים (יבוא וסחר). עם זאת, החומרה שונה באופן קיצוני; תיק 2 עוסק בכמות מסחרית אדירה (מעל 2.5 ק""ג) המיועדת להפצה נרחבת, בעוד תיק 1 עוסק במספר עסקאות קטנות יחסית, המצטברות לכמות קטנה משמעותית.

2.  **תפקיד הנאשם ומעורבותו**
    קיים שוני מהותי בתפקיד הנאשמים, המצביע על רמת מעורבות שונה לחלוטין. בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר היזם והמניע המרכזי, בעוד שבתיק 2 תפקידו משני (ככל הנראה שליח או מחזיק), מה שמשפיע ישירות על מידת אשמתו המוסרית והעונש הראוי.

3.  **שיטת הביצוע (MO)**
    שיטות הביצוע שונות בתכליתן. תיק 1 מתאר דפוס של סחר פעיל ומתמשך, הכולל מכירה ישירה לסוכן משטרתי, המאפיין סוחר ברמת השטח. תיק 2, לעומת זאת, משקף ככל הנראה חוליה בשרשרת הברחה או הפצה גדולה, כאשר הראיות אינן מתבססות על מכירה ישירה אלא על החזקת הכמות העצומה.

4.  **נסיבות הליבה**
    הנסיבה המרכזית המבדילה בין התיקים היא הכמות האדירה של הסם בתיק 2, הפער הוא פי עשרות מונים ומציב אותו ברף החומרה הגבוה ביותר. בנוסף, קיומן של עבירות נלוות בתיק 2 מעיד על מסגרת עבריינית רחבה ומסוכנת יותר מזו שבתיק 1.

5.  **ישימות כתקדים**
    לאור הפערים העצומים בחומרה, בכמות, בתפקיד ובשיטת הביצוע, תיק 1 אינו מהווה תקדים ענייני רלוונטי לענישה בתיק 2. בית המשפט יקבע מתחם ענישה שונה לחלוטין לכל אחד מהתיקים, וההשוואה ביניהם תהיה כמעט חסרת משמעות משפטית.

SIMILARITY_SCORE: 15",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",15.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**
    שני התיקים עוסקים בעבירות סחר בסמים מסוכנים, ולכן סוג העבירה זהה ברמה הפורמלית. עם זאת, קיימים פערים עצומים בחומרה: תיק 1 עוסק בסחר בכמויות קטנות יחסית של קוקאין (עשרות גרמים), בעוד תיק 2 עוסק בסחר בכמות מסחרית אדירה של MDMA (מעל קילוגרם ואלפי טבליות), המעידה על פוטנציאל נזק והיקף פעילות גדולים לאין שיעור.

2.  **תפקיד הנאשם ומעורבותו**
    קיים שוני מהותי בתפקיד הנאשמים, המשפיע ישירות על מידת אשמם. בתיק 1, הנאשם הוא ""בעל הסמים"", כלומר יזם וסוחר המצוי בלב הפעילות העבריינית. לעומת זאת, בתיק 2 הנאשם אינו הבעלים, תפקיד המרמז על מעורבות משנית יותר, כגון שליח או איש לוגיסטיקה, שאחריותו פחותה מזו של המארגנים.

3.  **שיטת הביצוע (MO)**
    דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר סחר פעיל ומתמשך באמצעות מכירות ישירות לסוכן משטרתי, המאפיין סחר ברמת ""השטח"". תיק 2, בהיעדר מכירה לסוכן ובשל הכמות העצומה, מתאר ככל הנראה חוליה במבצע יבוא או העברה לוגיסטי גדול ומתוכנן, ולא סחר קמעונאי.

4.  **נסיבות הליבה**
    הנסיבות המרכזיות שונות באופן קיצוני, בעיקר בכמויות: עשרות גרמים בודדים של קוקאין לעומת כמות מסחרית עצומה של MDMA. בנוסף, בתיק 2 קיימות עבירות נלוות המהוות נסיבה מחמירה מובהקת, אשר אינה קיימת בתיק 1, ומעידה על מורכבות ותחכום גדולים יותר.

5.  **ישימות כתקדים**
    לאור הפערים המהותיים בכל הממדים המרכזיים – חומרת העבירה, תפקיד הנאשם והיקף הפעילות – בית משפט יראה את תיק 1 כבלתי רלוונטי כמעט לחלוטין לצורך גזירת הדין בתיק 2. מדובר בשתי רמות שונות של עבריינות סמים, ולכן ההשוואה ביניהם לצורכי ענישה תהיה מלאכותית וחסרת תועלת.

SIMILARITY_SCORE: 15",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה בדיוק - סחר בסם מסוכן מסוג קוקאין, המוגדר כסם 'קשה'. רמת החומרה דומה מאוד, שכן בשני המקרים מדובר בכמויות מסחריות משמעותיות (עשרות גרמים), המצביעות על פגיעה חברתית דומה.

2.  **תפקיד הנאשם ומעורבותו** — בשני המקרים, הנאשם מוגדר כ'בעל הסמים', תפקיד המעיד על מעורבות מרכזית ויוזמת בעסקת הסמים. אין מדובר בשליח זוטר או במחזיק בלבד, אלא במי שהיה לו אינטרס ישיר ומהותי בסם ובמכירתו.

3.  **שיטת הביצוע (MO)** — שיטת הביצוע (Modus Operandi) כמעט זהה, וכוללת מכירה ישירה של הסם לסוכן משטרתי. דפוס פעולה זה, המבוסס על עסקאות יזומות, מצביע על רמת תחכום ודפוס עברייני דומים בשני התיקים.

4.  **נסיבות הליבה** — נסיבות הליבה דומות מאוד: סחר בקוקאין בכמויות מסחריות. ההבדל העיקרי הוא במספר העסקאות (חמש לעומת שתיים), כאשר בתיק 1 יש ריבוי מקרים ובתיק 2 עסקה אחת גדולה יותר. עם זאת, הכמות הכוללת והאופי המסחרי המובהק של הפעילות משותפים לשניהם.

5.  **ישימות כתקדים** — בהחלט. בית משפט הקובע מתחם ענישה יראה בתיק האחד תקדים רלוונטי ביותר למשנהו, בשל הזהות בסוג העבירה, סוג הסם, תפקיד הנאשם ושיטת הביצוע. ההבדלים בכמות הכוללת ובמספר העסקאות הם בגדר ניואנסים שניתן להתייחס אליהם, אך אינם פוגעים בדמיון המהותי.

SIMILARITY_SCORE: 90",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות בקצה העליון של הסקאלה, אך סוג העבירה המרכזי שונה באופן מהותי. תיק 1 עוסק בשרשרת ההפצה (יבוא/סחר) של סמים ""קשים"" יותר (קטמין ומתאמפטמין), בעוד תיק 2 עוסק בייצור מקומי של סם ""קל"" יותר (קנאביס), אם כי בכמות מסחרית אדירה. ההבחנה בין יבוא לייצור היא משמעותית מבחינה משפטית ועובדתית.

2.  **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם ממלא תפקיד מרכזי, יזמי ודומיננטי, ולא תפקיד זוטר של שליח או מחזיק. ""בעל הסמים"" בתיק 1 ו""בעל המעבדה"" בתיק 2 הם שניהם בראש הפירמידה של המיזם העברייני שלהם, מה שמהווה נקודת דמיון חזקה מבחינת אחריותם הפלילית.

3.  **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין זו מזו ומשקפות שני עולמות פשיעה נפרדים. תיק 1 מתמקד בלוגיסטיקה של העברת סם קיים, בעוד תיק 2 מתמקד בתשתית טכנולוגית וחקלאית להקמת מפעל ייצור. קיומה של מעבדה בתיק 2 מהווה הבדל מהותי המעיד על תכנון, השקעה והתמחות שונים לחלוטין.

4.  **נסיבות הליבה**: נסיבות הליבה המגדירות את חומרת כל תיק נבדלות זו מזו. חומרת תיק 1 נובעת מסוג הסמים המסוכנים והעובדה שמדובר ביבוא, בעוד חומרת תיק 2 נובעת מהכמות העצומה ומההיבט של ייצור שיטתי ומאורגן. קיומן של עבירות נלוות בתיק 2 מוסיף נדבך של מורכבות וחומרה שאינו קיים בתיק 1.

5.  **ישימות כתקדים**: למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים המהותיים בסוג העבירה (יבוא מול ייצור), סוג הסם ושיטת הביצוע הופכים את ההשוואה לבעייתית. בית משפט יתקשה לראות בתיק אחד תקדים ענישה ישיר ורלוונטי לשני, מעבר לקביעה הכללית שבשני המקרים מדובר בענישה מחמירה.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** קיים שוני מהותי. תיק 1 עוסק בסחר בסם ""קשה"" (קוקאין), הנחשב לעבירה מהחמורות ביותר בפקודת הסמים. תיק 2 עוסק בייצור והחזקה של סמים ""קלים"" (קנאביס וחשיש), שאף שהכמויות גדולות, רמת החומרה המיוחסת להם בפסיקה נמוכה משמעותית.

2.  **תפקיד הנאשם ומעורבותו:** התפקידים שונים באופן מהותי. בתיק 1 הנאשם הוא חוליה בשרשרת (""לא בעל הסמים""), ככל הנראה סוחר או מפיץ, בעוד שבתיק 2 הנאשם הוא היזם והמקור (""בעל המעבדה""), האחראי על כל תהליך הייצור. תפקיד היצרן/בעלים נתפס כחמור יותר מתפקיד המפיץ.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעילות סחר קלאסית וממוקדת עסקה (מכירה לסוכן), המבוססת על הפצת סם קיים. תיק 2 מתאר הקמת תשתית ייצור מתמשכת (מעבדה), המעידה על תכנון והשקעה לטווח ארוך.

4.  **נסיבות הליבה:** הנסיבות המרכזיות בכל תיק שונות בתכלית. בתיק 1, הנסיבה המחמירה המרכזית היא סוג הסם המסוכן (קוקאין). בתיק 2, הנסיבה המחמירה היא קיומה של מעבדה, המעידה על תחכום ופוטנציאל ייצור נרחב, גם אם הסם עצמו נחשב פחות מסוכן.

5.  **ישימות כתקדים:** ישימות נמוכה מאוד. בית משפט הדן בענישה בתיק 2 (מעבדת קנאביס) יתקשה מאוד לראות בתיק 1 (סחר בקוקאין) תקדים רלוונטי, בעיקר בשל ההבדל המהותי בסוג הסם, המהווה קו פרשת מים במדיניות הענישה. הפסיקה מבחינה באופן ברור בין עבירות בסמים קשים לקלים, ולכן ההשוואה כמעט ואינה רלוונטית.

SIMILARITY_SCORE: 15",ok,
