verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות של ייצור והחזקת סם מסוג קנאביס בכמויות מסחריות גדולות. מדובר באותן עבירות בדיוק (פשע) וברמת חומרה זהה מבחינת האינטרס הציבורי המוגן.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל המעבדה"". זהו הדרג הגבוה ביותר בשרשרת הייצור (היזם/המפעיל), מה שיוצר זהות מלאה במדרג האחריות הפלילית.
3. **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמה ותפעול של מעבדה לייצור סמים. בתיק 1 צוינו גם ""כלים"", אך אלו נגזרים מעצם קיומה של מעבדה המופיעה גם בתיק 2.
4. **נסיבות הליבה** – קיימת הלימה גבוהה בנסיבות: שניהם עוסקים במעבדות קנאביס. בעוד שיש הבדל בכמות (51 ק""ג מול 80 ק""ג), שתי הכמויות נמצאות באותו ""רף ענישה"" של עשרות קילוגרמים, המעיד על הפצה מסחרית רחבת היקף.
5. **ישימות כתקדים** – התיקים בעלי ישימות גבוהה מאוד זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני תקדים רלוונטי ביותר לקביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, התפקיד המרכזי והיקף המעבדה) כמעט זהים.

SIMILARITY_SCORE: 94",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בעבירות ייצור והפקה (גידול) של סמים ""קלים"" (קנאביס), בעוד תיק 2 עוסק בסחר ויבוא של סמי ""קוקאין"" הנחשבים לסמים קשים ומסוכנים בהרבה. בעוד ששניהם פשעים חמורים, רמת הענישה והתייחסות המחוקק לסחר בקוקאין מחמירה משמעותית מזו של גידול קנאביס, גם בכמויות גדולות.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם ""דמויות מפתח"" (בעל המעבדה מול בעל הסמים/סוחר), ולא שליחים או מחזיקים זוטרים. זהו נקודת הדמיון המרכזית, שכן שניהם ניצבים בראש הפירמידה של האירוע העברייני הספציפי ומפגינים שליטה מלאה בנכס האסור.

3. **שיטת הביצוע (MO)** – שיטות הביצוע שונות לחלוטין: תיק 1 מתמקד באופרציה לוגיסטית של הקמת מעבדה, תחזוקה וגידול לאורך זמן (עבירה מתמשכת). תיק 2 מתמקד בפעילות מסחרית-מכירתית מול קונים (סוכן משטרתי), המאופיינת באינטראקציה אקטיבית ודינמיקה של עסקאות סמים.

4. **נסיבות הליבה** – הפער בנסיבות גדול: בתיק 1 הכמות היא מסחרית-עצומה (מעל 50 ק""ג) הכוללת ציוד ייעודי, מה שמעיד על תכנון מוקדם והשקעה. בתיק 2 הכמות קטנה משמעותית (עשרות גרמים), אך היא מחולקת למנות וכוללת מכירה לסוכן, נסיבה מחמירה המעידה על נגישות לרשתות הפצה של סמים קשים.

5. **ישימות כתקדים** – בית המשפט יתקשה לראות בתיקים אלו תקדים ישיר זה לזה. מדיניות הענישה ב""מעבדות הידרו"" (תיק 1) נשענת על פרמטרים של משקל, עלויות חשמל ותחכום, בעוד הענישה בסחר בקוקאין (תיק 2) נשענת על מספר העסקאות, פוטנציאל הנזק של הסם הספציפי והצורך בהרתעת סוחרים.

SIMILARITY_SCORE: 38",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות זהות לחלוטין: ייצור סמים (גידול), החזקה שלא לצריכה עצמית והחזקת כלים להכנה. רמת החומרה בשניהם גבוהה מאוד ודומה, שכן מדובר בגידול מסחרי בהיקף רחב.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ""בעל המעבדה"" (ובתיק השני גם בעל הסמים), כלומר הדמות המרכזית, היזם והאחראי הישיר על האופרציה. אין מדובר ב""גנן"" שכיר או בשומר, אלא בדרג הניהולי הגבוה ביותר של המיזם הפלילי.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הקמת מעבדה לגידול סמים (הידרו) תוך שימוש בציוד ייעודי. זהו דפוס פעולה מתוכנן, הדורש השקעה כספית ולוגיסטית משמעותית בשני המקרים.
4.  **נסיבות הליבה** – הכמויות דומות מאוד (51 ק""ג מול 60 ק""ג), שתיהן מצויות באותו ""רף ענישה"" של עשרות קילוגרמים. ההבדל היחיד הוא קיומן של עבירות נלוות (כגון גניבת חשמל) בתיק הראשון, נסיבה מחמירה נפוצה במעבדות שאינה מופיעה בתיק השני, אך אינה משנה את ליבת האירוע.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות, התפקיד ושיטת הביצוע דומים עד כדי זהות משפטית.

SIMILARITY_SCORE: 94",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור והחזקת סמים מסוג קנבוס/קנביס שלא לצריכה עצמית בנסיבות מסחריות. מדובר באותה רמת חומרה פלילית (פשע) ובפגיעה זהה בערכים המוגנים של בריאות הציבור ושלום הציבור.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל המעבדה"". זהו הדרג הבכיר ביותר בביצוע העבירה (היזם/המארגן), מה שמעיד על רמת אשם מוסרי גבוהה וזהה בשני המקרים.
3. **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמה ותפעול של מעבדה לייצור סמים. דפוס זה מלמד על תכנון מוקדם, השקעה כספית בציוד ייעודי וניהול אופרציה עבריינית מורכבת.
4. **נסיבות הליבה** – קיימת זהות בנסיבות המחמירות (קיום מעבדה). אמנם ישנו פער כמותי (80 ק""ג מול 140 ק""ג), אך מבחינה משפטית שתי הכמויות חורגות משמעותית מהרף המסחרי הרגיל ומציבות את התיקים באותה קטגוריית ענישה של ""מעבדות ענק"".
5. **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני תקדים ישיר לקביעת מתחם הענישה, שכן המאפיינים המרכזיים (סוג הסם, התפקיד והיקף הייצור) כמעט זהים.

SIMILARITY_SCORE: 92",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות זהות של ייצור סם והחזקתו שלא לצריכה עצמית. מדובר ברף החומרה הגבוה של פקודת הסמים המסוכנים, שכן מדובר בייצור ""תעשייתי"" ולא רק בהחזקה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל המעבדה"". זהו התפקיד הבכיר ביותר בשרשרת (היזם/המפעיל המרכזי), להבדיל מ""גנן"" או ""שומר"", מה שיוצר זהות מלאה במידת האחריות המיוחסת.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמת תשתית ייעודית (מעבדה) לגידול קנבוס. השימוש במונח ""מעבדה"" בשני התיקים מעיד על תכנון מוקדם, השקעה כספית ושימוש באמצעים טכנולוגיים.
4.  **נסיבות הליבה** – קיימת הלימה בין הכמויות: 80 ק""ג (תיק 1) ו-235 עציצים (תיק 2) מייצגים שניהם היקף מסחרי רחב מאוד. בתיק 2 קיימות עבירות נלוות (לרוב גניבת חשמל), נסיבה מחמירה שכיחה מאוד בתיקי מעבדות שאינה משנה את מהות האירוע.
5.  **ישימות כתקדים** – רמת הישימות גבוהה מאוד. בית משפט יראה בתיקים אלו ""תיקי ראי"" לצורך קביעת מתחם הענישה, שכן שניהם עוסקים באותה פלטפורמה עבריינית (מעבדת הידרו), אותו סם ואותו מעמד היררכי של הנאשם.

SIMILARITY_SCORE: 92",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור והפקה של סמים מסוכנים (סעיף 6 לפקודת הסמים המסוכנים), שהן מהעבירות החמורות בפקודה. רמת החומרה כמעט זהה, שכן בשני המקרים מדובר בגידול מסחרי בהיקף רחב מאוד.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ""בעל המעבדה"", כלומר הדמות המרכזית, היזם והאחראי על האופרציה. אין מדובר ב""גנן"" או בשכיר, אלא בדרג הניהולי והביצועי הגבוה ביותר בשרשרת הייצור.
3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הקמת מעבדה (ככל הנראה ""הידרו"") המיועדת לייצור והפקה של קנאביס בכמויות מסחריות. השימוש בתשתית של מעבדה מעיד על תכנון מוקדם, השקעה כספית ותחכום.
4. **נסיבות הליבה** – הכמויות דומות מאוד (54 ק""ג מול 60 ק""ג), שתיהן חורגות משמעותית מהרף של צריכה עצמית ומצביעות על פוטנציאל נזק כלכלי וחברתי רב. קיומן של עבירות נלוות בתיק 1 (כגון גניבת חשמל, הנפוצה במעבדות) מחמיר אותו מעט, אך ליבת האירוע נותרת זהה.
5. **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית משפט שידון באחד מהם יראה בשני מקרה בוחן כמעט זהה לקביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות, התפקיד ושיטת המעבדה) חופפים כמעט במלואם.

SIMILARITY_SCORE: 92",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור והפקה של סמים מסוכנים (קנאביס) בהיקף מסחרי רחב. מדובר באותה רמת חומרה בדיוק, המוגדרת כפשע חמור בפקודת הסמים המסוכנים, כאשר בשני המקרים קיימות עבירות נלוות (ככל הנראה גניבת חשמל או החזקת ציוד).
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל המעבדה"". זהו הדרג הגבוה ביותר בשרשרת הייצור (היזם/המפעיל), מה שמעיד על מעורבות פעילה, תכנון מוקדם, שליטה מלאה בנכס ובתוצר, ואחריות פלילית מקסימלית.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הקמת מעבדה לגידול וייצור קנאביס. השימוש במונח ""מעבדה"" בשני התיקים מלמד על שימוש בציוד ייעודי, השקעה כספית ותחכום דומה.
4.  **נסיבות הליבה** – הכמויות כמעט זהות (54 ק""ג לעומת 51.15 ק""ג), מה שמציב את שני התיקים באותו ""מתחם ענישה"" מבחינת היקף הנזק הפוטנציאלי לציבור. ההבדל במשקל הוא זניח (פחות מ-6%) ואינו משפיע על סיווג חומרת המעשה.
5.  **ישימות כתקדים** – התיקים מהווים ""תיקי ראי"" זה לזה. בית משפט יראה בהם תקדים ישיר ורלוונטי מאוד לצורך קביעת מתחם הענישה וגזירת הדין, שכן כל הפרמטרים המכריעים (תפקיד, כמות, ושיטה) חופפים כמעט במלואם.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-902.49 גרם ו-293 טבליות, 446 כדורים ו-1000 כדורי MDMA נוספים; קנבוס במשקל כולל של כ-8.82 גרם, 108 גרם, 0.18 גרם ו-117 גרם; קוקאין במשקל כולל של כ-0.85 גרם, 26.4 גרם, 52.616 גרם ו-50 גרם."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",58.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות משפטית: תיק 1 עוסק בעבירות סחר (מכירה לסוכן), הנחשבות לחמורות ביותר בפקודת הסמים בשל הפצת הנזק. תיק 2 עוסק בהחזקה שלא לצריכה עצמית, שהיא עבירה חמורה פחות בהגדרתה, אם כי הכמויות הגדולות בתיק 2 מקרבות את רמת הענישה לזו של סחר.

2. **תפקיד הנאשם ומעורבותו** – בשני התיקים הנאשם מוגדר כ""בעל הסמים"", כלומר דמות מרכזית בשרשרת ההפצה ולא שליח זוטר או בלדר. בתיק 1 המעורבות אקטיבית (ביצוע עסקאות), בעוד בתיק 2 המעורבות היא פסיבית-קונסטרוקטיבית (שליטה במלאי).

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בדפוס של סחר קמעונאי/סיטונאי חוזר (ריבוי עסקאות קוקאין). בתיק 2 מדובר ב""מחסן"" סמים הכולל מגוון רחב של חומרים (MDMA, קוקאין, קנבוס), מה שמעיד על תשתית להפצה רחבה אך ללא תיעוד של עסקאות ספציפיות.

4. **נסיבות הליבה** – קיימת שונות משמעותית בכמויות ובסוגים: תיק 1 מתמקד בקוקאין בכמויות משמעותיות (כ-90 גרם מצטבר). תיק 2 כולל כמות עצומה של MDMA (כמעט קילוגרם) לצד קוקאין וקנבוס. בעוד שניהם עוסקים ב""סמים קשים"", היקף הסם בתיק 2 גדול משמעותית.

5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה באופן חלקי בלבד. בית המשפט עשוי להקיש מתיק 1 על תיק 2 לעניין רמת הענישה של ""מחזיק"" בכמויות מסחריות (התייחסות אליו כאל סוחר פוטנציאלי), אך השוני בין עבירת הסחר המוגמרת (תיק 1) להחזקה (תיק 2) יוצר פער משפטי.

SIMILARITY_SCORE: 58",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות חמורות לפי פקודת הסמים המסוכנים (סחר/ייבוא קוקאין). עם זאת, קיים פער חומרה משמעותי: תיק 1 עוסק בכמויות ""בינוניות"" (עשרות גרמים בכל פעם), בעוד תיק 2 עוסק בכמות מסחרית אדירה (מעל 2.5 ק""ג), המציבה אותו ברף חומרה גבוה בהרבה.
2.  **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג של סוחר/יוזם), בעוד בתיק 2 הנאשם אינו הבעלים (ככל הנראה בלדר או איש לוגיסטיקה). הבדל זה משפיע ישירות על קביעת מידת האשם המוסרי.
3.  **שיטת הביצוע (MO)** – בתיק 1 מדובר בדפוס של סחר פעיל מול סוכן משטרתי במספר הזדמנויות (ריבוי אישומים), מה שמעיד על נגישות לסם ופעילות עסקית. תיק 2 מתמקד בהחזקה/העברה של כמות גדולה בבת אחת, ללא אינטראקציה של מכירה לסוכן.
4.  **נסיבות הליבה** – הפער בכמויות הוא דרמטי (פי 25 לערך לטובת תיק 2). בעוד תיק 1 מאופיין במכירות חוזרות המלמדות על עיסוק קבוע, תיק 2 מאופיין באירוע בודד (ככל הנראה) של כמות עצומה עם עבירות נלוות, מה שמשנה את מתחם הענישה לחלוטין.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה לצורכי ענישה. בית המשפט יראה בהם מקרים שונים: האחד עוסק ב""קמעונאי/סיטונאי קטן"" שהוא בעל הסם, והשני ב""בלדר"" של כמויות ענק. רמת הענישה בתיק 2 תהיה ככל הנראה גבוהה משמעותית למרות התפקיד המשני.

SIMILARITY_SCORE: 42",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות חמורות של סחר ויבוא סמים מסוכנים (""סמים קשים"" – קוקאין מול MDMA). עם זאת, קיים פער משמעותי בחומרה: תיק 2 עוסק בכמויות מסחריות אדירות (אלפי טבליות וקילוגרמים), בעוד תיק 1 עוסק בכמויות קטנות משמעותית (עשרות גרמים), מה שמשנה את מתחם הענישה באופן דרסטי.

2. **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג גבוה, יוזם, בעל אינטרס כלכלי ישיר), בעוד בתיק 2 הנאשם אינו בעל הסמים (ככל הנראה שליח, בלדר או מתווך). בדין הפלילי, ההבחנה בין ""יזם"" ל""שליח"" היא קריטית לקביעת העונש.

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בדפוס של מכירות חוזרות לסוכן משטרתי (הפללה אקטיבית), מה שמעיד על נגישות לסם ופעילות קמעונאית/סיטונאית מול לקוחות. בתיק 2 מדובר ביבוא/החזקה של כמות גדולה ללא מעורבות סוכן, מה שמרמז על לוגיסטיקה של הברחה ולאו דווקא על הפצה ישירה.

4. **נסיבות הליבה** – הפער בכמויות הוא הנתון הדומיננטי: עשרות גרמים של קוקאין (תיק 1) לעומת מעל 13,000 טבליות MDMA (תיק 2). בנוסף, בתיק 2 קיימות עבירות נלוות המעצימות את החומרה, בעוד בתיק 1 המכירה לסוכן היא הנסיבה המחמירה המרכזית.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית המשפט יתקשה לגזור גזירה שווה בין ""בעל הבית"" של עשרות גרמים לבין ""שליח"" של עשרות אלפי כדורים, שכן רמת הרשלנות/כוונה והנזק הפוטנציאלי לציבור נמצאים ברמות שונות לחלוטין.

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות סחר בסמים מסוכנים מסוג קוקאין (סם ""קשה""). רמת החומרה זהה לחלוטין, שכן מדובר בפעילות מסחרית רב-פעמית של הפצת סם בכמויות משמעותיות.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"", כלומר הדרג הניהולי/יוזם ולא שליח קצה או מתווך זוטר. המעורבות היא ישירה ודומיננטית מול הגורם הרוכש.
3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: סדרת עסקאות של מכירת קוקאין לסוכן משטרתי. מדובר בשיטה קלאסית של הפצה לסוכן סמוי, המעידה על נגישות גבוהה לסם ועל התנהלות עסקית פלילית.
4. **נסיבות הליבה** – קיימת הלימה גבוהה בכמויות: בתיק הראשון כ-91 גרם קוקאין במצטבר (5 עסקאות), ובתיק השני כ-69 גרם קוקאין (2 עסקאות). בשני המקרים מדובר בכמויות הגדולות משמעותית מצריכה עצמית, המצויות בטווח ענישה דומה מאוד.
5. **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן סוג הסם, התפקיד, שיטת המכירה (לסוכן) והכמויות המצטברות נמצאים באותה ""מדרגת חומרה"".

SIMILARITY_SCORE: 94",ok,
