verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור, החזקה שלא לצריכה עצמית, וכלים. החומרה של העבירה דומה, שכן שני התיקים עוסקים בכמויות גדולות של קנאביס (51.15 ק""ג ו-60 ק""ג בהתאמה), מה שמצביע על עבירה חמורה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל המעבדה, בעוד בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה. שני התיקים מצביעים על מעורבות פעילה ויזמית של הנאשמים, מה שמצביע על דמיון מהותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה. השימוש במעבדה לצורך ייצור הסמים מצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בכמויות גדולות של קנאביס, מה שמצביע על נסיבות דומות. אין מידע על שימוש בנשק או תכנון מיוחד, אך העובדה שהנאשמים הם בעלי המעבדה מצביעת על תכנון ומעורבות פעילה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, בכמויות דומות, ובתפקידים דומים של הנאשמים.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור, החזקה שלא לצריכה עצמית של קנביס. תיק 2 כולל גם עבירות נלוות, אך בסיס העבירה הוא זהה. החומרה של העבירה דומה, עם כמות סם גבוהה יותר בתיק 2, אך זה לא משנה את סוג העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים הם בעלי המעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות במעבדה, מה שמצביע על דפוס דומה של ביצוע העבירה. אין פרטים נוספים שמצביעים על שוני בשיטת הביצוע.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור וחרזקה של כמות גדולה של קנביס במעבדה. אין פרטים נוספים שמצביעים על נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור וחזקה של קנבוס שלא לצריכה עצמית. החומרה של העבירה דומה, שכן שני התיקים עוסקים בייצור והחזקה של סמים, אך יש הבדל בכמות הסם: 80 ק""ג בקנבוס לעומת 235 עציצים. עם זאת, כמות הסם לא משנה את סוג העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים מכונים ""בעל המעבדה"", מה שמצביע על מעורבות פעילה ויזמית בעבירה. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של ביצוע העבירה. אין פרטים נוספים שמצביעים על שוני בשיטת הביצוע.

4. **נסיבות הליבה**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של ביצוע העבירה. אין פרטים נוספים שמצביעים על שוני בשיטת הביצוע. עם זאת, תיק 2 כולל עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם תפקיד דומה של הנאשמים ודפוס ביצוע דומה. עם זאת, העובדה שבתיק 2 יש עבירות נלוות יכולה להעיד על נסיבות מחמירות יותר.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור, הכנה והפקת סם מסוכן, אך התיק השני כולל גם עבירות של החזקה שלא לצריכה עצמית וכלים. חומרת העבירה דומה, אך התיק השני כולל עבירות נוספות.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מתייחסים לבעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. התיק השני גם מציין את בעל הסמים, מה שמעיד על מעורבות נוספת.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים מעבדה, מה שמצביע על דפוס דומה של ייצור סמים. אמצעים דומים, כגון מעבדה, משמשים בשני התיקים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בכמות דומה של קנאביס (54 ק""ג לעומת 60 ק""ג), מה שמצביע על נסיבות דומות. התיק השני לא כולל עבירות נלוות, מה שיכול להוות נסיבות מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 75",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור, הכנה והפקת סם מסוכן, עם כמות דומה של קנאביס (54 ק""ג לעומת 51.15 ק""ג). החומרה של העבירה דומה מאוד, שכן שני התיקים עוסקים בייצור סם מסוכן.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים מכונים ""בעל המעבדה"", מה שמצביע על מעורבות פעילה ויזמית בייצור הסם. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה. אין פרטים נוספים על אמצעים שונים, אך השימוש במעבדה מצביע על דפוס דומה.

4. **נסיבות הליבה**:
   שני התיקים כוללים כמות דומה של קנאביס, מעבדה, ועבירות נלוות. אין פרטים נוספים על שימוש בנשק או תכנון, אך הנסיבות הכליות דומות מאוד.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הסוג העבירה, הכמות, התפקיד, ושיטת הביצוע דומים מאוד.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-902.49 גרם ו-293 טבליות, 446 כדורים ו-1000 כדורי MDMA נוספים; קנבוס במשקל כולל של כ-8.82 גרם, 108 גרם, 0.18 גרם ו-117 גרם; קוקאין במשקל כולל של כ-0.85 גרם, 26.4 גרם, 52.616 גרם ו-50 גרם."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, מה שמעיד על מעורבות פעילה וחדירה לעולם הפלילי. תיק 2 עוסק בהחזקה שלא לצריכה עצמית, מה שמעיד על מעורבות פחות פעילה. החומרה של העבירה בתיק 1 גבוהה יותר משל תיק 2.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, מה שמעיד על מעורבות פעילה. עם זאת, תיק 1 כולל מכירה לסוכן, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהמעורבות בפעילות סחר בסמים (תיק 1) דורשת תכנון וארגון יותר מאשר פעילות החזקה (תיק 2).

4. **נסיבות הליבה**:
   תיק 1 כולל כמות גדולה של קוקאין, מה שמעיד על פעילות סחר. תיק 2 כולל כמות גדולה של MDMA וקנבוס, אך גם כמות קטנה של קוקאין. אין פרטים על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יראה כיותר חמור עקב הסחר והכמות הגדולה של הסם.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. עם זאת, כמות הסמים בתיק 2 גדולה בהרבה מזו בתיק 1, מה שיכול להשפיע על חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, בעוד בתיק 2, הנאשם אינו בעל הסמים. זהו הבדל משמעותי, שכן בעל הסמים בדרך כלל נחשב כמי שמעורב יותר בפעילות הפלילית.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהמעורבות של הנאשם בתיק 2 היא פחות פעילה מאשר בתיק 1, שכן הוא אינו בעל הסמים.

4. **נסיבות הליבה**:
   בתיק 1, הנאשם מכר את הסמים לסוכן, מה שיכול להעיד על תכנון ומעורבות פעילה. בתיק 2, אין מידע על מכירה לסוכן, אך יש עבירות נלוות, מה שיכול להעיד על נסיבות מורכבות יותר.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון בין התיקים אינו מוחלט. ההבדלים בתפקיד הנאשם ומעורבותו, כמו גם בכמות הסמים, יכולים להשפיע על החלטות הענישה.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה דומה של יבוא/סחר בסמים, אך הסמים השונים (קוקאין מול MDMA) וכמויות הסמים משתנות מאוד. קוקאין נחשב לרוב לסם חמור יותר מאשר MDMA, מה שיכול להשפיע על חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם אינו בעל הסמים, מה שיכול לציין מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שמדובר בסחר בסמים, מה שיכול לציין דפוס דומה. עם זאת, אין מידע על אמצעים ספציפיים שמשתמשים בהם.

4. **נסיבות הליבה**:
   בתיק 1, יש מכירה לסוכן, מה שיכול לציין תכנון ומעורבות פעילה. בתיק 2, אין מכירה לסוכן, אך יש עבירות נלוות, מה שיכול לציין נסיבות מורכבות יותר. כמויות הסמים בתיק 2 גדולות בהרבה, מה שיכול לציין חומרה גדולה יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בסוג הסם, כמות הסם, תפקיד הנאשם ונסיבות הליבה.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה זהה, יבוא/סחר בסמים, ובעיקר בקוקאין. החומרה של העבירה דומה, שכן שני התיקים עוסקים בסחר בסמים, אך יש להבדיל בין כמות הסמים. כמות הסמים בתיק 2 גדולה יותר, מה שיכול להעיד על חומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, ובתיק 2 גם הנאשם הוא בעל הסמים. שני הנאשמים מכירים לסוכן, מה שמעיד על מעורבות פעילה בסחר בסמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך אין פרטים ספציפיים על שיטת הביצוע. עם זאת, מכיוון ששתי העבירות עוסקות בסחר בסמים, ניתן להניח שיש דמיון בשיטת הביצוע.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בסחר בסמים, אך כמות הסמים בתיק 2 גדולה יותר. בנוסף, אין פרטים על שימוש בנשק או תכנון, אך ניתן להניח שיש דמיון בנסיבות הליבה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים, ויש דמיון בתפקיד הנאשם ומעורבותו.

SIMILARITY_SCORE: 75",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא, סחר וחזקה של סמים ללא צריכה עצמית, בעוד תיק 2 עוסק בייצור, החזקה שלא לצריכה עצמית וכלים. שני התיקים עוסקים בחומרה של סמים, אך התיק השני כולל גם ייצור, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה. שני התיקים מתארים מעורבות פעילה, אך בתיק 2, המעורבות כוללת ייצור, מה שמעלה את רמת המעורבות.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין פרטים על שיטת הביצוע, אך ניתן להניח שמדובר בחזקה וסחר. בתיק 2, יש מעורבות בייצור, מה שמעלה את רמת הסכנה והמעורבות. שני התיקים אינם דומים במידה רבה בשיטת הביצוע.

4. **נסיבות הליבה**:
   בתיק 1, אין פרטים על שימוש בנשק או תכנון, אך יש כמות גדולה של סמים. בתיק 2, יש ייצור, מה שמעלה את רמת הסכנה. שני התיקים אינם דומים במידה רבה בנסיבות הליבה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב הייצור.

SIMILARITY_SCORE: 40",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה של סמים. שני התיקים עוסקים בסמים, אך הסוגים והעבירות שונים. תיק 1 עוסק בסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה. חומרת העבירות שונה, עם תיק 1 העוסק בסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, מה שמצביע על תפקיד של סוחר או שליח. בתיק 2, הנאשם הוא בעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. התפקידים שונים מאוד, עם תיק 1 המצביע על תפקיד פחות פעיל לעומת תיק 2.

3. **שיטת הביצוע (MO)**:
   תיק 1 עוסק במכירה לסוכן, מה שמצביע על שיטת ביצוע של סחר. תיק 2 עוסק בייצור וחזקה, מה שמצביע על שיטת ביצוע של ייצור. שיטות הביצוע שונות מאוד, עם תיק 1 מצביע על סחר ומתיק 2 על ייצור.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הסמים היא גדולה יחסית, אך אין שימוש בנשק או תכנון מורכב. בתיק 2, הכמות של הסמים גדולה מאוד, ויש מעבדה, מה שמצביע על תכנון ומעורבות מורכבת. הנסיבות שונות, עם תיק 1 מצביע על סחר פשוט ומתיק 2 על ייצור מורכב.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כדוגמאות ישירות. התיקים עוסקים בסוגים שונים של עבירות וסוגים שונים של מעורבות, מה שמצביע על דמיון חלקי בלבד.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור, החזקה שלא לצריכה עצמית של קנבוס. החומרה של העבירה דומה, שכן שני התיקים עוסקים בכמויות גדולות של קנבוס (52 ק""ג ו-80 ק""ג בהתאמה), מה שמצביע על עבירה חמורה.

2. **תפקיד הנאשם ומעורבותו**:
   שני התיקים מתארים את הנאשמים בתפקידים דומים: בעל המעבדה. בתיק 1, הנאשם הוא גם בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם הוא בעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית גם כן.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של ביצוע העבירה. אמצעי הביצוע, כגון המעבדה, זהה בשני התיקים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בכמויות גדולות של קנבוס, מה שמצביע על נסיבות דומות. בתיק 1, יש עבירות נלוות, מה שמצביע על נסיבות מחמירות יותר. בתיק 2, אין מידע על עבירות נלוות, מה שמצביע על נסיבות פחות מחמירות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, בכמויות דומות, ובתפקידים דומים של הנאשמים. העובדה ששתי העבירות כוללות ייצור סמים במעבדה תעזור לבית המשפט לראות את התיקים כרלוונטיים זה לזה.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון במשקל 6,305.175 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה דומה של יבוא/סחר בסמים, אך התיק השני כולל גם עבירה נוספת (19). החומרה של העבירה נראית דומה, אך התיק השני כולל סוגים שונים של סמים (קוקאין ו-MDMA) לעומת הקתינון בתיק הראשון.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק הראשון, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק השני, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהם עוסקים בסחר בסמים, מה שיכול לציין דפוס דומה של פעילות.

4. **נסיבות הליבה**:
   בתיק הראשון, הכמות של הקתינון היא 6305.175 גרם, בעוד בתיק השני הכמות כוללת 888 גרם קוקאין ו-1830 גרם MDMA. הכמות בסך הכל בתיק השני קטנה יותר, אך הכמות של סמים שונים יכולה להצביע על פעילות מורכבת יותר. אין פרטים על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי בין התיקים אינו מוחלט. התיק הראשון מצביע על מעורבות פעילה ויזמית, בעוד התיק השני מצביע על מעורבות פחות פעילה.

SIMILARITY_SCORE: 45",ok,
