verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות, עם דגש על ייצור קנאביס בכמות גדולה מאוד (54 ק""ג ו-60 ק""ג). עם זאת, בתיק 1 העבירה המרכזית היא ""ייצור"" עם עבירות נלוות, בעוד שבתיק 2 יש גם ""החזקה שלא לצריכה עצמית"" ו""כלים"", אך אין עבירות נלוות. רמת החומרה דומה, אך תיק 1 מעט חמור יותר בשל העבירות הנלוות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים, בעל המעבדה"", כלומר דמות מרכזית, יוזמת ובעלת שליטה מלאה. מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, תיק 2 מצוין ""לא"" לגבי מעבדה, אך עדיין מיוחסת לנאשם בעלות על מעבדה. ייתכן פער עובדתי, אך בשני המקרים מדובר בשליטה על תהליך ייצור משמעותי, לא שליח או מחזיק משני.
4. **נסיבות הליבה** — כמויות דומות מאוד, אין מכירה לסוכן, אין שימוש בנשק, בתיק 1 יש עבירות נלוות (נסיבה מחמירה), בתיק 2 אין. שניהם עוסקים בייצור בהיקף גדול, אך תיק 1 מעט מחמיר יותר.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרופיל העובדתי והמשפטי, במיוחד מבחינת תפקיד, סוג הסם והיקף הפעילות. תיק 1 עשוי להיחשב מחמיר יותר בשל העבירות הנלוות, אך בית משפט יראה בתיק 2 תקדים רלוונטי מאוד, עם התאמות מסוימות.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור סם מסוג קנאביס בכמות דומה (מעל 50 ק""ג), כאשר בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית ושימוש בכלים, אך עיקר המהות (ייצור) זהה וחומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות ישירה, יוזמת ומשמעותית.
3. **שיטת הביצוע (MO)** — בשני התיקים הופעלה מעבדה לייצור קנאביס, ללא מכירה לסוכן, דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — כמויות דומות מאוד, שימוש במעבדה, עבירות נלוות קיימות בשני המקרים, אין אינדיקציה לנסיבות מחמירות/מקלות ייחודיות שמבדילות מהותית.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן המאפיינים המהותיים כמעט זהים.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""901-גרם-MDMAמ, 1.49-גרם-MDMAמ, 8.82-גרם-קנבוס, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 0.85-גרם-קוקאין"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר בסמים (עבירה חמורה יותר), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (פחות חמור). מדובר בעבירות שונות מהותית ברמת החומרה והכוונה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 1 יש יוזמה ומעורבות פעילה (מכירה לסוכן), בעוד בתיק 2 מדובר בהחזקה בלבד, ללא אינדיקציה לפעילות מסחרית.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מכירה לסוכן (פעולה יזומה, דפוס מסחרי), תיק 2 אינו כולל מכירה או פעילות דומה, אלא החזקה בלבד.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות קטנות יחסית של קוקאין, בתיק 2 יש מגוון סמים (MDMA, קנבוס, קוקאין) ובכמויות גדולות יותר, אך ללא מכירה או סחר. אין שימוש בנשק או נסיבות מחמירות אחרות.
5. **ישימות כתקדים** — בשל ההבדל המהותי בסוג העבירה (סחר לעומת החזקה), בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-ק\""ג-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסם מסוכן מסוג קוקאין, אך בתיק 2 הכמות גדולה משמעותית (קילוגרמים לעומת עשרות גרמים) ויש עבירות נלוות, מה שמעלה את רמת החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא ""בעל הסמים"" (מעורבות מרכזית ויזמית), בתיק 2 הנאשם ""לא בעל הסמים"" (כנראה תפקיד משני או מבצע טכני יותר).

3. **שיטת הביצוע (MO)**  
בתיק 1 בוצעה מכירה לסוכן (פעולה יזומה, סיכון גבוה), בתיק 2 לא הייתה מכירה לסוכן. אין מעבדה בשני המקרים, אך דפוסי הביצוע שונים.

4. **נסיבות הליבה**  
בתיק 1 מדובר בכמויות קטנות יחסית, ללא עבירות נלוות; בתיק 2 כמות גדולה מאוד, ויש עבירות נלוות. נסיבות מחמירות יותר בתיק 2.

5. **ישימות כתקדים**  
למרות שמדובר באותו סוג סם ואותה עבירה עקרונית, ההבדלים בכמות, בתפקיד, ובנסיבות (עבירות נלוות, מכירה לסוכן) הופכים את התיקים לשונים מהותית לעניין ענישה. בית המשפט יראה דמיון מסוים, אך לא יראה אותם כתקדימים ישירים זה לזה.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות של יבוא/סחר בסמים מסוכנים, שהן מהחמורות בדיני הסמים. עם זאת, יש הבדל מהותי בסוג הסם (קוקאין לעומת MDMA) ובכמויות – בתיק 2 הכמות גדולה משמעותית, מה שמעלה את רף החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא ""בעל הסמים"" – כלומר, בעל שליטה ישירה וחזקה על הסם, מה שמעיד על מעורבות גבוהה. בתיק 2 הנאשם ""לא בעל הסמים"" – ייתכן שמדובר במבצע משנה, שליח או חוליה בדרג נמוך יותר, כלומר מעורבות פחותה.

3. **שיטת הביצוע (MO)**  
בתיק 1 בוצעה מכירה לסוכן, כלומר פעילות יזומה מול גורם משטרתי סמוי, בעוד שבתיק 2 לא הייתה מכירה לסוכן. בשני המקרים לא הופעלה מעבדה, אך דפוסי הפעולה שונים: תיק 1 – עסקאות קטנות יחסית, תיק 2 – יבוא/החזקה בכמות מסחרית.

4. **נסיבות הליבה**  
תיק 1: ארבע עסקאות של עשרות גרמים קוקאין כל אחת, ללא נסיבות מחמירות נוספות. תיק 2: כמות עצומה של MDMA (אלפי טבליות וכקילו וחצי אבקה), ללא עבירות נלוות, אך הכמות לבדה מהווה נסיבה מחמירה. אין שימוש בנשק או תכנון מתוחכם בשני המקרים.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בסוג הסם, הכמות, ותפקיד הנאשם מהותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים בענישה, אך לא יראה בהם תקדימים ישירים זה לזה בשל השוני המהותי בפרמטרים המרכזיים.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8-גרם-קוקאין, 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר (ואולי גם יבוא) בסם מסוכן מסוג קוקאין, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", כלומר בעל שליטה ישירה, ולא שליח או מחזיק פסיבי. מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר במכירה לסוכן, ללא מעבדה, כלומר דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — כמויות הקוקאין דומות (סביב 15-50 גרם), אין שימוש בנשק, אין תכנון מתוחכם או נסיבות מחמירות/מקלות ייחודיות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן כל המאפיינים המהותיים דומים.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-KETAMINE, 64.95-גרם-KETAMINE, 1.82-גרם-קנבוס, 1-בקבוקון-מתאמפטמין"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ניסיון לסחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות, אך בתיק 1 מדובר בהחזקה שלא לצריכה עצמית וניסיון לסחר, בעוד שבתיק 2 מדובר בהחזקה שלא לצריכה עצמית, ייצור סמים והחזקת כלים, כאשר ייצור סמים ומעבדה נחשבים לרף חומרה גבוה יותר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"", כלומר מעורבותו עמוקה ויזומה יותר (הפעלת מעבדה לעומת החזקה בלבד).
3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה, אין ייצור, והעבירה מתמקדת בהחזקה וניסיון לסחר; בתיק 2 יש הפעלת מעבדה וייצור בפועל, מה שמעיד על שיטה מתוחכמת ומאורגנת יותר.
4. **נסיבות הליבה** — בתיק 1 הכמויות קטנות בהרבה ומגוונות (קטמין, קנאביס, מתאמפטמין), בתיק 2 מדובר בכמות גדולה מאוד של קנאביס (51.15 ק""ג) ונסיבות מחמירות (מעבדה, עבירות נלוות).
5. **ישימות כתקדים** — בשל פערי החומרה, המעורבות והנסיבות, בית המשפט יתקשה לראות בתיק 1 תקדים מהותי לתיק 2, במיוחד לאור הפעלת המעבדה והיקף הייצור בתיק 2.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""50.67-גרם-קוקאין, 99.95-גרם-קוקאין, 149.69-גרם-קוקאין"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""837.76-גרם-קנביס, 287.53-גרם-חשיש, 1.86-גרם-חשיש, 0.25-גרם-חשיש"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר ויבוא קוקאין (סם מסוכן ברמת חומרה גבוהה), בעוד תיק 2 עוסק בייצור והחזקה של קנביס וחשיש (סמים פחות חמורים, אך בכמויות גדולות). מדובר בעבירות שונות במהותן וברמת החומרה, כאשר סחר בקוקאין לרוב חמור מייצור קנביס.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, ייתכן שליח או חוליה ביניים; בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית ויזמית. יש הבדל מהותי במידת המעורבות והשליטה.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים לחלוטין (סחר לעומת ייצור עצמי).
4. **נסיבות הליבה** — תיק 1: שלוש עסקאות קוקאין בכמויות בינוניות, ללא נסיבות מחמירות נוספות; תיק 2: ייצור עצמי של קנביס וחשיש בכמויות גדולות, הפעלת מעבדה. אין שימוש בנשק או נסיבות מחמירות אחרות, אך יש שוני מהותי בכמויות ובסוגי הסם.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, רמת החומרה, דפוסי הפעולה ותפקיד הנאשם, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""347-שתילים-קנבוס, 52-ק\""ג-קנבוס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של החזקה שלא לצריכה עצמית וייצור סם מסוג קנבוס, כאשר בשניהם מדובר בכמויות גדולות מאוד. בתיק 1 יש גם עבירה של ""כלים"" ועבירות נלוות, מה שמעלה מעט את החומרה, אך לא מדובר בשוני מהותי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יוזם ומבצע מרכזי, ללא הבדל מהותי במעורבות.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדת קנבוס, דפוס פעולה זהה.
4. **נסיבות הליבה** — הכמויות דומות (52 ק""ג + 347 שתילים לעומת 80 ק""ג), בשני המקרים לא מדובר במכירה לסוכן. בתיק 1 יש עבירות נלוות, אך לא ברור מה טיבן; ייתכן שמדובר בנסיבה מחמירה קלה בלבד.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, עם אפשרות להבחנה קלה בשל העבירות הנלוות בתיק 1, אך לא מדובר בשוני מהותי.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6305.175-גרם-קתינון, 50-גרם-קתינון"", ""עבירה"": ""יבוא/סחר, 19, ניסיון לסחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMAמ, 415-גרם-MDMAמ, 428-גרם-MDMAמ"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסמים, ברמת חומרה גבוהה (עבירות לפי פקודת הסמים המסוכנים, סעיף 19). עם זאת, בתיק 2 יש גם עבירות נלוות, מה שמעלה את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים, כלומר לא יוזם או סוחר ראשי, אלא בעל תפקיד משני או ביניים.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה ואין מכירה לסוכן; דפוס הפעולה דומה יחסית (יבוא/סחר ללא ייצור עצמי או הפעלת רשת).
4. **נסיבות הליבה** — יש הבדל מהותי בסוגי הסמים ובכמויות: תיק 1 עוסק בקטינון (חומר פחות חמור מקוקאין ו-MDMA), בעוד תיק 2 עוסק בכמויות משמעותיות של קוקאין ו-MDMA, הנחשבים לסמים קשים יותר. בנוסף, בתיק 2 יש עבירות נלוות, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — למרות הדמיון במבנה העבירה ובתפקיד, ההבדלים בסוג הסם, בכמויות ובעבירות הנלוות הופכים את תיק 1 לפחות רלוונטי כתקדים ענישתי לתיק 2, במיוחד לאור חומרת הסמים בתיק 2.

SIMILARITY_SCORE: 45",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25303-טבליות-MDMAמ"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר MDMA (סם מסוכן מסוג סינטטי, עבירה חמורה מאוד), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית וייצור קנבוס (סם מסוכן מסוג קנאביס, עבירה חמורה אך לרוב נתפסת כפחותה יחסית ל-MDMA, במיוחד כשאין סחר). יש דמיון בכך שמדובר בעבירות סמים חמורות, אך לא באותו סוג עבירה ולא באותה רמת חומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"", כלומר מעורבותו עמוקה יותר (הקמה/הפעלה של תשתית ייצור). בתיק 1 אין מעבדה, אך יש כמות גדולה מאוד של MDMA, מה שמעיד על מעורבות גבוהה גם שם.
3. **שיטת הביצוע (MO)** — תיק 1: לא מצוין ייצור או מעבדה, אלא החזקה/יבוא/סחר בכמות גדולה של טבליות MDMA. תיק 2: ייצור קנבוס במעבדה. דפוסי הפעולה שונים מהותית (יבוא/סחר לעומת ייצור עצמי).
4. **נסיבות הליבה** — תיק 1: 25,303 טבליות MDMA (כמות מסחרית עצומה, סם מסוכן מאוד). תיק 2: 80 ק""ג קנבוס (גם כמות מסחרית, אך סוג סם שונה, ונסיבות של ייצור עצמי). אין שימוש בנשק או נסיבות מחמירות אחרות, אך יש הבדל מהותי בסוג הסם ובאופן ההחזקה/ייצור.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סמים חמורות ובכמויות מסחריות, ההבדלים בסוג הסם, שיטת הביצוע, והעבירה המרכזית (יבוא/סחר לעומת ייצור/החזקה) הופכים את השימוש ההדדי כתקדים למהותי למוגבל. בית המשפט עשוי להסתמך על עקרונות כלליים, אך לא יראה בתיקים אלה תקדימים ישירים זה לזה.

SIMILARITY_SCORE: 35",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25303-טבליות-MDMAמ"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93-גרם-קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס, 30-גרם-קנאביס, 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש, 184.33-גרם-קנאביס, 357.12-גרם-חשיש"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות עבירות של ""יבוא/סחר"", אך בתיק 2 יש גם ""החזקה שלא לצריכה עצמית"" ועבירות נלוות. בתיק 1 מדובר ב-MDMA (סם מסוכן מסוג סינטטי, ברשימת הסמים הקשים), ובתיק 2 מדובר בקנאביס וחשיש (סמים קלים יותר). חומרת הסם והעבירות הנלוות בתיק 2 יוצרות שוני מהותי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", כלומר בעלות ישירה ולא שליח או מחזיק פסיבי. זהו דמיון מהותי.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה ואין מכירה לסוכן; לא מצוין דפוס פעולה מתוחכם או שונה, כך שהשיטה דומה יחסית (החזקה/יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — בתיק 1 הכמות עצומה של טבליות MDMA (25,303), בתיק 2 מדובר בכמויות גדולות אך מפוזרות של קנאביס וחשיש. חומרת הסם בתיק 1 גבוהה בהרבה, אך בתיק 2 יש ריבוי סוגים וכמויות, וכן עבירות נלוות. אין שימוש בנשק או תכנון מתוחכם בשני המקרים.
5. **ישימות כתקדים** — למרות הדמיון בתפקיד ובשיטת הביצוע, ההבדל המהותי בסוג הסם (MDMA לעומת קנאביס/חשיש) ובחומרתו, וכן בעבירות הנלוות בתיק 2, יגרום לבית המשפט לראות את התיקים כרלוונטיים זה לזה רק באופן חלקי. תיק 1 חמור יותר מבחינת סוג הסם והכמות, תיק 2 מגוון יותר בעבירות.

SIMILARITY_SCORE: 45",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.02-גרם-קוקאין, 67.96-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירה"": ""החזקה שלא לצריכה עצמית, ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר ויבוא קוקאין (סם קשה, עבירה חמורה מאוד), בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנאביס (סם קל יותר, עבירה חמורה אך פחות יחסית). מדובר בעבירות שונות במהותן וברמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם בעל מעבדה, כלומר מעורבותו עמוקה יותר בייצור. בתיק 1 מדובר במי שמוכר לסוכן, כלומר מעורבות ישירה בסחר.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: גידול במעבדה, ללא מכירה ישירה. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: כמויות קטנות יחסית של קוקאין, ללא עבירות נלוות, ללא מעבדה; תיק 2: כמות גדולה מאוד של קנאביס, מעבדה, ויש עבירות נלוות. נסיבות שונות מהותית.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, אופי העבירה, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
