verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים ייצור של סם מסוכן בכמות גדולה (קנאביס), מה שמצביע על חומרה דומה. עם זאת, תיק 1 כולל גם הכנה והפקה, וכן עבירות נלוות, מהמעלה את החומרה יחסית לתיק 2, שבו אין עבירות נלוות.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר ב""בעל המעבדה"", כלומר מעורבות מרכזית בייצור. בתיק 2 מתווסף גם ""בעל הסמים"", אך זה תואם את תפקידו של בעל המעבדה בייצור – לכן יש דמיון גבוה מאוד בתפקיד.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנאביס, ובשני המקרים מדובר בכמויות דומות (54–60 ק""ג). שיטת הביצוע זהה במהותה: ייצור מאורגן בכמות גדולה.

4. **נסיבות הליבה** — הכמויות דומות, אין שימוש בנשק או נסיבות מיוחדות שהוזכרו. התכנון מובחן משני הצדדים (קיום מעבדה). היעדר עבירות נלוות בתיק 2 מהווה הבדל קל, אך לא מהותי בהקשר של שיטת הייצור.

5. **ישימות כתקדים** — בית משפט יראה בשני המקרים עבירות של ייצור מאורגן של סם מסוכן בכמות גדולה, עם מעורבות מרכזית של הנאשם. ההבדלים (כגון עבירות נלוות או נוסח החוק) הם שוליים לעומת הדימיון הגדול בסוג העבירה, הכמות, התפקיד והדפוס.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים ייצור של סם מסוכן בכמות גדולה (קנאביס), ובשניהם מדובר בעבירה חמורה של ייצור ולא רק החזקה. ההבדל בפירוש העבירה (הכנה והפקה מול החזקה וכלים) הוא מינורי בהקשר של ייצור בכמות גדולה, ולכן החומרה זהה בפועל.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים הנאשם הוא ""בעל המעבדה"", כלומר מעורבות מרכזית, יזמית והובלת התהליך – מעורבות זהה מהותית.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש מעבדה, מה שמעיד על ארגון, תכנון ופעילות מערכתיות – דפוס ביצוע זהה.  
4. **נסיבות הליבה**: הכמויות זהות כמעט (54 ק""ג מול 51.15 ק""ג), אין שימוש בנשק או נסיבות מחמירות נוספות, אך פעילות במעבדה מעצימה את החומרה. נסיבות זהות כמעט.  
5. **ישימות כתקדים**: בית משפט יראה בשני המקרים עבירות של ייצור סמים בכמות גדולה, עם מעורבות מרכזית, ולכן צפוי להטיל עונשים דומים. ההבדלים בפירוש העבירה הם טכניים ולא מהותיים – התקדים רלוונטי מאוד.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-902.49 גרם ו-293 טבליות, 446 כדורים ו-1000 כדורי MDMA נוספים; קנבוס במשקל כולל של כ-8.82 גרם, 108 גרם, 0.18 גרם ו-117 גרם; קוקאין במשקל כולל של כ-0.85 גרם, 26.4 גרם, 52.616 גרם ו-50 גרם."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:  
   תיק 1 עוסק ביבוא/סחר בסמים (סעיף 19), עבירה חמורה עם מינימום חוקי ועונש מאסרי משמעותי; תיק 2 עוסק בהחזקת סמים שלא לצריכה עצמית – עבירה פחות חמורה, ללא הוכחה למסחר או יבוא. אין התאמה בחומרה או בסוג העבירה.

2. **תפקיד הנאשם ומעורבותו**:  
   בשני התיקים הנאשם מופיע כ""בעל הסמים"", אך בתיק 1 יש מעורבות פעילה במסחר (מכירה לסוכן), מה שמעידה על יזמות פלילית; בתיק 2 אין רמז לפעילות מסחרית או מעורבות מעבר להחזקה. ההבדל בתפקיד הוא מהותי.

3. **שיטת הביצוע (MO)**:  
   בתיק 1 יש דפוס של מכירה לסוכן, כנראה חלק מפעילות מסחרית מתוזמנת; בתיק 2 אין מידע על שיטת ביצוע, אך הכמויות והמגוון של הסמים מרמזים על החזקה מרובה, לא בהכרח מסחר. אין דמיון ברור ב-MO.

4. **נסיבות הליבה**:  
   בכמויות: תיק 1 כולל כמויות קטנות של קוקאין (כ-18–20 גרם), עשויה להיחשב לסחר במינורים; תיק 2 כולל כמויות גדולות בהרבה (כולל 901 גרם MDMA ו-85 גרם קוקאין), אך ללא ראיות לשיווק. השימוש בקוקאין בשני התיקים אינו מספיק לדמיון, בהיעדר התאמת הקשר.

5. **ישימות כתקדים**:  
   בית משפט לא ימצא את התיקים רלוונטיים זה לזה לצורכי ענישה: אחד עוסק בסחר פעיל (עם עדות של מכירה לסוכן), והשני בהחזקת סמים בכמויות גדולות ללא הוכחת מטרה. ההבדלים בחומרה, מPURPOSE ובأدmissible conduct מונעים שימוש באחד כתקדים רלוונטי לשני.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 19 – יבוא או סחר בסמים, ובשניהם מדובר בקוקאין, כלומר אותו סוג עבירה וסם. עם זאת, ההבדל בכמות משמעותי מאוד: כ-20 גרם בתיק 1 לעומת כ-2.565 ק""ג (2,565 גרם) בתיק 2 – הפרש של יותר מ-100 פי. חומרת העבירה בתיק 2 גבוהה בהרבה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מזוהה כ""בעל הסמים"", כלומר מעורב ישירות בבעלות וסחר. בתיק 2 – ""לא בעל הסמים"", מה שמעיד על מעורבות פחות מרכזית, אולי בתפקיד של שליח או שותף משני. זה מראה על רמת אחריות נמוכה יותר.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מכירה לסוכן, כלומר פעילות תחת פיקוח משטרתי, ככל הנראה במסגרת מבצע סוד. בתיק 2 – אין מכירה לסוכן, ולא צוין מעורבות במכירה ישירה, מה שמעיד על שיטת ביצוע שונה. כמו כן, תיק 2 כולל עבירות נלוות, מה שמעיד על רשת פעילות מורכבת יותר, אך אין מידע על אופן הביצוע המדויק.

4. **נסיבות הליבה**: הכמות בתיק 2 גדולה פי מאות, מה שמצביע על סחר בקנה מידה גדול בהרבה. אין מידע על שימוש בנשק או תכנון מוקדם בתיק 1, ואילו בתיק 2 נוכחות עבירות נלוות עלולה להצביע על ארגון או תכנון. עם זאת, תיק 1 כולל רצף של עסקאות (רמז לכמות פעילות), אך בהיקף זעיר יחסית.

5. **ישימות כתקדים**: למרות השוני בסוג העבירה (אותו סעיף 19), ההבדלים בקנה המידה, תפקיד הנאשם, ונסיבות הביצוע הם כה דרמטיים שקשה לראות בשני התיקים תקדים זה לזה. בית משפט יתקשה להשוות עונש על 20 גרם, בהקשר של מכירה לסוכן, לעונש על 2.5 ק""ג, במיוחד כשמדובר במשתתף שאינו הבעלים. הדמיון הפורמלי אינו מספיק לרלוונטיות עניינית.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סחר בסמים, אולם בתפזורת שונה: תיק 1 עוסק בכמות קטנה יחסית של קוקאין (כ-20 גרם), בעוד תיק 2 כולל כמות גדולה מאוד של MDMA (מעל 13 ק""ג טבליות), שמהווה עבירה חמורה בהיקף אחר. סוג הסם שונה, וכמות הסם בtik 2 מצביעה על סחר בקנה מידה גדול בהשוואה לתיק 1.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מזוהה כ""בעל הסמים"", מעורבות ישירה ומרכזית. בתיק 2 – ""לא בעל הסמים"", כלומר מעורבות עשויה להיות שולית או תיווך, מה שמצביע על מעורבות פחות מרכזית.  
3. **שיטת הביצוע (MO)**: בתיק 1 יש מכירה ישירה לסוכן, כלומר פעילות בשיטת ""הכירה תחת שיפוט"". בתיק 2 אין מכירה לסוכן, ולא צוין מעורבות במעבדה – שיטת הביצוע שונה, ורומזת על אופן פעולה שונה (לא תחת שיפוט, אולי שילוח או איחסון).  
4. **נסיבות הליבה**: תיק 1 – כמויות קטנות, מכירה ישירה, סחר מפוקח. תיק 2 – כמויות עצומות (13 ק""ג), עבירות נלוות (למשל אמצעי קשיר, העברה, שבר, וכו'), מה שמעיד על ארגון ותכנון. נסיבות מחמירות ברורות בתיק 2.  
5. **ישימות כתקדים**: בהתחשב בהבדלים חסרי תקדים בכמויות, בסוג הסם, בתפקיד, ובשיטת הביצוע – תיק 1 אינו יכול לשמש כתקדים ענייני רלוונטי לתיק 2. ההבדלים מהותיים מדי מבחינת חומרת העבירה ומידת האחראיות.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת סחר בסם מaclassified (קוקאין), הנחשב לסם קטגוריה א', וב phạmת ""יבוא/סחר"" לפי סעיף 19, מה שמעיד על אותה רמת חומרה והיקף עבירה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר ב""בעל הסמים"", כלומר מעורבות ישירה ומרכזית בעבירה, ללא הבדל בתפקיד המשפטי או ברמת האחריות.  
3. **שיטת הביצוע (MO)** — בשני המקרים נרשמה מכירה לסוכן, מה שמעיד על שיטת פעולה זהה: פעילות תחת פיקוח משטרתי, תוך מסירה ישירה לגורם מבצע.  
4. **נסיבות הליבה** — בכדי הראשון הכמויות דומות ומצומצמות (כ-15–20 גרם), בעוד בתיק השני אחת הכמויות גדולה בהרבה (49 גרם), מה שמצביע על היקף פעילות גדול יותר ו circumstances מחמירות יותר.  
5. **ישימות כתקדים** — למרות ההבדל בכמות, הדפוס הכולל (סם מסוג קוקאין, סחר, בעל הסם, מכירה לסוכן) הוא דומה מספיק כדי שהฎ rulings מהאחד יוזכרו במשנהו, אך לא ייחשבו זהים בשל הפער בהיקף.

SIMILARITY_SCORE: 70",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 מוקדש לייבוא/סחר בקטמין ובמתאמפטמין – סמים מדורג 2, בעוד תיק 2 עוסק בייצור קנאביס (סם מדורג 3) במעבדה, עם עבירות נלוות. חומרת העבירה בתיק 2 גבוהה יותר בשל הייצור והמעבדה, אך סוג הסם בתיק 1 נחשב חמור יותר. דרגת דמיון בינונית.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מוגדר כ""בעל הסמים"", כלומר מעורב בסחר או החזקה בכמות גדולה. בתיק 2 – ""בעל המעבדה"", מעורבות פעילה בייצור, כלומר מעורבות טכנית וארגונית גבוהה יותר. יש דמיון במעורבות רצינית, אך התפקיד בתיק 2 מעיד על שליטה בתהליך ייצור, מה שמעיד על מעורבות עמוקה יותר.

3. **שיטת הביצוע (MO)**: בתיק 1 אין רמז לאמצעים טכניים או לייצור – מדובר בהחזקת סמים מוכנים, ככל הנראה לצורך סחר. בתיק 2 יש מעבדה – כלומר שיטת ביצוע מתקדמת של ייצור סמים. אין דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: בכמות – תיק 2 כולל 51.15 ק""ג קנאביס – כמות עצומה בהשוואה לתיק 1 (כ-2.4 ק""ג סה""כ, ברובו קטמין). עם זאת, קטמין ומתאמפטמין הם סמים חמורים יותר מהרף החוקי. תיק 2 כולל עבירות נלוות ואמצעי ייצור – נסיבות מחמירות נוספות. ההבדלים בהקשרים הליבתיים משמעותיים.

5. **ישימות כתקדים**: למרות ששניהם עוסקים בסחר/ייצור סמים, ההבדלים בסוג הסם, שיטת הביצוע (סחר בהחזקת סמים מוכנים מול ייצור במעבדה), נסיבות מחמירות ותפקיד – מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מהותית.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך בקטגוריות שונות – תיק 1 עוסק בייבוא/סחר בקוקאין (עבירה חמורה לפי סעיף 19 א), בעוד תיק 2 עוסק בייצור והחזקת קנביס וחשיש, שמהווים סמים ברמה נמוכה יותר מבחינת חומרת העונש. קוקאין נחשב סם כבד יותר מקנביס/חשיש, וכן עבירת יבוא/סחר נחשבת חמורה מפשיטת ייצור והחזקת סם קל.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם אינו מחזיק את הסמים, אלא מעורב בסחר (יתכן שליח או סוכן). בתיק 2 הנאשם הוא ""בעל המעבדה"", כלומר יזם פעיל בייצור סמים – מעורבות משמעותית ומרכזית. למרות ששניהם לא מחזיקים ישירות, רמת האחריות של ""בעל המעבדה"" גבוהה בהרבה משל מי שאינו מחזיק כלל.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע זהה – בתיק 1 מדובר במכירה לסוכן (情境 של פליטה), ובתיק 2 בייצור סמים. אין עדות לשימוש באותו MO או תשתית פלילית.

4. **נסיבות הליבה**: הכמויות בתיק 2 גדולות יחסית לסוג הסם (כ-800 גרם קנביס ועוד כ-300 גרם חשיש), אך עדיין פחות חמורות מהחזקה של קוקאין בכמויות של עשרות ואף קרוב למאה גרם (שאינן זניחות). עם זאת, הקוקאין בתיק 1 נמכר לסוכן – מצב שעשוי להיחשב נסיבה ל mitigation, אך גם מעיד על קשר לרשת.

5. **ישימות כתקדים**: בשל הבדלים בסוג הסם, חומרת העבירה, תפקיד הנדרש (סחר בקוקאין מול ייצור קנביס) ורמת האחראיות, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. בית משפט לא ימצא בהם דמיון משפטי מספיק לצורך השוואה ישירה לענישה.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של ייצור והחזקת קנבוס בכמויות גדולות, שלא לצריכה עצמית – מדובר בעבירות זהות כמעט מבחינת הסוג והחומרה, עם הבדל מינורי בהיקף הכמות (52 vs. 80 ק""ג), מה שאינו משנה את אופי העבירה.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים הנאשם מוגדר כ""בעל המעבדה"", כלומר מעורב מרכזי בייצור – מעורבות זהה מבחינת דרגת אחריות ורמות שליטה.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש מעבדה לייצור – מצביע על שיטת ביצוע זהה, הכוללת תשתיות ותכנון.  
4. **נסיבות הליבה**: שני המקרים כוללים כמויות גדולות מאוד של קנבוס, שימוש במעבדה, ואין רמז לנשק או לעבירות נוספות (אך בתיק 1 מוזכרות עבירות נלוות, מה שעשוי להחמיר מעט). ההבדל בכמות אינו מהותי בהיותו בתוך אותו סדר גודל.  
5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים מאוד זה לזה – אותו סוג עבירה, אותה מעורבות, אותה שיטת ביצוע, ונסיבות דומות. ההבדלים קטנים מדי כדי לפגוע ברלוונטיות התקדים.

SIMILARITY_SCORE: 95",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון במשקל 6,305.175 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, אולם חומרת הסם שונה – קתינון (תיק 1) נחשב פחות קשה מ-קוקאין ו-MDMA (תיק 2), שמהווים סמים מסוכנים ברמה גבוהה יותר. עם זאת, שניהם בתחום הסחר, מה שמצביע על דמיון מסוים בחומרה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורב מרכזי, כנראה יזם או אחראי על החזקה והפעילות. בתיק 2, הנ accused אינו ""בעל הסמים"", מה שמרמז על מעורבות משנית או תפקידי נמוך יותר (למשל שליח או שותף קטן). זה מפחית משמעותית את הדמיון במעורבות.

3. **שיטת הביצוע (MO)**: בשני המקרים אין מדובר במכירה לסוכן ובלי מעבדה – כלומר, מדובר בהעברה או החזקה של סמים מוכנים, ללא ייצור. האופן שבו בוצעו העבירות נראה דומה – סחר בהעברת סמים מוכנים, ללא ייצור עצמי.

4. **נסיבות הליבה**: בכמות הכוללת – תיק 1 כולל כ־6.3 טון (!) של קתינון (ייתכן טעות כתיב – כנראה 6,305 גרם, כלומר ~6.3 ק""ג), בעוד תיק 2 כולל כ־2.7 ק""ג של סמים שונים (כולל קוקאין ו-MDMA). למרות שהכמות בתיק 1 גדולה יותר, סוג הסמים בתיק 2 חמורים יותר. בנוסף, בתיק 1 יש עבירות נלוות, שבתיק 2 אינן מופיעות – מה שמעיד על רצף פלילי מורכב יותר בתיק 1.

5. **ישימות כתקדים**: לאור ההבדלים בתפקיד (בעל vs. לא בעל), סוג הסם (קתינון מול סמים מדрогים), ונוכחות עבירות נלוות רק בתיק 1, קשה לראות בשני התיקים מקבילים מספיק כדי לרתום את אחד כתקדים ישיר לשני. הם שייכים לאותו תחום (סחר בסמים), אך ההבדלים באופי העבירה ובמידת המעורבות מונעים השוואה ישירה.

SIMILARITY_SCORE: 45",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים, אך סוגי העבירות שונים: בתיק 1 מדובר בייבוא/סחר בסם (עבירה חמורה לפי סעיף 19), ובתיק 2 – בייצור והחזקת סם (קנבוס) שלא לצריכה עצמית. MDMA הוא סם פסיכואקטיבי עם חומרה גבוהה יותר מאשר קנבוס בהקשר משפטי, ובנוסף, סחר (במיוחד בכמויות גדולות) נחשב חמור יותר מייצור קנבוס בקנה מידה קטן יחסית (80 ק""ג).  
   
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר כ""בעל הסמים"", כלומר מעורב מרכזי בסחר, אך לא בהכרח בייצור. בתיק 2 – הוא ""בעל המעבדה"", כלומר מעורב בייצור, ומעורבותו טכנית ופעילה יותר. שני התפקידים מעידים על שליטה ובעלות, אך בשרשראת הספק שונה: סחר מול ייצור. הדמיון מוגבל.

3. **שיטת הביצוע (MO)** — בתיק 1 אין רמז לאמצעים או שיטת ביצוע מעבר לאי-השתתפות במכירה לסוכן. בתיק 2 מוזכרת מעבדה, כלומר פעילות מאורגנת לייצור. אין מידע על שיטת סחר או הפצה. אין דפוס MO משותף מוכח.

4. **נסיבות הליבה** — הכמויות שונות מאוד: 25,303 טבליות MDMA מול 80 ק""ג קנבוס. בעוד ששתי הכמויות גדולות, MDMA נחשב סם מסוכן יותר, והכמות מעידה על סחר מאורגן. מעבדה בתיק 2 מרמזת על תכנון ופעילות מתמשכת, אך קנבוס מטופל בעונשים קלים יותר. נסיבות מחמירות (כגון נשק, שיתוף פעולה עם ארגון פשיעה) לא מופיעות באף תיק.

5. **ישימות כתקדים** — שני התיקים נוגעים בעבירות סמים עם רמה של מנהיגות או בעלות, אך בשל הבדלים בסוג הסם, סוג העבירה (סחר מול ייצור), חומרת הסם וההקשר, קשה לראות בשני המקרים תקדים ענייני ישיר. בית משפט יתקשה להשוות בין סחר ב-MDMA לבין ייצור קנבוס, גם אם שניהם מעבר לצריכה עצמית.

SIMILARITY_SCORE: 40",ok,
