verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_17033-01-22,drugs,Random-K_bin0,24,60.0,108.0,18.060606060606055,37.4786641929499,11.87953129920911,16.99994893783181,67.375,41.939393939393945,70.5213358070501,28.879480237040923,0.0
תפ_34669-01-23,weapon,Random-K_bin0,39,42.0,50.0,27.056561922365994,48.738262476894654,19.02225417362921,26.872284199890007,69.35897435897436,14.943438077634006,1.2617375231053458,45.89453837351922,0.2936901807869557
תפ_58027-12-21,weapon,Random-K_bin0,36,28.0,50.0,32.54500000000001,54.40750000000001,24.240818549517204,33.43272219817356,66.66666666666667,4.545000000000009,4.407500000000013,57.673540747690765,0.6609864621793045
תפ_21503-07-23,drugs,Random-K_bin0,100,12.0,24.0,17.903955626915778,38.78207560940009,17.066279618006966,26.759915919150416,68.51,5.903955626915778,14.782075609400088,43.82619553715738,0.22761657692223847
תפ_42164-10-19,drugs,Random-K_bin0,117,20.0,40.0,16.522528239624314,36.24952405127554,11.693094890279626,20.174097970986136,67.34188034188034,3.4774717603756855,3.750475948724457,31.867192861265764,0.6921326204596197
תפ_25631-03-22,weapon,Random-K_bin0,52,12.0,90.0,31.136792452830193,52.20255271920088,18.48983208502836,24.67560991854246,69.3076923076923,19.136792452830193,37.79744728079912,43.16544200357082,0.270073849568855
תפ_52848-09-22,weapon,Random-K_bin0,88,32.0,62.0,33.377169240566786,59.78745422703391,31.476310700756823,42.61828307998751,71.375,1.3771692405667864,2.212545772966088,74.09459378074433,0.8803428328822375
עפ_6029-03,drugs,Random-K_bin0,176,10.0,20.0,15.505801643093081,33.30092318116372,12.997336374846544,21.12398219955087,67.08522727272727,5.505801643093081,13.300923181163718,34.121318574397414,0.19287640759830466
תפ_59971-01-17,drugs,Random-K_bin0,97,30.0,48.0,17.306856555571862,37.29966231096754,14.286100840464991,23.681626384330865,70.21649484536083,12.693143444428138,10.700337689032459,37.96772722479586,0.23782713309192452
תפ_22417-12-21,weapon,Random-K_bin0,95,13.0,36.0,26.817573730617205,59.46625114016418,29.744135109416142,78.82455710832825,69.2421052631579,13.817573730617205,23.466251140164182,108.5686922177444,0.19761495804092857
תפ_52789-09-22,weapon,Random-K_bin0,72,60.0,96.0,28.04142485491295,52.675605363217926,32.22849256519285,42.206603470822074,69.40277777777777,31.95857514508705,43.324394636782074,74.43509603601493,0.0
תפ_25639-03-21,weapon,Random-K_bin0,66,18.0,36.0,25.96195768326566,48.4184654840778,21.47262656174263,30.092896421908073,70.89393939393939,7.961957683265659,12.4184654840778,51.5655229836507,0.3299983137541452
תפ_69640-10-18,weapon,Random-K_bin0,12,15.0,36.0,34.08869987849331,67.08626974483596,24.709843967311674,34.71270980811239,68.58333333333333,19.08869987849331,31.08626974483596,59.42255377542406,0.036694893507826704
תפ_59422-07-14,weapon,Random-K_bin0,49,48.0,84.0,22.351327691858767,48.54595856434199,20.57857423675555,30.491639973740558,69.93877551020408,25.648672308141233,35.45404143565801,51.070214210496104,0.008855966299048562
תפ_63355-02-23,weapon,Random-K_bin0,62,30.0,50.0,27.28022104536036,52.069306930693074,19.08107462773026,24.647467591800698,70.04838709677419,2.71977895463964,2.069306930693074,43.72854221953096,0.806806676636417
תפ_46108-06-20,weapon,Random-K_bin0,60,10.0,36.0,29.948656429942414,55.61804222648751,41.005727919672665,53.35800210735864,69.46666666666667,19.948656429942414,19.61804222648751,94.3637300270313,0.13265241721714996
תפ_59260-03-16,weapon,Random-K_bin0,21,12.0,30.0,16.749661705006766,39.11231393775372,8.596260327024615,14.224631315237023,70.38095238095238,4.7496617050067655,9.112313937753719,22.820891642261635,0.48872030345378326
תפ_23648-12-19,weapon,Random-K_bin0,49,12.0,24.0,34.60158079625293,63.07962529274005,49.40477864811735,64.8802183426884,69.71428571428571,22.601580796252932,39.07962529274005,114.28499699080575,0.0
תפ_4248-06-16,weapon,Random-K_bin0,56,10.0,24.0,16.6573192693594,40.25598147671726,9.633047258775175,20.68106171780139,69.41071428571429,6.657319269359402,16.25598147671726,30.314108976576566,0.24268525998044307
תפ_19759-07-21,weapon,Random-K_bin0,75,16.0,30.0,29.439529143725082,51.72128346307196,31.055379923971664,40.070568861558336,70.22666666666667,13.439529143725082,21.721283463071963,71.12594878553,0.01569010970320602
תפ_23253-12-15,weapon,Random-K_bin0,49,28.0,54.0,19.675148430873623,41.48204693242861,14.194695467858388,18.405855323893036,72.18367346938776,8.324851569126377,12.51795306757139,32.600550791751424,0.3927780111525694
תפ_27277-01-15,weapon,Random-K_bin0,69,6.0,36.0,20.47302383939774,42.41112505227938,13.74684856287535,19.061271549765188,69.30434782608695,14.47302383939774,6.411125052279381,32.80812011264054,0.4264349464156492
תפ_66319-05-20,weapon,Random-K_bin0,51,18.0,36.0,25.16606094492592,52.12188985183115,17.11628815664886,30.202749454092707,70.13725490196079,7.1660609449259205,16.12188985183115,47.31903761074157,0.3175070050961048
תפ_50626-09-22,weapon,Random-K_bin0,13,36.0,84.0,39.379232505643344,69.18510158013545,16.03103498967664,20.242319019567418,68.15384615384616,3.379232505643344,14.814898419864548,36.27335400924406,0.6209556057185855
תפ_53377-09-22,weapon,Random-K_bin0,34,40.0,66.0,39.59143327841846,66.68410214168041,23.409991064947025,30.744735392018903,71.41176470588235,0.4085667215815434,0.6841021416804125,54.15472645696593,0.9596692053936543
תפ_11545-01-19,drugs,Random-K_bin0,10,18.0,36.0,8.774539877300615,22.17638036809816,7.252585745787498,12.681088281373961,65.2,9.225460122699385,13.823619631901838,19.93367402716146,0.15339980846149523
תפ_59811-06-20,drugs,Random-K_bin0,12,14.0,24.0,17.85842985842986,38.30759330759331,4.855552377319071,10.680654890449786,64.75,3.8584298584298615,14.307593307593308,15.536207267768857,0.2526605601736643
תפ_17304-12-17,weapon,Random-K_bin0,18,54.0,84.0,38.703271028037385,68.95171339563863,32.306069070152006,45.45082813082483,71.33333333333333,15.296728971962615,15.048286604361365,77.75689720097684,0.33008373308574485
תפ_45181-01-14,drugs,Random-K_bin0,11,6.0,18.0,1.3096774193548384,12.238709677419353,2.9005556606443306,3.537286628789767,70.45454545454545,4.690322580645161,5.761290322580647,6.437842289434098,0.37379203710861986
תפ_48352-05-15,drugs,Random-K_bin0,19,0.0,8.0,1.5777054515866553,12.519934906427986,2.8156665000200536,3.814246511998619,64.6842105263158,1.5777054515866553,4.519934906427986,6.6299130120186724,0.5129654903489961
תפ_11104-07-19,weapon,Random-K_bin0,50,9.0,30.0,26.071266968325794,50.39196832579187,34.87644477294094,43.85191443939478,70.72,17.071266968325794,20.391968325791872,78.72835921233573,0.09491534687965446
תפ_33420-12-20,weapon,Random-K_bin0,103,22.0,50.0,24.08371259136671,45.74044959315957,18.337212704780818,26.031963357036204,70.39805825242719,2.0837125913667087,4.259550406840432,44.36917606181702,0.7734548929211735
תפ_44129-09-19,drugs,Random-K_bin0,28,24.0,60.0,27.19139004149377,54.44657676348547,10.791862013308256,19.484524209573845,68.85714285714286,3.1913900414937686,5.553423236514533,30.276386222882103,0.757088520055325
תפ_49305-06-16,drugs,Random-K_bin0,19,36.0,60.0,29.795631825273016,58.04680187207489,8.296446524310749,17.145943529050392,67.47368421052632,6.204368174726984,1.9531981279251127,25.44239005336114,0.7299209751562422
תפ_31334-11-15,weapon,Random-K_bin0,45,12.0,42.0,21.831964624131395,45.71636133922931,38.26118169491577,50.64841776622664,70.35555555555555,9.831964624131395,3.7163613392293087,88.90959946114242,0.5981676128379518
תפ_44157-08-16,weapon,Random-K_bin0,38,18.0,36.0,24.36055701919458,50.275498682724866,38.55876545419733,51.65003157571981,69.92105263157895,6.36055701919458,14.275498682724866,90.20879702991714,0.3606278277904754
תפ_3910-02-23,weapon,Random-K_bin0,31,30.0,42.0,28.297169811320764,51.61745283018869,11.21180068078822,16.9740574533846,68.38709677419355,1.7028301886792363,9.61745283018869,28.18585813417282,0.5145735148364651
תפ_52964-03-22,weapon,Random-K_bin0,42,30.0,45.0,30.901895576987034,52.821416694379785,24.237861351664144,32.90655360017621,71.5952380952381,0.9018955769870338,7.821416694379785,57.14441495184035,0.6177576358125434
תפ_3526-04-21,drugs,Random-K_bin0,133,4.0,12.0,12.224441435341907,27.870683818551118,13.786501102187753,21.558631813896497,66.63157894736842,8.224441435341907,15.870683818551118,35.34513291608425,0.0
תפ_69278-05-18,drugs,Random-K_bin0,114,18.0,48.0,17.497235437829495,37.85225665423685,13.354519179577292,21.332087120225577,68.21929824561404,0.5027645621705048,10.147743345763153,34.68660629980287,0.6508346682404517
תפ_18689-01-17,weapon,Random-K_bin0,61,8.0,18.0,25.69060263218657,51.86977603324868,23.216599256856725,32.156229755160176,71.0,17.69060263218657,33.86977603324868,55.3728290120169,0.0
תפ_20477-02-20,weapon,Random-K_bin0,61,10.0,30.0,29.51274328081557,54.53614457831326,45.9275336797649,58.93364873287273,70.75409836065573,19.51274328081557,24.536144578313262,104.86118241263763,0.01094070274375968
תפ_40999-01-21,weapon,Random-K_bin0,50,72.0,144.0,39.541749221624684,65.75148598924427,53.965915168743315,65.90242484157925,70.66,32.458250778375316,78.24851401075573,119.86834001032256,0.0
תפ_35843-03-22,weapon,Random-K_bin0,26,34.0,58.0,33.79026845637584,58.13758389261744,18.668115081873136,24.63436768025348,68.76923076923077,0.2097315436241587,0.13758389261744242,43.302482762126616,0.985734959685756
תפ_37966-04-23,weapon,Random-K_bin0,37,32.0,54.0,31.353519465198588,53.81163979551711,15.958309453497467,22.580624156342374,68.72972972972973,0.6464805348014124,0.18836020448289048,38.538933609839845,0.9631359611043587
תפ_1197-11-21,drugs,Random-K_bin0,103,8.0,24.0,16.235344215755845,35.13243435060325,15.309026512822081,23.84572749896206,68.39805825242719,8.235344215755845,11.132434350603248,39.15475401178414,0.28617615669533614
תפ_30197-04-17,drugs,Random-K_bin0,119,8.0,20.0,14.372283621010807,32.56848379485906,12.73605305912677,22.031584622860883,67.67226890756302,6.372283621010807,12.568483794859063,34.76763768198765,0.22906242102602964
תפ_51810-03-15,drugs,Random-K_bin0,83,3.0,8.0,15.501893939393943,35.116046831955934,13.014111839927667,21.52012294765976,69.97590361445783,12.501893939393943,27.116046831955934,34.53423478758743,0.0
תפ_62794-11-21,drugs,Random-K_bin0,115,12.0,36.0,16.56311649394431,36.34898239480584,13.120341643391741,21.687922296406626,69.64347826086957,4.56311649394431,0.34898239480583726,34.808263939798366,0.7982626621062404
תפ_1631-01-22,weapon,Random-K_bin0,74,10.0,30.0,23.437850376957282,48.62961531026483,18.162705107714622,28.361001758489937,69.9054054054054,13.437850376957282,18.629615310264832,46.52370686620456,0.16987354314395656
תפ_52479-01-18,weapon,Random-K_bin0,68,12.0,36.0,31.844397463002117,58.48287526427061,44.695787850278386,58.00023863451684,69.55882352941177,19.844397463002117,22.48287526427061,102.69602648479523,0.08940072044536616
תפ_18912-06-23,weapon,Random-K_bin0,72,24.0,48.0,27.179717075114567,51.14584578601315,20.848286300477234,29.559572487052037,69.70833333333333,3.179717075114567,3.1458457860131475,50.40785878752927,0.7669786047194392
תפ_16996-08-12,weapon,Random-K_bin0,29,6.0,15.0,26.737825873093954,51.87604525332023,24.32762897427752,33.643157832841986,70.10344827586206,20.737825873093954,36.87604525332023,57.97078680711951,0.0
תפ_27685-11-15,weapon,Random-K_bin0,28,30.0,60.0,18.25012840267077,40.38212634822804,15.664857327854625,23.23921738118123,69.53571428571429,11.749871597329228,19.61787365177196,38.904074709035854,0.24867444978901906
תפ_1589-02-16,weapon,Random-K_bin0,42,18.0,30.0,17.38732876712329,39.52842465753426,8.837535901840882,15.042513449698285,69.52380952380952,0.6126712328767105,9.52842465753426,23.880049351539167,0.541978593082967
תפ_57539-11-15,weapon,Random-K_bin0,43,18.0,36.0,23.00169376693767,65.94444444444443,36.74374447777066,112.67577938554768,68.65116279069767,5.00169376693767,29.94444444444443,149.41952386331835,0.2711118333663059
תפ_3531-12-13,weapon,Random-K_bin0,37,48.0,96.0,22.49215070643642,63.85557299843015,12.977138970728307,110.9464298636449,68.86486486486487,25.50784929356358,32.14442700156985,123.9235688343732,0.2156990464393641
תפ_52077-12-20,weapon,Random-K_bin0,68,28.0,58.0,31.328476537390188,57.265481037068774,35.096074268580864,46.63319234223282,68.63235294117646,3.3284765373901877,0.7345189629312259,81.72926661081368,0.8645668166559529
תפ_36287-01-22,weapon,Random-K_bin0,33,48.0,84.0,34.69574747917579,58.278386672512056,19.659124481783675,25.071394841574172,69.12121212121212,13.304252520824207,25.721613327487944,44.730519323357846,0.20846856299405134
תפ_62452-10-20,weapon,Random-K_bin0,25,30.0,60.0,28.94712103407756,50.88484136310225,11.115682615116357,16.376764027120863,68.08,1.0528789659224387,9.115158636897753,27.49244664223722,0.6725573299023695
תפ_395-05-17,weapon,Random-K_bin0,65,36.0,72.0,22.95524041657434,47.481276312873916,27.989981301430653,38.87575110102233,69.43076923076923,13.044759583425659,24.518723687126084,66.86573240245298,0.23409792219175105
תפ_43009-08-20,weapon,Random-K_bin0,48,18.0,36.0,20.897473997028236,42.95156017830609,9.992510215990109,14.43159150382706,70.10416666666667,2.8974739970282357,6.951560178306089,24.424101719817166,0.6052738143445844
תפ_31862-05-13,weapon,Random-K_bin0,46,12.0,36.0,20.05050505050505,44.12310606060606,15.445372974253473,23.054509254708186,68.8695652173913,8.050505050505048,8.123106060606062,38.49988222896166,0.49651160505473346
תפ_31498-01-16,weapon,Random-K_bin0,28,12.0,36.0,31.283851554663986,57.91374122367101,24.44764814864612,33.88839726791096,71.21428571428571,19.283851554663986,21.91374122367101,58.336045416557084,0.10271758126529199
תפ_37386-11-13,weapon,Random-K_bin0,39,7.0,18.0,26.51652432231712,52.29780913479392,20.427128704586483,32.33228612143386,69.05128205128206,19.51652432231712,34.29780913479392,52.75941482602035,0.0
תפ_1506-02-24,drugs,Random-K_bin0,12,9.0,18.0,3.6012658227848102,15.234177215189876,3.423773097362356,6.12542515531235,65.83333333333333,5.398734177215189,2.7658227848101244,9.549198252674707,0.43296703296703315
תפ_9675-11-17,drugs,Random-K_bin0,16,10.0,24.0,17.69517743403094,37.391264786169245,13.0058580551227,17.783309415010468,68.6875,7.6951774340309385,13.391264786169245,30.789167470133165,0.2301763943792977
תפ_15023-05-20,drugs,Random-K_bin0,22,7.0,20.0,14.61579296615793,33.10019907100199,12.87318951404285,23.44608726982954,68.5,7.6157929661579296,13.100199071001988,36.31927678387239,0.2062898838125747
תפ_60380-03-22,drugs,Random-K_bin0,22,40.0,60.0,26.105097545626176,48.74889867841409,11.848998283845708,20.266254572075354,72.22727272727273,13.894902454373824,11.251101321585907,32.115252855921064,0.2581184203197236
תפ_40313-09-15,weapon,Random-K_bin0,37,16.0,40.0,21.928599297698018,48.145532579008986,16.275342659082863,21.496054303543506,69.27027027027027,5.9285992976980175,8.145532579008986,37.77139696262637,0.5621745621381491
תפ_46737-07-22,weapon,Random-K_bin0,75,16.0,36.0,23.138467447666603,45.14365277511043,14.661489995525315,24.38424263512994,69.42666666666666,7.138467447666603,9.143652775110432,39.04573263065525,0.4413150489947347
תפ_17856-06-17,weapon,Random-K_bin0,49,24.0,60.0,23.041799709724234,47.2499274310595,21.585663250774655,31.67694068922331,70.3061224489796,0.9582002902757658,12.750072568940503,53.262603939997966,0.629087110531648
תפ_23992-11-21,weapon,Random-K_bin0,71,10.0,24.0,21.565304487179485,43.749799679487175,15.770346496048699,26.163381191542,70.30985915492958,11.565304487179485,19.749799679487175,41.933727687590704,0.07213955448453523
תפ_32227-11-20,weapon,Random-K_bin0,48,18.0,60.0,22.883768711476375,46.639859113589665,16.979920739901388,22.835310133407187,70.97916666666667,4.883768711476375,13.360140886410335,39.81523087330858,0.5656212000503165
תפ_46930-03-22,weapon,Random-K_bin0,103,42.0,60.0,28.369030996928227,53.151773247696156,31.776789501501195,41.95328634875292,69.53398058252426,13.630969003071773,6.8482267523038445,73.73007585025411,0.3525586979840287
תפ_17137-11-21,weapon,Random-K_bin0,47,20.0,40.0,29.182495344506517,53.19553072625698,37.64781641183785,49.595730989346116,68.55319148936171,9.182495344506517,13.195530726256983,87.24354740118397,0.3258723213283967
תפ_34694-09-21,weapon,Random-K_bin0,56,12.0,24.0,27.44558359621451,65.02181913774974,33.27532314046012,99.72019368242935,67.92857142857143,15.445583596214512,41.021819137749745,132.99551682288947,0.0
תפ_34792-10-18,drugs,Random-K_bin0,110,0.0,6.0,14.217910447761193,31.298371777476255,15.140335269277088,24.55585806460968,67.0,14.217910447761193,25.298371777476255,39.69619333388677,0.0
תפח_53698-03-17,weapon,Random-K_bin0,79,96.0,132.0,34.844531808434596,61.75,39.42169683132282,49.051607993574756,70.83544303797468,61.155468191565404,70.25,88.47330482489758,0.0
תפ_3728-01-15,weapon,Random-K_bin0,3,18.0,42.0,10.2,26.9,5.656854249492381,6.79869268479038,66.66666666666667,7.800000000000001,15.100000000000001,12.455546934282761,0.2798742138364779
תפ_40450-09-15,weapon,Random-K_bin0,33,6.0,24.0,18.55151774262505,41.62975630611373,13.839961570459975,22.12876583360764,70.87878787878788,12.551517742625052,17.629756306113727,35.968727404067614,0.1529194365115554
תפ_1219-06-23,weapon,Random-K_bin0,57,14.0,28.0,30.18364274962368,52.61690918213748,22.86381591462591,30.211972987347956,69.9298245614035,16.18364274962368,24.616909182137483,53.075788901973866,0.0
תפח_4986-04-11,weapon,Random-K_bin0,23,240.0,300.0,39.26679221594476,73.20025109855618,24.456666666237258,42.48962955872653,69.26086956521739,200.73320778405525,226.79974890144382,66.94629622496379,0.0
תפ_31736-06-21,drugs,Random-K_bin0,29,9.0,20.0,20.65613856342334,41.63117677024963,9.428118442207087,15.331067057529728,67.6896551724138,11.65613856342334,21.63117677024963,24.759185499736816,0.0
תפ_66114-01-23,drugs,Random-K_bin0,36,6.0,16.0,20.404589371980677,41.85909822866344,11.04993575759215,18.842836016263647,69.0,14.404589371980677,25.85909822866344,29.8927717738558,0.0
תפ_33898-01-22,drugs,Random-K_bin0,17,30.0,50.0,22.773061224489798,43.229387755102046,11.283082844573492,18.88958996369534,72.05882352941177,7.226938775510202,6.770612244897954,30.172672808268832,0.4858933229394659
תפ_59274-02-22,drugs,Random-K_bin0,18,30.0,50.0,22.787068965517236,44.91379310344827,11.464383924373438,18.30907485981261,64.44444444444444,7.212931034482764,5.0862068965517295,29.773458784186047,0.5480406753888551
תפ_28100-07-20,weapon,Random-K_bin0,58,14.0,36.0,23.439325276938572,47.34994964753273,18.66187176540304,25.085750677211934,68.48275862068965,9.439325276938572,11.349949647532732,43.74762244261497,0.3766324943759152
תפ_44840-06-16,weapon,Random-K_bin0,48,6.0,20.0,19.963598697839597,42.97366084640426,12.010683178598404,20.121505907858886,70.39583333333333,13.963598697839597,22.973660846404258,32.13218908645729,0.0009845198264683906
תפ_11843-03-20,weapon,Random-K_bin0,53,8.0,24.0,22.928452115812917,44.87305122494432,20.898302635472284,29.521736565931896,67.77358490566037,14.928452115812917,20.87305122494432,50.42003920140418,0.029060461464121796
תפ_41694-03-20,weapon,Random-K_bin0,33,18.0,36.0,25.38101487314086,49.07611548556431,17.793117807801814,27.773020712959866,69.27272727272727,7.38101487314086,13.076115485564308,45.56613852076168,0.3417088963963963
תפ_61158-05-20,drugs,Random-K_bin0,9,16.0,40.0,21.71169686985173,42.73640856672157,19.810210610804834,29.433331236105793,67.44444444444444,5.711696869851728,2.736408566721572,49.24354184691063,0.6840224289851503
תפ_44620-01-22,weapon,Random-K_bin0,75,20.0,48.0,24.262790697674422,48.77596899224806,21.03168403464956,29.03859194627422,68.8,4.262790697674422,0.7759689922480604,50.07027598092378,0.8248969585948653
תפ_53496-03-18,weapon,Random-K_bin0,62,15.0,36.0,21.480333179083765,44.24571957427118,30.662936271173237,39.050289090398614,69.70967741935483,6.480333179083765,8.245719574271178,69.71322536157186,0.49647151898734143
תפ_29947-07-23,weapon,Random-K_bin0,19,42.0,72.0,38.41621621621622,65.75907335907335,28.621999171355885,34.43923550005509,68.15789473684211,3.5837837837837796,6.240926640926645,63.06123467141097,0.7074567151824515
תפ_7617-07-23,weapon,Random-K_bin0,40,18.0,36.0,33.194376098418275,57.16977152899824,23.27465091037887,29.82548197431183,71.125,15.194376098418275,21.16977152899824,53.1001328846907,0.07162727256411645
תפ_46896-11-15,drugs,Random-K_bin0,83,18.0,36.0,14.60140111370577,32.373809951499915,11.173800827753617,19.33487579419803,67.07228915662651,3.3985988862942307,3.626190048500085,30.508676621951647,0.6717173413024867
תפ_49875-05-23,drugs,Random-K_bin0,97,12.0,24.0,12.356726849155505,29.037711124053587,11.29100855855298,19.812378536872874,70.80412371134021,0.3567268491555051,5.037711124053587,31.103387095425852,0.6833824723326066
תפ_35202-10-15,drugs,Random-K_bin0,105,28.0,54.0,15.946580897776533,34.933016361348066,17.05281644634793,26.508982775664055,68.1047619047619,12.053419102223467,19.066983638651934,43.561799222011985,0.1821916801411143
תפ_49244-01-22,drugs,Random-K_bin0,81,6.0,18.0,15.256612784717122,33.91954445260838,12.865026868364136,23.72869695726553,67.20987654320987,9.256612784717122,15.919544452608378,36.59372382562967,0.09826045764964397
תפ_35512-06-17,weapon,Random-K_bin0,34,12.0,24.0,47.86748038360942,79.59110723626854,47.20909829617291,64.09508507519003,67.47058823529412,35.86748038360942,55.59110723626854,111.30418337136294,0.0
תפ_522-05-17,weapon,Random-K_bin0,42,48.0,96.0,45.078571428571436,74.59387755102041,56.972424407402066,74.1263859124089,70.0,2.9214285714285637,21.406122448979588,131.09881031981098,0.5222531711520351
תפ_26549-09-21,weapon,Random-K_bin0,34,14.0,38.0,19.26748622297584,40.89656634167021,7.499250250875718,9.562442753746824,69.38235294117646,5.26748622297584,2.8965663416702085,17.06169300462254,0.6964648773030304
תפ_32775-09-23,weapon,Random-K_bin0,65,60.0,96.0,26.316492321388825,50.19563765858001,14.966518846763684,22.12591187570268,69.12307692307692,33.68350767861118,45.80436234141999,37.09243072246636,0.0
תפ_7626-04-20,drugs,Random-K_bin0,4,24.0,48.0,21.789473684210524,46.73684210526315,13.416407864998739,28.930952282978865,71.25,2.210526315789476,1.2631578947368496,42.347360147977604,0.867469879518072
תפח_39094-05-12,weapon,Random-K_bin0,77,240.0,324.0,25.560790835181088,50.537878787878796,32.72656667966495,45.83943171274057,70.28571428571429,214.43920916481892,273.4621212121212,78.56599839240552,0.0
תפ_10896-06-20,weapon,Random-K_bin0,65,22.0,48.0,19.90754098360656,43.6048087431694,15.01948241688128,22.167036671438503,70.38461538461539,2.092459016393441,4.3951912568306,37.186519088319784,0.769060790675599
תפ_26478-04-22,weapon,Random-K_bin0,68,15.0,36.0,25.460433152852975,48.061432736359855,22.37260648116901,31.94048246998196,70.61764705882354,10.460433152852975,12.061432736359855,54.313088951150974,0.31878735961602667
תפ_18013-01-15,weapon,Random-K_bin0,38,24.0,48.0,24.432981927710856,50.3147590361446,16.94796092458869,22.34382548705843,69.89473684210526,0.43298192771085553,2.3147590361446007,39.291786411647124,0.8955817547072614
תפ_10316-06-13,drugs,Random-K_bin0,106,6.0,24.0,14.910099573257469,31.345234708392606,16.51124518366589,24.010679435390667,66.32075471698113,8.910099573257469,7.345234708392606,40.521924619056556,0.35864337147892256
