verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_52789-09-22,weapon,Random-K_bin1,96,60.0,96.0,27.20563558651258,51.55928447047649,28.89017007709254,38.15601538966912,65.80208333333333,32.794364413487415,44.44071552952351,67.04618546676167,0.0
תפ_25639-03-21,weapon,Random-K_bin1,82,18.0,36.0,24.984510086455334,47.233069164265125,20.433992191512843,28.567538455746988,67.70731707317073,6.984510086455334,11.233069164265125,49.00153064725983,0.3768160589518305
תפ_69640-10-18,weapon,Random-K_bin1,15,15.0,36.0,38.08198380566801,67.23886639676113,24.57876228689223,32.36019502756778,65.86666666666666,23.08198380566801,31.238866396761125,56.938957314460005,0.0
תפ_59422-07-14,weapon,Random-K_bin1,57,48.0,84.0,22.126454615981384,48.02870442203259,19.538205109744194,28.720589624697364,67.84210526315789,25.873545384018616,35.97129557796741,48.25879473444156,0.0004639207573193907
תפ_63355-02-23,weapon,Random-K_bin1,76,30.0,50.0,27.517699980442014,52.123410913358114,18.70214113684562,24.04953265191703,67.27631578947368,2.482300019557986,2.1234109133581143,42.751673788762645,0.8128194326320055
תפ_46108-06-20,weapon,Random-K_bin1,84,10.0,36.0,29.089103498542276,54.266763848396494,36.5257961836299,47.92534082978225,65.33333333333333,19.089103498542276,18.266763848396494,84.45113701341215,0.15611930714262193
תפ_59260-03-16,weapon,Random-K_bin1,24,12.0,30.0,17.410833840535606,40.20572124163116,8.572809081949485,14.05717491769476,68.45833333333333,5.410833840535606,10.20572124163116,22.629983999644246,0.4463337792930819
תפ_23648-12-19,weapon,Random-K_bin1,61,12.0,24.0,36.6226692836114,65.22571148184497,53.83582596140842,70.3137056318148,66.81967213114754,24.6226692836114,41.22571148184497,124.14953159322322,0.0
תפ_4248-06-16,weapon,Random-K_bin1,68,10.0,24.0,19.053661755003297,42.710578403342865,28.56021305761205,39.44501176685333,66.86764705882354,9.053661755003297,18.710578403342865,68.00522482446537,0.15121524859649718
תפ_19759-07-21,weapon,Random-K_bin1,92,16.0,30.0,28.2026765559497,50.32666881651081,28.854181666128188,37.28779276925659,67.41304347826087,12.2026765559497,20.32666881651081,66.14197443538478,0.05235939011902615
תפ_23253-12-15,weapon,Random-K_bin1,63,28.0,54.0,19.401207336893428,41.99605293707917,13.563155373049051,18.232741281094587,68.36507936507937,8.598792663106572,12.00394706292083,31.79589665414364,0.40452431601763544
תפ_27277-01-15,weapon,Random-K_bin1,86,6.0,36.0,21.859894921190893,43.947460595446586,18.682384845501222,24.34128400649626,66.3953488372093,15.859894921190893,7.947460595446586,43.023668851997485,0.37262322318626545
תפ_66319-05-20,weapon,Random-K_bin1,65,18.0,36.0,25.010121923165393,51.4170692431562,17.16895505706388,28.940322191031495,66.87692307692308,7.010121923165393,15.417069243156199,46.109277248095374,0.3288701949553918
תפ_50626-09-22,weapon,Random-K_bin1,15,36.0,84.0,39.171686746987966,69.05421686746989,17.055986241395328,21.447196138941386,66.4,3.171686746987966,14.94578313253011,38.50318238033671,0.6225527108433734
תפ_53377-09-22,weapon,Random-K_bin1,44,40.0,66.0,37.54298186702485,66.00369375419746,22.627542549251384,30.37703841407054,67.68181818181819,2.4570181329751506,0.0036937541974566557,53.00458096332193,0.9135400443626407
תפ_11545-01-19,drugs,Random-K_bin1,10,18.0,36.0,8.774539877300615,22.17638036809816,7.252585745787498,12.681088281373961,65.2,9.225460122699385,13.823619631901838,19.93367402716146,0.15339980846149523
תפ_59811-06-20,drugs,Random-K_bin1,12,14.0,24.0,17.85842985842986,38.30759330759331,4.855552377319071,10.680654890449786,64.75,3.8584298584298615,14.307593307593308,15.536207267768857,0.2526605601736643
תפ_17304-12-17,weapon,Random-K_bin1,20,54.0,84.0,38.96341463414634,69.1922525107604,30.715264934556565,43.28925963792867,69.7,15.03658536585366,14.807747489239603,74.00452457248524,0.3373313582134721
תפ_21696-04-20,weapon,Random-K_bin1,6,36.0,54.0,34.30898876404495,64.60112359550563,14.255603186895398,29.31249259654017,59.333333333333336,1.6910112359550524,10.601123595505626,43.56809578343557,0.5942136498516319
תפ_45181-01-14,drugs,Random-K_bin1,11,6.0,18.0,1.3096774193548384,12.238709677419353,2.9005556606443306,3.537286628789767,70.45454545454545,4.690322580645161,5.761290322580647,6.437842289434098,0.37379203710861986
תפ_48352-05-15,drugs,Random-K_bin1,19,0.0,8.0,1.5777054515866553,12.519934906427986,2.8156665000200536,3.814246511998619,64.6842105263158,1.5777054515866553,4.519934906427986,6.6299130120186724,0.5129654903489961
תפ_11104-07-19,weapon,Random-K_bin1,60,9.0,30.0,24.755996084189913,49.02006852667645,32.11567201365852,40.379807935264985,68.1,15.755996084189913,19.020068526676447,72.4954799489235,0.13103435623341214
תפ_33420-12-20,weapon,Random-K_bin1,139,22.0,50.0,25.650633734156646,48.26876828079298,25.454144299821326,35.246904666905124,66.41007194244604,3.6506337341566457,1.7312317192070168,60.70104896672645,0.8077905195227263
תפ_44129-09-19,drugs,Random-K_bin1,28,24.0,60.0,27.19139004149377,54.44657676348547,10.791862013308256,19.484524209573845,68.85714285714286,3.1913900414937686,5.553423236514533,30.276386222882103,0.757088520055325
תפ_49305-06-16,drugs,Random-K_bin1,19,36.0,60.0,29.795631825273016,58.04680187207489,8.296446524310749,17.145943529050392,67.47368421052632,6.204368174726984,1.9531981279251127,25.44239005336114,0.7299209751562422
תפ_31334-11-15,weapon,Random-K_bin1,57,12.0,42.0,20.787902592301652,44.10526315789474,34.1996023944676,45.32654340547418,67.0,8.787902592301652,2.10526315789474,79.52614579994179,0.6607046733545386
תפ_44157-08-16,weapon,Random-K_bin1,49,18.0,36.0,24.614040465971797,50.76394849785408,34.633849629973085,46.8528405903732,66.57142857142857,6.614040465971797,14.76394849785408,81.48669022034628,0.34751487705378187
תפ_3910-02-23,weapon,Random-K_bin1,36,30.0,42.0,28.03340292275575,51.179123173277674,10.632178040107457,16.25310986386647,66.52777777777777,1.9665970772442485,9.179123173277674,26.885287903973925,0.5184543781794566
תפ_52964-03-22,weapon,Random-K_bin1,56,30.0,45.0,29.066170608557005,51.20648418814776,22.535657686141285,30.870036988534196,67.19642857142857,0.9338293914429947,6.206484188147762,53.40569467467548,0.677497179345608
תפ_3526-04-21,drugs,Random-K_bin1,133,4.0,12.0,12.224441435341907,27.870683818551118,13.786501102187753,21.558631813896497,66.63157894736842,8.224441435341907,15.870683818551118,35.34513291608425,0.0
תפ_69278-05-18,drugs,Random-K_bin1,114,18.0,48.0,17.497235437829495,37.85225665423685,13.354519179577292,21.332087120225577,68.21929824561404,0.5027645621705048,10.147743345763153,34.68660629980287,0.6508346682404517
תפ_18689-01-17,weapon,Random-K_bin1,85,8.0,18.0,24.127764997345608,49.89523978056982,21.05757472472073,31.476461244186066,66.48235294117647,16.127764997345608,31.895239780569817,52.53403596890679,0.0
תפ_20477-02-20,weapon,Random-K_bin1,82,10.0,30.0,29.404496435752147,55.0160848108207,41.44468012912338,54.46654934017374,66.71951219512195,19.404496435752147,25.0160848108207,95.91122946929713,0.013228684074824498
תפ_40999-01-21,weapon,Random-K_bin1,70,72.0,144.0,35.97665369649805,62.36575875486381,47.41623979100797,58.28274502240727,66.08571428571429,36.02334630350195,81.6342412451362,105.69898481341524,0.0
תפ_35843-03-22,weapon,Random-K_bin1,32,34.0,58.0,31.3819641170916,54.688385269121824,18.089161767132826,24.003173618294728,66.1875,2.6180358829084014,3.3116147308781763,42.09233538542755,0.7772318498678544
תפ_37966-04-23,weapon,Random-K_bin1,46,32.0,54.0,30.98449356647971,53.012537116463214,15.1175138482735,21.9085248101573,65.8913043478261,1.0155064335202901,0.9874628835367858,37.0260386584308,0.9129730504587157
תפ_1197-11-21,drugs,Random-K_bin1,103,8.0,24.0,16.235344215755845,35.13243435060325,15.309026512822081,23.84572749896206,68.39805825242719,8.235344215755845,11.132434350603248,39.15475401178414,0.28617615669533614
תפ_30197-04-17,drugs,Random-K_bin1,119,8.0,20.0,14.372283621010807,32.56848379485906,12.73605305912677,22.031584622860883,67.67226890756302,6.372283621010807,12.568483794859063,34.76763768198765,0.22906242102602964
תפ_51810-03-15,drugs,Random-K_bin1,83,3.0,8.0,15.501893939393943,35.116046831955934,13.014111839927667,21.52012294765976,69.97590361445783,12.501893939393943,27.116046831955934,34.53423478758743,0.0
תפ_62794-11-21,drugs,Random-K_bin1,115,12.0,36.0,16.56311649394431,36.34898239480584,13.120341643391741,21.687922296406626,69.64347826086957,4.56311649394431,0.34898239480583726,34.808263939798366,0.7982626621062404
תפ_1631-01-22,weapon,Random-K_bin1,95,10.0,30.0,25.3656763590392,51.191687737041725,29.94860972360372,41.53240032803679,66.61052631578947,15.365676359039199,21.191687737041725,71.48101005164051,0.11250628210587676
תפ_52479-01-18,weapon,Random-K_bin1,89,12.0,36.0,30.05307927866621,56.220823409322904,40.20523035514928,53.042971957951735,66.04494382022472,18.05307927866621,20.220823409322904,93.24820231310102,0.13448236063555577
תפ_18912-06-23,weapon,Random-K_bin1,86,24.0,48.0,27.30782518569701,51.392468474693395,22.41249132608556,30.80855810597043,67.31395348837209,3.307825185697009,3.392468474693395,53.22104943205599,0.7553965000788269
תפ_16996-08-12,weapon,Random-K_bin1,39,6.0,15.0,24.89856755710414,50.24157955865274,21.932506594012096,29.776705702584966,66.23076923076923,18.89856755710414,35.24157955865274,51.70921229659706,0.0
תפ_27685-11-15,weapon,Random-K_bin1,35,30.0,60.0,18.539022298456256,40.83790737564321,15.637579018218275,22.506887834616318,66.62857142857143,11.460977701543744,19.162092624356788,38.1444668528346,0.2614001882362672
תפ_1589-02-16,weapon,Random-K_bin1,52,18.0,30.0,19.069452449567727,41.473487031700294,14.168575112200209,19.762523181142818,66.73076923076923,1.0694524495677271,11.473487031700294,33.93109829334303,0.465655040330006
תפ_57539-11-15,weapon,Random-K_bin1,50,18.0,36.0,22.91908900209769,63.70931974827689,34.385462044300056,104.84732519239581,66.74,4.919089002097689,27.70931974827689,139.23278723669586,0.28617601552461136
תפ_3531-12-13,weapon,Random-K_bin1,54,48.0,96.0,22.502153316106803,59.36233132357164,14.664667372150056,93.76223468406269,64.5,25.497846683893197,36.63766867642836,108.42690205621275,0.15459407093162708
תפ_52077-12-20,weapon,Random-K_bin1,85,28.0,58.0,31.352195644412713,63.94644769725099,32.70165017052553,83.69969056509134,65.90588235294118,3.3521956444127134,5.9464476972509885,116.40134073561688,0.7413195479013962
תפ_36287-01-22,weapon,Random-K_bin1,45,48.0,84.0,34.01598095885753,58.328119687181236,23.729296369105416,29.315263794788276,65.35555555555555,13.984019041142467,25.671880312818764,53.04456016389369,0.2066284361543643
תפ_62452-10-20,weapon,Random-K_bin1,28,30.0,60.0,29.275843599357252,51.16014997321907,11.524596588627832,17.23827611060068,66.67857142857143,0.7241564006427481,8.83985002678093,28.76287269922851,0.6887137826435619
תפ_395-05-17,weapon,Random-K_bin1,89,36.0,72.0,21.965883764786557,45.95799759986285,25.66650735487798,35.45756241598218,65.53932584269663,14.034116235213443,26.04200240013715,61.12406977086016,0.19902415290098646
תפ_43009-08-20,weapon,Random-K_bin1,62,18.0,36.0,20.901405038759687,42.905523255813954,9.666983620576767,14.33525303957474,66.58064516129032,2.9014050387596875,6.905523255813954,24.002236660151507,0.6062348020620563
תפ_31862-05-13,weapon,Random-K_bin1,59,12.0,36.0,19.766511867905063,43.27450980392158,14.32988451968826,21.529453779954572,65.69491525423729,7.766511867905063,7.274509803921582,35.85933829964283,0.5190645108067972
תפ_31498-01-16,weapon,Random-K_bin1,32,12.0,36.0,32.14995483288166,58.41915085817524,25.890827737588847,34.68918914806168,69.1875,20.14995483288166,22.419150858175243,60.58001688565052,0.08294087883859419
תפ_37386-11-13,weapon,Random-K_bin1,49,7.0,18.0,29.583410422448353,55.97841504779525,36.241151672543054,49.37066663379234,66.18367346938776,22.583410422448353,37.97841504779525,85.6118183063354,0.0
תפ_1506-02-24,drugs,Random-K_bin1,12,9.0,18.0,3.6012658227848102,15.234177215189876,3.423773097362356,6.12542515531235,65.83333333333333,5.398734177215189,2.7658227848101244,9.549198252674707,0.43296703296703315
תפ_9675-11-17,drugs,Random-K_bin1,16,10.0,24.0,17.69517743403094,37.391264786169245,13.0058580551227,17.783309415010468,68.6875,7.6951774340309385,13.391264786169245,30.789167470133165,0.2301763943792977
תפ_15023-05-20,drugs,Random-K_bin1,22,7.0,20.0,14.61579296615793,33.10019907100199,12.87318951404285,23.44608726982954,68.5,7.6157929661579296,13.100199071001988,36.31927678387239,0.2062898838125747
תפ_60380-03-22,drugs,Random-K_bin1,22,40.0,60.0,26.105097545626176,48.74889867841409,11.848998283845708,20.266254572075354,72.22727272727273,13.894902454373824,11.251101321585907,32.115252855921064,0.2581184203197236
תפ_40313-09-15,weapon,Random-K_bin1,57,16.0,40.0,22.055146055146057,47.80152880152881,13.893031084381967,18.411125144484586,64.26315789473684,6.055146055146057,7.801528801528811,32.30415622886655,0.5642764552876235
תפ_46737-07-22,weapon,Random-K_bin1,95,16.0,36.0,23.977643887743778,46.91501506262883,16.943752474656776,27.737003894464724,66.38947368421053,7.977643887743778,10.915015062628832,44.6807563691215,0.38888404511208774
תפ_17856-06-17,weapon,Random-K_bin1,61,24.0,60.0,21.802436053593183,45.601948842874556,19.71143614406612,28.867376918379847,67.29508196721312,2.1975639464068166,14.398051157125444,48.57881306244597,0.5655321075758449
תפ_23992-11-21,weapon,Random-K_bin1,90,10.0,24.0,21.94119595825741,43.21914858373364,15.383428634189775,24.438948877196463,67.07777777777778,11.94119595825741,19.21914858373364,39.822377511386236,0.06197642412637634
תפ_32227-11-20,weapon,Random-K_bin1,63,18.0,60.0,22.503544423440452,46.956994328922505,16.320733412694533,21.836851251092916,67.17460317460318,4.503544423440452,13.043005671077495,38.157584663787446,0.5822249977495727
תפ_46930-03-22,weapon,Random-K_bin1,129,42.0,60.0,27.14897579143389,52.20472532588454,29.085275449992267,38.57166487111532,66.6046511627907,14.851024208566109,7.795274674115461,67.65694032110758,0.3106364435122724
תפ_17137-11-21,weapon,Random-K_bin1,64,20.0,40.0,28.149146018763524,52.013711811402445,33.08484815945775,43.974954586211624,64.953125,8.149146018763524,12.013711811402445,77.05980274566937,0.3701805667225227
תפ_34694-09-21,weapon,Random-K_bin1,67,12.0,24.0,26.324109775459284,61.96257654797005,30.945888717471757,91.98412165513899,65.80597014925372,14.324109775459284,37.96257654797005,122.93001037261075,0.0
תפ_34792-10-18,drugs,Random-K_bin1,110,0.0,6.0,14.217910447761193,31.298371777476255,15.140335269277088,24.55585806460968,67.0,14.217910447761193,25.298371777476255,39.69619333388677,0.0
תפח_53698-03-17,weapon,Random-K_bin1,94,96.0,132.0,34.41909359912786,61.60224264133313,38.214708759786355,48.93595860268772,68.30851063829788,61.58090640087214,70.39775735866687,87.15066736247408,0.0
תפ_3728-01-15,weapon,Random-K_bin1,3,18.0,42.0,10.2,26.9,5.656854249492381,6.79869268479038,66.66666666666667,7.800000000000001,15.100000000000001,12.455546934282761,0.2798742138364779
תפ_40450-09-15,weapon,Random-K_bin1,48,6.0,24.0,17.132720937598986,39.6484003801077,12.049089407733495,19.50209212423688,65.77083333333333,11.132720937598986,15.648400380107702,31.55118153197038,0.20408931731746807
תפ_1219-06-23,weapon,Random-K_bin1,79,14.0,28.0,29.60050105993448,51.8049720562729,20.379573865135928,26.98060808481124,65.68354430379746,15.60050105993448,23.804972056272902,47.36018194994717,0.0
תפח_4986-04-11,weapon,Random-K_bin1,28,240.0,300.0,42.6134903640257,75.49678800856532,26.58774460659095,41.38538389335056,66.71428571428571,197.3865096359743,224.50321199143468,67.97312849994151,0.0
תפ_31736-06-21,drugs,Random-K_bin1,29,9.0,20.0,20.65613856342334,41.63117677024963,9.428118442207087,15.331067057529728,67.6896551724138,11.65613856342334,21.63117677024963,24.759185499736816,0.0
תפ_66114-01-23,drugs,Random-K_bin1,36,6.0,16.0,20.404589371980677,41.85909822866344,11.04993575759215,18.842836016263647,69.0,14.404589371980677,25.85909822866344,29.8927717738558,0.0
תפ_33898-01-22,drugs,Random-K_bin1,17,30.0,50.0,22.773061224489798,43.229387755102046,11.283082844573492,18.88958996369534,72.05882352941177,7.226938775510202,6.770612244897954,30.172672808268832,0.4858933229394659
תפ_59274-02-22,drugs,Random-K_bin1,18,30.0,50.0,22.787068965517236,44.91379310344827,11.464383924373438,18.30907485981261,64.44444444444444,7.212931034482764,5.0862068965517295,29.773458784186047,0.5480406753888551
תפ_28100-07-20,weapon,Random-K_bin1,80,14.0,36.0,22.487649556155922,46.313006561173296,17.50138833778623,23.757156816420604,64.775,8.487649556155922,10.313006561173296,41.258545154206836,0.4181706341148788
תפ_44840-06-16,weapon,Random-K_bin1,59,6.0,20.0,21.68097389558233,44.841365461847396,13.798504846373886,21.266871059322177,67.52542372881356,15.68097389558233,24.841365461847396,35.065375905696065,0.0
תפ_11843-03-20,weapon,Random-K_bin1,67,8.0,24.0,26.622879413113253,49.96423658872078,33.52969710725486,44.51397892176725,65.1044776119403,18.622879413113253,25.96423658872078,78.04367602902211,0.0
תפ_41694-03-20,weapon,Random-K_bin1,45,18.0,36.0,25.519687712152074,49.843177189409374,18.38671017640489,28.703043242102822,65.46666666666667,7.5196877121520735,13.843177189409374,47.08975341850771,0.32912269480865564
תפ_61158-05-20,drugs,Random-K_bin1,9,16.0,40.0,21.71169686985173,42.73640856672157,19.810210610804834,29.433331236105793,67.44444444444444,5.711696869851728,2.736408566721572,49.24354184691063,0.6840224289851503
תפ_44620-01-22,weapon,Random-K_bin1,94,20.0,48.0,23.083964544721994,47.39548751007251,19.540132351014318,27.162299535765012,66.01063829787235,3.0839645447219937,0.6045124899274867,46.70243188677933,0.8682686773339471
תפ_53496-03-18,weapon,Random-K_bin1,88,15.0,36.0,21.88563968668407,45.31923411662314,27.794104906652116,36.03076157894359,65.2840909090909,6.885639686684069,9.319234116623143,63.824866485595706,0.4655249621090344
תפ_29947-07-23,weapon,Random-K_bin1,28,42.0,72.0,39.22290502793296,66.31731843575419,25.358123723483768,31.022950687962535,63.92857142857143,2.77709497206704,5.6826815642458115,56.381074411446306,0.7418997460414855
תפ_7617-07-23,weapon,Random-K_bin1,56,18.0,36.0,30.228079612694994,53.06239913932221,21.426421023053358,27.93135147836859,66.39285714285714,12.228079612694994,17.06239913932221,49.35777250142195,0.16461852380294884
תפ_46896-11-15,drugs,Random-K_bin1,83,18.0,36.0,14.60140111370577,32.373809951499915,11.173800827753617,19.33487579419803,67.07228915662651,3.3985988862942307,3.626190048500085,30.508676621951647,0.6717173413024867
תפ_49875-05-23,drugs,Random-K_bin1,97,12.0,24.0,12.356726849155505,29.037711124053587,11.29100855855298,19.812378536872874,70.80412371134021,0.3567268491555051,5.037711124053587,31.103387095425852,0.6833824723326066
תפ_35202-10-15,drugs,Random-K_bin1,105,28.0,54.0,15.946580897776533,34.933016361348066,17.05281644634793,26.508982775664055,68.1047619047619,12.053419102223467,19.066983638651934,43.561799222011985,0.1821916801411143
תפ_49244-01-22,drugs,Random-K_bin1,81,6.0,18.0,15.256612784717122,33.91954445260838,12.865026868364136,23.72869695726553,67.20987654320987,9.256612784717122,15.919544452608378,36.59372382562967,0.09826045764964397
תפ_35512-06-17,weapon,Random-K_bin1,36,12.0,24.0,51.78577371048255,84.27703826955079,57.278309890835786,75.9445866860409,66.77777777777777,39.78577371048255,60.277038269550786,133.22289657687668,0.0
תפ_522-05-17,weapon,Random-K_bin1,50,48.0,96.0,42.123076923076916,70.87159763313609,52.94080090062863,68.90485033725854,67.6,5.8769230769230845,25.12840236686391,121.84565123788717,0.42451566138031
תפ_26549-09-21,weapon,Random-K_bin1,45,14.0,38.0,22.05195681511471,44.46187584345478,12.122502288240453,14.935251199596935,65.86666666666666,8.05195681511471,6.461875843454777,27.057753487837388,0.5235410736634587
תפ_32775-09-23,weapon,Random-K_bin1,80,60.0,96.0,26.608687476494925,50.94095524633321,14.499568959110475,21.811833800714695,66.475,33.39131252350508,45.05904475366679,36.31140275982517,0.0
תפ_7626-04-20,drugs,Random-K_bin1,4,24.0,48.0,21.789473684210524,46.73684210526315,13.416407864998739,28.930952282978865,71.25,2.210526315789476,1.2631578947368496,42.347360147977604,0.867469879518072
תפח_39094-05-12,weapon,Random-K_bin1,93,240.0,324.0,24.26732358550541,48.723140495867774,30.257078645928747,42.75495710212156,67.65591397849462,215.7326764144946,275.27685950413223,73.01203574805031,0.0
תפ_10896-06-20,weapon,Random-K_bin1,85,22.0,48.0,20.419735682819386,44.14660792951542,15.92341532804262,23.6010849554139,66.76470588235294,1.5802643171806139,3.853392070484581,39.52450028345652,0.8029875158128779
תפ_26478-04-22,weapon,Random-K_bin1,92,15.0,36.0,24.831100947402817,47.01502776870305,20.117213237200666,28.797456107456256,66.54347826086956,9.831100947402817,11.01502776870305,48.91466934465692,0.34886426253596975
תפ_18013-01-15,weapon,Random-K_bin1,54,24.0,48.0,23.26438084443186,48.77245678662513,16.592520254471946,24.590723936145185,65.35185185185185,0.7356191555681413,0.7724567866251277,41.18324419061713,0.9408784909684725
