verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_28845-04-22,weapon,Gemini_bin1,50,24.0,50.0,27.01175302332752,49.353701603518566,16.852881059332258,23.30215440683543,94.77554234000002,3.0117530233275183,0.6462983964814342,40.15503546616769,0.8593057146227326
תפח_17033-01-22,drugs,Gemini_bin1,4,60.0,108.0,24.528038439117243,48.31450130954466,9.205976319760984,13.198011213815512,94.35388375,35.47196156088276,59.68549869045534,22.403987533576498,0.0
תפ_34669-01-23,weapon,Gemini_bin1,52,42.0,50.0,34.89788347567712,57.04109953884926,18.316931653721387,26.21245554013944,94.87668684615385,7.102116524322881,7.041099538849259,44.52938719386083,0.36128446641070056
תפ_58027-12-21,weapon,Gemini_bin1,43,28.0,50.0,34.22351513463232,57.02881534371935,17.14078124905674,24.012548549274403,94.71674079069766,6.223515134632322,7.0288153437193515,41.15332979833114,0.5434767033571373
תפ_21503-07-23,drugs,Gemini_bin1,185,12.0,24.0,13.129241296865263,29.588557365360817,13.842967799110744,21.82859049592333,94.94594044864864,1.1292412968652634,5.588557365360817,35.671558295034075,0.6180585750906314
תפ_42164-10-19,drugs,Gemini_bin1,203,20.0,40.0,15.975856176120127,34.36778010326796,14.584528995148853,22.877134751230866,94.90162697044333,4.024143823879873,5.632219896732039,37.46166374637972,0.5980558644918893
תפ_25631-03-22,weapon,Gemini_bin1,38,12.0,90.0,46.29167002385893,75.24984225601524,21.808868180213732,30.836311652717004,94.68673673684208,34.29167002385893,14.750157743984758,52.64517983293074,0.3712586183609784
תפ_52848-09-22,weapon,Gemini_bin1,85,32.0,62.0,34.661173255715305,61.89939463825958,15.915286116810176,21.161844622340208,95.75292747058823,2.6611732557153047,0.10060536174042056,37.077130739150384,0.9079407127514758
עפ_6029-03,drugs,Gemini_bin1,184,10.0,20.0,11.957496983768287,27.723566689606752,11.671300361427344,18.103050394923343,95.08133914673913,1.9574969837682872,7.723566689606752,29.774350756350685,0.4537745227628423
תפ_59971-01-17,drugs,Gemini_bin1,163,30.0,48.0,14.000166208753797,30.90542402799637,12.43260275248203,19.268281297445206,95.42279773006135,15.999833791246203,17.09457597200363,31.700884049927236,0.026630248652259214
תפ_22417-12-21,weapon,Gemini_bin1,242,13.0,36.0,16.881927590810754,36.42367957142641,8.461487217462945,11.634888060321744,95.36381890082646,3.8819275908107542,0.4236795714264119,20.096375277784688,0.8161857043378701
תפ_52789-09-22,weapon,Gemini_bin1,75,60.0,96.0,38.25288000399172,67.6877819328992,17.967803303563727,23.814468058071103,95.42084922666668,21.74711999600828,28.3122180671008,41.78227136163483,0.13312840421185698
תפ_25639-03-21,weapon,Gemini_bin1,124,18.0,36.0,24.889824209125145,48.03438386029155,15.376441837421446,21.255927434309044,94.75819482258066,6.889824209125145,12.034383860291548,36.63236927173049,0.36991522258472614
תפ_69640-10-18,weapon,Gemini_bin1,27,15.0,36.0,27.583019533249672,54.49998873303291,13.84372905033916,21.838413947243023,94.9514457037037,12.583019533249672,18.499988733032907,35.68214299758218,0.21308817386348786
תפ_63355-02-23,weapon,Gemini_bin1,127,30.0,50.0,23.728726936818653,45.3361594425782,11.819141567144998,16.155358182076807,94.76501074803151,6.271273063181347,4.6638405574218,27.974499749221806,0.5837615636553036
תפ_46108-06-20,weapon,Gemini_bin1,131,10.0,36.0,16.92830202772467,38.098153149396964,7.898804934838969,10.529819802057748,94.99553002290078,6.928302027724669,2.098153149396964,18.428624736896715,0.6787527233861861
תפ_59260-03-16,weapon,Gemini_bin1,72,12.0,30.0,17.541728762215186,39.12963063031906,8.43922307508879,12.26479328488612,95.01962473611111,5.541728762215186,9.129630630319063,20.704016359974908,0.45921271128040775
תפ_23648-12-19,weapon,Gemini_bin1,54,12.0,24.0,27.11261877124994,52.10349460045869,16.790282315878834,24.450756760739317,94.81836977777782,15.112618771249942,28.10349460045869,41.24103907661815,0.0
תפ_4248-06-16,weapon,Gemini_bin1,142,10.0,24.0,14.1034185506104,33.53828431808089,6.403654760123148,10.26782057001795,95.61309663380281,4.1034185506103995,9.53828431808089,16.6714753301411,0.4204461682786098
תפ_19759-07-21,weapon,Gemini_bin1,78,16.0,30.0,17.4462072217546,36.519682158853115,7.547537271797007,8.395243401389461,94.63373662820511,1.4462072217546016,6.519682158853115,15.94278067318647,0.6117927500562735
תפ_23253-12-15,weapon,Gemini_bin1,25,28.0,54.0,33.24828435549421,59.29936358692226,46.65190242637485,60.512002115282876,94.48061032,5.2482843554942065,5.2993635869222615,107.16390454165773,0.663007590773393
תפ_27277-01-15,weapon,Gemini_bin1,150,6.0,36.0,15.97427235711859,36.42840551755868,8.998125730765638,14.431668880163052,94.79142277333332,9.97427235711859,0.42840551755868006,23.42979461092869,0.6581260931114378
תפ_66319-05-20,weapon,Gemini_bin1,88,18.0,36.0,26.612561361275837,51.971039430571516,14.49963931583321,21.23457145301945,95.01721760227274,8.612561361275837,15.971039430571516,35.73421076885266,0.2763365147513307
תפ_50626-09-22,weapon,Gemini_bin1,47,36.0,84.0,40.00122712902849,67.53464378033487,18.830039666537296,23.14598307196277,96.3127144042553,4.001227129028493,16.465356219665125,41.97602273850006,0.5736128469022163
תפ_53377-09-22,weapon,Gemini_bin1,44,40.0,66.0,39.05324126353666,67.58627512900959,18.336444764772978,23.364034308602477,94.78606068181817,0.9467587364633374,1.5862751290095929,41.700479073375455,0.9112245169085196
תפ_11545-01-19,drugs,Gemini_bin1,28,18.0,36.0,12.073537681243637,27.7170352479555,8.522778602195462,13.070843078222238,96.47358025000001,5.9264623187563625,8.2829647520445,21.593621680417698,0.4061208514030154
תפ_59811-06-20,drugs,Gemini_bin1,19,14.0,24.0,18.09305347884228,38.55888089049202,5.179867269607198,11.013464436405412,97.21529978947368,4.093053478842279,14.55888089049202,16.19333170601261,0.24052181153924637
תפ_17304-12-17,weapon,Gemini_bin1,40,54.0,84.0,42.13702994428222,90.37965322371899,19.685257808827394,104.62982067747224,95.092485575,11.862970055717781,6.379653223718989,124.31507848629963,0.6218567308462967
תפ_21696-04-20,weapon,Gemini_bin1,17,36.0,54.0,39.911424582197704,69.17857359765485,18.1382617632558,31.119370573864355,94.98454905882352,3.9114245821977036,15.178573597654847,49.25763233712016,0.42462872541326235
תפ_48352-05-15,drugs,Gemini_bin1,36,0.0,8.0,1.3043284001366104,13.173420906014623,2.726612106671375,5.030462757595523,96.70352994444445,1.3043284001366104,5.1734209060146235,7.757074864266898,0.5082712871344094
תפ_11104-07-19,weapon,Gemini_bin1,35,9.0,30.0,23.58320520476873,48.465920772526886,12.636196792854847,18.792616874176726,94.88828691428571,14.583205204768731,18.465920772526886,31.428813667031573,0.16259077881943512
תפ_33420-12-20,weapon,Gemini_bin1,147,22.0,50.0,17.358299931913884,37.06635234458353,8.877047969691729,12.043944403241623,95.05182320408163,4.6417000680861165,12.933647655416472,20.920992372933352,0.4615676362798868
תפ_44129-09-19,drugs,Gemini_bin1,66,24.0,60.0,25.760413568526413,50.40518919528659,12.07088985956862,19.202176950353586,95.36818563636363,1.7604135685264133,9.594810804713411,31.273066809922206,0.6845771007433382
תפ_49305-06-16,drugs,Gemini_bin1,40,36.0,60.0,28.21029104948733,54.953329697822326,10.813157494460164,16.194887310506363,95.3432224,7.789708950512669,5.046670302177674,27.008044804966527,0.5962096012683585
תפ_31334-11-15,weapon,Gemini_bin1,6,12.0,42.0,29.30162478442626,56.935982877570765,15.77621275493231,20.71231517720798,95.0974875,17.30162478442626,14.935982877570765,36.488527932140286,0.28258812653927673
תפ_44157-08-16,weapon,Gemini_bin1,62,18.0,36.0,22.273988730164778,45.899328971287844,13.848180832980715,20.201791577343908,95.04058009677419,4.273988730164778,9.899328971287844,34.04997241032462,0.4919835629007827
תפ_3910-02-23,weapon,Gemini_bin1,39,30.0,42.0,22.601660979369086,42.41271125811325,7.801110863427372,9.108232254726966,94.91861825641026,7.398339020630914,0.41271125811324794,16.90934311815434,0.6057225554000608
תפ_52964-03-22,weapon,Gemini_bin1,84,30.0,45.0,20.5609214944552,40.1447932040212,9.300987134600527,11.297010621380855,95.06909179761905,9.4390785055448,4.855206795978802,20.597997755981382,0.41510538958003357
תפ_3526-04-21,drugs,Gemini_bin1,212,4.0,12.0,11.432096812226167,26.3689060544542,12.454526578279513,19.603705485925992,94.69732172641508,7.432096812226167,14.3689060544542,32.058232064205505,0.025388062625474245
תפ_69278-05-18,drugs,Gemini_bin1,179,18.0,48.0,16.253303040638105,34.62747324685091,13.617001858517478,20.504070409130776,95.40594337988824,1.7466969593618948,13.372526753149089,34.12107226764825,0.5237544324102535
תפ_18689-01-17,weapon,Gemini_bin1,15,8.0,18.0,33.415171490488156,65.47346188501501,20.264254242384546,34.76754553059825,94.69371260000001,25.415171490488156,47.47346188501501,55.031799772982794,0.0
תפ_20477-02-20,weapon,Gemini_bin1,57,10.0,30.0,29.44879607814293,53.772073848406926,14.705229250610799,18.643238166480153,95.36243819298245,19.44879607814293,23.772073848406926,33.34846741709095,0.012592593254000709
תפ_35843-03-22,weapon,Gemini_bin1,29,34.0,58.0,42.46548326622377,72.57473907115315,16.959558807893053,21.931847740288788,95.49565658620689,8.465483266223771,14.574739071153147,38.89140654818184,0.4027121662475018
תפ_37966-04-23,weapon,Gemini_bin1,43,32.0,54.0,32.55884039433684,53.62822098737687,17.503889701383645,21.629032228792333,94.63285806976745,0.5588403943368405,0.3717790126231293,39.13292193017598,0.9576991178654559
תפ_1197-11-21,drugs,Gemini_bin1,159,8.0,24.0,12.767862135918795,28.869570454553617,13.527414454137586,21.43163686561913,95.04737057232705,4.767862135918795,4.869570454553617,34.95905131975672,0.5382064709257309
תפ_30197-04-17,drugs,Gemini_bin1,216,8.0,20.0,12.783799081646785,29.09764258874179,13.030583386597154,20.99860320571873,95.06216639814816,4.7837990816467855,9.097642588741792,34.02918659231588,0.34203825797124615
תפ_51810-03-15,drugs,Gemini_bin1,78,3.0,8.0,10.655917660669438,26.232230103791927,9.050891616479253,14.89615599780185,94.56612075641024,7.655917660669438,18.232230103791927,23.947047614281104,0.0
תפ_62794-11-21,drugs,Gemini_bin1,12,12.0,36.0,27.958551842464168,55.09630173576972,16.474517359310475,27.56646009596122,95.45540908333335,15.958551842464168,19.09630173576972,44.040977455271694,0.186592534246656
תפ_1631-01-22,weapon,Gemini_bin1,155,10.0,30.0,16.54432569676235,37.21566616125671,8.630092789818315,13.479897546984963,95.20365237419354,6.54432569676235,7.2156661612567135,22.10999033680328,0.49440914741938913
תפ_52479-01-18,weapon,Gemini_bin1,128,12.0,36.0,15.413780670200001,36.152310762027646,7.681765518705644,11.358351376678472,95.18530698437499,3.4137806702000013,0.15231076202764626,19.040116895384116,0.8523498862131954
תפ_18912-06-23,weapon,Gemini_bin1,102,24.0,48.0,18.99718764383875,38.79282803955469,8.70879654458077,10.654409227458796,94.75831024509802,5.00281235616125,9.207171960445308,19.363205772039564,0.5100480552677216
תפ_16996-08-12,weapon,Gemini_bin1,7,6.0,15.0,17.53659750482168,33.67092838847707,16.783130500230136,23.229994684915976,95.218445,11.536597504821678,18.670928388477073,40.01312518514611,0.0
תפ_27685-11-15,weapon,Gemini_bin1,5,30.0,60.0,28.421745027011013,56.04076703014409,7.8383671769061705,15.388307249337076,94.576622,1.5782549729889865,3.959232969855911,23.226674426243246,0.8246423702772213
תפ_1589-02-16,weapon,Gemini_bin1,33,18.0,30.0,18.96109410871926,42.3766106196808,9.517081448748456,16.266603441145246,94.52528248484847,0.9610941087192586,12.376610619680797,25.783684889893703,0.45284826769019015
תפ_3531-12-13,weapon,Gemini_bin1,17,48.0,96.0,37.06225055281615,72.68802912072137,18.086298318097352,36.890561053061916,94.73934670588235,10.937749447183847,23.311970879278633,54.976859371159264,0.4188831326660202
תפ_52077-12-20,weapon,Gemini_bin1,100,28.0,58.0,31.353363139257002,58.726535181405055,19.130632503918946,27.24947522430478,94.87102291000001,3.3533631392570022,0.7265351814050547,46.38010772822373,0.8672190568648589
תפ_36287-01-22,weapon,Gemini_bin1,10,48.0,84.0,32.89666678466866,60.393485349141116,15.687255974197654,31.55693267730563,94.405182,15.10333321533134,23.606514650858884,47.24418865150328,0.24251814058623847
תפ_62452-10-20,weapon,Gemini_bin1,23,30.0,60.0,32.47502351877861,56.29949429431926,12.586637376745474,19.186577696533167,94.69445086956522,2.475023518778613,3.70050570568074,31.773215073278642,0.7941490258513549
תפ_395-05-17,weapon,Gemini_bin1,63,36.0,72.0,17.710495041198843,39.0439237703242,10.790102124395084,16.86023646619896,94.83962966666665,18.289504958801157,32.9560762296758,27.650338590594043,0.05606836482731147
תפ_43009-08-20,weapon,Gemini_bin1,97,18.0,36.0,19.443971229851265,40.804214636734685,9.935780614656009,12.774764221464853,95.44952643298969,1.4439712298512646,4.8042146367346845,22.71054483612086,0.7260074084497996
תפ_31862-05-13,weapon,Gemini_bin1,81,12.0,36.0,16.27954375356552,38.146132654826445,9.345540387444903,13.11498164254243,94.93166154320988,4.27954375356552,2.146132654826445,22.46052202998733,0.7542398911065795
תפ_37386-11-13,weapon,Gemini_bin1,6,7.0,18.0,6.990379803570173,21.50489674458216,1.9148542155126762,5.346338310781813,94.70679799999999,0.009620196429827033,3.5048967445821617,7.261192526294489,0.7578619422681974
תפ_1506-02-24,drugs,Gemini_bin1,27,9.0,18.0,5.663638853548682,17.329047633392367,5.773502691896258,9.034911711224945,94.96068162962965,3.336361146451318,0.6709523666076329,14.808414403121203,0.6751624352200734
תפ_9675-11-17,drugs,Gemini_bin1,34,10.0,24.0,17.619404981927303,36.89675166615275,11.600918708399465,17.77629150842176,94.88537991176472,7.619404981927303,12.896751666152753,29.377210216821226,0.23722548719896636
תפ_15023-05-20,drugs,Gemini_bin1,60,7.0,20.0,14.730490298673196,32.18189829440058,12.129978931922714,20.515739215430564,95.72207255,7.730490298673196,12.181898294400582,32.64571814735328,0.20925784226912417
תפ_60380-03-22,drugs,Gemini_bin1,4,40.0,60.0,31.528058163985104,55.27863597455634,10.062305898749054,11.299889379989523,94.72081374999999,8.471941836014896,4.721364025443663,21.362195278738575,0.5366207918853639
תפ_40313-09-15,weapon,Gemini_bin1,78,16.0,40.0,17.623060164828548,39.82928302990277,9.346918824871524,13.81168549262803,95.03930088461537,1.6230601648285479,0.17071697009723152,23.158604317499552,0.9252592860447592
תפ_46737-07-22,weapon,Gemini_bin1,72,16.0,36.0,21.032157873072084,41.37015245766073,10.102216783984458,11.57260361029391,94.84790409722223,5.032157873072084,5.37015245766073,21.67482039427837,0.5899784067875498
תפ_17856-06-17,weapon,Gemini_bin1,105,24.0,60.0,17.531377633415573,39.140762603838795,10.428984553678353,15.603842773402073,94.9583413238095,6.468622366584427,20.859237396161205,26.032827327080426,0.35651645285654465
תפ_23992-11-21,weapon,Gemini_bin1,101,10.0,24.0,15.664847096090568,34.79974962709329,5.861620278973473,8.284200483405147,94.87139816831683,5.664847096090568,10.799749627093291,14.14582076237862,0.3360982682987825
תפ_32227-11-20,weapon,Gemini_bin1,41,18.0,60.0,23.796657984015482,46.06611781857184,17.08873854700516,22.638140942711228,94.78111751219514,5.796657984015482,13.93388218142816,39.72687948971639,0.5302252341561038
תפ_46930-03-22,weapon,Gemini_bin1,169,42.0,60.0,23.878851927018992,47.33110826758866,14.61738241861729,20.557378021376085,94.69981110650888,18.121148072981008,12.668891732411339,35.17476043999338,0.14758966843516208
תפ_17137-11-21,weapon,Gemini_bin1,121,20.0,40.0,17.541582114525525,37.25985163569113,9.23611309610092,12.07878311631312,95.02362676033059,2.458417885474475,2.7401483643088724,21.31489621241404,0.7685248232403029
תפ_34694-09-21,weapon,Gemini_bin1,118,12.0,24.0,17.09796057146369,38.35731436490453,8.871387859348225,13.06805216395902,94.99156422033901,5.097960571463691,14.357314364904532,21.939440023307245,0.26186429060946204
תפ_34792-10-18,drugs,Gemini_bin1,179,0.0,6.0,10.385108996079213,25.55898543239983,10.243244897999157,16.743353219488384,95.15752952513965,10.385108996079213,19.55898543239983,26.98659811748754,0.0
תפח_53698-03-17,weapon,Gemini_bin1,7,96.0,132.0,39.13921075474739,72.28376409802623,15.07532109516905,23.86697829766526,94.85161357142856,56.86078924525261,59.716235901973775,38.94229939283431,0.0
תפ_3728-01-15,weapon,Gemini_bin1,3,18.0,42.0,13.011656601987962,35.346676402741124,5.354126134736337,9.843215373488933,94.67653333333332,4.988343398012038,6.653323597258876,15.19734150822527,0.5984017839367366
תפ_40450-09-15,weapon,Gemini_bin1,5,6.0,24.0,12.998388046815112,34.40015005312488,3.521363372331802,9.58331884056875,94.3548494,6.998388046815112,10.400150053124882,13.104682212900553,0.387378655838277
תפ_1219-06-23,weapon,Gemini_bin1,111,14.0,28.0,26.540331920094022,47.87757551771196,14.618154712683838,20.031725506893817,94.67484925225226,12.540331920094022,19.87757551771196,34.64988021957765,0.043086556744381846
תפ_31736-06-21,drugs,Gemini_bin1,22,9.0,20.0,16.29718108068992,34.73565452207584,9.526930077113764,15.885762116326964,94.6003052727273,7.297181080689921,14.73565452207584,25.412692193440726,0.14387894879976068
תפ_66114-01-23,drugs,Gemini_bin1,19,6.0,16.0,11.33271257489173,26.301264109303016,8.241170882036435,14.302044485117982,94.78594489473684,5.33271257489173,10.301264109303016,22.543215367154417,0.2299013204290808
תפ_33898-01-22,drugs,Gemini_bin1,38,30.0,50.0,19.278226903379128,38.4876428154957,12.655158912135903,23.623973104944856,95.22614255263157,10.721773096620872,11.512357184504303,36.279132017080755,0.27627451022445265
תפ_59274-02-22,drugs,Gemini_bin1,38,30.0,50.0,20.817442192552193,42.08771268910647,11.357481334850089,20.94149944230276,95.3716585,9.182557807447807,7.912287310893532,32.29898077715285,0.4142101857165348
תפ_28100-07-20,weapon,Gemini_bin1,106,14.0,36.0,18.732835581597385,40.54190689494918,10.768842097837608,17.021147820347117,94.79949248113206,4.732835581597385,4.541906894949179,27.789989918184723,0.6505623159159106
תפ_44840-06-16,weapon,Gemini_bin1,41,6.0,20.0,12.391732888303768,32.32239304781922,5.0648383730766415,10.131908120654161,94.75541858536586,6.391732888303768,12.322393047819219,15.196746493730803,0.28904161934952066
תפ_11843-03-20,weapon,Gemini_bin1,82,8.0,24.0,17.280278269418208,38.79435057657803,7.378734094356371,10.836633674129134,95.05452130487805,9.280278269418208,14.794350576578033,18.215367768485507,0.21821280867318454
תפ_41694-03-20,weapon,Gemini_bin1,32,18.0,36.0,25.265495674630188,49.17716454432792,15.035374953754895,22.700646156827784,94.86439940625,7.265495674630188,13.177164544327923,37.736021110582676,0.34430662577116067
תפ_61158-05-20,drugs,Gemini_bin1,18,16.0,40.0,20.806758236233442,42.305179623480285,14.191372792242301,18.4686086691131,95.00183677777777,4.806758236233442,2.305179623480285,32.6599814613554,0.729637358059873
תפ_44620-01-22,weapon,Gemini_bin1,155,20.0,48.0,18.97085371550295,40.170416599801285,10.229886232040876,14.300380935525622,94.60736892903226,1.029146284497049,7.829583400198715,24.5302671675665,0.6948332686784265
תפ_53496-03-18,weapon,Gemini_bin1,7,15.0,36.0,13.151193077776218,34.2909627364717,7.059513771774764,5.283783431116266,94.38265057142857,1.8488069222237815,1.7090372635283018,12.34329720289103,0.8442875289785235
תפ_29947-07-23,weapon,Gemini_bin1,22,42.0,72.0,28.231080026136638,47.73311086195738,10.543985007325777,14.312047748096765,94.78351131818181,13.768919973863362,24.26688913804262,24.85603275542254,0.13098588828284793
תפ_7617-07-23,weapon,Gemini_bin1,37,18.0,36.0,17.946103189507884,38.211584055742605,6.916279057201073,10.662222107871083,94.66124562162162,0.05389681049211603,2.2115840557426054,17.578501165072154,0.8882098637980337
תפ_46896-11-15,drugs,Gemini_bin1,29,18.0,36.0,19.969302138340375,42.7252738817437,12.203681633921645,20.384065026766812,93.93739327586205,1.9693021383403746,6.725273881743703,32.58774666068846,0.6483526911908606
תפ_49875-05-23,drugs,Gemini_bin1,107,12.0,24.0,17.591405808936063,36.98272368082928,17.1419347043539,27.02404605939978,94.35533312149535,5.591405808936063,12.982723680829281,44.16598076375368,0.25652103721507474
תפ_35202-10-15,drugs,Gemini_bin1,94,28.0,54.0,11.600380790248288,27.36157044717512,10.254723210371008,17.434612369231754,94.7648530319149,16.399619209751712,26.63842955282488,27.689335579602762,0.0
תפ_49244-01-22,drugs,Gemini_bin1,224,6.0,18.0,13.803115689512392,30.947250080670532,13.298686033710785,21.731297304245555,95.26473929017857,7.803115689512392,12.947250080670532,35.02998333795634,0.16823033788960215
תפ_522-05-17,weapon,Gemini_bin1,55,48.0,96.0,29.098963305703585,56.21153134932148,16.589451990809458,24.34404911416191,94.94477378181818,18.901036694296415,39.78846865067852,40.93350110497137,0.12274146642665629
תפ_26549-09-21,weapon,Gemini_bin1,80,14.0,38.0,22.102322816512583,44.96567786032357,12.03639662648253,16.365736883806974,95.13181413749999,8.102322816512583,6.9656778603235665,28.402133510289502,0.513396711520311
תפ_32775-09-23,weapon,Gemini_bin1,19,60.0,96.0,47.35175283014035,74.35565957300956,13.595868689766126,19.534187659962367,94.72802921052633,12.648247169859651,21.64434042699044,33.13005634972849,0.29509099316334064
תפח_39094-05-12,weapon,Gemini_bin1,8,240.0,324.0,74.60790481082819,118.81431134038367,82.29785841685067,107.74042880924505,94.50284975,165.3920951891718,205.18568865961635,190.03828722609572,0.0
תפ_10896-06-20,weapon,Gemini_bin1,167,22.0,48.0,15.605907445165387,36.10526839659351,6.926246641455727,11.310427807476545,95.29447226347307,6.394092554834613,11.894731603406491,18.23667444893227,0.4354271808267828
תפ_26478-04-22,weapon,Gemini_bin1,117,15.0,36.0,19.23345462809681,37.983472424788395,10.88529909026886,13.956890726215374,94.62745064957264,4.233454628096808,1.9834724247883955,24.842189816484236,0.7295044483278318
תפ_18013-01-15,weapon,Gemini_bin1,51,24.0,48.0,25.05614206668993,51.13211284360279,12.440307298243903,18.522926554697325,94.71081343137254,1.0561420666899295,3.1321128436027905,30.96323385294123,0.8456347673903978
תפ_10316-06-13,drugs,Gemini_bin1,89,6.0,24.0,14.460930231672236,31.908834799597184,16.93947579388735,26.165333336352685,94.77484467415731,8.460930231672236,7.908834799597184,43.104809130240035,0.36817826205276016
תפ_49932-08-21,drugs,Gemini_bin1,221,10.0,18.0,10.030447735335967,24.23524083898897,9.62170141192483,15.641165415916674,95.01590539819006,0.030447735335966897,6.235240838988972,25.262866827841506,0.5598466759224886
תפ_38687-04-20,weapon,Gemini_bin1,169,16.0,40.0,17.159664889711046,38.85205656851018,8.456882072126191,12.291167217515293,95.15638251479291,1.1596648897110455,1.1479434314898214,20.748049289641486,0.9038496532832972
תפ_983-05-15,weapon,Gemini_bin1,52,24.0,48.0,27.032608891531865,51.542122691025206,12.68857754044952,16.796863260282123,95.44243526923076,3.032608891531865,3.542122691025206,29.485440800731645,0.7612845002429862
תפ_24239-05-17,drugs,Gemini_bin1,121,7.0,20.0,12.910712184890915,29.219001288084737,10.840379653059719,18.86972510426563,95.13698317355372,5.910712184890915,9.219001288084737,29.710104757325347,0.319064197494368
תפ_50970-11-21,drugs,Gemini_bin1,50,42.0,72.0,27.095833731790812,53.63733778898584,12.225236194037317,19.261360284258224,95.4848848,14.904166268209188,18.36266221101416,31.48659647829554,0.25915942230119365
תפ_52569-05-16,drugs,Gemini_bin1,80,36.0,56.0,20.88907069274052,42.29861961338091,9.184217100548093,13.798007102476792,94.7618583375,15.110929307259479,13.701380386619093,22.982224203024884,0.17939199382223742
תפ_13153-08-15,weapon,Gemini_bin1,102,9.0,36.0,15.829105060400499,36.737070912680174,9.09113264728095,13.502858284568251,95.00922234313725,6.829105060400499,0.7370709126801742,22.593990931849202,0.7272179172451209
