"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר בנשק (ניסיון), שמהווה עבירה חמורה בהרבה לעומת החזקה בלבד (144 א) בתיק 2. סחר או ניסיון לסחר מצריך מנוע של רווח ומעורבות פעילה בשוק הפלילי, בעוד החזקה היא עבירה פסיבית יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב כיזם/סוחר (ניסיון לסחר), בעוד בתיק 2 מדובר בהחזקת נשק שהתקבל מאחר – מעורבות פסיבית, ללא רצון למסחר.  
3. **שיטת הביצוע (MO)**: אין דפוס MO משותף – בתיק 1 יש העברה ברכב, ככל הנראה להעברה או מסירה, בעוד בתיק 2 הנשק נמצא בבית, מופרד מתחמושת – מצב של אחסון, לא העברה.  
4. **נסיבות הליבה**: בכמות תחמושת יש הבדל סדר גודל – 2,000 כדורים מול 2 מחסניות (כ-60 כדורים). בנוסף, בתיק 1 יש נשק תקול אך גם תת מקלע מאולתר – נשק קטלני ברמה גבוהה יותר. בתיק 2 – נשק מופרד מתחמושת, מה שמפחית את מידת הסיכון המיידי.  
5. **ישימות כתקדים**: בשל ההבדלים בחומרת העבירה (144 ב' מול 144 א'), רמת המעורבות, כמות הנשק והתחמושת, וכן מטרת העבירה (רווח מול החזקה), תיק 2 אינו יכול לשמש כתקדים ענייני לתיק 1. בית משפט יבדיל בין עבירות של סחר והחזקת נשק.

SIMILARITY_SCORE: 20","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים קשורים להחזקת נשק, אך יש הבחנה משפטית מהותית: תיק 1 הוא סעיף 144(א) (החזקה), בעוד תיק 2 הוא 144(ב) (נשיאה), שמהווה עבירה חמורה יותר. כמו כן, בתיק 2 היה שימוש בנשק (ירי), מה שמגביר משמעותית את החומרה.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו של הנ accused, אך נשיאת נשק עם ירי מרמזת על מעורבות פעילה יותר בהקשר של פעולה אלימה, בניגוד להחזקת נשק מוסתר ברכב ללא רמז לשימוש.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, אך בתיק 2 הוא היה ""עם כדור בקנה"" ובוצע ירי – מצב שמצביע על מוכנות לפעולה אלימה, בניגוד לתיק 1 שבו הנשק היה מוסתר ותקין, ללא רמז לשימוש imminent.  
4. **נסיבות הליבה**: בתיק 2 יש נסיבות מחמירות רציניות: שימוש בנשק (ירי) וסטטוס של ""כדור בקנה"", מה שמעיד על סיכון מיידי. בתיק 1 אין שימוש, אין כדור בקנה, וההחזקה מוסתרת – מצב של סיכון נמוך יותר. הכמות (אקדח אחד) זהה, אך סדר הגודל של הסיכון שונה.  
5. **ישימות כתקדים**: בשל ההבדל בין 144(א) ל-144(ב), ובגלל נסיבות השימוש בפועל בנשק בתיק 2, תיק 1 לא ייחשב תקדים רלוונטי לעניין ענישה בתיק 2. בית משפט יבדיל בין החזקה פסיבית לבין נשיאה עם שימוש אלים.

SIMILARITY_SCORE: 30","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות בנשק לפי סעיף 144, אך בתיק 1 מדובר בסחר (144ב), שמהווה עבירה חמורה יותר בהקשר של מטרה ומסגרת, בעוד בתיק 2 מדובר בהחזקת נשיאת והובלת נשק (גם 144א וגם 144ב), אך ללא רכיב של מסחר. החומרה בתיק 1 גבוהה יותר בשל המטרה הפלילית הרווחית, בעוד בתיק 2 המטרה היא הגנה עצמית – נסיבה מקלה פוטנציאלית.  
   
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא יזם/סוחר, מעורבות פעילה ומרכזית בסחר בנשק. בתיק 2 הנאשם מעורב בהחזקת, נשיאת והובלת נשק, אך ללא רמז לפעילות מסחרית – מעורבות פלילית פחות מרכזית, יותר פריפריאלית או אישית. ההבדל בתפקיד מהותי – סוחר לעומת שומר/נושא.

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק נמצא בבית, מופרד מתחמושת – מצב של אחסון. בתיק 2 הנשק נמצא על הגוף, מוסתר, עם מחסנית בהכנס – מצב של טרנסאקציה או שימוש מיידי. שיטת הביצוע שונה מהותית: אחסון בהקשר של סחר לעומת נשיאה מוכנה לשימוש בהקשר של הגנה.

4. **נסיבות הליבה**: כמות התחמושת דומה (20 vs. 32 כדורים) – באותו סדר גודל, אך לא זהה. השימוש בנשק: בתיק 1 – לצורך רווח, בתיק 2 – לצורך הגנה עצמית, מה שמحمיר או מקל בהתאם להערכה. התכנון קיים רק בתיק 2, מה שמעיד על רמת התנהגות מכוונת יותר, אך בהקשר שונה. סך הכל – הנסיבות שונות במרכיבים קריטיים.

5. **ישימות כתקדים**: למרות השוני בסעיף (144ב בלבד בתיק 1, לעומת 144א+ב בתיק 2), ההבדל הגדול ביותר הוא בסוג העבירה (סחר vs. החזקה/נשיאה למטרה אישית) ובמטרה. בית משפט יתקשה להשתמש באחד כתקדים ענייני לשני, שכן ההקשר הפלילי, המניע וההתנהגות שונה מהותית. לא ייחשבו כבעלי דמיון משפטי משמעותי לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את העבירה 144(ב) – נשיאת והובלת נשק, שהיא חמורה יותר מחזקה בלבד, ובהקשר של נשק אבוד או מוכן לשימוש. שני המקרים עוסקים באותה עבירה פלילית וברמה דומה של חומרה, עם נשק מוכן לשימוש.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקידו של הנ accused (יזם, שליח וכו'), אך בשני המקרים מדובר בהחזקת נשק בהקשר של הובלה או נשיאה – מעורבות פעילה, אם כי לא בהכרח יזמית. הדמיון כאן מוגבל בשל חוסר מידע, אך לא סותר.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, והנשק נמצא ברכב – דפוס זהה של העברה או תנועה עם נשק מוכן לשימוש. עם זאת, סוג הנשק שונה: אקדח לעומת תת-מקלע מאולתר – מה שעשוי להצביע על רמה שונה של סיכון וכוונה (ה latter מ_DEADLY יותר).  
4. **נסיבות הליבה**: בשני המקרים יש נשק מוכן לשימוש (כדור בקנה / מחסנית בהכנס), תכנון, והחזקת הנשק ברכב – נסיבות מחמירות זהות. עם זאת, בתיק 1 דווקא היה שימוש בירי, מה שמציין eskalציה וסיכון ממשי לפגיעה – נסיבה מחמירה משמעותית שהתיק השני לא כולל.  
5. **ישימות כתקדים**: שני התיקים רלוונטיים כתקדים ענייני בשל העבירה זהה (144(ב)), תכנון, והחזקת נשק מוכן לשימוש ברכב. עם זאת, השימוש בירי בתיק 1 והבדל בסוג הנשק (תת-מקלע מאולתר הוא חמור יותר מאקדח רגיל) עלולים להפחית מהרלוונטיות הדדית – אך עדיין קיים בסיס לדיון על דמיון.

SIMILARITY_SCORE: 65","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת או הובלת נשק, מה שמעיד על מעורבות פעילה ולא רק החזקה פסיבית. תיק 2 כולל גם את 144(א), אך הימצאותו של 144(ב) בשני התיקים מעלה את החומרה לרמה דומה. בנוסף, בתיק 2 היה שימוש בנשק (ירי), מה שמגביל אותו כחמור יותר.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו הספציפי של הנאשם (למשל שליח או יזם), אך היות והנשק נמצא ברכב או על הגוף, מדובר במעורבות ישירה ובשליטה פיזית על הנשק – מעורבות פעילה בשני המקרים.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, ללא רמז לארגון או תכנון מוקדם. האופן המוסתר של החזקה בתיק 1 (מוסתר) והתיק 2 (ברכב, עם כדור בקנה) מצביע על מודעות לאי-חוקיות, אך אין הבדל מהותי בסגנון ביצוע.  
4. **נסיבות הליבה**: שני התיקים כוללים כמות דומה של תחמושת (11 כדורים + מחסניות), אך בתיק 2 יש נסיבה מחמירה משמעותית – נשק עם כדור בקנה וירי בפועל, מה שמצביע על סיכון מיידי לפגיעה. זה הבדל מהותי בחומרת הסיכון.  
5. **ישימות כתקדים**: למרות הדמיון בנסיבות הבסיסיות (הובלה ברכב, כמות תחמושת, סעיף 144(ב)), נסיבות השימוש בפועל بالنשק בתיק 2 מהוות נסיבה מחמירה שמקשה על הפנייתו כתקדים ישיר לעניין ענישה לתיק 1, שבו לא נעשה שימוש. עם זאת, בהקשר של הוכחת כוונה או הסיכון הטמון בהובלת נשק, ייתכן שימוש מוגבל כרקע.

SIMILARITY_SCORE: 60","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות בהחזקת נשק לפי סעיף 144, אך תיק 2 כולל גם נשיאה (144ב) וסחר, וכן שימוש בנשק – מה שמרמז על חומרה גבוהה בהרבה. תיק 1 מוגבל להחזקת נשק בבית למטרת הגנה, ללא שימוש או תכנון. לכן, יש חפיפה חלקית בסוג העבירה אך חוסר התאמה ברמת החומרה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק למטרת הגנה, מעורבות פסיבית יחסית. בתיק 2 הנאשם רוכש נשק, נושא אותו על גופו, ומשתמש בו לירי – מעורבות פעילה, אפשר גם decir יזמית. ההבדל בתפקיד ובמעורבות מהותי.  
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר בבית, ללא כדור בקנה, ללא תכנון. בתיק 2: נשק עם כדור בקנה, נישא על הגוף, קנייה מכוונת, שימוש בירי – יש תכנון ופעולה מכוונת. שיטת הביצוע שונה מהותית.  
4. **נסיבות הליבה** — כמות התחמושת בתיק 2 קטנה (10 כדורים), אך יש שימוש בנשק – נסיבה מחמירה חמורה. בתיק 1 יש מחסנית וכדורים, אך ללא שימוש. בנוסף, תכנון וקנייה בתיק 2 מחמירים משמעותית לעומת החזקה סטטית בבית.  
5. **ישימות כתקדים** — למרות השתייכות לאותו תחום (נשקי רשות), ההבדלים בחומרה, תכנון, שימוש בנשק ותפקיד הנאשם הופכים את התיקים לרחוקים מדי זה מזה. תיק 1 (החזקה בלבד, הגנה עצמית) לא ייחשב תקדים רלוונטי לתיק 2 (סחר, נשיאה, שימוש, תכנון).  

SIMILARITY_SCORE: 30","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת והובלת נשק, מה שמעיד על מעורבות פעילה ולא רק החזקה פסיבית. תיק 2 כולל גם את 144(א), אך היות שמכיל גם 144(ב), החומרה דומה. שניהם כוללים נשק אקדח במצב מוכן לשימוש – בתקן גבוה של חומרה.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקיד חברתי או קשר לרשת, אך בשני המקרים מדובר בנשיאה פעילה של נשק, ככל הנראה למטרה מכוונת (אף שבטיק 2 צוינה ""הגנה עצמית""), מה שמעיד על מעורבות ישירה ולא שליחות.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא על הגוף או ברכב, במצב מוכן – עם מחסנית או כדור בקנה. שניהם מעידים על הכנה מוקדמת (תכנון), והנשיאה נעשתה בצורה מכוונת ומאורגנת.  
4. **נסיבות הליבה**: בכלי הנשק – אקדח עם כמות תחמושת דומה (כ-32 כדורים בפועל אצל תיק 2, ו""כדורים"" בזכרון – אך עם ירי בפועל אצל תיק 1). השימוש בנשק בתיק 1 היה בירי, מה שמגביל את הדמיון – אך מטרת ההגנה עצמית בתיק 2 עלולה להיחשב נסיבה מקלה, לא מחמירה.  
5. **ישימות כתקדים**: בית משפט ישקול את שני התיקים רלוונטיים לצורכי ענישה, שכן שניהם עוסקים בנשיאת נשק אקדח במצב מוכן, עם תכנון, למטרה מכוונת. ההבדל העיקרי – שימוש בירי לעומת לא – משפיע על חומרה, אך לא מונע שימוש בתקדים, במיוחד בהקשר של שיקולי ענישה כלליים.

SIMILARITY_SCORE: 75","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את עבירת 144(ב) – נשיאת והובלת נשק, שהיא חמורה יותר מחזקה בלבד. שניהם כוללים נשק קטלני (תת-מקלע או תת-מקלע מאולתר), עם כדור בקנה ומחסנית טעונה, וכן ירי – מה שמצביע על חומרה דומה מאוד.  
2. **תפקיד הנאשם ומעורבותו** — שני התיקים מעוררים מעורבות פעילה: נשיאת נשק לצורך שימוש (ירי), אם כי בתיק 2 מוזכרת מטרה של ""חתונה"", שיכולה לרמז על שימוש חד-פעמי, בעוד בתיק 1 אין הסבר למטרה – אך שניהם מעורבים ישירות בנשיאה ובשימוש.  
3. **שיטת הביצוע (MO)** — שניהם שותפים לשימוש ברכב, אך בתיק 2 יש אמירה ברורה על הסתרה ותכנון, בעוד בתיק 1 אין תכנון מוצהר. בנוסף, המטרה (""חתונה"") בתיק 2 מוסיפה מימד של שימוש חברתי/טקס, בניגוד לתיק 1 שעשוי להצביע על שימוש אלים או דרמטי יותר.  
4. **נסיבות הליבה** — שניהם כוללים כמות תחמושת זהה (מחסנית טעונה), שימוש בירי, נשק עם כדור בקנה – סדר גודל זהה של סיכון. עם זאת, תיק 2 כולל תכנון והסתרת הנשק, מה שמעיד על רמת ארגון גבוהה יותר, אך גם מטרה לא-إجرامية מוצהרת (למרות הירי).  
5. **ישימות כתקדים** — שני התיקים עוסקים בעבירה זהה (144(ב)) עם שימוש בפועל, נשק טעון, ותחמושת – מה שעשוי להצדיק ענישה דומה. עם זאת, הבדל במטרה (חתונה vs. לא מוצהרת) וברמת התכנון עלול להפחית מהרלוונטיות הדדית, אך עדיין הם קרובים מספיק כדי להיחשב רלוונטיים כתקדים.

SIMILARITY_SCORE: 75","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקת נשק לפי סעיף 144(א), ללא נסיבות של נשיאה או הובלה. החומרה זהה – מדובר בהחזקת אקדח, ולא ב犯罪 מורכב יותר.  
2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקיד שונה; בשני המקרים מדובר בהחזקת נשק באופן פסיבי, ללא רמז לפעילות סחר או יזמות – מעורבות דומה.  
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסתר ומוסלק, אך במקומות שונים: רכב לעומת בית. זהו הבדל במקום, אך לא בשיטת ההסתרה – שניהם מוסתרים ולא נראים לעין.  
4. **נסיבות הליבה** — אין תכנון מוכח, הנשק אינו בשימוש, אך סטטוס שונה: תקין מול מפורק. מפורק עלול להיחשב פחות חמור, אך עדיין מדובר באקדח שלם. כמות זהה (אקדח אחד), ואין שימוש בנשק.  
5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקת אקדח לפי 144(א), ללא נסיבות מחמירות של שימוש, נשיאה או תכנון. ההבדלים במקום החיזוק ובמצב הנשק הם שוליים יחסית – בית משפט יראה בהם רלוונטיות הדדית לצורכי השוואה בענישה.

SIMILARITY_SCORE: 80","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""כן"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיפים 144(א) ו-144(ב) – כלומר, גם החזקה וגם נשיאה/הובלה של נשק, וכן עבירות נוספות. עם זאת, בתיק 1 יש שימוש ברימון הלם, ובתיק 2 יש ייצור של נשק – עבירה חמורה יותר. החומרה דומה אך לא זהה, עם נטייה קלה לתיק 2 כחמור יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב בשימוש פעיל בנשק (זריקת רימון), ככל הנראה כמבצע. בתיק 2 הנאשם ייצר את הנשק, כלומר מעורב ביצירתו, אך השתמש בו בהקשר לא אלים (חתונה). מעורבותו בإجرام פעיל נמוכה יותר, אך יש עבירה של ייצור – מעורבות משמעותית אחרת.

3. **שיטת הביצוע (MO)**: בתיק 1 – נשק מוסתר, מופרד מתחמושת, עם תכנון, למטרה של סכסוך – מצביע על פעולה מכוונת אלימה. בתיק 2 – נשק עם כדור בקנה, בבית, ללא תכנון, למטרה לא אלימה – מצביע על אגירה לא אחראית ולא תכנון פלילי. MO שונה מהותית.

4. **נסיבות הליבה**: בתיק 1 – שימוש בנשק אלים (רימון הלם) בסכסוך, עם תכנון – נסיבות מחמירות. בתיק 2 – שימוש ביריות celebratory, ללא תכנון, למטרה לא אלימה – אך עם נשק מוכן לירי. הכמות לא מפורטת, אך סדר הגודל שונה: רימון הלם מול נשק ירי. נסיבות שונות מהותית.

5. **ישימות כתקדים**: למרות השוני בסעיפים (שניהם 144 א+ב), ההקשרים שונים מאוד: אחד עוסק בשימוש אלים מתוכנן בסכסוך, והשני בייצור והחזקת נשק לשימוש לא אלים. בית משפט יתקשה לראות בהם תיקים דומים לצורכי ענישה – ההשוואה עלולה להיות מטעה.

SIMILARITY_SCORE: 35","ok",""
