"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: ייצור והחזקה של סם שלא לצריכה עצמית, המהווה עבירה חמורה בפקודת הסמים המסוכנים. רמת החומרה זהה עקב היקף הפעילות (מעבדה) והכמויות הגדולות.
2. **סוג הסם וכמותו** — סוג הסם זהה (קנבוס) והכמויות דומות מאוד בסדר גודל (54 ק""ג לעומת 51.15 ק""ג), הבדל של כ-3 ק""ג שאינו משמעותי מבחינה משפטית-מהותית.
3. **שיטת הביצוע (MO)** — בשני המקרים קיימת מעבדה לייצור סמים, המצביעה על דפוס פעולה דומה של ייצור ממוסד ולא רק החזקה פשוטה.
4. **נסיבות הליבה** — הנסיבות דומות מאוד: קיום מעבדה, תפקיד הנאשם זהה (בעל הסמים והמעבדה), יש עבירות נלוות, ואין מכירה לסוכן סמוי. שני התיקים משקפים פעילות בקנה מידה גדול ותפקיד מרכזי של הנאשם.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הפרמטרים המהותיים כמעט זהים: עבירה זהה, סוג סם זהה, כמויות דומות, שיטת ביצוע דומה (מעבדה) ותפקיד נאשם זהה.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעבירת יבוא/סחר (סעיף 19 לפקודת הסמים המסוכנים), שהיא עבירה חמורה עם ענישה מקסימלית גבוהה. בתיק 2 מדובר בהחזקה שלא לצריכה עצמית (סעיף 7א), עבירה פחות חמורה. יש הבדל מהותי בסוג העבירה ורמת החומרה.

2. **סוג הסם וכמותו** — בתיק 1 הסם הוא קוקאין בלבד, בכמות של 71.52 גרם (כמות משמעותית לסחר). בתיק 2 יש תערובת סמים (קנבוס, MDMA בכמות גדולה, וקוקאין בכמות זניחה של 0.85 גרם). סוגי הסמים שונים בעיקרם (קוקאין לעומת MDMA וקנבוס), והכמויות אינן דומות בסדר גודל לגבי הקוקאין.

3. **שיטת הביצוע (MO)** — בתיק 1 בוצעה מכירה לסוכן סמוי, המעידה על פעילות סחר אקטיבית. בתיק 2 אין מכירה לסוכן, והעבירה היא החזקה בלבד. דפוס הפעולה שונה מהותית.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה ואין עבירות נלוות, ושניהם מסווגים כ""בעל הסמים"". עם זאת, נסיבות התיק 1 מחמירות יותר בשל אופי העבירה (יבוא/סחר) והמעורבות בעסקה. בתיק 2 הנסיבות פחות חמורות בהיעדר עסקה.

5. **ישימות כתקדים** — בית משפט צפוי לראות הבדל משמעותי בין התיקים בשל סוג העבירה השונה, חומרת הסמים והכמויות, ודפוס הביצוע. התיקים אינם דומים מספיק כדי לשמש תקדים ענייני זה לזה לצורכי ענישה, למרות ששניהם נופלים בתחום עבירות הסמים.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה (יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים), אך חומרתה שונה משמעותית בשל הבדלי הכמויות והנסיבות (כמות גדולה בהרבה בתיק 2, וכן עבירות נלוות).  
2. **סוג הסם וכמותו** — סוג הסם זהה (קוקאין), אך הכמויות שונות בסדר גודל (71.52 גרם לעומת 2565 גרם), מה שמשפיע מהותית על חומרת העבירה וטווח הענישה.  
3. **שיטת הביצוע (MO)** — שיטת הביצוע שונה: בתיק 1 בוצעה מכירה פעילה לסוכן (מעורבות ישירה במכירה), בעוד בתיק 2 אין מכירה לסוכן, והתפקיד שונה (""בעל הסמים"" לעומת ""לא בעל הסמים""), מה שמראה על דפוסי מעורבות שונים.  
4. **נסיבות הליבה** — בשניהם אין מעבדה, אך נסיבות מחמירות שונות: בתיק 1 מכירה לסוכן, בתיק 2 עבירות נלוות. התפקיד השונה מצביע על רמת אשמה שונה.  
5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון עקרוני באופי העבירה (סחר בקוקאין), אך ההבדלים המהותיים בכמות, בתפקיד ובנסיבות הביצוע יגבילו את הרלוונטיות כתקדים ישיר לצורכי ענישה – תיק 2 חמור בהרבה.

SIMILARITY_SCORE: 45","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים, כך שסוג העבירה זהה. חומרת העבירה בשניהם גבוהה, אך עשויה להשתנות בשל הבדלים בסוג וכמות הסם.
2. **סוג הסם וכמותו** — הסוגים שונים (קוקאין לעומת MDMA), והכמויות בסדרי גודל שונים (עשרות גרמים לעומת קילוגרמים ומספר טבליות גדול). קוקאין נחשב לסם קשה יותר, אך הכמות הגדולה של MDמהווה נסיבה מחמירה.
3. **שיטת הביצוע (MO)** — בתיק 1 התבצעה מכירה פעילה לסוכן סמוי, בעוד בתיק 2 אין מכירה לסוכן, והתפקיד שונה (""בעל הסמים"" לעומת ""לא בעל הסמים""), מה שמעיד על דפוסי מעורבות שונים.
4. **נסיבות הליבה** — בשניהם אין מעבדה או עבירות נלוות, אך נסיבות התפקיד שונות מהותית (בעלות על הסם לעומת מעורבות שאינה בעלות), המשפיעות על מידת האשמה.
5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון חלקי בשל אותה עבירה, אך ההבדלים בסוג הסם, הכמות המשמעותית והתפקיד השונה יצמצמו את הרלוונטיות כתקדים ישיר לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק (יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים), עם אותה רמת חומרה משפטית.
2. **סוג הסם וכמותו** — בשני המקרים הסם הוא קוקאין, סם מסוכן מאותה קטגוריה, והכמויות דומות מאוד בסדר גודל (כ-70 גרם), ללא הבדל משמעותי.
3. **שיטת הביצוע (MO)** — בשניהם בוצעה מכירה לסוכן סמוי (משטרה), ללא מעורבות מעבדה או ייצור, כך שדפוס הפעולה זהה.
4. **נסיבות הליבה** — הנסיבות דומות: שני הנאשמים מוגדרים כ""בעל הסמים"", ללא עבירות נלוות וללא נסיבות מחמירות כמו מעבדה או תכנון מתוחכם.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הפרמטרים המהותיים כמעט זהים וההבדלים מזעריים.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שניהם עבירות סמים חמורות שאינן לצריכה עצמית, אך בתיק 1 העבירה היא יבוא/סחר, בעוד בתיק 2 העבירה היא ייצור – פעילות שונה במהותה מבחינה משפטית, אם כי שתיהן ברמת חומרה גבוהה.
2. **סוג הסם וכמות**: קטמין (סם מסוכן מסוג ""סם מסוכן"" לפי הפקודה) בכמות של כ-2.4 ק""ג, לעומת קנבוס (סם ""קל"" יותר) בכמות של כ-51 ק""ג – סוגי סמים שונים לחלוטין בחומרתם המשפטית והציבורית, וכמויות בסדרי גודל שונים (אם כי שתיהן גדולות מאוד).
3. **שיטת הביצוע (MO)**: בתיק 1 מדובר ככל הנראה בהחזקה ויבוא/סחר ללא מעבדה, בעוד בתיק 2 מדובר בייצור פעיל במעבדה – דפוסי פעולה שונים ללא חפיפה משמעותית.
4. **נסיבות הליבה**: תיק 2 כולל נסיבות מחמירות ברורות (מעבדה, עבירות נלוות) המעידות על תפעול מרכזי של ייצור, בעוד תיק 1 מתמקד בהחזקה וסחר ללא אלמנט ייצור – פער מהותי בנסיבות.
5. **ישימות כתקדים**: בית משפט יראה הבדלים מכריעים בסוג הסם (סם מסוכן לעומת קנבוס), באופי העבירה (יבוא/סחר לעומת ייצור) ובקיום מעבדה, כך שהתיקים אינם מהווים תקדים ישיר זה לזה לצורכי ענישה, למרות ששניהם נופלים תחת הקטגוריה הרחבה של עבירות סמים חמורות.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים שלא לצריכה עצמית, אך בתיק 1 העבירה מתמקדת ביבוא/סחר (עם רכיב מכירה לסוכן), בעוד בתיק 2 העבירה מתמקדת בייצור (עם מעבדה). חומרת שתי העבירות גבוהה, אך אופיין המשפטי שונה.

2. **סוג הסם וכמותו** — סוגי הסמים שונים מהותית: בתיק 1 מדובר בקוקאין (סם קשה) בכמות של כ-300 גרם, ובתיק 2 מדובר בחשיש וקנבוס (סמים קלים יותר) בכמות כוללת גדולה יותר (כ-1,127 גרם). ההבדל בסוג הסם משפיע על חומרת העבירה וענישתה.

3. **שיטת הביצוע (MO)** — דפוסי הפעולה שונים: בתיק 1 יש מכירה לסוכן (סחר), ללא מעבדה; בתיק 2 יש ייצור במעבדה, ללא מכירה לסוכן. אין חפיפה בשיטת הביצוע.

4. **נסיבות הליבה** — הנסיבות מחמירות אך שונות: בתיק 1 הנאשם אינו בעל הסמים אך מעורב ביבוא/סחר; בתיק 2 הנאשם הוא בעל הסמים והמעבדה. שני התיקים אינם כוללים עבירות נלוות.

5. **ישימות כתקדים** — בית משפט יראה הבדלים מהותיים בסוג הסם, אופי העבירה (סחר לעומת ייצור) ותפקיד הנאשם, ולכן התיקים אינם דומים מספיק כדי לשמש כתקדים ישיר זה לזה לצורכי ענישה. עם זאת, שניהם עוסקים בעבירות סמים בקנה מידה לא עצמי.

SIMILARITY_SCORE: 40","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה זהה: ""ייצור, החזקה שלא לצריכה עצמית"", עם רמת חומרה גבוהה בשל היקף הפעילות (מעבדה) וכמויות הסם הגדולות. אין הבדל מהותי בחומרה.
2. **סוג הסם וכמותו** — סוג הסם זהה: ""קנבוס בשתילים"". הכמויות (52 ק""ג לעומת 80 ק""ג) נמצאות באותו סדר גודל (עשרות קילוגרמים) ומעידות על פעילות בקנה מידה דומה, לא לצריכה עצמית.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במעבדה, עם תפקיד זהה: ""בעל הסמים, בעל המעבדה"". דפוס הפעולה זהה: ייצור והחזקה במסגרת מעבדה, ללא מכירה ישירה לסוכן.
4. **נסיבות הליבה** — נסיבות הליבה דומות מאוד: קיום מעבדה, תפקיד מרכזי, היעדר מכירה לסוכן. ההבדל היחיד הוא בעבירות נלוות (כן/לא), אך זה לא משנה את מהות העבירה העיקרית.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הפרמטרים המהותיים (סוג העבירה, סם, שיטת ביצוע, תפקיד) כמעט זהים. ההבדלים בכמות ובעבירות נלוות אינם מפחיתים משמעותית את הרלוונטיות.

SIMILARITY_SCORE: 95","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא יבוא ו/או סחר בסמים מסוכנים לפי סעיף 19 לפקודת הסמים המסוכנים, המהווה עבירה חמורה ביותר. בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית, אך היא נגזרת מאותה פעילות ופחותה בחומרתה מהיבוא/סחר. יש דמיון גבוה בחומרה המשפטית.
2. **סוג הסם וכמותו** — שני התיקים עוסקים בסמים מסוכנים מסוגים שונים (קתינון לעומת MDMA וקוקאין), כולם בקטגוריה של ""סמים קשים"" ולא סמי קנאביס. הכמויות בשניהם גדולות (קילוגרמים) ומעידות על סחר, אם כי הכמות הכוללת בתיק 1 (כ-6.3 ק""ג) גדולה יותר מזו שבתיק 2 (כ-2.7 ק""ג סה""כ). יש דמיון בסדר הגודל והייעוד (סחר).
3. **שיטת הביצוע (MO)** — בשני התיקים לא מדובר במעבדה או במכירה ישירה לסוכן משטרתי, כך שאין אלמנטים חריגים של ייצור או תפיסה במהלך עסקה. המידע המוגבל מצביע על דפוס דומה של אחסון והובלה של כמויות סחר.
4. **נסיבות הליבה** — ההבדל העיקרי הוא בתפקיד הנאשם: בתיק 1 הנאשם ""לא בעל הסמים"" (כנראה שליח או מעורבות משנית), בעוד בתיק 2 הוא ""בעל הסמים"" (אחראי ראשי). זהו הבדל מהותי שיכול להשפיע על חומרת הענישה. בשניהם אין נסיבות מחמירות כמו נשק או עבירות נלוות.
5. **ישימות כתקדים** — בית משפט צפוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון ששניהם נופלים בקטגוריה של סחר בסמים קשים בכמויות גדולות, וההבדלים בתפקיד ובסוג הסם הספציפי הם שיקולים בתוך אותה מסגרת ענישה רחבה.

SIMILARITY_SCORE: 70","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות בקנה מידה גדול שאינן לצריכה עצמית, אך סוג העבירה שונה – יבוא/סחר לעומת ייצור והחזקה. חומרתן גבוהה ודומה, אך לא זהה.
2. **סוג הסם וכמותו**: סוגי הסם שונים מהותית ב""סכנה"" החברתית-משפטית (MDMA לעומת קנאביס), והכמויות גדולות אך לא ניתנות להשוואה ישירה בשל סוגי המדדים השונים (טבליות לעומת גרם). הדמיון בכמויות הוא רק בהיותן ""גדולות"".
3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין – יבוא/סחר (תיק 1) לעומת ייצור במעבדה (תיק 2). אין חפיבה בדפוס הפעולה.
4. **נסיבות הליבה**: נסיבות הליבה שונות: בתיק 2 יש נסיבות מחמירות של מעבדה ובעלות על הסמים והמעבדה, בעוד בתיק 1 אין מעבדה והתפקיד מצביע על מעורבות שאינה בעלות. שני התיקים אינם כוללים מכירה לסוכן או עבירות נלוות.
5. **ישימות כתקדים**: בית משפט יראה דמיון כללי בתחום עבירות הסמים בכמויות גדולות, אך ההבדלים בסוג הסם, באופי העבירה (יבוא לעומת ייצור) ובנסיבות המחמירות (מעבדה) יצמצמו מאוד את הרלוונטיות כתקדים ישיר לצורכי ענישה. הדמיון המהותי מוגבל.

SIMILARITY_SCORE: 40","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר לפי סעיף 19 לפקודת הסמים המסוכנים, עם רמת חומרה משפטית דומה בקטגוריה זו. עם זאת, בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית, המרחיבה את היקף האישומים.

2. **סוג הסם וכמותו** — סוגי הסמים שונים מהותית: MDMA (סם סינתטי מסוכן) בתיק 1, לעומת חשיש וקנבוס (קנאביס, הנחשב פחות מסוכן) בתיק 2. הכמויות גם הן בסדרי גודל שונים: 25,303 טבליות MDMA (כמות גדולה מאוד, המקבילה לקילוגרמים רבים) לעומת כ-1.6 ק""ג סך הכל בתיק 2.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה או מכירה לסוכן משטרתי, מה שמרמז על דפוס דומה של יבוא ו/או החזקה לצורכי סחר, ללא ייצור עצמי או מעורבות בפעילות מעבדה.

4. **נסיבות הליבה** — הבדלים משמעותיים: בתיק 1 התפקיד הוא ""לא בעל הסמים"" (ייתכן מעורבות בהובלה/לוגיסטיקה), בעוד בתיק 2 התפקיד הוא ""בעל הסמים"" (אחריות גבוהה יותר). בתיק 2 יש עבירות נלוות, מה שמסבך את התיק. שני התיקים אינם כוללים נסיבות מחמירות כמו מעבדה או מכירה לסוכן.

5. **ישימות כתקדים** — בית משפט יבחין בין המקרים בשל ההבדלים בסוג הסם (MDMA נחשב לחמור יותר מקנאביס) ובכמויות המשקפות היקף פעילות שונה. למרות הדמיון בעבירת הסחר, ההבדלים המהותיים יגבילו את הרלוונטיות של אחד כתקדים לשני לצורכי ענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — בתיק 1 העבירה היא יבוא/סחר (סעיף 19 לחוק הסמים), בעוד בתיק 2 העבירה היא ייצור. שתיהן עבירות סמים חמורות, אך אינן זהות בסוגן המשפטי, וייצור נחשב לרוב לחמור יותר, במיוחד במעבדה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין (סם ""קשה"") בכמות של כ-88 גרם, ובתיק 2 בקנבוס (קנאביס, סם ""קל"") בכמות עצומה של כ-72.8 ק""ג. סוג הסם שונה מהותית בחומרתו, והכמויות נמצאות בסדרי גודל שונים (גרמים לעומת עשרות קילוגרמים).
3. **שיטת הביצוע (MO)** — בתיק 1 בוצעה מכירה לסוכן (פעולת סחר), ללא מעבדה. בתיק 2 מדובר בייצור במעבדה, ללא מכירה לסוכן. דפוסי הפעולה שונים לחלוטין: סחר מול ייצור תעשייתי.
4. **נסיבות הליבה** — בתיק 1 הנסיבות הן בעלות על סמים למטרות סחר, ללא מעבדה או עבירות נלוות. בתיק 2 קיימת מעבדה, עבירות נלוות, ותפקיד מורחב הכולל בעלות על המעבדה. נסיבות תיק 2 מורכבות ומחמירות יותר.
5. **ישימות כתקדים** — בית משפט יבחין בין עבירות יבוא/סחר לעבירות ייצור, במיוחד לאור ההבדלים בסוג הסם, הכמויות העצומות השונות, וקיום המעבדה. הדמיון המשפטי המהותי מוגבל, ולכן הסיכוי שתקדים אחד ישמש באופן ישיר לשני נמוך.

SIMILARITY_SCORE: 25","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות שאינן לצריכה עצמית, אך סוג העבירה שונה: בתיק 1 יבוא/סחר (עבירה לפי סעיף 19 לפקודת הסמים המסוכנים), ובתיק 2 ייצור והחזקה (סעיפים אחרים). חומרת העבירה בתיק 1 גבוהה יותר בדרך כלל, בשל היות הקוקאין סם ""קשה"" ועקב אופי היבוא/סחר.
2. **סוג הסם וכמותו** — סוגי הסם שונים מהותית: קוקאין (סם ""קשה"" ומסוכן) לעומת קנבוס (סם ""קל""). הכמויות גדולות בשניהם (540 גרם קוקאין לעומת 54 ק""ג קנבוס), אך סדר הגודל וההקשר המשפטי של הכמויות שונה עקב סוג הסם.
3. **שיטת הביצוע (MO)** — דפוסי הביצוע שונים: בתיק 1 מדובר בסחר/יבוא ללא מעבדה, עם מכירה לסוכן (תפיסה במבצע אכיפה). בתיק 2 מדובר בייצור במעבדה, ללא מכירה לסוכן (ייתכן תפיסה במעבדה עצמה).
4. **נסיבות הליבה** — בשניהם יש עבירות נלוות ותפקיד הנאשם כ""בעל הסמים"", אך נסיבות הליבה שונות: בתיק 2 קיימת נסיבה מחמירה של הפעלת מעבדה, בעוד בתיק 1 הנסיבות קשורות ליבוא ולסחר. שני התיקים משקפים פעילות מסחרית מאורגנת בקנה מידה נרחב.
5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון כללי בכך ששניהם תיקי סמים מסחריים חמורים, אך ההבדלים בסוג הסם (קוקאין לעומת קנבוס) ובאופי העבירה (יבוא/סחר לעומת ייצור) מצמצמים את הרלוונטיות כתקדים ישיר לצורכי ענישה. עם זאת, שניהם יכולים לשמש כהתייחסות לעקרונות כללים של מדיניות ענישה בעבירות סמים בקנה מידה גדול.

SIMILARITY_SCORE: 45","ok",""
