"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14488-104","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","62.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות ליבה — ייצור והחזקה שלא לצריכה עצמית של סמים. רמת החומרה הבסיסית דומה מאוד, אם כי בתיק 1 קיימות עבירות נלוות המעלות את מכלול האשמה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס, והכמויות קרובות מאוד בסדר הגודל — 51,150 גרם מול 60,000 גרם (שתילים). ההבדל המשמעותי: בתיק 2 מדובר בצמחים/שתילים, מה שעשוי להשפיע על חישוב המשקל הרלוונטי לעניין הענישה, אך הן קרובות מספיק לאותו ""מדרג כמותי"".

**3. שיטת הביצוע (MO)**
כאן יש פער מהותי: תיק 1 כולל מעבדה פעילה לייצור, בעוד תיק 2 עוסק בגידול שתילים ללא מעבדה. שתי שיטות ייצור שונות, אם כי שתיהן מצביעות על פעילות מאורגנת.

**4. נסיבות הליבה**
בתיק 1 — מעבדה + עבירות נלוות = נסיבות מחמירות משמעותיות. בתיק 2 — אין מעבדה, אין עבירות נלוות, מה שמצביע על פרופיל עונשי מקל יותר. ההבדל בנסיבות המחמירות הוא רלוונטי לצורך גזירת הדין.

**5. ישימות כתקדים**
בית משפט יוכל לראות רלוונטיות חלקית — אותה עבירה, אותו סם, כמויות דומות. אולם ההבדל במעבדה ובעבירות הנלוות ידרוש היערכות נפרדת לעניין מדד הענישה הסופי, כך שהתקדים יהיה שימושי אך לא מלא.

---

SIMILARITY_SCORE: 62","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","82.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה שלא לצריכה עצמית. מדובר בעבירות חמורות מאוד הנושאות עונשים כבדים, וההתאמה היא מלאה בממד זה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס. הכמויות — 80,000 גרם מול 140,000 גרם — שונות בכ-75%, אך שתיהן נמצאות בסדר גודל דומה (עשרות עד מאות ק""ג), ושתיהן חורגות בצורה ברורה מסף ה""כמות גדולה"" ונכנסות לטריטוריה של כמות גדולה מאוד. ההבדל בכמות ישפיע על העונש אך לא ישנה את המסגרת הנורמטיבית.

**3. שיטת הביצוע (MO)**
בשני המקרים קיימת מעבדה, ושני הנאשמים הם בעלי הסמים ובעלי המעבדה — תפקיד זהה לחלוטין. אין מכירה לסוכן בשני התיקים. ההתאמה בשיטת הביצוע ובמעמד הנאשם היא מרבית.

**4. נסיבות הליבה**
ההבדל המהותי היחיד הוא קיומן של עבירות נלוות בתיק 2 ואי-קיומן בתיק 1. מדובר בנסיבה מחמירה שתשפיע על מתחם הענישה, אך אינה משנה את אופי התיק מיסודו.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדים רלוונטי ביותר זה לזה — אותה עבירה, אותו סם, סדר גודל דומה של כמות, ואותו תפקיד מרכזי. ההבדלים (כמות, עבירות נלוות) ישמשו לכל היותר להסברת פערים בענישה, לא לשלילת הרלוונטיות.

---

SIMILARITY_SCORE: 82","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","82.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות ייצור סמים — תיק 1 כולל גם החזקה שלא לצריכה עצמית, אך מדובר בהבדל טכני קטן. מדובר באותה רמת חומרה גבוהה של עבירות סמים קשות הדורשות מאסר ממשי.

**2. סוג הסם וכמותו**
בשני התיקים — קנבוס. הכמויות דומות מאוד בסדר גודל: 80,000 גרם מול 72,800 גרם (בתוספת 235 שתילים). מדובר בכמויות גדולות מאוד המעידות על פעילות סחר מסחרית, ולא על שימוש אישי.

**3. שיטת הביצוע (MO)**
זהות כמעט מוחלטת — מעבדת גידול בשני התיקים, אותו דפוס פעולה של ייצור עצמי בהיקף נרחב. ההבדל היחיד הוא שתיק 2 כולל גם שתילים (שלב ייצור מוקדם יותר בשרשרת).

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל המעבדה ובעל הסמים — תפקיד זהה לחלוטין. תיק 2 כולל עבירות נלוות (גורם מחמיר), ואילו תיק 1 נקי מהן (גורם מקל יחסי). ההבדל הזה רלוונטי לענישה אך אינו שולל את הדמיון המהותי.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלו תקדים רלוונטי מאוד — אותו סם, כמויות דומות, אותו תפקיד מרכזי, אותה מעבדה. ההבדלים (עבירות נלוות, שתילים נוספים) ישפיעו על כיוון הענישה אך לא על הרלוונטיות.

---

SIMILARITY_SCORE: 82","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","72.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים — עבירה חמורה במשפט הישראלי. בתיק 2 ישנה גם עבירה נוספת של החזקה שלא לצריכה עצמית, ובתיק 1 ישנן עבירות נלוות לא מפורטות. רמת החומרה הבסיסית דומה מאוד.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בכמויות דומות מאוד — 54,000 גרם מול 60,000 גרם, שניהם מעל סף ה""כמות גדולה"" הקבוע בחוק. ההבדל הקטן בכמות אינו מהותי לצרכי ענישה, אם כי בתיק 2 מדובר בשתילים (ייצור בשלב גידול) לעומת תיק 1 שאינו מפרט זאת.

**3. שיטת הביצוע (MO)**
כאן קיים הבדל מהותי: תיק 1 כולל מעבדה מפורשת — מה שמעיד על תשתית ייצור מאורגנת יותר. תיק 2 מתבסס על גידול שתילים ללא מעבדה, דפוס שונה מבחינת מורכבות ותחכום הביצוע.

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל הסמים ובעל מתקן הייצור — תפקיד זהה לחלוטין. אין מכירה לסוכן בשניהם. ההבדל הבולט: קיום מעבדה בתיק 1 לעומת העדרה בתיק 2, וכן קיום עבירות נלוות בתיק 1.

**5. ישימות כתקדים**
בית משפט ככל הנראה יראה רלוונטיות גבוהה בין התיקים: אותה עבירת ייצור קנבוס, כמויות זהות בסדר גודל, ותפקיד זהה של הנאשם. ההבדלים (מעבדה/שתילים, עבירות נלוות) עשויים להשפיע על מינון העונש אך לא על הרלוונטיות כתקדים.

---

SIMILARITY_SCORE: 72","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","93.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים — מהחמורות ביותר בדיני הסמים בישראל. תיק 2 מוסיף עבירת החזקה שלא לצריכה עצמית, אך מדובר בתוספת שולית שאינה משנה את הגרעין המהותי. רמת החומרה זהה למעשה.

**2. סוג הסם וכמותו**
בשני התיקים: קנבוס בכמויות כמעט זהות — 54,000 גרם מול 51,150 גרם. מדובר בהפרש של פחות מ-6%, שתי הכמויות חוצות בבירור את סף ""כמות גדולה מאוד"" הקבוע בחוק ומניבות את המסגרת הענישתית המרבית. הדמיון הכמותי יוצא דופן בחדותו.

**3. שיטת הביצוע (MO)**
בשני התיקים מדובר בהפעלת מעבדה — לא רכישה, לא הפצה בלבד, אלא ייצור פעיל. הדפוס הביצועי זהה לחלוטין.

**4. נסיבות הליבה**
בשני התיקים: מעבדה, בעלות על הסמים ועל המעבדה, ועבירות נלוות. מדובר בנסיבות מחמירות זהות — אדם בעמדת שליטה מלאה על מבצע ייצור משמעותי. אין פערים מהותיים בנסיבות הליבה.

**5. ישימות כתקדים**
בית משפט יתקשה למצוא סיבה **לא** לראות בתיק האחד תקדים לשני. מבנה העבירה, הכמות, המעבדה, התפקיד — כולם כמעט זהים. שני התיקים ישבו טבעי זה ליד זה בסיכומי טיעון לעונש.

---

SIMILARITY_SCORE: 93","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","18.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק ביבוא/סחר (סעיף 19) — עבירה חמורה יותר מבחינה נורמטיבית ועונשית. תיק 2 עוסק בהחזקה שלא לצריכה עצמית — עבירה פחות חמורה מהותית. מדובר בשתי עבירות שונות בדרגת חומרה משפטית ובמסגרת ענישה.

**2. סוג הסם וכמותו**
תיק 1 — קוקאין בלבד, ~71 גרם. תיק 2 — תמהיל: MDMA בכמות משמעותית (900+ גרם), קנבוס וקוקאין זניח. חפיפה חלקית בסוג (קוקאין), אך הסם הדומיננטי שונה לחלוטין, והכמויות בתיק 2 גבוהות יותר אך מפוצלות בין חומרים שונים.

**3. שיטת הביצוע (MO)**
תיק 1 כלל מכירה פעילה לסוכן סמוי — אינדיקטור ברור לסחר פעיל. תיק 2 — החזקה בלבד, ללא מכירה לסוכן. הדפוס ההתנהגותי שונה מהותית.

**4. נסיבות הליבה**
שני התיקים: ללא מעבדה, ללא עבירות נלוות, תפקיד זהה (בעל הסמים). אלו נקודות דמיון בסיסיות, אך נסיבת המכירה לסוכן בתיק 1 מהווה נסיבה מחמירה ייחודית שאינה קיימת בתיק 2.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2: העבירות שונות בסיווגן, הסמים הדומיננטיים שונים, ועצם המכירה לסוכן מייצרת פרופיל עונשי שונה לחלוטין. הדמיון מצטמצם לרכיב הגנרי של ""החזקת סמים כבעלים"".

---

SIMILARITY_SCORE: 18","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","28.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים נוגעים לאותה עבירה — סחר/יבוא לפי סעיף 19, שהיא העבירה החמורה ביותר בחוק. ממד זה זהה לחלוטין ומהווה בסיס חשוב לרלוונטיות.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקוקאין — חומר מסוכן מדרגה א'. אולם הפער בכמויות הוא קריטי: 71.52 גרם מול 2,565 גרם — פי ~36. תיק 2 מגיע לרמת כמות שמשנה את מתחם הענישה בצורה משמעותית ומציבה אותו בקטגוריה חמורה בהרבה.

**3. שיטת הביצוע (MO)**
הבדל מהותי: תיק 1 כולל מכירה לסוכן (עבירה ""נתפסת בקלחת""), בעוד תיק 2 אינו כולל זאת. בתיק 1 הנאשם הוא בעל הסמים; בתיק 2 אינו בעל הסמים — מה שמצביע על תפקיד שונה בשרשרת (שליח/מתווך לעומת בעלים).

**4. נסיבות הליבה**
תיק 2 כולל עבירות נלוות ותפקיד נמוך יותר בהיררכיה (לא בעל הסמים), בעוד תיק 1 נקי מעבירות נלוות אך הנאשם הוא בעל הסמים בפועל. שילוב הנסיבות בכל תיק מוביל לאיזון שונה של חומרה מצטברת.

**5. ישימות כתקדים**
בית המשפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2: הפער הכמותי הדרמטי, ההבדל בתפקיד, וקיום עבירות נלוות — כל אלה יוצרים פרופיל ענישה שונה מהותית. הרלוונטיות מוגבלת לעצם הגדרת העבירה בלבד.

---

SIMILARITY_SCORE: 28","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","18.0","# ניתוח השוואתי בין שני התיקים

## 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירה זהה — סחר בסמים לפי סעיף 19, שהיא העבירה החמורה ביותר בפקודת הסמים. עם זאת, הכמויות שונות מאוד: 71 גרם קוקאין מול למעלה מ-1.3 ק""ג MDMA ו-13,000 טבליות — פער שמשפיע דרמטית על רמת החומרה הפרקטית.

## 2. סוג הסם וכמותו
מדובר בשני סמים שונים: קוקאין הוא סם מסוכן סוג 1 בדרך כלל, ו-MDMA הוא גם סם מסוכן — אך ההבדל בכמויות הוא מהותי ביותר. 71 גרם קוקאין מול 1.3 ק""ג MDMA מייצגים סדרי גודל שונים לחלוטין מבחינת משמעות הענישה — תיק 2 נמצא בטריטוריה של סחר בהיקף משמעותי.

## 3. שיטת הביצוע (MO)
הבדל מהותי: תיק 1 כולל מכירה לסוכן מדומה — נסיבה מחמירה קלאסית שמשפיעה על הענישה ועל הוכחת היסוד הנפשי. תיק 2 אינו כולל מכירה לסוכן. שני התיקים ללא מעבדה — נקודת דמיון חלקית.

## 4. נסיבות הליבה
הבדל קריטי בתפקיד: תיק 1 — **בעל הסמים**; תיק 2 — **לא בעל הסמים**, כלומר ייתכן שליח, מתווך, או תפקיד משני. ההבדל בתפקיד הוא אחד הפרמטרים המשמעותיים ביותר בפסיקה הישראלית לעניין גזר דין.

## 5. ישימות כתקדים
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 בשל פערים מצטברים: סוג סם שונה, כמות גדולה פי ~18, תפקיד שונה, ונוכחות/היעדר מכירה לסוכן. הדמיון מוגבל לעצם הסיווג הסטטוטורי.

---

SIMILARITY_SCORE: 18","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","97.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא לפי סעיף 19, באותה רמת חומרה. זהות מלאה.

**2. סוג הסם וכמותו**
קוקאין בשני התיקים — אותו סם, ובכמויות כמעט זהות (71.52 גרם מול 69.09 גרם). מדובר בפער של כ-2.4 גרם בלבד, שאינו מהותי מבחינה משפטית-ענישתית — שניהם ממוקמים באופן זהה ביחס לסף 50 גרם.

**3. שיטת הביצוע (MO)**
בשני התיקים בוצעה מכירה לסוכן משטרתי, ללא מעבדה. דפוס ביצוע זהה לחלוטין.

**4. נסיבות הליבה**
בשני התיקים: אין מעבדה, אין עבירות נלוות, תפקיד זהה (""בעל הסמים""). אין נסיבות מחמירות או מקלות ייחודיות לאחד מהם.

**5. ישימות כתקדים**
בית משפט יתקשה למצוא הבחנה ענינית בין שני התיקים. מדובר בפרופיל ענישתי כמעט זהה, והתיק השני ישמש תקדים ישיר וחזק לראשון.

---

SIMILARITY_SCORE: 97","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 כולל יבוא/סחר (חומרה גבוהה מאוד) ואילו תיק 2 כולל ייצור (אף הוא חמור). מדובר בעבירות סמים חמורות, אך מסוגים שונים — יבוא לעומת ייצור — עם מאפיינים עונשיים שונים.

**2. סוג הסם וכמותו**
תיק 1 עוסק בקטמין (כ-2.4 ק""ג) — סם שכיח פחות בפסיקה הישראלית — עם כמות קנבוס זניחה. תיק 2 עוסק בקנבוס בלבד אך בכמות עצומה (51 ק""ג). מדובר בסמים שונים בחומרתם המשפטית, ובכמויות שאינן בנות השוואה ישירה.

**3. שיטת הביצוע (MO)**
תיק 1 — החזקה/יבוא ללא מעבדה, ללא עבירות נלוות. תיק 2 — הפעלת מעבדה פעילה לייצור, עם עבירות נלוות. ה-MO שונה מהותית: האחד עוסק בהברחה/הפצה, השני בייצור בפועל.

**4. נסיבות הליבה**
תיק 2 כולל מעבדה + עבירות נלוות — נסיבות מחמירות משמעותיות שאינן קיימות בתיק 1. שני הנאשמים הם ""בעל הסמים"", אך בתיק 2 מתווסף תפקיד ""בעל המעבדה"" — אחריות ארגונית כבדה יותר.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק אחד כתקדים לשני: שוני בסוג הסם, בשיטת הביצוע, בקיומה של מעבדה, ובעבירות הנלוות — כל אלה מצמצמים מאוד את הרלוונטיות ההדדית לצרכי ענישה.

---

SIMILARITY_SCORE: 20","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","18.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל יבוא/סחר — עבירות חמורות יותר הנושאות עונשי מקסימום גבוהים יותר. תיק 2 כולל ייצור והחזקה — עבירות חמורות אך ממוקדות בהפקה לא ביבוא. חפיפה חלקית בלבד בעבירת ההחזקה שלא לצריכה עצמית.

**2. סוג הסם וכמותו**
תיק 1 עוסק בקוקאין (~300 גרם) — סם מסוכן מדרגה ראשונה. תיק 2 עוסק בחשיש וקנבוס (~1,127 גרם סה""כ) — סמים קלים יחסית. שוני מהותי בסוג הסם ובמדרג החומרה החוקי, למרות שהכמויות נמצאות באותו אזור גדול.

**3. שיטת הביצוע (MO)**
תיק 1 — מכירה לסוכן, ללא מעבדה, לא בעל הסמים (תפקיד משני בשרשרת). תיק 2 — הפעלת מעבדה, בעל הסמים, ייצור עצמי. שוני מהותי בדפוס הפעולה ובמיצוב בשרשרת הסחר.

**4. נסיבות הליבה**
תיק 1 מציג נסיבה מקלה (תפקיד משני) ומחמירה (מכירה לסוכן, יבוא). תיק 2 מציג נסיבות מחמירות משמעותיות — מעבדה + בעלות מלאה + ייצור, ללא גורם מקל של תפקיד משני. הפרופיל הנסיבתי שונה בתכלית.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים זה לזה: סם שונה, עבירת הייצור ייחודית לתיק 2, תפקיד שונה בשרשרת, ומכירה לסוכן ייחודית לתיק 1. נקודת המגע היחידה — החזקה שלא לצריכה עצמית בכמויות דומות — אינה מספיקה לבסס רלוונטיות תקדימית.

---

SIMILARITY_SCORE: 18","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","82.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה שלא לצריכה עצמית. רמת החומרה הבסיסית זהה — מדובר בעבירות ייצור חמורות ולא רק בהחזקה פסיבית. הבדל קל: בתיק 1 קיימות עבירות נלוות שמעלות את מכלול האשמה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס — סוג הסם זהה. הכמויות שונות בסדר גודל: תיק 1 כולל 52 ק""ג ותיק 2 כולל 80 ק""ג. עם זאת, שניהם נמצאים בטווח הכמויות הגדולות המצדיקות ייחוס לסחר, ולא לצריכה עצמית — ההבדל אינו דרמטי מבחינת מדרג הענישה.

**3. שיטת הביצוע (MO)**
תיק זהה מבחינת ה-MO: מעבדה פעילה, אותו תפקיד (בעל הסמים ובעל המעבדה), ללא מכירה לסוכן. הדפוס התפעולי כמעט זהה.

**4. נסיבות הליבה**
בשני התיקים קיימת מעבדה — נסיבה מחמירה מרכזית. ההבדל היחיד הרלוונטי: תיק 1 כולל עבירות נלוות (עלולות להחמיר את הענישה הכוללת), ואילו תיק 2 ""נקי"" מעבירות נלוות.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדימים ישירים זה לזה — אותו סם, אותה עבירה, אותה מעבדה, אותו תפקיד. ההבדל בכמות (52 לעומת 80 ק""ג) וקיום עבירות נלוות יאפשרו לערוך התאמות, אך הרלוונטיות גבוהה מאוד.

---

SIMILARITY_SCORE: 82","ok",""
