verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים מתייחסים לאותה עבירה עיקרית (יבוא/סחר, סעיף 19), ולכן מבחינת הסיווג הפלילי הם דומים במהות. עם זאת, רמת החומרה עשויה להשתנות לפי כמות וסוג הסם והתפקיד של המעורבים, כך שלא מדובר בשוויון מלא בחומרה.

2. סוג הסם וכמותו — הסוגים שונים (קוקאין לעומת MDMA/טבליות) והכמויות שונות בסדרי גודל: ~71 גרם מול למעלה מקילוגרם ו-13,189 טבליות. ההבדל בכמות ובאופי החומר מקטין משמעותית את הדמיון המהותי בהערכת חומרת העבירה והענישה.

3. שיטת הביצוע (MO) — בשני המקרים מדובר בפעילות סחר/הברחה ולא במעבדה, אך ב""תיק 1"" יש מכירה ישירה לסוכן (עובדה חשובה להוכחה ולנסיבות המעשה), וב""תיק 2"" אין מכירה לסוכן והתפקיד אינו ""בעל הסמים"". דפוסי הביצוע דומים ברמת הענף (הפצה), אך שונים בפרטים ותפקידים.

4. נסיבות הליבה — שניהם אינם מעבדה ואין עבירות נלוות, וזה ממזער הבדלים מסוימים. עם זאת, גודל הסחר והתפקיד (בעל/לא בעל) וייתכן תכנון או תפקיד נשיאה/יצוא בתיק 2 יוצרים הבדלים מהותיים בנסיבות המחמירות/מקלות.

5. ישימות כתקדים — בית משפט ימצא רלוונטיות מסוימת: שני התיקים עוסקים באותו סעיף וניתן לשאוב השראה לפסיקה כללית בענישה. יחד עם זאת, הבדלים בסוג וכמות הסם ובהיקף/תפקיד ידרשו התאמות ענישתיות, ולכן התיק לא יהיה תקדים שקול מלא אלא תקדים חלקי בלבד.

SIMILARITY_SCORE: 60",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. סוג העבירה וחומרתה — התיקים זהים: בשני המקרים מדובר בעבירת יבוא/סחר (סעיף 19) ולא בעבירות קלות או נפרדות. מבחינת דרגת חומרה מבחינת החוק והסיכון לחברה שני המקרים באותה רמה ולכן דמיון מהותי גבוה מאוד.

2. סוג הסם וכמותו — גם בתיק 1 וגם בתיק 2 מדובר בקוקאין ובכמויות זהות בסדרי גודל (~70 גרם: 71.52 ג' מול 69.09 ג'). ההפרש הקל בכמות בלתי מהותי משפטית; שניהם חומר מסוכן בכמות הדורשת טיפול חמור, ולכן דמיון מהותי מלא בפועל.

3. שיטת הביצוע (MO) — בשני המקרים יש מכירה לסוכן ואין מעבדה או שיטת עיבוד שונה; התנהלות ה-MO זהה (סחר/מכירה באמצעות סוכן). אפיון המודוס אופראנדי כמעט זהה, ללא הבדלים מהותיים.

4. נסיבות הליבה — אין מצוין קיום מעבדה, עבירות נלוות או נסיבות מחמירות/מקלות נוספות; בשני המקרים הנאשם כמחזיק/בעל הסמים. בהיעדר נתונים מנוגדים, הנסיבות הליבתיות תואמות לחלוטין.

5. ישימות כתקדים — בהינתן התאמה כמעט מוחלטת של סוג העבירה, הסם, הכמות, ה-MO והנסיבות, בית משפט צפוי לראות את התיק השני כרלוונטי מאוד לתיק הראשון לצורכי ענישה והלכת תקדימיות. רק גורמים חיצוניים לא מצוינים (עבר פלילי, חומרים נלווים, עדויות אופייניות) יכולים להקטין במידה מועטה את המשקל התקדימי.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים שאינן לצריכה עצמית ולכן במישור העונשי שנחשבות חמורות, אך התיקים אינם זהים: תיק 1 כולל יבוא/סחר, תיק 2 כולל ייצור/ייצור במעבדה. ייצור במעבדה נחשב בדרך כלל לחומרה גבוהה יותר מאשר החזקה/סחר בלבד, ולכן דמיון חלקי בלבד.

2. סוג הסם וכמותו — מדובר בסמים שונים מבחינת סוג ומעמד (קטמין לעומת קנבוס) וההשפעה החוקית והציבורית שלהם שונה; בנוסף הכמויות שונות בסדרי גודל (כ־2.4 ק""ג קטמין מול כ־51 ק""ג קנבוס). בתי המשפט מעריכים סוג וכמות באופן נפרד ולכן אי־התאמה זו מפחיתה דמיון מהותי.

3. שיטת הביצוע (MO) — השיטות שונות במהותן: בתיק 1 מדובר על החזקה/יבוא־סחר, בתיק 2 יש מעבדה וייצור פנימי; המשמעויות הלוגיסטיות והראייתיות שונות (הספקה/שילוח מול ייצור מקומי). לכן ה־MO איננו דומה במידה מהותית.

4. נסיבות הליבה — בתיק 2 קיימת מעבדה ועבירות נלוות, ותפקיד הנאשם כולל בעלות על המעבדה, מה שמציין רמת תכנון וארגון גבוהה יותר; בתיק 1 אין מעבדה או עבירות נלוות. הנסיבות המחמירות בתיק 2 מצביעות על פער מהותי בנסיבות הליבה.

5. ישימות כתקדים — קיימת התאמה עקרונית בעקרונות הענישה (כמו התייחסות לכמות, תפקיד וענישה על החזקה לצורך מסחר), אך הפערים בסוג הסם, בכמות, בשיטת הייצור ובנסיבות המחמירות הופכים את תיק 1 לתקדים מוגבל בלבד לתיק 2; בית משפט ייתן משקל מוגבר להבדלים העובדתיים. מסקנה: רלוונטיות משפטית חלקית ומוגבלת.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר בעבירות סמים חמורות (החזקה שלא לצריכה עצמית ושילוב עם עבירה נוספת), אבל בטיב החומרה יש הבדל מהותי: תיק 1 כולל יבוא/סחר בקוקאין (עבירה בעלת חומרה גבוהה במיוחד), בעוד תיק 2 מתמקד בייצור/גידול חשיש וקנבוס (חומרה משמעותית אך בדרך כלל קלה יותר מקוקאין ומעורבת בהקשר שונה של ייצור). מסקנה: קטגוריית הענישה ותו התקיפה צפויים להיות שונים בשקלול החומרה.

2. סוג הסם וכמותו — סוגי הסמים שונים המוביל לפער משמעותי בשקלול חומרת העבירה (קוקאין לעומת חשיש/קנבוס); מבחינת כמות, בשני מקרים מדובר בכמויות גדולות שאינן לצריכה עצמית, אך ההשפעה העונשית של 300 גרם קוקאין לא שקולה ל-~300–800 גרם חשיש/צמחייה. מסקנה: דמיון על צד הכמות (כמויות ב""סדר גודל גדול"") אך הבדל מהותי בשיעור הנזק והעונש לפי סוג הסם.

3. שיטת הביצוע (MO) — שיטות שונות: תיק 1 מצביע על מכירה (כולל אינטראקציה עם סוכן) ואולי יבוא/סחר; תיק 2 מצביע על הקמת/אחזקת מעבדה/גידול ו/או ייצור, כשהנאשם בעל תפקיד של בעל הסמים והמעבדה. אלו דפוסי ביצוע שונים מבחינת בחינה ראייתית, אשמה ומניע, ולכן הדמיון נמוך.

4. נסיבות הליבה — הבדלים מהותיים: תיק 2 כולל מעבדה/גידול ובעלות על החומרים, שהם נסיבות מחמירות ברורות; תיק 1 אין מעבדה והנאשם אינו בעל הסמים, אך יש מכירה לסוכן וכתב אישום הכולל יבוא/סחר, שגם הם נסיבות מקשות אך שונות באופיין. מסקנה: נסיבות מחמירות שונות ובעלות משקל שונה בעונש.

5. ישימות כתקדים — בית משפט ישקול רלוונטיות בין תיקי סמים על רמת הענישה הראשונית, אך הפרטים המהותיים (סוג הסם, פונקציה מעורבת של בעלות/ייצור מול מכירה/יבוא, קיום מעבדה) יגבילו מאוד את החלפת התוצאה כתקדים ענייני. לתיק 1 יש ערך השוואתי חלקי רק לגבי עקרון של החזקה שלא לצריכה עצמית והוראות ענישה לנפח גבוה של חומרים, אבל ההבדלים בסוג סם וב-MO יצמצמו את הישימות כמ precedent.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — בשני התיקים העבירה זהה: ייצור והחזקה שלא לצריכה עצמית. רמת החומרה בשני המקרים גבוהה משום שמדובר בייצור בקנה מידה תעשייתי, לכן מבחינת סוג וחומרה התיקים תואמים מאוד.

2. סוג הסם וכמותו — גם בתיק 1 וגם בתיק 2 מדובר בקנבוס (שתילים), כלומר אותו סוג סם עם השלכות ענישה דומות; הכמויות שונות (52,000 גרם לעומת 80,000 גרם) אך באותו סדר גודל גדול ובקנה מידה תעשייתי, כך שההבחנה כמותית משפיעה מעט על ענישה אך אינה משנה את אופיין היסודי.

3. שיטת הביצוע (MO) — בשני המקרים שיטת הביצוע זהה: מעבדה לגידול/ייצור, בעל המעבדה ובעל הסמים כאחראים, ללא מכירה לסוכן; לכן דפוס ואמצעים תואמים באופן מהותי.

4. נסיבות הליבה — בשני התיקים יש מעבדה ופעילות מתוכננת של גידול/ייצור; הבדל מהותי הוא שקיימות עבירות נלוות בתיק 1 ולא בתיק 2, מה שיוצר נסיבות מחמירות נוספות בתיק 1 שעשויות להשפיע על הענישה אך לא על התאמתו כתקדים ענייני לגבי יסוד הייצור וההחזקה.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים זה לזה כיוון שהעבירה, הסם, השיטה והתפקידים זהים; עם זאת יידרש התאמה של הענישה לנוכח הבדלי הכמות ולעובדת קיומן/אי‑קיומן של עבירות נלוות, כך שמדובר בתקדים רלוונטי אך לא זהה לחלוטין.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. סוג העבירה וחומרתה — שני התיקים מדברים על עבירות יבוא/סחר (סעיף 19) והם שניהם חמורים מבחינת אופי העבירה; עם זאת בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית ותפקיד הבעלות, מה שמחמיר את מעמדו הפלילי של הנאשם בתיק 2 לעומת נאשם שאינו בעל בסעיף 1. באופן עקרוני אותם סוגי עבירות אך לא אותה חומרה תפקידית.

2. סוג הסם וכמותו — מבחינת סוגי הסמים יש שונות מהותית: בתיק 1 קתינון בכמות גדולה מאוד, בתיק 2 MDMA וקוקאין בכמויות בינוניות-גדולות. ההבחנה בסוג וכמות משפיעה ישירות על החומרה ובחינת המדרג בענישה, ולכן כאן דמיון נמוך יחסית.

3. שיטת הביצוע (MO) — בשני התיקים אין מעבדה ואין מכירת סוכן, אבל תפקיד הנאשם שונה (לא בעל מול בעל), מה שמשנה את מנגנון המעורבות והאחריות הפלילית. דמיון חלקי בעובדה שמדובר יבוא/סחר ללא מעורבות בסוכן/מעבדה, אך MO הרלוונטי שונה בגלל מעמד ותפקוד.

4. נסיבות הליבה — היעדר מעבדה ועבירות נלוות מקלות בשניהם כמקור דמיון, אך הכמות הגדולה של קתינון בתיק 1 והיות הנאשם לא בעל יוצרים נסיבות מהותיות שונות (עומס חומרי שונה, חשד לתפקיד נשא/שליח לעומת בעל/מנהל עסקה). לכן יש חפיפה מסוימת אבל גם הבדלים מהותיים בנסיבות המחמירות/מקלות.

5. ישימות כתקדים — בית משפט ימצא שמותר להשוות במישור העקרוני בין שני תיקי סחר/יבוא, אך ידרוש התאמות משמעותיות בגין סוג הסם, כמותו ותפקיד הנאשם. כלומר תקדים מתיק אחד יהיה רלוונטי באופן מוגבל וידרוש שקלול מחדש לפני שיוחל ללא שינוי, ולכן ישימות בינונית.

SIMILARITY_SCORE: 55",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים בחומרה גבוהה, אך מדובר בעבירות שונות מבחינת הזיקה החוקית: תיק 1 צוּיין כ""יבוא/סחר"" whereas תיק 2 כ""ייצור/החזקה"". ההבחנה בין יבוא/סחר לייצור/החזקה משמעותית לעונש ולמדיניות האכיפה, ולכן הדמיון המהותי נמוך.

2. סוג הסם וכמותו — הסמים שונים במהותם: MDMA (סינתטי, בדרך כלל נחשב לחמור יותר מבחינת נזק וערך שוק) מול קנבוס (נחות מבחינת מסוכנות יחסית). אמנם שתי הכמויות גדולות ומעידות על קנה מידה רחב, אבל ההשוואה ביניהן לא שוויונית מבחינת חומרה ושוק; דמיון נמוך–בינוני.

3. שיטת הביצוע (MO) — שיטות ביצוע שונות לחלוטין: יבוא/סחר בטאבליות מול הפעלת מעבדה/גידול קנבוס. האמצעים, שרשרת האספקה והניהול התפעולי אינם דומים מהותית; דירוג דמיון נמוך.

4. נסיבות הליבה — תיקים שונים בנסיבות מהותיות: בתיק 2 יש מעבדה ובעלי מעמד של בעל הסמים (נסיבות מחמירות), בעוד בתיק 1 אין מעבדה והנאשם לא בעל הסמים (נסיבות מקלות יחסית). ההבדלים בנסיבות המחמירות/מקלות משמעותיים להשפעה על ענישה, לכן דמיון נמוך מאוד.

5. ישימות כתקדים — ניתן לשאוב עקרונות כלליים (שיקולי הרתעה, כשרות ראיות, חישוב כמות לצורך מדרגות ענישה) אך בפועל בית משפט ייחשב לשוני במעשים, בסוג העבירה, בתפקיד הנאשם ובסוג הסם; לכן מעמד כתקדים ענייני יש לו ערך מצומצם בלבד. דירוג דמיון כללי נמוך–בינוני.

SIMILARITY_SCORE: 25",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה — שניהם מזוהים כ""יבוא/סחר"" (סעיף 19) ולכן מבחינה פורמלית סוג העבירה זהה, אך חומרת העבירה שונה: תיק 1 (25,303 טבליות MDMA) מצביע על סחר בכמויות מסיביות של חומר קשה ופוטנציאלית חמור יותר מאשר תיק 2 שבו הכמות והחומר (קנבוס/חשיש) בדרגה רגישה פחות מבחינת מסגרת ענישה והסטיגמה המשפטית. בסך הכל יש חפיפה פורמלית אך פער מהותי בחומרה.  
2. סוג הסם וכמותו — διαφορεיים במהות: MDMA (טבליות) מול חשיש/קנבוס; חומרת ה-narcotic שונה והמשקל/כמות אינם באותו סדר גודל פונקציונלי מבחינת נזק וסקלת ענישה (25k טבליות מול ~1.6 ק""ג קנבוס). דמיון נמוך מאוד בממד זה.  
3. שיטת הביצוע (MO) — בשני התיקים אין מעבדה ואין מכירה לסוכן, ושניהם כוללים עבירות סחר/יבוא, אך תפקידים שונים: בתיק 1 הנאשם ""לא בעל הסמים"" (כנראה תפקיד של שליח/חוליה נמוכה) בעוד בתיק 2 הוא בעל הסמים והיו עבירות נלוות. יש חפיפה בדפוס הכללי (סחר/יבוא) אך הביצוע והתפקיד שוני בצורה מהותית.  
4. נסיבות הליבה — התאמה חלקית בלבד: היעדר מעבדה משותף מקל על דמיון מסוים, אבל בתיק 2 קיימות נסיבות מחמירות נוספות (בעלות, עבירות נלוות) ותיק 1 מצביע על קנה מידה גדול מאוד של MDMA שמעצים את המסגרת העונשית. נסיבות הליבה שונות במשקל השיקול של משפט והענישה.  
5. ישימות כתקדים — יש ערך תקדימי בסיסי לגבי פרשנות סעיפי יבוא/סחר וכמה עקרונות ענישה, אך הבדלי סוג הסם, הכמות והתפקיד יעקבו את השימוש בתיק אחד כתקדים ישיר לאחר לפתוח שיקול. בית משפט צפוי לראות את התיקים רלוונטיים להנחיות כלליות, אבל לא כהחלפה מלאה בחתירה לפסק דין זהה.  

SIMILARITY_SCORE: 40",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. סוג העבירה וחומרתה — התיקים אינם מאותו סוג עבירה: תיק 1 הוא יבוא/סחר וקוקאין (עבירה בעלת חומרה גבוהה), תיק 2 הוא ייצור/גידול וקנבוס (עוולה שונה מבחינת סוג והערכת הסיכון), ולכן דרגת החומרה והשיקולים הענישתיים שונים במידה ניכרת. דמיון: נמוך.

2. סוג הסם וכמותו — הסמים שונים באופיים ובחומרתם (קוקאין כ""סם קשה"" לעומת קנבוס), וכמויותיהן במדדים פרקטיים שונות מאוד (≈88 גרם קוקאין מול 72,800 גרם שתילים), כך שאין התאמה כמותית/איכותית שמצדיקה השוואה ישירה. דמיון: נמוך.

3. שיטת הביצוע (MO) — בתיק 1 יש מכירה לסוכן/סחר, כלומר דפוס של הפצה; בתיק 2 מדובר במעבדה/ייצור וגידול, דפוס תעשייתי ועבדות שונה לחלוטין. אמצעי הביצוע ונקודות המגע עם השוק שונים, ולכן ה‑MO לא דומה. דמיון: נמוך.

4. נסיבות הליבה — בתיק 1 אין מעבדה ועבירות נלוות; בתיק 2 יש מעבדה ועבירות נוספות, מה שמצביע על ארגון, תכנון ונסיבות מחמירות יותר. הנסיבות המהותיות של תיק 2 מחמירות ומבדילות אותו מתיק 1. דמיון: נמוך מאוד.

5. ישימות כתקדים — בית משפט לא יחשיב את תיק 1 כתקדים ענייני ישיר לתיק 2 לצורכי ענישה כמותית, כי סוג העבירה, סוג הסם, המעשה והנסיבות המחמירות שונים; ייתכן שיוכלו להישאב עקרונות משפטיים כלליים, אבל לא שקלול ענישה או השוואה של חומרת המעשה. דמיון תקדימי: נמוך.

SIMILARITY_SCORE: 25",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות סמים ברמת מסחר/ייצור ולכן מבחינת קטגוריה רחבה מדובר בעבירות כבדות. עם זאת, ייבוא/סחר קוקאין הנושא גם סעיפי יבוא וסחר נחשב חמור יותר מבחינת נזק ועמודת הענישה מאשר ייצור/החזקה של קנבוס; לכן לא זהים ברמת החומרה.

2. סוג הסם וכמותו — מדובר בסמים שונים מבחינת חומרה: קוקאין ""כבד"" מבחינת השפעה ועמידות משפטית, קנבוס נחשב פחות חמור בפירוש בתי המשפט; הכמויות גם שונות בסדרי עוצמה (540 גרם קוקאין מול 54 ק""ג קנבוס) כך שלא שווים מבחינת שווי נזק/כמות והשפעתם על גזר הדין.

3. שיטת הביצוע (MO) — התיק הראשון כולל מכירה לסוכן/יבוא, כלומר התבססות על פעילות שיווק/השתלבות ברשת הפצה; התיק השני כולל הקמת מעבדה וייצור פנימי, כלומר MO שונה מבחינת אמצעים ותשתית. שתי התבניות כן מצביעות על כוונה לסחור/הפצה ולכן יש חפיפה פונקציונלית, אך המהלכים המעשיים שונים.

4. נסיבות הליבה — כאן יש הבדלים מהותיים: בתיק 2 יש מעבדה (נסיבות מחמירות של ייצור ותשתית), בתיק 1 יש יבוא/מכירה לסוכן (נסיבות מחמירות אחרות הכוללות קשרי יבוא והטעיה/מכירה). שני המקרים מצביעים על תכנון ומסחר, אך סוגי הנסיבות המחמירות שונים.

5. ישימות כתקדים — בתי המשפט יראו קווי דמיון בסיסיים (עבירת מסחר/ייצור בכמות מסחרית, תפקיד בעל הסמים, עבירות נלוות), ולכן פסיקה אחד על ענישה עשויה לשמש כנקודת ייחוס. עם זאת, ההבדלים בסוג הסם, בכמות היחסית ובנסיבות המחמירות (יבוא vs מעבדה) יובילו להתאמות משמעותיות; כלומר תקדים רלוונטי במובן כללי אך אינו ישים באופן ישיר ללא התאמות.

SIMILARITY_SCORE: 60",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה עיקרית: ייצור סמים בהיקף תעשייתי. שניהם בדרגת חומרה גבוהה בשל היקף הייצור והימצאות מעבדה, כאשר תיק 2 מוסיף גם סעיף החזקה שלא לצריכה עצמית אך זה לא משנה את דרגת החומרה הבסיסית של המעשה.

2. סוג הסם וכמותו — בשניהם מדובר קנבוס בכמויות זהות בסדרי גודל (כ-190 ק""ג מול כ-187.5 ק""ג כולל שתילים), כך שהסוג וההיקף כמעט זהים; נוכחות שתילים בתיק 2 אינה משנה מהותית את חומרת הסם במונחי ענישה.

3. שיטת הביצוע (MO) — בשניהם אותה מתודולוגיה: מעבדה לגידול/ייצור וקביעת תפקידים זהים (בעל הסמים ובעל המעבדה), ואין דיווח על מכירה/סוכן בשני המקרים; המודל הפלילי זהה בפועל.

4. נסיבות הליבה — שניהם מעבדות מסחריות/ייצור מסודר, אך בתיק 1 יש ""עבירות נלוות"" שיכולות להיות גורם מחמיר משמעותי (תלוי מהן), בעוד בתיק 2 אין כאלה. כלומר הנסיבות הליבה דומות מאוד, אולם נוכחות עבירות נלוות בתיק 1 מקנה סט שונה של שיקולים ענישתיים.

5. ישימות כתקדים — בית משפט יסמוך במידה רבה על פסיקה בנושאי ייצור קנבוס בכמויות כאלה כשיתר התשתית דומה; עם זאת, הפרש בעבירות הנלוות (והשפעתן על ענישה) עלול להביא לשינויים בכמות העונש או בשיקולים הממתנים/מחמירים. בסיכום, תקדים אחד יהיה רלוונטי מאוד לשני אך יש להביא בחשבון את השוני בעבירות הנלוות בעת התאמת חומרת העונש.

SIMILARITY_SCORE: 88",ok,
