"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","55.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בתחום עבירות הסמים. רמת החומרה דומה, אך בתיק 1 יש מכירה לסוכן (נסיבה מחמירה מסוימת), ובתיק 2 אין.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקוקאין (סם קשה), בכמות של 71.52 גרם; בתיק 2 מדובר ב-MDMA (סם מסוכן, אך לרוב נחשב מעט פחות חמור מקוקאין), בכמות עצומה (1301.44 גרם, 13,189 טבליות). הכמויות שונות בסדרי גודל, והסוגים שונים, אך שניהם סמים קשים.
3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מכירה לסוכן (פעולה אקטיבית של סחר), בתיק 2 לא הייתה מכירה לסוכן. בשני המקרים אין מעבדה, ואין דפוס ייחודי או תחכום מיוחד מעבר לעבירת הסחר/יבוא.
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אך בתיק 1 הנאשם הוא ""בעל הסמים"" ובתיק 2 ""לא בעל הסמים"" (ייתכן תפקיד שולי יותר). בתיק 1 יש נסיבה מחמירה (מכירה לסוכן), בתיק 2 הכמות הגבוהה מהווה נסיבה מחמירה.
5. **ישימות כתקדים** — שני התיקים עוסקים באותו סוג עבירה (יבוא/סחר), אך יש הבדלים מהותיים: סוג הסם, הכמות, תפקיד הנאשם, ונסיבות הביצוע. בית המשפט עשוי להסתמך על תיק אחד לצורך גזירת עונש בתיק השני, אך יידרש להבחין בין הנסיבות (בעיקר הכמות, סוג הסם, ותפקיד הנאשם).

SIMILARITY_SCORE: 55","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","98.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסם מסוכן מסוג קוקאין, לפי סעיף 19 לפקודת הסמים המסוכנים. רמת החומרה זהה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות כמעט זהות (71.52 גרם מול 69.09 גרם) – פער זניח מבחינת מדרג הענישה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר במכירה לסוכן, ללא הפעלת מעבדה, דפוס פעולה זהה.
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, התפקיד זהה (""בעל הסמים""), לא צוינו נסיבות מחמירות או מקלות ייחודיות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה; מדובר במאפיינים כמעט זהים בכל הפרמטרים המהותיים.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","40.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות, אך בתיק 1 יש גם עבירת יבוא/סחר (סעיף 19), בעוד שבתיק 2 מדובר בייצור ובהחזקה שלא לצריכה עצמית. שניהם ברף החמור, אך ייצור (עם מעבדה) נחשב לעבירה חמורה במיוחד, לעיתים אף יותר מיבוא/סחר, במיוחד בכמויות גדולות.
2. **סוג הסם וכמותו** — בתיק 1: קטמין (כ-2.4 ק""ג) וקנבוס (1.8 גרם); בתיק 2: קנבוס בלבד (51 ק""ג). מדובר בסמים שונים, כאשר בתיק 2 הכמות גדולה משמעותית, אך הסם פחות חמור (קנבוס לעומת קטמין). עם זאת, הכמות בתיק 2 הופכת את העבירה לחמורה מאוד.
3. **שיטת הביצוע (MO)** — תיק 1: לא מעבדה, לא מכירה לסוכן; תיק 2: מעבדה, ייצור עצמי. דפוסי פעולה שונים—בתיק 2 יש תכנון, השקעה והפעלת מעבדה, מה שמחמיר את הנסיבות.
4. **נסיבות הליבה** — תיק 1: החזקה, יבוא/סחר, ללא מעבדה, ללא עבירות נלוות; תיק 2: ייצור במעבדה, עבירות נלוות, בעלות על המעבדה. הנסיבות בתיק 2 מחמירות יותר (מעבדה, עבירות נלוות).
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים בסוג הסם, הכמות, שיטת הביצוע (מעבדה לעומת החזקה/יבוא), והנסיבות (עבירות נלוות, מעבדה) הופכים את הדמיון למהותי רק בחלקו. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים בענישה בעבירות סמים חמורות, אך לא יראה בהם תקדימים ישירים זה לזה.

SIMILARITY_SCORE: 40","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","25.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות, אך יש הבדל מהותי: תיק 1 עוסק בסחר/יבוא (עבירות חמורות במיוחד), בעוד תיק 2 עוסק בייצור ובהחזקה שלא לצריכה עצמית (חמור, אך לרוב פחות מסחר/יבוא).  
2. **סוג הסם וכמותו** — תיק 1 עוסק בקוקאין (סם קשה, מסוכן מאוד), תיק 2 בחשיש וקנבוס (סמים קלים יותר). כמויות דומות בסדר גודל, אך סוגי הסם שונים מאוד בחומרה.  
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים מהותית (סחר לעומת ייצור עצמי).  
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא מעבדה, מכירה לסוכן (פעולה יזומה של המשטרה); תיק 2: בעל הסמים, בעל מעבדה, ייצור עצמי. נסיבות שונות מאוד מבחינת מעורבות, שליטה ותחכום.  
5. **ישימות כתקדים** — בשל השוני בסוג הסם, שיטת הביצוע, והנסיבות (סחר בקוקאין לעומת ייצור קנאביס/חשיש), בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית, שהן מהחמורות בעבירות הסמים, במיוחד כאשר מדובר במעבדה. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס). הכמויות שונות משמעותית: בתיק 1 מדובר ב-52 ק""ג (בשתילים), בתיק 2 מדובר ב-80 ק""ג (80000 גרם). אמנם יש פער, אך בשני המקרים מדובר בכמויות מסחריות גדולות, כך שהפער אינו מהותי לעניין הענישה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לייצור קנאביס, דפוס פעולה זהה.
4. **נסיבות הליבה** — בשני התיקים מדובר בבעלים של הסמים ושל המעבדה, ללא מכירה לסוכן. בתיק 1 יש עבירות נלוות, בתיק 2 לא. זהו הבדל מסוים, אך לא מהותי דיו כדי לשלול דמיון מהותי, אלא אם העבירות הנלוות חמורות במיוחד.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, שיטת הביצוע והיקף הפעילות. ייתכן הבדל מסוים בשל העבירות הנלוות בתיק 1, אך לא ברמה שמונעת שימוש הדדי כתקדים.

SIMILARITY_SCORE: 85","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","65.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקתינון (6305 גרם), בתיק 2 ב-MDMA (1820 גרם) וקוקאין (888 גרם). כל הסמים הם מסוכנים, אך MDMA וקוקאין נחשבים חמורים יותר מקתינון, והכמויות בתיק 2 משמעותיות מאוד. עם זאת, יש שוני מהותי בסוגי הסמים ובמשקלם.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, ואין עבירות נלוות. דפוס הביצוע דומה: יבוא/סחר ללא תחכום מיוחד או נסיבות מחמירות.
4. **נסיבות הליבה** — אין מעבדה, אין תכנון מתוחכם, אין נסיבות מחמירות או מקלות בולטות, ובשני המקרים הנאשם אינו בעל הסמים (כנראה ""בלדר"" או תפקיד דומה).
5. **ישימות כתקדים** — למרות השוני בסוגי הסמים ובכמויות, הדמיון בסוג העבירה, דפוס הביצוע, והיעדר נסיבות מחמירות/מקלות הופכים את התיקים לרלוונטיים זה לזה לצורכי ענישה, אך לא זהים.

SIMILARITY_SCORE: 65","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה חמורה מאוד), בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית (גם עבירות חמורות, אך לרוב ייבוא/סחר ב-MDMA ייחשב חמור יותר). מדובר בסוגי עבירות שונים, אם כי שתיהן ברף הגבוה של עבירות סמים.
2. **סוג הסם וכמותו** — תיק 1: MDMA (סם מסוכן מסוג סינטטי, נחשב חמור), כמות גדולה מאוד (25,303 טבליות). תיק 2: קנבוס (סם מסוכן, אך ברף חומרה נמוך יותר מ-MDMA), כמות גדולה מאוד (80 ק""ג). יש שוני מהותי בסוג הסם ובחומרתו, אם כי בשני המקרים מדובר בכמויות מסחריות.
3. **שיטת הביצוע (MO)** — תיק 1: אין מעבדה, לא בעל הסמים, לא מכירה לסוכן. תיק 2: מעבדה, בעל הסמים והמעבדה. דפוסי פעולה שונים מהותית — ייצור עצמאי לעומת יבוא/סחר.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא מעבדה, לא מכירה לסוכן. תיק 2: בעל הסמים, בעל מעבדה, ייצור עצמי. נסיבות הליבה שונות: תיק 2 כולל תכנון, שליטה וייצור; תיק 1 עוסק בתיווך/סחר.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי בהיבט של כמויות מסחריות.

SIMILARITY_SCORE: 30","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","38.0","1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסות עבירות של יבוא/סחר בסמים, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, וכן הנאשם הוא בעל הסמים, מה שמחמיר את חלקו. בתיק 1 הנאשם אינו בעל הסמים, ואין עבירות נלוות. רמת החומרה בתיק 1 גבוהה יותר בשל הכמות והסוג, אך בתיק 2 יש ריבוי עבירות ותפקיד מרכזי יותר.
2. **סוג הסם וכמותו** — תיק 1 עוסק ב-MDMA (25303 טבליות – כמות עצומה של סם מסוכן מסוג קשה). תיק 2 עוסק בחשיש וקנבוס (סמים קלים יותר), בכמויות גדולות אך לא בסדר גודל של תיק 1. מדובר בסוגי סם שונים מאוד בחומרתם ובסיכון לציבור.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, אך בתיק 2 יש החזקה של סמים מסוגים שונים ובכמויות שונות, מה שמעיד על פעילות מגוונת יותר. בתיק 1 מדובר ביבוא/סחר בכמות אחת גדולה של סם אחד.
4. **נסיבות הליבה** — אין מעבדה או מכירה לסוכן בשני התיקים, אך בתיק 2 יש עבירות נלוות ותפקיד מרכזי יותר (בעל הסמים), בעוד שבתיק 1 הנאשם אינו בעל הסמים. בתיק 1 הכמות והסוג מחמירים, בתיק 2 יש ריבוי סוגים ופעילות.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סחר/יבוא, ההבדלים בסוג הסם, הכמות, התפקיד והעבירות הנלוות מהותיים. בית המשפט יתקשה לראות בתיק 1 תקדים ישיר לתיק 2, אך ייתכן שימוש עקרוני בהשוואה כללית.

SIMILARITY_SCORE: 38","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","25.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה לפי סעיף 19 לפקודת הסמים), בעוד תיק 2 עוסק בייצור סם (מעבדה). אמנם כל העבירות חמורות ונמצאות ברף העליון של עבירות סמים, אך מדובר בסוגי עבירה שונים: סחר/יבוא לעומת ייצור.  
2. **סוג הסם וכמותו** — תיק 1: קוקאין (סם קשה, 87.98 גרם); תיק 2: קנבוס (סם קל יותר, אך בכמות עצומה — 235 שתילים, 72.8 ק""ג). יש שוני מהותי גם בסוג הסם וגם בהיקף הכמות (קוקאין נחשב חמור יותר, אך הכמות בתיק 2 חריגה).  
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: הפעלת מעבדה לייצור עצמי, ללא מכירה לסוכן. דפוסי פעולה שונים מהותית (סחר לעומת ייצור עצמי).  
4. **נסיבות הליבה** — תיק 1: אין מעבדה, אין עבירות נלוות, בעלות על הסם בלבד; תיק 2: מעבדה, עבירות נלוות, בעלות על הסם והמעבדה. תיק 2 כולל נסיבות מחמירות (מעבדה, עבירות נלוות), תיק 1 פחות מחמיר.  
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי ברמת עקרונות כלליים של ענישה בעבירות סמים חמורות.

SIMILARITY_SCORE: 25","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה לפי סעיף 19 לפקודת הסמים), בעוד תיק 2 עוסק בייצור סם (מעבדה). אמנם כל העבירות חמורות ונמצאות ברף העליון של עבירות סמים, אך יש הבדל מהותי בין סחר/יבוא לבין ייצור, במיוחד כאשר בתיק 2 יש גם הפעלת מעבדה.
2. **סוג הסם וכמותו** — תיק 1: קוקאין (סם קשה, 540.38 גרם); תיק 2: קנבוס (סם קל יותר, 54 ק""ג). מדובר בסמים שונים מאוד בחומרתם ובכמויות שונות בסדרי גודל (קוקאין בכמות מסחרית אך לא עצומה, קנבוס בכמות גדולה מאוד).
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא מעבדה, מכירה לסוכן; תיק 2: בעל הסמים, בעל מעבדה, ייצור עצמי. נסיבות הליבה שונות מהותית (תפקיד, שליטה, אופן הביצוע).
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, סוג הסם, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","65.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית. שתיהן עבירות חמורות, אך ריבוי העבירות בתיק 2 עשוי להחמיר את הענישה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס ובכמויות דומות מאוד (190 ק""ג מול 180 ק""ג בשתילים + 7.5 ק""ג), כך שיש דמיון מהותי בסוג ובסדר הגודל של הכמות.
3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מעבדה אך הנאשם לא היה בעל המעבדה, בתיק 2 לא הייתה מעבדה אך הנאשם היה בעל המעבדה. יש דמיון חלקי בדפוס (שניהם קשורים לייצור), אך שוני מהותי במעורבות הפיזית במעבדה.
4. **נסיבות הליבה** — בשני המקרים יש נסיבות מחמירות (כמויות גדולות, עבירות נלוות), אך בתיק 2 יש גם החזקה שלא לצריכה עצמית ובעלות על המעבדה, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — למרות הדמיון בסוג הסם, הכמות והעבירה המרכזית, השוני בתפקידים (בעל המעבדה/לא בעל המעבדה) ובקיום עבירה נוספת בתיק 2 עלול להוביל לכך שבית המשפט יראה את התיקים כרלוונטיים אך לא זהים, ויתחשב בהבדלים לעניין הענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-23-05-52567-993","ME-22-04-7867-732","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","95.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם מסוג קנבוס, כאשר בתיק 1 יש גם החזקה שלא לצריכה עצמית, אך ההבדל אינו מהותי מבחינת רמת החומרה; בשני המקרים מדובר בעבירות חמורות של ייצור סמים בכמות מסחרית.
2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנבוס, בכמויות גדולות מאוד (172,600 גרם מול 110,000 גרם, ו-485 שתילים). הכמויות דומות בסדר גודל, שתיהן מצביעות על פעילות מסחרית רחבת היקף.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לייצור קנבוס, דפוס פעולה זהה, כולל בעלות על המעבדה והסמים.
4. **נסיבות הליבה** — בשני התיקים יש נסיבות מחמירות: מעבדה, בעלות על הסמים, עבירות נלוות. אין נסיבות מקלות בולטות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותן נסיבות מהותיות, ובכמויות דומות.

SIMILARITY_SCORE: 95","ok",""
"ME-23-12-14553-571","ME-18-04-16826-842","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק ביבוא/סחר. מדובר בעבירות שונות במהותן, כאשר יבוא/סחר לרוב נחשבות חמורות יותר מהחזקה/ייצור, אך שתיהן ברף הגבוה של עבירות סמים.
2. **סוג הסם וכמותו** — תיק 1 עוסק בקנבוס (קנאביס) בכמות עצומה (180 ק""ג שתילים + 7.5 ק""ג), תיק 2 עוסק בקוקאין בכמות גבוהה (כ-8 ק""ג). קוקאין נחשב סם מסוכן וחמור יותר מבחינת מדיניות הענישה, אך הכמות בתיק 1 חריגה מאוד. הסמים שונים מהותית, אך בשני המקרים מדובר בכמויות מסחריות גדולות.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מכירה לסוכן ואין מעבדה. תיק 1 עוסק בייצור/החזקה, תיק 2 ביבוא/סחר. דפוסי הביצוע שונים: ייצור לעומת יבוא/סחר.
4. **נסיבות הליבה** — בתיק 1 הנאשם הוא בעל הסמים והמעבדה (למרות שמסומן ""לא"" במעבדה, בתפקיד כן מצוין ""בעל המעבדה""), בתיק 2 הנאשם אינו בעל הסמים. בשני המקרים יש עבירות נלוות. בתיק 1 יש אלמנט של שליטה מלאה, בתיק 2 פחות.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה (ייצור/החזקה לעומת יבוא/סחר), סוג הסם (קנאביס לעומת קוקאין), ודפוסי הביצוע, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למרות ששניהם עוסקים בעבירות סמים חמורות ובכמויות גדולות.

SIMILARITY_SCORE: 30","ok",""
