"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים ייצור וסחר בסמים, אך תיק 2 מדגיש גם החזקה שלא לצריכה עצמית. החומרה דומה מאחר שבשני התיקים מדובר בייצור וניהול מעבדה.

2. **סוג הסם וכמותו**: בתיק 1 לא מצוין סוג הסם או כמותו, בעוד שבתיק 2 מדובר בקנבוס בכמויות משמעותיות. ההשוואה מוגבלת מאחר שאין מידע על סוג הסם וכמותו בתיק 1.

3. **שיטת הביצוע (MO)**: בשני התיקים הנאשמים הקימו וניהלו מעבדה לייצור סמים, מה שמצביע על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים מדובר במעבדה לייצור סמים, ובשניהם יש עבירות נלוות. נסיבות הליבה דומות מאחר שבשני המקרים הנאשמים היו בעלי המעבדה והסמים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מאחר שבשניהם מדובר בייצור סמים באמצעות מעבדה ובעבירות נלוות.

SIMILARITY_SCORE: 70","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סמים, אך בתיק 2 ישנן עבירות נוספות כמו סחר והחזקת כלים. חומרת העבירה בתיק 2 גבוהה יותר בשל העבירות הנוספות.

2. **סוג הסם וכמותו** — המידע חסר בשני התיקים, לכן לא ניתן להשוות את הסוג או הכמות של הסם.

3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בייצור סמים במעבדה, כך ששיטת הביצוע דומה.

4. **נסיבות הליבה** — בשני התיקים יש מעבדה ועבירות נלוות, אך בתיק 2 ישנם נסיבות מחמירות נוספות כמו סחר והחזקת כלים, מה שמוסיף לחומרת העבירה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיקים אלה כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בשיטת הביצוע ובנסיבות הליבה, אך עם התייחסות לחומרת הגבוהה יותר בתיק 2.

SIMILARITY_SCORE: 60","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות הקשורות לסמים, אך בתיק 1 העבירה היא ייצור בלבד, בעוד שבתיק 2 יש גם סחר והחזקת כלים. זה מעיד על חומרה גדולה יותר בתיק 2.

2. **סוג הסם וכמותו**: לא מצוין סוג הסם וכמותו בשני התיקים, לכן קשה להעריך דמיון בממד זה.

3. **שיטת הביצוע (MO)**: בשני התיקים יש מעבדה לייצור סמים, מה שמצביע על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים הנאשם הוא בעל המעבדה ובעל הסמים, ויש עבירות נלוות. זה מצביע על נסיבות ליבה דומות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג העבירה וחומרתה יכולים להוות גורם משמעותי.

SIMILARITY_SCORE: 60","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-902.49 גרם ו-293 טבליות, 446 כדורים ו-1000 כדורי MDMA נוספים; קנבוס במשקל כולל של כ-8.82 גרם, 108 גרם, 0.18 גרם ו-117 גרם; קוקאין במשקל כולל של כ-0.85 גרם, 26.4 גרם, 52.616 גרם ו-50 גרם."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בסחר. החזקה שלא לצריכה עצמית היא עבירה פחות חמורה מסחר בסמים, אשר נחשב לעבירה חמורה יותר עקב התכלית להפיץ את הסמים.

2. **סוג הסם וכמותו**: בתיק 1, הסם הוא קוקאין בלבד בכמות כוללת של כ-71.52 גרם. בתיק 2, יש מגוון רחב יותר של סמים, כולל MDMA בכמות גדולה מאוד (כ-902.49 גרם וטבליות וכדורים נוספים), קנבוס בכמות כוללת של כ-325 גרם, וקוקאין בכמות כוללת של כ-130 גרם. הכמויות בתיק 2 גדולות בהרבה ומגוונות יותר.

3. **שיטת הביצוע (MO)**: בתיק 1, המכירה הייתה לסוכן בארבע עסקאות נפרדות, מה שמצביע על פעילות מוגבלת יותר. בתיק 2, לא הייתה מכירה לסוכן, אלא החזקה של כמויות גדולות של סמים שונים, מה שמצביע על פעילות מאורגנת יותר ובקנה מידה גדול יותר.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, אך בתיק 1 היו עבירות נלוות, בעוד שבתיק 2 לא היו. נסיבות הליבה בתיק 1 מצביעות על פעילות פחות מאורגנת ופחות מחמירה בהשוואה לתיק 2.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כשונים במהותם בגלל ההבדלים בסוג העבירה, חומרתה, סוג הסם וכמותו, ושיטת הביצוע. ההבדלים המשמעותיים בין התיקים מצביעים על כך שתיק 1 לא ישמש כתקדים רלוונטי לתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של החזקה שלא לצריכה עצמית, אך בתיק 1 יש מכירה לסוכן ובתיק 2 לא. חומרת העבירה בתיק 1 גבוהה יותר בשל המכירה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקוקאין בכמות של 71.52 גרם, בעוד שבתיק 2 אין מידע על סוג הסם וכמותו. חוסר המידע בתיק 2 מקשה על ההשוואה.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מכירה לסוכן בארבע עסקאות נפרדות, בעוד שבתיק 2 אין מכירה לסוכן. שיטת הביצוע שונה במהותה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, אך בתיק 1 יש מכירה לסוכן ובתיק 2 לא. נסיבות הליבה שונות בשל המכירה לסוכן.

5. **ישימות כתקדים**: בשל ההבדלים בחומרת העבירה, שיטת הביצוע ונסיבות הליבה, סביר שבית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:
   בשני התיקים מדובר בעבירת החזקה שלא לצריכה עצמית, אך בתיק 2 ישנן עבירות נוספות כמו סחר ויבוא/סחר שמוסיפות לחומרת העבירה.

2. **סוג הסם וכמותו**:
   בתיק 1 מדובר בקוקאין בכמות של כ-71.52 גרם, בעוד שבתיק 2 אין מידע על סוג הסם וכמותו. חוסר המידע בתיק 2 מקשה על ההשוואה בממד זה.

3. **שיטת הביצוע (MO)**:
   בתיק 1 הסמים נמכרו לסוכן, בעוד שבתיק 2 אין מכירה לסוכן. הדפוסים שונים באופן משמעותי.

4. **נסיבות הליבה**:
   בתיק 1 אין מעבדה, והנאשם הוא בעל הסמים. בתיק 2 גם כן אין מעבדה, אך הנאשם אינו בעל הסמים. נסיבות הליבה שונות באופן משמעותי.

5. **ישימות כתקדים**:
   על אף שיש דמיון בסוג העבירה הבסיסי (החזקה שלא לצריכה עצמית), ההבדלים בחומרת העבירה, סוג הסם וכמותו, שיטת הביצוע ונסיבות הליבה מקשים על השימוש בתיק 1 כתקדים לתיק 2.

**SIMILARITY_SCORE: 30**","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כולל של כ- 71.52 גרם (19.8 גרם, 18.9 גרם, 18.03 גרם, 14.79 גרם) בסך ארבע עסקאות נפרדות."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה של החזקת סמים שלא לצריכה עצמית, סעיף 19 לחוק הסמים. החומרה דומה, אך בתיק 2 יש שתי עבירות סחר בסם מסוכן, מה שעלול להוסיף חומרה.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקוקאין. בתיק 1 הכמות הכוללת היא 71.52 גרם, ובתיק 2 הכמות הכוללת היא 69.09 גרם. הכמויות דומות מאוד בסדר גודל.

3. **שיטת הביצוע (MO)** — בשני התיקים הסמים נמכרו לסוכן בלי מעבדה. שיטת הביצוע דומה, עם מספר עסקאות נפרדות בתיק 1 ושתי עבירות סחר בתיק 2.

4. **נסיבות הליבה** — בשני התיקים לא הייתה מעבדה, והנאשמים היו בעלי הסמים. נסיבות הליבה דומות, אם כי בתיק 2 יש שתי עבירות סחר שעלולות להוסיף נסיבות מחמירות.

5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע. ההבדל העיקרי הוא במספר עבירות הסחר בתיק 2.

SIMILARITY_SCORE: 75","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 2,331 גרם נטו ו-64.95 גרם נטו; מתאמפטמין במשקל לא צויין; קנבוס במשקל 1.82 גרם; MDMA במשקל 1,301 גרם ו-13,189 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 מדבר על החזקה שלא לצריכה עצמית, סחר ויבוא/סחר. תיק 2 מדבר על ייצור, סחר וכלים. אף על פי ששני התיקים כוללים סחר, תיק 2 כולל גם ייצור ושימוש בכלים, שאינם מופיעים בתיק 1.

2. **סוג הסם וכמותו**:
   בתיק 1 מופיעים סוגי סמים מסוימים וכמויותיהם, בעוד שבתיק 2 אין מידע מפורט על סוג הסם וכמותו. לא ניתן להשוות באופן ישיר.

3. **שיטת הביצוע (MO)**:
   תיק 1 לא מציין שיטת ביצוע מפורשת, בעוד שתיק 2 מציין שימוש במעבדה לייצור הסמים. זה מרמז על שיטת ביצוע שונה לחלוטין.

4. **נסיבות הליבה**:
   בתיק 1 אין מידע על מעבדה, בעוד שבתיק 2 יש מעבדה ותכנון מורכב יותר. נסיבות הליבה שונות מאוד.

5. **ישימות כתקדים**:
   על אף ששני התיקים עוסקים בסחר בסמים, ההבדלים בסוג העבירה, שיטת הביצוע ונסיבות הליבה גורמים לכך שבית משפט ימצא את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 50.67 גרם, 99.95 גרם ו-149.69 גרם; קנאביס בצורה של גראס (כמות לא מדויקת)"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם גידל 105 שתילי קנביס במשקל כולל של 837.76 גרם נטו, והחזיק 3 אריזות חשיש במשקל כולל של 287.53 גרם נטו, בנוסף החזיק חשיש במשקל 1.86 גרם ו-0.25 גרם נטו בנייר מקופל."", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה**:
   - בשני התיקים מדובר בעבירות סמים, אך בתיק 1 העבירה היא החזקה שלא לצריכה עצמית וסחר, בעוד שבתיק 2 העבירה היא ייצור וסחר. יש הבדל בחומרת העבירה כיוון שייצור סמים נחשב לעבירה חמורה יותר מהחזקה לצורכי סחר.

2. **סוג הסם וכמותו**:
   - בתיק 1 הסמים הם קוקאין וקנאביס, בעוד שבתיק 2 הסמים הם קנאביס (גידול שתילים) וחשיש. הכמויות בתיק 2 גבוהות יותר בסדר גודל, מה שמצביע על חומרה משמעותית יותר.

3. **שיטת הביצוע (MO)**:
   - בתיק 1 מדובר במכירה לסוכן והחזקה שלא לצריכה עצמית, בעוד שבתיק 2 מדובר בגידול שתילי קנאביס וייצור חשיש. שיטת הביצוע שונה משמעותית.

4. **נסיבות הליבה**:
   - בתיק 1 לא הייתה מעבדה והנאשם לא היה בעל הסמים, בעוד שבתיק 2 הייתה מעבדה והנאשם היה בעל הסמים והמעבדה. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**:
   - בית משפט ימצא בתיקים אלו הבדלים משמעותיים בסוג העבירה, שיטת הביצוע ונסיבות הליבה, מה שיקשה על השימוש באחד כתקדים ענייני לשני.

SIMILARITY_SCORE: 30","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור וסחר בסמים, אך תיק 1 כולל גם עבירה של החזקת כלים לייצור סמים, מה שמוסיף לחומרת העבירה.
2. **סוג הסם וכמותו**: לא מצוין בפיצ'רים המובנים, לכן לא ניתן להעריך.
3. **שיטת הביצוע (MO)**: שני התיקים מערבים מעבדה לייצור סמים, מה שמצביע על דפוס דומה של ביצוע העבירה.
4. **נסיבות הליבה**: בשני התיקים קיימת מעבדה לייצור סמים, אך תיק 1 כולל גם עבירות נלוות, מה שמוסיף למורכבות המקרה.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ובשיטת הביצוע.

SIMILARITY_SCORE: 70","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון במשקל 6,305.175 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"להלן ניתוח הממדים השונים:

1. **סוג העבירה וחומרתה**:
   בשני התיקים מדובר בהחזקה שלא לצריכה עצמית של סמים, אך בתיק 2 ישנן עבירות נוספות כמו סחר ויבוא/סחר, מה שמוסיף לחומרת העבירה.

2. **סוג הסם וכמותו**:
   בתיק 1 מדובר בקתינון במשקל 6,305.175 גרם, ובתיק 2 מדובר בקוקאין ו-MDMA במשקל כולל של כ-1820 גרם. סוג הסמים שונה, אך הכמויות דומות בסדר גודל.

3. **שיטת הביצוע (MO)**:
   בשני התיקים לא מדובר במכירה לסוכן או בהפעלת מעבדה, ובשניהם הנאשמים לא היו בעלי הסמים, כך ששיטת הביצוע דומה.

4. **נסיבות הליבה**:
   בשני התיקים לא מדובר במעבדה, אך בתיק 2 ישנם אלמנטים נוספים כמו סחר ויבוא/סחר, מה שמוסיף לנסיבות המחמירות.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ושיטת הביצוע, אך עם ההבדלים בחומרת העבירה ובסוג הסמים.

SIMILARITY_SCORE: 60","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה, בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד שתיק 2 עוסק בייצור וסחר. סוג העבירה שונה מהותית, כאשר ייצור וסחר נחשבים לעבירות חמורות יותר מהחזקה.

2. **סוג הסם וכמותו**:
   תיק 1 מזכיר MDMA בכמות גדולה, בעוד שבתיק 2 לא מצוין סוג הסם או כמותו. ללא מידע על סוג הסם וכמותו בתיק 2, קשה להשוות בין התיקים בממד זה.

3. **שיטת הביצוע (MO)**:
   בתיק 1 לא מתוארת שיטת ביצוע ספציפית, בעוד שבתיק 2 מדובר בייצור במעבדה. שיטת הביצוע שונה מהותית.

4. **נסיבות הליבה**:
   תיק 1 לא כולל מעבדה, בעוד שתיק 2 כן. נסיבות הליבה שונות מהותית, כאשר בתיק 2 יש תכנון מורכב יותר שכולל ייצור במעבדה.

5. **ישימות כתקדים**:
   עקב ההבדלים המהותיים בסוג העבירה, שיטת הביצוע, ונסיבות הליבה, בית משפט כנראה לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA במשקל כולל של כ-10 קילוגרם, בכמות של כ-25,303 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש במשקל כולל של 498.37 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם ו-357.12 גרם; קנאביס במשקל כולל של 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.30 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם ו-30 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים מערבים החזקה שלא לצריכה עצמית של סמים. עם זאת, תיק 2 כולל גם סחר ויבוא/סחר, מה שמוסיף לחומרת העבירה. הדמיון בסוג העבירה הוא חלקי.

2. **סוג הסם וכמותו**: הסמים שונים בין התיקים: תיק 1 עוסק ב-MDMA ותיק 2 עוסק בחשיש וקנאביס. הכמויות גם הן שונות בסדר גודל: תיק 1 מערב כ-10 קילוגרם של MDMA, בעוד תיק 2 מערב כמויות קטנות יותר של חשיש וקנאביס.

3. **שיטת הביצוע (MO)**: בשני התיקים לא הייתה מכירה לסוכן ולא הייתה מעבדה. שיטת הביצוע דומה במובן של החזקה בלבד, אך תיק 2 כולל גם סחר ויבוא/סחר, מה שמוסיף לשוני.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הנאשם הוא בעל הסמים. זהו הבדל משמעותי בנסיבות הליבה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את התיקים כשונים בשל ההבדלים בסוג הסם, כמותו, ותפקיד הנאשם. הדמיון בעבירת ההחזקה אינו מספיק להתייחסות כתקדים רלוונטי לענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל 20.02 גרם, 67.96 גרם ו-70 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — בתיק 1, העבירה המרכזית היא החזקה שלא לצריכה עצמית, סחר ויבוא/סחר, בעוד שבתיק 2 העבירה המרכזית היא ייצור והחזקה שלא לצריכה עצמית. אם כי שניהם מעורבים בסחר והחזקה, החומרה של ייצור וגידול קנבוס יכולה להיחשב חמורה יותר.

2. **סוג הסם וכמותו** — בתיק 1, הסם הוא קוקאין בכמויות שונות אך משמעותיות (20.02 גרם, 67.96 גרם ו-70 גרם), בעוד שבתיק 2 מדובר בגידול קנבוס בכמויות גדולות (235 עציצים ושתילים בשלבי צמיחה שונים). סוג הסם וכמותו שונים במהותם.

3. **שיטת הביצוע (MO)** — בתיק 1, הביצוע כולל החזקה וסחר, בעוד שבתיק 2 הביצוע כולל גידול וייצור במעבדה. שיטות הביצוע שונות מאוד.

4. **נסיבות הליבה** — בתיק 1, אין מעבדה מעורבת, בעוד שבתיק 2 יש מעבדה לגידול קנבוס. נסיבות הליבה שונות בצורה מהותית.

5. **ישימות כתקדים** — בית המשפט יכול לראות את שני התיקים כשונים מאוד בשל ההבדלים בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע. הדמיון המהותי בין התיקים נמוך מאוד.

**SIMILARITY_SCORE: 20**","ok",""
