"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-02-45480-398","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","97.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות זהות לחלוטין של ייצור והחזקת סמים שלא לצריכה עצמית. רמת החומרה בשניהם גבוהה מאוד בשל אופי העבירה (ייצור תעשייתי) והיקפה.
2.  **סוג הסם וכמותו** — זהות כמעט מוחלטת בסוג הסם (קנבוס) ובכמות (79.9 ק""ג מול 80 ק""ג). מבחינה משפטית, פער של 100 גרם בכמויות כאלה הוא זניח לחלוטין ואינו משפיע על קביעת מתחם הענישה.
3.  **שיטת הביצוע (MO)** — דפוס הפעולה זהה: הקמה והפעלה של מעבדת סמים ללא מעורבות של סוכן משטרתי. בשני המקרים מדובר בייצור ""נטו"" ללא עבירות נלוות המצוינות בפיצ'רים (כגון גניבת חשמל).
4.  **נסיבות הליבה** — קיימת זהות בנסיבות המחמירות (מעבדה מסחרית). ההבדל היחיד הוא הגדרת התפקיד: בתיק אחד הנאשם אינו ""בעל הסמים"" אלא רק ""בעל המעבדה"", ובשני הוא שניהם. עם זאת, כבעל המעבדה, אחריותו המושגית והמעשית לגידול כמעט זהה.
5.  **ישימות כתקדים** — התיקים מהווים תקדים רלוונטי ביותר זה לזה. בית משפט יראה בהם מקרים דומים מאוד לצורך גזירת מתחם הענישה, שכן המרכיב הדומיננטי (הפעלת מעבדה בכמות מסחרית של עשרות קילוגרמים) משותף לשניהם.

SIMILARITY_SCORE: 97","ok",""
"ME-19-04-14488-104","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ליבה של פקודת הסמים המסוכנים: ייצור והכנה של סם והחזקה שלא לצריכה עצמית. מדובר ברמת חומרה גבוהה ביותר בשל אופי הפעילות היצרני, כאשר בתיק הראשון קיימות עבירות נלוות (ככל הנראה גניבת חשמל/שימוש במקרקעין) שאינן משנות את המהות הפלילית המרכזית.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בסם מסוג קנבוס בכמויות מסחריות משמעותיות מאוד (עשרות קילוגרמים). בעוד שיש פער של כ-30 ק""ג (51 ק""ג מול 80 ק""ג), שניהם נמצאים באותו ""רף ענישה"" של מעבדות תעשייתיות גדולות, שבו הפער הכמותי הופך למשני לעומת עצם הקמת התשתית.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמה ותפעול של מעבדת סמים. מדובר בדפוס פעולה הדורש תכנון, השקעה כספית בציוד, לוגיסטיקה ותחזוקה שוטפת, המעידים על פעילות עסקית-עבריינית מובהקת.
4.  **נסיבות הליבה** – בשני התיקים הנאשם מוגדר כ""בעל המעבדה והסמים"" (הדרג הבכיר/היזם) ולא כ""גנן"" או עובד זוטר. זהו נתון קריטי לקביעת מתחם הענישה, שכן הוא משקף את מידת השליטה והרווח הצפוי מהעבירה.
5.  **ישימות כתקדים** – התיקים דומים מאוד ומהווים תקדים רלוונטי זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן ההבדל בכמות (בסדרי גודל כאלה) והיעדר עבירות נלוות בתיק השני הם מינוריים לעומת הזהות בתפקיד ובשיטה.

SIMILARITY_SCORE: 92","ok",""
"ME-19-04-14488-104","ME-21-03-10139-230","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","25.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בייצור והחזקה (עבירות ""שרשרת הייצור""), בעוד תיק 2 עוסק בסחר/ייבוא (עבירות ""שרשרת ההפצה""). בעוד שניהם פשעים חמורים, המדרג הנורמטיבי והערכים המוגנים שנפגעים (הצפת השוק מול יצירת היצע) שונים.
2. **סוג הסם וכמותו** – שונות קיצונית: תיק 1 עוסק בכמות מסחרית אדירה של סם ""קל"" (קנבוס, מעל 50 ק""ג), בעוד תיק 2 עוסק בסם ""קשה"" (קוקאין) בכמות משמעותית אך קטנה בהרבה (כ-71 גרם). בפסיקה, רמת הענישה לקוקאין מחמירה בהרבה ביחס למשקל, מה שיוצר פער בשיקולי הענישה.
3. **שיטת הביצוע (MO)** – דפוסים שונים לחלוטין: תיק 1 מתאר אופרציה של מעבדת ייצור (הקמה, תחזוקה, גידול), בעוד תיק 2 מתאר פעילות אקטיבית של סחר מול סוכן משטרתי. מדובר במיומנויות עברייניות שונות ובדרכי חשיפה שונות של המשטרה.
4. **נסיבות הליבה** – בתיק 1 נסיבת הליבה היא קיומה של ""מעבדה"" ועבירות נלוות, המעידות על תכנון לטווח ארוך ותשתית. בתיק 2 נסיבת הליבה היא המכירה לסוכן, המעידה על פוטנציאל הפצה מיידי. אין חפיפה בנסיבות המחמירות המרכזיות.
5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ענייני זה לזה. בית משפט הגוזר דין בתיק מעבדה של 50 ק""ג קנבוס לא יקיש מתיק סחר בקוקאין, שכן מתחמי הענישה נבנים על בסיס סוג הסם הספציפי והתפקיד בשרשרת (יצרן מול סוחר).

SIMILARITY_SCORE: 25","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ליבה של פקודת הסמים המסוכנים: ייצור והחזקה שלא לצריכה עצמית. רמת החומרה בשניהם גבוהה ודומה מאוד, אם כי בתיק 1 קיימות עבירות נלוות (כגון גניבת חשמל או שיבוש) המוסיפות נדבך של חומרה.
2.  **סוג הסם וכמותו** – זהות כמעט מוחלטת. בשני המקרים מדובר בקנבוס בכמויות מסחריות משמעותיות (51 ק""ג מול 60 ק""ג). ההבדל בין ""קנבוס"" ל""שתילים"" בנפחים כאלו הוא טכני בעיקרו, שכן שניהם נמדדים לפי משקל נטו ומשקפים היקף ייצור דומה.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הקמת מערך לייצור סמים בהיקף תעשייתי. למרות שבתיק 2 נכתב ""מעבדה: לא"", הגדרת התפקיד כ""בעל המעבדה"" והעבירה של ""ייצור"" מעידים על שיטת ביצוע זהה לתיק 1.
4.  **נסיבות הליבה** – בשני המקרים הנאשם אינו ""פועל זוטר"" אלא הדמות המרכזית (בעל הסמים והמעבדה). זהו נתון קריטי לקביעת מתחם הענישה, שכן הוא מעיד על תכנון מוקדם, השקעה כספית ושליטה מלאה בשרשרת הייצור.
5.  **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות המסחרית והדרג הפיקודי) זהים.

SIMILARITY_SCORE: 92","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות זהות של ייצור סמים והחזקה שלא לצריכה עצמית. רמת החומרה בשני המקרים גבוהה מאוד, שכן מדובר בשרשרת הייצור וההפצה ולא רק בהחזקה פסיבית.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס. בעוד שיש פער מספרי (80 ק""ג מול 140 ק""ג), מבחינה משפטית שתי הכמויות נמצאות עמוק בתוך הטווח המסחרי-סיטונאי המובהק, המעיד על תשתית עבריינית רחבה.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמת והפעלת מעבדה לייצור סמים. זהו דפוס פעולה הדורש תכנון, השקעה כספית ולוגיסטיקה דומה בשני המקרים.
4.  **נסיבות הליבה** – בשני התיקים הנאשם מזוהה כ""בעל המעבדה"" ו""בעל הסמים"", כלומר הדרג הניהולי והיוזם ולא רק ""גנן"" או עובד זוטר. בתיק השני קיימות עבירות נלוות (כגון גניבת חשמל, הנפוצה במעבדות), אך ליבת האירוע נותרת זהה.
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם עוסקים בדרג הבכיר של הפעלת מעבדות קנבוס בהיקפי ענק.

SIMILARITY_SCORE: 92","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","94.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בליבת עבירות הסמים היצרניות: הקמת מעבדה וייצור סמים. מדובר בעבירות ברמת חומרה גבוהה ביותר בפקודת הסמים המסוכנים, כאשר בשני המקרים הנאשם הוא הדמות המרכזית (""בעל המעבדה"").
2.  **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס בכמויות מסחריות משמעותיות מאוד (80 ק""ג מול כ-73 ק""ג בתוספת מאות שתילים). הכמויות נמצאות באותו סדר גודל (עשרות קילוגרמים), מה שמציב אותן באותו רף ענישה מבחינת היקף הנזק הפוטנציאלי.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה: הפעלת מעבדה לייצור סמים. מדובר בדפוס פעולה הדורש תכנון מוקדם, השקעה כספית בציוד, והצטיידות באמצעים טכנולוגיים לגידול, מה שמעיד על אופי עברייני דומה.
4.  **נסיבות הליבה** – בשני המקרים הנאשם הוא ה""מוח"" מאחורי המיזם (בעל המעבדה והסמים) ולא ""גנן"" שכיר. בתיק השני קיימות עבירות נלוות (לרוב גניבת חשמל בתיקי מעבדות), אך הן אינן משנות את הליבה העובדתית של עבירת הסמים עצמה.
5.  **ישימות כתקדים** – התיקים בעלי דמיון גבוה מאוד. בית משפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות האדירה ותפקיד הנאשם כיוזם המעבדה הם הפרמטרים המכריעים בגזירת הדין.

SIMILARITY_SCORE: 94","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — בשני התיקים העבירה המרכזית היא ייצור סמים (גידול קנבוס), שהיא עבירה מסוג פשע חמור. למרות שבתיק 1 קיימות עבירות נלוות ובתיק 2 נוספה עבירת החזקה, הליבה הפלילית והאינטרס החברתי המוגן זהים לחלוטין.
2.  **סוג הסם וכמותו** — קיימת זהות כמעט מוחלטת: שניהם עוסקים בקנבוס בכמויות מסחריות גדולות מאוד (54 ק""ג מול 60 ק""ג). הבדל של כ-10% בכמות בטווחים הללו אינו משנה את מדרגת הענישה באופן מהותי.
3.  **שיטת הביצוע (MO)** — שני התיקים עוסקים באופרציה של ייצור/גידול. למרות שבתיק 2 נכתב ""מעבדה: לא"", הגדרת התפקיד כ""בעל המעבדה"" והעבירה כ""ייצור"" מלמדות על דפוס פעולה של הקמת תשתית לגידול סמים, בדומה לתיק 1.
4.  **נסיבות הליבה** — בשני המקרים הנאשם מזוהה כ""דרג הבכיר"" (בעל הסמים והמעבדה) ולא כ""גנן"" או סייע. זהו נתון קריטי לקביעת מתחם הענישה, שכן הוא מעיד על שליטה, תכנון ופוטנציאל רווח דומה.
5.  **ישימות כתקדים** — התיקים בעלי רמת רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון באחד מהם יראה בשני תקדים ישיר לקביעת מתחם הענישה, שכן הנסיבות המחמירות (כמות, תפקיד, סוג סם) כמעט חופפות.

SIMILARITY_SCORE: 92","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","98.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור סמים (גידול) בנסיבות מסחריות משמעותיות. בתיק השני נוספה עבירת החזקה, אך בנסיבות של מעבדת גידול, עבירת הייצור ממילא כוללת בתוכה את ההחזקה והחומרה זהה לחלוטין.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות כמעט זהות (54 ק""ג מול 51 ק""ג). מדובר בסדר גודל זהה המציב את שני המקרים באותו רף ענישה מבחינת היקף הסם.
3. **שיטת הביצוע (MO)** – שני התיקים מתארים הפעלה של ""מעבדה"", מה שמעיד על דפוס פעולה של תכנון מוקדם, השקעה בציוד, ושימוש בתשתיות (כפי שמרמז קיומן של עבירות נלוות, לרוב גניבת חשמל).
4. **נסיבות הליבה** – בשני המקרים הנאשם הוא ""בעל הסמים ובעל המעבדה"", כלומר הדרג הניהולי והיוזם ולא ""גנן"" או שכיר. קיומן של עבירות נלוות בשני התיקים מחזק את הדמיון בנסיבות המחמירות של ביצוע העבירה.
5. **ישימות כתקדים** – התיקים כמעט תאומים מבחינה משפטית. בית משפט יראה בהם מקרים זהים לצורך קביעת מתחם הענישה, שכן כל הפרמטרים המכריעים (סוג הסם, הכמות, התפקיד והשיטה) חופפים.

SIMILARITY_SCORE: 98","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","52.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק בעבירת סחר (סעיף 13/19), שהיא עבירת התנהגות אקטיבית וחמורה יותר, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (סעיף 7). למרות ששניהם במישור הפלילי-מסחרי, רמת הענישה המקובלת על סחר (במיוחד לסוכן) גבוהה מזו של החזקה.
2.  **סוג הסם וכמותו** – בשני התיקים מדובר בסמים ""קשים"" ובכמויות מסחריות משמעותיות. תיק 1 מתמקד בקוקאין (71 גרם - כמות נכבדה מאוד), ותיק 2 בכמות גדולה מאוד של MDMA (כמעט קילוגרם) וקנבוס. מבחינת ""פוטנציאל הנזק"", שני התיקים נמצאים ברף הגבוה של פקודת הסמים המסוכנים.
3.  **שיטת הביצוע (MO)** – שוני משמעותי בנסיבות המקרה: תיק 1 כולל מכירה אקטיבית לסוכן משטרתי, מה שמעיד על נגישות לרשת הפצה ופעולה אקטיבית. תיק 2 מתמקד בהחזקה (סטטי), ללא אינדיקציה בפיצ'רים לפעולת מכירה שתועדה בזמן אמת.
4.  **נסיבות הליבה** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"" (דרג היררכי גבוה יחסית ולא רק שליח), ובשניהם לא מדובר בניהול מעבדה. עם זאת, אלמנט ה""סוכן"" בתיק 1 מהווה נסיבה מחמירה שאינה קיימת בתיק 2.
5.  **ישימות כתקדים** – התיקים יכולים לשמש כתקדים חלקי בלבד. בית המשפט עשוי להקיש מתיק אחד לשני בנוגע למדיניות הענישה על החזקת כמויות מסחריות של סמים קשים (""סם המוות""), אך יבחין ביניהם בשל השוני בין עבירת הסחר האקטיבית לעבירת ההחזקה.

SIMILARITY_SCORE: 52","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","38.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר או ייבוא לפי פקודת הסמים המסוכנים (סעיף 13/19). עם זאת, תיק 2 חמור יותר באופן משמעותי בשל קיומן של עבירות נלוות, המעידות לרוב על מורכבות פלילית גבוהה יותר מאשר אירוע סחר בודד.

2. **סוג הסם וכמותו** – בשני המקרים מדובר בקוקאין (סם ""קשה""), אך קיים פער עצום בכמויות: כ-71 גרם בתיק 1 לעומת למעלה מ-2.5 ק""ג בתיק 2. פער של פי 35 בכמות מעביר את התיק מקטגוריה של סחר ""קמעונאי-סיטונאי"" לקטגוריה של ייבוא או הפצה בקנה מידה ארצי/בינלאומי.

3. **שיטת הביצוע (MO)** – קיימת שונות מהותית: תיק 1 מבוסס על הפללה על ידי סוכן משטרתי (מכירה אקטיבית), בעוד תיק 2 אינו כולל סוכן. שיטת הביצוע בתיק 1 היא ""עסקתית"" באופייה, בעוד תיק 2 מרמז על לוגיסטיקה של הובלה או החזקה של כמות מסחרית גדולה.

4. **נסיבות הליבה** – קיימת הבחנה משמעותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג מחליט/יוזם), בעוד בתיק 2 הנאשם אינו בעל הסמים (ייתכן ששימש כבלדר או מתווך). הבדל זה משפיע דרמטית על קביעת מתחם הענישה ומידת האשם.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. הפער הקיצוני בכמויות והשוני בתפקיד הנאשם (בעלים מול בלדר) יוצרים רמות ענישה שונות לחלוטין, כך שבית המשפט יתקשה לגזור גזירה שווה ביניהם לצורך אחידות הענישה.

SIMILARITY_SCORE: 38","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","35.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר/ייבוא לפי פקודת הסמים המסוכנים (סעיף 19/13). עם זאת, קיים פער משמעותי בחומרה: תיק 2 עוסק בכמות סיטונאית רחבת היקף, בעוד תיק 1 עוסק בכמות משמעותית אך קטנה בהרבה, מה שמשליך ישירות על מתחם הענישה.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בסמים ""קשים"" (קוקאין מול MDMA), אך הפער בכמויות הוא תהומי: 71 גרם לעומת למעלה מ-1.3 ק""ג ו-13,000 טבליות. מדובר במעבר מרמת הסחר הקמעונאי/בינוני (תיק 1) לרמת הפצה ארצית או ייבוא מסיבי (תיק 2).
3.  **שיטת הביצוע (MO)** – קיימת שונות מהותית: תיק 1 מבוסס על הפללה על ידי סוכן משטרתי, נסיבה המערבת סוגיות משפטיות של הדחה או הזדמנות, בעוד תיק 2 אינו כולל סוכן ומתמקד ככל הנראה בשינוע או החזקה של מלאי גדול.
4.  **נסיבות הליבה** – קיימת הבחנה משמעותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג גבוה בהיררכיה), בעוד בתיק 2 הנאשם אינו הבעלים (ייתכן בלדר או מתווך). הבדל זה בסטטוס משפיע על קביעת האשם המוסרי, למרות שהכמות בתיק 2 מאזנת זאת לחומרה.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. הפער העצום בכמויות והנוכחות של סוכן משטרתי בתיק אחד מול היעדרו בשני, יוצרים ""מתחמי ענישה"" שונים לחלוטין בבתי המשפט.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","98.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת סחר בסמים (סעיף 13/19 לפקודת הסמים המסוכנים), שהיא עבירה מסוג פשע חמור. רמת החומרה המשפטית זהה לחלוטין בשני המקרים.
2. **סוג הסם וכמותו** – בשני התיקים מדובר בסם מסוג קוקאין (סם ""קשה"") בכמויות כמעט זהות (71.52 גרם מול 69.09 גרם). ההפרש זניח לחלוטין (כ-3.5%) ואינו משפיע על קביעת מתחם הענישה.
3. **שיטת הביצוע (MO)** – קיימת זהות מלאה בשיטת הביצוע: מכירה לסוכן משטרתי. מדובר בנסיבה משמעותית המשפיעה על אופן הוכחת העבירה ועל שיקולי הענישה (הרתעה אל מול טענות על הדחת סוכן).
4. **נסיבות הליבה** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"" (דרג גבוה בשרשרת ההפצה ולא רק שליח), אין מעורבות של מעבדה ואין עבירות נלוות. הנסיבות המקצועיות והעובדתיות חופפות.
5. **ישימות כתקדים** – התיקים מהווים תקדים מושלם זה לזה. בית משפט שידון באחד מהם יראה בשני ""מקרה בוחן"" כמעט זהה לצורך קביעת מתחם העונש ההולם וגזירת הדין.

SIMILARITY_SCORE: 98","ok",""
