"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","15.0","בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: פורמלית, שני התיקים עוסקים באותה עבירת ליבה של סחר בסמים לפי סעיף 19א לפקודת הסמים המסוכנים. עם זאת, חומרת העבירה בתיק 2 גבוהה באופן משמעותי ביותר, הן בשל הכמות העצומה של הסם והן בשל קיומן של עבירות נלוות, המעידות על היקף פשיעה רחב יותר.

2.  **סוג הסם וכמותו**: שני התיקים עוסקים בסם קוקאין, הנחשב לסם ""קשה"" בעל פוטנציאל נזק גבוה. עם זאת, קיים פער עצום ובלתי ניתן לגישור בכמויות; תיק 2 עוסק בכמות הגדולה פי 35 מתיק 1, פער המשנה את סיווג החומרה מרמה של סחר משמעותי לרמה של פשיעה מאורגנת.

3.  **שיטת הביצוע (MO)**: שיטות הביצוע שונות מהותית זו מזו. תיק 1 מתאר עסקת סחר קלאסית שסוכלה באמצעות סוכן משטרתי, בעוד תיק 2, בהיעדר מכירה לסוכן ובשל הכמות, מרמז על מבצע לוגיסטי מורכב יותר של יבוא או הפצה סיטונאית. תפקידו של הנאשם כ""בעל הסמים"" בתיק 1 שונה מהותית מתפקידו כמי ש""אינו בעל הסמים"" בתיק 2.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מובהק. תיק 1 עוסק במי שהיה הבעלים והיוזם של עסקת סחר בהיקף נתון, ללא מורכבות נוספת. תיק 2 מתאר חלק ממערך פשיעה גדול יותר, כפי שמעידים הכמות, העבירות הנלוות והתפקיד המשני של הנאשם (שאינו הבעלים).

5.  **ישימות כתקדים**: בית משפט שידון בתיק 2 יראה בתיק 1 תקדים בעל רלוונטיות נמוכה מאוד, אם בכלל. הפערים העצומים בכמות הסם, קיומן של עבירות נלוות והשוני בתפקיד ובשיטת הביצוע, מציבים את תיק 2 במתחם ענישה חמור לאין שיעור, והופכים את ההשוואה לבלתי רלוונטית.

SIMILARITY_SCORE: 15","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","20.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה סטטוטורית של יבוא/סחר בסמים מסוכנים, שהיא עבירת פשע חמורה. עם זאת, החומרה הנגזרת מהנסיבות שונה באופן מהותי, כאשר תיק 2, בשל הכמות העצומה, מייצג רמת חומרה גבוהה בהרבה.

2.  **סוג הסם וכמותו**: בעוד שקוקאין ו-MDMA נחשבים שניהם לסמים ""קשים"" ומסוכנים, הפער בכמויות הוא דרמטי. תיק 2 עוסק בכמות הגדולה בסדר גודל (כמעט פי 20 במשקל), מה שמציב אותו בקטגוריה של סחר סיטונאי בהיקף ארצי, לעומת סחר משמעותי אך מצומצם יותר בתיק 1.

3.  **שיטת הביצוע (MO)**: קיים שוני מהותי בשיטת הביצוע. תיק 1 מתאר עסקת מכירה יזומה לסוכן משטרתי, המעידה על פעילות סחר אקטיבית ומוכחת. תיק 2, בהיעדר מכירה לסוכן, עשוי לייצג שלב אחר בשרשרת ההפצה, כגון ייבוא, אחסנה או שינוע, מה שמשנה את אופי המעשה.

4.  **נסיבות הליבה**: זהו ההבדל המכריע ביותר. בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר היזם והמרוויח העיקרי, מה שמגלם את רמת האשמה הגבוהה ביותר. בתיק 2 הנאשם אינו הבעלים, מה שמצביע על תפקיד משני בשרשרת (למשל, בלדר או מאחסן), אשר בתי המשפט רואים בחומרה פחותה משמעותית.

5.  **ישימות כתקדים**: הישימות של תיק אחד כתקדים ענייני לשני נמוכה מאוד. הפערים העצומים בכמות הסם, ובמיוחד השוני המהותי בתפקידו של הנאשם (יזם/בעלים מול תפקיד משני), הופכים את ההשוואה לבלתי רלוונטית לצורכי קביעת מתחם עונש הולם. בית משפט יתקשה מאוד להסתמך על ענישה בתיק אחד כדי לגזור את הדין בשני.

SIMILARITY_SCORE: 20","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","98.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה בדיוק - סחר בסמים מסוכנים, לפי סעיף 19א לפקודת הסמים המסוכנים. מדובר ברף החומרה הגבוה ביותר בעבירות סמים, ולכן רמת החומרה זהה לחלוטין.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קוקאין, הנחשב לסם ""קשה"" ובעל פוטנציאל נזק גבוה. הכמויות (71.52 גרם ו-69.09 גרם) כמעט זהות ושתיהן מצביעות בבירור על כוונה לסחור, ולא על שימוש עצמי.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה בשני התיקים זהה במהותו – מכירת הסם לסוכן משטרתי סמוי. שיטת ביצוע זו היא נסיבה מרכזית ומשותפת, המעידה על דמיון רב באופן ביצוע העבירה.

4.  **נסיבות הליבה**: נסיבות הליבה כמעט זהות: בשני המקרים לא הייתה מעורבת מעבדת סמים, לא נלוו עבירות נוספות (כגון אלימות או נשק), והנאשם הוגדר כ'בעל הסמים', מה שמצביע על תפקיד מרכזי ודומה בביצוע העבירה.

5.  **ישימות כתקדים**: בהחלט. בית משפט יראה בתיק האחד תקדים רלוונטי ביותר למשנהו, שכן כל הפרמטרים המהותיים המשפיעים על קביעת מתחם העונש ההולם – סוג וחומרת העבירה, סוג וכמות הסם, ותפקיד הנאשם – כמעט זהים.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות לפי פקודת הסמים המסוכנים, הנמצאות ברף העליון של החומרה. עם זאת, קיים שוני מהותי באופי הפעולה: תיק 1 עוסק ביבוא/סחר (העברת סם), בעוד תיק 2 עוסק בייצור (יצירת סם), המעיד על תכנון והשקעה מסוג אחר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 עוסק בכמות גדולה מאוד של קטמין, סם הנחשב מסוכן, בעוד תיק 2 עוסק בכמות מסחרית עצומה של קנבוס, הנחשב לסם ברמת חומרה פחותה. ההשוואה בין השניים בעייתית ואינה ישירה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין זה מזה. תיק 1 מתמקד בלוגיסטיקה של יבוא והחזקה, בעוד תיק 2 מתמקד בהקמה ותפעול של מעבדת ייצור, הדורשת ידע, השקעה ותכנון ארוך טווח. אין כמעט דמיון בשיטת הביצוע.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מובהק, והן מהוות את אחד ההבדלים המרכזיים. קיומה של מעבדה בתיק 2 מהווה נסיבה מחמירה משמעותית המעידה על תחכום ותכנון, אשר אינה קיימת בתיק 1. כמו כן, קיומן של עבירות נלוות בתיק 2 מחמיר את מצבו ביחס לתיק 1.

5.  **ישימות כתקדים**: לאור ההבדלים המהותיים בכל הממדים המרכזיים – סוג העבירה, סוג הסם, שיטת הביצוע וקיום מעבדה – ספק רב אם בית משפט יראה בתיק אחד תקדים ענייני רלוונטי למשנהו. כל תיק יידון במסגרת מתחם הענישה ההולם לעבירות הספציפיות שבו (יבוא קטמין מול גידול קנבוס), שהם מתחמים שונים.

SIMILARITY_SCORE: 15","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** סוגי העבירות שונים במהותם. תיק 1 עוסק בהפצה וסחר בסם ""מוכן"", פעולה הנמצאת בקצה שרשרת האספקה, בעוד תיק 2 עוסק בייצור, פעולה הנמצאת בתחילת השרשרת. סחר בקוקאין נתפס כעבירה חמורה משמעותית מייצור קנאביס, הן בשל סוג הסם והן בשל פוטנציאל הנזק המיידי מהפצתו.

2.  **סוג הסם וכמותו:** קיים פער מהותי וחוסר דמיון מוחלט. תיק 1 עוסק בקוקאין, הנחשב ""סם קשה"" ומהמסוכנים בפקודת הסמים, בעוד תיק 2 עוסק בנגזרות קנאביס, הנחשב ""סם קל"" ובעל רמת ענישה נמוכה משמעותית. למרות שהכמויות בשני התיקים הן מסחריות, הפסיקה מבחינה באופן חד בין סוגי הסמים, וההשוואה ביניהם כמעט בלתי רלוונטית.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולה של העברה/מכירה נקודתית (טרנזקציה), בעוד תיק 2 מתאר הקמה ותפעול של תשתית ייצור (מעבדה), המעידה על תכנון, השקעה ופעילות מתמשכת. מדובר בשתי אופרציות שונות בתכלית.

4.  **נסיבות הליבה:** נסיבות הליבה הפוכות ומדגישות את השוני. בתיק 1, הנאשם אינו הבעלים אלא חוליה בשרשרת (""שליח""), נסיבה הנזקפת לרוב לקולא. בתיק 2, הנאשם הוא היזם, המפעיל ובעל המעבדה, כלומר הרוח החיה מאחורי העבירה, נסיבה מחמירה מובהקת המעידה על תפקידו המרכזי.

5.  **ישימות כתקדים:** שני התיקים אינם יכולים לשמש תקדים ענייני זה לזה. הפערים בסוג הסם (קשה מול קל), מהות העבירה (סחר מול ייצור) ותפקידו של הנאשם (שולי מול מרכזי) כה גדולים, עד שכל השוואה ביניהם לצורכי ענישה תהיה מלאכותית ותידחה על ידי בית המשפט כבלתי רלוונטית.

SIMILARITY_SCORE: 15","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני התיקים מדובר באותן עבירות ליבה של ייצור והחזקה שלא לצריכה עצמית, שהן עבירות מסוג פשע. קיומן של עבירות נלוות בתיק 1 עשוי להשפיע על חומרת המעשה הכוללת, אך עבירת הסמים המרכזית זהה במהותה ובחומרתה הבסיסית.

2.  **סוג הסם וכמותו**: בשני המקרים מדובר בסם מסוג קנבוס, הנחשב לסם ""קל"" יחסית. הכמויות (52 ק""ג ו-80 ק""ג) הן מסחריות וגדולות מאוד, ומציבות את שני התיקים באותה קטגוריה של חומרה מבחינת היקף הפעילות, גם אם קיימת שונות מסוימת בכמות המדויקת.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע בשני התיקים זהה במהותה: הקמת והפעלת מעבדה לגידול סמים. בשני המקרים הנאשם הוא ""בעל המעבדה"", מה שמעיד על תפקיד מרכזי ויוזם ולא על תפקיד שולי, ועל דפוס פעולה מתוכנן ומאורגן.

4.  **נסיבות הליבה**: נסיבת הליבה המרכזית – הפעלת מעבדה – משותפת לשני התיקים ומהווה נסיבה מחמירה מובהקת. עם זאת, קיומן של עבירות נלוות בתיק 1 מהווה נסיבה ייחודית המבדילה אותו מתיק 2, שעוסק בעבירות הסמים בלבד.

5.  **ישימות כתקדים**: בהחלט. למרות השוני בקיומן של עבירות נלוות, הדמיון המהותי בעבירת הליבה, בשיטת הביצוע (מעבדה), בתפקיד הנאשם ובסדר הגודל של הכמויות הופך את התיקים לרלוונטיים מאוד זה לזה. בית משפט יראה בפסיקה בתיק אחד תקדים ענייני משמעותי לקביעת מתחם העונש ההולם בתיק השני.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","75.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירת ליבה, יבוא וסחר בסמים, שהיא עבירת פשע חמורה לפי סעיף 19 לפקודת הסמים המסוכנים. מבחינת המסגרת הנורמטיבית והחומרה הבסיסית, התיקים זהים לחלוטין.

2.  **סוג הסם וכמותו**: קיים שוני מהותי בסוג הסם; קוקאין ו-MDMA (תיק 2) נתפסים בפסיקה כסמים ""קשים"" ומסוכנים באופן מובהק יותר מקתינון (תיק 1). למרות שהכמות בתיק 1 גדולה יותר באופן משמעותי (מעל 6 ק""ג לעומת כ-2.7 ק""ג), חומרת הסמים בתיק 2 (במיוחד הקוקאין) מהווה פקטור משמעותי המאזן את ההבדל בכמות.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה בשני התיקים דומה מאוד – מעורבות ביבוא/סחר בהיקף מסחרי, תוך מילוי תפקיד שאינו בראש הפירמידה (""לא בעל הסמים""). היעדר רכיבים כמו מעבדה או מכירה לסוכן מחזק את הדמיון בשיטת הביצוע ובפרופיל העברייני.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד ומתמקדות במעורבות בשרשרת יבוא סמים מאורגנת ובהיקף מסחרי. בשני המקרים, העובדה שהנאשם אינו הבעלים או היוזם הראשי היא נסיבה מהותית זהה, המשפיעה ישירות על קביעת מתחם העונש ההולם.

5.  **ישימות כתקדים**: בית משפט בהחלט יראה בתיק האחד תקדים רלוונטי ומשמעותי למשנהו. הדיון המשפטי יתמקד באיזון בין כמות גדולה של סם ""קל"" יחסית (תיק 1) לבין כמות קטנה יותר של סמים ""קשים"" (תיק 2), ולכן הדמיון המהותי לצורכי דיון עונשי הוא גבוה.

SIMILARITY_SCORE: 75","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים חמורות הנמצאות ברף העליון של פקודת הסמים המסוכנים (סחר/יבוא מול ייצור). מבחינת החוק היבש, חומרת העבירות הבסיסית דומה, ושניהם נושאים עונש מרבי זהה של 20 שנות מאסר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי ומשמעותי. תיק 1 עוסק בסם ""קשה"" (MDMA) הנחשב מסוכן בהרבה, בעוד תיק 2 עוסק בקנבוס, סם ""קל"" שהענישה בגינו מקלה משמעותית. למרות שהכמויות בשני התיקים הן מסחריות ועצומות, הפער בסוג הסם הוא קריטי ומקטין מאוד את הדמיון.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה שונה לחלוטין. תיק 1 מתאר פעולת יבוא, המערבת לוגיסטיקה של העברה בינלאומית, בעוד תיק 2 מתאר פעולת ייצור מקומית במעבדה. אלו שתי אופרציות שונות במהותן, הדורשות מיומנויות ואמצעים שונים.

4.  **נסיבות הליבה**: גם כאן הפערים גדולים. תיק 2 כולל נסיבה מחמירה מובהקת של הקמת מעבדה ותפקיד מרכזי של הנאשם כ""בעל הסמים"", המעיד על יוזמה ותכנון. לעומת זאת, בתיק 1 תפקיד הנאשם משני (""לא בעל הסמים""), נסיבה הנזקפת לרוב לקולא בעת גזירת הדין.

5.  **ישימות כתקדים**: בית משפט יראה את התיקים כשונים מאוד זה מזה, והישימות של האחד כתקדים ענייני לשני נמוכה ביותר. הפער בסוג הסם (MDMA מול קנבוס) והשוני המהותי בתפקיד הנאשם (מבצע זוטר מול יזם ובעלים) הם הבדלים מכריעים שגוברים על הדמיון בסיווג העבירה הפורמלי.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","25.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים כוללים את עבירת הליבה החמורה של יבוא/סחר בסמים לפי סעיף 19, מה שיוצר בסיס משותף. עם זאת, תיק 2 מורכב יותר וכולל גם עבירת החזקה ועבירות נלוות נוספות, המעידות על מסכת עבריינית רחבה יותר ועל חומרה פוטנציאלית גבוהה יותר.

2.  **סוג הסם וכמותו**: קיים שוני מהותי ומשמעותי בממד זה. תיק 1 עוסק בסם מסוג MDMA (""סם מסיבות"" הנחשב קשה ומסוכן יותר בפסיקה) בכמות מסחרית עצומה של מעל 25,000 טבליות. תיק 2 עוסק בקנאביס וחשיש, סמים הנמצאים ברף חומרה נמוך יותר, ובכמות מסחרית משמעותית אך קטנה לאין שיעור בהשוואה.

3.  **שיטת הביצוע (MO)**: דפוס הפעולה שונה באופן מהותי בשל תפקידו של כל נאשם. בתיק 1, הנאשם אינו בעל הסמים, מה שמרמז על תפקיד של בלדר או מוביל, הנחשב לחלק נחות יותר בארגון פשיעה. בתיק 2, הנאשם הוא ""בעל הסמים"", תפקיד המעיד על מעמד בכיר יותר, שליטה, ופוטנציאל רווח גבוה יותר.

4.  **נסיבות הליבה**: שני התיקים דומים בכך שאינם כוללים הפעלת מעבדה או מכירה לסוכן משטרתי. עם זאת, תיק 2 כולל נסיבות מחמירות מובנות ומשמעותיות: היות הנאשם בעל הסמים וקיומן של עבירות נלוות, המצביעות על היקף פשיעה רחב יותר מאשר בתיק 1.

5.  **ישימות כתקדים**: בית משפט יראה את התיקים כשונים מאוד זה מזה ולא ימצא באחד תקדים רלוונטי למתחם הענישה של האחר. השוני המהותי בסוג הסם (MDMA מול קנאביס), בסדר הגודל של הכמות, ובעיקר בתפקיד הנאשם בשרשרת הסחר (בלדר מול בעלים), יוצר פער עצום בחומרת המעשים ובמידת האשם.

SIMILARITY_SCORE: 25","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: מדובר בעבירות שונות במהותן, למרות ששתיהן חמורות ונמצאות תחת פקודת הסמים המסוכנים. תיק 1 עוסק בסחר (הפצה), בעוד תיק 2 עוסק בייצור, שלב מוקדם יותר בשרשרת האספקה. רמת החומרה הסטטוטורית דומה, אך הפעולה הפלילית שונה.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמות. תיק 1 עוסק בקוקאין, סם הנחשב ""קשה"" וחמור, בכמות מסחרית משמעותית. תיק 2 עוסק בקנאביס, סם ""קל"" יותר, אך בכמות עצומה ובהיקף תעשייתי המצביע על פוטנציאל רווח והפצה גדולים בהרבה.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין זה מזה. תיק 1 מתאר עסקת מכירה נקודתית לסוכן משטרתי, פעולה מסחרית ישירה. תיק 2 מתאר הקמה ותפעול של מערך ייצור מורכב (מעבדה), המעיד על תכנון, השקעה ותחכום לאורך זמן.

4.  **נסיבות הליבה**: נסיבות הליבה שונות באופן מובהק. תיק 2 סובב סביב קיומה של מעבדה, נסיבה מחמירה המעידה על תחכום ופוטנציאל נזק מתמשך, ובנוסף כולל עבירות נלוות. תיק 1 הוא מקרה ""נקי"" יותר של סחר, ללא המורכבות של תשתית ייצור.

5.  **ישימות כתקדים**: לאור הפערים המהותיים בכל הממדים המרכזיים - סוג העבירה, סוג הסם, הכמות ושיטת הביצוע - ספק רב אם בית משפט יראה בתיק אחד תקדים ענייני רלוונטי למשנהו. ההשוואה תהיה קשה עד בלתי אפשרית לצורכי קביעת מתחם ענישה הולם.

SIMILARITY_SCORE: 15","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: העבירות שונות במהותן – יבוא/סחר (תיק 1) מול ייצור (תיק 2). שתיהן עבירות חמורות מסוג פשע, אך הן נמצאות בחלקים שונים של שרשרת הסם ובעלות אופי שונה מבחינת התכנון והביצוע הנדרשים.

2.  **סוג הסם וכמותו**: קיים שוני מהותי הן בסוג הסם והן בכמותו היחסית. תיק 1 עוסק בקוקאין, ""סם קשה"" שהענישה בגינו חמורה משמעותית, בעוד תיק 2 עוסק בקנבוס. הכמויות, למרות שנראות גדולות בשני המקרים, אינן בנות השוואה ישירה בשל הפער העצום בחומרת הסמים ובשווי השוק שלהם.

3.  **שיטת הביצוע (MO)**: דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולת סחר נקודתית (מכירה לסוכן), המעידה על חלק בשרשרת ההפצה. תיק 2 מתאר הקמה ותפעול של תשתית ייצור (מעבדה), פעולה מתמשכת ומורכבת יותר המעידה על היותו מקור הסם.

4.  **נסיבות הליבה**: הנסיבות הפוכות כמעט. תיק 1 מתאר נאשם שאינו הבעלים, כלומר תפקידו משני בשרשרת. תיק 2 מתאר את ראש הפירמידה – היזם, המפיק ובעל המעבדה, נסיבה מחמירה מובהקת. קיומה של מעבדה בתיק 2 מהווה נסיבת ליבה שכלל לא קיימת בתיק 1.

5.  **ישימות כתקדים**: לאור השוני המהותי בכל פרמטר מרכזי – סוג העבירה, סוג הסם, שיטת הביצוע ותפקיד הנאשם – בית משפט יראה בתיק האחד תקדים לא רלוונטי לחלוטין לענישה בתיק השני. הפער בין סוחר משני בקוקאין לבין יצרן ובעלים של מעבדת קנבוס הוא תהומי מבחינה משפטית.

SIMILARITY_SCORE: 15","ok",""
