"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14488-104","ME-21-03-10139-230",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — בתיק 1 העבירות הן ייצור והחזקה שלא לצריכה עצמית, הכוללות פעילות מעבדה, הנחשבת חמורה במיוחד. בתיק 2 העבירה היא יבוא/סחר, גם היא חמורה אך ללא אלמנט הייצור. מדובר בסוגי עבירות שונות במהותן (ייצור לעומת סחר/יבוא), אם כי שתיהן בתחום הסמים.
2. **סוג הסם וכמותו** — בתיק 1 הסם הוא קנאביס (סם ""קל"") בכמות גדולה מאוד (ק""ג). בתיק 2 הסם הוא קוקאין (סם ""קשה"") בכמויות קטנות יחסית (גרמים). יש הבדל מהותי הן בסוג הסם (חומרה שונה) והן בסדר הגודל של הכמויות.
3. **שיטת הביצוע (MO)** — בתיק 1 השיטה היא ייצור באמצעות מעבדה, המעיד על תשתית ותכנון. בתיק 2 השיטה היא יבוא/סחר, ללא מעבדה. דפוסי הביצוע שונים באופן מהותי.
4. **נסיבות הליבה** — בתיק 1 נסיבות מחמירות ברורות: קיום מעבדה, תפקיד כבעל המעבדה והסמים, ועבירות נלוות. בתיק 2 אין מעבדה, התפקיד מוגדר רק כבעל הסמים, ואין עבירות נלוות. הנסיבות שונות בתכלית.
5. **ישימות כתקדים** — בית משפט יראה הבדלים מהותיים בסוג העבירה, סוג וכמות הסם, שיטת הביצוע והנסיבות. הדמיון הכללי בתחום הסמים אינו מספיק כדי להפוך את התיקים לתקדים ענייני רלוונטי לצורכי ענישה.

SIMILARITY_SCORE: 25","ok",""
"ME-19-04-14488-104","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"### ניתוח דמיון מהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים העבירות זהות - ייצור סמים, החזקה שלא לצריכה עצמית וכלים - עם רמת חומרה גבוהה עקב היקף הפעילות (מעבדה וכמויות מסחריות). הדמיון מלא, ללא הבדלים משמעותיים.  

2. **סוג הסם וכמותו**:  
   סוג הסם זהה בשניהם (קנאביס), והכמויות קרובות בסדר גודל (51.15 ק""ג לעומת 60 ק""ג), מה שמצביע על דמיון מהותי בחומרת הסם ובקטגוריה המשפטית (כמויות ""מסחריות"" לפי פסיקה).  

3. **שיטת הביצוע (MO)**:  
   דפוס הביצוע דומה: שניהם מערבים מעבדה לייצור סמים, עם תפקיד נאשם זהה (""בעל הסמים, בעל המעבדה""). אין הבדלים באמצעים או בדפוס הפעולה.  

4. **נסיבות הליבה**:  
   נסיבות הליבה תואמות: קיום מעבדה בשני המקרים, והיעדר מכירה ישירה לסוכן. ההבדל היחיד הוא בעבירות נלוות (קיימות בתיק 1, absentות בתיק 2), אך זה אינו שונה מהותית מליבת העבירה.  

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן המאפיינים המרכזיים (סוג עבירה, סם, שיטת ביצוע) כמעט זהים. ההבדלים הקטנים (כמות סם זניחה, עבירות נלוות) לא יפגעו בישימות כתקדים.  

SIMILARITY_SCORE: 90","ok",""
"ME-19-04-14578-148","ME-17-03-30876-747",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"### ניתוח הדמיון המהותי:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר באותה עבירה בדיוק (ייצור והחזקה שלא לצריכה עצמית), עם אותו תפקיד מרכזי (בעל הסמים/מעבדה). חומרת העבירה זהה בהיבט העקרוני – ייצור בקנה מידה תעשייתי.  
   *(דמיון גבוה)*  

2. **סוג הסם וכמותו**:  
   ""קנביס"" ו""קנבוס"" מתייחסים לאותו סם (Cannabis) על פי הגדרת פקודת הסמים המסוכנים. הכמויות דומות בסדר גודל (80 ק""ג לעומת 140 ק""ג) – שתיהן בקטגוריית כמות ""גדולה במיוחד"" המחייבת ענישה חמורה.  
   *(דמיון גבוה - הבדל הכמות זניח משפטית)*  

3. **שיטת הביצוע (MO)**:  
   בשני המקרים קיימת ""מעבדה"", המעידה על ייצור מתועש ולא רק החזקה. לא צוינו הבדלים באמצעים או דפוסי פעולה.  
   *(דמיון גבוה)*  

4. **נסיבות הליבה**:  
   הליבה זהה: מעבדה, ייצור בקנה מידה גדול, היעדר מכירה ישירה לסוכן (הכוונה כנראה לרשויות). ההבדל היחיד: בתיק 2 יש ""עבירות נלוות"" (לא מפורטות), אך הן אינן משנות את מהות העבירה הראשית.  
   *(דמיון גבוה - עבירות נלוות אינן פוגעות בדמיון הליבה)*  

5. **ישימות כתקדים**:  
   בית המשפט יראה את התיקים כ**זהים כמעט** מבחינת סוג העבירה, תפקיד הנאשם, סוג הסם, וקנה המידה (מעבדה + כמויות ענק). ההבדלים (כמות + עבירות נלוות) מינוריים ואינם משפיעים על הרלוונטיות לעניין ענישה.  

### SIMILARITY_SCORE: 90  
*(הסבר: ציון גבוה עקב זהות בעבירה, תפקיד, וסוג/סדר גודל של הסם. ההבדלים בכמות (80 vs 140 ק""ג) ובעבירות הנלוות אינם מהותיים לעניין תקדים.)*","ok",""
"ME-19-04-14578-148","ME-17-04-17677-800",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא ייצור סמים, וקיימת נסיבה מחמירה של הפעלת מעבדה. בתיק 1 יש גם עבירת החזקה שלא לצריכה עצמית, אך היא טבעית ונלווית לייצור. רמת החומרה דומה מאוד, שכן שני המקרים מערבים ייצור בקנה מידה תעשייתי ולא רק שימוש עצמי.
2. **סוג הסם וכמותו** — בשני המקרים מדובר באותו סוג סם: קנבוס (קנאביס). הכמויות דומות בסדר גודל: עשרות קילוגרמים (80 ק""ג לעומת 72.8 ק""ג + עציצים), המצביעות על פעילות בקנה מידה גדול ולא לצריכה אישית.
3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה בעיקרו: הפעלת מעבדה לייצור סמים, ללא מעורבות של מכירה ישירה לסוכן סמוי (לפחות בנסיבות שתועדו). התפקיד הנאשם זהה: בעל הסמים ובעל המעבדה.
4. **נסיבות הליבה** — בשני התיקים קיימת מעבדה, המהווה נסיבה מחמירה מרכזית. שני המקרים מעידים על תכנון והיקף פעילות נרחב. ההבדל הבולט הוא שבעוד בתיק 1 אין עבירות נלוות, בתיק 2 יש עבירות נלוות (לא מפורטות), אך זהו הבדל שאינו משנה את מהות העבירה העיקרית ונסיבותיה.
5. **ישימות כתקדים** — בית משפט יראה בשני התיקים מקרים דומים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנאביס במעבדה בכמויות גדול, עם תפקיד דומה של הנאשם. הדמיון במאפיינים המהותיים גבוה, וההבדלים הקטנים (כמו כמות מדויקת או נוכחות עבירות נלוות) לא ימנעו משימוש באחד כתקדים לשני.

SIMILARITY_SCORE: 90","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס,"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"### ניתוח הדמיון המהותי לפי הממדים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים העבירה העיקרית היא **ייצור סמים**, עם דגש על פעילות במעבדה. חומרת העבירה זהה מבחינת סיווג (פשע חמור) וכמויות הסם קרובות מאוד (54 ק""ג vs. 60 ק""ג קנאביס), הנחשבות לכמויות ""תעשייתיות"" המחייבות ענישה מחמירה.  
   *דמיון גבוה מאוד*.

2. **סוג הסם וכמות**:  
   שני התיקים עוסקים באותו סוג סם (**קנאביס**) עם כמויות דומות בסדר גודל זהה (הפרש של 6 ק""ג בלבד, ~11% הבדל). חומרת הסם זהה מבחינה משפטית (אינו נחשב ""סם מסוכן"" כמו קוקאין, אך כמותו מחמירה את העבירה).  
   *דמיון גבוה מאוד*.

3. **שיטת הביצוע (MO)**:  
   בשני המקרים מדובר ב**ייצור במעבדה**, עם דפוס פעולה זהה של הפקה/עיבוד סמים בקנה מידה גדול. התפקיד הנאשם (""בעל הסמים, בעל המעבדה"") מעיד על אחריות דומה בתפעול.  
   *דמיון מלא*.

4. **נסיבות הליבה**:  
   הליבה זהה: **מעבדה פעילה + בעלות על הסמים והמתקן**. עבירות נלוות (כמו ""החזקה"" או ""כלים"" בתיק 2) אינן משנות את מהות העבירה העיקרית (ייצור). אין נסיבות מחמירות או מקלות ייחודיות שמייחדות את המקרים.  
   *דמיון גבוה*.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים כ**רלוונטיים ביותר** זה לזה: עבירה זהה (ייצור קנאביס בכמות תעשייתית), אותה שיטת ביצוע (מעבדה), ואותו פרופיל נאשם (בעל הסמים/מתקן). ההבדלים הטפלים (עבירות נלוות) לא יפגעו בשימוש כתקדים לענישה.  
   *דמיון גבוה מאוד*.

---

**SIMILARITY_SCORE: 95**  
*(הציון גבוה עקב חפיפה כמעט מלאה בכל הפרמטרים המהותיים, עם הבדל שולי בכמות הסם ועבירות נלוות שאינן משנות את גרעין העבירה)*.","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס,"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא **ייצור סמים**, וזו עבירה חמורה מאוד בקטגוריית סמים. בתיק 2 יש עבירות נלוות נוספות (החזקה שלא לצריכה עצמית, כלים), אך הליבה זהה וחומרתה דומה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב**קנאביס**, באותו סדר גודל של כמות: **54 ק""ג** לעומת **51.15 ק""ג**. אין הבדל מהותי בסוג או בכמות.
3. **שיטת הביצוע (MO)** — בשני התיקים קיימת **מעבדה** לייצור הסם, ולא הייתה מכירה לסוכן. דפוס הביצוע דומה מאוד: ייצור בקנה מידה גדול במעבדה.
4. **נסיבות הליבה** — הנסיבות דומות: קיום מעבדה, תפקיד הנאשם כ**בעל הסמים ובעל המעבדה**, עבירות נלוות קיימות בשניהם. אין נסיבות מחמירות או מקלות שונות באופן מהותי.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כ**רלוונטיים מאוד** זה לזה לצורכי ענישה, שכן הפרמטרים המהותיים (סוג העבירה, סוג וכמות הסם, שיטת הביצוע, תפקיד הנאשם) כמעט זהים.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""0.85-גרם-קוקאין, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 8.82-גרם-קנבוס, 1.49-גרם-MDMA\n 901-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בתיק 1 מדובר בעבירת יבוא/סחר (סעיף 19 לפקודת הסמים המסוכנים), שהיא עבירה חמורה מאוד. בתיק 2 מדובר בהחזקה שלא לצריכה עצמית, עבירה חמורה פחות. סוג העבירה שונה מהותית ורמת החומרה שונה משמעותית.

2. **סוג הסם וכמותו** — בתיק 1 הסם הוא קוקאין בלבד, בכמות מצטברת של כ-71.5 גרם. בתיק 2 יש תערובת סמים: קוקאין (כמות זניחה של 0.85 גרם), קנבוס (כ-117 גרם) ו-MDMA (כ-902.5 גרם). סוגי הסמים שונים בחומרתם (קוקאין ו-MDMA נחשבים מסוכנים, קנבוס פחות), והכמויות בסדרי גודל שונים.

3. **שיטת הביצוע (MO)** — בשני התיקים אין מכירה לסוכן משטרתי ואין מעבדה. עם זאת, בתיק 1 העבירה מצביעה על פעילות סחר (יבוא), בעוד בתיק 2 העבירה היא החזקה בלבד, ללא רכיב סחר מובהק. דפוס הפעילות שונה.

4. **נסיבות הליבה** — בשניהם הנאשם מוגדר כ""בעל הסמים"" וללא עבירות נלוות. עם זאת, נסיבות תיק 1 (יבוא/סחר) מחמירות יותר מתיק 2 (החזקה). אין נסיבות דומות של מעבדה או תכנון מתוחכם.

5. **ישימות כתקדים** — בית משפט יראה הבדל מהותי בעבירות (סחר לעומת החזקה), בסוגי הסמים ובכמויות. התיקים אינם דומים מספיק כדי לשמש כתקדים ענייני זה לזה לצורכי ענישה, שכן מדובר בקטגוריות שונות של עבירות סמים.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-ק״ג-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת יבוא/סחר לפי סעיף 19 לפקודת הסמים, סוג זהה מבחינה משפטית. חומרת העבירה פוטנציאלית דומה, אך הכמות השונה תשפיע על חומרת הענישה.
2. **סוג הסם וכמותו**: שניהם קוקאין, אך הכמות בתיק 1 היא עשרות גרמים (כ-71 גרם) ואילו בתיק 2 קילוגרמים (2.565 ק""ג), הבדל של סדר גודל מהותי המשפיע על חומרת המעשה.
3. **שיטת הביצוע (MO)**: בשניהם אין מכירה לסוכן או מעבדה, אך התפקיד שונה: בעל הסמים בתיק 1 לעומת לא בעל הסמים בתיק 2, מה שמעיד על דפוס מעורבות שונה בביצוע העבירה.
4. **נסיבות הליבה**: בתיק 2 יש עבירות נלוות ואין בעלות על הסם, בעוד בתיק 1 אין עבירות נלוות והנאשם הוא בעל הסמים. הכמות הגדולה בתיק 2 מהווה נסיבה מחמירה בולטת.
5. **ישימות כתקדים**: בית משפט יראה דמיון בסיסי בסוג העבירה והסם, אך ההבדלים המשמעותיים בכמות (גרמים לעומת קילוגרמים) ובתפקיד (בעלים לעומת מעורבות אחרת) יגרמו לתיק 1 להיות תקדים חלש ולא רלוונטי לעניין ענישה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה (יבוא/סחר לפי סעיף 19 לפקודת הסמים המסוכנים) ובאותה רמת חומרה פורמלית, ללא עבירות נלוות.
2. **סוג הסם וכמותו** — סוגי הסמים שונים (קוקאין לעומת MDMA), ושניהם נחשבים למסוכנים, אך הכמויות בתיק 2 גדולות משמעותית (ק""ג של MDMA לעומת עשרות גרמים של קוקאין), כך שהחומרה המעשית שונה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן משטרתי ואין מעבדה, כך שדפוס הביצוע דומה בהיבטים הבסיסיים של יבוא/סחר.
4. **נסיבות הליבה** — קיים הבדל מהותי בתפקיד הנאשם (""בעל הסמים"" לעומת ""לא בעל הסמים""), שעשוי להשפיע על מידת האשמה. שני התיקים אינם כוללים נסיבות מחמירות כמו מעבדה או תכנון מתוחכם.
5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון כללי בתחום העבירה, אך ההבדלים בסוג הסם, בכמויות המשמעותיות ובתפקיד הנאשם יגבילו את הרלוונטיות העניינית לצורכי ענישה מדורגת.

SIMILARITY_SCORE: 45","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה היא ""יבוא/סחר"" תחת סעיף 19 לפקודת הסמים המסוכנים, המתייחסת לסחר בסמים מסוכנים. חומרת העבירה זהה מבחינה משפטית, שכן שניהם עוסקים בסחר בקוקאין.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם מסוכן מאותה קטגוריה. הכמויות דומות בסדר גודל: בתיק 1 סך של כ-71.5 גרם, ובתיק 2 כ-69.1 גרם. שתיהן בטווח של עשרות גרמים, מה שמצביע על דמיון מהותי.
3. **שיטת הביצוע (MO)** — בשניהם אין מעבדה, והתפקיד הוא ""בעל הסמים"". ההבדל העיקרי הוא שב**תיק 2** הייתה מכירה פעילה לסוכן סמוי (""מכירה לסוכן: כן""), בעוד **תיק 1** לא כלל מכירה שכזו. זה עשוי להצביע על שיטת ביצוע שונה במקצת, אך עדיין שניהם מצויים במסגרת פעילות סחר.
4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין עבירות נלוות, ותפקיד הנאשם זהה. ההבדל הבולט הוא המכירה לסוכן בתיק 2, העשויה להיחשב כנסיבה מחמירה יותר (מכירה פעילה מול החזקה לצורכי סחר). עם זאת, מבחינת העבירה העיקרית, שני המקרים דומים.
5. **ישימות כתקדים** — בית משפט צפוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בקוקאין בכמויות דומות, עם אותו תפקיד בסיסי של ""בעל הסמים"". ההבדל במכירה לסוכן עשוי להשפיע על חומרת הענישה, אך לא מבטל את הרלוונטיות כתקדים.

SIMILARITY_SCORE: 85","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-קטמין, 64.95-גרם-קטמין ,1.82-גרם-קנבוס, METHAMPHETAMINE"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — בשני התיקים קיימת עבירת ""החזקה שלא לצריכה עצמית"", אך בתיק 1 העבירה העיקרית היא יבוא/סחר, ואילו בתיק 2 העבירה העיקרית היא ייצור (יחד עם עבירת ""כלים""). ייצור סמים נחשב לרוב לחמור יותר מיבוא או סחר, בשל המעורבות הפעילה בתהליך והסיכון הציבורי. החומרה שונה משמעותית.

2. **סוג הסם וכמותו** — בתיק 1 מדובר בסמים מסוכנים (קטמין, מתאמפטמין) ובכמויות קטנות יחסית (קילוגרמים בודדים של קטמין). בתיק 2 מדובר בקנאביס, סם שנחשב לפחות מסוכן בפסיקה, אך בכמות גדולה מאוד (מעל 51 ק""ג). סוגי הסמים שונים בחומרתם המשפטית, והכמויות אינן דומות בסדר גודל (גם לאחר התחשבות בסוג הסם).

3. **שיטת הביצוע (MO)** — בתיק 1 השיטה היא ככל הנראה יבוא והחזקה (ללא מעבדה). בתיק 2 השיטה היא ייצור באמצעות מעבדה. דפוסי הפעולה שונים מהותית: אחד מבוסס על שרשרת אספקה חיצונית, השני על ייצור מקומי.

4. **נסיבות הליבה** — בתיק 1 הנסיבות כוללות החזקה וסחר/יבוא ללא מעבדה וללא עבירות נלוות. בתיק 2 הנסיבות כוללות ייצור במעבדה (נסיבה מחמירה) ועבירות נלוות (כלים). הנסיבות שונות בתכלית מבחינת מורכבות והחמרה.

5. **ישימות כתקדים** — בית משפט יראה את התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המהותיים בסוג העבירה העיקרית (ייצור לעומת יבוא/סחר), בסוג הסם (קנאביס לעומת סמים מסוכנים אחרים), בכמויות השונות מאוד, ובקיום מעבדה בתיק 2 כנסיבה מחמירה ייחודית.

**SIMILARITY_SCORE: 25**","ok",""
