"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-19-04-14488-104","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","95.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירת ייצור סמים ברמת חומרה זהה (ייצור בקנה מידה מסחרי) כאשר בתיק 2 נוסף גם סעיף החזקה שלא לצריכה עצמית, שהוא אפוא תוספת טכנית אך לא מורידה מהחומרה הכוללת. מבחינת דרגת העבירה והחשבון לענישה שנגזר מזה, הם תואמים כמעט לחלוטין.

2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס בכמויות גדולות (≈54 ק""ג מול ≈51.15 ק""ג), כלומר אותו סוג וסדר גודל כמותי המעיד על הפצה/ייצור מסחרי. ההפרש האחוזי זניח ולא ישנה את הערכת המסוכנות/החומרה.

3. שיטת הביצוע (MO) — בשני המקרים יש מעבדה ובעל מעבדה/בעל הסמים; שיטת הביצוע והמבנה הארגוני זהים (הקמה והפעלת מעבדה לייצור קנבוס). אין הבדלים מהותיים ב-MO שמצדיקים טיפול שונה.

4. נסיבות הליבה — בשני התיקים מעבדה ועמדה על תשתית ייצור מסודרת; דיווח על עבירות נלוות בשני המקרים אך ללא פרט המבחין (מכירה לסוכן: לא בשניהם). אין נסיבות מחמירות/מקלות שצוינו שהתירות להבחין בין תיקים באופן מהותי.

5. ישימות כתקדים — בית משפט צפוי לראות את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה ומדיניות סנקציות; השוני בפירוט (תווי החזקה בתיק 2, הפרש כמות קטן) אינו פוגע ברלוונטיות התקדימית. לפיכך תקדים מאחד התיקים יהיה ישים ברוב המקרים על האחר.

SIMILARITY_SCORE: 95","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","60.0","1. סוג העבירה וחומרתה — בתיק 1 מדובר בעבירת יבוא/סחר (מעלת חומרה גבוהה) בעוד שבתיק 2 מדובר בהחזקה שלא לצריכה עצמית (קטגוריה פחות חמורה פורמלית). עם זאת הכמות הגדולה של MDMA בתיק 2 מעלה את חומרת המעשה וגורמת לקרבה מסוימת בין רמות הענישה האפשריות. בסך הכל ההשלכה המשפטית שונה: תיק 1 נוטה למאסר חמור יותר כברירת מחדל.

2. סוג הסם וכמותו — הסוגים שונים: תיק 1 מוקדש בעיקר לקוקאין (71.52 גרם); תיק 2 הוא תערובת גדולה של MDMA (902.49 ג') וקנבוס (117 ג') עם כמות מינורית של קוקאין. מבחינת סדרי גודל, תיק 2 מכיל חומר בכמות משמעותית (בעיקר MDMA) שעשויה להשוות או לעלות על חומרת תיק 1 מבחינת מסוכנות ותכלית סחר, אך ההבדל בסוג החומר משפיע על הערכת העבירה והטווח הענישי.

3. שיטת הביצוע (MO) — בתיק 1 יש מכירה לסוכן, כלומר פעילות הפצה פעילה ומסודרת; בתיק 2 אין עדות למכירה או שימוש בסוכן, מה שמציין החזקה סטטית/מאוחסנת ללא פעולה מוכחת של שיווק. זהו הבדל מהותי בהתנהגות הפלילית ובמשקל הראייתי לצורכי הרשעה ועונש.

4. נסיבות הליבה — שני התיקים בלי מעבדה, שניהם בעלים של הסמים וללא עבירות נלוות, כך שיש חפיפה בנסיבות המאקרו. מצד שני בתיק 1 יש אלמנט של שיווק פעיל (מכירה לסוכן) ותיק 2 מצטיין בכמות גדולה של MDMA וריבוי סוגים, מה שמרמז על שוני בתכנון/מאפייני הפצה. לפיכך יש חפיפה חלקית בנסיבות אך גם הבדלים מהותיים.

5. ישימות כתקדים — בית משפט ימצא אלמנטים רלוונטיים הדדית (בעלות, כמותות משמעותיות, היעדר מעבדה), אך הפער בקטגוריית העבירה והעובדה שמסחר מוכח בתיק 1 מקטינים את כושר ההשוואה הצר לצורכי קביעת טווח ענישה מדויק. ניתן להשתמש בתיק 1 כתקדים מחמיר במקרים של הוכחת הפצה; כמקרה תואם לתיק 2 השימוש יוגבל וידרוש התאמות עובדתיות-נסיבות.

SIMILARITY_SCORE: 60","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","40.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה עיקרית (יבוא/סחר לפי סעיף 19), כלומר מבחינת הפרטה החוקית המקורית מדובר באותו סוג עבירה. עם זאת, חומרת העבירה תלויה גם בכמות ובתפקיד הנאשם, כך שבחומרה בפועל התיקים שונים: תיק 2 צפוי להיחשב חמור יותר בשל הכמות והעילות הנלוות.  

2. סוג הסם וכמותו — שני התיקים עוסקים בקוקאין, ולכן מבחינת סוג הסם מדובר בהתאמה ישירה. הכמויות שונות באופן מהותי: 71.52 גרם מול 2,565 גרם (כ־35–36 פעמים יותר), הבדל שמשנה קוטביות בהערכת חומרה ועונש צפוי.  

3. שיטת הביצוע (MO) — יש חפיפה כללית (סחר/יבוא) אך הביצוע שונה: בתיק 1 יש מכירה ישירה לסוכן, מה שמדגיש מכירה פעילה וראיית מקור; בתיק 2 אין מכירה לסוכן ותפקיד הנאשם אינו ""בעל הסמים"", מה מרמז על תפקיד שונה (כמו שליח/מתווך/חלק ברשת). משמעותית דפוסי הפעולה אינם חופפים במלואם.  

4. נסיבות הליבה — בשני התיקים אין מעבדה, אבל בתיק 2 יש עבירות נלוות שמגבירות את חומרת המקרה ואת ההיקף החוקתי; בתיק 1 אין נסיבות נלוות ויש מכירה לסוכן שעלולה להשפיע על ראיות ואופן ההרשעה. לפיכך, נסיבות הליבה שונות בממדים מהותיים.  

5. ישימות כתקדים — קיימת רלוונטיות מוגבלת: תיקים יכולים להיות שימושיים כתקדימים להיבטים נקודתיים (כגון הגדרת יסודות עבירת סחר בקוקאין או הכרה במכירה לסוכן כראיה), אך בתיקי ענישה ובהערכת אשמה/תפקיד ההבדלים בכמות, בתפקיד ובהשלמות העבדתיות יפחיתו משמעותית את ישימות התיק הקטן כתקדים לתיק הגדול. בסיכום — ערך כנשען ענייני מוגבל ומותנה.  

SIMILARITY_SCORE: 40","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","53.0","1. סוג העבירה וחומרתה — שניהם עומדים תחת אותם סעיפים של יבוא/סחר בסמים (עבירת יסוד זהה) ולכן מבחינת המסגרת החוקית והחומרה הכללית מדובר בדמיון מהותי; עם זאת, מפלס המעורבות והפרטים העובדתיים יכולים להקשות על תכולת הענישה. באופן עקרוני דמיון גבוה ברמת הסיווג הפלילי אך לא זהה בהשלכות הענישה. 

2. סוג הסם וכמותו — מדובר בסמים שונים ובכמויות שאינן זהות ולמעשה שונות בסדרי גודל: קוקאין 71.52 גרם מול MDMA כמות של למעלה מק״ג וטבליות רבות. ההבדל בסוג ובכמות משפיע מאוד על מסוכנות, תוספות עונש וחומרת העבירה בפועל, ולכן דמיון נמוך עד מתון. 

3. שיטת הביצוע (MO) — בשניהם אין מעבדה ואין עבירות נלוות, ושניהם קשורים לייבוא/סחר; אולם בתיק 1 היה מכירה לסוכן (מגע מכירה ישיר/פעיל), ובתיק 2 אין מכירה לסוכן ותפקיד הנאשם שונה (לא בעל הסמים), מה שמרמז על תפקידי ביצוע שונים (מוכר/בעל לעומת שליח/מעורב אחר). דמיון בינוני: אותו סוג פעילות פלילית אך דפוסי התנהלות ותפקידים שונים. 

4. נסיבות הליבה — בשני התיקים אין מעבדה ואין עבירות נלוות, מה שנחשב לפרטי נסיבות מקלות/מחמירות מסוימים; עם זאת תפקיד בעל הסמים בתיק 1 מול אי־היות בעל בתיק 2 וערכי הכמויות השונים יוצרים הבדלים מהותיים בנסיבות המחמירות (סחר מאורגן/כמות גדולה). לכן דמיון מתון-נמוך בנסיבות הליבה. 

5. ישימות כתקדים — בית משפט יחשיב את שני התיקים כרלוונטיים במובן הרחב (שניהם קבצי יבוא/סחר), אך הבדלי סוג הסם, הכמות והתפקיד העובדתי יקשו על השוואה ישירה לצורך קביעת עונש מדויק; תקדים מתיק אחד יוכל לשמש כנקודת ייחוס משפטית אך לא כתקדים מקובע בלי התאמות עובדתיות. דמיון תפעולי־משפטי מתון (מועיל בעקרון אך מוגבל במתן תמיכה ישירה בענישה). 

SIMILARITY_SCORE: 53","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","98.0","1. סוג העבירה וחומרתה — שני התיקים זהים מאד: עבירת יבוא/סחר בסם מסוכן (סעיף 19) בשתי הפרשות, ללא עבירות נלוות. מבחינה איכותית וכמותית בשורת העונש מדובר באותה רמת חומרה משפטית.  
2. סוג הסם וכמותו — גם כאן כמעט זהה: קוקאין בשתי התיקים, והכמויות כמעט זהות (71.52 גרם מול 69.09 גרם) בסדר גודל אחיד ולא חריג. ההבדל הקטן בכמות אינו משנה את הסיווג או את חומרת העבירה.  
3. שיטת הביצוע (MO) — דפוס ביצוע זהה: מכירה לסוכן, ללא שימוש במעבדה או באמצעים שונים; התנהלות שיווקית/סחר דומה במובהק.  
4. נסיבות הליבה — נסיבות ליבה זהות: אין מעבדה, לא נרשמות עבירות נלוות, והתפקיד של החשוד זהה (בעל הסמים). אין נתונים על עובדות מחמירות/מקלות שונות, ולכן אין הבדל מהותי בנסיבות.  
5. ישימות כתקדים — ניכרות התאמה גבוהה: בית משפט כנראה יראה את התיק השני כרלוונטי ותקדימי מבחינת ענישה והיקף האשם, אלא אם יופיעו נתונים נוספים (עבר פלילי, חופש פעולה, שיתוף פעולה וכו') שישנו את התמונה.  

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","48.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים בהיקף שאינו לצריכה עצמית (סחר/יבוא/ייצור), ולכן מבחינת קטגוריית העבירה יש חפיפה בסיסית; עם זאת בתיק 2 יש עבירת ייצור וכנראה עבירות נלוות, שהן מחמירות יותר מבחינת חומרה ועד להשפעה על ענישה. המסקנה: דמיון בינוני אך חשיבות משפטית שונה עקב הייצור והעבירות הנלוות בתיק 2.

2. סוג הסם וכמותו — הכמויות בשני התיקים גדולות אך הסמים שונים: קטמין (חומר בעל סיכון ועונש חמור יותר בעמדה הפלילית) לעומת כמות גדולה של קנבוס (חומר שדורג בדרך כלל קל יותר מבחינת חומרה). לכן למרות ששני המקרים הם בגדר מסחר/החזקה בהיקפים גדולים, ההבדל בסוג החומר משפיע מהותית על מסגרת הענישה. דמיון נמוך-בינוני.

3. שיטת הביצוע (MO) — בתיק 1 נראה מודל של החזקה/ייבוא/סחר ללא מעבדה; בתיק 2 יש ייצור ומעבדה שדורשים יכולת תשתיתית שונה והוותקן עבירה מתוכננת יותר. דפוסי הביצוע שונים באופן מהותי, ולכן דמיון נמוך.

4. נסיבות הליבה — הימצאות מעבדה ובעל מעבדה ותוספת עבירות נלוות בתיק 2 הם נסיבות מחמירות מובהקות (תכנון, תשתית, סיכון לאחרים), בעוד בתיק 1 אין מעבדה ואין עבירות נלוות, אף על פי שמדובר בכמויות גדולות וייבוא/סחר. מסקנה: נסיבות הליבה שונות במידה מהותית; דמיון נמוך.

5. ישימות כתק precedent — בית משפט יקבל ששני התיקים נמצאים באותו תחום סמים מסחרי ולכן יכולים לתת אינדיקציה כללית על טווחי ענישה, אך ההבדלים בסוג הסם, בייצור/מעבדה ובעבירות הנלוות מחייבים הסתמכות זהירה והבחנה מפורשת, כך שלא ייחשב תקדים ישיר ורב-ערך לתוצאות. דמיון צפוי להיות מוגבל בעבור קביעות ענישה מדויקות.

SIMILARITY_SCORE: 48","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","45.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים ברמת חריגות מעבר לצריכה עצמית (סחר/ייצור), כלומר מבחינת קטגוריה רחבה הם קרובים. עם זאת, סוגי העבירות אינם זהים: תיק 1 מתמקד בסחר/יבוא בקוקאין, תיק 2 בייצור/הודלה בקנבוס/חשיש, והמערכת הענישתית נוטה לראות יבוא/סחר בקוקאין כחמור יותר מייצור חשיש בחלק מהמקרים. מסקנה: דמיון קיים בקטגוריה הרחבה, אך יש הבדלי חומרה מהותיים.

2. סוג הסם וכמותו — מדובר בסמים שונים מבחינת מסוכנות ציבורית ומשקל חוקי: קוקאין נחשב לחומר חמור יותר מבחינת ענישה בהשוואה לקנבוס/חשיש. הכמויות בכל תיק הן משמעותיות מבחינת מסחר, אך לא באותו סדר סוגי חומר ועוצמת הפגיעה הציבורית. מסקנה: דמיון במימד הכמות כעבירת סחר, אך חוסר דמיון מהותי בסוג הסם ובהשלכות הענשיות.

3. שיטת הביצוע (MO) — שיטות שונות: תיק 1 תיאור של מכירה לסוכן (הפצה/סחר), ללא מעבדה ובתפקיד שאינו בעל הסמים; תיק 2 כולל בעלות על החומר והפעלת מעבדה/גידול, כלומר ייצור ושימור שרשרת אספקה שונה. מסקנה: המנגנון הפשיעתי שונה במובהק ולכן המוצא עובדתי שונה.

4. נסיבות הליבה — יש הבדלים יסודיים בנסיבות: תיק 2 כולל מעבדה/גידול (נסיבות מחמירות ואלמנט ארגוני), בתיק 1 יש אזכור יבוא/סחר ללא מעבדה ובאדם שאינו בעל הסמים (גורם מקושר/מפיץ). אלה נסיבות שיפוטיות מרכזיות שמשפיעות על חומרת העונש. מסקנה: נסיבות הליבה שונות ומשמעותיות.

5. ישימות כתקדים — בתי המשפט יוכלו להיעזר בשני המקרים רק במובן הרחב של ""עבירות סחר בסמים"" ובשיקולים כלליים (כוונת סחר, כמות, תפקיד), אך הבדלים בסוג הסם, בתפקיד הנאשם ובקיום מעבדה/ייצור ידרשו התאמות ענישה משמעותיות. לכן תיק 1 אינו תקדים ישיר לתיק 2; ניתן להשתמש כחומר השוואתי אך לא כתקדים נקודתי מחייב. מסקנה: רלוונטיות חלקית בלבד.

SIMILARITY_SCORE: 45","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","1. סוג העבירה וחומרתה  
שני התיקים מערבים את אותן עבירות עיקריות — ייצור והחזקה שלא לצריכה עצמית — שהן עבירות סמים בכבדות בחוק הישראלי. מבחינת הסיווג והחומרה המשפטית הם תואמים במידה רבה, ואין שינוי מהותי בסוג העבירה בין התיקים.

2. סוג הסם וכמותו  
בשני המקרים מדובר בקנבוס בכמויות גדולות והן מעל גבול הצריכה העצמית; בכמות סדר גודל דומה (כ־52 ק״ג לעומת כ־80 ק״ג) כך שהמשקל ההכרחי לענישה דומה. ההבדל בכמות אינו מהותי מספיק כדי לשנות באופן דרסטי את מסגרת הענישה הכללית.

3. שיטת הביצוע (MO)  
בשני התיקים יש מעבדה לגידול/ייצור ובעל תפקיד זהה (בעל הסמים ובעל המעבדה), ואין מכירה לסוכן במשני המקרים — דפוס ביצוע ותפקידים כמעט זהים. לכן שיטת הביצוע ודפוס האשמה מוסכים באופן מהותי.

4. נסיבות הליבה  
גם כאן התיקים קרובים: קיום מעבדה הוא נסיבה מחמירה בשני המקרים. ההבדל המשמעותי הוא שתיק 1 מציין עבירות נלוות (עונשין אפשריים כמחמירות) בעוד שבתיק 2 אין — זהו גורם מבדיל שעשוי להוביל להחמרת עונש בתיק 1, אך לא מוחק את הדמיון של נסיבות היסוד.

5. ישימות כתקדים  
בית משפט ימצא את התיקים רלוונטיים זה לזה לצורכי ענישה ולניתוח אשמה, כי סוג העבירה, סוג הסם, תפקיד הנאשם ושיטת הביצוע דומים מאוד. השוני בעבירות הנלוות ובפער כמותי קל יחסית יפחיתו מעט את המשקל המחייב של התקדים, אך לא ימנעו שימושו כתקדים ענייני.

SIMILARITY_SCORE: 90","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","72.0","1. סוג העבירה וחומרתה — שני התיקים דומים בעובדה שהם עבירות יבוא/סחר לפי סעיף 19, כלומר אותה קטגוריה משפטית וסדר חומרה כללי (עבירות סחר בסמים בהיקף מסחרי). עם זאת, חומרת העבירה בפועל תלויה גם בסוג וכמות הסם, כך שבסופו של דבר רמת הנזק החומרתי יכולה להשתנות בין התיקים.

2. סוג הסם וכמותו — סוגי הסמים שונים: תיק 1 קתינון 6,305.18 גרם; תיק 2 MDMA 1,820 גרם וקוקאין 888 גרם (סה""כ כ‑2,708 גרם). בשני המקרים מדובר בכמויות בקנה מידה של סחר רב-קראי (קילוגרמים), אך יש הבדל בכמות ובאופי הכימי/המשפטי של הסם, מה שעלול להשפיע על חומרת הענישה והקביעות העובדתיות.

3. שיטת הביצוע (MO) — בשני התיקים המאפיין המהותי זהה: עבירת יבוא/סחר ללא מעבדה, ללא מכירה לסוכן, וללא מעורבות בעבירות נלוות; כלומר דפוס ביצוע דומה (הברחת/הובלה לצורכי סחר). לכן מבחינת שיטת ביצוע מדובר בהתאמה גבוהה.

4. נסיבות הליבה — בשניהם אין מעבדה, אין סימני מעורבות בארגון מורכב לפי הנתונים, ואין עבירות נלוות; עם זאת אין מידע על תכנון, שותפים או דרכי הובלה שעשויים להוות נסיבות מחמירות/מקלות שונות. היעדר פרטים מקטין את השוויון המוחלט בין התיקים אך מבחינת נסיבות הליבה הם די דומים.

5. ישימות כתקדים — בית משפט ימצא שהמקרים רלוונטיים זה לזה כנקודת ייחוס כללית משום שזהו אותו סוג עבירה ובאמצעי וסביבה דומים, ויהיו שימושיים להשוואת חומרה ולקביעת טווח ענישה. יחד עם זאת, ההבדלים בסוגי הסם ובכמויות יחייבו התאמות ועשויים למנוע שוויון מלא; משקל ההשוואה ביניהם יהיה משמעותי אך לא מוחלט.

SIMILARITY_SCORE: 72","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","35.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים בהיקף גדול ולכן שניהם חמורים מבחינת ענישה צפויה, אך סוג העבירה שונה (יבוא/סחר בתיק 1 מול ייצור והחזקה בתיק 2). מבחינת חומרה כללית יש קירוב (עבירות מאסיביות), אך ההבדל בסוג העבירה משפיע משמעותית על מסגרת הענישה והמאפיינים המשפטיים. 

2. סוג הסם וכמותו — הכמויות בשני התיקים גדולות, אך הסמים שונים במהות: MDMA (סם מסוג קשה/סינטטי) לעומת קנבוס (לרוב נתפס כ""קל"" יותר מבחינת חומרה אך בכמות גדולה מאוד ובמעבדה משקל שונה). מאחר שעוצמת הסיכון והדילול בין סם סינטטי לטבק/קנבוס שונים, הדמיון המהותי מצומצם אף על פי ששני המקרים הם בכמות גבוהה.

3. שיטת הביצוע (MO) — מנגנוני הביצוע שונים: בתיק 1 מדובר ביבוא/סחר (ללא מעבדה, והנאשם אינו בעל הסמים), בעוד שבתיק 2 מדובר בייצור במעבדה והחזקת חומר כשבעלות מלאה. דפוסי פעילות, שרשרת ההפצה ואמצעי הפעולה שונים באופן מהותי, ולכן דמיון נמוך.

4. נסיבות הליבה — בתיק 2 יש מעבדה ובעלת סמים/תפקיד מוביל, נסיבות מחמירות ברורות (ייצור, תשתית), בעוד שבתיק 1 אין מעבדה והנאשם לא בעל הסמים — נסיבות מקלות יחסיות. ההבדלים בנסיבות מהותיים להשפעה על דירוג חומרת העבירה והעונש.

5. ישימות כתק precedent — רק במובן הרחב של ""עבירות סמים בהיקף גדול"" יתכן שפסיקה בתיק אחד תשמש קו השוואה משפטי, אבל בגלל הבדלים בסוג הסם, בתפקיד הנאשם, בשיטת הפעולה ובנסיבות (מעבדה/בעלות) הסמכות כתקדים ענייני יש לה מעומעום משמעותי וכנראה מוגבלת. סיכויי בית משפט לראות את התיק הראשון כתקדים ישים לתיק השני נמוכים–מתונים.

SIMILARITY_SCORE: 35","ok",""
