"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-04-14578-148","ME-17-04-17677-800","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים בכמויות גדולות. רמת החומרה המשפטית דומה מאוד, שכן שניהם עומדים על עבירות של סחר/ייצור ולא צריכה עצמית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות דומות מאוד בסדר הגודל (80 ק""ג מול כ-73 ק""ג ושתילים). ההבדל בין שתילים לסם מוגמר הוא זניח במקרה של מעבדות ייצור.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין – הקמת מעבדה לייצור עצמי של הסם. שני הנאשמים שימשו כבעלי המעבדה והסמים.

4. **נסיבות הליבה**: שני התיקים כוללים מעבדה ותפקיד מרכזי של בעלות. קיימת שוני קלה בנוכחות עבירות נלוות בתיק 2, אך ליבת האירוע (הייצור) זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. הכמויות, סוג הסם והמעמד של הנאשמים כבעלי מעבדה הופכים את תיק אחד לתקדים ענייני ומדויק לענישה בתיק השני.

SIMILARITY_SCORE: 92","ok",""
"ME-19-07-4435-107","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור סמים (קנביס), שהיא עבירה חמורה יותר מהחזקה פשוטה. רמת החומרה המשפטית דומה מאוד.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות דומות מאוד בסדר הגודל (54 ק""ג מול 60 ק""ג). ההבדל בין סם מוכן לשתילים הוא קיים, אך בבואו של בית המשפט להעריך את היקף הפעילות, הכמויות נחשבות דומות.

3. **שיטת הביצוע (MO)**: שני הנאשמים תפקדו כבעלי הסמים והמעבדה. מדובר בדפוס של גידול/ייצור עצמי בהיקף נרחב, ולא בסחר קמעונאי או הברחה.

4. **נסיבות הליבה**: שני התיקים כוללים תשתית של מעבדה/מקום גידול (בתיק 2 רשום ""לא"" במעבדה אך ""כן"" בתפקיד ""בעל המעבדה"" ובסוג ""שתילים"", מה שמעיד על פעילות גידול). ההבדל המרכזי הוא קיומן של עבירות נלוות בתיק 1, שעלולות להחמיר את הענישה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. השאלות המשפטיות לגבי כמות הקנביס, תפקיד הנאשם כבעלים של המקום וההבחנה בין ייצור לסחר הן זהות.

SIMILARITY_SCORE: 85","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","98.0","1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של ייצור סמים (ובתיק 2 גם החזקה), שהן עבירות חמורות. רמת החומרה המשפטית זהה כמעט לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות דומות מאוד (סדר גודל של כ-50 ק""ג). ההבדל הכמותי זניח ואינו משנה את סיווג התיק.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים הפעלת מעבדה לייצור, מה שמעיד על דפוס פעולה מתוכנן ומאורגן.

4. **נסיבות הליבה**: שני הנאשמים מילאו את אותו תפקיד (בעלי המעבדה והסמים), לשניהם יש עבירות נלוות, ואף אחד מהם לא נתפס במכירה לסוכן.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים הללו כזהים כמעט לחלוטין לצורכי קביעת ענישה, שכן כל המשתנים המהותיים (סוג סם, כמות, תפקיד ומבנה העבירה) חופפים.

SIMILARITY_SCORE: 98","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","25.0","1. **סוג העבירה וחומרתה**: פער משמעותי. תיק 1 עוסק ביבוא וסחר (עבירות חמורות עם רף ענישה גבוה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (עבירה פחות חמורה מהסחר).

2. **סוג הסם וכמותו**: חוסר דמיון מהותי. בתיק 1 מדובר בכמות משמעותית של קוקאין (סם קשה), בעוד בתיק 2 מדובר בעיקר ב-MDMA ובכמות זניחה של קוקאין, לצד קנביס.

3. **שיטת הביצוע (MO)**: בתיק 1 הוכח סחר פעיל (מכירה לסוכן), בעוד בתיק 2 מדובר בהחזקה בלבד ללא הוכחה של פעולת מכירה רגעית.

4. **נסיבות הליבה**: שני התיקים אינם כוללים מעבדה, אך תיק 1 כולל נסיבה מחמירה של מכירה לסוכן סמוי, מה שמעלה את רמת הפליליות בהשוואה להחזקה בתיק 2.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 2 תקדים לענישה בתיק 1 (ולהפך), שכן סיווג העבירה (סחר מול החזקה) והסמים המרכזיים שונים מיסודם.

SIMILARITY_SCORE: 25","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), אך רמת החומרה שונה משמעותית בשל הפער בכמויות והמעורבות בעבירות נלוות בתיק השני.

2. **סוג הסם וכמותו**: שני התיקים עוסקים בקוקאין, אך קיים פער תהומי בסדר הגודל: כ-71 גרם בתיק הראשון לעומת כ-2.5 ק""ג בתיק השני. פער זה משנה את הגדרת התיק מ""סחר קטן/בינוני"" ל""סחר בכמויות גדולות"".

3. **שיטת הביצוע (MO)**: בתיק הראשון ישנה הוכחה ישירה של מכירה לסוכן (מלכודת), בעוד שבתיק השני אין מכירה לסוכן אך ישנן עבירות נלוות, מה שמעיד על דפוסי פעולה שונים.

4. **נסיבות הליבה**: בתיק הראשון הנאשם הוא בעל הסמים, בעוד שבתיק השני הוא אינו הבעלים (ייתכן ששימש כהולכה/אחסון), מה שמשנה את מיקום הנאשם בהיררכיית הפשע.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מהותית לצורכי ענישה; הכמות בתיק השני היא קריטית להחמרה, בעוד שהמכירה לסוכן בתיק הראשון היא נסיבה מרשיעה אך לא מפצה על פער הכמויות.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), מה שיוצר בסיס משפטי זהה מבחינת הגדרת העבירה והטווחים הענישתיים.

2. **סוג הסם וכמותו**: קיים פער משמעותי מאוד. תיק 1 עוסק בכמות קטנה יחסית של קוקאין (סם קשה), בעוד תיק 2 עוסק בכמות תעשייתית של MDMA (מעל קילו ועשרות אלפי טבליות), מה שמשנה את רמת החומרה של ההחזקה.

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה הוכחה של מכירה לסוכן (פעולה אקטיבית של סחר), בעוד שבתיק 2 אין מכירה לסוכן, אך הכמות הגדולה מעידה על כוונת סחר רחבה יותר.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם; בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים, נסיבה המקלה משמעותית על האחריות הפלילית בתיק השני.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. השילוב של כמות עצומה מול תפקיד של ""לא בעל הסמים"" (תיק 2), לעומת כמות קטנה מול ""בעלים"" ומכירה לסוכן (תיק 1), יוצר פרופילים משפטיים שונים לצורכי ענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357","3","1","1","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","98.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותה עבירה (יבוא/סחר, סעיף 19), מה שמעיד על רמת חומרה משפטית זהה לחלוטין.
2. **סוג הסם וכמותו**: מדובר באותו סם (קוקאין) ובכמויות כמעט זהות (71.52 גרם מול 69.09 גרם), שהן באותו סדר גודל משמעותי.
3. **שיטת הביצוע (MO)**: בשני המקרים בוצעה מכירה לסוכן משטרתי, מה שמעיד על דפוס ביצוע זהה וראיות ישירות לסחר.
4. **נסיבות הליבה**: שני הנאשמים היו ""בעלי הסמים"", ללא מעבדה וללא עבירות נלוות, מה שיוצר פרופיל נסיבתי זהה.
5. **ישימות כתקדים**: בית המשפט יראה את התיקים הללו כזהים כמעט לחלוטין לצורכי קביעת ענישה, שכן אין שום משתנה מהותי שמבדיל ביניהם.

SIMILARITY_SCORE: 98","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 חמור יותר שכן הוא כולל ""ייצור"" לעומת ""יבוא/סחר"" בתיק 1. רמת החומרה בתיק 2 גבוהה יותר בשל היקף הפעילות.

2. **סוג הסם וכמותו**: קיים שוני מהותי; תיק 1 עוסק בקטמין (סם סינתטי/פסיכדלי) בכמות משמעותית, בעוד תיק 2 עוסק בקנביס בכמות גדולה מאוד. סדר הגודל של הקנביס בתיק 2 גבוה משמעותית, אך סוג הסם בתיק 1 נחשב למסוכן/מבוקש יותר במובנים מסוימים.

3. **שיטת הביצוע (MO)**: בתיק 2 ישנו רכיב של ייצור עצמי (מעבדה), בעוד שבתיק 1 מדובר בהחזקה לצורך סחר/יבוא ללא ייצור. דפוסי הפעולה שונים מהותית.

4. **נסיבות הליבה**: תיק 2 כולל מעבדה ועבירות נלוות, מה שמעיד על תשתית פשע מאורגנת או מתוכננת יותר. תיק 1 הוא תיק החזקה/סחר ""נקי"" יותר ללא תשתית ייצור.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים. ההבדל בין סחר בנרקוטיקה סינתטית (קטמין) לבין ייצור קנביס בכמויות גדולות מוביל למסלולי ענישה שונים, ונוכחות המעבדה בתיק 2 משנה את מהות התיק.

SIMILARITY_SCORE: 35","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בסחר ויבוא (עבירות חמורות מאוד), בעוד בתיק 2 מדובר בייצור והחזקה. רמת החומרה המשפטית של יבוא וסחר בקוקאין גבוהה משמעותית מגידול חשיש וקנביס.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקוקאין (סם קשה מאוד), בעוד תיק 2 עוסק בחשיש וקנביס (סמים קלים/בינוניים). למרות שהמשקלים דומים בסדר הגודל, המשמעות הפלילית של כמות כזו של קוקאין היא חמורה בהרבה.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (מלכודת/סוכן חשאי) המעידה על פעילות סחר אקטיבית, בעוד תיק 2 עוסק בגידול ביתי/מעבדה.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים אך מעורב בסחר ויבוא. בתיק 2 הנאשם הוא בעל המעבדה והסמים. מדובר במודלים פליליים שונים (סחר חיצוני מול ייצור פנימי).

5. **ישימות כתקדים**: בית המשפט לא יראה בתיקים אלו תקדימים ענישתיים זה לזה. הפער בין סחר בקוקאין לבין גידול קנביס/חשיש הוא פער תהומי במדיניות הענישה של בתי המשפט בישראל.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות (ייצור והחזקה שלא לצריכה עצמית). רמת החומרה המשפטית זהה לחלוטין מבחינת סיווג העבירה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס. הכמויות דומות מאוד בסדר הגודל (52 ק""ג מול 80 ק""ג), מה שמעמיד אותם באותה קטגוריה של ""כמות משמעותית"" אך לא פערים תהומיים.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה – הקמה ותפעול של מעבדה/משתלה לייצור עצמי של הסם.

4. **נסיבות הליבה**: שני הנאשמים ממלאים את אותו תפקיד (בעלי המעבדה והסמים) ושניהם לא נתפסו במכירה לסוכן. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1, אך ליבת האירוע זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. נסיבות הייצור, סוג הסם והכמויות דומות מספיק כדי שפסק הדין באחד ישמש כנקודת ייחוס משמעותית לענישה בשני.

SIMILARITY_SCORE: 92","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), מה שמעיד על רמת חומרה משפטית זהה וסיווג פלילי זהה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בכמות גדולה של קתינון (סם סינתטי), ובתיק 2 בשילוב של MDMA וקוקאין. בעוד שהסמים שונים, סדר הגודל של הכמויות (אלפי גרמים בתיק 1, אלפי גרמים במצטבר בתיק 2) מציב אותם בדרגת חומרה דומה של סחר בכמויות משמעותיות.

3. **שיטת הביצוע (MO)**: בשני המקרים לא מדובר במכירה לסוכן סמוי ולא הופעלה מעבדה, מה שמעיד על דפוס פעולה דומה של החזקה/הפצה ללא רכיב של ייצור עצמי.

4. **נסיבות הליבה**: שני הנאשמים תפסו תפקיד של ""לא בעלי הסמים"" (ייתכן שסייעים, שליחים או מנהלים), ללא עבירות נלוות, מה שיוצר נסיבות מקלות/מחמירות זהות מבחינת מעמדם בשרשרת הסחר.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן הם חולקים את אותה עבירה, אותה רמת מעורבות (תפקיד) ואותה רמת חומרה של כמות הסמים, ללא נסיבות חריגות.

SIMILARITY_SCORE: 85","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ביבוא וסחר (עבירות חמורות מאוד עם רף ענישה גבוה), בעוד בתיק 2 מדובר בייצור והחזקה. למרות ששניהם עוסקים בסמים, המשמעות המשפטית של ""יבוא"" לעומת ""ייצור/החזקה"" שונה מהותית.

2. **סוג הסם וכמותו**: פער תהומי. תיק 1 עוסק ב-MDMA (סם סינתטי חזק ומסוכן), בעוד תיק 2 עוסק בקנבוס. למרות הכמות הגדולה של הקנבוס, בתיק המשפטי MDMA נחשב לסם חמור בהרבה, והכמות בתיק 1 היא משמעותית מאוד.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 מתמקד בהבאה מהחו""ל/סחר, בעוד תיק 2 מתמקד בהקמה ותפעול של מעבדה לייצור מקומי.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים (תפקיד נלווה/מתווך), בעוד בתיק 2 הנאשם הוא בעל המעבדה והסמים (תפקיד מרכזי). קיימת הבדל מהותי במידת האחריות ובמעמד הנאשם בשרשרת האספקה.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. השילוב של סוג סם שונה (סינתטי מול קנביס), תפקיד שונה (בעלים מול לא בעלים) ושיטת ביצוע שונה (יבוא מול ייצור) הופך את ההשוואה לבלתי אפשרית.

SIMILARITY_SCORE: 15","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","30.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא/סחר בסמים (סעיף 19), שהן עבירות חמורות. עם זאת, בתיק 2 מופיעה גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות, מה שמרחיב את מעגל האישומים.

2. **סוג הסם וכמותו**: קיים פער מהותי. תיק 1 עוסק בכמות אדירה של MDMA (מעל 25 אלף טבליות), סם סינתטי חזק. תיק 2 עוסק בחשיש וקנביס (סמים ""קלים"" יותר) בכמויות משמעותיות אך נמוכות בהרבה מסדר הגודל של תיק 1.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע בשני התיקים, אך ניתן להסיק כי תיק 1 עוסק בהפצה רחבה (בשל הכמות) בעוד תיק 2 עוסק בהחזקה/סחר של סמים טבעיים.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים (ייתכן תפקיד לוגיסטי/שליח), בעוד בתיק 2 הנאשם הוא בעל הסמים. בשני המקרים לא מדובר במעבדה, ולא בוצעה מכירה לסוכן.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מאוד לצורכי ענישה. הפער בין סם סינתטי בכמות תעשייתית (MDMA) לבין סמים טבעיים (קנביס/חשיש), וההבדל בתפקיד (בעלים מול לא בעלים), הופכים את תיק 1 לבלתי רלוונטי כבסיס לענישה בתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800","1","0","0","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","15.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר/יבוא (עבירות של הפצה), בעוד תיק 2 עוסק בייצור. רמת החומרה המשפטית שונה, כאשר ייצור בהיקף רחב נתפס לעיתים כחלק משרשרת אספקה עמוקה יותר.

2. **סוג הסם וכמותו**: פער מהותי. תיק 1 עוסק בקוקאין (סם קשה) בכמות משמעותית אך מוגבלת. תיק 2 עוסק בקנביס (סם קל יותר) בכמויות אדירות (עשרות קילוגרמים) ובשתילים.

3. **שיטת הביצוע (MO)**: שונה לחלוטין. תיק 1 כולל מכירה לסוכן (פעולת סחר אקטיבית), בעוד תיק 2 מתמקד בהקמת תשתית גידול וייצור (חקלאות פלילית).

4. **נסיבות הליבה**: בתיק 1 אין מעבדה ויש אינטראקציה עם סוכן. בתיק 2 יש מעבדה/מקום גידול, עבירות נלוות ותפקיד של מנהל ייצור.

5. **ישימות כתקדים**: בית המשפט לא יראה את התיקים כרלוונטיים לצורכי ענישה. הפער בין סחר בקוקאין לבין ייצור קנביס בהיקף רחב הוא מהותי מדי כדי להוות בסיס להשוואה משפטית.

SIMILARITY_SCORE: 15","ok",""
