"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-19-07-4435-107","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת ייצור סמים, אך בתיק 2 ישנה גם עבירת החזקה שלא לצריכה עצמית. החומרה דומה ברמתה, אך תיק 2 כולל עבירה נוספת.
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אם כי בתיק 2 הסם הוא בשתילים. הכמויות דומות בסדר גודל (54,000 גרם לעומת 60,000 גרם).
3. **שיטת הביצוע (MO)**: בתיק 1 ישנה מעבדה, בעוד שבתיק 2 אין מעבדה. זה מראה שיטות ביצוע שונות.
4. **נסיבות הליבה**: בתיק 1 ישנה מעבדה, בעוד שבתיק 2 אין. בתיק 2 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית, מה שמוסיף נסיבה מחמירה.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בנסיבות הליבה ובשיטת הביצוע עשויים להפחית את הרלוונטיות.

SIMILARITY_SCORE: 60","ok",""
"ME-19-07-4435-107","ME-19-04-14488-104",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור סמים, אך בתיק 2 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית. החומרה דומה, אך העבירה הנוספת מוסיפה ממד נוסף לתיק 2.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס. הכמויות דומות מאוד (54,000 גרם בתיק 1 ו-51,150 גרם בתיק 2), מה שמצביע על דמיון גבוה בסוג הסם ובכמותו.

3. **שיטת הביצוע (MO)**: בשני התיקים נעשה שימוש במעבדה לייצור הסם, מה שמצביע על דפוס דומה בשיטת הביצוע. האמצעים ששימשו לייצור הסם הם זהים.

4. **נסיבות הליבה**: בשני התיקים מדובר בבעלים של הסמים והמעבדה, מה שמצביע על נסיבות ליבה דומות. אין מידע על תכנון או נסיבות מחמירות/מקלות נוספות.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל הדמיון בסוג העבירה, הסם, הכמות ושיטת הביצוע. העבירה הנוספת בתיק 2 עשויה להוסיף ממד נוסף, אך הדמיון הכללי גבוה.

SIMILARITY_SCORE: 90","ok",""
"ME-21-03-10139-230","ME-15-09-24514-351",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 מדבר על יבוא/סחר בסמים, בעוד תיק 2 מדבר על החזקה שלא לצריכה עצמית. אף ששניהם קשורים לסמים, סוג העבירה שונה וחומרתה שונה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקוקאין בכמות 71.52 גרם, בעוד בתיק 2 מדובר בקנבוס, MDMA וקוקאין בכמויות שונות. אף שיש קוקאין בשני התיקים, הכמויות שונות מאוד ויש סמים נוספים בתיק 2.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מכירה לסוכן, בעוד בתיק 2 אין. זה מראה שיטות ביצוע שונות.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה ואין עבירות נלוות. התפקיד בשני התיקים הוא ""בעל הסמים"", אך הנסיבות המחמירות/מקלות שונות בגלל סוג העבירה.

5. **ישימות כתקדים**: בית משפט יכול לראות את התיקים כשונים בגלל ההבדלים בסוג העבירה, הסמים וכמויותיהם, ושיטת הביצוע.

SIMILARITY_SCORE: 20","ok",""
"ME-21-03-10139-230","ME-16-06-6788-21",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**:
שני התיקים עוסקים בעבירת יבוא וסחר בסמים, אך החומרה שונה משמעותית בגלל הכמות הגדולה יותר של קוקאין בתיק 2.

2. **סוג הסם וכמותו**:
בשני התיקים מדובר בקוקאין, אך הכמות בתיק 2 (2565 גרם) היא הרבה יותר גדולה מזו בתיק 1 (71.52 גרם).

3. **שיטת הביצוע (MO)**:
בתיק 1 הייתה מכירה לסוכן, בעוד שבתיק 2 לא הייתה מכירה לסוכן. זה מצביע על שיטות ביצוע שונות.

4. **נסיבות הליבה**:
בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2 הוא אינו בעל הסמים. יתרה מכך, בתיק 2 ישנן עבירות נלוות, מה שמוסיף לשוני בין התיקים.

5. **ישימות כתקדים**:
בגלל ההבדלים בכמות הסמים, בשיטת הביצוע ובנסיבות הליבה, בית משפט עשוי לראות את התיקים כשונים מספיק כדי שלא להחשיבם כתקדים רלוונטי זה לזה לצורכי ענישה.

**SIMILARITY_SCORE: 30**","ok",""
"ME-21-03-10139-230","ME-16-07-11608-225",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של יבוא/סחר בסמים לפי סעיף 19. החומרה דומה בכך שמדובר בסחר בסמים, אך הכמות וסוג הסם שונים.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקוקאין בכמות של 71.52 גרם, בעוד שבתיק 2 מדובר ב-MDMA בכמות גדולה יותר של 1301.44 גרם ו-13189 טבליות. סוג הסם וכמותו שונים משמעותית.

3. **שיטת הביצוע (MO)**: בתיק 1 הייתה מכירה לסוכן, בעוד שבתיק 2 לא הייתה מכירה כזו. שיטת הביצוע שונה במקרה זה.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, אך התפקידים שונים: בתיק 1 הנאשם היה בעל הסמים, בעוד שבתיק 2 הנאשם לא היה בעל הסמים. נסיבות הליבה שונות.

5. **ישימות כתקדים**: על אף ששני התיקים עוסקים בסחר בסמים, ההבדלים בסוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה מפחיתים את הרלוונטיות של תיק אחד כתקדים ענייני לשני.

SIMILARITY_SCORE: 30","ok",""
"ME-21-03-10139-230","ME-18-01-73652-357",3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר באותו סוג עבירה, יבוא וסחר בסמים, עם אותה רמת חומרה (סעיף 19).
2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, עם כמויות דומות מאוד (71.52 גרם לעומת 69.09 גרם).
3. **שיטת הביצוע (MO)**: בשני התיקים מדובר במכירה לסוכן, מה שמצביע על דפוס דומה בשיטת הביצוע.
4. **נסיבות הליבה**: בשני התיקים אין מעבדה, והעבירה היא יבוא וסחר ללא עבירות נלוות.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, עקב הדמיון המהותי בפרמטרים השונים.

SIMILARITY_SCORE: 95","ok",""
"ME-21-12-42162-424","ME-19-04-14488-104",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"ניתוח הממדים:

1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית ויבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 2 כולל גם ייצור, שהיא עבירה חמורה יותר. חומרת העבירה בתיק 2 גבוהה יותר בשל הייצור.

2. **סוג הסם וכמותו**:
   תיק 1 כולל קטמין וקנבוס בכמויות קטנות יחסית, בעוד תיק 2 כולל רק קנבוס בכמות גדולה מאוד. השוני בסוג הסם ובכמותו הוא משמעותי, שכן קנבוס בכמות גדולה מעיד על כוונה לסחר בקנה מידה גדול יותר.

3. **שיטת הביצוע (MO)**:
   תיק 1 לא מכיל מעבדה, בעוד תיק 2 כן מכיל מעבדה. השיטה בתיק 2 מעידה על תכנון וארגון מורכב יותר, בניגוד לתיק 1 שנראה פחות מאורגן.

4. **נסיבות הליבה**:
   תיק 1 לא כולל מעבדה ולא מכירה לסוכן, בעוד תיק 2 כולל מעבדה ועבירות נלוות. הנסיבות בתיק 2 מחמירות את העבירה, בניגוד לתיק 1 שנראה פחות מחמיר.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את תיק 2 כחמור יותר ומורכב יותר, אך העובדה ששני התיקים כוללים החזקה שלא לצריכה עצמית יכולה לשמש כתקדים חלקי.

SIMILARITY_SCORE: 40","ok",""
"ME-22-01-47042-277","SH-16-09-64418-33",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות סמים, אך בתיק 1 העבירה היא החזקה שלא לצריכה עצמית וסחר, בעוד שבתיק 2 העבירה היא ייצור והחזקה שלא לצריכה עצמית. החומרה שונה במידה משמעותית מכיוון שייצור סמים נחשב לעבירה חמורה יותר.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקוקאין בכמות של 300.31 גרם, בעוד שבתיק 2 מדובר בחשיש בכמות של 289.64 גרם וקנבוס בשתילים בכמות של 837.76 גרם. סוגי הסמים שונים והכמויות אינן דומות בסדר גודל.

3. **שיטת הביצוע (MO)**: בתיק 1 הסם נמכר לסוכן בלי קשר למעבדה, בעוד שבתיק 2 יש מעבדה וייצור סמים. שיטת הביצוע שונה במידה רבה.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה והנאשם אינו בעל הסמים, בעוד שבתיק 2 יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה. נסיבות הליבה שונות באופן משמעותי.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כלא רלוונטיים זה לזה לצורכי ענישה בגלל ההבדלים המשמעותיים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-07-53625-139","ME-19-04-14578-148",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור והחזקה שלא לצריכה עצמית של קנבוס. החומרה דומה במובן של סוג העבירה, אך הכמות של הסם שונה באופן משמעותי.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אך הכמויות שונות בסדר גודל משמעותי. תיק 1 מדבר על 52 קילוגרם בשתילים, ואילו תיק 2 מדבר על 80,000 גרם (80 קילוגרם).

3. **שיטת הביצוע (MO)**: בשני התיקים יש מעבדה לייצור הקנבוס, אך בתיק 1 יש עבירות נלוות בנוסף לעבירה המרכזית, מה שיכול להצביע על דפוס ביצוע מעט שונה.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה לייצור הקנבוס, ובשניהם הנאשם הוא בעל הסמים ובעל המעבדה. זה מצביע על נסיבות ליבה דומות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בתיקים אלו כרלוונטיים זה לזה לצורכי ענישה, אך ההבדל בכמות הסם עלול להשפיע על חומרת העונש.

SIMILARITY_SCORE: 70","ok",""
"ME-22-08-15747-700","ME-16-12-26620-433",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר באותו סוג עבירה, יבוא/סחר, ובאותה רמת חומרה (סעיף 19), אם כי סוג הסם שונה.
2. **סוג הסם וכמותו**: סוג הסם שונה (קתינון לעומת MDMA וקוקאין), אך הכמויות דומות בסדר גודל (6305.18 גרם לעומת 1820 גרם ו-888 גרם).
3. **שיטת הביצוע (MO)**: בשני התיקים לא מדובר במכירה לסוכן או במעבדה, כך ששיטת הביצוע דומה.
4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, ולא מוזכרות נסיבות מחמירות או מקלות.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדל בסוג הסם, בגלל הדמיון בחומרת העבירה ושיטת הביצוע.

SIMILARITY_SCORE: 70","ok",""
"ME-22-11-1990-79","ME-19-04-14578-148",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. אף על פי ששניהם עוסקים בסמים, העבירות שונות במהותן ובחומרתן.

2. **סוג הסם וכמותו**: תיק 1 מדבר על MDMA בכמות 25,303 טבליות, בעוד תיק 2 מדבר על קנבוס בכמות 80,000 גרם. הסמים שונים וגם הכמויות אינן באותו סדר גודל.

3. **שיטת הביצוע (MO)**: בתיק 1 לא מדובר על מכירה לסוכן או מעבדה, בעוד בתיק 2 יש התייחסות למעבדה. שיטות הביצוע שונות מהותית.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה. הנסיבות שונות מהותית.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בגלל ההבדלים המהותיים בסוג העבירה, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-22-11-1990-79","SH-24-01-9804-702",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר ביבוא/סחר בסמים תחת סעיף 19, אך בתיק 2 יש גם עבירה נוספת של החזקה שלא לצריכה עצמית. החומרה דומה כיוון ששניהם כוללים סחר בסמים.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות גדולה של 25,303 טבליות, בעוד שבתיק 2 מדובר בחשיש וקנבוס בכמויות שונות אך קטנות יותר בסדר גודל. הסמים שונים בסוגם ובכמותם.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מכירה לסוכן ואין מעבדה, אך בתיק 2 יש עבירות נלוות, מה שמרמז על שיטת ביצוע מורכבת יותר.

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הוא כן בעל הסמים. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**: בית המשפט עשוי לראות שני התיקים כרלוונטיים לצורכי ענישה בשל העובדה ששניהם כוללים סחר בסמים, אך ההבדלים בסוג הסם ובנסיבות הליבה עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-23-01-46786-206","ME-17-04-17677-800",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. העבירות שונות באופיין, אך שניהם מעורבים בסחר בסמים בכמויות גדולות.
2. **סוג הסם וכמותו**: תיק 1 מערב קוקאין בכמות קטנה יחסית (87.98 גרם), בעוד תיק 2 מערב קנבוס בכמויות גדולות מאוד (235 שתילים ו-72,800 גרם). הסמים והכמויות שונים מאוד.
3. **שיטת הביצוע (MO)**: בתיק 1, הסמים נמכרו לסוכן ביבוא וסחר, בעוד בתיק 2 הסמים הופקו במעבדה. שיטות הביצוע שונות.
4. **נסיבות הליבה**: תיק 1 אינו מערב מעבדה, בעוד תיק 2 כן. בתיק 2 יש עבירות נלוות, בניגוד לתיק 1. הנסיבות שונות.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את התיקים כשונים במהותם בשל ההבדלים בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע.

SIMILARITY_SCORE: 20","ok",""
"ME-23-04-8444-574","ME-19-07-4435-107",1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"### ניתוח הדמיון המהותי בין התיקים

1. **סוג העבירה וחומרתה**:
   - תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. סוג העבירה שונה באופן מהותי, אף על פי ששניהם קשורים לסמים.
   - חומרת העבירה שונה מאוד: יבוא וסחר בסמים הוא עבירה מסוג אחד, בעוד ייצור סמים הוא עבירה מסוג אחר.

2. **סוג הסם וכמותו**:
   - בתיק 1 מדובר בקוקאין בכמות של 540.38 גרם, בעוד בתיק 2 מדובר בקנבוס בכמות של 54,000 גרם.
   - סוג הסם שונה באופן מהותי (קוקאין לעומת קנבוס), וגם הכמות שונה באופן דרסטי (540.38 גרם לעומת 54,000 גרם).

3. **שיטת הביצוע (MO)**:
   - בתיק 1 הסם נמכר לסוכן, בעוד בתיק 2 הסם מיוצר במעבדה.
   - שיטת הביצוע שונה לחלוטין: מכירה לסוכן לעומת ייצור במעבדה.

4. **נסיבות הליבה**:
   - בתיק 1 לא הייתה מעבדה והנאשם לא היה בעל הסמים, בעוד בתיק 2 הייתה מעבדה והנאשם היה בעל הסמים ובעל המעבדה.
   - נסיבות הליבה שונות מאוד: בתיק 1 מדובר במכירה לסוכן ללא מעבדה, בעוד בתיק 2 מדובר בייצור במעבדה.

5. **ישימות כתקדים**:
   - בית המשפט כנראה לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בגלל ההבדלים המהותיים בסוג העבירה, סוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-23-05-13598-78","ME-23-12-14553-571",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"### ניתוח דמיון מהותי בין תיק 1 לתיק 2

1. **סוג העבירה וחומרתה**
   - שני התיקים כוללים עבירה של ייצור סמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. החומרה דומה במונחים של ייצור, אך תיק 2 מוסיף ממד נוסף של החזקה.

2. **סוג הסם וכמותו**
   - בשני התיקים מדובר בקנבוס, אך בתיק 2 יש גם קנבוס בשתילים. הכמויות דומות בסדר גודל: 190,000 גרם בתיק 1 ו-187,480 גרם בתיק 2 (סה""כ של 180,000 גרם שתילים ו-7,480 גרם קנבוס).

3. **שיטת הביצוע (MO)**
   - בתיק 1 יש מעבדה, בעוד שבתיק 2 אין. זה מצביע על שיטות שונות בביצוע העבירה. בתיק 1, הנאשם היה בעל הסמים אך לא בעל המעבדה, בעוד שבתיק 2 הנאשם היה גם בעל הסמים וגם בעל המעבדה.

4. **נסיבות הליבה**
   - בתיק 1 יש מעבדה, מה שמצביע על תכנון וארגון מסוימים. בתיק 2 אין מעבדה, אך יש החזקה שלא לצריכה עצמית, מה שמוסיף ממד של נסיבות מחמירות.

5. **ישימות כתקדים**
   - בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג הסם והכמויות, אך ההבדלים בשיטת הביצוע ובנסיבות הליבה עשויים להקשות על השימוש בתיק 1 כתקדים לתיק 2 ולהפך.

**SIMILARITY_SCORE: 60**","ok",""
