"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-19-07-60805-168","ME-14-10-31218-522","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""שימוש"": ""זריקת רימון"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""כמות תחמושת"": ""ללא""}","30.0","1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה לפי סעיף 144(א) (""החזקה""), אך יש הבדל מהותי בסוג הנשק: תיק 1 עוסק באקדח, תיק 2 ברימון הלם/גז. שניהם עבירות חמורות, אך אקדח לרוב נחשב חמור יותר, אם כי השימוש ברימון (בתיק 2) מעלה את החומרה בפועל.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""מחזיק"" בלבד, אך בתיק 2 יש גם שימוש בפועל (זריקת רימון), מה שמעיד על מעורבות פעילה יותר לעומת תיק 1 שבו לא נעשה שימוש.
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה ברכב, ללא שימוש; תיק 2: החזקה סמוך לבית, עם זריקה בפועל. דפוסי הביצוע שונים מהותית — האחד הסלקה, השני שימוש אקטיבי.
4. **נסיבות הליבה** — תיק 1: אקדח עם מחסנית ו-10 כדורים, מוסתר, ללא תכנון או שימוש; תיק 2: רימון הלם/גז, לא מוסתר, נעשה בו שימוש (זריקה). יש פער משמעותי בנסיבות — סוג נשק, אופן ההחזקה, ושימוש בפועל.
5. **ישימות כתקדים** — למרות ששניהם 144(א), ההבדלים בסוג הנשק, השימוש בפועל בתיק 2, והנסיבות השונות הופכים את הדמיון למהותי נמוך. בית משפט יתקשה לראות בתיק 1 תקדים ענייני לתיק 2, ולהפך.

SIMILARITY_SCORE: 30","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}","10.0","1. **סוג העבירה וחומרתה**  
תיק 1 כולל גם החזקה וגם נשיאה/הובלה (144(א)+(ב)), ואף שימוש בפועל (זריקת רימון), לצד עבירות נוספות (סיוע לניסיון תקיפה). תיק 2 עוסק רק בהחזקה (144(א)), ללא נשיאה, הובלה או שימוש. הפער המהותי כאן גדול מאוד – נשיאה ושימוש חמורים בהרבה מהחזקה בלבד.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל באופן יזום, מתוכנן ופעיל (הסלקה, תכנון, זריקה בפועל, סיוע לעבירה אלימה). בתיק 2 מדובר בהחזקה פסיבית יחסית (החזקה בבית, ללא תכנון או שימוש).

3. **שיטת הביצוע (MO)**  
בתיק 1: הסלקה, תכנון, שימוש אקטיבי (זריקת רימון). בתיק 2: החזקה בבית, ללא כל פעולה אקטיבית או תחכום.

4. **נסיבות הליבה**  
תיק 1: רימון (נשק חמור, לא אישי), שימוש בפועל, תכנון, נסיבות מחמירות (סכסוך, עבירה נלווית של תקיפה). תיק 2: אקדח (נשק אישי), לא נעשה בו שימוש, לא תוכנן שימוש, החזקה בלבד, כמות תחמושת לא חריגה.

5. **ישימות כתקדים**  
ההבדלים המהותיים – בעיקר בין החזקה בלבד (144(א)) לבין נשיאה/שימוש (144(ב)), וכן נסיבות מחמירות בתיק 1 – מונעים כמעט לחלוטין שימוש הדדי כתקדים ענייני. בית המשפט יראה בתיקים אלו מדרג חומרה שונה בתכלית.

SIMILARITY_SCORE: 10","ok",""
"ME-16-08-229-604","ME-16-05-19384-544","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירות נוספות שאינן עבירות נשק: חבלה בכוונה מחמירה (סעיף 329(א)(2)), גניבת רכב (סעיף 413ב(א)), הפרעה לשוטר בנסיבות מחמירות (סעיף 275א), ניסיון הצתה (סעיף 448(א)), וירי בשטח בנוי (סעיף 340א)."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","70.0","1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות נשק חמורות לפי סעיפים 144(א) ו-144(ב), כולל נשיאה, החזקה, ובנוסף בתיק 1 גם ייצור נשק. בשני המקרים יש עבירות נלוות חמורות (חבלה בכוונה מחמירה/ניסיון חבלה חמורה), אך בתיק 1 יש ריבוי עבירות נוספות (גניבת רכב, הפרעה לשוטר, ניסיון הצתה, ירי בשטח בנוי) שמעלות את רמת החומרה הכוללת.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשמים מעורבים באופן פעיל: בתיק 1 – יוזם פיגוע, בתיק 2 – סוחר נשק ויורה. בתיק 1 יש יוזמה אידיאולוגית (פיגוע), בתיק 2 מניע כלכלי (בצע כסף). שניהם לא שליחים או מחזיקים פסיביים.

3. **שיטת הביצוע (MO)**  
בשני המקרים: נשק מוסלק, תכנון מוקדם, נשק עם כדור בקנה, שימוש בירי. בתיק 1 יש גם בקבוק תבערה ואקדח, בתיק 2 רק רובה סער. בתיק 2 הנשק גם נישא על הגוף ובסמוך לבית, בתיק 1 גם ברכב.

4. **נסיבות הליבה**  
בשני התיקים: רובה סער, נשק מוכן לירי, תכנון, שימוש בפועל. בתיק 1 יש גם אקדח ובקבוק תבערה, בתיק 2 מצוין כמות תחמושת (10 כדורים). בתיק 1 נסיבות מחמירות יותר – ריבוי כלי נשק, עבירות נלוות רבות, מטרה אידיאולוגית (פיגוע), ירי בשטח בנוי. בתיק 2 – מניע כלכלי, פחות כלי נשק, פחות עבירות נלוות.

5. **ישימות כתקדים**  
שני התיקים עוסקים בעבירות נשק חמורות עם שימוש בפועל, תכנון, ומעורבות פעילה. עם זאת, בתיק 1 נסיבות מחמירות בהרבה (פיגוע, ריבוי עבירות, ריבוי כלי נשק), ולכן הוא עשוי לשמש תקדים מחמיר לתיק 2, אך לא להפך. בית המשפט יראה דמיון מהותי, אך יבחין בחומרה העודפת של תיק 1.

SIMILARITY_SCORE: 70","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים באותו סוג עבירה עיקרית — נשיאת והובלת נשק לפי סעיף 144(ב) לחוק העונשין, שהיא עבירה חמורה. עם זאת, בתיק 2 יש עבירת נלוות חמורה בהרבה (חבלה בכוונה מחמירה), בעוד שבתיק 1 מדובר בעבירות תעבורה בלבד.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא נושא ומוביל הנשק, אך בתיק 2 יש מעורבות פעילה יותר — שימוש בנשק (ירי) במסגרת סכסוך, לעומת תיק 1 שבו לא נעשה שימוש בנשק.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק הוחזק ברכב ועל גוף הנאשם, אך בתיק 1 הנשק היה מוסלק ומקולקל, בעוד שבתיק 2 הנשק היה תקין, עם מחסנית בהכנס, ונעשה בו שימוש בפועל.

4. **נסיבות הליבה**  
בתיק 1 לא היה תכנון, לא נעשה שימוש בנשק, והנשק היה תקול; בתיק 2 היה תכנון, שימוש (ירי), והנשק היה תקין. בתיק 2 יש נסיבות מחמירות משמעותיות (ירי, סכסוך, עבירת חבלה חמורה).

5. **ישימות כתקדים**  
למרות שמדובר באותו סעיף עיקרי, ההבדלים המהותיים בנסיבות (שימוש בנשק, תכנון, עבירה נלווית חמורה) הופכים את תיק 1 לפחות רלוונטי כתקדים ענישתי לתיק 2. תיק 2 חמור בהרבה.

SIMILARITY_SCORE: 35","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","25.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(א) (החזקה בלבד), בעוד תיק 2 עוסק ב-144(ב) (נשיאה/הובלה). מדובר בהבדל מהותי: נשיאה/הובלה חמורה בהרבה מהחזקה בלבד, ובתי המשפט רואים בכך מדרג ענישה שונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק את הנשק בביתו, ללא תכנון או מעורבות פעילה מעבר להחזקה. בתיק 2 יש תכנון והנשק מובל ברכב, מה שמעיד על מעורבות פעילה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק ומוסתר, אך בתיק 2 מדובר בהובלה ברכב (מעבר פיזי), בעוד בתיק 1 ההחזקה היא סטטית בבית.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח תקין, ללא שימוש בפועל. עם זאת, בתיק 2 יש תכנון, והנשק נמצא ברכב, מה שמחמיר את הנסיבות לעומת החזקה סטטית בבית.
5. **ישימות כתקדים** — בשל ההבחנה המהותית בין 144(א) ל-144(ב), תיק של החזקה בלבד כמעט אף פעם לא ישמש תקדים ענייני לתיק של נשיאה/הובלה, גם אם יתר הנסיבות דומות.

SIMILARITY_SCORE: 25","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","15.0","1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה וגם נשיאה/הובלה (144(א)+(ב)), ואף שימוש בפועל (זריקת רימון), לצד עבירות נוספות (סיוע לניסיון תקיפה). תיק 2 עוסק רק בהחזקה (144(א)), ללא נשיאה/הובלה וללא שימוש. הפער המהותי כאן גדול מאוד, במיוחד לאור ההבחנה בין 144(א) ל-144(ב) והשימוש בפועל.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל באופן יזום, מתוכנן ופעיל (תכנון, הסלקה, זריקה בפועל, סכסוך), בעוד שבתיק 2 מדובר בהחזקה פסיבית יחסית (הסלקה בבית, ללא תכנון או שימוש).
3. **שיטת הביצוע (MO)** — בתיק 1: הסלקה, תכנון, שימוש אקטיבי (זריקת רימון); בתיק 2: הסלקה בלבד, ללא תכנון או שימוש. דפוסי הפעולה שונים מהותית.
4. **נסיבות הליבה** — בתיק 1: שימוש ברימון הלם/גז, תכנון, עבירות נלוות, נסיבות מחמירות (שימוש בפועל, סכסוך). בתיק 2: אקדח, ללא שימוש, ללא תכנון, כמות תחמושת לא חריגה, נסיבות מקלות יחסית.
5. **ישימות כתקדים** — בשל ההבדלים המהותיים (סוג העבירה, מעורבות, שימוש, נסיבות), בית משפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1, ולהפך. מדובר ברמות חומרה שונות ובנסיבות שונות בתכלית.

SIMILARITY_SCORE: 15","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [רובה צלפים]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי)"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות + מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","75.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות לפי סעיף 144(ב) (נשיאה/הובלה/סחר), ובשניהם יש יסוד של סחר בנשק. עם זאת, בתיק 1 יש גם הרשעה בעבירת קשירת קשר (שאינה עבירת נשק), שמחמירה את התמונה, אך ליבת עבירת הנשק דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פעל ממניע של בצע כסף, עם מעורבות פעילה (סחר/נשיאה), ולא מדובר בהחזקה פסיבית בלבד. בתיק 1 יש דגש על סחר וקשירת קשר, בתיק 2 על נשיאה וסחר.
3. **שיטת הביצוע (MO)** — בשני המקרים יש תכנון מוקדם, שימוש באמצעים דומים (נשק חם, תת-מקלע), אך בתיק 1 מגוון כלי הנשק רחב יותר (אקדח, תת-מקלע, תת-מקלע מאולתר, רובה צלפים), בעוד בתיק 2 מדובר רק בתת-מקלע.
4. **נסיבות הליבה** — בתיק 1 הכמות קטנה יחסית (מחסנית אחת), בתיק 2 יש יותר תחמושת (2 מחסניות מאולתרות ומחסנית צולבת). בתיק 1 הנשק הוחזק בבית/סמוך לבית, בתיק 2 ברכב. בשני המקרים לא נעשה שימוש בפועל בנשק.
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר/נשיאה של נשק חם, עם תכנון ומניע דומה, אך תיק 1 חמור יותר בשל ריבוי כלי הנשק והעבירה הנוספת (קשירת קשר). עם זאת, יש דמיון מהותי רב, ובית המשפט יראה אותם כרלוונטיים זה לזה, במיוחד לעניין מתחם הענישה.

SIMILARITY_SCORE: 75","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","25.0","1. **סוג העבירה וחומרתה**  
שני התיקים כוללים עבירות נשק לפי סעיף 144(ב) (""נשיאה/הובלה""), אך בתיק 2 יש גם הרשעה ב-144(א) (""החזקה"") וכן עבירות חמורות נוספות: חבלה בכוונה מחמירה (329(א)(2)) וירי באזור מגורים (340(א)), שמעלות משמעותית את רמת החומרה של התיק השני לעומת הראשון.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם נשא והוביל נשק מוסתר ברכב, ללא שימוש בפועל; בתיק 2 הנאשם לא רק החזיק ונשא את הנשק, אלא גם עשה בו שימוש (ירי) במסגרת סכסוך, מה שמעיד על מעורבות פעילה, יוזמה ומסוכנות גבוהה יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר באקדח תקין, אך בתיק 1 הנשק הוסלק ברכב ולא נעשה בו שימוש, בעוד שבתיק 2 הנשק היה על גופו של הנאשם, עם כדור בקנה, ונעשה בו ירי בפועל. דפוס הביצוע בתיק 2 אקטיבי ואלים בהרבה.

4. **נסיבות הליבה**  
בתיק 1 לא היה שימוש בנשק, לא צוינה כמות תחמושת חריגה, והנשק הוסלק; בתיק 2 היה שימוש ממשי (ירי), נסיבות מחמירות (סכסוך, חבלה בכוונה מחמירה, ירי באזור מגורים), והנשק היה מוכן לירי (כדור בקנה). נסיבות תיק 2 חמורות בהרבה.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בנשיאת אקדח תקין, ההבדלים המהותיים — שימוש בפועל בנשק, עבירות נלוות חמורות, נסיבות מחמירות — הופכים את תיק 1 לבלתי רלוונטי כמעט כתקדים לענישה בתיק 2. בית המשפט יראה את תיק 2 כחמור בהרבה.

SIMILARITY_SCORE: 25","ok",""
"ME-17-08-28615-573","ME-16-05-336-804","2","0","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","80.0","1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק חמורות, ובשניהם סעיף 144(ב) (נשיאה/הובלה) הוא המרכזי. בתיק 1 יש גם הרשעה ב-144(א) (החזקה) ובעבירה נלווית (הפרעה לשוטר), אך עיקר הדגש בשני המקרים הוא על נשיאת נשק חם מסוג תת-מקלע מאולתר – עבירה חמורה.  
2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא המחזיק/נושא של הנשק, ללא אינדיקציה למעורבות יוזמתית (כגון סחר או תיווך), אלא החזקה/נשיאה פיזית בלבד.  
3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בנשיאת תת-מקלע מאולתר, כאשר בתיק 1 הנשק היה מוסלק ומוכן לשימוש (מחסנית בהכנס), ובתיק 2 הנשק היה מופרד מהתחמושת, אך כן בוצעה ""נקירה"" (בדיקת פעולה). אופן ההחזקה שונה מעט (מוסלק לעומת על הגוף/ברכב), אך דפוס העבירה דומה.  
4. **נסיבות הליבה**  
בתיק 1: נשק עם מחסנית ובה 9 כדורים + 50 כדורים נוספים, מוסלק, לא נעשה שימוש. בתיק 2: 2 מחסניות ריקות ו-26 כדורים, הנשק מופרד מהתחמושת, אך בוצעה נקירה. בשני המקרים לא נעשה שימוש התקפי, אין תכנון מוקדם, והכמות דומה (סדר גודל עשרות כדורים).  
5. **ישימות כתקדים**  
שני התיקים דומים מאוד במרכיבי הליבה: סוג הנשק, סוג העבירה, רמת המעורבות, והנסיבות. ההבדלים (החזקה נלווית בתיק 1, הפרעה לשוטר, אופן ההחזקה) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית. בית משפט יראה בתיקים אלה דמיון מהותי לצורכי ענישה.

SIMILARITY_SCORE: 80","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**  
תיק 1 כולל גם החזקה (144(א)) וגם נשיאה (144(ב)), בעוד תיק 2 כולל החזקה בלבד (144(א)). נשיאה/הובלה (144(ב)) נחשבת חמורה יותר מהחזקה בלבד, ולכן יש פער מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים מדובר בהחזקה פרטית, ללא אינדיקציה למעורבות עבריינית רחבה (כגון סחר או תיווך). עם זאת, בתיק 1 הייתה גם נשיאה ""על גופו"", כלומר מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר בהחזקה בבית, אך בתיק 1 גם ""על גופו"" (כלומר, נשיאה בפועל). בתיק 2 מדובר רק בהחזקה בבית. אופן קבלת הנשק בתיק 1 הוא ""רכש"", בתיק 2 לא מצוין.

4. **נסיבות הליבה**  
בשני המקרים מדובר באקדח, אך בתיק 2 יש גם אזכור ל""חפץ דמוי תת-מקלע מאולתר"" (ייתכן שמדובר בנשק מאולתר, שהוא חמור יותר). בתיק 1 יש מחסנית עם 7 כדורים, בתיק 2 לא מצוינת תחמושת. בשני המקרים לא היה שימוש בנשק ולא היה תכנון.

5. **ישימות כתקדים**  
ההבחנה בין החזקה בלבד (144(א)) לבין נשיאה/הובלה (144(ב)) היא מהותית. תיק שכולל רק החזקה (144(א)) כמעט אף פעם לא ישמש תקדים ענייני לתיק שכולל גם נשיאה (144(ב)), במיוחד לעניין הענישה.

SIMILARITY_SCORE: 35","ok",""
