"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-02-18397-87","ME-20-01-62688-591","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","20.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסעיף 144(ב) (נשיאה והובלה), אך רמת החומרה שונה פערים תהומיים. בתיק 1 מדובר בעבירה ""יבשה"" עם עבירות תעבורה, בעוד בתיק 2 מדובר בעבירה אלימה המלווה בחבלה בכוונה מחמירה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק/נושא פסיבי יחסית. בתיק 2 הנאשם הוא שחקן אקטיבי שמשתמש בנשק ככלי לביצוע פשע אלים במסגרת סכסוך.

3. **שיטת הביצוע (MO)**: דפוס הביצוע שונה לחלוטין. תיק 1 מתאפיין בהסלקה של נשק תקול, בעוד תיק 2 מתאפיין בנשיאת נשק תקין לצורך ביצוע תקיפה וירי.

4. **נסיבות הליבה**: פערים מהותיים בנסיבות: בתיק 1 הנשק תקול ולא נעשה בו שימוש; בתיק 2 הנשק תקין, היה תכנון מוקדם, בוצע ירי בפועל והנשק שימש ככלי לעבירה פלילית חמורה נוספת.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. הנסיבות המקליות בתיק 1 (נשק תקול, ללא שימוש) והנסיבות המחמירות בתיק 2 (ירי, חבלה, תכנון) מנתקות כל קשר ענישתי בין השניים.

SIMILARITY_SCORE: 20","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","30.0","1. **סוג העבירה וחומרתה**: קיים הבדל משפטי מהותי בין סעיף 144(א) (החזקה) לבין 144(ב) (נשיאה/הובלה). נשיאה נחשבת לעבירה חמורה יותר משמעותית מהחזקה סטטית בבית.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק בנשק, אך בתיק 2 המעורבות היא אקטיבית יותר (הוצאת הנשק מהבית והובלתו ברכב), מה שמעלה את רמת הסיכון הציבורי.

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק מוסתר בבית (סטטי), בעוד בתיק 2 הנשק מוסתר ברכב (נייד). דפוס ההסלקה דומה, אך המיקום משנה את מהות העבירה.

4. **נסיבות הליבה**: שני התיקים עוסקים באקדח תקין ללא שימוש בפועל. עם זאת, בתיק 2 קיים רכיב של ""תכנון"" שאינו קיים בתיק 1, דבר המהווה נסיבה מחמירה.

5. **ישימות כתקדים**: בית המשפט מבחין באופן חד-משמעי בין החזקה בבית לנשיאה/הובלה. תיק של החזקה בלבד (144א) לא ישמש כתקדים מקל או רלוונטי לענישה בתיק של נשיאה (144ב).

SIMILARITY_SCORE: 30","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","20.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל נשיאה (144ב) וסיוע לתקיפה, מה שמעלה את רמת החומרה משמעותית. תיק 2 הוא החזקה בלבד (144א), עבירה פסיבית יותר ופחות חמורה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא שותף פעיל למעשה אלימות (סיוע לתקיפה), בעוד שבתיק 2 מדובר במחזיק פסיבי של נשק בביתו ללא מעורבות בפעילות פלילית נוספת.

3. **שיטת הביצוע (MO)**: קיים פער תהומי; בתיק 1 יש תכנון וביצוע בפועל (זריקת רימון), בעוד שבתיק 2 מדובר בהסלקה ביתית ללא תכנון למעשה פלילי מיידי.

4. **נסיבות הליבה**: סוג הנשק שונה (רימון הלם מול אקדח), והנסיבות מחמירות מאוד בתיק 1 בשל השימוש בנשק ובסכסוך, לעומת החזקה סטטית בתיק 2.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 2 תקדים לענישה בתיק 1, שכן תיק 1 כולל נשיאה (144ב) ועבירות אלימות, בעוד תיק 2 הוא 144(א) בלבד.

SIMILARITY_SCORE: 20","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירה של קשירת קשר לביצוע פשע לפי סעיף 449(א)(1) לחוק העונשין, שהיא עבירה שאינה עבירת נשק."", ""סוג הנשק [רובה צלפים]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""קרל גוסטב מאולתר, מיני עוזי, אקדח 14, אקדח 7"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""מחסניות מאולתרות (המותאמות לקרל גוסטב) ומחסנית צולבת (לעוזי)"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות מאולתרות + מחסנית צולבת"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסעיף 144(ב), הכולל סחר ונשיאה, שהן עבירות חמורות משמעותית מהחזקה בלבד. בתיק 1 מתווספת עבירה של קשירת קשר, מה שמעלה את רמת החומרה הכללית, אך ליבת עבירת הנשק זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בנאשמים הפועלים למטרת בצע כסף (סחר), מה שמעיד על מעורבות פעילה ויזמית ולא על החזקה פסיבית או מקרית.

3. **שיטת הביצוע (MO)**: קיימת דמיון בשיטת הביצוע – תכנון מוקדם של העבירה למטרות רווח. ההבדל הוא במיקום (בית מול רכב), אך שניהם מעידים על ניידות או נכונות להפצה.

4. **נסיבות הליבה**: שני התיקים כוללים נשק חם מסוג תת-מקלע וכמויות דומות של תחמושת (מחסניות). בתיק 1 מגוון הנשקים רחב יותר (אקדח, רובה צלפים), אך סדר הגודל והסוג המרכזי (תת-מקלע) זהים.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בסחר בנשק חם מסוג תת-מקלע למטרות רווח, תחת סעיף 144(ב).

SIMILARITY_SCORE: 85","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים את סעיף 144(ב) (נשיאה/הובלה), אך תיק 2 חמור משמעותית בשל הוספת עבירות אלימות קשות (חבלה וירי) שמעלות את רמת החומרה מרמה של עבירת נשק ""טכנית"" לרמה של פשיעה אלימה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מדובר בנשיאה/הובלה מתוכננת, אך בתיק 2 הנאשם הוא מבצע פעיל של תקיפה וירי, מה שהופך את מעורבותו לאקטיבית ואגרסיבית הרבה יותר.

3. **שיטת הביצוע (MO)**: קיים הבדל מהותי; בתיק 1 הנשק היה מוסלק ברכב (הובלה), בעוד בתיק 2 הנשק היה על הגוף ובשימוש מיידי (נשיאה אקטיבית), מה שמעיד על רמת סיכון שונה לחלוטין.

4. **נסיבות הליבה**: בתיק 1 אין שימוש בנשק. בתיק 2 יש שימוש ממשי (ירי), נשק טעון (""כדור בקנה"") ומניע של סכסוך, נסיבות מחמירות ביותר שאינן קיימות בתיק 1.

5. **ישימות כתקדים**: בית המשפט יראה את תיק 2 כחמור בהרבה. בעוד ששניהם נוגעים ל-144(ב), הנסיבות בתיק 2 (ירי וחבלה) הופכות אותו לבלתי רלוונטי כבסיס לענישה בתיק 1, שכן הוא מייצג קצה אחר של סולם החומרה.

SIMILARITY_SCORE: 35","ok",""
"ME-17-08-28615-573","ME-16-05-336-804","2","0","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","82.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של נשק, כאשר שניהם כוללים את סעיף 144(ב) (נשיאה/הובלה). תיק 1 רחב יותר בשל הוספת סעיף 144(א) ועבירה נלווית של הפרעה לשוטר, אך הליבה הפלילית זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק/נושא של הנשק. אין אינדיקציה לסחר או תיווך בנשק באף אחד מהתיקים, ושניהם נתפסים עם הנשק ברשותם (בתיק 2 על הגוף/ברכב ובתיק 1 כנשק מוסלק).

3. **שיטת הביצוע (MO)**: קיים דמיון גבוה מאוד בסוג הנשק (תת-מקלע מאולתר בשני המקרים). ההבדל הוא במיקום ההסלקה (מוסתר לעומת רכב/גוף), אך מדובר בדפוס של נשיאת נשק חם ומסוכן.

4. **נסיבות הליבה**: בתיק 1 הנשק היה ""מוכן לשימוש"" (מחסנית בפנים) וכלל רימון הלם, מה שמעלה את רמת המסוכנות. בתיק 2 הנשק היה מופרד מתחמושת אך בוצעה פעולת ""נקירת נשק"", נסיבה מחמירה המעידה על ניסיון להסיר עקבות. כמות התחמושת דומה בסדרי הגודל.

5. **ישימות כתקדים**: שני התיקים עומדים תחת סעיף 144(ב) ועוסקים בנשק מאולתר מסוג תת-מקלע. בית המשפט יראה בהם רלוונטיים מאוד לצורכי ענישה, שכן שניהם מייצגים נשיאת נשק חם ומסוכן במרחב הציבורי/פרטי, למרות ההבדלים בנסיבות הנלוות (רימון לעומת נקירה).

SIMILARITY_SCORE: 82","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""חפץ דמוי תת מקלע מאולתר"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","30.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל נשיאה (144ב) שהיא עבירה חמורה יותר מהחזקה בלבד. תיק 2 עוסק אך ורק בהחזקה (144א), מה שיוצר פער משפטי מהותי ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק בודד ללא מעורבות בסחר או הפצה, אך בתיק 1 יש מעורבות פעילה יותר (נשיאה על הגוף) לעומת החזקה פסיבית בבית בתיק 2.

3. **שיטת הביצוע (MO)**: אין דמיון משמעותי; תיק 1 עוסק בנשק רכש סטנדרטי המשמש להגנה עצמית, בעוד תיק 2 עוסק בנשק מאולתר (תת-מקלע), מה שמעיד על נסיבות רכישה ושימוש שונות.

4. **נסיבות הליבה**: בתיק 1 מדובר באקדח תקין עם תחמושת מוכנה לשימוש מיידי (מחסנית בפנים). בתיק 2 מדובר בנשק מאולתר בבית, ללא פירוט על תחמושת או מוכנות מבצעית דומה.

5. **ישימות כתקדים**: בשל ההבדל המהותי בין 144(א) ל-144(ב), וכן ההבדל בין אקדח רכש לנשק מאולתר, בית המשפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1 (וההפך).

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-14-12-6904-57","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סעיף 144(ב) לחוק העונשין) גם בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) לפקודת הסמים המסוכנים."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית וכדורים, כדורים"", ""שימוש"": ""לא""}","75.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסעיף 144(ב) (נשיאה והובלה), שהיא עבירה חמורה יותר מהחזקה בלבד. רמת החומרה המשפטית הבסיסית זהה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מדובר בנשיאה אקטיבית (על הגוף וברכב), ובתיק 2 בשילוב של החזקה בבית ונשיאה על הגוף. שניהם נשמעים כמשתמשים/מחזיקים ולא כסוחרים בנשק.

3. **שיטת הביצוע (MO)**: יש דמיון בנשיאה על הגוף, אך בתיק 1 יש דגש על ניידות (רכב) ובתיק 2 על הסתרה בבית. בתיק 1 מופיעה נקירת נשק, פעולה שמעידה על ניסיון להסיר עקבות, מה שמשנה את אופי המעורבות.

4. **נסיבות הליבה**: שני התיקים עוסקים בתת-מקלע מאולתר עם תחמושת נפרדת. עם זאת, תיק 2 כולל עבירת סמים נלווית ותכנון מוקדם, בעוד תיק 1 כולל נקירת נשק אך ללא תכנון מוכר. סדר גודל התחמושת דומה (כמות קטנה/סטנדרטית).

5. **ישימות כתקדים**: מכיוון ששני התיקים עוסקים בנשיאת תת-מקלע מאולתר תחת סעיף 144(ב), הם רלוונטיים מאוד זה לזה לצורכי קביעת טווח הענישה, למרות ההבדלים בנסיבות הנלוות (סמים מול נקירה).

SIMILARITY_SCORE: 75","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירות נשק (סעיפים 144(א) ו-144(ב) בצירוף סעיף 25), גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","20.0","1. **סוג העבירה וחומרתה**: קיים הבדל מהותי בין תיק 1 (החזקה בלבד - 144א) לתיק 2 הכולל נשיאה/הובלה (144ב) ועבירה נוספת של הפרעה לשוטר. רמת החומרה בתיק 2 גבוהה משמעותית בשל סוג העבירות והנסיבות הנלוות.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק/נושא, אך בתיק 2 המעורבות אקטיבית יותר (נשיאה על הגוף מול הסלקה ברכב) וכוללת התנגשות עם רשויות החוק.

3. **שיטת הביצוע (MO)**: דפוסים שונים לחלוטין; בתיק 1 הנשק מוסתר ברכב (החזקה פסיבית יחסית), בעוד בתיק 2 הנשק נישא על הגוף (נשיאה אקטיבית).

4. **נסיבות הליבה**: סוג הנשק שונה מהותית (אקדח תקין עם תחמושת מול תת-מקלע מאולתר ותקול). בעוד שבתיק 1 יש נשק תקין ומוכן לשימוש, בתיק 2 הנשק תקול, אך סוגו (תת-מקלע) נחשב לחמור יותר בדרך כלל.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2. ההבחנה בין 144(א) ל-144(ב) היא קריטית, ובשילוב עם עבירת הפרעה לשוטר וסוג נשק שונה, פסיקת הענישה תהיה שונה לחלוטין.

SIMILARITY_SCORE: 20","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913","3","1","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","40.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב). מבחינה משפטית, נשיאה והובלה נחשבות לעבירות חמורות יותר מהחזקה סטטית.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק בנשק ברכבו. אין אינדיקציה לסחר או תפקיד של שליח, אך בתיק 2 המעורבות היא אקטיבית יותר (הובלה).

3. **שיטת הביצוע (MO)** — דפוס זהה לחלוטין: הנשק (אקדח) היה מוסלק/מוסתר בתוך רכב.

4. **נסיבות הליבה** — קיים הבדל מהותי במצב הנשק: בתיק 1 הנשק תקין (סכנה ממשית), ובתיק 2 הנשק תקול (מפחית חומרה). עם זאת, ההבדל בין סעיף א' לסעיף ב' בתיק 2 דומיננטי יותר.

5. **ישימות כתקדים** — כפי שצוין בהנחיות, תיק של 144(א) לבדו כמעט אף פעם לא מהווה תקדים לתיק של 144(ב). השילוב של נשיאה והובלה בתיק 2 משנה את מרכז הכובד של הענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}","15.0","1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בסחר וניסיון לסחר (144ב), עבירה חמורה בהרבה, בעוד תיק 2 עוסק בהחזקה בלבד (144א).

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם פעל כיזם/סוחר במטרה להרוויח כסף (מעורבות פעילה), בעוד שבתיק 2 מדובר במחזיק פסיבי שקיבל את הנשק מאחר.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 כולל הובלה ברכב לצורכי מסחר, בעוד תיק 2 כולל החזקה סטטית בבית.

4. **נסיבות הליבה**: פער עצום בכמות התחמושת (900 כדורים מול 2 מחסניות) ובסוג הנשק (כולל תת-מקלע מאולתר בתיק 1). למרות שהנשק בתיק 1 היה תקול, סדר הגודל של התחמושת והכוונה לסחר מחמירות אותו משמעותית.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2 (או להיפך), שכן ההבדל בין סעיף 144(א) ל-144(ב) וההבדל בין החזקה לסחר הם קריטיים לקביעת העונש.

SIMILARITY_SCORE: 15","ok",""
