"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-20-01-62688-591","ME-22-03-52964-443","2","0","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}","62.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) (נשיאה/הובלה) כעבירה מרכזית, ובשני המקרים מדובר באקדח. תיק 2 מוסיף גם 144(א), אך הגרעין העיקרי זהה. רמת החומרה דומה, אם כי תיק 1 חמור יותר בשל שימוש בפועל בנשק וחבלה בכוונה מחמירה (סעיף 329).

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא הנושא הישיר של הנשק על גופו — מעורבות פעילה ישירה, לא שליח/מחזיק בלבד. המבנה התפקידי דומה מאוד.

**3. שיטת הביצוע (MO)**
בשני התיקים: נשיאה על הגוף, תכנון מוקדם, הקשר של סכסוך. ההבדל המהותי הוא שבתיק 1 הנשק נורה בפועל (כדור בקנה → ירי), ובתיק 2 הנשק לא נורה (מחסנית בהכנס, ללא שימוש).

**4. נסיבות הליבה**
תיק 1 חמור משמעותית: נשק עם כדור בקנה שנורה בפועל, עבירת חבלה בכוונה מחמירה, והחזקת סם — נסיבות מחמירות מצטברות. תיק 2: שתי מחסניות (32 כדורים — כמות ניכרת), אך ללא שימוש בפועל, עם הפרעה לשוטר. פערי חומרה אלה מגבילים את הישימות המלאה כתקדים.

**5. ישימות כתקדים**
בית המשפט יכיר בדמיון הבסיסי: 144(ב), אקדח, נשיאה על הגוף, תכנון, סכסוך. עם זאת, השימוש בפועל בתיק 1 (+ עבירת חבלה) מקשה על יישומו הישיר כתקדים לתיק 2, שם העבירה עצרה לפני ירי. תיק 1 ישמש ייתכן כתקדים לחומרה אך לא כמדד ישיר לגזר דין.

---

SIMILARITY_SCORE: 62","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""ירי מנשק חם באזור מגורים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""תחושת חוסר אונים וצורך בקבלת עזרה חיצונית במצבו"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""ירי באזור מגורים"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}","74.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים נושאים עבירה זהה — 144(ב) נשיאת/הובלת נשק — ובשניהם מתווספת עבירת ירי באזור מגורים, מה שמעלה את רמת החומרה בצורה דומה. הבסיס המשפטי זהה לחלוטין.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא הנושא הפעיל של הנשק וגם המשתמש בו בפועל — מעורבות ישירה ואקטיבית. אין הבדל מהותי ברמת המעורבות.

**3. שיטת הביצוע (MO)**
בשני המקרים: תת-מקלע (מאולתר לעומת סדרתי), נשיאה ברכב, כדור בקנה, וירי בפועל. ההבדל המרכזי: בתיק 1 הנשק על הגוף/גלוי יחסית, בתיק 2 מוסלק ומוסתר — מה שמצביע על מידת תחכום שונה במקצת.

**4. נסיבות הליבה**
כמות התחמושת זהה (מחסנית). ההבדל המשמעותי ביותר: **תכנון** — תיק 1 ספונטני (חוסר אונים, קריאת עזרה), תיק 2 מתוכנן (ירי חגיגי בחתונה). פרמטר התכנון הוא נסיבה מחמירה שבית המשפט מייחס לה משקל, אך ירי חגיגי בחתונה נתפס לעיתים כנסיבה ""תרבותית"" עם רכיב מקל. בתיק 1 לעומת זאת יש ממד נפשי מורכב (חוסר אונים) שעשוי להוות נסיבה מקלה ייחודית.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים רלוונטיים זה לזה: אותה עבירה, אותו סוג נשק, ירי בפועל, כמות תחמושת דומה. ההבדלים (תכנון, מניע, אופן הסתרה) יכולים להשפיע על **מינון** העונש אך לא על **רלוונטיות** התקדים.

---

SIMILARITY_SCORE: 74","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952","3","1","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}","62.0","## ניתוח ממד אחר ממד

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותה עבירה — 144(א), החזקת נשק שלא כדין. אין פער בסיווג הנורמטיבי. הדמיון הבסיסי חזק.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר במחזיק בלבד, ללא עדות לסחר, הפצה או שימוש. המעורבות פסיבית-סטטית בשני התיקים.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים הסתרה מכוונת (מוסלק/מוסתר), ללא שימוש בפועל ובלי תכנון. ההבדל: אחד ברכב, השני בבית — שתי סביבות הסתרה קלאסיות ל-144(א), עם הבדל קל ברמת הסיכון הציבורי (רכב נייד לעומת בית קבוע).

**4. נסיבות הליבה**
כאן ישנם הבדלים: תיק 1 — אקדח אחד ללא תחמושת כלל, מניע הגנה עצמית; תיק 2 — שני אקדחים עם מחסנית (נשק מופרד מתחמושת), מניע אספנות. תיק 2 כולל כמות נשק גדולה יותר, אך נשק מופרד מתחמושת מהווה נסיבה מקלה. שני המניעים (הגנה עצמית / אספנות) הוכרו בפסיקה כמקלים, אך בדרכים שונות.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים רלוונטיות הדדית סבירה — אותה עבירה, אותה פסיביות, אין שימוש ואין תכנון. ההבדלים בכמות ובמיקום הם בעלי משקל לענישה, אך לא שוללים את הרלוונטיות ההדדית כתקדים.

---

SIMILARITY_SCORE: 62","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי"", ""כמות תחמושת"": ""ללא""}","18.0","## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים 144(א) ו-144(ב), אך תיק 1 עוסק בנשיאת נשק (רימונים) עם עבירת סיוע לתקיפה, בעוד תיק 2 כולל **ייצור נשק** — עבירה שונה מהותית מנשיאה — ועבירת ירי באזור מגורים. החפיפה החלקית בסעיפי הבסיס מוסווית על ידי שוני עמוק בעבירות הנלוות.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם קיבל נשק מאחר ופעל בהקשר של סכסוך מאורגן — תפקיד של מבצע בשרשרת. בתיק 2 הנאשם **ייצר** את הנשק בעצמו — מדובר ביזמות עצמאית ומעורבות מקצועית שונה לחלוטין מבחינת מיקום הנאשם בסולם האחריות הפלילית.

### 3. שיטת הביצוע (MO)
תיק 1: הסתרה ברכב, תכנון מוקדם, שימוש בנשק בהקשר של סכסוך אלים (זריקת רימון). תיק 2: אחסון בבית, ירי חגיגי ללא תכנון. המטרות, הדינמיקה, ורמת הסיכון החברתי שונות — ירי חגיגי אינו דומה לפיגוע מכוון.

### 4. נסיבות הליבה
תיק 1 כולל 3 רימונים (רסס+הלם/גז) — כמות ותכלית מבצעית ברורה עם תכנון. תיק 2 נשק אחד, ללא תחמושת נוספת, ללא תכנון, בהקשר חגיגי. פער משמעותי בחומרה הקונקרטית ובנסיבות ההקשריות.

### 5. ישימות כתקדים
בית משפט יתקשה להשתמש בתיק 2 כתקדים לתיק 1: שוני בסוג הנשק (רימונים לעומת נשק חם), שוני בהליך ההשגה (קבלה לעומת ייצור), שוני תכליתי מהותי (סכסוך אלים לעומת חגיגה), ורמות תכנון הפוכות. החפיפה הסעיפית היא כמעט הדמיון היחיד הממשי.

---

SIMILARITY_SCORE: 18","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}","52.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר בנשק לפי 144(ב), מה שמהווה בסיס משותף משמעותי. עם זאת, תיק 1 כולל גם 144(א) ועבירות נוספות חמורות (ניסיון לחבלה חמורה, רכישה), מה שמעלה את רמת החומרה הכוללת שלו מעבר לתיק 2.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במעורבות פעילה בסחר נשק למטרת בצע כסף — לא שליח/מחזיק פסיבי. המוטיבציה הכלכלית זהה, וברמת המעורבות שני התיקים נראים דומים מבחינת יוזמה פעילה.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים תכנון מוקדם ומוטיבציה כלכלית. אולם בתיק 1 הנשק שימש בפועל לירי (ויש נשק מוסלק ומוכן לשימוש עם כדור בקנה), בעוד תיק 2 כולל רק ניסיון ירי כושל עם נשק תקול וללא תחמושת.

**4. נסיבות הליבה**
פער משמעותי: תיק 1 כולל 3 תת-מקלעים + רובה סער + 10 כדורים + שימוש בפועל + נשק עם כדור בקנה; תיק 2 כולל 2 תת-מקלעים בלבד, תקולים, ללא תחמושת. עוצמת הסיכון וחומרת המעשה בתיק 1 גבוהה ממשית מתיק 2.

**5. ישימות כתקדים**
בית משפט יכיר בשני התיקים כשייכים לאותו ""מדרג"" בסיסי של סחר נשק מתוכנן לבצע כסף, ולכן תיק 2 יכול לשמש נקודת ייחוס חלקית. אך הפערים בהיקף האמצעים, שימוש בפועל, עבירות נלוות ומצב הנשק יגרמו לבית המשפט לסייג את הרלוונטיות ולא להסתמך עליו ישירות לענישה.

---

SIMILARITY_SCORE: 52","ok",""
"ME-12-05-33444-999","ME-17-04-613-913","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""3 מחסניות"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","34.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 הוא 144(א) — החזקה בלבד, תיק 2 הוא 144(ב) — נשיאה/הובלה, שהיא עבירה חמורה יותר הנושאת מדרגת ענישה גבוהה יותר. מדובר בשתי עבירות נפרדות מבחינה קטגורית, גם אם קרובות בתחום. ההבחנה הזו מהותית מבחינת מסגרת ענישה ופסיקה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא המחזיק הישיר של הנשק, ללא מעורבות של צד שלישי, ללא מסחר או סחר. ברמת המעורבות האישית — הדמיון גבוה.

**3. שיטת הביצוע (MO)**
בשני התיקים הנשק מוחזק ברכב עם מחסנית בהכנס. ההבדל: בתיק 1 הנשק מוסתר ברכב (הסתרה מכוונת, מה שמצביע על מודעות לבעייתיות), ואילו בתיק 2 הנשק על גופו — נשיאה אקטיבית. ה-MO דומה אך לא זהה.

**4. נסיבות הליבה**
כמות התחמושת דומה בסדר גודל (3 מחסניות לעומת מחסנית אחת עם 15 כדורים — לתיק 1 דווקא יותר תחמושת). בשני התיקים אין תכנון ואין שימוש בפועל. בתיק 1 יש מטרה מוצהרת של הגנה עצמית (נסיבה מקלה פוטנציאלית) שנעדרת בתיק 2.

**5. ישימות כתקדים**
ההבחנה 144(א) vs. 144(ב) היא מכשול מרכזי — בית משפט ייזהר מאוד להסתמך על תיק 144(א) לצורך ענישה ב-144(ב). עם זאת, הנסיבות העובדתיות הדומות (אקדח עם מחסנית, ברכב, ללא שימוש, ללא תכנון) עשויות לאפשר הסתמכות חלקית לצורכי השוואה בלבד, תוך הסתייגות מפורשת.

---

SIMILARITY_SCORE: 34","ok",""
"ME-17-04-613-913","ME-12-04-33577-700","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","22.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) (נשיאת נשק), כך שיש בסיס עברייני משותף. עם זאת, תיק 2 כולל עבירות חמורות נוספות — חבלה בכוונה מחמירה (סע' 329) וירי באזור מגורים (סע' 340) — מה שמעלה משמעותית את רמת החומרה הכוללת ומרחיק אותו מתיק 1.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — החזקה/נשיאה בלבד, ללא שימוש פעיל. בתיק 2 — הנאשם עשה שימוש פעיל בנשק (ירי), מה שמציב אותו כמי שפעל אקטיבית ועורר סכנה ממשית. הפער במעורבות הוא מהותי.

**3. שיטת הביצוע (MO)**
שני התיקים עוסקים באקדח הנישא על הגוף. עם זאת, בתיק 1 הנשק היה גם ברכב, ללא שימוש; בתיק 2 בוצע ירי בפועל בהקשר של סכסוך מתוכנן — MO שונה מהותית.

**4. נסיבות הליבה**
תיק 1: ללא תכנון, ללא שימוש, נשק עם מחסנית בהכנס (15 כדורים). תיק 2: תכנון מפורש, שימוש בפועל (ירי), כדור בקנה, הקשר של סכסוך, ירי בשכונת מגורים — נסיבות מחמירות משמעותית בכל פרמטר.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2: מדובר בפרופיל ענישה שונה מהותית — תיק 2 כולל פגיעה פיזית, ירי מכוון, תכנון וסכנה ציבורית ממשית. חפיפת סעיף 144(ב) לבדה אינה מספיקה לרלוונטיות תקדימית.

---

SIMILARITY_SCORE: 22","ok",""
"ME-21-10-18557-340","ME-16-10-9348-780","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""ירי מנשק חם"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית + 2 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""אופן קבלת הנשק"": ""גנב"", ""כמות תחמושת"": ""75 כדורים"", ""מטרה-סיבת העבירה"": ""לעורר את אביו"", ""שימוש"": ""לא""}","32.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) של נשיאת/הובלת נשק, מה שיוצר בסיס נורמטיבי משותף. עם זאת, תיק 1 כולל גם 144(א) וגם עבירת ירי בנשק חם — מה שמעלה את החומרה הכוללת באופן משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בנאשמים שפעלו באופן עצמאי (לא שליחים/מחזיקים עבור אחרים). עם זאת, בתיק 1 הנאשם פעל מתוך סכסוך ואף ירה בפועל, ואילו בתיק 2 מדובר בגניבת נשק למטרה רגשית — שתי פרופיל מוטיבציה שונות מאוד.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים החזקה ברכב, אך ההבדלים ניכרים: תיק 1 — נשק על הגוף, כדור בקנה, ושימוש בפועל; תיק 2 — נשק מופרד מתחמושת, ללא שימוש. דפוס הביצוע שונה מהותית בהיבט הסיכון הממשי.

**4. נסיבות הליבה**
הפערים כאן משמעותיים: בתיק 1 כמות תחמושת זעומה (מחסנית + 2 כדורים) אך נשק מוכן לשימוש ושימוש בפועל בירי; בתיק 2 — 75 כדורים (כמות גדולה בהרבה) אך נשק מופרד ולא שומש. שני גורמי חומרה שונים לחלוטין — השימוש בפועל מול כמות התחמושת.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל הירי בפועל שהוא נסיבה מחמירה דרמטית שאינה קיימת בתיק 2. מנגד, כמות התחמושת בתיק 2 גבוהה בהרבה. ישנה חפיפה חלקית בבסיס העבירה אך הנסיבות המהותיות מובילות לתוצאות ענישה שונות.

---

SIMILARITY_SCORE: 32","ok",""
"SH-16-04-30406-325","SH-16-11-7544-55","3","1","1","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","58.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירה זהה — 144(א), החזקת נשק. סוג הנשק זהה (תת-מקלע מאולתר). מדובר באותה רמת חומרה עקרונית, אם כי ישנם הבדלים בפרטים.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם רכש את הנשק — מה שמצביע על יוזמה פעילה. בתיק 2 אופן הקבלה אינו מפורט, אך ההחזקה היא על הגוף — מה שמצביע על מעורבות אישית ומיידית יותר. ההבדל ברמת המעורבות ואופן הרכישה הוא מהותי לצורכי ענישה.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים החזקה ללא שימוש וללא תכנון — דפוס התנהגותי דומה. אולם אופן ההחזקה שונה: ברכב (תיק 1) לעומת על הגוף (תיק 2), כאשר החזקה על הגוף נתפסת בפסיקה כחמורה יותר.

**4. נסיבות הליבה**
כמות התחמושת שונה: בתיק 1 — שתי מחסניות ריקות (0 כדורים), בתיק 2 — מחסנית אחת עם 10 כדורים טעונים. נשק טעון על הגוף מהווה סכנה מיידית גדולה יותר. מנגד, בתיק 1 ישנן שתי מחסניות (כמות גבוהה יותר של חומרי נשק). שני התיקים ללא שימוש וללא תכנון.

**5. ישימות כתקדים**
בית משפט יכיר בדמיון הבסיסי (144א, תת-מקלע מאולתר, ללא שימוש), אך יתייחס להבדלים המהותיים — החזקה על הגוף עם תחמושת טעונה לעומת רכב עם מחסניות ריקות — כנסיבות מבדלות לצורכי ענישה. הרלוונטיות קיימת אך חלקית.

---

SIMILARITY_SCORE: 58","ok",""
"SH-16-11-7544-55","ME-13-10-28139-807","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","10.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים פותחים תחת סעיף 144(א), אך כאן מסתיים הדמיון הפורמלי. תיק 1 עוסק בהחזקת נשק בלבד, ואילו תיק 2 כולל ביצוע עבירות בנשק בפועל + ניסיון לחבלה חמורה בנסיבות מחמירות — מדרג חומרה שונה לחלוטין.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם מחזיק נשק (פסיבי יחסית — החזקה ללא שימוש). בתיק 2 הנאשם פועל באופן אקטיבי — ירה בפועל, מה שמציב אותו בקטגוריה של מבצע עבירת אלימות חמורה.

**3. שיטת הביצוע (MO)**
תיק 1: תת-מקלע מאולתר, מופרד מתחמושת, ללא שימוש. תיק 2: אקדח עם כדור בקנה, ירי בפועל בהקשר סכסוך מתוכנן. הדפוסים שונים מהותית — האחד החזקה סטטית, השני ביצוע עבירה אלימה.

**4. נסיבות הליבה**
תיק 1 חסר כל נסיבות מחמירות (אין תכנון, אין שימוש, נשק מופרד). תיק 2 מכיל מכלול מחמיר: תכנון מוקדם, ירי בפועל, נסיבות מחמירות סטטוטוריות, ועבירות נלוות חמורות.

**5. ישימות כתקדים**
בית משפט לא יראה בתיק 1 תקדים ענייני לתיק 2 — הפער בחומרה, בשימוש בנשק ובעבירות הנלוות הופך את ההשוואה לבלתי רלוונטית לצורכי ענישה. תיק 1 עשוי לשמש לכל היותר כרף תחתון להמחשת הפער.

---

SIMILARITY_SCORE: 10","ok",""
