rep,domain,target,K,test_MAE_mean,test_MAE_std,n_test_per_fold
Gemini,drugs,high,7,8.913672538674772,0.6677085829997964,211
Gemini,drugs,high,10,8.867265045157827,0.8624123925977851,211
Gemini,drugs,high,15,8.916605562013771,0.9636351169089923,211
Gemini,drugs,high,20,9.001437449700438,0.9219039330134307,211
Gemini,weapon,high,3,17.327098228884473,2.694791142045375,193
Gemini,weapon,high,5,17.074512804057935,2.5633176099752695,193
Gemini,weapon,high,7,16.83283111767716,2.1890287363462644,193
Gemini,weapon,high,10,16.43422602281266,1.91075216690534,193
Gemini,weapon,high,15,16.37927454042758,2.1418532639275356,193
Gemini,weapon,high,20,16.588550649420633,2.322283065511047,193
TF-IDF,drugs,low,3,6.105034427255656,0.39979127785128976,211
TF-IDF,drugs,low,5,5.9152061164267185,0.35750794951564646,211
TF-IDF,drugs,low,7,5.843369399982117,0.37324442012487963,211
TF-IDF,drugs,low,10,5.923848698918,0.49033061356667873,211
TF-IDF,drugs,low,15,5.988428865241884,0.5424045238934552,211
TF-IDF,drugs,low,20,5.851935974246624,0.5343623857589197,211
TF-IDF,weapon,low,3,12.018465450354324,1.6057652910128022,193
TF-IDF,weapon,low,5,11.440251617666402,1.5828228037630765,193
TF-IDF,weapon,low,7,11.409955153765655,1.3196937960769848,193
TF-IDF,weapon,low,10,11.443505230310695,1.297709992084204,193
TF-IDF,weapon,low,15,11.583094221454473,1.1648641280312695,193
TF-IDF,weapon,low,20,11.691748127724281,1.1773988561887625,193
TF-IDF,drugs,high,3,9.58413216489314,0.9069244026102445,211
TF-IDF,drugs,high,5,9.08469104891353,0.6987482674716757,211
TF-IDF,drugs,high,7,8.737771617633907,0.741137248391049,211
TF-IDF,drugs,high,10,9.118539300724313,0.9492746112110636,211
TF-IDF,drugs,high,15,9.071639989269428,0.9374281872054868,211
TF-IDF,drugs,high,20,8.975608065814182,0.8212506259289596,211
TF-IDF,weapon,high,3,17.695072219143697,3.031076604894526,193
TF-IDF,weapon,high,5,16.78223438075974,2.742621250188553,193
TF-IDF,weapon,high,7,16.960048254915847,2.4131403458185665,193
TF-IDF,weapon,high,10,16.97932027789387,2.4408883963629244,193
TF-IDF,weapon,high,15,17.12061038525483,2.340478074784846,193
TF-IDF,weapon,high,20,17.27141524201774,2.319765554474666,193
Random-K,drugs,low,3,8.436215684521148,0.3081513935881328,211
Random-K,drugs,low,5,7.86248770455155,0.33064813213404565,211
Random-K,drugs,low,7,7.497420191361888,0.3368666956244732,211
Random-K,drugs,low,10,7.194080300456049,0.3321914604948238,211
Random-K,drugs,low,15,7.0389206831798266,0.42049022656047236,211
Random-K,drugs,low,20,6.975017884288652,0.44977547833703396,211
Random-K,weapon,low,3,16.205305478922273,2.0115782177003902,193
Random-K,weapon,low,5,15.536268858512036,1.5356980330966328,193
Random-K,weapon,low,7,15.232449844662224,1.4408846153384203,193
Random-K,weapon,low,10,14.898963868230428,1.4264824174251625,193
Random-K,weapon,low,15,14.693556725225061,1.274296902396985,193
Random-K,weapon,low,20,14.576667810053868,1.3544066325176256,193
Random-K,drugs,high,3,13.217325404632032,0.5680436864076195,211
Random-K,drugs,high,5,12.5729276580524,0.5511585843825194,211
Random-K,drugs,high,7,12.03041223285344,0.5196697477448015,211
Random-K,drugs,high,10,11.456297505141734,0.4478031858801739,211
Random-K,drugs,high,15,10.91732540463203,0.6360688908236557,211
Random-K,drugs,high,20,10.779037378163284,0.5717807052523437,211
Random-K,weapon,high,3,23.76140027500619,3.3225170100412225,193
Random-K,weapon,high,5,22.676888837834717,2.768399069606757,193
Random-K,weapon,high,7,22.245532033947974,2.585275474477153,193
Random-K,weapon,high,10,21.781086379446897,2.5989866301218125,193
Random-K,weapon,high,15,21.530468738139255,2.4087217080805856,193
Random-K,weapon,high,20,21.3788284909833,2.3989919123353465,193
